Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
0,0,-0.463169,-0.017071,-0.001933,-0.00343,6.178047,3062675,0,0,0,0,0.665945,-0.065911,-0.097972,-0.005404,-0.017075,-0.003412,1.921373,0,-0.000105,2,-0.001779,-0.001979,0.000124,0.000008,0.000191
0,0,-0.451201,-0.015391,-0.005446,-0.00343,6.178047,3062694,0,0,0,0,0.704184,-0.069714,-0.09806,-0.00573,-0.015395,-0.00342,1.921373,0,-0.000103,2,-0.001839,-0.002022,0.000115,0.000008,0.000196
0,0,-0.467957,-0.013711,-0.005599,-0.00343,6.178047,3062714,0,0,0,0,0.742423,-0.07352,-0.098148,-0.006023,-0.013715,-0.00342,1.921373,0,-0.000103,2,-0.001961,-0.002111,0.000106,0.000009,0.000204
0,0,-0.489499,-0.015849,-0.003919,-0.00343,6.178047,3062734,0,0,0,0,0.780661,-0.07733,-0.098236,-0.00636,-0.015853,-0.003416,1.921373,0,-0.000103,2,-0.002087,-0.002199,0.000097,0.000009,0.000213
0,0,-0.476334,-0.014933,-0.001628,-0.00343,6.178047,3062754,0,0,0,0,0.818899,-0.081143,-0.098324,-0.006674,-0.014937,-0.003411,1.921373,0,-0.000104,2,-0.002216,-0.002287,0.00009,0.00001,0.000221
0,0,-0.481122,-0.015238,-0.002239,-0.00343,6.178047,3062775,0,0,0,0,0.857136,-0.08496,-0.098411,-0.007005,-0.015242,-0.003413,1.921373,0,-0.000104,2,-0.002348,-0.002374,0.000083,0.000011,0.00023
0,0,-0.499074,-0.010504,-0.00117,-0.00343,6.178047,3062794,0,0,0,0,0.895373,-0.088779,-0.098499,-0.007275,-0.010508,-0.00341,1.921373,0,-0.000105,2,-0.002484,-0.002462,0.000076,0.000011,0.000238
0,0,-0.485909,-0.010351,-0.004071,-0.00343,6.178047,3062814,0,0,0,0,0.93361,-0.092603,-0.098587,-0.007494,-0.010355,-0.003417,1.921373,0,-0.000106,2,-0.002623,-0.00255,0.00007,0.000012,0.000247
0,0,-0.542159,-0.009435,-0.004377,-0.00343,6.178047,3062844,0,0,0,0,0.990965,-0.098344,-0.098719,-0.007936,-0.00944,-0.003416,1.921373,0,-0.000108,2,-0.002838,-0.002682,0.000062,0.000013,0.00026
0,0,-0.521814,-0.009893,-0.004988,-0.00343,6.178047,3062854,0,0,0,0,1.010083,-0.100259,-0.098763,-0.008041,-0.009897,-0.003419,1.921373,0,-0.000109,2,-0.002911,-0.002726,0.000059,0.000013,0.000264
0,0,-0.525404,-0.003326,-0.00514,-0.00343,6.178047,3062875,0,0,0,0,1.048319,-0.104092,-0.098851,-0.008198,-0.007149,-0.003415,1.921373,0,-0.00011,2,-0.00306,-0.002814,0.000055,0.000014,0.000272
1.006545994,0.209407626,-0.530191,-0.006991,-0.005751,-0.00343,6.178047,3062894,0,2793,0,0,306455.5914,1522376.168,2.752466,-0.008312,-0.006996,-0.00342,50.319231,0,-0.000112,2,-0.003213,-0.002902,0.00005,0.000014,0.000281
1.006546334,0.209404077,-0.525404,-0.00577,-0.004988,-0.00343,6.178047,3062944,0,1,0,0,306455.0428,1522376.393,2.752377,-0.008437,-0.005774,-0.003419,2.951582,0,1.156691,100,1522385.943,2.752421,0.004052,-0.050672,-0.266379
1.006546334,0.209404077,-0.49668,-0.001494,0.000052,-0.00343,6.178047,3062975,0,1,0,0,306454.9783,1522376.419,2.752246,-0.008467,-0.001497,-0.003408,1.924572,0,0.106153,100,1522385.996,2.75229,0.003861,-0.050672,-0.266367
1.006546334,0.209404077,-0.49668,-0.001494,0.000052,-0.00343,6.178047,3062984,0,1,0,0,306454.9605,1522376.427,2.752202,-0.008485,-0.001497,-0.003408,1.921839,0,0.10417,100,1522386.004,2.752246,0.003747,-0.050672,-0.266362
1.006546334,0.209404077,-0.488303,-0.003784,0.000663,-0.00343,6.178047,3063004,0,7,0,0,306454.925,1522376.441,2.752114,-0.008565,-0.003788,-0.003407,1.921382,0,0.103906,100,1522386.018,2.752158,0.003531,-0.050672,-0.266354
1.006546334,0.209404077,-0.495483,-0.003632,-0.00285,-0.00343,6.178047,3063024,0,7,0,0,306454.8895,1522376.456,2.752026,-0.008642,-0.003635,-0.003415,1.921373,0,0.103965,100,1522386.033,2.75207,0.003332,-0.050672,-0.266345
1.006546334,0.209404077,-0.485909,0.002172,-0.004224,-0.00343,6.178047,3063045,0,7,0,0,306454.8539,1522376.47,2.751938,-0.008637,0.000336,-0.003415,1.921373,0,0.104026,100,1522386.048,2.751982,0.003148,-0.050672,-0.266337
1.006546334,0.209404077,-0.513436,-0.001494,-0.002544,-0.00343,6.178047,3063064,0,7,0,0,306454.8184,1522376.485,2.75185,-0.008635,-0.001497,-0.003414,1.921373,0,0.104082,100,1522386.062,2.751894,0.002979,-0.050672,-0.266328
1.006546334,0.209404077,-0.512239,0.002935,-0.00117,-0.00343,6.178047,3063084,0,7,0,0,306454.7829,1522376.5,2.751762,-0.008583,0.002931,-0.003411,1.921373,0,0.104133,100,1522386.077,2.751806,0.002824,-0.050672,-0.26632
1.006546334,0.209404077,-0.495483,-0.002257,-0.005904,-0.00343,6.178047,3063104,0,13,0,0,306454.7474,1522376.514,2.751674,-0.008633,-0.002261,-0.003422,1.921373,0,0.10418,100,1522386.092,2.751718,0.002681,-0.050672,-0.266311
1.006546334,0.209404077,-0.500271,0.001255,0.002801,-0.00343,6.178047,3063124,0,13,0,0,306454.7118,1522376.529,2.751586,-0.00857,0.001252,-0.003402,1.921373,0,0.104223,100,1522386.106,2.75163,0.002549,-0.050672,-0.266303
1.006546334,0.209404077,-0.49309,0.003546,-0.000559,-0.00343,6.178047,3063144,0,13,0,0,306454.6763,1522376.544,2.751499,-0.008504,0.003542,-0.00341,1.921373,0,0.104263,100,1522386.121,2.751543,0.002427,-0.050672,-0.266294
1.006546334,0.209404077,-0.434446,0.000033,-0.003766,-0.00343,6.178047,3063165,0,13,0,0,306454.6408,1522376.558,2.751411,-0.008435,0.003543,-0.003421,1.921373,0,0.104299,100,1522386.136,2.751455,0.002315,-0.050672,-0.266286
1.006546334,0.209404077,-0.418887,-0.001494,-0.006362,-0.00343,6.178047,3063184,0,13,0,0,306454.6053,1522376.573,2.751323,-0.008461,-0.001496,-0.003426,1.921373,0,0.104332,100,1522386.15,2.751367,0.002212,-0.050672,-0.266277
1.006546331,0.209404077,-0.479925,0.001255,-0.003919,-0.00343,6.178047,3063205,0,19,0,0,306454.5697,1522376.588,2.751235,-0.008449,0.000489,-0.003427,1.921373,0,0.104362,100,1522386.165,2.751279,0.002117,-0.050672,-0.266269
1.006546331,0.209404077,-0.509845,0.000644,-0.002697,-0.00343,6.178047,3063225,0,19,0,0,306454.5342,1522376.602,2.751146,-0.008423,0.00171,-0.003417,1.921373,0,0.10439,100,1522386.18,2.75119,0.00203,-0.050672,-0.26626
1.006546331,0.209404077,-0.497877,0.001866,-0.006209,-0.00343,6.178047,3063244,0,19,0,0,306454.4987,1522376.617,2.751058,-0.008405,0.001862,-0.003422,1.921373,0,0.104415,100,1522386.194,2.751102,0.001949,-0.050672,-0.266252
1.006546331,0.209404077,-0.491893,-0.001952,-0.001475,-0.00343,6.178047,3063264,0,19,0,0,306454.4632,1522376.632,2.750971,-0.008449,-0.001955,-0.003412,1.921373,0,0.104438,100,1522386.209,2.751014,0.001875,-0.050672,-0.266243
1.006546334,0.209404077,-0.455988,0.00431,0.000663,-0.00343,6.178047,3063294,0,25,0,0,306454.4099,1522376.654,2.750839,-0.008445,0.004306,-0.003408,1.921373,0,0.104467,100,1522386.238,2.750839,0.001775,-0.050672,-0.266226
1.006546334,0.209404077,-0.436839,0.003546,-0.001017,-0.003419,6.178047,3063314,0,25,0,0,306454.3744,1522376.668,2.750751,-0.008372,0.003543,-0.003402,1.921373,0,0.104486,100,1522386.246,2.750795,0.001714,-0.050672,-0.266222
1.006546334,0.209404077,-0.429658,-0.00241,-0.00453,-0.003414,6.178047,3063335,0,25,0,0,306454.3389,1522376.683,2.750664,-0.008418,-0.002413,-0.003406,1.921373,0,0.104503,100,1522386.26,2.750708,0.001659,-0.050672,-0.266213
1.006546334,0.209404077,-0.434446,0.001561,-0.007278,-0.003414,6.178047,3063354,0,25,0,0,306454.3034,1522376.698,2.750576,-0.008385,0.001558,-0.003412,1.921373,0,0.104518,100,1522386.275,2.75062,0.001607,-0.050672,-0.266205
1.006546334,0.209404077,-0.420084,-0.005464,-0.002544,-0.003414,6.178047,3063375,0,25,0,0,306454.2679,1522376.712,2.750488,-0.00848,-0.005467,-0.003401,1.921373,0,0.104531,100,1522386.29,2.750532,0.00156,-0.050672,-0.266196
1.006546334,0.209404077,-0.432052,-0.003326,0.003564,-0.003414,6.178047,3063394,0,31,0,0,306454.2324,1522376.727,2.750401,-0.008564,-0.003329,-0.003387,1.921373,0,0.104543,100,1522386.304,2.750444,0.001517,-0.050672,-0.266188
1.006546334,0.209404077,-0.399738,-0.006839,-0.001475,-0.003414,6.178047,3063414,0,31,0,0,306454.1968,1522376.742,2.750313,-0.008693,-0.006841,-0.0034,1.921373,0,0.104555,100,1522386.319,2.750357,0.001477,-0.050672,-0.26618
1.006546334,0.209404077,-0.427265,-0.002715,-0.002086,-0.003414,6.178047,3063444,0,31,0,0,306454.1613,1522376.757,2.750226,-0.008743,-0.002718,-0.0034,1.921373,0,0.10457,100,1522386.334,2.750269,0.001423,-0.050672,-0.266171
1.006546334,0.209404077,-0.499074,-0.006533,-0.006973,-0.003414,6.178047,3063465,0,31,0,0,306454.1258,1522376.771,2.750138,-0.008957,-0.01066,-0.003411,1.921373,0,0.104579,100,1522386.348,2.750182,0.00139,-0.050672,-0.266163
1.006546334,0.209404077,-0.471547,-0.005922,-0.001781,-0.003414,6.178047,3063485,0,31,0,0,306454.0903,1522376.786,2.75005,-0.009074,-0.005926,-0.003398,1.921373,0,0.104586,100,1522386.363,2.750094,0.00136,-0.050672,-0.266154
1.006546334,0.209404077,-0.497877,-0.005312,0.000968,-0.003414,6.178047,3063504,0,38,0,0,306454.0548,1522376.801,2.749963,-0.009182,-0.005315,-0.003391,1.921373,0,0.104593,100,1522386.378,2.750007,0.001332,-0.050672,-0.266146
1.006546334,0.209404077,-0.531388,-0.003632,0.00219,-0.003414,6.178047,3063525,0,38,0,0,306454.0193,1522376.815,2.749876,-0.00923,-0.002261,-0.003389,1.921373,0,0.104599,100,1522386.393,2.749919,0.001307,-0.050672,-0.266137
1.006546334,0.209404077,-0.528994,-0.005922,-0.001628,-0.003414,6.178047,3063544,0,38,0,0,306453.9838,1522376.83,2.749788,-0.00933,-0.005927,-0.003396,1.921373,0,0.104604,100,1522386.407,2.749832,0.001283,-0.050672,-0.266129
1.006546334,0.209404077,-0.511042,0.001866,-0.006515,-0.003414,6.178047,3063565,0,38,0,0,306453.9483,1522376.845,2.749701,-0.009387,-0.002719,-0.0034,1.921373,0,0.104609,100,1522386.422,2.749745,0.001262,-0.050672,-0.26612
1.006546334,0.209404074,-0.562505,0.007364,-0.006209,-0.003414,6.178047,3063595,0,44,0,0,306453.8951,1522376.867,2.749569,-0.009264,0.00736,-0.003405,1.921373,0,0.104615,100,1522386.444,2.749613,0.001233,-0.050672,-0.266108
1.006546334,0.209404074,-0.540963,0.006295,-0.01186,-0.003414,6.178047,3063604,0,44,0,0,306453.8773,1522376.874,2.749525,-0.009205,0.00629,-0.003419,1.921373,0,0.104616,100,1522386.451,2.749569,0.001224,-0.050672,-0.266103
1.006546334,0.209404074,-0.526601,0.005837,-0.006362,-0.003414,6.178047,3063624,0,44,0,0,306453.8418,1522376.889,2.749438,-0.009093,0.005833,-0.003407,1.921373,0,0.104619,100,1522386.466,2.749481,0.001207,-0.050672,-0.266095
1.006546334,0.209404074,-0.511042,0.002477,-0.006515,-0.003414,6.178047,3063644,0,44,0,0,306453.8063,1522376.904,2.74935,-0.009047,0.002473,-0.003408,1.921373,0,0.104622,100,1522386.481,2.749394,0.001191,-0.050672,-0.266086
1.006546334,0.209404074,-0.478728,0.006753,-0.004682,-0.003414,6.178047,3063664,0,44,0,0,306453.7709,1522376.918,2.749262,-0.008912,0.00675,-0.003405,1.921373,0,0.104624,100,1522386.496,2.749306,0.001177,-0.050672,-0.266078
1.006546334,0.209404074,-0.471547,0.010418,-0.002392,-0.003414,6.178047,3063695,0,50,0,0,306453.7176,1522376.94,2.749131,-0.008667,0.010415,-0.003399,1.921373,0,0.104626,100,1522386.518,2.749175,0.001157,-0.050672,-0.266065
1.006546334,0.209404074,-0.481122,0.016221,-0.001933,-0.003414,6.178047,3063704,0,50,0,0,306453.6999,1522376.948,2.749087,-0.008506,0.016218,-0.003398,1.921373,0,0.104627,100,1522386.525,2.749131,0.001151,-0.050672,-0.266061
1.006546334,0.209404074,-0.435642,0.007364,-0.005751,-0.003409,6.178047,3063734,0,50,0,0,306453.6644,1522376.963,2.749,-0.008357,0.007361,-0.003408,1.921373,0,0.104629,100,1522386.54,2.749043,0.001135,-0.050672,-0.266052
1.006546334,0.209404074,-0.451201,0.004768,-0.000559,-0.003404,6.178047,3063764,0,50,0,0,306453.6289,1522376.977,2.748912,-0.008263,0.004764,-0.003391,1.921373,0,0.104632,100,1522386.555,2.748956,0.001121,-0.050672,-0.266044
1.006546334,0.209404074,-0.453595,0.009196,-0.003766,-0.003404,6.178047,3063794,0,50,0,0,306453.5934,1522376.992,2.748825,-0.008081,0.009193,-0.003393,1.921373,0,0.104633,100,1522386.569,2.748868,0.001108,-0.050672,-0.266035
1.006546337,0.209404074,-0.381786,0.003088,-0.005751,-0.003404,6.178047,3063815,0,58,0,0,562668.8636,2677438.601,0.813837,-0.008013,0.003085,-0.0034,66.215702,0,0.104633,100,1522386.584,2.748781,0.0011,-0.050672,-0.266027
1.006546337,0.209404074,-0.354259,0.002477,-0.0085,-0.003404,6.178047,3063834,0,58,0,0,562669.3959,2677439.165,0.813749,-0.007955,0.002475,-0.003407,3.289959,0,0.959078,100,2677448.667,0.813793,0.002454,-0.050672,-0.078759
1.006546337,0.209404074,-0.369817,0.004462,-0.004224,-0.003404,6.178047,3063854,0,58,0,0,562669.4331,2677439.204,0.813661,-0.007859,0.00446,-0.003396,1.950505,0,0.050123,100,2677448.773,0.813705,0.00256,-0.050672,-0.07875
1.006546337,0.209404074,-0.398541,0.00431,-0.006362,-0.003404,6.178047,3063875,0,58,0,0,562669.4598,2677439.232,0.813574,-0.00777,0.004307,-0.0034,1.921993,0,0.041359,100,2677448.803,0.813618,0.002442,-0.050672,-0.078742
1.006546337,0.209404074,-0.416493,-0.005159,-0.009875,-0.003404,6.178047,3063894,0,58,0,0,562669.4862,2677439.26,0.813486,-0.007873,-0.005162,-0.003408,1.921386,0,0.041215,100,2677448.831,0.81353,0.002329,-0.050672,-0.078733
1.006546337,0.209404074,-0.445217,-0.005312,-0.000101,-0.003404,6.178047,3063914,0,64,0,0,713239.0768,3529285.578,3.109196,-0.007982,-0.005315,-0.003384,34.908857,0,1.57019,100,3529295.089,3.10924,0.002225,-0.050672,-0.300912
1.006546337,0.209404074,-0.44402,-0.003326,0.001884,-0.003404,6.178047,3063935,0,64,0,0,713238.6606,3529285.591,3.109109,-0.00805,-0.003329,-0.00338,2.623553,0,0.955562,100,3529295.174,3.109153,0.007422,-0.050672,-0.300904
1.006546337,0.209404074,-0.446414,0.003393,0.00555,-0.003404,6.178047,3063955,0,64,0,0,713238.6142,3529285.593,3.109022,-0.007985,0.00339,-0.003371,1.936319,0,0.127257,100,3529295.177,3.109066,0.007029,-0.050672,-0.300895
1.006546337,0.209404074,-0.379392,-0.00806,-0.008653,-0.003383,6.178047,3063975,0,64,0,0,713238.5756,3529285.594,3.108935,-0.008075,-0.008063,-0.003386,1.921691,0,0.115239,100,3529295.178,3.108979,0.006556,-0.050672,-0.300887
1.006546337,0.209404074,-0.36503,-0.008519,-0.010027,-0.003363,6.178047,3063994,0,64,0,0,713238.5372,3529285.596,3.108848,-0.008233,-0.008521,-0.003379,1.921379,0,0.115138,100,3529295.18,3.108892,0.006118,-0.050672,-0.300879
1.006546337,0.209404074,-0.403328,-0.009588,-0.0085,-0.003358,6.178047,3064014,0,70,0,0,852881.1176,4213611.762,0.030583,-0.00842,-0.00959,-0.003359,-3.428309,0,1.375848,100,4213621.357,0.030627,0.005715,-0.050672,-0.002964
1.006546337,0.209404074,-0.485909,-0.00745,-0.002086,-0.003358,6.178047,3064035,0,70,0,0,852881.0948,4213611.761,0.030497,-0.008524,-0.005315,-0.003353,1.807498,0,0.005599,100,4213621.346,0.03054,0.004485,-0.050672,-0.002956
1.006546337,0.209404074,-0.44402,-0.007602,0.003412,-0.003358,6.178047,3064064,0,70,0,0,852881.1511,4213611.763,0.030368,-0.008751,-0.007605,-0.003331,1.921019,0,0.015972,100,4213621.347,0.030411,0.004064,-0.050672,-0.002943
1.006546337,0.209404074,-0.420084,-0.003174,-0.003919,-0.003358,6.178047,3064085,0,70,0,0,852881.1895,4213611.764,0.030282,-0.008851,-0.005314,-0.003339,1.921365,0,0.016087,100,4213621.348,0.030325,0.003822,-0.050672,-0.002935
1.006546337,0.209404074,-0.408116,-0.003632,-0.009111,-0.003352,6.178047,3064105,0,76,0,0,959083.3196,4735093.632,1.397029,-0.008905,-0.003023,-0.003335,40.077028,0,0.016157,100,4213621.349,0.030239,0.0036,-0.050672,-0.002927
1.006546337,0.209404074,-0.393754,-0.006228,-0.007278,-0.003352,6.178047,3064124,0,76,0,0,959083.4019,4735094.101,1.396943,-0.008994,-0.00623,-0.003352,2.733564,0,0.732746,100,4735103.612,1.396986,0.004204,-0.050672,-0.1352
1.006546337,0.209404074,-0.406919,-0.01142,-0.005904,-0.003352,6.178047,3064144,0,76,0,0,959083.4102,4735094.148,1.396857,-0.009191,-0.011423,-0.003349,1.938661,0,0.066721,100,4735103.712,1.3969,0.004082,-0.050672,-0.135192
1.006546337,0.209404074,-0.427265,-0.009129,-0.001781,-0.003352,6.178047,3064164,0,76,0,0,959083.4169,4735094.186,1.396771,-0.009389,-0.009132,-0.003339,1.921741,0,0.059445,100,4735103.752,1.396814,0.003842,-0.050672,-0.135184
1.006546334,0.209404074,-0.459579,-0.012795,-0.00285,-0.003352,6.178047,3064184,0,82,0,0,1043727.169,5108474.892,1.978564,-0.009639,-0.012798,-0.00334,121.595134,0,0.059364,100,4735103.79,1.396728,0.003618,-0.050672,-0.135175
1.006546334,0.209404074,-0.477531,-0.018903,-0.000864,-0.003352,6.178047,3064205,0,82,0,0,1043726.61,5108476.186,1.978478,-0.009721,-0.004398,-0.003325,4.46878,0,1.444756,100,5108485.593,1.978521,0.005947,-0.050672,-0.191481
1.006546334,0.209404074,-0.457185,-0.011726,-0.00285,-0.003352,6.178047,3064225,0,82,0,0,1043726.583,5108476.248,1.978392,-0.010049,-0.014783,-0.003332,1.975597,0,0.110006,100,5108485.812,1.978435,0.005966,-0.050672,-0.191473
1.006546334,0.209404074,-0.442823,-0.011878,-0.005599,-0.003352,6.178047,3064244,0,82,0,0,1043726.568,5108476.284,1.978307,-0.010274,-0.011881,-0.003348,1.922527,0,0.078158,100,5108485.851,1.97835,0.005583,-0.050672,-0.191465
1.006546334,0.209404074,-0.455988,-0.009282,-0.00117,-0.003352,6.178047,3064264,0,82,0,0,1043726.553,5108476.319,1.978221,-0.010448,-0.009285,-0.003337,1.921397,0,0.077653,100,5108485.886,1.978264,0.005222,-0.050672,-0.191456
1.006546334,0.209404074,-0.495483,-0.009435,0.002495,-0.003347,6.178047,3064284,0,88,0,0,1118863.174,5403427.903,-2.542144,-0.010629,-0.009438,-0.003322,77.357449,0,0.077749,100,5108485.922,1.978178,0.004889,-0.050672,-0.191448
1.006546334,0.209404074,-0.499074,-0.010198,-0.001323,-0.003347,6.178047,3064304,0,88,0,0,1118862.428,5403427.393,-2.54223,-0.010824,-0.010202,-0.003331,3.527125,0,-1.247243,100,5403437.051,-2.542187,0.006181,-0.050672,0.246033
1.006546334,0.209404074,-0.546947,-0.008824,-0.000559,-0.003347,6.178047,3064324,0,88,0,0,1118862.382,5403427.361,-2.542316,-0.010997,-0.008828,-0.003328,1.955553,0,-0.08267,100,5403436.958,-2.542273,0.00603,-0.050672,0.246041
1.006546334,0.209404074,-0.580458,-0.007297,-0.007126,-0.003347,6.178047,3064345,0,88,0,0,1118862.349,5403427.339,-2.542402,-0.01121,-0.010813,-0.00334,1.9221,0,-0.065945,100,5403436.935,-2.542359,0.005639,-0.050672,0.246049
1.006546334,0.209404074,-0.536175,-0.001646,-0.000101,-0.003347,6.178047,3064365,0,88,0,0,1118862.318,5403427.318,-2.542488,-0.011354,-0.007301,-0.003342,1.921388,0,-0.065493,100,5403436.913,-2.542445,0.005274,-0.050672,0.246058
1.006546334,0.209404074,-0.560112,0.002019,0.002037,-0.003347,6.178047,3064385,0,88,0,0,1118862.286,5403427.296,-2.542574,-0.01134,0.000335,-0.003332,1.921373,0,-0.065377,100,5403436.892,-2.542531,0.004937,-0.050672,0.246066
1.006546334,0.209404074,-0.552931,0.003546,-0.001781,-0.003347,6.178047,3064404,0,94,0,0,1160948.827,5636742.02,0.780928,-0.011279,0.003542,-0.003331,-5.672286,0,1.533571,100,5636751.958,0.780971,0.004627,-0.050672,-0.075582
1.006546334,0.209404074,-0.555324,0.004615,-0.001017,-0.003347,6.178047,3064444,0,94,0,0,1160948.793,5636741.986,0.780842,-0.011182,0.004611,-0.003329,1.759732,0,0.007187,100,5636751.565,0.780885,0.002641,-0.050672,-0.075574
1.006546334,0.209404074,-0.527798,0.007058,0.000357,-0.003347,6.178047,3064464,0,94,0,0,1160948.819,5636742.012,0.780757,-0.011033,0.007055,-0.003326,1.917932,0,0.039146,100,5636751.583,0.7808,0.002486,-0.050672,-0.075566
1.006546334,0.209404074,-0.552931,0.012862,-0.002697,-0.003347,6.178047,3064484,0,94,0,0,1160948.846,5636742.039,0.780671,-0.010772,0.012858,-0.003332,1.921299,0,0.040139,100,5636751.61,0.780714,0.002369,-0.050672,-0.075557
