Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068448000,0.2091124123,-0.227835,-0.004277,0.027137,0.011038,-0.02974,3607667,0,3272,0,0,31220.592709,42026.673786,-1.790019,-0.000507,-0.004279,0.011133,-0.008987,0,-0.000001,1,40374.67694,2.473037,0.431142,-0.050674,-0.239339,43,43
1.0068448000,0.2091124123,-0.241,-0.007026,0.028053,0.011038,-0.02974,3607677,0,3272,0,0,31220.592821,42026.673853,-1.789828,-0.000597,-0.007028,0.011141,-0.009211,0,-0.000001,1,40374.67681,2.473228,0.413533,-0.050674,-0.239358,44,44
1.0068448000,0.2091124123,-0.260149,-0.003361,0.03126,0.011038,-0.02974,3607686,0,3272,0,0,31220.592933,42026.673922,-1.789637,-0.00065,-0.003362,0.011157,-0.009244,0,-0.000001,1,40374.676678,2.473419,0.396626,-0.050674,-0.239376,45,45
1.0068448000,0.2091124123,-0.272117,-0.007484,0.028358,0.011038,-0.02974,3607697,0,3272,0,0,31220.593046,42026.673992,-1.789445,-0.000746,-0.007487,0.011152,-0.009248,0,-0.000001,1,40374.676546,2.47361,0.380401,-0.050674,-0.239395,46,46
1.0068448000,0.2091124123,-0.272117,-0.006568,0.028511,0.011038,-0.02974,3607706,0,3272,0,0,31220.593159,42026.674062,-1.789254,-0.000832,-0.006571,0.011152,-0.009249,0,-0.000001,1,40374.676414,2.473802,0.364828,-0.050674,-0.239413,47,47
1.0068448000,0.2091124123,-0.261346,-0.006873,0.026984,0.011038,-0.02974,3607717,0,3272,0,0,31220.593272,42026.674131,-1.789062,-0.00092,-0.006876,0.011143,-0.009249,0,-0,1,40374.676283,2.473993,0.349883,-0.050674,-0.239432,48,48
1.0068448000,0.2091124123,-0.26733,-0.009011,0.029733,0.011038,-0.033091,3607727,0,3272,0,0,31220.593385,42026.674201,-1.788871,-0.00103,-0.009013,0.011153,-0.009249,0,-0,1,40374.676283,2.473993,0.335541,-0.050674,-0.239432,49,49
1.0068448000,0.2091124123,-0.245787,-0.011607,0.026831,0.011038,-0.033091,3607736,0,3273,0,0,37878.676907,49619.221155,-3.050431,-0.001164,-0.011611,0.011136,-2.780804,0,-0,1,40374.676151,2.474184,0.321776,-0.050674,-0.23945,50,50
1.0068448000,0.2091124123,-0.235016,-0.007331,0.026526,0.011038,-0.033091,3607746,0,3273,0,0,37878.704608,49619.223592,-3.050240,-0.001254,-0.007334,0.01113,-0.414504,0,-0.095333,1,31079.556639,1.212624,0.308565,-0.050674,-0.117357,51,51
1.0068448000,0.2091124123,-0.249378,-0.006873,0.02561,0.011038,-0.033091,3607756,0,3273,0,0,37878.708745,49619.223876,-3.050049,-0.00134,-0.006876,0.011132,-0.069265,0,-0.000814,1,31079.530629,1.212815,0.222193,-0.050674,-0.117376,52,52
1.0068448000,0.2091124123,-0.241,-0.007484,0.030344,0.011038,-0.033091,3607766,0,3273,0,0,37878.709443,49619.223844,-3.049858,-0.001432,-0.007486,0.011143,-0.018896,0,-0.000014,1,31079.52678,1.213006,0.20222,-0.050674,-0.117394,53,53
1.0068448000,0.2091124123,-0.235016,-0.008706,0.026068,0.011038,-0.033091,3607776,0,3273,0,0,37878.70964,49619.223767,-3.049667,-0.001535,-0.008709,0.011128,-0.011547,0,-0.000001,1,31079.526164,1.213197,0.19223,-0.050674,-0.117413,54,54
1.0068448000,0.2091124123,-0.242197,-0.009164,0.023624,0.011038,-0.033091,3607786,0,3273,0,0,37878.709764,49619.223683,-3.049476,-0.001643,-0.009167,0.011122,-0.010475,0,-0,1,31079.52602,1.213389,0.183983,-0.050674,-0.117431,55,55
1.0068448000,0.2091124123,-0.215867,-0.012982,0.023166,0.011038,-0.033091,3607796,0,3273,0,0,37878.709877,49619.223599,-3.049285,-0.001787,-0.012985,0.011111,-0.010318,0,-0,1,31079.525945,1.21358,0.176263,-0.050674,-0.11745,56,56
1.0068448000,0.2091124123,-0.211079,-0.008706,0.026068,0.011038,-0.033091,3607806,0,3273,0,0,37878.709988,49619.223514,-3.049094,-0.001888,-0.008707,0.011117,-0.010295,0,-0,1,31079.52588,1.213771,0.168883,-0.050674,-0.117468,57,57
1.0068448000,0.2091124152,-0.21826,-0.012982,0.027595,0.011038,-0.033091,3607817,0,3274,0,0,42632.977483,56079.129054,-0.120156,-0.002031,-0.012983,0.011124,-1.678543,0,0,1,31079.525817,1.213961,0.161805,-0.050674,-0.117487,58,58
1.0068448000,0.2091124152,-0.213473,-0.00443,0.024846,0.011038,-0.038118,3607827,0,3274,0,0,42632.96083,56079.131160,-0.119965,-0.00217,-0.012526,0.011109,-0.253686,0,-0.001805,1,23991.237663,-2.140095,0.155012,-0.050674,0.207117,59,59
1.0068448000,0.2091124152,-0.213473,-0.00443,0.024846,0.011038,-0.038118,3607836,0,3274,0,0,42632.958323,56079.131558,-0.119774,-0.002227,-0.004431,0.011112,-0.047137,0,-0.001726,1,23991.237663,-2.140095,0.142021,-0.050674,0.207117,60,60
1.0068448000,0.2091124152,-0.230229,-0.008706,0.02561,0.011038,-0.038118,3607846,0,3274,0,0,42632.957866,56079.131708,-0.119584,-0.002327,-0.008707,0.011121,-0.017002,0,-0.000057,1,23991.239749,-2.139904,0.129553,-0.050674,0.207099,61,61
1.0068448000,0.2091124152,-0.231425,-0.009164,0.027748,0.011038,-0.038118,3607856,0,3274,0,0,42632.957709,56079.131823,-0.119393,-0.002432,-0.009166,0.011127,-0.012606,0,-0.000007,1,23991.240095,-2.139713,0.12308,-0.050674,0.207081,62,62
1.0068448000,0.2091124152,-0.242197,-0.005957,0.033245,0.011038,-0.038118,3607867,0,3274,0,0,42632.957595,56079.131932,-0.119202,-0.002506,-0.005958,0.011147,-0.011964,0,-0.000004,1,23991.240187,-2.139523,0.117669,-0.050674,0.207062,63,63
1.0068448000,0.2091124152,-0.245787,-0.014509,0.033398,0.011038,-0.038118,3607876,0,3274,0,0,42632.957487,56079.132040,-0.119010,-0.002665,-0.014511,0.011149,-0.011871,0,-0.000003,1,23991.240243,-2.139332,0.112593,-0.050674,0.207044,64,64
1.0068448000,0.2091124152,-0.230229,-0.009928,0.031718,0.011038,-0.038118,3607887,0,3274,0,0,42632.957381,56079.132149,-0.118819,-0.002776,-0.00993,0.011137,-0.011857,0,-0.000003,1,23991.240292,-2.13914,0.107739,-0.050674,0.207025,65,65
1.0068448000,0.2091124152,-0.223048,-0.014662,0.030955,0.011038,-0.038118,3607896,0,3274,0,0,42632.957274,56079.132257,-0.118628,-0.002935,-0.014664,0.011131,-0.011855,0,-0.000003,1,23991.240341,-2.138949,0.103082,-0.050674,0.207007,66,66
1.0068448000,0.2091124152,-0.219457,-0.013593,0.030497,0.011038,-0.038118,3607906,0,3275,0,0,46423.229278,61051.238368,2.428855,-0.003082,-0.013595,0.011128,0.981839,0,-0.000003,1,23991.24039,-2.138758,0.098614,-0.050674,0.206988,67,67
1.0068448000,0.2091124152,-0.225441,-0.011455,0.029733,0.011038,-0.038118,3607917,0,3275,0,0,46423.221788,61051.244717,2.429046,-0.003207,-0.011457,0.011127,0.133123,0,-0.000345,1,18417.492747,0.408726,0.094325,-0.050674,-0.039556,68,68
1.0068448000,0.2091124152,-0.232622,-0.011913,0.030802,0.011038,-0.045658,3607927,0,3275,0,0,46423.220719,61051.245515,2.429237,-0.003337,-0.011914,0.011132,0.009297,0,-0,1,18417.497352,0.409108,0.116632,-0.050674,-0.039593,69,69
1.0068448000,0.2091124152,-0.237409,-0.012218,0.024541,0.011038,-0.045658,3607936,0,3275,0,0,46423.220586,61051.245504,2.429428,-0.003471,-0.012221,0.011114,-0.010771,0,-0,1,18417.497476,0.409299,0.11218,-0.050674,-0.039612,70,70
1.0068448000,0.2091124152,-0.18834,-0.013593,0.025915,0.011038,-0.045658,3607946,0,3275,0,0,46423.220606,61051.245362,2.429619,-0.003614,-0.013595,0.0111,-0.013699,0,-0,1,18417.497476,0.409299,0.107374,-0.050674,-0.039612,71,71
1.0068448000,0.2091124152,-0.232622,-0.018022,0.028511,0.011038,-0.045658,3607957,0,3275,0,0,46423.220648,61051.245201,2.429810,-0.003804,-0.018022,0.011123,-0.014127,0,-0,1,18417.49752,0.409489,0.102761,-0.050674,-0.03963,72,72
1.0068448000,0.2091124152,-0.243394,-0.016647,0.027595,0.011038,-0.045658,3607967,0,3275,0,0,46423.220693,61051.245037,2.430001,-0.003981,-0.016649,0.011123,-0.014189,0,-0,1,18417.497552,0.40968,0.098257,-0.050674,-0.039649,73,73
1.0068448000,0.2091124152,-0.239803,-0.012829,0.028817,0.011038,-0.045658,3607976,0,3275,0,0,46423.220739,61051.244872,2.430192,-0.004118,-0.012831,0.011125,-0.014198,0,-0,1,18417.497583,0.409871,0.093922,-0.050674,-0.039667,74,74
1.0068448000,0.2091124152,-0.276905,-0.013287,0.027137,0.011038,-0.045658,3607987,0,3275,0,0,46423.220784,61051.244708,2.430382,-0.004263,-0.013289,0.011132,-0.014199,0,0,1,18417.497613,0.410062,0.089761,-0.050674,-0.039686,75,75
1.0068448000,0.2091124152,-0.233819,-0.014356,0.027137,0.011038,-0.045658,3607996,0,3275,0,0,46423.22083,61051.244543,2.430574,-0.004414,-0.014359,0.011116,-0.0142,0,0,1,18417.497644,0.410253,0.085767,-0.050674,-0.039704,76,76
1.0068448000,0.2091124152,-0.235016,-0.014356,0.032635,0.011038,-0.045658,3608007,0,3276,0,0,49572.238561,64785.157759,-1.618546,-0.004566,-0.014357,0.011132,0.00169,0,0,1,18417.497674,0.410444,0.081934,-0.050674,-0.039723,77,77
1.0068448000,0.2091124152,-0.212276,-0.015578,0.032635,0.011038,-0.045658,3608017,0,3276,0,0,49572.238655,64785.157737,-1.618355,-0.004728,-0.01558,0.011124,-0.011881,0,0,1,13959.179322,2.644509,0.078255,-0.050674,-0.255934,78,78
1.0068448000,0.2091124152,-0.229032,-0.015883,0.028053,0.011038,-0.044401,3608027,0,3276,0,0,49572.238755,64785.157852,-1.618164,-0.004893,-0.015886,0.011115,-0.013528,0,0.000003,1,13959.179247,2.644701,0.075147,-0.050674,-0.255953,79,79
1.0068448000,0.2091124152,-0.229032,-0.015883,0.028053,0.011038,-0.044401,3608037,0,3276,0,0,49572.238856,64785.157982,-1.617973,-0.005058,-0.015885,0.011114,-0.013768,0,0.000004,1,13959.179107,2.644891,0.071803,-0.050674,-0.255971,80,80
1.0068448000,0.2091124152,-0.252968,-0.018632,0.032024,0.011038,-0.044401,3608046,0,3276,0,0,49572.238958,64785.158115,-1.617783,-0.005252,-0.018633,0.011134,-0.013803,0,0.000004,1,13959.178959,2.645082,0.068551,-0.050674,-0.25599,81,81
1.0068448000,0.2091124152,-0.276905,-0.014509,0.029122,0.011038,-0.044401,3608056,0,3276,0,0,49572.239059,64785.158249,-1.617591,-0.005405,-0.014511,0.011132,-0.013808,0,0.000004,1,13959.178811,2.645273,0.065423,-0.050674,-0.256008,82,82
1.0068448000,0.2091124152,-0.310416,-0.021076,0.026984,0.011038,-0.044401,3608066,0,3276,0,0,49572.23916,64785.158382,-1.617400,-0.005625,-0.021078,0.011137,-0.013809,0,0.000004,1,13959.178661,2.645464,0.06242,-0.050674,-0.256027,83,83
1.0068448000,0.2091124152,-0.309219,-0.017869,0.031566,0.011038,-0.044401,3608077,0,3276,0,0,49572.239261,64785.158516,-1.617209,-0.005813,-0.01787,0.011149,-0.013809,0,0.000004,1,13959.178512,2.645655,0.059538,-0.050674,-0.256045,84,84
1.0068448000,0.2091124152,-0.308022,-0.02077,0.034314,0.011038,-0.044401,3608087,0,3277,0,0,51945.264052,67385.000925,1.055428,-0.00603,-0.020772,0.011157,-0.861026,0,0.000004,1,13959.178363,2.645846,0.056772,-0.050674,-0.256064,85,85
1.0068448000,0.2091124152,-0.291266,-0.014356,0.029428,0.011038,-0.044401,3608096,0,3277,0,0,51945.259725,67384.993480,1.055620,-0.00618,-0.01436,0.011134,-0.137416,0,-0.006296,1,10692.426368,-0.964701,0.054117,-0.050674,0.093363,86,86
1.0068448000,0.2091124152,-0.312809,-0.014356,0.024388,0.011038,-0.044401,3608107,0,3277,0,0,51945.258966,67384.992331,1.055811,-0.006371,-0.018329,0.011137,-0.031843,0,-0.000119,1,10692.433499,-0.96451,0.029043,-0.050674,0.093345,87,87
1.0068448000,0.2091124152,-0.312809,-0.014356,0.024388,0.011038,-0.044401,3608117,0,3277,0,0,51945.258726,67384.992101,1.056002,-0.006522,-0.014359,0.011125,-0.01644,0,-0.000006,1,10692.434682,-0.964319,0.024219,-0.050674,0.093326,88,88
1.0068448000,0.2091124152,-0.34632,-0.012066,0.030955,0.011038,-0.038118,3608128,0,3277,0,0,51945.258563,67384.992004,1.056193,-0.006651,-0.012066,0.011157,-0.012524,0,-0.000002,1,10692.434998,-0.964128,0.022396,-0.050674,0.093308,89,89
1.0068448000,0.2091124152,-0.336746,-0.014662,0.029428,0.011038,-0.038118,3608137,0,3277,0,0,51945.258419,67384.991942,1.056385,-0.006781,-0.012068,0.011156,-0.011952,0,-0.000001,1,10692.435344,-0.963745,0.021057,-0.050674,0.093271,90,90
1.0068448000,0.2091124152,-0.336746,-0.014662,0.029428,0.011038,-0.038118,3608147,0,3277,0,0,51945.258277,67384.991885,1.056576,-0.006935,-0.014665,0.011147,-0.011869,0,-0.000001,1,10692.435497,-0.963554,0.019891,-0.050674,0.093252,91,91
1.0068448000,0.2091124152,-0.314006,-0.017869,0.030802,0.011038,-0.038118,3608157,0,3277,0,0,51945.258136,67384.991828,1.056767,-0.007096,-0.015275,0.011146,-0.011857,0,-0.000001,1,10692.435648,-0.963362,0.018774,-0.050674,0.093234,92,92
1.0068448000,0.2091124152,-0.314006,-0.017869,0.030802,0.011038,-0.038118,3608166,0,3277,0,0,51945.257995,67384.991771,1.056959,-0.00728,-0.017871,0.011142,-0.011855,0,-0.000001,1,10692.4358,-0.963171,0.017702,-0.050674,0.093215,93,93
1.0068448000,0.2091124181,-0.309219,-0.011302,0.023777,0.011038,-0.038118,3608177,0,3278,0,0,53645.24263,69394.939869,-1.825611,-0.007426,-0.014054,0.011133,0.797442,0,0.015343,1,8288.145445,2.437444,0.016674,-0.050674,-0.235895,94,94
1.0068448000,0.2091124181,-0.310416,-0.009011,0.026373,0.011038,-0.038118,3608187,0,3278,0,0,53645.240712,69394.932128,-1.825420,-0.007543,-0.011305,0.011117,0.10622,0,0.000251,1,8288.150535,2.437635,0.037205,-0.050674,-0.235913,95,95
1.0068448000,0.2091124181,-0.310416,-0.009011,0.026373,0.011038,-0.038118,3608196,0,3278,0,0,53645.240536,69394.931076,-1.825229,-0.007637,-0.009013,0.011125,0.005372,0,0.000001,1,8288.15115,2.437826,0.038531,-0.050674,-0.235932,96,96
1.0068448000,0.2091124181,-0.37265,-0.010844,0.028053,0.011038,-0.038118,3608207,0,3278,0,0,53645.240614,69394.931000,-1.825038,-0.00773,-0.008707,0.01114,-0.009341,0,0.000002,1,8288.151113,2.438017,0.037121,-0.050674,-0.23595,97,97
1.0068448000,0.2091124181,-0.37265,-0.010844,0.028053,0.011038,-0.038118,3608216,0,3278,0,0,53645.240729,69394.931067,-1.824847,-0.007846,-0.010846,0.011152,-0.011488,0,0.000003,1,8288.15098,2.438208,0.035377,-0.050674,-0.235969,98,98
1.0068448000,0.2091124181,-0.365469,-0.00611,0.026679,0.011038,-0.032254,3608227,0,3278,0,0,53645.24085,69394.931154,-1.824656,-0.007913,-0.006113,0.011144,-0.011801,0,0.000003,1,8288.150833,2.4384,0.033646,-0.050674,-0.235987,99,99
1.0068448000,0.2091124181,-0.371453,-0.010691,0.028358,0.011038,-0.032254,3608237,0,3278,0,0,53645.240972,69394.931244,-1.824465,-0.007981,-0.006112,0.011144,-0.010289,0,0.000002,1,8288.150685,2.438591,0.031977,-0.050674,-0.236006,100,100
1.0068448000,0.2091124181,-0.371453,-0.010691,0.028358,0.011038,-0.032254,3608247,0,3278,0,0,53645.241089,69394.931320,-1.824273,-0.008094,-0.010693,0.011151,-0.010069,0,0.000002,1,8288.150546,2.438782,0.030415,-0.050674,-0.236024,101,101
1.0068448000,0.2091124181,-0.31999,-0.012218,0.033398,0.011038,-0.032254,3608257,0,3278,0,0,53645.241207,69394.931394,-1.824082,-0.0082,-0.010083,0.011152,-0.010036,0,0.000002,1,8288.150408,2.438974,0.028922,-0.050674,-0.236043,102,102
1.0068448000,0.2091124181,-0.36906,-0.008706,0.032024,0.011038,-0.032254,3608267,0,3278,0,0,53645.241324,69394.931467,-1.823891,-0.008325,-0.012221,0.011147,-0.010032,0,0.000002,1,8288.150271,2.439165,0.02749,-0.050674,-0.236061,103,103
1.0068448000,0.2091124181,-0.36906,-0.008706,0.032024,0.011038,-0.032254,3608276,0,3278,0,0,53645.241441,69394.931540,-1.823699,-0.008418,-0.008708,0.011159,-0.010031,0,0.000002,1,8288.150133,2.439356,0.026115,-0.050674,-0.23608,104,104
1.0068448000,0.2091124181,-0.357091,-0.002292,0.032176,0.011038,-0.032254,3608287,0,3279,0,0,55003.704623,70958.159520,-1.341980,-0.008496,-0.007334,0.011153,-0.590067,0,0.009671,1,6385.520419,2.921075,0.024797,-0.050674,-0.2827,105,105
