Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065455139,0.2094046327,-1.446198,-0.005624,0.007356,0.009368,0,1376098,0,3466,0,0,27297.041485,31293.820052,2.799936,-0.002595,-0.005642,0.01037,0.000029,0,0,1,-48117.230207,2.963085,-0.160795,0.050674,-0.286766,25,25,0,0.019033,1,0
1.0065455139,0.2094046327,-1.428245,-0.001806,0.009036,0.009368,0,1376108,0,3466,0,0,27297.04144,31293.819927,2.800203,-0.002708,-0.001822,0.010361,0.000004,0,0,1,-48117.230337,2.963352,-0.151078,0.050674,-0.286792,26,26,0,0.019033,1,0
1.0065455139,0.2094046327,-1.446198,-0.005471,0.006745,0.009368,0,1376118,0,3467,0,0,35170.124279,42321.867645,1.637295,-0.002857,-0.005486,0.010364,-1.166252,0,0.032254,1,-35956.827826,1.800445,-0.141947,0.050674,-0.174246,27,27,0,0.026235,1,0
1.0065455139,0.2094046327,-1.416277,0.000484,0.007508,0.009368,0,1376128,0,3467,0,0,35170.124921,42321.855999,1.637562,-0.002945,0.000467,0.010342,-0.170154,0,0.000636,1,-35956.839213,1.800712,-0.12308,0.050674,-0.174272,28,28,0,0.026235,1,0
1.0065455139,0.2094046327,-1.446198,0.003844,0.01209,0.009368,-0.033069,1376139,0,3467,0,0,35170.124903,42321.854293,1.637828,-0.003001,0.003836,0.010386,-0.024825,0,0.000013,1,-35956.8409,1.800978,-0.11414,0.050674,-0.174298,29,29,0,0.026235,1,0
1.0065455139,0.2094046327,-1.427049,-0.003639,0.005981,0.009368,-0.033069,1376148,0,3467,0,0,35170.124787,42321.854036,1.638096,-0.003131,-0.00366,0.010343,-0.013508,0,0.000013,1,-35956.8409,1.800978,-0.107023,0.050674,-0.174298,30,30,0,0.026235,1,0
1.0065455139,0.2094046327,-1.424655,0.001248,0.007508,0.009368,-0.033069,1376158,0,3467,0,0,35170.124664,42321.853892,1.638362,-0.003211,0.001234,0.010346,-0.011856,0,0.000004,1,-35956.841172,1.801246,-0.100336,0.050674,-0.174324,31,31,0,0.026235,1,0
1.0065455139,0.2094046327,-1.44141,0.000943,0.007356,0.009368,-0.033069,1376168,0,3467,0,0,35170.12454,42321.853765,1.638628,-0.003295,0.00093,0.010358,-0.011615,0,0.000003,1,-35956.841333,1.801512,-0.094153,0.050674,-0.17435,32,32,0,0.026235,1,0
1.0065455139,0.2094046327,-1.421064,0.000179,0.005981,0.009368,-0.033069,1376178,0,3467,0,0,35170.124416,42321.853640,1.638895,-0.003385,0.000161,0.010335,-0.01158,0,0.000003,1,-35956.841479,1.801778,-0.088359,0.050674,-0.174375,33,33,0,0.026235,1,0
1.0065455139,0.2094046327,-1.445001,-0.00089,0.011784,0.009368,-0.033069,1376188,0,3467,0,0,35170.124292,42321.853516,1.639161,-0.003487,-0.000898,0.010379,-0.011575,0,0.000002,1,-35956.841622,1.802045,-0.082916,0.050674,-0.174401,34,34,0,0.026235,1,0
1.0065455139,0.2094046327,-1.474921,-0.002723,0.008425,0.009368,-0.033069,1376198,0,3467,0,0,35170.124168,42321.853391,1.639428,-0.003609,-0.002737,0.010386,-0.011574,0,0.000002,1,-35956.841765,1.802311,-0.077803,0.050674,-0.174427,35,35,0,0.026235,1,0
1.0065455139,0.2094046327,-1.435426,0.000179,0.006898,0.009368,-0.033069,1376208,0,3467,0,0,35170.124043,42321.853267,1.639696,-0.003699,0.000159,0.010347,-0.011574,0,0.000002,1,-35956.841909,1.802578,-0.072999,0.050674,-0.174453,36,36,0,0.026235,1,0
1.0065455139,0.2094046327,-1.449788,0.000179,0.009188,0.009368,-0.033069,1376218,0,3468,0,0,41573.309078,49561.182086,-1.223065,-0.00379,0.000167,0.010368,2.110684,0,0.000002,1,-35956.842052,1.802846,-0.068485,0.050674,-0.174479,37,37,0,0.009774,1,0
1.0065455139,0.2094046327,-1.466544,-0.001195,0.009799,0.009368,-0.033069,1376228,0,3468,0,0,41573.316395,49561.162288,-1.222798,-0.003895,-0.001208,0.010383,0.298059,0,-0.034755,1,-27773.597452,-1.059915,-0.064244,0.050674,0.102578,38,38,0,0.009774,0,0
1.0065455139,0.2094046327,-1.471331,-0.003333,0.008425,0.009368,-0.039683,1376240,0,3468,0,0,41573.317536,49561.159531,-1.222531,-0.004022,-0.003349,0.010379,0.031624,0,-0.000578,1,-27773.615799,-1.059648,-0.078982,0.050674,0.102552,39,39,0,0.009774,0,0
1.0065455139,0.2094046327,-1.471331,-0.003333,0.008425,0.009368,-0.039683,1376248,0,3468,0,0,41573.317769,49561.159279,-1.222264,-0.004149,-0.003349,0.010377,-0.007249,0,-0.000007,1,-27773.618333,-1.059381,-0.076838,0.050674,0.102526,40,40,0,0.009774,0,0
1.0065455139,0.2094046327,-1.448591,-0.002264,0.006287,0.009368,-0.039683,1376258,0,3468,0,0,41573.317869,49561.159393,-1.221996,-0.004263,-0.002283,0.010348,-0.01292,0,-0.000001,1,-27773.618416,-1.058847,-0.072474,0.050674,0.102475,41,41,0,0.009774,0,0
1.0065455139,0.2094046327,-1.46774,0.001706,0.010105,0.009368,-0.039683,1376268,0,3468,0,0,41573.317949,49561.159559,-1.221730,-0.004338,0.001696,0.01038,-0.013748,0,-0.000001,1,-27773.618239,-1.05858,-0.06798,0.050674,0.102449,42,42,0,0.009774,0,0
1.0065455139,0.2094046327,-1.462953,-0.003792,0.00537,0.009368,-0.039683,1376278,0,3468,0,0,41573.318027,49561.159734,-1.221463,-0.004468,-0.00381,0.010354,-0.013869,0,-0.000002,1,-27773.618054,-1.058313,-0.06375,0.050674,0.102423,43,43,0,0.009774,0,0
1.0065455139,0.2094046327,-1.433033,0.003233,0.007508,0.009368,-0.039683,1376288,0,3468,0,0,41573.318104,49561.159909,-1.221196,-0.004525,0.003217,0.010338,-0.013886,0,-0.000002,1,-27773.617868,-1.058046,-0.059775,0.050674,0.102397,44,44,0,0.009774,0,0
1.0065455139,0.2094046327,-1.450985,0.000637,0.005676,0.009368,-0.039683,1376298,0,3468,0,0,41573.31818,49561.160085,-1.220930,-0.004609,0.000623,0.010344,-0.013889,0,-0.000002,1,-27773.617682,-1.05778,-0.05604,0.050674,0.102371,45,45,0,0.009774,0,0
1.0065455139,0.2094046327,-1.459363,0.001248,0.008883,0.009368,-0.039683,1376308,0,3468,0,0,41573.318257,49561.160261,-1.220664,-0.004688,0.001236,0.010364,-0.013889,0,-0.000002,1,-27773.617496,-1.057514,-0.052531,0.050674,0.102346,46,46,0,0.009774,0,0
1.0065455139,0.2094046327,-1.442607,-0.001043,0.007508,0.009368,-0.039683,1376318,0,3468,0,0,41573.318333,49561.160437,-1.220397,-0.004788,-0.00106,0.010344,-0.013889,0,-0.000002,1,-27773.61731,-1.057247,-0.049233,0.050674,0.10232,47,47,0,0.009774,0,0
1.0065455139,0.2094046357,-1.422261,0.002623,0.008119,0.009368,-0.039683,1376329,0,3469,0,0,46475.386543,55390.956148,0.974032,-0.00485,0.002606,0.010329,-1.200871,0,0.013354,1,-21225.00988,1.137182,-0.046135,0.050674,-0.110056,48,48,0,0.015432,1,0
1.0065455139,0.2094046357,-1.440214,-0.005471,0.005981,0.009368,-0.044644,1376340,0,3469,0,0,46475.379686,55390.946289,0.974298,-0.004966,-0.002734,0.010349,-0.187068,0,0.000283,1,-21225.020721,1.137448,-0.032753,0.050674,-0.110082,49,49,0,0.015432,1,0
1.0065455139,0.2094046357,-1.440214,-0.005471,0.005981,0.009368,-0.044644,1376348,0,3469,0,0,46475.378525,55390.944816,0.974565,-0.00511,-0.005488,0.010332,-0.040638,0,0.000013,1,-21225.022364,1.137715,-0.029123,0.050674,-0.110108,50,50,0,0.015432,1,0
1.0065455139,0.2094046357,-1.46056,-0.004708,0.003691,0.009368,-0.044644,1376358,0,3469,0,0,46475.378188,55390.944554,0.974831,-0.005246,-0.004722,0.010336,-0.019275,0,0.000003,1,-21225.022677,1.137981,-0.027005,0.050674,-0.110133,51,51,0,0.015432,1,0
1.0065455139,0.2094046357,-1.435426,-0.002875,0.011479,0.009368,-0.044644,1376368,0,3469,0,0,46475.37797,55390.944469,0.975097,-0.005363,-0.002888,0.01035,-0.016158,0,0.000002,1,-21225.022797,1.138247,-0.025203,0.050674,-0.110159,52,52,0,0.015432,1,0
1.0065455139,0.2094046357,-1.455772,-0.002112,0.008272,0.009368,-0.044644,1376378,0,3469,0,0,46475.37777,55390.944409,0.975363,-0.005473,-0.002126,0.01035,-0.015703,0,0.000002,1,-21225.022888,1.138513,-0.023537,0.050674,-0.110185,53,53,0,0.015432,1,0
1.0065455139,0.2094046357,-1.455772,0.000026,0.005218,0.009368,-0.044644,1376388,0,3469,0,0,46475.377573,55390.944353,0.975630,-0.005561,0.00001,0.010335,-0.015637,0,0.000002,1,-21225.022975,1.13878,-0.021976,0.050674,-0.110211,54,54,0,0.015432,1,0
1.0065455139,0.2094046357,-1.433033,-0.001654,0.004149,0.009368,-0.044644,1376398,0,3469,0,0,46475.377376,55390.944298,0.975896,-0.005664,-0.001671,0.010312,-0.015627,0,0.000002,1,-21225.023062,1.139046,-0.02051,0.050674,-0.110236,55,55,0,0.015432,1,0
1.0065455139,0.2094046357,-1.418671,-0.001501,0.007356,0.009368,-0.044644,1376408,0,3469,0,0,46475.377179,55390.944242,0.976161,-0.005764,-0.001515,0.010314,-0.015626,0,0.000002,1,-21225.023149,1.139311,-0.019132,0.050674,-0.110262,56,56,0,0.015432,1,0
1.0065455139,0.2094046357,-1.423458,0.001401,0.007203,0.009368,-0.044644,1376418,0,3469,0,0,46475.376982,55390.944187,0.976427,-0.005836,0.001387,0.010316,-0.015625,0,0.000002,1,-21225.023235,1.139577,-0.017838,0.050674,-0.110288,57,57,0,0.015432,1,0
1.0065455139,0.2094046357,-1.430639,-0.002264,0.001247,0.009368,-0.044644,1376428,0,3470,0,0,49604.331066,59653.442448,-2.719023,-0.005945,-0.002282,0.010294,1.637929,0,-0.067524,1,-16510.901994,-2.555874,-0.016622,0.050674,0.247356,58,58,0,0.019547,0,0
1.0065455139,0.2094046357,-1.43782,0.00079,0.006439,0.009368,-0.050706,1376440,0,3470,0,0,49604.316181,59653.435611,-2.718758,-0.006023,0.00078,0.010321,0.223813,0,-0.064163,1,-16510.901994,-2.555874,-0.030068,0.050674,0.247356,59,59,0,0.019547,0,0
1.0065455139,0.2094046357,-1.43782,0.00079,0.006439,0.009368,-0.050706,1376449,0,3470,0,0,49604.314195,59653.434572,-2.718493,-0.006101,0.000775,0.010321,0.017496,0,-0.000007,1,-16510.912505,-2.555343,-0.042701,0.050674,0.247305,60,60,0,0.019547,0,0
1.0065455139,0.2094046357,-1.477315,0.000484,0.007203,0.009368,-0.050706,1376459,0,3470,0,0,49604.314089,59653.434380,-2.718227,-0.006184,0.000475,0.010355,-0.012605,0,-0.000004,1,-16510.912712,-2.555077,-0.040275,0.050674,0.247279,61,61,0,0.019547,0,0
1.0065455139,0.2094046357,-1.452182,-0.006388,0.007661,0.009368,-0.050706,1376468,0,3470,0,0,49604.314258,59653.434311,-2.717960,-0.006334,-0.006405,0.010336,-0.016997,0,-0.000007,1,-16510.912752,-2.554811,-0.037729,0.050674,0.247253,62,62,0,0.019547,0,0
1.0065455139,0.2094046357,-1.430639,0.001859,0.00705,0.009368,-0.050706,1376478,0,3470,0,0,49604.314468,59653.434260,-2.717694,-0.0064,0.001842,0.010314,-0.017638,0,-0.000007,1,-16510.912752,-2.554811,-0.035299,0.050674,0.247253,63,63,0,0.019547,0,0
1.0065455139,0.2094046357,-1.434229,0.001095,0.006592,0.009368,-0.050706,1376488,0,3470,0,0,49604.314683,59653.434213,-2.717429,-0.006474,0.001081,0.010315,-0.017731,0,-0.000007,1,-16510.912768,-2.554544,-0.033016,0.050674,0.247228,64,64,0,0.019547,0,0
1.0065455139,0.2094046357,-1.425852,-0.001043,0.007814,0.009368,-0.050706,1376498,0,3470,0,0,49604.314899,59653.434166,-2.717163,-0.006568,-0.001057,0.010313,-0.017745,0,-0.000008,1,-16510.91278,-2.554279,-0.030865,0.050674,0.247202,65,65,0,0.019547,0,0
1.0065455139,0.2094046357,-1.443804,-0.002264,0.006134,0.009368,-0.050706,1376508,0,3470,0,0,49604.315115,59653.434119,-2.716898,-0.006675,-0.002278,0.010318,-0.017747,0,-0.000008,1,-16510.912792,-2.554013,-0.028843,0.050674,0.247176,66,66,0,0.019547,0,0
1.0065455110,0.2094046357,-1.417474,-0.000737,0.005676,0.009368,-0.050706,1376518,0,3471,0,0,51910.434889,63215.998171,0.167824,-0.006766,-0.000755,0.010294,-1.134745,0,-0.000008,1,-16510.912803,-2.553748,-0.026944,0.050674,0.247151,67,67,0,0.026749,0,0
1.0065455110,0.2094046357,-1.436623,-0.000126,0.007508,0.009368,-0.050706,1376528,0,3471,0,0,51910.423679,63215.996405,0.168089,-0.006851,-0.000137,0.010317,-0.180715,0,0.000734,1,-12621.081526,0.330974,-0.025159,0.050674,-0.032032,68,68,0,0.026749,0,0
1.0065455110,0.2094046357,-1.436623,-0.00425,0.011021,0.009368,-0.060076,1376539,0,3471,0,0,51910.421875,63215.996233,0.168355,-0.006977,-0.004262,0.010332,-0.044325,0,-0.000014,1,-12621.08509,0.331239,-0.013627,0.050674,-0.032057,69,69,0,0.026749,0,0
1.0065455110,0.2094046357,-1.436623,-0.00425,0.011021,0.009368,-0.060076,1376548,0,3471,0,0,51910.421416,63215.996289,0.168621,-0.007102,-0.004264,0.01033,-0.024426,0,-0.000001,1,-12621.085553,0.331505,-0.011209,0.050674,-0.032083,70,70,0,0.026749,0,0
1.0065455110,0.2094046357,-1.449788,-0.001195,0.006898,0.009368,-0.060076,1376558,0,3471,0,0,51910.421153,63215.996378,0.168887,-0.007198,-0.001211,0.01032,-0.021523,0,-0,1,-12621.085572,0.331771,-0.010141,0.050674,-0.032109,71,71,0,0.026749,0,0
1.0065455110,0.2094046357,-1.46415,-0.000279,0.003232,0.009368,-0.060076,1376568,0,3471,0,0,51910.420919,63215.996472,0.169152,-0.007285,-0.000294,0.010314,-0.021099,0,-0,1,-12621.085527,0.332037,-0.009313,0.050674,-0.032134,72,72,0,0.026749,0,0
1.0065455110,0.2094046357,-1.453379,-0.004097,0.00537,0.009368,-0.060076,1376578,0,3471,0,0,51910.420688,63215.996566,0.169418,-0.00741,-0.004111,0.010315,-0.021037,0,-0,1,-12621.085472,0.332302,-0.00856,0.050674,-0.03216,73,73,0,0.026749,0,0
1.0065455110,0.2094046357,-1.452182,0.00079,0.005981,0.009368,-0.060076,1376588,0,3471,0,0,51910.420459,63215.996661,0.169684,-0.007485,0.000776,0.010315,-0.021028,0,-0,1,-12621.085416,0.332568,-0.007856,0.050674,-0.032186,74,74,0,0.026749,0,0
1.0065455110,0.2094046357,-1.442607,-0.003486,0.007508,0.009368,-0.060076,1376598,0,3471,0,0,51910.420229,63215.996755,0.169949,-0.007602,-0.0035,0.010314,-0.021027,0,-0,1,-12621.08536,0.332833,-0.007196,0.050674,-0.032211,75,75,0,0.026749,0,0
1.0065455110,0.2094046357,-1.423458,0.00079,0.007661,0.009368,-0.060076,1376608,0,3471,0,0,51910.42,63215.996850,0.170215,-0.007675,0.000774,0.010298,-0.021027,0,-0,1,-12621.085305,0.333099,-0.006576,0.050674,-0.032237,76,76,0,0.026749,0,0
1.0065455139,0.2094046357,-1.442607,-0.002112,0.007356,0.009368,-0.060076,1376618,0,3472,0,0,53762.947194,66021.847712,1.440870,-0.007778,-0.002124,0.010311,0.699101,0,-0,1,-12621.085249,0.333364,-0.005993,0.050674,-0.032263,77,77,0,0.052984,0,0
1.0065455139,0.2094046357,-1.452182,-0.001195,0.007967,0.009368,-0.060076,1376628,0,3472,0,0,53762.947969,66021.854661,1.441135,-0.007872,-0.001208,0.01032,0.084039,0,0.00472,1,-9551.59411,1.604019,-0.005445,0.050674,-0.155236,78,78,0,0.052984,1,0
1.0065455139,0.2094046357,-1.440214,-0.002723,0.009646,0.009368,-0.057871,1376639,0,3472,0,0,53762.947947,66021.855511,1.441401,-0.00798,-0.002737,0.010317,-0.005698,0,0,1,-9551.586292,1.604551,-0.011284,0.050674,-0.155288,79,79,0,0.052984,1,0
1.0065455139,0.2094046357,-1.431836,0.000484,0.01041,0.009368,-0.057871,1376648,0,3472,0,0,53762.947809,66021.855472,1.441666,-0.008056,0.00047,0.010313,-0.018131,0,0.000003,1,-9551.586353,1.604816,-0.010551,0.050674,-0.155313,80,80,0,0.052984,1,0
1.0065455139,0.2094046357,-1.431836,0.000332,0.011174,0.009368,-0.057871,1376658,0,3472,0,0,53762.947655,66021.855309,1.441932,-0.008133,0.000318,0.010316,-0.019945,0,0.000004,1,-9551.586539,1.605082,-0.009754,0.050674,-0.155339,81,81,0,0.052984,1,0
1.0065455139,0.2094046357,-1.46415,-0.003486,0.008883,0.009368,-0.057871,1376668,0,3472,0,0,53762.947499,66021.855128,1.442197,-0.008249,-0.003498,0.01033,-0.02021,0,0.000004,1,-9551.586743,1.605347,-0.008988,0.050674,-0.155365,82,82,0,0.052984,1,0
1.0065455139,0.2094046357,-1.455772,-0.00257,0.00873,0.009368,-0.057871,1376678,0,3472,0,0,53762.947342,66021.854945,1.442463,-0.008356,-0.002585,0.010321,-0.020248,0,0.000004,1,-9551.586949,1.605613,-0.008267,0.050674,-0.155391,83,83,0,0.052984,1,0
1.0065455139,0.2094046357,-1.445001,-0.002875,0.006134,0.009368,-0.057871,1376688,0,3472,0,0,53762.947185,66021.854761,1.442729,-0.008465,-0.002892,0.0103,-0.020254,0,0.000004,1,-9551.587156,1.605879,-0.007589,0.050674,-0.155416,84,84,0,0.052984,1,0
1.0065455139,0.2094046357,-1.43782,-0.002112,0.006592,0.009368,-0.057871,1376698,0,3472,0,0,53762.947029,66021.854577,1.442994,-0.008566,-0.002126,0.010295,-0.020255,0,0.000004,1,-9551.587363,1.606144,-0.006951,0.050674,-0.155442,85,85,0,0.052984,1,0
1.0065455139,0.2094046357,-1.436623,0.002775,0.008272,0.009368,-0.057871,1376708,0,3472,0,0,53762.946872,66021.854392,1.443259,-0.008617,0.002762,0.010301,-0.020255,0,0.000004,1,-9551.587571,1.606409,-0.006352,0.050674,-0.155468,86,86,0,0.052984,1,0
1.0065455139,0.2094046357,-1.482102,-0.000585,0.007661,0.009368,-0.057871,1376718,0,3473,0,0,55405.454663,67910.043830,-0.589871,-0.008705,-0.000594,0.010334,0.631247,0,-0.003011,1,-7421.68465,-0.426721,-0.00579,0.050674,0.041298,87,87,0,0.019033,0,0
1.0065455139,0.2094046357,-1.429442,0.001401,0.008883,0.009368,-0.057871,1376728,0,3473,0,0,55405.459982,67910.040428,-0.589605,-0.008769,0.001382,0.010297,0.074798,0,-0.00004,1,-7421.687142,-0.426455,-0.011009,0.050674,0.041272,88,88,0,0.019033,0,0
1.0065455139,0.2094046357,-1.44141,-0.004402,0.006287,0.009368,-0.051258,1376740,0,3473,0,0,55405.460677,67910.040122,-0.589340,-0.008892,-0.004417,0.010294,-0.00441,0,-0,1,-7421.687332,-0.42619,-0.011003,0.050674,0.041246,89,89,0,0.019033,0,0
1.0065455139,0.2094046357,-1.44141,-0.004402,0.006287,0.009368,-0.051258,1376748,0,3473,0,0,55405.460713,67910.040255,-0.589075,-0.009014,-0.004417,0.010292,-0.015966,0,-0.000002,1,-7421.687194,-0.425925,-0.0103,0.050674,0.041221,90,90,0,0.019033,0,0
1.0065455139,0.2094046357,-1.445001,-0.002875,0.006592,0.009368,-0.051258,1376758,0,3473,0,0,55405.460653,67910.040454,-0.588810,-0.009122,-0.002889,0.010295,-0.017652,0,-0.000002,1,-7421.687008,-0.42566,-0.009536,0.050674,0.041195,91,91,0,0.019033,0,0
1.0065455139,0.2094046357,-1.454575,-0.001501,0.009646,0.009368,-0.051258,1376769,0,3473,0,0,55405.46058,67910.040661,-0.588545,-0.009215,-0.001512,0.010315,-0.017898,0,-0.000002,1,-7421.686815,-0.425395,-0.008804,0.050674,0.04117,92,92,0,0.019033,0,0
1.0065455139,0.2094046357,-1.425852,0.000026,0.004454,0.009368,-0.051258,1376779,0,3473,0,0,55405.460504,67910.040870,-0.588279,-0.009292,0.000006,0.010268,-0.017934,0,-0.000002,1,-7421.686621,-0.425129,-0.008114,0.050674,0.041144,93,93,0,0.019033,0,0
1.0065455139,0.2094046357,-1.456969,-0.002875,0.004912,0.009368,-0.051258,1376788,0,3473,0,0,55405.460428,67910.041079,-0.588015,-0.009399,-0.002886,0.010294,-0.017939,0,-0.000002,1,-7421.686428,-0.424865,-0.007466,0.050674,0.041118,94,94,0,0.019033,0,0
1.0065455139,0.2094046357,-1.435426,-0.003944,0.008425,0.009368,-0.051258,1376798,0,3473,0,0,55405.460351,67910.041288,-0.587750,-0.009515,-0.003958,0.010292,-0.01794,0,-0.000002,1,-7421.686234,-0.4246,-0.006856,0.050674,0.041093,95,95,0,0.019033,0,0
1.0065455139,0.2094046357,-1.434229,-0.001654,0.004454,0.009368,-0.051258,1376808,0,3473,0,0,55405.460275,67910.041497,-0.587485,-0.009608,-0.00167,0.010271,-0.01794,0,-0.000002,1,-7421.68604,-0.424335,-0.006284,0.050674,0.041067,96,96,0,0.019033,0,0
1.0065455139,0.2094046357,-1.449788,-0.001501,0.006439,0.009368,-0.051258,1376818,0,3474,0,0,56657.838805,69594.798153,-1.936201,-0.0097,-0.001512,0.010292,0.016045,0,-0.000005,1,-5555.881944,-1.773051,-0.005746,0.050674,0.171595,97,97,0,0.018519,0,0
1.0065455139,0.2094046357,-1.433033,0.000943,0.006745,0.009368,-0.051258,1376828,0,3474,0,0,56657.838871,69594.797956,-1.935936,-0.009767,0.000927,0.010279,-0.012982,0,-0.000003,1,-5555.882127,-1.772786,-0.00554,0.050674,0.171569,98,98,0,0.018519,0,0
1.0065455139,0.2094046357,-1.452182,-0.001348,0.009494,0.009368,-0.044093,1376840,0,3474,0,0,56657.83904,69594.798030,-1.935672,-0.009809,0.003372,0.010276,-0.017217,0,-0.000003,1,-5555.882127,-1.772786,-0.005091,0.050674,0.171569,99,99,0,0.018519,0,0
1.0065455139,0.2094046357,-1.452182,-0.001348,0.009494,0.009368,-0.044093,1376848,0,3474,0,0,56657.839224,69594.798144,-1.935407,-0.009899,-0.001358,0.010306,-0.015693,0,-0.000006,1,-5555.882026,-1.772522,-0.004668,0.050674,0.171544,100,100,0,0.018519,0,0
1.0065455139,0.2094046357,-1.431836,0.000332,0.003385,0.009368,-0.044093,1376858,0,3474,0,0,56657.839403,69594.798244,-1.935142,-0.009971,0.000312,0.010261,-0.01547,0,-0.000005,1,-5555.881884,-1.772257,-0.004234,0.050674,0.171518,101,101,0,0.018519,0,0
1.0065455139,0.2094046357,-1.434229,0.000179,0.001705,0.009368,-0.044093,1376868,0,3474,0,0,56657.839581,69594.798342,-1.934878,-0.010044,0.000164,0.010254,-0.015438,0,-0.000005,1,-5555.881757,-1.771992,-0.00384,0.050674,0.171493,102,102,0,0.018519,0,0
1.0065455139,0.2094046357,-1.445001,-0.001195,0.009799,0.009368,-0.044093,1376878,0,3474,0,0,56657.839758,69594.798439,-1.934614,-0.010132,-0.001203,0.010299,-0.015433,0,-0.000005,1,-5555.881631,-1.771728,-0.003471,0.050674,0.171467,103,103,0,0.018519,0,0
1.0065455139,0.2094046357,-1.430639,-0.003486,0.008119,0.009368,-0.044093,1376888,0,3474,0,0,56657.839936,69594.798537,-1.934348,-0.010241,-0.003503,0.010279,-0.015433,0,-0.000005,1,-5555.881506,-1.771464,-0.003125,0.050674,0.171441,104,104,0,0.018519,0,0
1.0065455139,0.2094046357,-1.418671,-0.003486,0.006898,0.009368,-0.044093,1376898,0,3474,0,0,56657.840114,69594.798634,-1.934084,-0.01035,-0.003502,0.010262,-0.015432,0,-0.000005,1,-5555.881381,-1.771199,-0.0028,0.050674,0.171416,105,105,0,0.018519,0,0
