Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068444277,0.2091123454,-0.348714,-0.010833,0.025706,-0.039765,8.513165,2734363,0,2615,0,0,15447.009947,18077.831994,2.283788,-0.001672,-0.010836,-0.038802,2.979637,0,-0.397636,1,64985.068229,0.263658,0.576533,-0.050674,-0.025517,18,18,0,0.020576,0,1,-0.005996
1.0068444277,0.2091123454,-0.34632,-0.011902,0.022804,-0.039765,8.513165,2734374,0,2615,0,0,15446.990832,18077.854857,2.282789,-0.001764,-0.011906,-0.03879,2.979612,0,-0.434796,1,64985.075515,0.262659,0.620917,-0.050674,-0.02542,19,19,0,0.020576,0,1,-0.004164
1.0068444277,0.2091123454,-0.348714,-0.016789,0.018223,-0.039765,8.513165,2734383,0,2615,0,0,15446.97174,18077.877738,2.281790,-0.001906,-0.016797,-0.03881,2.979608,0,-0.470136,1,64985.082773,0.26166,0.662618,-0.050674,-0.025323,20,20,0,0.020576,0,1,-0.007524
1.0068444277,0.2091123454,-0.365469,-0.009153,0.024026,-0.039765,8.513165,2734393,0,2615,0,0,15446.952672,18077.900639,2.280791,-0.001972,-0.009154,-0.038772,2.979608,0,-0.50374,1,64985.090002,0.260661,0.701799,-0.050674,-0.025227,21,21,0,0.020576,0,1,-0.005844
1.0068444277,0.2091123425,-0.396587,-0.00335,0.02311,-0.039765,8.513165,2734404,0,2616,0,0,26776.314227,32406.704171,-2.505262,-0.001981,-0.003353,-0.038752,4.069205,0,-0.6841,1,48556.382633,1.757794,0.738611,-0.050674,-0.170119,22,22,0,0.069444,1,1,-0.002179
1.0068444277,0.2091123425,-0.403767,-0.00335,0.020361,-0.039737,8.513165,2734414,0,2616,0,0,26776.281204,32406.680388,-2.506259,-0.001991,-0.003357,-0.038758,3.138578,0,-0.508745,1,48556.422708,1.756796,0.802171,-0.050674,-0.170022,23,23,0,0.069444,1,1,-0.0034
1.0068444277,0.2091123425,-0.383422,-0.001517,0.024026,-0.039737,8.513165,2734424,0,2616,0,0,26776.255649,32406.662161,-2.507257,-0.001982,-0.001519,-0.03873,3.002801,0,-0.502218,1,48556.453644,1.755798,0.837145,-0.050674,-0.169925,24,24,0,0.069444,1,1,-0.006302
1.0068444277,0.2091123425,-0.409752,-0.004113,0.017459,-0.039737,8.513165,2734433,0,2616,0,0,26776.231169,32406.644764,-2.508254,-0.002,-0.004121,-0.038739,2.982992,0,-0.52198,1,48556.483251,1.754801,0.866395,-0.050674,-0.169829,25,25,0,0.069444,1,1,-0.004164
1.0068444277,0.2091123425,-0.371453,-0.003655,0.022957,-0.039709,8.513165,2734443,0,2616,0,0,26776.206831,32406.627508,-2.509251,-0.002011,-0.003662,-0.038744,2.980101,0,-0.544671,1,48556.512668,1.753804,0.89335,-0.050674,-0.169732,26,26,0,0.069444,1,1,-0.007218
1.0068444277,0.2091123425,-0.414539,-0.001975,0.018223,-0.03968,8.513165,2734453,0,2616,0,0,26776.1825,32406.610294,-2.510249,-0.002008,-0.001976,-0.038704,2.97968,0,-0.566772,1,48556.542061,1.752807,0.9186,-0.050674,-0.169636,27,27,0,0.069444,1,1,-0.004317
1.0068444277,0.2091123425,-0.406161,-0.003503,0.019597,-0.03968,8.513165,2734463,0,2616,0,0,26776.158155,32406.593107,-2.511245,-0.00202,-0.003505,-0.038676,2.979618,0,-0.587799,1,48556.571455,1.75181,0.942312,-0.050674,-0.169539,28,28,0,0.069444,1,1,-0.008287
1.0068444277,0.2091123425,-0.407358,0.001842,0.02311,-0.039652,8.513165,2734474,0,2616,0,0,26776.133794,32406.575943,-2.512241,-0.001978,0.001839,-0.03866,2.979609,0,-0.607727,1,48556.600854,1.750814,0.96459,-0.050674,-0.169443,29,29,0,0.069444,1,1,-0.004164
1.0068444277,0.2091123425,-0.363076,0.004439,0.019139,-0.039652,8.513165,2734483,0,2616,0,0,26776.109415,32406.558804,-2.513236,-0.001908,0.004429,-0.038684,2.979608,0,-0.626594,1,48556.630257,1.749819,0.985521,-0.050674,-0.169347,30,30,0,0.069444,1,1,-0.002942
1.0068444248,0.2091123454,-0.401374,-0.000143,0.021583,-0.039652,8.513165,2734494,0,2617,0,0,33772.11751,42602.300478,-0.284360,-0.001886,-0.000143,-0.038641,-0.667265,0,-0.03768,1,37826.392347,-2.30449,1.005187,-0.050674,0.223028,31,31,0,0.058128,0,1,-0.005691
1.0068444248,0.2091123454,-0.412145,0.006882,0.018987,-0.039624,8.513165,2734504,0,2617,0,0,33772.110967,42602.301876,-0.285355,-0.001795,0.006875,-0.038645,2.447536,0,-0.469385,1,37826.397634,-2.305485,0.926696,-0.050674,0.223124,32,32,0,0.058128,0,1,-0.004011
1.0068444248,0.2091123454,-0.371453,0.003217,0.02311,-0.039624,8.513165,2734514,0,2617,0,0,33772.134314,42602.294512,-0.286350,-0.001738,0.003213,-0.038629,2.901979,0,-0.619412,1,37826.379803,-2.30648,0.935769,-0.050674,0.22322,33,33,0,0.058128,0,1,-0.005844
1.0068444248,0.2091123454,-0.387012,0.003522,0.017459,-0.039624,8.513165,2734524,0,2617,0,0,33772.162012,42602.285842,-0.287344,-0.001679,0.003514,-0.038642,2.968282,0,-0.64092,1,37826.35862,-2.307474,0.956378,-0.050674,0.223316,34,34,0,0.058128,0,1,-0.009356
1.0068444248,0.2091123454,-0.406161,0.005202,0.022499,-0.039624,8.513165,2734534,0,2617,0,0,33772.190338,42602.276956,-0.288339,-0.001605,0.005201,-0.038603,2.977955,0,-0.644042,1,37826.336965,-2.308469,0.977504,-0.050674,0.223413,35,35,0,0.058128,0,1,-0.002026
1.0068444248,0.2091123454,-0.360682,0.001537,0.020972,-0.039624,8.513165,2734543,0,2617,0,0,33772.218748,42602.268015,-0.289333,-0.001564,0.001525,-0.038645,2.979367,0,-0.644497,1,37826.315259,-2.309463,0.997611,-0.050674,0.223509,36,36,0,0.058128,0,1,-0.00508
1.0068444248,0.2091123454,-0.353501,0.007646,0.019445,-0.039624,8.513165,2734553,0,2617,0,0,33772.247163,42602.259041,-0.290328,-0.001463,0.007638,-0.038658,2.979573,0,-0.644563,1,37826.293563,-2.310458,1.01654,-0.050674,0.223605,37,37,0,0.058128,0,1,-0.004622
1.0068444248,0.2091123454,-0.373847,0.007493,0.022041,-0.039624,8.513165,2734563,0,2617,0,0,33772.27557,42602.250038,-0.291323,-0.001364,0.007491,-0.038628,2.979603,0,-0.644573,1,37826.271886,-2.311453,1.03433,-0.050674,0.223701,38,38,0,0.058128,0,1,-0.008745
1.0068444248,0.2091123454,-0.341533,0.008257,0.024942,-0.039624,8.513165,2734574,0,2617,0,0,33772.303969,42602.241007,-0.292318,-0.001256,0.008249,-0.038639,2.979607,0,-0.644575,1,37826.250229,-2.312447,1.051046,-0.050674,0.223798,39,39,0,0.058128,0,1,-0.003248
1.0068444248,0.2091123454,-0.364272,0.009936,0.024332,-0.039624,8.513165,2734583,0,2617,0,0,33772.332359,42602.231948,-0.293312,-0.001133,0.009933,-0.038623,2.979608,0,-0.644575,1,37826.228593,-2.313442,1.066752,-0.050674,0.223894,40,40,0,0.058128,0,1,-0.002484
1.0068444248,0.2091123454,-0.31999,0.011769,0.024942,-0.039624,8.513165,2734593,0,2617,0,0,33772.360739,42602.222861,-0.294307,-0.000989,0.011759,-0.038654,2.979608,0,-0.644575,1,37826.206976,-2.314437,1.081509,-0.050674,0.22399,41,41,0,0.058128,0,1,-0.004317
1.0068444248,0.2091123454,-0.349911,0.007188,0.022652,-0.039624,8.513165,2734604,0,2618,0,0,39813.017165,51231.684921,1.582723,-0.000893,0.007184,-0.038639,4.005383,0,-0.936184,1,28636.826918,-0.437407,1.095374,-0.050674,0.042332,42,42,0,0.038066,0,1,-0.005538
1.0068444248,0.2091123454,-0.336746,0.010242,0.020972,-0.039595,8.513165,2734614,0,2618,0,0,39813.017181,51231.724978,1.581728,-0.000766,0.010234,-0.038656,3.129266,0,-0.692226,1,28636.809504,-0.438402,1.135676,-0.050674,0.042428,43,43,0,0.038066,0,1,-0.004011
1.0068444248,0.2091123454,-0.341533,0.013602,0.025401,-0.039567,8.513165,2734624,0,2618,0,0,39813.017333,51231.756274,1.580733,-0.000606,0.013604,-0.038603,3.001443,0,-0.651603,1,28636.795773,-0.439397,1.150246,-0.050674,0.042525,44,44,0,0.038066,0,1,-0.002789
1.0068444248,0.2091123454,-0.34273,0.011769,0.021888,-0.039539,8.513165,2734634,0,2618,0,0,39813.017528,51231.786292,1.579739,-0.000465,0.011765,-0.038588,2.982793,0,-0.645602,1,28636.782559,-0.440391,1.160538,-0.050674,0.042621,45,45,0,0.038066,0,1,-0.007982
1.0068444248,0.2091123454,-0.366666,0.008867,0.023568,-0.03951,8.513165,2734643,0,2618,0,0,39813.017754,51231.816123,1.578746,-0.000355,0.008869,-0.038532,2.980073,0,-0.644725,1,28636.769397,-0.441384,1.169711,-0.050674,0.042717,46,46,0,0.038066,0,1,-0.003706
1.0068444248,0.2091123454,-0.335549,0.011005,0.021583,-0.039482,8.513165,2734653,0,2618,0,0,39813.01801,51231.845927,1.577754,-0.000222,0.010999,-0.038537,2.979676,0,-0.644597,1,28636.756221,-0.442376,1.178258,-0.050674,0.042813,47,47,0,0.038066,0,1,-0.002026
1.0068444248,0.2091123454,-0.341533,0.009326,0.022041,-0.039454,8.513165,2734663,0,2618,0,0,39813.018295,51231.875726,1.576762,-0.000106,0.009325,-0.038501,2.979618,0,-0.644578,1,28636.743021,-0.443368,1.186278,-0.050674,0.042909,48,48,0,0.038066,0,1,-0.002942
1.0068444248,0.2091123454,-0.340336,0.016503,0.018528,-0.039426,8.513165,2734674,0,2618,0,0,39813.018609,51231.905525,1.575770,0.000081,0.016499,-0.038489,2.979609,0,-0.644575,1,28636.729794,-0.444359,1.193811,-0.050674,0.043005,49,49,0,0.038066,0,1,-0.002484
1.0068444248,0.2091123454,-0.31999,0.017878,0.017918,-0.039426,8.513165,2734683,0,2618,0,0,39813.018953,51231.935323,1.574779,0.000282,0.017874,-0.038477,2.979608,0,-0.644575,1,28636.716541,-0.44535,1.200889,-0.050674,0.043101,50,50,0,0.038066,0,1,-0.001109
1.0068444248,0.2091123454,-0.353501,-0.021218,0.023721,-0.039426,8.513165,2734693,0,2618,0,0,39813.019326,51231.965121,1.573789,0.00009,-0.021216,-0.038422,2.979608,0,-0.644575,1,28636.703262,-0.446341,1.20754,-0.050674,0.043197,51,51,0,0.038066,0,1,-0.002789
1.0068444219,0.2091123454,-0.325974,0.016961,0.018987,-0.039426,8.513165,2734704,0,2619,0,0,44738.746873,56859.360244,2.140122,0.000283,0.016949,-0.038471,4.736106,0,-1.086132,1,21755.574223,0.119992,1.213788,-0.050674,-0.011613,52,52,0,0.021605,0,1,-0.001262
1.0068444219,0.2091123454,-0.323581,0.013754,0.02143,-0.039426,8.513165,2734714,0,2619,0,0,44738.721756,56859.400400,2.139131,0.000442,0.013751,-0.038456,3.235877,0,-0.725329,1,21755.579404,0.119002,1.266363,-0.050674,-0.011517,53,53,0,0.021605,0,1,-0.005538
1.0068444219,0.2091123454,-0.331958,0.016656,0.019292,-0.039426,8.513165,2734724,0,2619,0,0,44738.704754,56859.427936,2.138141,0.00063,0.01665,-0.038457,3.016997,0,-0.656594,1,21755.582758,0.118011,1.27587,-0.050674,-0.011421,54,54,0,0.021605,0,1,-0.001109
1.0068444219,0.2091123454,-0.3164,0.020016,0.024942,-0.039426,8.513165,2734733,0,2619,0,0,44738.688955,56859.453644,2.137151,0.000852,0.020012,-0.038442,2.985063,0,-0.646333,1,21755.585822,0.117021,1.278983,-0.050674,-0.011325,55,55,0,0.021605,0,1,-0.002026
1.0068444219,0.2091123454,-0.327171,0.019405,0.020208,-0.039397,8.513165,2734743,0,2619,0,0,44738.673353,56859.479097,2.136161,0.001066,0.019398,-0.038452,2.980404,0,-0.644831,1,21755.588819,0.116032,1.281059,-0.050674,-0.011229,56,56,0,0.021605,0,1,-0.006149
1.0068444219,0.2091123454,-0.310416,0.018641,0.021277,-0.039397,8.513165,2734753,0,2619,0,0,44738.657802,56859.504527,2.135172,0.001273,0.018639,-0.03843,2.979724,0,-0.644612,1,21755.591781,0.115042,1.282885,-0.050674,-0.011134,57,57,0,0.021605,0,1,-0.004622
1.0068444219,0.2091123454,-0.284085,0.01574,0.020666,-0.039397,8.513165,2734763,0,2619,0,0,44738.642278,56859.529966,2.134182,0.001452,0.015731,-0.038452,2.979625,0,-0.64458,1,21755.594714,0.114052,1.284583,-0.050674,-0.011038,58,58,0,0.021605,0,1,-0.006607
1.0068444219,0.2091123454,-0.314006,0.017572,0.021888,-0.039397,8.513165,2734774,0,2619,0,0,44738.626781,56859.555420,2.133192,0.001648,0.017571,-0.038421,2.97961,0,-0.644576,1,21755.597616,0.113062,1.286175,-0.050674,-0.010942,59,59,0,0.021605,0,1,-0.002179
1.0068444219,0.2091123454,-0.287676,0.020321,0.018376,-0.039397,8.513165,2734783,0,2619,0,0,44738.611309,56859.580888,2.132203,0.001871,0.020311,-0.038455,2.979608,0,-0.644575,1,21755.60049,0.112073,1.287671,-0.050674,-0.010846,60,60,0,0.021605,0,1,-0.004164
1.0068444219,0.2091123454,-0.312809,0.020779,0.020819,-0.039397,8.513165,2734793,0,2619,0,0,44738.595862,56859.606372,2.131213,0.002098,0.020778,-0.038422,2.979608,0,-0.644575,1,21755.603334,0.111083,1.289077,-0.050674,-0.010751,61,61,0,0.021605,0,1,-0.004011
1.0068444219,0.2091123454,-0.306825,0.02139,0.022499,-0.039397,8.513165,2734804,0,2620,0,0,48558.6635,61576.926653,-0.013420,0.00233,0.021385,-0.038416,3.594624,0,-0.830263,1,16265.687774,-2.03355,1.290397,-0.050674,0.196806,62,62,0,0.044753,0,1,-0.005844
1.0068444219,0.2091123454,-0.281692,0.020016,0.020819,-0.039369,8.513165,2734814,0,2620,0,0,48558.699436,61576.925680,-0.014409,0.002549,0.020007,-0.038441,3.069337,0,-0.673296,1,16265.655827,-2.034539,1.307991,-0.050674,0.196902,63,63,0,0.044753,0,1,-0.006149
1.0068444219,0.2091123454,-0.292463,0.018183,0.014863,-0.039369,8.513165,2734824,0,2620,0,0,48558.730119,61576.924746,-0.015399,0.002749,0.018179,-0.03843,2.992699,0,-0.648791,1,16265.628595,-2.035528,1.310555,-0.050674,0.196998,64,64,0,0.044753,0,1,-0.006149
1.0068444219,0.2091123454,-0.282889,0.023528,0.020666,-0.039369,8.513165,2734834,0,2620,0,0,48558.760035,61576.923794,-0.016388,0.003003,0.023526,-0.038409,2.981518,0,-0.64519,1,16265.602062,-2.036518,1.310925,-0.050674,0.197093,65,65,0,0.044753,0,1,0.000418
1.0068444219,0.2091123454,-0.29366,0.019863,0.020666,-0.039369,8.513165,2734844,0,2620,0,0,48558.789838,61576.922815,-0.017377,0.003218,0.019859,-0.038397,2.979886,0,-0.644665,1,16265.575643,-2.037507,1.310976,-0.050674,0.197189,66,66,0,0.044753,0,1,-0.002789
1.0068444219,0.2091123454,-0.276905,0.020321,0.022652,-0.039341,8.513165,2734854,0,2620,0,0,48558.819624,61576.921806,-0.018365,0.003438,0.020315,-0.0384,2.979648,0,-0.644588,1,16265.549252,-2.038495,1.310981,-0.050674,0.197285,67,67,0,0.044753,0,1,-0.004164
1.0068444219,0.2091123454,-0.261346,0.020932,0.018528,-0.039341,8.513165,2734863,0,2620,0,0,48558.849406,61576.920769,-0.019354,0.003665,0.020926,-0.0384,2.979614,0,-0.644577,1,16265.522877,-2.039484,1.310978,-0.050674,0.19738,68,68,0,0.044753,0,1,-0.00676
1.0068444219,0.2091123454,-0.264936,0.020627,0.017459,-0.039312,8.513165,2734874,0,2620,0,0,48558.879187,61576.919701,-0.020343,0.003888,0.020621,-0.0384,2.979609,0,-0.644575,1,16265.496515,-2.040472,1.310976,-0.050674,0.197476,69,69,0,0.044753,0,1,-0.002179
1.0068444219,0.2091123454,-0.255362,0.019558,0.017765,-0.039312,8.513165,2734883,0,2620,0,0,48558.908967,61576.918605,-0.021331,0.004101,0.019556,-0.038376,2.979608,0,-0.644575,1,16265.470168,-2.041461,1.310973,-0.050674,0.197572,70,70,0,0.044753,0,1,-0.003858
1.0068444219,0.2091123454,-0.252968,0.019099,0.018223,-0.039312,8.513165,2734893,0,2620,0,0,48558.938746,61576.917479,-0.022319,0.004308,0.019094,-0.038373,2.979608,0,-0.644575,1,16265.443834,-2.042449,1.31097,-0.050674,0.197667,71,71,0,0.044753,0,1,-0.003858
1.0068444219,0.2091123454,-0.266133,0.020168,0.019903,-0.039284,8.513165,2734904,0,2621,0,0,50988.457157,65328.598137,-2.661046,0.004525,0.020166,-0.038353,3.713539,0,-0.862561,1,12447.487462,1.60201,1.310967,-0.050674,-0.155042,72,72,0,0.043724,1,1,-0.004775
1.0068444219,0.2091123454,-0.257755,0.019558,0.017459,-0.039284,8.513165,2734914,0,2621,0,0,50988.424001,65328.581405,-2.662033,0.004735,0.019554,-0.038341,3.086687,0,-0.678799,1,12447.524595,1.601023,1.33048,-0.050674,-0.154946,73,73,0,0.043724,1,1,-0.002331
1.0068444219,0.2091123454,-0.288873,0.022917,0.020514,-0.039256,8.513165,2734924,0,2621,0,0,50988.39639,65328.567598,-2.663020,0.004977,0.022917,-0.0383,2.99523,0,-0.649605,1,12447.555462,1.600035,1.332145,-0.050674,-0.154851,74,74,0,0.043724,1,1,-0.006455
1.0068444219,0.2091123454,-0.291266,0.025972,0.017154,-0.039256,8.513165,2734934,0,2621,0,0,50988.369577,65328.554239,-2.664006,0.005248,0.025968,-0.038283,2.981887,0,-0.645309,1,12447.585416,1.599049,1.331279,-0.050674,-0.154755,75,75,0,0.043724,1,1,-0.002179
1.0068444219,0.2091123454,-0.246984,0.025666,0.017918,-0.039256,8.513165,2734944,0,2621,0,0,50988.34287,65328.540968,-2.664992,0.005518,0.025657,-0.038311,2.97994,0,-0.644682,1,12447.615237,1.598064,1.330109,-0.050674,-0.15466,76,76,0,0.043724,1,1,-0.005996
1.0068444219,0.2091123454,-0.260149,0.019558,0.015779,-0.039256,8.513165,2734953,0,2621,0,0,50988.316166,65328.527732,-2.665978,0.005726,0.019552,-0.038307,2.979656,0,-0.64459,1,12447.645039,1.597078,1.328959,-0.050674,-0.154564,77,77,0,0.043724,1,1,-0.003858
1.0068444219,0.2091123454,-0.236213,0.017572,0.017765,-0.039256,8.513165,2734963,0,2621,0,0,50988.289453,65328.514524,-2.666964,0.005915,0.017566,-0.038315,2.979615,0,-0.644577,1,12447.674838,1.596091,1.32787,-0.050674,-0.154469,78,78,0,0.043724,1,1,-0.005386
1.0068444219,0.2091123454,-0.221851,0.019405,0.017459,-0.039256,8.513165,2734974,0,2621,0,0,50988.262726,65328.501342,-2.667951,0.006122,0.019398,-0.038326,2.979609,0,-0.644575,1,12447.704637,1.595105,1.326847,-0.050674,-0.154374,79,79,0,0.043724,1,1,-0.002942
1.0068444219,0.2091123454,-0.246984,0.020779,0.01807,-0.039256,8.513165,2734983,0,2621,0,0,50988.235987,65328.488187,-2.668937,0.006342,0.020777,-0.038301,2.979608,0,-0.644575,1,12447.734436,1.594118,1.325885,-0.050674,-0.154278,80,80,0,0.043724,1,1,-0.001873
1.0068444219,0.2091123454,-0.195521,0.021696,0.018834,-0.039256,8.513165,2734993,0,2621,0,0,50988.209235,65328.475059,-2.669923,0.006573,0.021685,-0.038336,2.979608,0,-0.644575,1,12447.764235,1.593132,1.324981,-0.050674,-0.154183,81,81,0,0.043724,1,1,-0.005844
1.0068444190,0.2091123454,-0.221851,0.017878,0.018987,-0.039256,8.513165,2735004,0,2622,0,0,52788.370156,67969.489588,-0.165688,0.006763,0.017876,-0.038312,2.102191,0,-0.358035,1,9679.12809,-2.185818,1.324131,-0.050674,0.211542,82,82,0,0.038066,0,1,-0.002637
1.0068444190,0.2091123454,-0.220654,0.020779,0.020819,-0.039256,8.513165,2735014,0,2622,0,0,52788.390809,67969.485638,-0.166675,0.006982,0.020775,-0.038303,2.851594,0,-0.602951,1,9679.111203,-2.186804,1.300003,-0.050674,0.211638,83,83,0,0.038066,0,1,-0.006913
1.0068444190,0.2091123454,-0.280495,0.026583,0.023721,-0.039256,8.513165,2735023,0,2622,0,0,52788.418849,67969.480424,-0.167661,0.007255,0.026585,-0.03824,2.960931,0,-0.638545,1,9679.088211,-2.18779,1.29726,-0.050674,0.211733,84,84,0,0.038066,0,1,-0.003858
1.0068444190,0.2091123454,-0.220654,0.025513,0.024637,-0.039256,8.513165,2735033,0,2622,0,0,52788.447962,67969.475001,-0.168645,0.00752,0.025502,-0.038279,2.976883,0,-0.643696,1,9679.064344,-2.188775,1.297589,-0.050674,0.211829,85,85,0,0.038066,0,1,-0.006149
1.0068444190,0.2091123454,-0.243394,0.017725,0.023721,-0.039227,8.513165,2735043,0,2622,0,0,52788.477226,67969.469522,-0.169631,0.007706,0.017721,-0.038263,2.97921,0,-0.644447,1,9679.040364,-2.18976,1.298323,-0.050674,0.211924,86,86,0,0.038066,0,1,-0.00676
1.0068444190,0.2091123454,-0.206292,0.014976,0.024637,-0.039199,8.513165,2735053,0,2622,0,0,52788.506508,67969.464011,-0.170616,0.007865,0.014971,-0.038259,2.97955,0,-0.644556,1,9679.016383,-2.190745,1.299074,-0.050674,0.212019,87,87,0,0.038066,0,1,-0.0034
1.0068444190,0.2091123454,-0.257755,0.019099,0.021888,-0.039171,8.513165,2735063,0,2622,0,0,52788.535788,67969.458470,-0.171601,0.008062,0.019102,-0.038202,2.979599,0,-0.644572,1,9678.992416,-2.19173,1.299789,-0.050674,0.212115,88,88,0,0.038066,0,1,-0.003706
1.0068444190,0.2091123454,-0.179962,0.01803,0.025248,-0.039086,8.513165,2735074,0,2622,0,0,52788.565063,67969.452901,-0.172584,0.008253,0.018023,-0.038217,2.979606,0,-0.644574,1,9678.968466,-2.192714,1.300462,-0.050674,0.21221,89,89,0,0.038066,0,1,-0.003553
1.0068444190,0.2091123454,-0.182356,0.020321,0.02479,-0.038916,8.513165,2735083,0,2622,0,0,52788.594332,67969.447303,-0.173568,0.008466,0.020328,-0.038132,2.979608,0,-0.644575,1,9678.944533,-2.193698,1.301094,-0.050674,0.212305,90,90,0,0.038066,0,1,-0.003858
1.0068444190,0.2091123454,-0.177568,0.018183,0.019445,-0.038661,8.513165,2735093,0,2622,0,0,52788.623597,67969.441678,-0.174550,0.008657,0.018198,-0.03799,2.979608,0,-0.644575,1,9678.920618,-2.19468,1.301689,-0.050674,0.2124,91,91,0,0.038066,0,1,-0.00844
1.0068444190,0.2091123454,-0.173978,0.017572,0.016085,-0.038293,8.513165,2735104,0,2623,0,0,54313.680533,70134.572870,-2.508090,0.008842,0.017601,-0.037756,3.331948,0,-0.754461,1,7364.787942,1.754966,1.302247,-0.050674,-0.169845,92,92,0,0.038066,1,1,-0.002179
