Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065462237,0.2094055752,-0.093791,0.030154,0.008391,-0.213345,8.470726,1804159,0,1341,0,0,25271.611621,31313.737566,0.981542,0.006774,0.029944,-0.209848,2.962803,0,0.090656,1,-47997.924786,1.134771,-0.059653,0.050674,-0.109823,21,21,0,0.079218,1,0
1.0065462237,0.2094055752,-0.103366,0.031528,0.00381,-0.214081,8.470726,1804169,0,1341,0,0,25271.630316,31313.760707,0.976140,0.0073,0.03141,-0.210579,2.964469,0,0.095081,1,-47997.899158,1.129403,-0.065004,0.050674,-0.109303,22,22,0,0.079218,1,0
1.0065462237,0.2094055752,-0.189537,0.044967,0.007169,-0.214138,8.470726,1804179,0,1341,0,0,25271.649153,31313.783756,0.970718,0.007955,0.044957,-0.210546,2.964713,0,0.098692,1,-47997.873516,1.124001,-0.070065,0.050674,-0.10878,23,23,0,0.079218,1,0
1.0065462237,0.2094055752,-0.221851,0.051839,0.015416,-0.213996,8.470726,1804189,0,1341,0,0,25271.668115,31313.806704,0.965298,0.008675,0.051854,-0.210335,2.964748,0,0.101981,1,-47997.847944,1.118579,-0.074826,0.050674,-0.108256,24,24,0,0.079218,1,0
1.0065462237,0.2094055752,-0.1656,0.055352,0.014347,-0.21377,8.470726,1804199,0,1341,0,0,25271.6872,31313.829550,0.959883,0.009431,0.055363,-0.210153,2.964753,0,0.105036,1,-47997.822453,1.113159,-0.0793,0.050674,-0.107731,25,25,0,0.079218,1,0
1.0065462237,0.2094055752,-0.075839,0.055963,0.020914,-0.213402,8.470726,1804209,0,1341,0,0,25271.706406,31313.852295,0.954472,0.010197,0.055996,-0.209824,2.964754,0,0.107882,1,-47997.797044,1.107744,-0.083503,0.050674,-0.107207,26,26,0,0.079218,1,0
1.0065462237,0.2094055781,-0.055493,0.054283,0.027175,-0.212694,8.470726,1804220,0,1342,0,0,33189.117743,40891.629950,3.140633,0.011032,0.06292,-0.209136,6.842938,0,0.110531,1,-47997.771718,1.102333,-0.087453,0.050674,-0.106683,27,27,0,0.085391,1,0
1.0065462237,0.2094055781,-0.03395,0.062377,0.0342,-0.211591,8.470726,1804230,0,1342,0,0,33189.049316,40891.632689,3.135248,0.011777,0.054431,-0.20801,3.530574,0,-0.805221,1,-37358.087575,-2.994692,-0.091163,0.050674,0.289825,28,28,0,0.085391,0,0
1.0065462237,0.2094055781,0.07137,0.059017,0.041531,-0.210119,8.470726,1804240,0,1342,0,0,33189.014028,40891.635571,3.129893,0.012602,0.062574,-0.206539,3.047306,0,-0.254406,1,-37358.094947,-3.000076,-0.106417,0.050674,0.290346,29,29,0,0.085391,0,0
1.0065462237,0.2094055781,0.07137,0.059017,0.041531,-0.208222,8.470726,1804249,0,1342,0,0,33188.983588,40891.638567,3.124576,0.013395,0.059267,-0.204713,2.976798,0,-0.18826,1,-37358.097295,-3.005431,-0.110699,0.050674,0.290864,30,30,0,0.085391,0,0
1.0065462237,0.2094055781,0.09411,0.060239,0.037713,-0.2061,8.470726,1804259,0,1342,0,0,33188.953869,40891.641689,3.119306,0.014198,0.060522,-0.20265,2.966511,0,-0.178231,1,-37358.098816,-3.010749,-0.113255,0.050674,0.291379,31,31,0,0.085391,0,0
1.0065462237,0.2094055781,0.086929,0.057948,0.03252,-0.203722,8.470726,1804269,0,1342,0,0,33188.924269,40891.644939,3.114088,0.014974,0.05827,-0.200319,2.96501,0,-0.175716,1,-37358.100106,-3.016019,-0.115443,0.050674,0.291889,32,32,0,0.085391,0,0
1.0065462237,0.2094055781,0.195839,0.058559,0.033131,-0.201034,8.470726,1804279,0,1342,0,0,33188.8947,40891.648314,3.108931,0.015758,0.058917,-0.197747,2.964791,0,-0.174356,1,-37358.101252,-3.021236,-0.117468,0.050674,0.292394,33,33,0,0.085391,0,0
1.0065462237,0.2094055781,0.298766,0.062377,0.032673,-0.198034,8.470726,1804289,0,1342,0,0,33188.865151,40891.651808,3.103840,0.016582,0.06278,-0.194868,2.96476,0,-0.173239,1,-37358.102271,-3.026393,-0.119365,0.050674,0.292893,34,34,0,0.085391,0,0
1.0065462237,0.2094055781,0.200627,0.066195,0.025037,-0.194666,8.470726,1804299,0,1342,0,0,33188.835618,40891.655415,3.098823,0.017432,0.066667,-0.1915,2.964755,0,-0.17223,1,-37358.103168,-3.031484,-0.121148,0.050674,0.293386,35,35,0,0.085391,0,0
1.0065462237,0.2094055781,0.426826,0.071845,0.02855,-0.190731,8.470726,1804309,0,1342,0,0,33188.806102,40891.659128,3.093893,0.018346,0.071815,-0.191653,2.964754,0,-0.171302,1,-37358.103951,-3.036501,-0.122822,0.050674,0.293871,36,36,0,0.085391,0,0
1.0065462237,0.2094055781,0.400496,0.067111,0.027023,-0.186911,8.470726,1804320,0,1343,0,0,39305.237663,49387.187632,-1.083947,0.019245,0.070243,-0.187866,1.179519,0,-0.170447,1,-37358.104627,-3.041431,-0.124395,0.050674,0.294348,37,37,0,0.072531,0,0
1.0065462237,0.2094055781,0.400496,0.067111,0.027023,-0.182977,8.470726,1804329,0,1343,0,0,39305.241059,49387.176084,-1.088784,0.020102,0.067659,-0.183985,2.704292,0,-0.001874,1,-28054.185902,-0.936086,-0.125873,0.050674,0.090594,38,38,0,0.072531,0,0
1.0065462237,0.2094055781,0.431613,0.051992,0.037713,-0.179127,8.470726,1804340,0,1343,0,0,39305.251512,49387.151032,-1.093521,0.020849,0.057434,-0.180056,2.926753,0,-0.012726,1,-28054.196824,-0.940923,-0.121845,0.050674,0.091062,39,39,0,0.072531,0,0
1.0065462237,0.2094055781,0.431613,0.051992,0.037713,-0.175646,8.470726,1804349,0,1343,0,0,39305.262913,49387.123978,-1.098156,0.021545,0.052525,-0.176283,2.95921,0,-0.014618,1,-28054.220062,-0.94566,-0.122687,0.050674,0.091521,40,40,0,0.072531,0,0
1.0065462237,0.2094055781,0.516587,0.045731,0.041072,-0.172391,8.470726,1804359,0,1343,0,0,39305.274378,49387.096604,-1.102695,0.022176,0.046209,-0.172901,2.963945,0,-0.014164,1,-28054.245141,-0.950295,-0.124153,0.050674,0.091969,41,41,0,0.072531,0,0
1.0065462237,0.2094055781,0.467518,0.040691,0.037865,-0.169448,8.470726,1804369,0,1343,0,0,39305.285779,49387.069156,-1.107146,0.022749,0.041147,-0.169667,2.964636,0,-0.013413,1,-28054.270527,-0.954834,-0.125629,0.050674,0.092408,42,42,0,0.072531,0,0
1.0065462237,0.2094055781,0.534539,0.029848,0.039393,-0.166872,8.470726,1804379,0,1343,0,0,39305.297098,49387.041670,-1.111514,0.023213,0.030251,-0.166809,2.964737,0,-0.012673,1,-28054.295996,-0.959285,-0.12703,0.050674,0.092839,43,43,0,0.072531,0,0
1.0065462237,0.2094055781,0.580019,0.03107,0.031451,-0.164608,8.470726,1804389,0,1343,0,0,39305.30833,49387.014150,-1.115808,0.023687,0.031418,-0.164342,2.964752,0,-0.011985,1,-28054.321514,-0.963653,-0.128349,0.050674,0.093262,44,44,0,0.072531,0,0
1.0065462237,0.2094055781,0.547704,0.027252,0.03023,-0.162712,8.470726,1804399,0,1343,0,0,39305.319472,49386.986596,-1.120039,0.024117,0.027569,-0.162088,2.964754,0,-0.011352,1,-28054.34708,-0.967948,-0.129588,0.050674,0.093678,45,45,0,0.072531,0,0
1.0065462237,0.2094055781,0.407677,0.020685,0.020608,-0.161268,8.470726,1804409,0,1343,0,0,39305.330524,49386.959007,-1.124212,0.024469,0.020955,-0.16015,2.964754,0,-0.010772,1,-28054.372692,-0.972178,-0.130752,0.050674,0.094087,46,46,0,0.072531,0,0
1.0065462207,0.2094055781,0.582412,0.011369,0.015874,-0.160221,8.470726,1804420,0,1344,0,0,44778.429126,55367.210032,2.155802,0.024724,0.011098,-0.158795,2.016489,0,-0.010241,1,-28054.398351,-0.976351,-0.131846,0.050674,0.094491,47,47,0,0.033951,0,0
1.0065462207,0.2094055781,0.582412,0.011369,0.015874,-0.159542,8.470726,1804429,0,1344,0,0,44778.419683,55367.227964,2.151714,0.024988,0.011499,-0.157852,2.826404,0,0.11116,1,-21333.089161,2.303663,-0.132874,0.050674,-0.222947,48,48,0,0.033951,1,0
1.0065462207,0.2094055781,0.48547,-0.00604,0.013736,-0.159231,8.470726,1804440,0,1344,0,0,44778.405858,55367.252699,2.147650,0.025147,0.00123,-0.157167,2.944569,0,0.214201,1,-21333.072816,2.299575,-0.130962,0.050674,-0.222552,49,49,0,0.033951,1,0
1.0065462207,0.2094055781,0.48547,-0.00604,0.013736,-0.159202,8.470726,1804449,0,1344,0,0,44778.391483,55367.278475,2.143604,0.025228,-0.005995,-0.156807,2.961809,0,0.232071,1,-21333.050388,2.295511,-0.131624,0.050674,-0.222159,50,50,0,0.033951,1,0
1.0065462207,0.2094055781,0.571641,-0.013218,0.01786,-0.159202,8.470726,1804459,0,1344,0,0,44778.377114,55367.304452,2.139567,0.025242,-0.013227,-0.156828,2.964324,0,0.235162,1,-21333.02701,2.291464,-0.132604,0.050674,-0.221767,51,51,0,0.033951,1,0
1.0065462207,0.2094055781,0.491454,-0.021159,0.022441,-0.159202,8.470726,1804469,0,1344,0,0,44778.362837,55367.330508,2.135529,0.025171,-0.021154,-0.156745,2.964691,0,0.236006,1,-21333.003434,2.287428,-0.133577,0.050674,-0.221376,52,52,0,0.033951,1,0
1.0065462207,0.2094055781,0.356213,-0.029864,0.020303,-0.159202,8.470726,1804479,0,1344,0,0,44778.348662,55367.356624,2.131494,0.025005,-0.029859,-0.156649,2.964745,0,0.236482,1,-21332.979766,2.28339,-0.134499,0.050674,-0.220985,53,53,0,0.033951,1,0
1.0065462207,0.2094055781,0.453156,-0.030475,0.024274,-0.159231,8.470726,1804489,0,1344,0,0,44778.334592,55367.382796,2.127461,0.02484,-0.030491,-0.156711,2.964753,0,0.236867,1,-21332.956023,2.279355,-0.135366,0.050674,-0.220595,54,54,0,0.033951,1,0
1.0065462207,0.2094055781,0.398102,-0.036125,0.02183,-0.159287,8.470726,1804499,0,1344,0,0,44778.320628,55367.409026,2.123426,0.024615,-0.036133,-0.156708,2.964754,0,0.237204,1,-21332.932209,2.275322,-0.136181,0.050674,-0.220205,55,55,0,0.033951,1,0
1.0065462207,0.2094055781,0.320309,-0.034904,0.017554,-0.159372,8.470726,1804509,0,1344,0,0,44778.306769,55367.435312,2.119392,0.024398,-0.034915,-0.156725,2.964754,0,0.2375,1,-21332.908323,2.271287,-0.136947,0.050674,-0.219814,56,56,0,0.033951,1,0
1.0065462237,0.2094055752,0.310734,-0.032307,0.014347,-0.1594,8.470726,1804519,0,1345,0,0,48832.625404,59995.086086,-0.162557,0.024207,-0.032329,-0.156818,3.538799,0,0.23776,1,-21332.884366,2.267253,-0.137667,0.050674,-0.219424,57,57,0,0.04321,1,0
1.0065462237,0.2094055752,0.315521,-0.028031,0.013889,-0.1594,8.470726,1804529,0,1345,0,0,48832.660001,59995.078381,-0.166595,0.024059,-0.028045,-0.156853,3.048506,0,0.09441,1,-16158.435032,-0.014696,-0.138343,0.050674,0.001422,58,58,0,0.04321,0,0
1.0065462237,0.2094055752,0.418448,-0.036736,0.020303,-0.1594,8.470726,1804540,0,1345,0,0,48832.689731,59995.071349,-0.170633,0.023885,-0.030942,-0.15686,2.976973,0,0.071773,1,-16158.437556,-0.018734,-0.14072,0.050674,0.001813,59,59,0,0.04321,0,0
1.0065462237,0.2094055752,0.418448,-0.036736,0.020303,-0.1594,8.470726,1804549,0,1345,0,0,48832.718728,59995.064319,-0.174671,0.023658,-0.036751,-0.156908,2.966537,0,0.06873,1,-16158.440131,-0.022772,-0.141466,0.050674,0.002204,60,60,0,0.04321,0,0
1.0065462237,0.2094055752,0.423235,-0.045594,0.024885,-0.1594,8.470726,1804559,0,1345,0,0,48832.747594,59995.057189,-0.178711,0.023343,-0.045599,-0.156894,2.965014,0,0.068322,1,-16158.442813,-0.02681,-0.141949,0.050674,0.002595,61,61,0,0.04321,0,0
1.0065462237,0.2094055752,0.372969,-0.046357,0.024732,-0.1594,8.470726,1804569,0,1345,0,0,48832.776415,59995.049945,-0.182750,0.023019,-0.04636,-0.15686,2.964792,0,0.068277,1,-16158.445613,-0.03085,-0.142372,0.050674,0.002986,62,62,0,0.04321,0,0
1.0065462237,0.2094055752,0.204217,-0.05384,0.027786,-0.159429,8.470726,1804579,0,1345,0,0,48832.805205,59995.042585,-0.186788,0.02261,-0.053829,-0.156717,2.96476,0,0.068268,1,-16158.448531,-0.034889,-0.142764,0.050674,0.003377,63,63,0,0.04321,0,0
1.0065462237,0.2094055752,0.211398,-0.051092,0.031604,-0.15957,8.470726,1804589,0,1345,0,0,48832.833965,59995.035112,-0.190823,0.022229,-0.051104,-0.156738,2.964755,0,0.068249,1,-16158.451569,-0.038927,-0.143132,0.050674,0.003767,64,64,0,0.04321,0,0
1.0065462237,0.2094055752,0.161132,-0.057964,0.023816,-0.159825,8.470726,1804599,0,1345,0,0,48832.862695,59995.027522,-0.194858,0.021778,-0.057994,-0.156877,2.964754,0,0.068214,1,-16158.454724,-0.042962,-0.143478,0.050674,0.004158,65,65,0,0.04321,0,0
1.0065462237,0.2094055752,0.15036,-0.051855,0.024274,-0.160136,8.470726,1804609,0,1345,0,0,48832.891393,59995.019814,-0.198897,0.021389,-0.0519,-0.157122,2.964754,0,0.068164,1,-16158.457999,-0.046997,-0.143803,0.050674,0.004548,66,66,0,0.04321,0,0
1.0065462207,0.2094055752,0.089322,-0.049564,0.017249,-0.160363,8.470726,1804619,0,1346,0,0,51511.424854,63707.817431,1.215201,0.02102,-0.049617,-0.157416,3.556896,0,0.068098,1,-16158.461394,-0.051036,-0.144108,0.050674,0.004939,67,67,0,0.038066,0,0
1.0065462207,0.2094055752,0.211398,-0.045441,0.016027,-0.160419,8.470726,1804630,0,1346,0,0,51511.439123,63707.850074,1.211148,0.020645,-0.050372,-0.157652,3.051146,0,0.248301,1,-12091.567201,1.363062,-0.144395,0.050674,-0.131917,68,68,0,0.038066,1,0
1.0065462207,0.2094055752,0.258074,-0.046663,0.01618,-0.160419,8.470726,1804640,0,1346,0,0,51511.451747,63707.877924,1.207089,0.020327,-0.045472,-0.157804,2.977359,0,0.185818,1,-12091.532812,1.359009,-0.146461,0.050674,-0.131524,69,69,0,0.038066,1,0
1.0065462207,0.2094055752,0.258074,-0.046663,0.01618,-0.160419,8.470726,1804649,0,1346,0,0,51511.464224,63707.905033,1.203027,0.020001,-0.046677,-0.157843,2.966593,0,0.177139,1,-12091.503405,1.35495,-0.146868,0.050674,-0.131131,70,70,0,0.038066,1,0
1.0065462207,0.2094055752,0.206611,-0.048801,0.018623,-0.160419,8.470726,1804659,0,1346,0,0,51511.476772,63707.931990,1.198963,0.019652,-0.048803,-0.157795,2.965022,0,0.175703,1,-12091.474755,1.350888,-0.147026,0.050674,-0.130738,71,71,0,0.038066,1,0
1.0065462207,0.2094055752,0.258074,-0.054757,0.018318,-0.160419,8.470726,1804669,0,1346,0,0,51511.489423,63707.958881,1.194901,0.019247,-0.054772,-0.157841,2.964793,0,0.175305,1,-12091.446243,1.346824,-0.147142,0.050674,-0.130345,72,72,0,0.038066,1,0
1.0065462207,0.2094055752,0.335867,-0.056895,0.02351,-0.160476,8.470726,1804679,0,1346,0,0,51511.502184,63707.985719,1.190837,0.018826,-0.056909,-0.157884,2.96476,0,0.175053,1,-12091.417781,1.342762,-0.147246,0.050674,-0.129952,73,73,0,0.038066,1,0
1.0065462207,0.2094055752,0.38374,-0.065752,0.017707,-0.160589,8.470726,1804689,0,1346,0,0,51511.515053,63708.012503,1.186772,0.018321,-0.065777,-0.158009,2.964755,0,0.174818,1,-12091.389357,1.338698,-0.147344,0.050674,-0.129559,74,74,0,0.038066,1,0
1.0065462207,0.2094055752,0.457943,-0.073083,0.015416,-0.160759,8.470726,1804699,0,1346,0,0,51511.528033,63708.039235,1.182704,0.017749,-0.073116,-0.158195,2.964754,0,0.174581,1,-12091.360968,1.334633,-0.147435,0.050674,-0.129165,75,75,0,0.038066,1,0
1.0065462207,0.2094055752,0.451959,-0.073694,0.01847,-0.160957,8.470726,1804709,0,1346,0,0,51511.541124,63708.065913,1.178632,0.017172,-0.073722,-0.158351,2.964754,0,0.174341,1,-12091.332616,1.330565,-0.147521,0.050674,-0.128772,76,76,0,0.038066,1,0
1.0065462237,0.2094055752,0.442384,-0.073999,0.016485,-0.161184,8.470726,1804719,0,1347,0,0,53607.768272,66088.131968,1.162430,0.016593,-0.074034,-0.158553,3.903781,0,0.174096,1,-12091.304301,1.326492,-0.147601,0.050674,-0.128377,77,77,0,0.069444,1,0
1.0065462237,0.2094055752,0.4364,-0.082704,0.011293,-0.161551,8.470726,1804729,0,1347,0,0,53607.785634,66088.166991,1.158348,0.015929,-0.082745,-0.158801,3.101756,0,0.29407,1,-9428.386492,1.310291,-0.147677,0.050674,-0.126809,78,78,0,0.069444,1,0
1.0065462237,0.2094055752,0.451959,-0.0853,0.008238,-0.162004,8.470726,1804740,0,1347,0,0,53607.799927,66088.194594,1.154260,0.015273,-0.082152,-0.15917,2.984742,0,0.191058,1,-9428.349293,1.306209,-0.150597,0.050674,-0.126414,79,79,0,0.069444,1,0
1.0065462237,0.2094055752,0.451959,-0.0853,0.008238,-0.162542,8.470726,1804749,0,1347,0,0,53607.813863,66088.221066,1.150162,0.014588,-0.085375,-0.159651,2.96767,0,0.177152,1,-9428.319885,1.302121,-0.150908,0.050674,-0.126019,80,80,0,0.069444,1,0
1.0065462237,0.2094055752,0.475895,-0.091561,0.008849,-0.163221,8.470726,1804759,0,1347,0,0,53607.827844,66088.247323,1.146052,0.013844,-0.091646,-0.160204,2.96518,0,0.174813,1,-9428.291649,1.298023,-0.150844,0.050674,-0.125622,81,81,0,0.069444,1,0
1.0065462237,0.2094055752,0.586003,-0.099808,0.009918,-0.163957,8.470726,1804769,0,1347,0,0,53607.841928,66088.273496,1.141927,0.013026,-0.099921,-0.160963,2.964816,0,0.174128,1,-9428.263619,1.293913,-0.150733,0.050674,-0.125224,82,82,0,0.069444,1,0
1.0065462237,0.2094055752,0.51539,-0.108666,0.003657,-0.164835,8.470726,1804779,0,1347,0,0,53607.856128,66088.299604,1.137783,0.012119,-0.108772,-0.16167,2.964763,0,0.173687,1,-9428.235656,1.289788,-0.15062,0.050674,-0.124825,83,83,0,0.069444,1,0
1.0065462237,0.2094055752,0.512997,-0.112483,-0.003979,-0.165769,8.470726,1804789,0,1347,0,0,53607.870444,66088.325648,1.133621,0.011177,-0.112618,-0.162577,2.964755,0,0.173285,1,-9428.207742,1.285644,-0.150514,0.050674,-0.124424,84,84,0,0.069444,1,0
1.0065462237,0.2094055752,0.413661,-0.118134,-0.000619,-0.166759,8.470726,1804799,0,1347,0,0,53607.884878,66088.351628,1.129435,0.010176,-0.11826,-0.163413,2.964754,0,0.172892,1,-9428.179872,1.281482,-0.150414,0.050674,-0.124021,85,85,0,0.069444,1,0
1.0065462237,0.2094055781,0.509406,-0.120577,-0.005048,-0.167806,8.470726,1804809,0,1348,0,0,55195.339934,67951.870659,1.269427,0.009159,-0.120737,-0.164495,3.704277,0,0.172502,1,-9428.15205,1.277296,-0.150319,0.050674,-0.123616,86,86,0,0.10751,1,0
1.0065462237,0.2094055781,0.417251,-0.121036,-0.00123,-0.168882,8.470726,1804819,0,1348,0,0,55195.352937,67951.905409,1.265192,0.008137,-0.121178,-0.165448,3.072649,0,0.281271,1,-7351.098641,1.417288,-0.150231,0.050674,-0.137164,87,87,0,0.10751,1,0
1.0065462237,0.2094055781,0.376559,-0.12409,-0.010851,-0.169986,8.470726,1804829,0,1348,0,0,55195.364198,67951.934075,1.260932,0.007084,-0.124251,-0.166529,2.980496,0,0.197703,1,-7351.062355,1.413053,-0.152391,0.050674,-0.136755,88,88,0,0.10751,1,0
1.0065462237,0.2094055781,0.1731,-0.12913,-0.019861,-0.171089,8.470726,1804840,0,1348,0,0,55195.375313,67951.961812,1.256645,0.005993,-0.12791,-0.167562,2.967051,0,0.186062,1,-7351.032342,1.408793,-0.152505,0.050674,-0.136342,89,89,0,0.10751,1,0
1.0065462237,0.2094055781,0.1731,-0.12913,-0.019861,-0.172137,8.470726,1804849,0,1348,0,0,55195.386518,67951.989368,1.252331,0.004886,-0.129287,-0.168606,2.965089,0,0.183965,1,-7351.003271,1.404506,-0.152332,0.050674,-0.135927,90,90,0,0.10751,1,0
1.0065462237,0.2094055781,0.057008,-0.132642,-0.020319,-0.173099,8.470726,1804859,0,1348,0,0,55195.397848,67952.016854,1.247990,0.00374,-0.132788,-0.16956,2.964803,0,0.183242,1,-7350.974364,1.400192,-0.152129,0.050674,-0.13551,91,91,0,0.10751,1,0
1.0065462237,0.2094055781,0.023497,-0.12974,-0.022152,-0.173976,8.470726,1804869,0,1348,0,0,55195.409309,67952.044283,1.243625,0.002626,-0.129885,-0.170502,2.964761,0,0.182725,1,-7350.94551,1.395851,-0.151932,0.050674,-0.13509,92,92,0,0.10751,1,0
1.0065462237,0.2094055781,-0.00762,-0.128213,-0.02597,-0.174825,8.470726,1804879,0,1348,0,0,55195.4209,67952.071658,1.239235,0.001529,-0.128347,-0.17137,2.964755,0,0.182245,1,-7350.916691,1.391486,-0.151746,0.050674,-0.134667,93,93,0,0.10751,1,0
1.0065462237,0.2094055781,-0.140467,-0.132184,-0.02933,-0.175533,8.470726,1804889,0,1348,0,0,55195.432621,67952.098978,1.234824,0.000387,-0.132303,-0.172128,2.964754,0,0.181776,1,-7350.887908,1.387096,-0.151571,0.050674,-0.134243,94,94,0,0.10751,1,0
1.0065462237,0.2094055781,-0.213473,-0.135085,-0.02597,-0.176127,8.470726,1804899,0,1348,0,0,55195.444473,67952.126242,1.230392,-0.000784,-0.135188,-0.172764,2.964754,0,0.181314,1,-7350.859159,1.382684,-0.151407,0.050674,-0.133816,95,95,0,0.10751,1,0
