Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065462149,0.2094054647,-0.627573,0.041455,0.025495,0.010529,8.583162,2094929,0,2171,0,0,25899.939508,30211.260731,1.203927,0.002769,0.041453,0.011006,3.732721,0,0.585282,1,-48995.85741,1.351506,-0.037822,0.050674,-0.130798,15,15,0,0.02572,1,0
1.0065462149,0.2094054647,-0.577306,0.047411,0.023968,0.010529,8.583162,2094939,0,2171,0,0,25899.952765,30211.295624,1.204211,0.003187,0.047398,0.010963,3.11041,0,0.169924,1,-48995.779314,1.351788,-0.059805,0.050674,-0.130825,16,16,0,0.02572,1,0
1.0065462149,0.2094054647,-0.55337,0.048785,0.016027,0.010529,8.583162,2094949,0,2171,0,0,25899.963783,30211.324712,1.204493,0.003619,0.048772,0.010913,3.019616,0,0.125151,1,-48995.742847,1.352072,-0.067517,0.050674,-0.130853,17,17,0,0.02572,1,0
1.0065462149,0.2094054647,-0.552173,0.046647,0.019692,0.010529,8.583162,2094959,0,2171,0,0,25899.974468,30211.352955,1.204774,0.004029,0.046644,0.010933,3.006369,0,0.122339,1,-48995.712454,1.352354,-0.072875,0.050674,-0.13088,18,18,0,0.02572,1,0
1.0065462149,0.2094054647,-0.492332,0.056115,0.020761,0.010529,8.583162,2094969,0,2171,0,0,25899.985098,30211.381077,1.205055,0.004496,0.05229,0.010919,3.004437,0,0.125085,1,-48995.682945,1.352635,-0.077633,0.050674,-0.130907,19,19,0,0.02572,1,0
1.0065462149,0.2094054647,-0.492332,0.056115,0.020761,0.010529,8.583162,2094979,0,2171,0,0,25899.995713,30211.409184,1.205336,0.005002,0.056107,0.010901,3.004155,0,0.12847,1,-48995.653564,1.352916,-0.082063,0.050674,-0.130935,20,20,0,0.02572,1,0
1.0065462149,0.2094054647,-0.482758,0.062071,0.022747,0.010529,8.583162,2094989,0,2171,0,0,25900.006319,30211.437292,1.205617,0.005566,0.062067,0.010908,3.004114,0,0.131772,1,-48995.6242,1.353197,-0.08622,0.050674,-0.130962,21,21,0,0.02572,1,0
1.0065462149,0.2094054647,-0.463608,0.05917,0.020608,0.010529,8.583162,2094999,0,2171,0,0,25900.016917,30211.465402,1.205898,0.006102,0.059162,0.01089,3.004108,0,0.134896,1,-48995.594836,1.353478,-0.090125,0.050674,-0.130989,22,22,0,0.02572,1,0
1.0065462149,0.2094054647,-0.445656,0.058864,0.019387,0.010529,8.583162,2095009,0,2171,0,0,25900.027507,30211.493514,1.206178,0.006634,0.058857,0.010876,3.004107,0,0.137836,1,-48995.565472,1.353759,-0.093794,0.050674,-0.131016,23,23,0,0.02572,1,0
1.0065462149,0.2094054647,-0.407358,0.066805,0.021219,0.010529,8.583162,2095019,0,2172,0,0,34027.865175,39928.816316,-2.529723,0.007188,0.060992,0.010836,6.752321,0,0.1406,1,-48995.536106,1.354039,-0.097241,0.050674,-0.131043,24,24,0,0.029835,1,0
1.0065462149,0.2094054647,-0.407358,0.067722,0.022747,0.010529,8.583162,2095029,0,2172,0,0,34027.809982,39928.777418,-2.529444,0.007799,0.066805,0.010866,3.550964,0,-0.629121,1,-38186.828885,-2.381863,-0.100479,0.050674,0.230516,25,25,0,0.029835,0,0
1.0065462149,0.2094054647,-0.407358,0.067722,0.022747,0.010529,8.583162,2095039,0,2172,0,0,34027.781,39928.756899,-2.529165,0.008418,0.067719,0.01088,3.083892,0,-0.182842,1,-38186.87549,-2.381584,-0.114896,0.050674,0.230489,26,26,0,0.029835,0,0
1.0065462149,0.2094054647,-0.412145,0.064973,0.024885,0.010529,8.583162,2095049,0,2172,0,0,34027.755846,39928.739058,-2.528885,0.009007,0.06497,0.0109,3.015747,0,-0.135343,1,-38186.900055,-2.381304,-0.118727,0.050674,0.230462,27,27,0,0.029835,0,0
1.0065462149,0.2094054647,-0.42172,0.068333,0.023968,0.010529,8.583162,2095059,0,2172,0,0,34027.731254,39928.721600,-2.528604,0.009628,0.068329,0.010909,3.005805,0,-0.127726,1,-38186.921407,-2.381024,-0.120909,0.050674,0.230434,28,28,0,0.029835,0,0
1.0065462149,0.2094054647,-0.431294,0.075205,0.024121,0.010529,8.583162,2095069,0,2172,0,0,34027.706749,39928.704194,-2.528323,0.010305,0.074131,0.010913,3.004354,0,-0.125406,1,-38186.942297,-2.380743,-0.122752,0.050674,0.230407,29,29,0,0.029835,0,0
1.0065462149,0.2094054647,-0.431294,0.075205,0.024121,0.010529,8.583162,2095079,0,2172,0,0,34027.682261,39928.686788,-2.528042,0.010991,0.075202,0.010933,3.004143,0,-0.123912,1,-38186.963124,-2.380462,-0.124454,0.050674,0.23038,30,30,0,0.029835,0,0
1.0065462149,0.2094054647,-0.431294,0.079023,0.029466,0.010529,8.583162,2095089,0,2172,0,0,34027.657779,39928.669377,-2.527761,0.011712,0.079021,0.010964,3.004112,0,-0.122607,1,-38186.983947,-2.380181,-0.126049,0.050674,0.230353,31,31,0,0.029835,0,0
1.0065462149,0.2094054647,-0.281692,0.083146,0.031909,0.010529,8.583162,2095099,0,2172,0,0,34027.633303,39928.651959,-2.527478,0.012483,0.083128,0.010866,3.004107,0,-0.121393,1,-38187.004775,-2.3799,-0.127547,0.050674,0.230326,32,32,0,0.029835,0,0
1.0065462149,0.2094054647,-0.353501,0.070013,0.027939,0.010529,8.583162,2095109,0,2172,0,0,34027.608831,39928.634534,-2.527199,0.013115,0.070014,0.010913,3.004107,0,-0.120253,1,-38187.02561,-2.379618,-0.128954,0.050674,0.230298,33,33,0,0.029835,0,0
1.0065462149,0.2094054647,-0.312809,0.077343,0.018623,0.010529,8.583162,2095119,0,2173,0,0,39695.790509,47951.823172,-0.568170,0.013798,0.075198,0.010903,0.107163,0,-0.119182,1,-38187.046449,-2.379338,-0.130276,0.050674,0.230271,34,34,0,0.057613,0,0
1.0065462149,0.2094054647,-0.232622,0.08391,0.021372,0.010529,8.583162,2095129,0,2173,0,0,39695.791487,47951.822713,-0.567889,0.014503,0.077331,0.010852,2.581448,0,0.00004,1,-29416.351037,-0.420309,-0.131518,0.050674,0.040677,35,35,0,0.057613,0,0
1.0065462149,0.2094054647,-0.232622,0.08391,0.021372,0.010529,8.583162,2095139,0,2173,0,0,39695.813324,47951.808946,-0.567610,0.015277,0.083899,0.010809,2.942442,0,0.018991,1,-29416.351347,-0.420028,-0.123895,0.050674,0.04065,36,36,0,0.057613,0,0
1.0065462149,0.2094054647,-0.268527,0.079786,0.01847,0.010529,8.583162,2095149,0,2173,0,0,39695.838209,47951.793243,-0.567332,0.016005,0.079785,0.010833,2.99511,0,0.024954,1,-29416.361747,-0.419749,-0.12424,0.050674,0.040623,37,37,0,0.057613,0,0
1.0065462149,0.2094054647,-0.223048,0.078259,0.012973,0.010529,8.583162,2095159,0,2173,0,0,39695.863542,47951.777265,-0.567053,0.016719,0.078247,0.01078,3.002794,0,0.02699,1,-29416.373613,-0.419471,-0.12566,0.050674,0.040596,38,38,0,0.057613,0,0
1.0065462149,0.2094054647,-0.167994,0.077343,0.00946,0.010529,8.583162,2095169,0,2173,0,0,39695.888945,47951.761251,-0.566775,0.017437,0.07871,0.01076,3.003915,0,0.028329,1,-29416.385685,-0.419192,-0.127154,0.050674,0.040569,39,39,0,0.057613,0,0
1.0065462149,0.2094054647,-0.167994,0.077343,0.00946,0.010529,8.583162,2095179,0,2173,0,0,39695.914361,47951.745239,-0.566498,0.018142,0.077335,0.010735,3.004079,0,0.029498,1,-29416.397781,-0.418914,-0.128581,0.050674,0.040542,40,40,0,0.057613,0,0
1.0065462149,0.2094054647,-0.142861,0.074441,0.011751,0.010529,8.583162,2095189,0,2173,0,0,39695.939782,47951.729232,-0.566222,0.018817,0.074437,0.010733,3.004103,0,0.030584,1,-29416.409874,-0.418637,-0.129925,0.050674,0.040516,41,41,0,0.057613,0,0
1.0065462149,0.2094054647,-0.158419,0.079481,0.009307,0.010529,8.583162,2095199,0,2173,0,0,39695.965208,47951.713233,-0.565946,0.019541,0.079478,0.010742,3.004106,0,0.031603,1,-29416.421961,-0.418361,-0.131188,0.050674,0.040489,42,42,0,0.057613,0,0
1.0065462149,0.2094054647,-0.166797,0.081008,0.016638,0.010529,8.583162,2095209,0,2173,0,0,39695.990639,47951.697240,-0.565669,0.020277,0.081011,0.01079,3.004107,0,0.032562,1,-29416.43404,-0.418085,-0.132375,0.050674,0.040462,43,43,0,0.057613,0,0
1.0065462120,0.2094054676,-0.121318,0.081619,0.022288,0.010529,8.583162,2095219,0,2174,0,0,44826.876742,54689.375972,2.202457,0.02102,0.081615,0.010787,3.229546,0,0.033464,1,-29416.446112,-0.417808,-0.13349,0.050674,0.040435,44,44,0,0.08179,0,0
1.0065462120,0.2094054676,-0.183553,0.078106,0.02687,0.010529,8.583162,2095229,0,2174,0,0,44826.857561,54689.401955,2.202735,0.021721,0.078113,0.010865,3.036998,0,0.284513,1,-21996.389584,2.350318,-0.134538,0.050674,-0.227463,45,45,0,0.08179,1,0
1.0065462120,0.2094054676,-0.087807,0.074289,0.030993,0.010529,8.583162,2095239,0,2174,0,0,44826.839509,54689.426378,2.203015,0.022389,0.074278,0.010816,3.008905,0,0.254468,1,-21996.36671,2.350596,-0.136207,0.050674,-0.22749,46,46,0,0.08179,1,0
1.0065462120,0.2094054676,-0.117727,0.078412,0.028244,0.010529,8.583162,2095249,0,2174,0,0,44826.821617,54689.450570,2.203293,0.023095,0.07841,0.010833,3.004807,0,0.250797,1,-21996.345213,2.350876,-0.13719,0.050674,-0.227517,47,47,0,0.08179,1,0
1.0065462120,0.2094054676,-0.205095,0.07551,0.032978,0.010529,8.583162,2095259,0,2174,0,0,44826.803742,54689.474723,2.203572,0.023764,0.075519,0.010932,3.004209,0,0.250844,1,-21996.323922,2.351154,-0.138029,0.050674,-0.227544,48,48,0,0.08179,1,0
1.0065462120,0.2094054676,0.021104,0.078717,0.031757,0.010529,8.583162,2095269,0,2174,0,0,44826.785863,54689.498866,2.203853,0.024445,0.07672,0.010881,3.004122,0,0.251398,1,-21996.302665,2.351433,-0.138805,0.050674,-0.227571,49,49,0,0.08179,1,0
1.0065462120,0.2094054676,0.021104,0.078717,0.031757,0.010529,8.583162,2095279,0,2174,0,0,44826.767978,54689.523004,2.204134,0.025157,0.078697,0.010762,3.004109,0,0.251995,1,-21996.281419,2.351714,-0.139532,0.050674,-0.227598,50,50,0,0.08179,1,0
1.0065462120,0.2094054676,-0.16201,0.079481,0.018165,0.010529,8.583162,2095289,0,2174,0,0,44826.750088,54689.547137,2.204411,0.025863,0.079489,0.010853,3.004107,0,0.252568,1,-21996.26018,2.351995,-0.140215,0.050674,-0.227625,51,51,0,0.08179,1,0
1.0065462120,0.2094054676,-0.255362,0.075968,0.014042,0.010529,8.583162,2095299,0,2174,0,0,44826.73219,54689.571265,2.204690,0.026526,0.075971,0.010915,3.004107,0,0.253109,1,-21996.238946,2.352272,-0.140856,0.050674,-0.227652,52,52,0,0.08179,1,0
1.0065462120,0.2094054676,-0.209883,0.070929,0.010529,0.010529,8.583162,2095309,0,2174,0,0,44826.714284,54689.595387,2.204971,0.027141,0.070917,0.01087,3.004107,0,0.253619,1,-21996.217718,2.352551,-0.141459,0.050674,-0.227679,53,53,0,0.08179,1,0
1.0065462120,0.2094054676,-0.000439,0.071845,0.015416,0.010557,8.583162,2095319,0,2175,0,0,48860.930808,59531.758532,-1.750439,0.027837,0.077467,0.01069,3.476765,0,0.2541,1,-21996.196497,2.352832,-0.142025,0.050674,-0.227706,54,54,0,0.115226,1,0
1.0065462120,0.2094054676,0.234138,0.06146,0.017707,0.01067,8.583162,2095329,0,2175,0,0,48860.92473,59531.724299,-1.750164,0.02847,0.071853,0.010769,3.073067,0,-0.066823,1,-16612.536947,-1.602578,-0.142557,0.050674,0.155097,55,55,0,0.115226,0,0
1.0065462120,0.2094054676,0.234138,0.06146,0.017707,0.01101,8.583162,2095339,0,2175,0,0,48860.919383,59531.694037,-1.749887,0.029012,0.061451,0.010713,3.014168,0,-0.050615,1,-16612.571702,-1.602303,-0.144491,0.050674,0.15507,56,56,0,0.115226,0,0
1.0065462120,0.2094054676,0.504619,0.068944,0.036949,0.011632,8.583162,2095349,0,2175,0,0,48860.914148,59531.664353,-1.749611,0.029645,0.068976,0.010925,3.005575,0,-0.048204,1,-16612.602422,-1.602026,-0.145084,0.050674,0.155043,57,57,0,0.115226,0,0
1.0065462120,0.2094054676,0.240122,0.066042,0.033895,0.01234,8.583162,2095359,0,2175,0,0,48860.90894,59531.634751,-1.749330,0.03023,0.066158,0.011741,3.004321,0,-0.04761,1,-16612.632553,-1.60175,-0.145461,0.050674,0.155017,58,58,0,0.115226,0,0
1.0065462120,0.2094054676,0.291585,0.060697,0.050388,0.013331,8.583162,2095369,0,2175,0,0,48860.903752,59531.605159,-1.749027,0.030802,0.064921,0.012452,3.004138,0,-0.047289,1,-16612.662598,-1.601469,-0.14579,0.050674,0.154989,59,59,0,0.115226,0,0
1.0065462120,0.2094054676,0.291585,0.060697,0.050388,0.014378,8.583162,2095379,0,2175,0,0,48860.898583,59531.575565,-1.748707,0.031332,0.06084,0.013459,3.004111,0,-0.047019,1,-16612.692632,-1.601166,-0.146096,0.050674,0.15496,60,60,0,0.115226,0,0
1.0065462120,0.2094054676,0.416054,0.059322,0.059093,0.015482,8.583162,2095389,0,2175,0,0,48860.893436,59531.545968,-1.748360,0.031855,0.059463,0.014436,3.004107,0,-0.046767,1,-16612.722664,-1.600846,-0.146382,0.050674,0.154929,61,61,0,0.115226,0,0
1.0065462120,0.2094054676,0.290388,0.042829,0.047792,0.016472,8.583162,2095399,0,2175,0,0,48860.888311,59531.516367,-1.747989,0.032202,0.042992,0.015576,3.004107,0,-0.046528,1,-16612.752697,-1.600499,-0.146651,0.050674,0.154896,62,62,0,0.115226,0,0
1.0065462120,0.2094054676,0.198233,0.04008,0.035575,0.017321,8.583162,2095409,0,2175,0,0,48860.883212,59531.486761,-1.747588,0.032513,0.040221,0.016571,3.004107,0,-0.0463,1,-16612.78273,-1.600128,-0.146903,0.050674,0.15486,63,63,0,0.115226,0,0
1.0065462091,0.2094054647,0.241319,0.035651,0.028397,0.018057,8.583162,2095419,0,2176,0,0,51684.328832,62842.257916,-2.976819,0.032781,0.035761,0.017343,1.828718,0,-0.046082,1,-16612.812764,-1.599727,-0.14714,0.050674,0.154821,64,64,0,0.065844,0,0
1.0065462091,0.2094054647,0.246106,0.034277,0.017401,0.018651,8.583162,2095429,0,2176,0,0,51684.310829,62842.254698,-2.976372,0.033047,0.035287,0.018004,2.83262,0,-0.052245,1,-12922.209457,-2.828958,-0.147363,0.050674,0.273785,65,65,0,0.065844,0,0
1.0065462091,0.2094054647,0.246106,0.034277,0.017401,0.019104,8.583162,2095439,0,2176,0,0,51684.282927,62842.249812,-2.975909,0.033299,0.034362,0.018604,2.979087,0,-0.127168,1,-12922.215292,-2.828512,-0.144006,0.050674,0.273742,66,66,0,0.065844,0,0
1.0065462091,0.2094054647,0.283207,0.034277,0.014805,0.019416,8.583162,2095449,0,2176,0,0,51684.253583,62842.244664,-2.975430,0.033551,0.034334,0.019011,3.000456,0,-0.14054,1,-12922.224235,-2.828048,-0.143898,0.050674,0.273697,67,67,0,0.065844,0,0
1.0065462091,0.2094054647,0.254484,0.029543,0.009766,0.019614,8.583162,2095459,0,2176,0,0,51684.224032,62842.239462,-2.974941,0.033754,0.029586,0.019321,3.003574,0,-0.142227,1,-12922.23365,-2.827569,-0.144241,0.050674,0.273651,68,68,0,0.065844,0,0
1.0065462091,0.2094054647,0.1731,0.019158,0.016791,0.01967,8.583162,2095469,0,2176,0,0,51684.194453,62842.234236,-2.974443,0.033873,0.021787,0.019566,3.004029,0,-0.142173,1,-12922.243149,-2.82708,-0.144628,0.050674,0.273604,69,69,0,0.065844,0,0
1.0065462091,0.2094054647,0.1731,0.019158,0.016791,0.01967,8.583162,2095479,0,2176,0,0,51684.164873,62842.228991,-2.973939,0.033965,0.019171,0.019669,3.004095,0,-0.14188,1,-12922.252675,-2.826582,-0.145001,0.050674,0.273555,70,70,0,0.065844,0,0
1.0065462091,0.2094054647,0.145573,0.009537,0.020914,0.01967,8.583162,2095489,0,2176,0,0,51684.135295,62842.223731,-2.973433,0.033959,0.00954,0.01971,3.004105,0,-0.141567,1,-12922.262221,-2.826079,-0.145353,0.050674,0.273507,71,71,0,0.065844,0,0
1.0065462091,0.2094054647,0.187462,0.002359,0.018623,0.01967,8.583162,2095499,0,2176,0,0,51684.10572,62842.218454,-2.972926,0.033884,0.002351,0.019666,3.004106,0,-0.141266,1,-12922.271781,-2.825572,-0.145684,0.050674,0.273458,72,72,0,0.065844,0,0
1.0065462091,0.2094054647,0.238925,0.006024,0.019539,0.01967,8.583162,2095509,0,2176,0,0,51684.076148,62842.213164,-2.972419,0.033848,0.006018,0.019628,3.004107,0,-0.140979,1,-12922.281357,-2.825065,-0.145995,0.050674,0.273409,73,73,0,0.065844,0,0
1.0065462091,0.2094054647,0.246106,-0.001306,0.021983,0.01967,8.583162,2095519,0,2177,0,0,53586.261856,65741.972642,1.705300,0.033743,-0.000533,0.019706,2.264502,0,-0.140708,1,-12922.290947,-2.824558,-0.146287,0.050674,0.27336,74,74,0,0.03035,0,0
1.0065462091,0.2094054647,0.292782,0.00129,0.01847,0.01967,8.583162,2095529,0,2177,0,0,53586.25857,65741.995049,1.705807,0.033635,-0.001318,0.019632,2.8962,0,0.125631,1,-9773.937075,1.853161,-0.146562,0.050674,-0.179348,75,75,0,0.03035,1,0
1.0065462091,0.2094054647,0.256877,-0.00207,0.017707,0.01967,8.583162,2095539,0,2177,0,0,53586.254423,65742.023713,1.706313,0.033557,0.001282,0.019578,2.988363,0,0.202263,1,-9773.915397,1.853668,-0.144576,0.050674,-0.179397,76,76,0,0.03035,1,0
1.0065462091,0.2094054647,0.277223,-0.005582,0.016638,0.01967,8.583162,2095549,0,2177,0,0,53586.250138,65742.053289,1.706817,0.033443,-0.002067,0.019602,3.00181,0,0.215032,1,-9773.887656,1.854174,-0.144626,0.050674,-0.179446,77,77,0,0.03035,1,0
1.0065462091,0.2094054647,0.319112,-0.008484,0.021677,0.01967,8.583162,2095559,0,2177,0,0,53586.245819,65742.082996,1.707321,0.033295,-0.005586,0.019579,3.003772,0,0.217214,1,-9773.859035,1.854678,-0.144953,0.050674,-0.179495,78,78,0,0.03035,1,0
1.0065462091,0.2094054647,0.311931,-0.013676,0.018929,0.01967,8.583162,2095569,0,2177,0,0,53586.241483,65742.112720,1.707825,0.033121,-0.008486,0.019567,3.004058,0,0.217808,1,-9773.830288,1.855182,-0.145301,0.050674,-0.179544,79,79,0,0.03035,1,0
1.0065462091,0.2094054647,0.311931,-0.013676,0.018929,0.01967,8.583162,2095579,0,2177,0,0,53586.237132,65742.142445,1.708329,0.032896,-0.013678,0.019558,3.0041,0,0.218156,1,-9773.801527,1.855686,-0.145634,0.050674,-0.179593,80,80,0,0.03035,1,0
1.0065462091,0.2094054647,0.303553,-0.023297,0.018623,0.01967,8.583162,2095589,0,2177,0,0,53586.232766,65742.172168,1.708833,0.032574,-0.023297,0.019561,3.004106,0,0.218454,1,-9773.772768,1.85619,-0.145948,0.050674,-0.179641,81,81,0,0.03035,1,0
1.0065462091,0.2094054647,0.323899,-0.030628,0.026259,0.01967,8.583162,2095599,0,2177,0,0,53586.228384,65742.201889,1.709336,0.032182,-0.030626,0.019575,3.004106,0,0.218731,1,-9773.744012,1.856694,-0.146243,0.050674,-0.17969,82,82,0,0.03035,1,0
1.0065462091,0.2094054647,0.329883,-0.035056,0.028397,0.01967,8.583162,2095609,0,2177,0,0,53586.223988,65742.231608,1.709840,0.031746,-0.035056,0.019575,3.004107,0,0.218994,1,-9773.715261,1.857197,-0.14652,0.050674,-0.179739,83,83,0,0.03035,1,0
1.0065462091,0.2094054647,0.337064,-0.034293,0.024732,0.01967,8.583162,2095619,0,2178,0,0,55338.247934,67745.159285,0.880536,0.03132,-0.034297,0.019547,3.548883,0,0.219243,1,-9773.686514,1.857701,-0.146781,0.050674,-0.179787,84,84,0,0.037551,1,0
1.0065462091,0.2094054647,0.332277,-0.042845,0.028092,0.01967,8.583162,2095629,0,2178,0,0,55338.270339,67745.186809,0.881039,0.030821,-0.04162,0.019567,3.083588,0,0.214912,1,-7534.500882,1.028396,-0.147025,0.050674,-0.099528,85,85,0,0.037551,1,0
1.0065462091,0.2094054647,0.332277,-0.042845,0.028092,0.01967,8.583162,2095639,0,2178,0,0,55338.289768,67745.210755,0.881543,0.030311,-0.042846,0.019556,3.015703,0,0.164947,1,-7534.470358,1.0289,-0.148908,0.050674,-0.099576,86,86,0,0.037551,1,0
1.0065462091,0.2094054647,0.302356,-0.045899,0.033895,0.01967,8.583162,2095649,0,2178,0,0,55338.308754,67745.234187,0.882046,0.029771,-0.045893,0.0196,3.005799,0,0.158212,1,-7534.443811,1.029403,-0.149266,0.050674,-0.099625,87,87,0,0.037551,1,0
1.0065462091,0.2094054647,0.271239,-0.048037,0.032368,0.01967,8.583162,2095659,0,2178,0,0,55338.327665,67745.257552,0.882551,0.029208,-0.048036,0.019611,3.004353,0,0.157334,1,-7534.417838,1.029907,-0.149395,0.050674,-0.099674,88,88,0,0.037551,1,0
1.0065462091,0.2094054647,0.219776,-0.055978,0.039393,0.01967,8.583162,2095669,0,2178,0,0,55338.346554,67745.280916,0.883055,0.028634,-0.049256,0.019637,3.004143,0,0.157298,1,-7534.391942,1.030411,-0.149487,0.050674,-0.099723,89,89,0,0.037551,1,0
1.0065462091,0.2094054647,0.219776,-0.055978,0.039393,0.01967,8.583162,2095679,0,2178,0,0,55338.36543,67745.304287,0.883561,0.027991,-0.055974,0.019671,3.004112,0,0.15738,1,-7534.36605,1.030916,-0.149569,0.050674,-0.099772,90,90,0,0.037551,1,0
1.0065462091,0.2094054647,0.200627,-0.064225,0.037102,0.01967,8.583162,2095689,0,2178,0,0,55338.384294,67745.327669,0.884067,0.027267,-0.064226,0.019668,3.004107,0,0.157477,1,-7534.340153,1.031422,-0.149645,0.050674,-0.099821,91,91,0,0.037551,1,0
1.0065462091,0.2094054647,0.326293,-0.070334,0.03756,0.01967,8.583162,2095699,0,2178,0,0,55338.403146,67745.351060,0.884574,0.026492,-0.070348,0.019563,3.004107,0,0.157572,1,-7534.314247,1.031928,-0.149717,0.050674,-0.09987,92,92,0,0.037551,1,0
1.0065462091,0.2094054647,-1.111088,-0.075832,0.02351,0.01967,8.583162,2095709,0,2178,0,0,55338.421987,67745.374459,0.885077,0.025574,-0.075694,0.020623,3.004107,0,0.157665,1,-7534.288334,1.032435,-0.149784,0.050674,-0.099919,93,93,0,0.037551,1,0
1.0065462091,0.2094054647,-2.781849,-0.089423,0.051763,0.01967,8.583162,2095719,0,2179,0,0,56466.655998,69277.663393,-2.184207,0.024417,-0.089251,0.022058,3.598829,0,0.157754,1,-7534.262414,1.032938,-0.149847,0.050674,-0.099967,94,94,0,0.054012,1,0
1.0065462091,0.2094054647,2.357296,-0.052008,0.226928,0.01967,8.583162,2095729,0,2179,0,0,56466.635511,69277.633803,-2.183639,0.023955,-0.052454,0.018786,3.090876,0,-0.110715,1,-5852.478576,-2.036346,-0.149907,0.050674,0.197077,95,95,0,0.054012,0,0
1.0065462091,0.2094054647,0.345442,-0.062393,0.240825,0.019642,8.583162,2095739,0,2179,0,0,56466.617929,69277.608381,-2.183155,0.02327,-0.062155,0.020434,3.016766,0,-0.080216,1,-5852.510861,-2.035778,-0.151767,0.050674,0.197022,96,96,0,0.054012,0,0
1.0065462091,0.2094054647,0.711669,-0.081482,0.178823,0.019642,8.583162,2095749,0,2179,0,0,56466.600803,69277.583545,-2.182629,0.022416,-0.081563,0.019828,3.005954,0,-0.076228,1,-5852.538596,-2.035294,-0.151974,0.050674,0.196975,97,97,0,0.054012,0,0
