Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
0,0,-0.465563,0.007364,-0.004682,-0.001172,-0.033929,4831527,0,0,0,0,-0.001468,-0.000021,-0.09632,0.000522,0.007358,-0.001163,-0.010552,0,0,1,-0.000155,-0.000312,0,0.000007,0.00003
0,0,-0.473941,0.004004,-0.002392,-0.001172,-0.033929,4831547,0,0,0,0,-0.00168,-0.000016,-0.09635,0.00054,0.003998,-0.001157,-0.010552,0,0,1,-0.000169,-0.000342,0,0.000008,0.000033
0,0,-0.465563,0.009196,-0.000101,-0.001172,-0.033929,4831567,0,0,0,0,-0.001891,-0.00001,-0.09638,0.000662,0.009191,-0.001152,-0.010552,0,0,1,-0.000184,-0.000372,0,0.000008,0.000036
0,0,-0.458382,0.009655,-0.004377,-0.001172,-0.033929,4831597,0,0,0,0,-0.002103,-0.000005,-0.096409,0.000794,0.009649,-0.001162,-0.010552,0,0,1,-0.000206,-0.000416,0,0.000009,0.00004
0,0,-0.436839,0.009349,-0.003002,-0.001167,-0.033929,4831617,0,0,0,0,-0.002314,0.000001,-0.096439,0.000922,0.009344,-0.001155,-0.010552,0,0,1,-0.000214,-0.000431,0,0.00001,0.000042
0,0,-0.408116,0.006906,-0.006668,-0.001167,-0.033929,4831637,0,0,0,0,-0.002526,0.000006,-0.096469,0.001003,0.006901,-0.001164,-0.010552,0,0,1,-0.000236,-0.000476,0,0.000011,0.000046
0,0,-0.412903,0.008586,-0.000712,-0.001167,-0.033929,4831657,0,0,0,0,-0.002737,0.000012,-0.096499,0.001117,0.00858,-0.00115,-0.010552,0,0,1,-0.000243,-0.000491,0,0.000011,0.000048
0,0,-0.426068,0.014389,-0.00453,-0.001167,-0.033929,4831677,0,0,0,0,-0.002948,0.000018,-0.096529,0.001344,0.014383,-0.001158,-0.010552,0,0,1,-0.000265,-0.000536,0,0.000012,0.000052
0,0,-0.411706,0.010265,-0.002392,-0.001167,-0.033929,4831698,0,0,0,0,-0.00316,0.000023,-0.096558,0.00149,0.01026,-0.001154,-0.010552,0,0,1,-0.000272,-0.000551,0,0.000012,0.000053
1.006545069,0.20941939,-0.397344,0.009502,-0.004071,-0.001167,-0.033929,4831718,0,3355,0,0,306250.0656,1522372.822,0.93511,0.001675,0.012246,-0.001161,49.446201,0,0,1,-0.000287,-0.00058,0,0.000013,0.000056
1.006545069,0.20941939,-0.399738,0.007822,-0.002239,-0.001167,-0.033929,4831737,0,3355,0,0,306250.4019,1522373.278,0.93508,0.001788,0.007817,-0.001153,1.042198,0,1.252151,100,1522382.805,0.935095,0.001047,-0.506722,-0.090499
1.006545069,0.20941939,-0.394951,0.009502,-0.00453,-0.001167,-0.033929,4831758,0,3355,0,0,306250.409,1522373.288,0.93505,0.001917,0.009497,-0.001159,0.011857,0,0.001195,100,1522382.871,0.935065,0.001133,-0.506722,-0.090496
1.006546183,0.209404112,-0.402132,0.007822,-0.000254,-0.001167,-0.033929,4831778,0,5,0,0,306250.409,1522373.288,0.935021,0.002011,0.007817,-0.001149,-0.010075,0,0.000003,100,1522382.872,0.935035,0.001047,-0.506722,-0.090493
1.006546183,0.209404112,-0.374605,0.005379,-0.003461,-0.001167,-0.033929,4831798,0,5,0,0,306250.4089,1522373.288,0.934991,0.00206,0.005374,-0.001157,-0.010542,0,0.000006,100,1522382.872,0.935006,0.000964,-0.506722,-0.09049
1.006546183,0.209404112,-0.379392,0.007364,0.002495,-0.001167,-0.033929,4831818,0,5,0,0,306250.4088,1522373.287,0.934961,0.002147,0.007359,-0.001143,-0.010552,0,0.000007,100,1522382.872,0.934976,0.000887,-0.506722,-0.090487
1.006546183,0.209404112,-0.362636,0.004004,-0.005293,-0.001167,-0.033929,4831838,0,5,0,0,306250.4087,1522373.287,0.934932,0.002168,0.003999,-0.001161,-0.010552,0,0.000007,100,1522382.872,0.934947,0.000817,-0.506722,-0.090484
1.006546183,0.209404112,-0.350668,0.000186,-0.004377,-0.001167,-0.033929,4831858,0,5,0,0,306250.4086,1522373.287,0.934902,0.002152,0.000182,-0.00116,-0.010552,0,0.000007,100,1522382.872,0.934917,0.000752,-0.506722,-0.090481
1.006546183,0.209404112,-0.321945,0.003241,-0.003308,-0.001167,-0.033929,4831878,0,5,0,0,306250.4085,1522373.287,0.934872,0.002163,0.003236,-0.001158,-0.010552,0,0.000007,100,1522382.872,0.934887,0.000692,-0.506722,-0.090478
1.006546183,0.209404112,-0.356652,-0.001494,-0.000101,-0.001167,-0.033929,4831898,0,12,0,0,306250.4083,1522373.287,0.934842,0.002156,0.002472,-0.001166,-0.010552,0,0.000007,100,1522382.871,0.934857,0.000637,-0.506722,-0.090475
1.006546183,0.209404112,-0.357849,0.000644,0.000663,-0.001162,-0.033929,4831918,0,12,0,0,306250.4082,1522373.287,0.934812,0.00209,0.00064,-0.001148,-0.010552,0,0.000007,100,1522382.871,0.934827,0.000586,-0.506722,-0.090473
1.006546183,0.209404112,-0.333913,-0.002563,-0.001781,-0.001162,-0.033929,4831938,0,12,0,0,306250.4081,1522373.286,0.934783,0.001984,-0.002567,-0.001149,-0.010552,0,0.000007,100,1522382.871,0.934798,0.000539,-0.506722,-0.09047
1.006546183,0.209404112,-0.345881,-0.001341,-0.000712,-0.001162,-0.033929,4831958,0,12,0,0,306250.408,1522373.286,0.934753,0.001798,-0.009134,-0.00115,-0.010552,0,0.000007,100,1522382.871,0.934768,0.000496,-0.506722,-0.090467
1.006546183,0.209404112,-0.345881,-0.001341,-0.000712,-0.001162,-0.033929,4831978,0,17,0,0,306250.4079,1522373.286,0.934724,0.001717,-0.001345,-0.001147,-0.010552,0,0.000007,100,1522382.871,0.934738,0.000457,-0.506722,-0.090464
1.006546183,0.209404112,-0.4141,-0.011268,0.000815,-0.001162,-0.033929,4831998,0,17,0,0,306250.4078,1522373.286,0.934694,0.001522,-0.009135,-0.001156,-0.010552,0,0.000007,100,1522382.87,0.934709,0.00042,-0.506722,-0.090461
1.006546183,0.209404112,-0.409312,-0.012337,-0.002392,-0.001162,-0.033929,4832018,0,17,0,0,306250.4077,1522373.286,0.934664,0.001226,-0.012342,-0.001149,-0.010552,0,0.000007,100,1522382.87,0.934679,0.000387,-0.506722,-0.090458
1.006546183,0.209404112,-0.393754,-0.009893,-0.000406,-0.001162,-0.033929,4832038,0,17,0,0,306250.4076,1522373.285,0.934635,0.000935,-0.011883,-0.001143,-0.010552,0,0.000007,100,1522382.87,0.93465,0.000356,-0.506722,-0.090455
1.006546183,0.209404112,-0.44043,-0.007908,0.001426,-0.001162,-0.033929,4832058,0,17,0,0,306250.4074,1522373.285,0.934605,0.0007,-0.007913,-0.001139,-0.010552,0,0.000007,100,1522382.87,0.93462,0.000327,-0.506722,-0.090453
1.00654618,0.209404112,-0.424871,-0.014475,0.000205,-0.001162,-0.033929,4832089,0,24,0,0,306250.4073,1522373.285,0.934561,0.000314,-0.012647,-0.001156,-0.010552,0,0.000007,100,1522382.87,0.934576,0.000289,-0.506722,-0.090448
1.00654618,0.209404112,-0.424871,-0.014475,0.000205,-0.001162,-0.033929,4832098,0,24,0,0,306250.4072,1522373.285,0.934546,0.000142,-0.014479,-0.001143,-0.010552,0,0.000007,100,1522382.87,0.934561,0.000277,-0.506722,-0.090447
1.00654618,0.209404112,-0.428462,-0.009588,-0.003308,-0.001162,-0.033929,4832118,0,24,0,0,306250.4071,1522373.285,0.934517,-0.000103,-0.009593,-0.001151,-0.010552,0,0.000007,100,1522382.869,0.934532,0.000254,-0.506722,-0.090444
1.00654618,0.209404112,-0.453595,-0.007144,-0.001781,-0.001162,-0.033929,4832138,0,24,0,0,306250.407,1522373.285,0.934487,-0.000301,-0.007149,-0.001147,-0.010552,0,0.000007,100,1522382.869,0.934502,0.000234,-0.506722,-0.090441
1.00654618,0.209404112,-0.44043,-0.009435,0.000205,-0.001162,-0.033929,4832158,0,24,0,0,306250.4069,1522373.284,0.934458,-0.000541,-0.00944,-0.001143,-0.010552,0,0.000007,100,1522382.869,0.934472,0.000215,-0.506722,-0.090438
1.00654618,0.209404112,-0.475138,-0.008213,-0.002697,-0.001162,-0.033929,4832178,0,30,0,0,306250.4068,1522373.284,0.934428,-0.00076,-0.008219,-0.001149,-0.010552,0,0.000007,100,1522382.869,0.934443,0.000198,-0.506722,-0.090435
1.00654618,0.209404112,-0.47035,-0.006381,-0.002697,-0.001162,-0.033929,4832198,0,30,0,0,306250.4066,1522373.284,0.934399,-0.00094,-0.006386,-0.001149,-0.010552,0,0.000007,100,1522382.869,0.934413,0.000182,-0.506722,-0.090433
1.00654618,0.209404112,-0.475138,-0.001341,-0.000406,-0.001162,-0.033929,4832218,0,30,0,0,306250.4065,1522373.284,0.934369,-0.00102,-0.001346,-0.001144,-0.010552,0,0.000007,100,1522382.869,0.934384,0.000167,-0.506722,-0.09043
1.00654618,0.209404112,-0.435642,-0.007602,-0.004224,-0.001162,-0.033929,4832239,0,30,0,0,306250.4064,1522373.284,0.93434,-0.001178,-0.004095,-0.00114,-0.010552,0,0.000007,100,1522382.868,0.934354,0.000153,-0.506722,-0.090427
1.00654618,0.209404112,-0.426068,-0.002105,-0.006057,-0.001162,-0.033929,4832258,0,30,0,0,306250.4063,1522373.283,0.93431,-0.001332,-0.003483,-0.001153,-0.010552,0,0.000007,100,1522382.868,0.934325,0.000141,-0.506722,-0.090424
1.00654618,0.209404112,-0.426068,-0.00241,0.001121,-0.001162,-0.033929,4832278,0,36,0,0,306250.4062,1522373.283,0.93428,-0.001427,-0.003025,-0.001151,-0.010552,0,0.000007,100,1522382.868,0.934295,0.000129,-0.506722,-0.090421
1.00654618,0.209404112,-0.441627,-0.003021,-0.000406,-0.001162,-0.033929,4832298,0,36,0,0,306250.4061,1522373.283,0.934251,-0.001526,-0.003026,-0.001145,-0.010552,0,0.000007,100,1522382.868,0.934266,0.000118,-0.506722,-0.090418
1.00654618,0.209404112,-0.487106,-0.002105,-0.002239,-0.001162,-0.033929,4832318,0,36,0,0,306250.406,1522373.283,0.934221,-0.001613,-0.002109,-0.00115,-0.010552,0,0.000007,100,1522382.868,0.934236,0.000109,-0.506722,-0.090415
1.00654618,0.209404112,-0.455988,-0.001494,-0.000712,-0.001162,-0.033929,4832338,0,36,0,0,306250.4058,1522373.283,0.934192,-0.001683,-0.000124,-0.001143,-0.010552,0,0.000007,100,1522382.867,0.934207,0.0001,-0.506722,-0.090413
1.00654618,0.209404112,-0.44402,-0.000425,-0.000406,-0.001162,-0.033929,4832358,0,36,0,0,306250.4057,1522373.283,0.934162,-0.001747,-0.000429,-0.001145,-0.010552,0,0.000007,100,1522382.867,0.934177,0.000091,-0.506722,-0.09041
1.00654618,0.209404112,-0.428462,0.005531,-0.001933,-0.001162,-0.033929,4832368,0,42,0,0,306250.4057,1522373.283,0.934148,-0.001712,0.005527,-0.001149,-0.010552,0,0.000007,100,1522382.867,0.934162,0.000087,-0.506722,-0.090408
1.00654618,0.209404112,-0.453595,0.001103,-0.003613,-0.001162,-0.033929,4832388,0,42,0,0,306250.4056,1522373.282,0.934118,-0.001735,0.001098,-0.001152,-0.010552,0,0.000007,100,1522382.867,0.934133,0.00008,-0.506722,-0.090405
1.00654618,0.209404112,-0.424871,-0.001341,-0.009264,-0.001162,-0.033929,4832408,0,42,0,0,306250.4054,1522373.282,0.934088,-0.001803,-0.001346,-0.001166,-0.010552,0,0.000007,100,1522382.867,0.934103,0.000073,-0.506722,-0.090402
1.00654618,0.209404112,-0.403328,0.002935,-0.009875,-0.001162,-0.033929,4832428,0,42,0,0,306250.4053,1522373.282,0.934058,-0.001782,0.002931,-0.001168,-0.010552,0,0.000007,100,1522382.867,0.934073,0.000067,-0.506722,-0.0904
1.00654618,0.209404112,-0.386573,-0.000577,-0.006209,-0.001162,-0.033929,4832448,0,42,0,0,306250.4052,1522373.282,0.934028,-0.00183,-0.000581,-0.001161,-0.010552,0,0.000007,100,1522382.866,0.934043,0.000061,-0.506722,-0.090397
1.00654618,0.209404112,-0.38777,-0.000577,-0.000864,-0.001162,-0.033929,4832468,0,49,0,0,306250.4051,1522373.282,0.933998,-0.001877,-0.000581,-0.001148,-0.010552,0,0.000007,100,1522382.866,0.934013,0.000056,-0.506722,-0.090394
1.00654618,0.209404112,-0.422477,-0.000425,0.000357,-0.001162,-0.033929,4832488,0,49,0,0,306250.405,1522373.281,0.933969,-0.001926,-0.000429,-0.001144,-0.010552,0,0.000007,100,1522382.866,0.933969,0.000051,-0.506722,-0.09039
1.00654618,0.209404112,-0.441627,-0.002105,-0.000406,-0.001162,-0.033929,4832508,0,49,0,0,306250.4049,1522373.281,0.933939,-0.00201,-0.002109,-0.001146,-0.010552,0,0.000007,100,1522382.866,0.933954,0.000047,-0.506722,-0.090388
1.00654618,0.209404112,-0.394951,-0.005312,-0.000254,-0.001162,-0.033929,4832528,0,49,0,0,306250.4048,1522373.281,0.93391,-0.002108,-0.003025,-0.001143,-0.010552,0,0.000007,100,1522382.866,0.933925,0.000043,-0.506722,-0.090385
1.00654618,0.209404112,-0.39136,-0.004243,-0.00682,-0.001162,-0.033929,4832558,0,49,0,0,306250.4046,1522373.281,0.933865,-0.002317,-0.003483,-0.00116,-0.010552,0,0.000007,100,1522382.865,0.93388,0.000037,-0.506722,-0.090381
1.00654618,0.209404112,-0.39136,-0.004243,-0.00682,-0.001162,-0.033929,4832568,0,55,0,0,510770.2621,2629406.3,-1.826579,-0.002376,-0.004247,-0.001162,316.577705,0,0.000007,100,1522382.865,0.933865,0.000035,-0.506722,-0.090379
1.00654618,0.209404112,-0.380589,-0.006381,-0.005904,-0.001162,-0.033929,4832588,0,55,0,0,510769.3443,2629402.79,-1.826609,-0.002535,-0.006384,-0.001161,6.72843,0,1.554725,100,2629412.822,-1.826594,0.006736,-0.506722,0.176778
1.00654618,0.209404112,-0.367424,-0.008213,-0.004682,-0.001162,-0.033929,4832617,0,55,0,0,510769.3245,2629402.715,-1.826654,-0.002825,-0.008217,-0.001159,0.010377,0,0.000515,100,2629412.301,-1.826639,0.007012,-0.506722,0.176782
1.00654618,0.209404112,-0.386573,-0.009129,-0.001933,-0.001162,-0.033929,4832637,0,55,0,0,510769.3245,2629402.715,-1.826683,-0.003037,-0.009133,-0.001152,-0.010106,0,0.000002,100,2629412.299,-1.826668,0.006461,-0.506722,0.176785
1.00654618,0.209404115,-0.445217,-0.010504,-0.005446,-0.001162,-0.033929,4832668,0,61,0,0,691846.1115,3472479.224,1.264168,-0.003362,-0.010509,-0.001158,-39.344512,0,1.570574,100,3472491.379,1.264183,0.005711,-0.506722,-0.122348
1.00654618,0.209404115,-0.450004,-0.007297,-0.004988,-0.001162,-0.033929,4832678,0,61,0,0,691845.9927,3472478.849,1.264153,-0.003452,-0.007301,-0.001145,-5.749303,0,1.560463,100,3472488.809,1.264168,-0.000228,-0.506722,-0.122346
1.00654618,0.209404115,-0.430855,-0.010504,0.000052,-0.001162,-0.033929,4832698,0,61,0,0,691845.9728,3472478.786,1.264123,-0.003661,-0.010508,-0.001146,-0.132709,0,0.001103,100,3472488.371,1.264123,-0.001132,-0.506722,-0.122342
1.00654618,0.209404115,-0.453595,-0.008977,0.001579,-0.001162,-0.033929,4832718,0,61,0,0,691845.9723,3472478.785,1.264094,-0.003873,-0.008981,-0.001142,-0.013152,0,0.00005,100,3472488.37,1.264109,-0.001048,-0.506722,-0.12234
1.00654618,0.209404115,-0.446414,-0.009129,-0.001017,-0.001162,-0.033929,4832738,0,61,0,0,691845.9723,3472478.785,1.264065,-0.004085,-0.009134,-0.001148,-0.010607,0,0.000007,100,3472488.369,1.264079,-0.000966,-0.506722,-0.122338
1.00654618,0.209404115,-0.47035,-0.006533,-0.003002,-0.001162,-0.033929,4832768,0,61,0,0,691845.9722,3472478.784,1.26402,-0.0043,-0.006538,-0.001152,-0.010552,0,0.000007,100,3472488.369,1.264035,-0.000854,-0.506722,-0.122333
1.006546177,0.209404115,-0.472744,-0.009129,0.001121,-0.001162,-0.033929,4832788,0,69,0,0,831041.7956,4128435.779,3.025801,-0.004513,-0.009134,-0.001143,30.461262,0,1.570526,100,4128445.123,3.025816,-0.000787,-0.506722,-0.292838
1.006546177,0.209404115,-0.481122,-0.006839,-0.003308,-0.001162,-0.033929,4832808,0,69,0,0,831041.4489,4128435.82,3.025772,-0.004679,-0.006843,-0.001153,0.638079,0,1.030062,100,4128445.399,3.025787,0.004164,-0.506722,-0.292836
1.006546177,0.209404115,-0.488303,-0.009282,-0.003155,-0.001162,-0.033929,4832828,0,69,0,0,831041.4418,4128435.82,3.025742,-0.004894,-0.009287,-0.001152,0.003255,0,0.000599,100,4128445.405,3.025757,0.003939,-0.506722,-0.292833
1.006546177,0.209404115,-0.518223,-0.006075,-0.005293,-0.001162,-0.033929,4832848,0,69,0,0,831041.4418,4128435.82,3.025712,-0.005048,-0.00608,-0.001156,-0.010258,0,0.000006,100,4128445.405,3.025727,0.00363,-0.506722,-0.29283
1.006546177,0.209404115,-0.503861,0.000492,0.001732,-0.001162,-0.033929,4832868,0,69,0,0,831041.442,4128435.82,3.025683,-0.005068,0.000487,-0.001141,-0.010546,0,0.000009,100,4128445.405,3.025698,0.003343,-0.506722,-0.292827
1.006546177,0.209404115,-0.534979,-0.003632,-0.002544,-0.001162,-0.033929,4832888,0,76,0,0,946987.0082,4670762.515,-2.842794,-0.005174,-0.003637,-0.00115,-16.421702,0,0.000009,100,4128445.405,3.025668,0.003078,-0.506722,-0.292824
1.006546177,0.209404115,-0.488303,-0.043338,-0.004377,-0.001162,-0.033929,4832908,0,76,0,0,946987.1881,4670762.57,-2.842824,-0.005212,-0.000124,-0.001147,-0.359884,0,0.117199,100,4670772.148,-2.842809,0.002487,-0.506722,0.275127
1.006546177,0.209404115,-0.490696,0.003393,-0.002239,-0.001162,-0.033929,4832928,0,76,0,0,946987.1921,4670762.571,-2.842854,-0.005637,0.003389,-0.001151,-0.017988,0,0.000077,100,4670772.156,-2.842839,0.002234,-0.506722,0.27513
1.006546177,0.209404115,-0.49668,-0.001036,-0.006973,-0.001162,-0.033929,4832948,0,76,0,0,946987.1924,4670762.572,-2.842883,-0.005682,-0.00104,-0.001161,-0.01071,0,0.000003,100,4670772.156,-2.842868,0.002056,-0.506722,0.275133
1.006546177,0.209404115,-0.500271,0.00095,-0.002392,-0.001162,-0.033929,4832968,0,76,0,0,946987.1926,4670762.572,-2.842913,-0.005688,0.000945,-0.001151,-0.010555,0,0.000002,100,4670772.156,-2.842898,0.001894,-0.506722,0.275136
1.006546177,0.209404115,-0.528994,0.010724,0.000357,-0.001162,-0.033929,4832988,0,81,0,0,1026549.569,5080247.825,-0.239766,-0.005503,0.010719,-0.001143,-8.98428,0,1.303732,100,5080257.41,-0.239766,0.001744,-0.506722,0.023205
1.006546177,0.209404115,-0.494287,0.011335,-0.005599,-0.001162,-0.033929,4833008,0,81,0,0,1026549.469,5080247.85,-0.239796,-0.005365,0.008123,-0.001145,-0.201569,0,0.078807,100,5080257.431,-0.239781,0.001233,-0.506722,0.023206
1.006546177,0.209404115,-0.484712,0.009655,-0.001017,-0.001162,-0.033929,4833028,0,81,0,0,1026549.467,5080247.85,-0.239825,-0.005182,0.00965,-0.001148,-0.014618,0,0.000067,100,5080257.435,-0.239811,0.001105,-0.506722,0.023209
1.006546177,0.209404115,-0.479925,0.01668,0.002801,-0.001162,-0.033929,4833048,0,81,0,0,1026549.467,5080247.85,-0.239855,-0.00503,0.009039,-0.001151,-0.010639,0,0.000006,100,5080257.435,-0.23984,0.001016,-0.506722,0.023212
1.006546177,0.209404115,-0.482318,0.012862,-0.003613,-0.001162,-0.033929,4833068,0,81,0,0,1026549.466,5080247.85,-0.239885,-0.004762,0.012857,-0.001153,-0.010554,0,0.000005,100,5080257.435,-0.23987,0.000936,-0.506722,0.023215
1.006546177,0.209404115,-0.47035,0.014694,-0.003002,-0.001162,-0.033929,4833088,0,87,0,0,1099769.38,5396304.315,-2.390634,-0.004497,0.01469,-0.001152,-0.191763,0,0.000903,100,5396313.9,-2.390634,0.000861,-0.506722,0.231366
1.006546177,0.209404115,-0.450004,0.015458,-0.006209,-0.001162,-0.033929,4833108,0,87,0,0,1099769.382,5396304.317,-2.390664,-0.004215,0.015454,-0.00116,-0.014409,0,0.000034,100,5396313.901,-2.390649,0.000785,-0.506722,0.231367
1.006546177,0.209404115,-0.448808,0.015152,-0.003461,-0.001162,-0.033929,4833128,0,87,0,0,1099769.382,5396304.317,-2.390693,-0.003941,0.015148,-0.001154,-0.010634,0,0.000003,100,5396313.902,-2.390679,0.000722,-0.506722,0.23137
1.006546177,0.209404115,-0.44043,0.015152,-0.003766,-0.001162,-0.033929,4833149,0,87,0,0,1099769.382,5396304.317,-2.390723,-0.00366,0.015454,-0.001156,-0.010554,0,0.000003,100,5396313.902,-2.390708,0.000665,-0.506722,0.231373
1.006546177,0.209404115,-0.441627,0.02233,-0.000254,-0.001162,-0.033929,4833168,0,87,0,0,1099769.382,5396304.317,-2.390753,-0.003317,0.022326,-0.001146,-0.010552,0,0.000003,100,5396313.902,-2.390738,0.000612,-0.506722,0.231376
1.006546177,0.209404115,-0.39136,0.015916,-0.006515,-0.001162,-0.033929,4833198,0,94,0,0,1146161.515,5628849.354,2.119114,-0.002799,0.020188,-0.001151,-1.293408,0,1.397446,100,5628859.014,2.119129,-0.000736,-0.506722,-0.205089
1.006546177,0.209404115,-0.382982,0.015458,-0.007126,-0.001162,-0.033929,4833208,0,94,0,0,1146161.522,5628849.343,2.119099,-0.002655,0.015912,-0.001162,-0.197718,0,0.12269,100,5628858.939,2.119114,-0.000893,-0.506722,-0.205088
1.006546177,0.209404115,-0.398541,0.017138,-0.008042,-0.001162,-0.033929,4833228,0,94,0,0,1146161.523,5628849.341,2.119069,-0.002361,0.017134,-0.001165,-0.014536,0,0.000106,100,5628858.926,2.119084,-0.000853,-0.506722,-0.205085
1.006546177,0.209404115,-0.372211,0.018359,-0.006209,-0.001162,-0.033929,4833248,0,94,0,0,1146161.523,5628849.341,2.119039,-0.002028,0.018355,-0.001161,-0.010637,0,0.000009,100,5628858.926,2.119054,-0.000786,-0.506722,-0.205082
1.006546177,0.209404115,-0.360243,0.018512,0.000052,-0.001162,-0.033929,4833268,0,94,0,0,1146161.523,5628849.341,2.11901,-0.001692,0.018509,-0.001147,-0.010554,0,0.000008,100,5628858.926,2.119025,-0.000725,-0.506722,-0.205079
1.006546177,0.209404115,-0.339897,0.017596,-0.006668,-0.001162,-0.033929,4833289,0,100,0,0,1195085.192,5807719.678,0.889576,-0.001398,0.017592,-0.001163,5.795576,0,1.559916,100,5807728.953,0.889591,-0.000668,-0.506722,-0.086095
1.006546177,0.209404115,-0.337503,0.013625,-0.004071,-0.001162,-0.033929,4833308,0,100,0,0,1195085.234,5807719.729,0.889546,-0.00112,0.013622,-0.001157,0.113039,0,0.040529,100,5807729.307,0.889561,0.000316,-0.506722,-0.086092
1.006546177,0.209404115,-0.351865,0.017749,-0.003461,-0.001162,-0.033929,4833328,0,100,0,0,1195085.235,5807719.73,0.889517,-0.000802,0.017745,-0.001155,-0.007921,0,0.000003,100,5807729.315,0.889531,0.00031,-0.506722,-0.086089
1.006546177,0.209404115,-0.344684,0.016985,-0.005904,-0.001162,-0.033929,4833348,0,100,0,0,1195085.235,5807719.73,0.889487,-0.0005,0.016981,-0.00116,-0.010496,0,0.000006,100,5807729.315,0.889502,0.000286,-0.506722,-0.086086
1.006546177,0.209404115,-0.353062,0.010418,-0.001475,-0.001162,-0.033929,4833368,0,106,0,0,1222957.12,5944945.13,1.431154,-0.000333,0.010414,-0.00115,5.657799,0,1.560523,100,5944954.33,1.431168,0.000263,-0.506722,-0.138508
1.006546177,0.209404115,-0.295615,0.010418,0.000968,-0.001162,-0.033929,4833389,0,106,0,0,1222957.129,5944945.195,1.431124,-0.000175,0.010415,-0.001146,0.110106,0,0.042906,100,5944954.771,1.431139,0.001151,-0.506722,-0.138506
1.006546177,0.209404115,-0.303992,0.008586,0.002648,-0.001162,-0.033929,4833407,0,106,0,0,1222957.13,5944945.196,1.431094,-0.000021,0.008582,-0.001142,-0.007984,0,0.000003,100,5944954.78,1.431109,0.001079,-0.506722,-0.138503
1.006546177,0.209404115,-0.3387,0.007364,-0.00285,-0.001162,-0.033929,4833428,0,106,0,0,1222957.13,5944945.195,1.431065,0.000084,0.00736,-0.001153,-0.010497,0,0.000007,100,5944954.78,1.43108,0.000994,-0.506722,-0.1385
