Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-1.15107,0.12784,0.022043,0.071917,-0.034767,930839,0,0,0,0,59419.338687,76502.340486,0.017310,0.012411,0.127816,0.072024,-0.010812,0,-0.000002,1,-0.003135,-2.004056,-0.000783,0.000014,0.193953,14,14
0.0000000000,0.0000000000,-1.413174,0.134101,0.024792,0.071917,-0.034767,930849,0,0,0,0,59419.338568,76502.341098,0.018546,0.013597,0.134078,0.072133,-0.010812,0,-0.000002,1,-0.003294,-2.00282,-0.001039,0.000015,0.193833,15,15
0.0000000000,0.0000000000,-1.355726,0.136545,0.024945,0.071917,-0.034767,930859,0,0,0,0,59419.338449,76502.341710,0.019784,0.014809,0.136515,0.072119,-0.010813,0,-0.000002,1,-0.003453,-2.001584,-0.001284,0.000015,0.193713,16,16
0.0000000000,0.0000000000,-1.611846,0.136392,0.026777,0.071917,-0.034767,930869,0,0,0,0,59419.338328,76502.342323,0.021022,0.015999,0.136364,0.072222,-0.010813,0,-0.000002,1,-0.003612,-2.000346,-0.00152,0.000016,0.193593,17,17
0.0000000000,0.0000000000,-1.130724,0.14021,0.025097,0.071917,-0.034767,930879,0,0,0,0,59419.338207,76502.342936,0.022261,0.017254,0.140175,0.072051,-0.010813,0,-0.000002,1,-0.003769,-1.999108,-0.001746,0.000017,0.193474,18,18
0.0000000000,0.0000000000,-1.543627,0.137614,0.020821,0.071917,-0.034767,930889,0,0,0,0,59419.338086,76502.343547,0.023498,0.018454,0.137588,0.072192,-0.010813,0,-0.000002,1,-0.003926,-1.997868,-0.001963,0.000018,0.193354,19,19
0.0000000000,0.0000000000,-0.951201,0.138988,0.019447,0.071945,-0.034767,930899,0,0,0,0,59419.337963,76502.344159,0.024737,0.019702,0.138956,0.07201,-0.010813,0,-0.000002,1,-0.004082,-1.996632,-0.002172,0.000018,0.193234,20,20
0.0000000000,0.0000000000,-1.473015,0.135781,0.019142,0.071974,-0.034767,930909,0,0,0,0,59419.33784,76502.344770,0.025973,0.020881,0.135761,0.07223,-0.010813,0,-0.000002,1,-0.004238,-1.995393,-0.002372,0.000019,0.193114,21,21
0.0000000000,0.0000000000,-1.182187,0.134406,0.01456,0.071974,-0.034767,930919,0,0,0,0,59419.337716,76502.345382,0.027213,0.022062,0.134373,0.072118,-0.010813,0,-0.000002,1,-0.004392,-1.994157,-0.002564,0.00002,0.192994,22,22
0.0000000000,0.0000000000,-1.20373,0.133185,0.010437,0.071974,-0.034767,930929,0,0,0,0,59419.337591,76502.345993,0.028450,0.023226,0.133157,0.072118,-0.010813,0,-0.000002,1,-0.004546,-1.992917,-0.002748,0.00002,0.192875,23,23
0.0000000000,0.0000000000,-1.213305,0.135934,0.017156,0.071974,-0.034767,930939,0,0,0,0,59419.337465,76502.346605,0.029688,0.024413,0.135907,0.072148,-0.010813,0,-0.000002,1,-0.004699,-1.991679,-0.002925,0.000021,0.192755,24,24
0.0000000000,0.0000000000,-1.133118,0.138377,0.016851,0.071974,-0.034767,930949,0,0,0,0,59419.337339,76502.347216,0.030927,0.025627,0.138349,0.072125,-0.010813,0,-0.000002,1,-0.004852,-1.990441,-0.003094,0.000022,0.192635,25,25
0.0000000000,0.0000000000,-1.056521,0.14021,0.010895,0.071974,-0.034767,930959,0,0,0,0,59419.337212,76502.347827,0.032164,0.02686,0.140182,0.072085,-0.010813,0,-0.000002,1,-0.005003,-1.989203,-0.003257,0.000022,0.192515,26,26
0.0000000000,0.0000000000,-1.105591,0.137003,0.011353,0.071974,-0.034767,930969,0,0,0,0,59419.337084,76502.348437,0.033402,0.028055,0.136977,0.07211,-0.010813,0,-0.000002,1,-0.005154,-1.987965,-0.003413,0.000023,0.192395,27,27
0.0000000000,0.0000000000,-1.062505,0.135781,0.01456,0.071974,-0.034767,930979,0,0,0,0,59419.336956,76502.349047,0.034639,0.029237,0.135754,0.07211,-0.010813,0,-0.000002,1,-0.005304,-1.986728,-0.003563,0.000024,0.192276,28,28
0.0000000000,0.0000000000,-0.973941,0.136086,0.017462,0.071974,-0.034767,930989,0,0,0,0,59419.336826,76502.349658,0.035877,0.030424,0.13606,0.072093,-0.010813,0,-0.000002,1,-0.005454,-1.98549,-0.003707,0.000024,0.192156,29,29
0.0000000000,0.0000000000,-0.953595,0.130741,0.02189,0.071974,-0.034767,930999,0,0,0,0,59419.336696,76502.350268,0.037114,0.031556,0.130717,0.072106,-0.010813,0,-0.000002,1,-0.005602,-1.984253,-0.003846,0.000025,0.192036,30,30
0.0000000000,0.0000000000,-0.948808,0.133337,0.018225,0.071974,-0.034767,931009,0,0,0,0,59419.336565,76502.350878,0.038352,0.032712,0.133312,0.072098,-0.010813,0,-0.000002,1,-0.005897,-1.981778,-0.003978,0.000026,0.191796,31,31
0.0000000000,0.0000000000,-0.91769,0.130589,0.022501,0.071974,-0.034767,931019,0,0,0,0,59419.336434,76502.351487,0.039589,0.033838,0.130564,0.072106,-0.010813,0,-0.000002,1,-0.006043,-1.98054,-0.004105,0.000027,0.191677,32,32
0.0000000000,0.0000000000,-0.904525,0.126771,0.022501,0.071974,-0.034767,931029,0,0,0,0,59419.336301,76502.352097,0.040827,0.034924,0.126746,0.072106,-0.010813,0,-0.000002,1,-0.006189,-1.979303,-0.004227,0.000028,0.191557,33,33
0.0000000000,0.0000000000,-0.832716,0.125854,0.021432,0.071974,-0.034767,931039,0,0,0,0,59419.336168,76502.352706,0.042065,0.036002,0.125829,0.072083,-0.010813,0,-0.000002,1,-0.006334,-1.978065,-0.004345,0.000028,0.191437,34,34
0.0000000000,0.0000000000,-0.784843,0.123869,0.020516,0.071974,-0.034767,931049,0,0,0,0,59419.336034,76502.353315,0.043302,0.037061,0.123845,0.072068,-0.010813,0,-0.000002,1,-0.006478,-1.976828,-0.004457,0.000029,0.191317,35,35
0.0000000000,0.0000000000,-0.783646,0.121273,0.013491,0.071974,-0.034767,931059,0,0,0,0,59419.3359,76502.353924,0.044539,0.03809,0.121248,0.072051,-0.010813,0,-0.000002,1,-0.006621,-1.975591,-0.004565,0.00003,0.191198,36,36
0.0000000000,0.0000000000,-0.73697,0.11715,0.020974,0.071974,-0.034767,931069,0,0,0,0,59419.335764,76502.354532,0.045775,0.039079,0.117127,0.072063,-0.010813,0,-0.000002,1,-0.006763,-1.974354,-0.004669,0.00003,0.191078,37,37
0.0000000000,0.0000000000,-0.678326,0.116844,0.013949,0.071974,-0.034767,931079,0,0,0,0,59419.335628,76502.355141,0.047012,0.040065,0.11682,0.072025,-0.010813,0,-0.000002,1,-0.006905,-1.973118,-0.004768,0.000031,0.190958,38,38
0.0000000000,0.0000000000,-0.817157,0.116844,0.018073,0.071974,-0.034767,931089,0,0,0,0,59419.335492,76502.355749,0.048248,0.041041,0.116823,0.072092,-0.010813,0,-0.000002,1,-0.007046,-1.971881,-0.004863,0.000032,0.190839,39,39
0.0000000000,0.0000000000,0.096016,0.115622,0.011811,0.071974,-0.034767,931099,0,0,0,0,59419.335354,76502.356357,0.049486,0.042058,0.115596,0.071751,-0.010813,0,-0.000002,1,-0.007186,-1.970644,-0.004955,0.000032,0.190719,40,40
0.0000000000,0.0000000000,-1.756661,0.110125,0.014102,0.071974,-0.034767,931109,0,0,0,0,59419.335216,76502.356962,0.050717,0.042902,0.110118,0.072426,-0.010813,0,-0.000002,1,-0.007324,-1.969413,-0.005043,0.000033,0.1906,41,41
0.0000000000,0.0000000000,0.085245,0.106612,0.024334,0.071974,-0.034767,931119,0,0,0,0,59419.335076,76502.357573,0.051960,0.043823,0.106569,0.071802,-0.010813,0,-0.000002,1,-0.007464,-1.96817,-0.005127,0.000033,0.190479,42,42
0.0000000000,0.0000000000,-0.361169,0.094089,0.044034,0.071974,-0.034767,931129,0,0,0,0,59419.334937,76502.358178,0.053193,0.044589,0.094085,0.072026,-0.010813,0,-0.000002,1,-0.007601,-1.966937,-0.005208,0.000034,0.19036,43,43
0.0000000000,0.0000000000,0.659719,0.087217,0.05335,0.071974,-0.034767,931139,0,0,0,0,59419.334796,76502.358785,0.054429,0.045348,0.087202,0.071693,-0.010813,0,-0.000002,1,-0.007738,-1.965701,-0.005286,0.000035,0.190241,44,44
0.0000000000,0.0000000000,-0.604123,0.097144,0.050907,0.071974,-0.034767,931149,0,0,0,0,59419.334655,76502.359389,0.055659,0.046125,0.097147,0.072141,-0.010813,0,-0.000002,1,-0.007738,-1.965701,-0.00536,0.000035,0.190241,45,45
0.0000000000,0.0000000000,-1.280327,0.104169,0.037467,0.071974,-0.034767,931159,0,0,0,0,59419.334513,76502.359997,0.056897,0.046928,0.104144,0.072346,-0.010813,0,-0.000002,1,-0.007873,-1.96447,-0.005432,0.000035,0.190121,46,46
0.0000000000,0.0000000000,1.45321,0.124785,0.042965,0.071974,-0.034767,931169,0,0,0,0,59419.33437,76502.360606,0.058139,0.048105,0.12475,0.071389,-0.010813,0,-0.000002,1,-0.008009,-1.963232,-0.0055,0.000036,0.190002,47,47
0.0000000000,0.0000000000,-0.911706,0.140821,0.032733,0.072002,-0.034767,931179,0,0,0,0,59419.334226,76502.361207,0.059364,0.049292,0.14084,0.072239,-0.010813,0,-0.000002,1,-0.008145,-1.961991,-0.005566,0.000036,0.189881,48,48
0.0000000000,0.0000000000,-6.126251,0.210154,0.055335,0.072059,-0.034767,931189,0,0,0,0,59419.334082,76502.361815,0.060604,0.050844,0.210132,0.074236,-0.010813,0,-0.000002,1,-0.008277,-1.960765,-0.00563,0.000037,0.189763,49,49
0.0000000000,0.0000000000,0.80214,0.112568,0.077174,0.072115,-0.034767,931199,0,0,0,0,59419.333936,76502.362440,0.061878,0.051845,0.11244,0.071892,-0.010813,0,-0.000002,1,-0.008411,-1.959525,-0.00569,0.000038,0.189643,50,50
0.0000000000,0.0000000000,-10.994915,0.225425,0.100845,0.072228,-0.034767,931209,0,0,0,0,59419.33379,76502.363045,0.063112,0.053239,0.225441,0.076296,-0.010813,0,-0.000002,1,-0.008551,-1.958251,-0.005748,0.000038,0.18952,51,51
0.0000000000,0.0000000000,-0.521543,0.0469,0.111229,0.07237,-0.034767,931219,0,0,0,0,59419.333641,76502.363686,0.064422,0.053493,0.046675,0.072735,-0.010813,0,-0.000002,1,-0.008682,-1.957017,-0.005804,0.000039,0.1894,52,52
0.0000000000,0.0000000000,-0.590958,0.062019,-0.013387,0.072681,-0.034767,931229,0,0,0,0,59419.333493,76502.364298,0.065670,0.053898,0.061992,0.072682,-0.010813,0,-0.000002,1,-0.008827,-1.955708,-0.005858,0.000039,0.189273,53,53
0.0000000000,0.0000000000,-0.705853,0.128603,0.017156,0.073191,-0.034767,931239,0,0,0,0,59419.333345,76502.364909,0.066918,0.05496,0.128613,0.073325,-0.010813,0,-0.000002,1,-0.008959,-1.95446,-0.005909,0.00004,0.189153,54,54
0.0000000000,0.0000000000,3.479427,0.08569,0.003259,0.073842,-0.034767,931249,0,0,0,0,59419.333195,76502.365525,0.068176,0.05585,0.085698,0.072441,-0.010813,0,-0.000002,1,-0.009091,-1.953212,-0.005959,0.000041,0.189032,55,55
0.0000000000,0.0000000000,1.958268,0.137614,-0.012929,0.074577,-0.034767,931259,0,0,0,0,59419.333045,76502.366133,0.069419,0.057163,0.13771,0.07367,-0.010813,0,-0.000002,1,-0.009224,-1.951954,-0.006006,0.000041,0.18891,56,56
1.0068555076,0.2091026384,0.337774,0.12952,-0.027284,0.0752,-0.034767,931270,0,882,0,0,59413.201328,76517.699526,1.835943,0.058432,0.143176,0.074884,-0.012394,0,-0.000002,1,-0.009353,-1.95071,-0.006052,0.000042,0.18879,57,57
1.0068555076,0.2091026384,-0.383908,0.118371,-0.014303,0.075625,-0.034767,931280,0,882,0,0,59413.200745,76517.699239,1.837228,0.059554,0.129534,0.075262,-0.011043,0,-0,11,-1.146573,-0.184187,-0.006095,0.005127,0.017826,58,58
1.0068555076,0.2091026384,0.529265,0.105849,-0.018274,0.075738,-0.034767,931290,0,882,0,0,59413.200156,76517.698964,1.838520,0.060517,0.118373,0.075677,-0.010846,0,-0,11,-1.145923,-0.182901,-0.00585,0.005125,0.017701,59,59
1.0068555076,0.2091026384,-0.362366,0.12952,0.012575,0.075738,-0.034767,931300,0,882,0,0,59413.199563,76517.698689,1.839819,0.061408,0.105826,0.075343,-0.010817,0,-0,11,-1.145272,-0.18161,-0.005614,0.005122,0.017576,60,60
1.0068555076,0.2091026384,-0.362366,0.12952,0.012575,0.075738,-0.034767,931309,0,882,0,0,59413.198973,76517.698414,1.841112,0.062478,0.129522,0.075759,-0.010813,0,-0,11,-1.144619,-0.180311,-0.005388,0.005119,0.01745,61,61
1.0068446051,0.2091127497,0.257587,0.111346,0.034719,0.075738,-0.034767,931320,0,883,0,0,59416.477344,76512.942179,0.119566,0.063585,0.130571,0.075669,-0.012521,0,-0,11,-1.143968,-0.179018,-0.005171,0.005116,0.017325,62,62
1.0068446051,0.2091127497,0.257587,0.111346,0.034719,0.075738,-0.034767,931329,0,883,0,0,59416.477143,76512.942804,0.120865,0.064506,0.111334,0.075617,-0.011062,0,-0.000003,11,-2.030991,-1.900561,-0.004963,0.009083,0.183936,63,63
1.0068446051,0.2091127497,-0.201992,0.101572,0.022043,0.075738,-0.034767,931340,0,883,0,0,59416.476955,76512.943431,0.122163,0.065335,0.115308,0.076366,-0.010849,0,-0.000002,11,-2.031082,-1.899262,-0.004763,0.009083,0.183811,64,64
1.0068446051,0.2091127497,-0.902132,0.109819,0.03762,0.075738,-0.034767,931350,0,883,0,0,59416.476768,76512.944063,0.123473,0.066124,0.101518,0.075751,-0.010818,0,-0.000002,11,-2.031185,-1.897964,-0.004571,0.009083,0.183685,65,65
1.0068446051,0.2091127497,-0.902132,0.109819,0.03762,0.075738,-0.034767,931359,0,883,0,0,59416.476582,76512.944690,0.124773,0.066951,0.109802,0.076052,-0.010813,0,-0.000002,11,-2.031291,-1.896654,-0.004387,0.009084,0.183558,66,66
1.0068446051,0.2091127497,-0.699869,0.109972,0.015018,0.075738,-0.034767,931370,0,883,0,0,59416.476394,76512.945320,0.126079,0.067776,0.106423,0.075809,-0.010813,0,-0.000002,11,-2.031395,-1.895354,-0.00421,0.009084,0.183432,67,67
1.0068446051,0.2091127497,-0.699869,0.109972,0.015018,0.075738,-0.034767,931379,0,883,0,0,59416.476205,76512.945947,0.127380,0.068612,0.109948,0.075919,-0.010813,0,-0.000002,11,-2.031499,-1.894048,-0.00404,0.009085,0.183306,68,68
1.0068446051,0.2091127497,-0.485638,0.11043,0.017156,0.075738,-0.034767,931390,0,883,0,0,59416.476016,76512.946575,0.128683,0.06959,0.120786,0.075739,-0.010813,0,-0.000002,11,-2.031602,-1.892747,-0.003877,0.009085,0.18318,69,69
1.0068446051,0.2091127497,-0.467686,0.104627,0.014102,0.075738,-0.034767,931400,0,883,0,0,59416.475826,76512.947201,0.129983,0.070439,0.11041,0.075859,-0.010813,0,-0.000002,11,-2.031704,-1.891444,-0.003721,0.009086,0.183054,70,70
1.0068446051,0.2091127497,-0.467686,0.104627,0.014102,0.075738,-0.034767,931409,0,883,0,0,59416.475635,76512.947828,0.131285,0.071229,0.1046,0.075847,-0.010813,0,-0.000002,11,-2.031805,-1.890144,-0.003571,0.009086,0.182928,71,71
1.0068446022,0.2091127497,-0.636437,0.104169,-0.000864,0.075738,-0.034767,931420,0,884,0,0,59418.925347,76508.861188,2.429457,0.071872,0.080163,0.075225,-0.01022,0,-0.000002,11,-2.031905,-1.888842,-0.003427,0.009087,0.182802,72,72
1.0068446022,0.2091127497,-1.362907,0.083552,-0.01354,0.075738,-0.034767,931430,0,884,0,0,59418.925006,76508.860636,2.430749,0.072643,0.104175,0.075867,-0.010726,0,0,11,-2.46337,0.40933,-0.003289,0.011016,-0.039615,73,73
1.0068446022,0.2091127497,-1.362907,0.083552,-0.01354,0.075738,-0.034767,931439,0,884,0,0,59418.924665,76508.860076,2.432051,0.07316,0.08352,0.076093,-0.0108,0,0,11,-2.462823,0.410622,-0.003157,0.011014,-0.03974,74,74
1.0068446022,0.2091127497,1.569302,0.079734,-0.002086,0.075738,-0.034767,931449,0,884,0,0,59418.924325,76508.859514,2.433357,0.073809,0.084276,0.075468,-0.010811,0,0,11,-2.462273,0.411924,-0.00303,0.011011,-0.039866,75,75
1.0068446022,0.2091127497,1.569302,0.079734,-0.002086,0.075738,-0.034767,931459,0,884,0,0,59418.923989,76508.858955,2.434652,0.074468,0.079727,0.075084,-0.010812,0,0,11,-2.461722,0.41323,-0.002908,0.011009,-0.039992,76,76
1.0068446022,0.2091127497,-0.720215,0.083857,0.002343,0.075738,-0.034767,931470,0,884,0,0,59418.923655,76508.858399,2.435941,0.075157,0.093494,0.075722,-0.010812,0,0,11,-2.461177,0.414525,-0.00279,0.011006,-0.040118,77,77
1.0068446022,0.2091127497,-0.720215,0.083857,0.002343,0.075738,-0.034767,931479,0,884,0,0,59418.923319,76508.857837,2.437240,0.07571,0.083836,0.075924,-0.010813,0,0,11,-2.460635,0.415814,-0.002678,0.011004,-0.040242,78,78
1.0068446022,0.2091127497,8.515645,0.058659,-0.086996,0.075738,-0.034767,931490,0,884,0,0,59418.922983,76508.857275,2.438543,0.076321,0.087492,0.075843,-0.010813,0,0,11,-2.460088,0.417113,-0.00257,0.011002,-0.040368,79,79
1.0068446022,0.2091127497,-4.106019,0.04354,0.175981,0.07571,-0.034767,931500,0,884,0,0,59418.922647,76508.856712,2.439845,0.077195,0.058616,0.072354,-0.010813,0,0,11,-2.459541,0.418416,-0.002467,0.010999,-0.040494,80,80
1.0068446022,0.2091127497,-4.106019,0.04354,0.175981,0.075625,-0.034767,931509,0,884,0,0,59418.922332,76508.856171,2.441087,0.077131,0.043739,0.077644,-0.010813,0,0,11,-2.458994,0.419718,-0.002367,0.010997,-0.04062,81,81
1.0068446022,0.2091127497,-4.912675,-0.008383,-0.086538,0.075398,-0.034767,931520,0,885,0,0,59420.727796,76505.960713,-2.884362,0.076723,-0.006058,0.076466,-0.011829,0,0,11,-2.458475,0.42096,-0.002272,0.010994,-0.040741,82,82
1.0068446022,0.2091127497,-4.912675,-0.008383,-0.086538,0.075228,-0.034767,931529,0,885,0,0,59420.728076,76505.960113,-2.883050,0.076088,-0.008481,0.076818,-0.010961,0,0.000002,11,-2.827046,1.378696,-0.00218,0.012643,-0.13343,83,83
1.0068446022,0.2091127497,5.115479,-0.059849,-0.10517,0.075342,-0.034767,931540,0,885,0,0,59420.728349,76505.959508,-2.881731,0.074454,-0.083819,0.077743,-0.010834,0,0.000001,11,-2.827038,1.380009,-0.002092,0.012643,-0.133557,84,84
1.0068446022,0.2091127497,5.115479,-0.059849,-0.10517,0.075879,-0.034767,931549,0,885,0,0,59420.728624,76505.958896,-2.880397,0.073936,-0.060026,0.073103,-0.010816,0,0.000001,11,-2.827021,1.381327,-0.002008,0.012642,-0.133685,85,85
1.0068446022,0.2091127497,4.659491,0.233825,0.133679,0.076757,-0.034767,931560,0,885,0,0,59420.728889,76505.958322,-2.879142,0.074052,0.070082,0.077553,-0.010813,0,0.000001,11,-2.827003,1.382661,-0.001927,0.012642,-0.133814,86,86
1.0068446022,0.2091127497,-0.419813,0.030407,-0.104101,0.077436,-0.034767,931570,0,885,0,0,59420.729165,76505.957712,-2.877811,0.076443,0.23378,0.075406,-0.010813,0,0.000001,11,-2.826992,1.383916,-0.00185,0.012642,-0.133935,87,87
1.0068446022,0.2091127497,-0.419813,0.030407,-0.104101,0.077917,-0.034767,931579,0,885,0,0,59420.729437,76505.957120,-2.876517,0.076476,0.030481,0.077193,-0.010813,0,0.000001,11,-2.826976,1.385247,-0.001775,0.012642,-0.134064,88,88
1.0068446022,0.2091127497,-0.709444,0.090882,0.108022,0.07837,-0.034767,931590,0,885,0,0,59420.729714,76505.956514,-2.875192,0.077138,0.091061,0.077989,-0.010813,0,0.000001,11,-2.826964,1.386541,-0.001704,0.012642,-0.134189,89,89
1.0068446022,0.2091127497,-0.709444,0.090882,0.108022,0.078568,-0.034767,931599,0,885,0,0,59420.729993,76505.955901,-2.873853,0.077756,0.090899,0.078868,-0.010813,0,0.000001,11,-2.826949,1.387866,-0.001635,0.012642,-0.134318,90,90
1.0068446022,0.2091127497,1.781139,-0.108412,-0.130826,0.078568,-0.034767,931610,0,885,0,0,59420.730275,76505.955282,-2.872500,0.077632,0.038323,0.080241,-0.010813,0,0.000001,11,-2.826935,1.389205,-0.001569,0.012642,-0.134447,91,91
1.0068446022,0.2091127497,2.969581,0.11944,0.042507,0.078568,-0.034767,931620,0,886,0,0,59422.244663,76503.561873,-0.401399,0.07641,-0.108553,0.077446,-0.01107,0,0.000001,11,-2.82692,1.390558,-0.001506,0.012642,-0.134578,92,92
1.0068446022,0.2091127497,-3.718249,0.056216,-0.0563,0.078625,-0.034767,931630,0,886,0,0,59422.244819,76503.562524,-0.400070,0.077548,0.119488,0.077536,-0.01085,0,-0.000003,11,-3.151379,-2.421526,-0.001445,0.014093,0.234355,93,93
1.0068446022,0.2091127497,-3.718249,0.056216,-0.0563,0.078653,-0.034767,931639,0,886,0,0,59422.244976,76503.563174,-0.398739,0.07763,0.056244,0.0797,-0.010818,0,-0.000003,11,-3.151802,-2.420197,-0.001387,0.014095,0.234227,94,94
1.0068446022,0.2091127497,-1.876343,0.14418,0.044034,0.078653,-0.034767,931649,0,886,0,0,59422.24514,76503.563842,-0.397372,0.078706,0.144105,0.079372,-0.010813,0,-0.000003,11,-3.152227,-2.418866,-0.001331,0.014097,0.234098,95,95
1.0068446022,0.2091127497,-0.234306,0.095006,0.031817,0.078653,-0.034767,931660,0,886,0,0,59422.245302,76503.564507,-0.396009,0.077876,-0.041762,0.079098,-0.010813,0,-0.000003,11,-3.152664,-2.417498,-0.001277,0.014099,0.233966,96,96
1.0068446022,0.2091127497,-0.758513,0.03117,0.009673,0.078653,-0.034767,931670,0,886,0,0,59422.245462,76503.565171,-0.394652,0.078563,0.094963,0.078744,-0.010813,0,-0.000003,11,-3.153099,-2.416136,-0.001226,0.014101,0.233834,97,97
1.0068446022,0.2091127497,-0.758513,0.03117,0.009673,0.078653,-0.034767,931679,0,886,0,0,59422.24562,76503.565832,-0.393300,0.078577,0.031143,0.078874,-0.010813,0,-0.000003,11,-3.153532,-2.414779,-0.001177,0.014103,0.233702,98,98
1.0068446022,0.2091127497,0.808124,-0.007925,-0.055079,0.078653,-0.034767,931690,0,886,0,0,59422.245778,76503.566494,-0.391946,0.078463,0.017089,0.078844,-0.010813,0,-0.000003,11,-3.153961,-2.413427,-0.001129,0.014105,0.233571,99,99
1.0068446022,0.2091127497,0.808124,-0.007925,-0.055079,0.078653,-0.034767,931699,0,886,0,0,59422.245935,76503.567156,-0.390593,0.078184,-0.007969,0.078112,-0.010813,0,-0.000003,11,-3.154391,-2.412073,-0.001084,0.014106,0.23344,100,100
1.0068446022,0.2091127497,-0.363563,0.038806,0.008604,0.078653,-0.034767,931710,0,886,0,0,59422.246088,76503.567813,-0.389252,0.078204,0.037588,0.079127,-0.010813,0,-0.000003,11,-3.15482,-2.41072,-0.00104,0.014108,0.233309,101,101
1.0068446022,0.2091127497,-0.952398,0.062783,0.03426,0.078625,-0.034767,931720,0,887,0,0,59423.329318,76501.826380,-1.482525,0.078319,0.038757,0.078725,-0.010292,0,-0.000003,11,-3.155243,-2.409379,-0.000998,0.01411,0.23318,102,102
1.0068446022,0.2091127497,0.625011,0.062324,0.044492,0.078568,-0.034767,931730,0,887,0,0,59423.329977,76501.826542,-1.481174,0.078638,0.062759,0.078987,-0.010737,0,0.000002,11,-3.374536,2.780533,-0.000958,0.015091,-0.2691,103,103
1.0068446022,0.2091127497,0.625011,0.062324,0.044492,0.078398,-0.034767,931739,0,887,0,0,59423.330638,76501.826709,-1.479818,0.079049,0.062285,0.0784,-0.010801,0,0.000003,11,-3.3752,2.781884,-0.000919,0.015094,-0.269231,104,104
1.0068446022,0.2091127497,-0.630453,0.033003,0.003564,0.078342,-0.034767,931749,0,887,0,0,59423.331293,76501.826877,-1.478473,0.079088,0.03298,0.078558,-0.010811,0,0.000003,11,-3.375868,2.78324,-0.000882,0.015097,-0.269362,105,105
