Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068445702,0.2091126217,-1.476118,-0.004892,0.026513,0.069851,8.597492,5905089,0,2904,0,0,24838.359235,32086.752774,1.669240,-0.002509,-0.004894,0.070024,3.65024,0,-0.555815,1,50440.945838,-0.35089,0.510762,-0.050674,0.033959,15,15,0,0.011831,0,1,-0.008024
1.0068445702,0.2091126217,-1.367208,0.002744,0.02239,0.069851,8.597492,5905099,0,2904,0,0,24838.354757,32086.789012,1.671043,-0.002639,0.002718,0.069917,3.10266,0,-0.480003,1,50440.934132,-0.349087,0.576952,-0.050674,0.033784,16,16,0,0.011831,0,1,-0.012758
1.0068445702,0.2091126217,-1.515613,0.009158,0.015212,0.069851,8.597492,5905108,0,2904,0,0,24838.350763,32086.819793,1.672843,-0.002714,0.009158,0.070001,3.022769,0,-0.499972,1,50440.924359,-0.347287,0.624582,-0.050674,0.03361,17,17,0,0.011831,0,1,-0.000693
1.0068445702,0.2091126217,-1.614949,-0.000005,0.018114,0.069851,8.597492,5905118,0,2904,0,0,24838.346793,32086.849773,1.674645,-0.002887,-0.000005,0.070093,3.011113,0,-0.5337,1,50440.914912,-0.345485,0.667209,-0.050674,0.033436,18,18,0,0.011831,0,1,-0.007871
1.0068445702,0.2091126217,-1.3325,0.005646,0.029568,0.069851,8.597492,5905129,0,2904,0,0,24838.342781,32086.879629,1.676450,-0.003003,0.004552,0.070006,3.009413,0,-0.56871,1,50440.914912,-0.345485,0.70695,-0.050674,0.033436,19,19,0,0.011831,0,1,0.005263
1.0068445702,0.2091126217,-1.3325,0.005646,0.029568,0.069851,8.597492,5905138,0,2904,0,0,24838.338718,32086.909461,1.678252,-0.003101,0.005623,0.069918,3.009165,0,-0.601291,1,50440.905558,-0.34368,0.744289,-0.050674,0.033261,20,20,0,0.011831,0,1,0.005263
1.0068445702,0.2091126217,-1.369601,0.002133,0.024375,0.069851,8.597492,5905149,0,2904,0,0,24838.334602,32086.939283,1.680052,-0.003236,0.002123,0.069923,3.009128,0,-0.632595,1,50440.89626,-0.341878,0.779326,-0.050674,0.033087,21,21,0,0.011831,0,1,-0.003747
1.0068445702,0.2091126217,-1.400719,-0.00199,0.022085,0.069851,8.597492,5905159,0,2904,0,0,24838.330433,32086.969097,1.681852,-0.003413,-0.002,0.069935,3.009123,0,-0.654071,1,50440.887013,-0.340078,0.812239,-0.050674,0.032913,22,22,0,0.011831,0,1,-0.013369
1.0068445702,0.2091126217,-1.445001,0.001522,0.025292,0.069851,8.597492,5905169,0,2904,0,0,24838.326209,32086.998904,1.683653,-0.003558,0.001517,0.069982,3.009122,0,-0.654069,1,50440.877818,-0.338278,0.843163,-0.050674,0.032738,23,23,0,0.011831,0,1,-0.00894
1.0068445702,0.2091126217,-1.435426,0.002744,0.017809,0.069851,8.597492,5905179,0,2905,0,0,33649.845807,42101.945686,-1.914125,-0.003681,0.0038,0.069974,5.812859,0,-0.654069,1,50440.868675,-0.336477,0.872217,-0.050674,0.032564,24,24,0,0.014918,0,1,-0.002373
1.0068445702,0.2091126217,-1.439017,0.00137,0.024986,0.069851,8.597492,5905189,0,2905,0,0,33649.827082,42101.890649,-1.912324,-0.003813,0.002727,0.069939,3.418182,0,-1.12247,1,38153.863701,2.34893,0.899515,-0.050674,-0.227328,25,25,0,0.014918,1,1,-0.000388
1.0068445702,0.2091126217,-1.429442,0.001828,0.014602,0.069851,8.597492,5905199,0,2905,0,0,33649.816475,42101.858142,-1.910523,-0.003958,0.001363,0.069972,3.068803,0,-0.719411,1,38153.904474,2.350732,0.999714,-0.050674,-0.227503,26,26,0,0.014918,1,1,-0.002678
1.0068445702,0.2091126217,-1.429442,0.001828,0.014602,0.069851,8.597492,5905209,0,2905,0,0,33649.807092,42101.828910,-1.908722,-0.004097,0.001808,0.069916,3.01783,0,-0.642363,1,38153.928147,2.352532,1.030183,-0.050674,-0.227677,27,27,0,0.014918,1,1,-0.002678
1.0068445702,0.2091126217,-1.097923,-0.000769,0.020252,0.069851,8.597492,5905219,0,2905,0,0,33649.79793,42101.800142,-1.906922,-0.004241,-0.00081,0.069679,3.010393,0,-0.643742,1,38153.949296,2.354334,1.049522,-0.050674,-0.227851,28,28,0,0.014918,1,1,-0.000082
1.0068445702,0.2091126217,-1.141009,0.011602,0.023612,0.069851,8.597492,5905229,0,2905,0,0,33649.788842,42101.771429,-1.905128,-0.004374,0.000603,0.069716,3.009308,0,-0.654476,1,38153.970045,2.356134,1.066336,-0.050674,-0.228026,29,29,0,0.014918,1,1,-0.011383
1.0068445702,0.2091126217,-1.141009,0.011602,0.023612,0.069851,8.597492,5905239,0,2905,0,0,33649.779809,42101.742710,-1.903333,-0.004396,0.011595,0.069725,3.009149,0,-0.654128,1,38153.990703,2.357928,1.081937,-0.050674,-0.228199,30,30,0,0.014918,1,1,-0.011383
1.0068445702,0.2091126217,-1.418671,0.005493,0.017809,0.069851,8.597492,5905249,0,2905,0,0,33649.770828,42101.713976,-1.901538,-0.004497,0.005509,0.069919,3.009126,0,-0.654077,1,38154.011314,2.359723,1.096565,-0.050674,-0.228373,31,31,0,0.014918,1,1,-0.005122
1.0068445702,0.2091126217,-1.470134,0.002897,0.025139,0.069851,8.597492,5905259,0,2905,0,0,33649.761901,42101.685226,-1.899738,-0.004627,0.002895,0.069991,3.009123,0,-0.65407,1,38154.031884,2.361518,1.110306,-0.050674,-0.228547,32,32,0,0.014918,1,1,0.00175
1.0068445702,0.2091126217,-1.456969,0.001522,0.028346,0.069851,8.597492,5905269,0,2905,0,0,33649.753027,42101.656459,-1.897936,-0.004769,0.001511,0.069993,3.009122,0,-0.654069,1,38154.052413,2.363318,1.123215,-0.050674,-0.228721,33,33,0,0.014918,1,1,-0.009093
1.0068445702,0.2091126217,-1.243935,0.004729,0.023612,0.069851,8.597492,5905279,0,2906,0,0,39748.578019,49639.025548,2.649848,-0.004866,0.004693,0.069802,0.162026,0,-0.654069,1,38154.072902,2.36512,1.135345,-0.050674,-0.228895,34,34,0,0.020062,1,1,0.000681
1.0068445702,0.2091126217,-1.338484,0.005951,0.021474,0.069851,8.597492,5905289,0,2906,0,0,39748.57617,49639.025527,2.651645,-0.004956,0.00595,0.069866,2.593736,0,-0.002223,1,29386.665493,0.629718,1.146741,-0.050674,-0.060944,35,35,0,0.020062,1,1,-0.003747
1.0068445702,0.2091126217,-1.46774,0.004729,0.021932,0.069851,8.597492,5905299,0,2906,0,0,39748.552864,49639.036945,2.653444,-0.005066,0.004732,0.069969,2.948518,0,-0.517762,1,29386.667168,0.631515,1.081746,-0.050674,-0.061118,36,36,0,0.020062,1,1,-0.018714
1.0068445702,0.2091126217,-1.404309,-0.001838,0.01735,0.069851,8.597492,5905309,0,2906,0,0,39748.526403,49639.049983,2.655245,-0.005237,-0.001859,0.069897,3.00028,0,-0.634529,1,29386.683201,0.633314,1.085336,-0.050674,-0.061292,37,37,0,0.020062,1,1,-0.009093
1.0068445702,0.2091126217,-1.44141,-0.007183,0.018878,0.069851,8.597492,5905319,0,2906,0,0,39748.499462,49639.063217,2.657045,-0.005464,-0.007189,0.069931,3.007832,0,-0.651229,1,29386.701372,0.635115,1.098143,-0.050674,-0.061466,38,38,0,0.020062,1,1,0.00343
1.0068445702,0.2091126217,-1.300186,-0.007488,0.019336,0.069851,8.597492,5905329,0,2906,0,0,39748.472429,49639.076437,2.658845,-0.005696,-0.009047,0.06977,3.008934,0,-0.653655,1,29386.719891,0.636915,1.111552,-0.050674,-0.06164,39,39,0,0.020062,1,1,0.00007
1.0068445702,0.2091126217,-1.300186,-0.007488,0.019336,0.069851,8.597492,5905339,0,2906,0,0,39748.445365,49639.089615,2.660641,-0.005916,-0.007491,0.069816,3.009095,0,-0.654008,1,29386.738498,0.638715,1.124352,-0.050674,-0.061815,40,40,0,0.020062,1,1,0.00007
1.0068445702,0.2091126217,-1.41149,-0.003212,0.024834,0.069851,8.597492,5905349,0,2906,0,0,39748.418275,49639.102745,2.662439,-0.006099,-0.003207,0.069926,3.009118,0,-0.65406,1,29386.757152,0.640511,1.136408,-0.050674,-0.061988,41,41,0,0.020062,1,1,-0.006496
1.0068445702,0.2091126217,-1.598194,-0.000769,0.01903,0.069851,8.597492,5905359,0,2906,0,0,39748.39116,49639.115825,2.664239,-0.006269,-0.000764,0.070046,3.009122,0,-0.654067,1,29386.77585,0.642309,1.147739,-0.050674,-0.062162,42,42,0,0.020062,1,1,-0.008634
1.0068445702,0.2091126217,-1.497661,0.0003,0.024986,0.069851,8.597492,5905369,0,2906,0,0,39748.364022,49639.128854,2.666042,-0.006422,0.000281,0.069992,3.009122,0,-0.654068,1,29386.794591,0.644109,1.158386,-0.050674,-0.062337,43,43,0,0.020062,1,1,-0.011383
1.0068445702,0.2091126188,-1.507235,-0.00367,0.02239,0.069851,8.597492,5905379,0,2907,0,0,44557.342394,56448.734221,2.421514,-0.006596,-0.001849,0.069997,2.646787,0,-0.654069,1,29386.813376,0.645912,1.16839,-0.050674,-0.062511,44,44,0,0.018519,1,1,-0.004511
1.0068445702,0.2091126188,-1.44141,0.001064,0.028346,0.069851,8.597492,5905389,0,2907,0,0,44557.321906,56448.751002,2.423316,-0.006789,-0.003684,0.069984,2.956258,0,-0.535355,1,22097.333588,0.401385,1.177789,-0.050674,-0.038846,45,45,0,0.018519,0,1,-0.008634
1.0068445702,0.2091126188,-1.44141,0.001064,0.028346,0.069851,8.597492,5905398,0,2907,0,0,44557.299059,56448.769784,2.425118,-0.006929,0.001049,0.069957,3.001409,0,-0.637034,1,22097.344753,0.403187,1.176985,-0.050674,-0.03902,46,46,0,0.018519,0,1,-0.008634
1.0068445702,0.2091126188,-1.48689,-0.003365,0.025139,0.069851,8.597492,5905409,0,2907,0,0,44557.275837,56448.788821,2.426919,-0.007116,-0.003373,0.069977,3.007997,0,-0.651592,1,22097.357174,0.404988,1.184459,-0.050674,-0.039195,47,47,0,0.018519,0,1,-0.005886
1.0068445702,0.2091126188,-1.504842,0.002591,0.019641,0.069851,8.597492,5905419,0,2907,0,0,44557.252532,56448.807859,2.428721,-0.007244,0.002578,0.069964,3.008958,0,-0.653707,1,22097.369822,0.406789,1.192682,-0.050674,-0.039369,48,48,0,0.018519,0,1,-0.004969
1.0068445702,0.2091126188,-1.502448,0.004577,0.01338,0.069879,8.597492,5905429,0,2907,0,0,44557.229184,56448.826861,2.430522,-0.00731,0.008377,0.06992,3.009098,0,-0.654016,1,22097.382545,0.408591,1.200583,-0.050674,-0.039543,49,49,0,0.018519,0,1,-0.003137
1.0068445702,0.2091126188,-1.502448,0.004577,0.01338,0.069879,8.597492,5905439,0,2907,0,0,44557.205802,56448.845823,2.432322,-0.007418,0.004571,0.069961,3.009119,0,-0.654061,1,22097.39532,0.410392,1.208032,-0.050674,-0.039718,50,50,0,0.018519,0,1,-0.003137
1.0068445702,0.2091126188,-1.532369,0.004577,0.012769,0.069879,8.597492,5905449,0,2907,0,0,44557.182386,56448.864742,2.434123,-0.007527,0.004567,0.06998,3.009122,0,-0.654067,1,22097.408145,0.412192,1.215035,-0.050674,-0.039892,51,51,0,0.018519,0,1,-0.003747
1.0068445702,0.2091126188,-1.502448,0.002744,0.016892,0.069879,8.597492,5905459,0,2907,0,0,44557.158935,56448.883619,2.435925,-0.007653,0.002731,0.069974,3.009122,0,-0.654068,1,22097.421019,0.413993,1.221615,-0.050674,-0.040066,52,52,0,0.018519,0,1,-0.005275
1.0068445702,0.2091126188,-1.455772,0.007784,0.016587,0.069879,8.597492,5905469,0,2907,0,0,44557.13545,56448.902454,2.437726,-0.007725,0.007767,0.069934,3.009122,0,-0.654069,1,22097.433943,0.415795,1.227797,-0.050674,-0.04024,53,53,0,0.018519,0,1,-0.006802
1.0068445702,0.2091126217,-1.425852,0.009158,0.018267,0.069879,8.597492,5905479,0,2908,0,0,48325.394656,61451.446527,1.099520,-0.007781,0.009145,0.069918,3.123273,0,-0.654069,1,22097.446915,0.417597,1.233606,-0.050674,-0.040415,54,54,0,0.041152,0,1,-0.005886
1.0068445702,0.2091126217,-1.611359,0.012518,0.019947,0.069879,8.597492,5905489,0,2908,0,0,48325.408041,61451.474761,1.101320,-0.007839,0.008841,0.069914,3.025777,0,-0.690343,1,16530.305817,-0.92061,1.239064,-0.050674,0.089096,55,55,0,0.041152,0,1,-0.011994
1.0068445702,0.2091126217,-1.611359,0.012518,0.019947,0.069879,8.597492,5905499,0,2908,0,0,48325.420933,61451.502149,1.103120,-0.007873,0.012528,0.070071,3.011552,0,-0.659406,1,16530.281498,-0.91881,1.247227,-0.050674,0.088922,56,56,0,0.041152,0,1,-0.011994
1.0068445702,0.2091126217,-1.127844,0.009922,0.021474,0.069879,8.597492,5905509,0,2908,0,0,48325.43371,61451.529434,1.104924,-0.007903,0.00986,0.069697,3.009477,0,-0.654848,1,16530.257989,-0.91701,1.252304,-0.050674,0.088748,57,57,0,0.041152,0,1,-0.006649
1.0068445702,0.2091126217,-1.417474,0.013434,0.023612,0.069879,8.597492,5905519,0,2908,0,0,48325.446433,61451.556722,1.106718,-0.007915,0.013458,0.069934,3.009174,0,-0.654182,1,16530.234628,-0.915206,1.256697,-0.050674,0.088573,58,58,0,0.041152,0,1,0.002056
1.0068445702,0.2091126217,-1.294202,0.009005,0.016892,0.069879,8.597492,5905529,0,2908,0,0,48325.459103,61451.584031,1.108519,-0.00792,0.014498,0.069976,3.00913,0,-0.654085,1,16530.211315,-0.913412,1.260768,-0.050674,0.0884,59,59,0,0.041152,0,1,0.004041
1.0068445702,0.2091126217,-1.294202,0.009005,0.016892,0.069879,8.597492,5905539,0,2908,0,0,48325.471723,61451.611363,1.110320,-0.007969,0.008972,0.069807,3.009123,0,-0.654071,1,16530.188041,-0.911611,1.264586,-0.050674,0.088225,60,60,0,0.041152,0,1,0.004041
1.0068445702,0.2091126217,-1.409096,0.004118,0.014907,0.069879,8.597492,5905549,0,2908,0,0,48325.484295,61451.638716,1.112117,-0.008073,0.004119,0.069887,3.009122,0,-0.654069,1,16530.164802,-0.90981,1.268171,-0.050674,0.088051,61,61,0,0.041152,0,1,-0.003137
1.0068445702,0.2091126217,-1.363617,0.013434,0.016892,0.069879,8.597492,5905559,0,2908,0,0,48325.496818,61451.666093,1.113916,-0.008082,0.01342,0.069859,3.009122,0,-0.654069,1,16530.141596,-0.908013,1.27154,-0.050674,0.087877,62,62,0,0.041152,0,1,-0.016117
1.0068445702,0.2091126217,-1.389947,0.005798,0.00498,0.069879,8.597492,5905569,0,2908,0,0,48325.509291,61451.693491,1.115715,-0.008168,0.005783,0.069826,3.009122,0,-0.654069,1,16530.118425,-0.906213,1.274705,-0.050674,0.087703,63,63,0,0.041152,0,1,-0.001304
1.0068445702,0.2091126188,-1.389947,0.002133,0.022848,0.069879,8.597492,5905579,0,2909,0,0,50883.162982,64759.983390,-1.164424,-0.008245,0.006865,0.069887,4.290909,0,-0.654069,1,16530.095288,-0.904415,1.277679,-0.050674,0.087529,64,64,0,0.018519,0,1,0.002361
1.0068445702,0.2091126188,-1.295398,-0.003517,0.023459,0.069879,8.597492,5905589,0,2909,0,0,50883.180764,64759.944328,-1.162625,-0.008368,0.002125,0.069905,3.196132,0,-1.00043,1,12789.316282,3.098631,1.280473,-0.050674,-0.299884,65,65,0,0.018519,1,1,-0.010467
1.0068445702,0.2091126188,-1.295398,-0.003517,0.023459,0.069879,8.597492,5905599,0,2909,0,0,50883.19427,64759.915347,-1.160825,-0.008541,-0.003537,0.069831,3.036407,0,-0.713079,1,12789.317233,3.100431,1.317181,-0.050674,-0.300058,66,66,0,0.018519,1,1,-0.010467
1.0068445702,0.2091126188,-1.132631,0.002897,0.028499,0.069879,8.597492,5905608,0,2909,0,0,50883.207191,64759.887855,-1.159027,-0.008639,0.002874,0.069723,3.013103,0,-0.662805,1,12789.317655,3.10223,1.32256,-0.050674,-0.300232,67,67,0,0.018519,1,1,-0.003595
1.0068445702,0.2091126188,-1.287021,0.002439,0.026208,0.069879,8.597492,5905618,0,2909,0,0,50883.220067,64759.860599,-1.157232,-0.008751,0.002445,0.069834,3.009703,0,-0.655346,1,12789.317958,3.104028,1.323367,-0.050674,-0.300406,68,68,0,0.018519,1,1,-0.007565
1.0068445702,0.2091126188,-1.320532,0.00534,0.028346,0.069879,8.597492,5905629,0,2909,0,0,50883.23298,64759.833398,-1.155435,-0.008835,0.005336,0.069869,3.009207,0,-0.654255,1,12789.318199,3.105823,1.323506,-0.050674,-0.30058,69,69,0,0.018519,1,1,-0.010925
1.0068445702,0.2091126188,-1.322925,-0.003212,0.02239,0.069879,8.597492,5905639,0,2909,0,0,50883.24594,64759.806225,-1.153636,-0.009006,-0.003225,0.069844,3.009135,0,-0.654096,1,12789.318384,3.107621,1.323546,-0.050674,-0.300754,70,70,0,0.018519,1,1,-0.004053
1.0068445702,0.2091126188,-1.423458,-0.003517,0.021321,0.069879,8.597492,5905648,0,2909,0,0,50883.258948,64759.779076,-1.151838,-0.009185,-0.003518,0.069915,3.009124,0,-0.654073,1,12789.318514,3.10942,1.323571,-0.050674,-0.300928,71,71,0,0.018519,1,1,-0.003595
1.0068445702,0.2091126188,-1.383963,-0.01207,0.028651,0.069879,8.597492,5905658,0,2909,0,0,50883.272005,64759.751951,-1.150038,-0.009447,-0.01208,0.069915,3.009122,0,-0.654069,1,12789.318589,3.111218,1.323592,-0.050674,-0.301102,72,72,0,0.018519,1,1,-0.001304
1.0068445702,0.2091126188,-1.25351,-0.005655,0.02575,0.069879,8.597492,5905668,0,2909,0,0,50883.285112,64759.724849,-1.148238,-0.009635,-0.005681,0.069796,3.009122,0,-0.654069,1,12789.31861,3.113018,1.323611,-0.050674,-0.301276,73,73,0,0.018519,1,1,-0.006649
1.0068445702,0.2091126188,-1.424655,-0.015277,0.02407,0.069879,8.597492,5905679,0,2910,0,0,53111.777493,67519.752439,1.484803,-0.009931,-0.015269,0.069922,2.507329,0,-0.654069,1,12789.318577,3.114818,1.323629,-0.050674,-0.301451,74,74,0,0.004115,1,1,-0.000846
1.0068445702,0.2091126188,-1.461756,-0.00871,0.023459,0.069879,8.597492,5905689,0,2910,0,0,53111.778756,67519.777497,1.486603,-0.010162,-0.008717,0.069944,2.935911,0,-0.489134,1,9583.173373,-0.535327,1.323647,-0.050674,0.051809,75,75,0,0.004115,0,1,-0.006038
1.0068445702,0.2091126188,-1.421064,-0.01207,0.025444,0.069879,8.597492,5905698,0,2910,0,0,53111.780334,67519.806827,1.488403,-0.010423,-0.012083,0.069919,2.998441,0,-0.630443,1,9583.161351,-0.533527,1.31032,-0.050674,0.051635,76,76,0,0.004115,0,1,-0.007718
1.0068445702,0.2091126188,-1.492874,-0.008099,0.025292,0.069879,8.597492,5905708,0,2910,0,0,53111.781911,67519.836783,1.490204,-0.010649,-0.008102,0.069972,3.007564,0,-0.653568,1,9583.132757,-0.529926,1.309195,-0.050674,0.051286,77,77,0,0.004115,0,1,-0.009703
1.0068445702,0.2091126188,-1.528778,-0.00703,0.030331,0.069879,8.597492,5905718,0,2910,0,0,53111.783441,67519.866833,1.492005,-0.010865,-0.007034,0.070021,3.008895,0,-0.653996,1,9583.118326,-0.528125,1.310043,-0.050674,0.051112,78,78,0,0.004115,0,1,-0.003289
1.0068445702,0.2091126188,-1.474921,-0.011459,0.033233,0.069879,8.597492,5905729,0,2910,0,0,53111.784917,67519.896899,1.493808,-0.011122,-0.011474,0.069989,3.009089,0,-0.653996,1,9583.118326,-0.528125,1.310875,-0.050674,0.051112,79,79,0,0.004115,0,1,-0.007107
1.0068445702,0.2091126188,-1.440214,-0.009168,0.026819,0.069879,8.597492,5905738,0,2910,0,0,53111.78634,67519.926970,1.495610,-0.011354,-0.009187,0.06993,3.009117,0,-0.654067,1,9583.089594,-0.52452,1.311657,-0.050674,0.050763,80,80,0,0.004115,0,1,-0.006649
1.0068445702,0.2091126188,-1.354043,-0.009015,0.026361,0.069879,8.597492,5905748,0,2910,0,0,53111.787709,67519.957043,1.497410,-0.011577,-0.009035,0.069858,3.009121,0,-0.654068,1,9583.075298,-0.52272,1.312398,-0.050674,0.050589,81,81,0,0.004115,0,1,-0.003137
1.0068445702,0.2091126188,-1.594603,-0.002601,0.027124,0.069879,8.597492,5905758,0,2910,0,0,53111.789025,67519.987119,1.499208,-0.011751,-0.002586,0.070048,3.009122,0,-0.654069,1,9583.061049,-0.520921,1.313094,-0.050674,0.050415,82,82,0,0.004115,0,1,-0.006344
1.0068445702,0.2091126188,-1.492874,0.002744,0.023154,0.069879,8.597492,5905768,0,2910,0,0,53111.790284,67520.017197,1.501012,-0.011865,0.002719,0.069949,3.009122,0,-0.654069,1,9583.046849,-0.519118,1.313748,-0.050674,0.05024,83,83,0,0.004115,0,1,-0.005427
1.0068445702,0.2091126188,-1.696333,-0.004739,0.016892,0.069879,8.597492,5905779,0,2911,0,0,54678.535869,69507.627635,-0.015230,-0.012066,-0.004733,0.07008,3.663823,0,-0.849217,1,7308.472517,-2.03536,1.314362,-0.050674,0.196981,84,84,0,0.020062,0,1,-0.008329
1.0068445702,0.2091126188,-1.497661,0.002439,0.024834,0.069879,8.597492,5905789,0,2911,0,0,54678.572517,69507.627972,-0.013426,-0.012183,0.00241,0.069957,3.104642,0,-0.684474,1,7308.439361,-2.033556,1.332347,-0.050674,0.196807,85,85,0,0.020062,0,1,0.000987
1.0068445702,0.2091126188,-1.46415,-0.00703,0.019794,0.069879,8.597492,5905798,0,2911,0,0,54678.603572,69507.628449,-0.011625,-0.012392,-0.007048,0.069907,3.023058,0,-0.658536,1,7308.41118,-2.031755,1.334377,-0.050674,0.196632,86,86,0,0.020062,0,1,-0.010467
1.0068445702,0.2091126188,-1.421064,0.002133,0.0314,0.069879,8.597492,5905808,0,2911,0,0,54678.633811,69507.628991,-0.009825,-0.012505,0.002125,0.069922,3.011155,0,-0.654721,1,7308.383708,-2.029955,1.334116,-0.050674,0.196458,87,87,0,0.020062,0,1,-0.006344
1.0068445702,0.2091126188,-1.492874,0.003049,0.022237,0.069879,8.597492,5905818,0,2911,0,0,54678.66393,69507.629589,-0.008025,-0.012614,0.003041,0.069937,3.009419,0,-0.654164,1,7308.356319,-2.028155,1.333553,-0.050674,0.196284,88,88,0,0.020062,0,1,-0.005427
1.0068445702,0.2091126188,-1.520401,0.004729,0.022085,0.069879,8.597492,5905829,0,2911,0,0,54678.694031,69507.630241,-0.006224,-0.012708,0.004721,0.069957,3.009165,0,-0.654164,1,7308.356319,-2.028155,1.332978,-0.050674,0.196284,89,89,0,0.020062,0,1,-0.010772
1.0068445702,0.2091126188,-1.601784,0.01038,0.021168,0.069879,8.597492,5905838,0,2911,0,0,54678.724127,69507.630948,-0.004423,-0.012749,0.010376,0.070016,3.009128,0,-0.654071,1,7308.301507,-2.024553,1.332438,-0.050674,0.195935,90,90,0,0.020062,0,1,-0.004511
1.0068445702,0.2091126188,-1.508432,0.008394,0.026361,0.069879,8.597492,5905848,0,2911,0,0,54678.754222,69507.631710,-0.002621,-0.012805,0.008376,0.069966,3.009123,0,-0.654069,1,7308.274068,-2.022751,1.331923,-0.050674,0.195761,91,91,0,0.020062,0,1,-0.00054
1.0068445702,0.2091126188,-1.495267,0.005493,0.021626,0.069879,8.597492,5905858,0,2911,0,0,54678.784316,69507.632525,-0.000820,-0.012889,0.005477,0.069934,3.009122,0,-0.654069,1,7308.246608,-2.020949,1.331439,-0.050674,0.195587,92,92,0,0.020062,0,1,-0.001151
