Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068375686,0.2090587696,-0.436569,0.026436,0.018531,-0.041973,2.424891,2812066,0,697,0,0,59320.539544,76473.090099,-0.626008,0.005801,0.026425,-0.04148,0.754141,0,-0.010345,11,101.697373,-2.645426,0,-0.050672,0.256024,18,18
1.0068375686,0.2090587696,-0.432978,0.024603,0.020669,-0.041973,2.424891,2812077,0,697,0,0,59320.545448,76473.085394,-0.626720,0.00604,0.026424,-0.041477,0.754141,0,-0.010348,11,101.694094,-2.646138,0,-0.050672,0.256093,19,19
1.0068375744,0.2090587696,-0.434175,0.02888,0.024487,-0.041973,0,2812086,0,698,0,0,59301.868929,76467.239319,-2.362754,0.00626,0.024591,-0.041471,0.106367,0,-0.010352,11,101.690819,-2.64685,0,-0.050672,0.256162,20,20
1.0068375744,0.2090587696,-0.434175,0.02888,0.024487,-0.041973,0,2812096,0,698,0,0,59301.867924,76467.238823,-2.363466,0.006522,0.028868,-0.041458,0.015519,0,0.000236,13,121.052784,1.900301,0,-0.050672,-0.183911,21,21
1.0068375744,0.2090587696,-0.4246,0.022465,0.020058,-0.041973,0,2812106,0,698,0,0,59301.867566,76467.238966,-2.364178,0.006738,0.024285,-0.041463,0.002264,0,0.000005,13,121.053905,1.899589,0,-0.050672,-0.183842,22,22
1.0068375744,0.2090587696,-0.426994,0.023229,0.018225,-0.041973,0,2812116,0,698,0,0,59301.867302,76467.239202,-2.364889,0.006935,0.022452,-0.041472,0.00033,0,0,13,121.054166,1.898878,0,-0.050672,-0.183773,23,23
1.0068375744,0.2090587696,-0.426994,0.023229,0.018225,-0.041973,0,2812126,0,698,0,0,59301.867052,76467.239451,-2.365601,0.007139,0.023216,-0.041476,0.000048,0,0,13,121.054301,1.898166,0,-0.050672,-0.183705,24,24
1.0068375744,0.2090587696,-0.435372,0.021396,0.015476,-0.041973,0,2812136,0,698,0,0,59301.866804,76467.239703,-2.366313,0.007367,0.025812,-0.04148,0.000007,0,0,13,121.054418,1.897454,0,-0.050672,-0.183636,25,25
1.0068375744,0.2090587696,-0.435372,0.021396,0.015476,-0.041973,0,2812146,0,698,0,0,59301.866556,76467.239956,-2.367025,0.007551,0.021384,-0.041479,0.000001,0,0,13,121.054532,1.896742,0,-0.050672,-0.183567,26,26
1.0068375744,0.2090587696,-0.440159,0.018953,0.022501,-0.041973,0,2812156,0,698,0,0,59301.866309,76467.240208,-2.367737,0.007728,0.020773,-0.041462,0,0,0,13,121.054645,1.896031,0,-0.050672,-0.183498,27,27
1.0068375744,0.2090587696,-0.478457,0.021702,0.018836,-0.041973,0,2812166,0,698,0,0,59301.866062,76467.240461,-2.368449,0.007886,0.01894,-0.041455,0,0,0,13,121.054758,1.895319,0,-0.050672,-0.183429,28,28
1.0068375744,0.2090587696,-0.471276,0.013455,0.020058,-0.041973,0,2812176,0,698,0,0,59301.865816,76467.240714,-2.369160,0.008069,0.021688,-0.041451,0,0,0,13,121.05487,1.894607,0,-0.050672,-0.18336,29,29
1.0068375744,0.2090587696,-0.465292,0.015899,0.02189,-0.041973,-0.024714,2812186,0,698,0,0,59301.865569,76467.240967,-2.369872,0.00817,0.013442,-0.041449,-0.006565,0,0,13,121.054983,1.893895,0,-0.050672,-0.183291,30,30
1.0068375744,0.2090587696,-0.465292,0.015899,0.02189,-0.041973,-0.024714,2812196,0,698,0,0,59301.86537,76467.241266,-2.370583,0.008295,0.015885,-0.041446,-0.007522,0,0.000001,13,121.055095,1.893184,0,-0.050672,-0.183222,31,31
1.0068375744,0.2090587725,-0.446143,0.015288,0.019142,-0.041973,-0.024714,2812206,0,699,0,0,59287.658155,76464.144627,-3.088532,0.008435,0.017259,-0.041463,-0.003798,0,0.000001,13,121.055145,1.892473,0,-0.050672,-0.183153,32,32
1.0068375744,0.2090587725,-0.446143,0.015899,0.022807,-0.041973,-0.024714,2812216,0,699,0,0,59287.658174,76464.144982,-3.089243,0.008555,0.015275,-0.041459,-0.007119,0,0,15,135.19718,1.174529,0,-0.050672,-0.113671,33,33
1.0068375744,0.2090587725,-0.446143,0.015899,0.022807,-0.041973,-0.024714,2812226,0,699,0,0,59287.658227,76464.145339,-3.089955,0.00868,0.015886,-0.041448,-0.007603,0,0.000001,15,135.197008,1.173817,0,-0.050672,-0.113602,34,34
1.0068375744,0.2090587725,-0.490425,0.01544,0.022959,-0.041973,-0.024714,2812236,0,699,0,0,59287.658284,76464.145695,-3.090666,0.008807,0.01619,-0.041458,-0.007674,0,0.000001,15,135.196806,1.173106,0,-0.050672,-0.113533,35,35
1.0068375744,0.2090587725,-0.490425,0.01544,0.022959,-0.041973,-0.024714,2812246,0,699,0,0,59287.658343,76464.146052,-3.091378,0.008924,0.015428,-0.04143,-0.007684,0,0.000001,15,135.196599,1.172394,0,-0.050672,-0.113464,36,36
1.0068375744,0.2090587725,-0.461702,0.01483,0.023265,-0.041973,-0.024714,2812256,0,699,0,0,59287.658402,76464.146408,-3.092089,0.009033,0.014357,-0.041453,-0.007686,0,0.000001,15,135.196391,1.171683,0,-0.050672,-0.113395,37,37
1.0068375744,0.2090587725,-0.471276,0.012692,0.017462,-0.041973,-0.024714,2812266,0,699,0,0,59287.658461,76464.146765,-3.092801,0.009145,0.014817,-0.041438,-0.007686,0,0.000001,15,135.196183,1.170972,0,-0.050672,-0.113327,38,38
1.0068375744,0.2090587725,-0.437765,0.009637,0.020669,-0.041973,-0.024714,2812276,0,699,0,0,59287.658521,76464.147121,-3.093512,0.009235,0.012677,-0.041452,-0.007686,0,0.000001,15,135.195975,1.17026,0,-0.050672,-0.113258,39,39
1.0068375744,0.2090587725,-0.436569,0.009179,0.022654,-0.041973,-0.02974,2812286,0,700,0,0,59277.050386,76461.100336,-0.784410,0.009296,0.009624,-0.041454,-0.005659,0,0.000001,15,135.195767,1.169549,0,-0.050672,-0.113189,40,40
1.0068375744,0.2090587725,-0.431781,0.010706,0.020669,-0.041973,-0.02974,2812296,0,700,0,0,59277.050096,76461.100126,-0.785122,0.009353,0.009166,-0.041448,-0.008725,0,-0.000001,16,146.074323,-2.804543,0,-0.050672,0.271424,41,41
1.0068375744,0.2090587725,-0.436569,0.010554,0.024181,-0.041973,-0.02974,2812306,0,700,0,0,59277.049785,76461.099938,-0.785833,0.009425,0.010693,-0.041456,-0.009173,0,-0.000001,16,146.074675,-2.805254,0,-0.050672,0.271492,42,42
1.0068375744,0.2090587725,-0.436569,0.010554,0.024181,-0.041973,-0.02974,2812316,0,700,0,0,59277.04947,76461.099753,-0.786545,0.009495,0.010541,-0.041443,-0.009238,0,-0.000002,16,146.075037,-2.805966,0,-0.050672,0.271561,43,43
1.0068375744,0.2090587725,-0.409042,0.011623,0.020363,-0.041973,-0.02974,2812326,0,700,0,0,59277.049155,76461.099569,-0.787256,0.009595,0.013441,-0.041471,-0.009248,0,-0.000002,16,146.0754,-2.806677,0,-0.050672,0.27163,44,44
1.0068375744,0.2090587725,-0.409042,0.011623,0.020363,-0.041973,-0.02974,2812336,0,700,0,0,59277.048839,76461.099386,-0.787968,0.009677,0.01161,-0.041463,-0.009249,0,-0.000002,16,146.076128,-2.8081,0,-0.050672,0.271768,45,45
1.0068375744,0.2090587725,-0.399467,0.004903,0.021432,-0.041973,-0.02974,2812346,0,700,0,0,59277.048524,76461.099202,-0.788679,0.009706,0.006418,-0.041455,-0.009249,0,-0.000002,16,146.076492,-2.808812,0,-0.050672,0.271837,46,46
1.0068375744,0.2090587725,-0.377924,0.004292,0.020363,-0.041973,-0.02974,2812356,0,700,0,0,59277.048208,76461.099019,-0.789391,0.009721,0.00489,-0.041463,-0.009249,0,-0.000002,16,146.076856,-2.809523,0,-0.050672,0.271906,47,47
1.0068375744,0.2090587725,-0.377924,0.004292,0.020363,-0.041973,-0.02974,2812366,0,700,0,0,59277.047892,76461.098836,-0.790103,0.009731,0.004279,-0.041474,-0.009249,0,-0.000002,16,146.077221,-2.810235,0,-0.050672,0.271975,48,48
1.0068375744,0.2090587725,-0.417419,0.005972,0.020669,-0.041973,-0.02974,2812377,0,700,0,0,59277.047576,76461.098653,-0.790814,0.009767,0.006876,-0.04147,-0.009249,0,-0.000002,16,146.077585,-2.810947,0,-0.050672,0.272043,49,49
1.0068375744,0.2090587725,-0.417419,0.005972,0.020669,-0.041973,-0.033091,2812386,0,700,0,0,59277.04726,76461.098470,-0.791526,0.009791,0.00596,-0.041459,-0.010139,0,-0.000002,16,146.077949,-2.811659,0,-0.050672,0.272112,50,50
1.0068375744,0.2090587725,-0.391089,0.004139,0.022349,-0.041973,-0.033091,2812396,0,701,0,0,59268.337574,76458.482421,-1.833328,0.009808,0.005043,-0.041457,-0.011602,0,0.000003,17,155.059403,2.429727,0,-0.050672,-0.235149,51,51
1.0068375744,0.2090587725,-0.374334,0.004598,0.024028,-0.041945,-0.033091,2812406,0,701,0,0,59268.337263,76458.482625,-1.834040,0.009815,0.004127,-0.041463,-0.010483,0,0.000003,17,155.059595,2.429015,0,-0.050672,-0.23508,52,52
1.0068375744,0.2090587725,-0.374334,0.004598,0.024028,-0.041945,-0.033091,2812416,0,701,0,0,59268.336949,76458.482818,-1.834752,0.009829,0.004587,-0.041436,-0.010319,0,0.000003,17,155.059794,2.428304,0,-0.050672,-0.235011,53,53
1.0068375744,0.2090587725,-0.39468,-0.003954,0.018225,-0.041945,-0.033091,2812426,0,701,0,0,59268.336635,76458.483010,-1.835463,0.009812,0.001836,-0.041431,-0.010296,0,0.000003,17,155.059993,2.427593,0,-0.050672,-0.234942,54,54
1.0068375744,0.2090587725,-0.39468,-0.003954,0.018225,-0.041945,-0.033091,2812436,0,701,0,0,59268.336321,76458.483202,-1.836174,0.009738,-0.003968,-0.041446,-0.010292,0,0.000003,17,155.060193,2.426882,0,-0.050672,-0.234874,55,55
1.0068375744,0.2090587725,-0.392286,-0.003496,0.016545,-0.041945,-0.033091,2812446,0,701,0,0,59268.336007,76458.483394,-1.836885,0.009696,-0.00076,-0.041429,-0.010292,0,0.000003,17,155.060392,2.42617,0,-0.050672,-0.234805,56,56
1.0068375744,0.2090587725,-0.448537,-0.003954,0.021585,-0.041945,-0.033091,2812456,0,701,0,0,59268.335694,76458.483586,-1.837596,0.009628,-0.00351,-0.041453,-0.010291,0,0.000003,17,155.060591,2.425459,0,-0.050672,-0.234736,57,57
1.0068375744,0.2090587725,-0.448537,-0.003954,0.021585,-0.041945,-0.033091,2812466,0,701,0,0,59268.33538,76458.483778,-1.838308,0.009551,-0.003966,-0.041418,-0.010291,0,0.000003,17,155.06079,2.424748,0,-0.050672,-0.234667,58,58
1.0068375744,0.2090587725,-0.410239,-0.001969,0.020211,-0.041945,-0.033091,2812477,0,701,0,0,59268.335067,76458.483971,-1.839019,0.009467,-0.00519,-0.041449,-0.010291,0,0.000003,17,155.060988,2.424037,0,-0.050672,-0.234598,59,59
1.0068375744,0.2090587725,-0.410239,-0.001969,0.020211,-0.041945,-0.03728,2812486,0,701,0,0,59268.334754,76458.484163,-1.839730,0.009413,-0.001981,-0.041437,-0.011404,0,0.000003,17,155.061187,2.423325,0,-0.050672,-0.234529,60,60
1.0068375715,0.2090587725,-0.438962,-0.000137,0.0196,-0.041945,-0.03728,2812496,0,702,0,0,59261.547902,76457.025485,-1.168211,0.009324,-0.005341,-0.041417,-0.010562,0,0.000004,18,161.807956,3.094847,0,-0.050672,-0.299519,61,61
1.0068375715,0.2090587725,-0.400664,-0.00762,0.018836,-0.041945,-0.03728,2812506,0,702,0,0,59261.547536,76457.025444,-1.168922,0.009287,-0.000151,-0.041429,-0.011444,0,0.000004,18,161.808303,3.094136,0,-0.050672,-0.299451,62,62
1.0068375715,0.2090587725,-0.400664,-0.00762,0.018836,-0.041945,-0.03728,2812516,0,702,0,0,59261.547166,76457.025411,-1.169633,0.009178,-0.007633,-0.041445,-0.011572,0,0.000004,18,161.80865,3.093425,0,-0.050672,-0.299382,63,63
1.0068375715,0.2090587725,-0.444946,-0.007009,0.020821,-0.041945,-0.03728,2812526,0,702,0,0,59261.546796,76457.025380,-1.170344,0.009067,-0.007785,-0.041431,-0.011591,0,0.000004,18,161.808997,3.092714,0,-0.050672,-0.299313,64,64
1.0068375715,0.2090587725,-0.444946,-0.007009,0.020821,-0.041945,-0.03728,2812536,0,702,0,0,59261.546426,76457.025349,-1.171055,0.008962,-0.007022,-0.041425,-0.011594,0,0.000004,18,161.809344,3.092003,0,-0.050672,-0.299244,65,65
1.0068375715,0.2090587725,-0.437765,-0.011132,0.020211,-0.041945,-0.03728,2812546,0,702,0,0,59261.546056,76457.025319,-1.171766,0.008822,-0.010687,-0.041422,-0.011594,0,0.000004,18,161.809691,3.091292,0,-0.050672,-0.299175,66,66
1.0068375715,0.2090587725,-0.466489,-0.009758,0.024334,-0.041945,-0.03728,2812556,0,702,0,0,59261.545685,76457.025288,-1.172477,0.008676,-0.011146,-0.04143,-0.011594,0,0.000004,18,161.810038,3.090581,0,-0.050672,-0.299106,67,67
1.0068375715,0.2090587725,-0.466489,-0.009758,0.024334,-0.041945,-0.03728,2812566,0,702,0,0,59261.545315,76457.025258,-1.173189,0.008544,-0.00977,-0.041408,-0.011594,0,0.000004,18,161.810038,3.090581,0,-0.050672,-0.299106,68,68
1.0068375715,0.2090587725,-0.468883,-0.010521,0.02189,-0.041945,-0.03728,2812576,0,702,0,0,59261.544945,76457.025229,-1.173899,0.008389,-0.01191,-0.041404,-0.011594,0,0.000004,18,161.810384,3.08987,0,-0.050672,-0.299038,69,69
1.0068375715,0.2090587725,-0.468883,-0.010521,0.02189,-0.041945,-0.043982,2812586,0,702,0,0,59261.544575,76457.025199,-1.174610,0.008249,-0.010536,-0.041416,-0.013374,0,0.000004,18,161.810731,3.089159,0,-0.050672,-0.298969,70,70
1.0068375715,0.2090587725,-0.478457,-0.010674,0.023876,-0.041945,-0.043982,2812596,0,703,0,0,59256.349606,76455.597229,0.236866,0.008068,-0.014812,-0.041432,-0.013849,0,0.000006,18,161.811077,3.088448,0,-0.050672,-0.2989,71,71
1.0068375715,0.2090587725,-0.478457,-0.010674,0.023876,-0.041945,-0.043982,2812606,0,703,0,0,59256.349555,76455.596853,0.236154,0.007927,-0.010687,-0.041409,-0.013703,0,-0.000002,18,167.110639,-1.783264,0,-0.050672,0.172584,72,72
1.0068375715,0.2090587725,-0.476064,-0.017546,0.0196,-0.041945,-0.043982,2812616,0,703,0,0,59256.349504,76455.596478,0.235444,0.007772,-0.012216,-0.041428,-0.013682,0,-0.000002,18,167.110849,-1.783975,0,-0.050672,0.172653,73,73
1.0068375715,0.2090587725,-0.497606,-0.012048,0.019142,-0.041945,-0.043982,2812626,0,703,0,0,59256.349453,76455.596103,0.234733,0.007563,-0.01756,-0.041424,-0.013679,0,-0.000002,18,167.111057,-1.784686,0,-0.050672,0.172722,74,74
1.0068375715,0.2090587725,-0.497606,-0.012048,0.019142,-0.041945,-0.043982,2812636,0,703,0,0,59256.349402,76455.595728,0.234022,0.007409,-0.012062,-0.041419,-0.013679,0,-0.000002,18,167.111266,-1.785397,0,-0.050672,0.172791,75,75
1.0068375715,0.2090587725,-0.491622,-0.012659,0.018989,-0.041945,-0.043982,2812646,0,703,0,0,59256.349351,76455.595353,0.233311,0.007252,-0.012368,-0.041419,-0.013679,0,-0.000002,18,167.111475,-1.786108,0,-0.050672,0.17286,76,76
1.0068375715,0.2090587725,-0.491622,-0.012659,0.018989,-0.041945,-0.043982,2812656,0,703,0,0,59256.3493,76455.594978,0.232600,0.007093,-0.012673,-0.041423,-0.013678,0,-0.000002,18,167.111684,-1.786819,0,-0.050672,0.172928,77,77
1.0068375715,0.2090587725,-0.482048,-0.010521,0.019905,-0.041945,-0.043982,2812666,0,703,0,0,59256.349248,76455.594603,0.231889,0.006923,-0.013741,-0.041411,-0.013678,0,-0.000002,18,167.111893,-1.78753,0,-0.050672,0.172997,78,78
1.0068375715,0.2090587725,-0.485638,-0.0093,0.023418,-0.041945,-0.043982,2812677,0,703,0,0,59256.349196,76455.594228,0.231178,0.006787,-0.010536,-0.041425,-0.013678,0,-0.000002,18,167.112103,-1.788241,0,-0.050672,0.173066,79,79
1.0068375715,0.2090587725,-0.480851,-0.010521,0.019905,-0.041945,-0.045239,2812686,0,703,0,0,59256.349144,76455.593854,0.230467,0.006662,-0.009313,-0.041414,-0.014012,0,-0.000002,18,167.112312,-1.788951,0,-0.050672,0.173135,80,80
1.0068375715,0.2090587725,-0.504787,-0.013728,0.021127,-0.041945,-0.045239,2812696,0,703,0,0,59256.349088,76455.593478,0.229757,0.006527,-0.010536,-0.041427,-0.014061,0,-0.000002,18,167.112522,-1.789662,0,-0.050672,0.173204,81,81
1.0068375715,0.2090587725,-0.504787,-0.013728,0.021127,-0.041945,-0.045239,2812706,0,703,0,0,59256.349031,76455.593102,0.229045,0.006358,-0.013742,-0.041415,-0.014068,0,-0.000002,18,167.112736,-1.790373,0,-0.050672,0.173272,82,82
1.0068375715,0.2090587725,-0.489229,-0.012659,0.018683,-0.041945,-0.045239,2812716,0,704,0,0,59252.705082,76454.639932,0.136649,0.006216,-0.011146,-0.041426,-0.015247,0,-0.000002,18,167.11295,-1.791084,0,-0.050672,0.173341,83,83
1.0068375715,0.2090587725,-0.523936,-0.014339,0.020363,-0.041945,-0.045239,2812726,0,704,0,0,59252.704979,76454.639561,0.135938,0.00606,-0.012673,-0.04143,-0.014241,0,-0.000003,19,170.809213,-1.883481,0,-0.050672,0.182283,84,84
1.0068375715,0.2090587725,-0.523936,-0.014339,0.020363,-0.041945,-0.045239,2812736,0,704,0,0,59252.704885,76454.639192,0.135227,0.005885,-0.014352,-0.041413,-0.014094,0,-0.000002,19,170.809467,-1.884192,0,-0.050672,0.182352,85,85
1.0068375715,0.2090587725,-0.513165,-0.018463,0.018836,-0.041945,-0.045239,2812746,0,704,0,0,59252.704793,76454.638824,0.134516,0.005747,-0.010688,-0.041403,-0.014073,0,-0.000002,19,170.809711,-1.884903,0,-0.050672,0.182421,86,86
1.0068375715,0.2090587725,-0.513165,-0.018463,0.018836,-0.041945,-0.045239,2812756,0,704,0,0,59252.704701,76454.638455,0.133806,0.005532,-0.018478,-0.041423,-0.01407,0,-0.000002,19,170.809954,-1.885614,0,-0.050672,0.18249,87,87
1.0068375715,0.2090587725,-0.528724,-0.012354,0.022349,-0.041945,-0.045239,2812766,0,704,0,0,59252.704609,76454.638087,0.133095,0.005368,-0.013284,-0.041405,-0.014069,0,-0.000002,19,170.810197,-1.886324,0,-0.050672,0.182558,88,88
1.0068375715,0.2090587725,-0.505984,-0.008536,0.024334,-0.041945,-0.045239,2812776,0,704,0,0,59252.704516,76454.637718,0.132384,0.005215,-0.012368,-0.041409,-0.014069,0,-0.000002,19,170.810441,-1.887035,0,-0.050672,0.182627,89,89
1.0068375715,0.2090587725,-0.505984,-0.008536,0.024334,-0.041945,-0.038956,2812786,0,704,0,0,59252.704423,76454.637350,0.131673,0.005101,-0.00855,-0.041411,-0.0124,0,-0.000002,19,170.810684,-1.887746,0,-0.050672,0.182696,90,90
1.0068375715,0.2090587725,-0.516755,-0.010369,0.02189,-0.041945,-0.038956,2812796,0,704,0,0,59252.704347,76454.636984,0.130962,0.004966,-0.010688,-0.041414,-0.012157,0,-0.000002,19,170.810928,-1.888457,0,-0.050672,0.182765,91,91
1.0068375715,0.2090587725,-0.516755,-0.010369,0.02189,-0.041945,-0.038956,2812806,0,704,0,0,59252.704272,76454.636618,0.130252,0.004834,-0.010382,-0.041416,-0.012121,0,-0.000002,19,170.811156,-1.889167,0,-0.050672,0.182834,92,92
1.0068375715,0.2090587725,-0.529921,-0.010521,0.017156,-0.041945,-0.038956,2812816,0,705,0,0,59249.874141,76453.873598,-0.224729,0.004746,-0.005953,-0.041407,-0.013025,0,-0.000002,19,170.811382,-1.889878,0,-0.050672,0.182902,93,93
1.0068375715,0.2090587725,-0.539495,-0.010521,0.021127,-0.041945,-0.038956,2812826,0,705,0,0,59249.873935,76453.873284,-0.225440,0.004613,-0.010536,-0.041427,-0.012248,0,-0.000002,19,173.692015,-2.244859,0,-0.050672,0.217257,94,94
1.0068375715,0.2090587725,-0.558644,-0.00762,0.024334,-0.041945,-0.038956,2812836,0,705,0,0,59249.873737,76453.872967,-0.226151,0.004479,-0.010535,-0.041412,-0.012135,0,-0.000002,19,173.692337,-2.24557,0,-0.050672,0.217326,95,95
1.0068375715,0.2090587725,-0.558644,-0.00762,0.024334,-0.041945,-0.038956,2812846,0,705,0,0,59249.87354,76453.872650,-0.226862,0.004373,-0.007633,-0.041396,-0.012118,0,-0.000002,19,173.692653,-2.246281,0,-0.050672,0.217395,96,96
1.0068375715,0.2090587725,-0.545479,-0.013576,0.026625,-0.041945,-0.038956,2812856,0,705,0,0,59249.873342,76453.872334,-0.227572,0.004237,-0.010842,-0.041415,-0.012116,0,-0.000002,19,173.692968,-2.246991,0,-0.050672,0.217464,97,97
1.0068375715,0.2090587725,-0.567022,-0.009147,0.024639,-0.041945,-0.038956,2812866,0,705,0,0,59249.873144,76453.872017,-0.228283,0.004073,-0.013589,-0.041395,-0.012115,0,-0.000002,19,173.693283,-2.247702,0,-0.050672,0.217533,98,98
1.0068375715,0.2090587725,-0.532314,-0.013576,0.02357,-0.041945,-0.038956,2812877,0,705,0,0,59249.872947,76453.871701,-0.228993,0.003953,-0.009161,-0.041394,-0.012115,0,-0.000002,19,173.693599,-2.248413,0,-0.050672,0.217601,99,99
1.0068375715,0.2090587725,-0.571809,-0.007772,0.021432,-0.041945,-0.034348,2812886,0,705,0,0,59249.872749,76453.871385,-0.229704,0.003791,-0.01359,-0.04141,-0.010891,0,-0.000002,19,173.693914,-2.249123,0,-0.050672,0.21767,100,100
1.0068375715,0.2090587725,-0.571809,-0.007772,0.021432,-0.041945,-0.034348,2812896,0,705,0,0,59249.872562,76453.871067,-0.230415,0.003685,-0.007787,-0.041404,-0.010713,0,-0.000002,19,173.69423,-2.249834,0,-0.050672,0.217739,101,101
1.0068375715,0.2090587725,-0.5754,-0.008994,0.018531,-0.041945,-0.034348,2812906,0,705,0,0,59249.872377,76453.870748,-0.231125,0.003595,-0.006412,-0.041408,-0.010687,0,-0.000002,19,173.694536,-2.250544,0,-0.050672,0.217808,102,102
1.0068375715,0.2090587725,-0.5754,-0.008994,0.018531,-0.041945,-0.034348,2812916,0,705,0,0,59249.872193,76453.870429,-0.231836,0.003477,-0.009009,-0.041412,-0.010683,0,-0.000002,19,173.694841,-2.251255,0,-0.050672,0.217876,103,103
1.0068375686,0.2090587725,-0.550266,-0.005176,0.023876,-0.041945,-0.034348,2812926,0,706,0,0,59247.647649,76453.215736,-1.279032,0.003399,-0.005038,-0.041407,-0.011313,0,-0.000002,19,173.695146,-2.251966,0,-0.050672,0.217945,104,104
1.0068375686,0.2090587725,-0.581384,-0.004871,0.020058,-0.041945,-0.034348,2812936,0,706,0,0,59247.647278,76453.215743,-1.279743,0.003322,-0.00519,-0.041406,-0.010774,0,0.000004,19,175.983251,2.984029,0,-0.050672,-0.288794,105,105
