Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546203,0.209421912,-0.403328,0.017901,-0.003461,0.000473,6.346436,5559955,0,2482,0,0,306124.75,1522373.401,1.507519,-0.01709,0.017748,0.00047,1.996431,0,0.288043,100,1522382.965,1.507513,0.001268,-0.506722,-0.145897
1.006546203,0.209421912,-0.368621,0.01729,-0.004377,0.000473,6.346436,5559976,0,2482,0,0,306124.7525,1522373.441,1.507531,-0.016677,0.01729,0.000462,1.974225,0,0.250098,100,1522383.006,1.507525,0.001253,-0.506722,-0.145898
1.006546331,0.209404066,-0.313567,0.018512,-0.001017,0.000473,6.346436,5559995,0,4,0,0,306124.755,1522373.48,1.507543,-0.016213,0.022941,0.00047,1.973752,0,0.249322,100,1522383.045,1.507537,0.001236,-0.506722,-0.145899
1.006546331,0.209404066,-0.329125,0.018054,-0.003461,0.000473,6.346436,5560015,0,4,0,0,306124.7575,1522373.52,1.507555,-0.015785,0.018054,0.000463,1.973742,0,0.249313,100,1522383.085,1.507549,0.001221,-0.506722,-0.145901
1.006546331,0.209404066,-0.223805,0.012709,-0.007278,0.000473,6.346436,5560035,0,4,0,0,306124.7599,1522373.559,1.507567,-0.015478,0.010113,0.000451,1.973742,0,0.24932,100,1522383.124,1.507561,0.001206,-0.506722,-0.145902
1.006546331,0.209404066,-0.248939,-0.001494,-0.002086,0.000473,6.346436,5560055,0,4,0,0,306124.7624,1522373.599,1.507578,-0.015296,-0.001492,0.000464,1.973742,0,0.249327,100,1522383.164,1.507572,0.001193,-0.506722,-0.145903
1.006546331,0.209404066,-0.247742,0.004768,-0.002086,0.000473,6.346436,5560076,0,10,0,0,306124.7649,1522373.638,1.50759,-0.015144,0.004769,0.000464,1.973742,0,0.249333,100,1522383.203,1.507584,0.001181,-0.506722,-0.145904
1.006546331,0.209404066,-0.268088,-0.001188,-0.001323,0.000473,6.346436,5560095,0,10,0,0,306124.7674,1522373.677,1.507602,-0.015043,-0.001188,0.000467,1.973742,0,0.249339,100,1522383.242,1.507596,0.001169,-0.506722,-0.145905
1.006546331,0.209404066,-0.307583,0.000339,-0.009264,0.000473,6.346436,5560115,0,10,0,0,306124.7699,1522373.717,1.507614,-0.014978,0.000339,0.00045,1.973742,0,0.249345,100,1522383.282,1.507608,0.001159,-0.506722,-0.145906
1.006546331,0.209404066,-0.28963,-0.015238,-0.000101,0.000473,6.346436,5560136,0,10,0,0,306124.7724,1522373.756,1.507625,-0.01504,-0.006227,0.000457,1.973742,0,0.24935,100,1522383.321,1.50762,0.001149,-0.506722,-0.145907
1.006546331,0.209404066,-0.274072,-0.018445,-0.001017,0.000473,6.346436,5560165,0,10,0,0,306124.7749,1522373.796,1.507637,-0.015314,-0.018445,0.000467,1.973742,0,0.249357,100,1522383.38,1.507637,0.001136,-0.506722,-0.145909
1.006546328,0.209404066,-0.269284,-0.011878,-0.006057,0.000473,6.346436,5560185,0,17,0,0,306124.7774,1522373.835,1.507649,-0.015486,-0.011878,0.000456,1.973742,0,0.249361,100,1522383.4,1.507643,0.001129,-0.506722,-0.14591
1.006546328,0.209404066,-0.319551,-0.01478,-0.003613,0.000473,6.346436,5560205,0,17,0,0,306124.7798,1522373.874,1.507661,-0.015721,-0.01478,0.000463,1.973742,0,0.249365,100,1522383.459,1.507661,0.001121,-0.506722,-0.145911
1.006546328,0.209404066,-0.343487,-0.025165,0.001884,0.000473,6.346436,5560225,0,17,0,0,306124.7823,1522373.914,1.507673,-0.016165,-0.025165,0.000476,1.973742,0,0.249369,100,1522383.479,1.507667,0.001115,-0.506722,-0.145912
1.006546328,0.209404066,-0.381786,-0.029746,-0.003155,0.000473,6.346436,5560245,0,17,0,0,306124.7848,1522373.953,1.507685,-0.016702,-0.029746,0.000465,1.973742,0,0.249372,100,1522383.518,1.507679,0.001109,-0.506722,-0.145913
1.006546328,0.209404066,-0.371014,-0.029593,-0.002544,0.000473,6.346436,5560265,0,17,0,0,306124.7873,1522373.993,1.507697,-0.017231,-0.029593,0.000466,1.973742,0,0.249376,100,1522383.557,1.507691,0.001103,-0.506722,-0.145914
1.006546328,0.209404066,-0.390163,-0.027761,-0.003461,0.000473,6.346436,5560285,0,22,0,0,306124.7898,1522374.032,1.507709,-0.017723,-0.027761,0.000464,1.973742,0,0.249379,100,1522383.597,1.507703,0.001098,-0.506722,-0.145916
1.006546328,0.209404066,-0.420084,-0.028066,-0.003766,0.000473,6.346436,5560305,0,22,0,0,306124.7923,1522374.071,1.507721,-0.018221,-0.028067,0.000464,1.973742,0,0.249382,100,1522383.656,1.507721,0.001093,-0.506722,-0.145917
1.006546328,0.209404066,-0.445217,-0.029441,-0.006209,0.000473,6.346436,5560324,0,22,0,0,306124.7947,1522374.111,1.507733,-0.018746,-0.029441,0.000459,1.973742,0,0.249384,100,1522383.695,1.507733,0.001089,-0.506722,-0.145918
1.006546328,0.209404066,-0.469153,-0.030357,-0.004377,0.000473,6.346436,5560345,0,22,0,0,306124.7972,1522374.15,1.507745,-0.01929,-0.030358,0.000464,1.973742,0,0.249387,100,1522383.715,1.507739,0.001085,-0.506722,-0.145919
1.006546328,0.209404066,-0.517026,-0.033259,-0.001781,0.000473,6.346436,5560365,0,22,0,0,306124.7997,1522374.19,1.507757,-0.019893,-0.03326,0.000471,1.973742,0,0.249389,100,1522383.754,1.507751,0.001081,-0.506722,-0.14592
1.006546328,0.209404066,-0.51942,-0.036008,0.00723,0.000473,6.346436,5560385,0,29,0,0,306124.8022,1522374.229,1.507769,-0.020483,-0.032954,0.000477,1.973742,0,0.249391,100,1522383.794,1.507763,0.001077,-0.506722,-0.145921
1.006546328,0.209404066,-0.533782,-0.034022,-0.000101,0.000473,6.346436,5560405,0,29,0,0,306124.8047,1522374.268,1.507782,-0.021115,-0.034024,0.000474,1.973742,0,0.249393,100,1522383.853,1.507782,0.001074,-0.506722,-0.145923
1.006546328,0.209404066,-0.550537,-0.032342,-0.007431,0.000473,6.346436,5560435,0,29,0,0,306124.8071,1522374.308,1.507794,-0.021693,-0.032343,0.000458,1.973742,0,0.249396,100,1522383.873,1.507788,0.00107,-0.506722,-0.145924
1.006546328,0.209404066,-0.552931,-0.030357,-0.006973,0.000473,6.346436,5560465,0,29,0,0,306124.8096,1522374.347,1.507805,-0.022227,-0.030358,0.000458,1.973742,0,0.249398,100,1522383.912,1.5078,0.001066,-0.506722,-0.145925
1.006546328,0.209404063,-0.569686,-0.028983,-0.003002,0.000473,6.346436,5560495,0,35,0,0,306124.8121,1522374.387,1.507817,-0.022733,-0.028984,0.000468,1.973742,0,0.2494,100,1522383.951,1.507811,0.001063,-0.506722,-0.145926
1.006546328,0.209404063,-0.600804,-0.0215,-0.00682,0.000473,6.346436,5560515,0,35,0,0,306124.8146,1522374.426,1.507829,-0.023091,-0.021501,0.00046,1.973742,0,0.249402,100,1522383.991,1.507823,0.001061,-0.506722,-0.145927
1.006546328,0.209404063,-0.603197,-0.02043,0.000357,0.000473,6.346436,5560535,0,35,0,0,306124.8171,1522374.465,1.507841,-0.023425,-0.020432,0.000476,1.973742,0,0.249403,100,1522384.03,1.507835,0.001059,-0.506722,-0.145928
1.006546328,0.209404063,-0.615165,-0.018292,0.000357,0.000473,6.346436,5560555,0,35,0,0,306124.8195,1522374.505,1.507854,-0.023764,-0.020432,0.000486,1.973742,0,0.249405,100,1522384.07,1.507848,0.001057,-0.506722,-0.145929
1.006546328,0.209404063,-0.604394,-0.011878,-0.004224,0.000473,6.346436,5560576,0,41,0,0,306124.822,1522374.544,1.507866,-0.024018,-0.014934,0.000457,1.973742,0,0.249406,100,1522384.109,1.50786,0.001056,-0.506722,-0.145931
1.006546328,0.209404063,-0.606788,-0.014322,-0.003919,0.000473,6.346436,5560595,0,41,0,0,306124.8245,1522374.584,1.507878,-0.024201,-0.014323,0.000466,1.973742,0,0.249407,100,1522384.148,1.507872,0.001054,-0.506722,-0.145932
1.006546328,0.209404063,-0.633118,-0.0131,-0.004835,0.000473,6.346436,5560605,0,41,0,0,306124.8257,1522374.603,1.507884,-0.024293,-0.013101,0.000464,1.973742,0,0.249408,100,1522384.168,1.507878,0.001054,-0.506722,-0.145932
1.006546328,0.209404063,-0.616362,-0.009588,-0.002239,0.000473,6.346436,5560625,0,41,0,0,306124.8282,1522374.643,1.507896,-0.024405,-0.009589,0.00047,1.973742,0,0.249409,100,1522384.208,1.50789,0.001052,-0.506722,-0.145934
1.006546328,0.209404063,-0.637905,-0.012642,-0.003613,0.000473,6.346436,5560645,0,41,0,0,306124.8307,1522374.682,1.507908,-0.024579,-0.012643,0.000467,1.973742,0,0.24941,100,1522384.247,1.507902,0.001051,-0.506722,-0.145935
1.006546328,0.209404063,-0.642692,-0.008977,0.00219,0.000473,6.346436,5560665,0,47,0,0,306124.8332,1522374.721,1.50792,-0.02468,-0.008978,0.000481,1.973742,0,0.249411,100,1522384.286,1.507914,0.00105,-0.506722,-0.145936
1.006546328,0.209404063,-0.592426,-0.005464,0.001732,0.000473,6.346436,5560685,0,47,0,0,306124.8356,1522374.761,1.507933,-0.024704,-0.005465,0.000478,1.973742,0,0.249412,100,1522384.326,1.507927,0.001049,-0.506722,-0.145937
1.006546328,0.209404063,-0.602,-0.004701,0.00219,0.000473,6.346436,5560705,0,47,0,0,306124.8381,1522374.8,1.507945,-0.024714,-0.004702,0.000479,1.973742,0,0.249413,100,1522384.365,1.507939,0.001048,-0.506722,-0.145938
1.006546328,0.209404063,-0.605591,-0.000883,-0.00453,0.000473,6.346436,5560734,0,47,0,0,306124.8418,1522374.859,1.507963,-0.024666,-0.000884,0.000464,1.973742,0,0.249415,100,1522384.424,1.507957,0.001047,-0.506722,-0.14594
1.006546328,0.209404063,-0.57567,0.00263,-0.003002,0.000473,6.346436,5560755,0,47,0,0,306124.8443,1522374.899,1.507975,-0.024527,0.002629,0.000466,1.973742,0,0.249416,100,1522384.464,1.507969,0.001046,-0.506722,-0.145941
1.006546328,0.209404063,-0.636708,0.008127,-0.003613,0.000473,6.346436,5560776,0,55,0,0,306124.8468,1522374.938,1.507987,-0.024363,0.008126,0.000467,1.973742,0,0.249416,100,1522384.503,1.507981,0.001045,-0.506722,-0.145942
1.006546328,0.209404063,-0.637905,0.010876,0.000052,0.000473,6.346436,5560795,0,55,0,0,545492.7108,2610719.891,-0.726579,-0.024127,0.007973,0.000478,52.255402,0,1.57059,100,2610731.778,-0.726585,0.001045,-0.506722,0.070319
1.006546328,0.209404063,-0.616362,0.00828,0.001121,0.000473,6.346436,5560815,0,55,0,0,545493.171,2610719.482,-0.726566,-0.023859,0.008279,0.000478,3.04405,0,1.286781,100,2610729.128,-0.726572,0.009112,-0.506722,0.070318
1.006546328,0.209404063,-0.491893,0.003393,0.001426,0.000473,6.346436,5560835,0,55,0,0,545493.2096,2610719.448,-0.726554,-0.023601,0.00889,0.000476,1.996524,0,0.177634,100,2610729.046,-0.72656,0.008647,-0.506722,0.070316
1.006546328,0.209404063,-0.489499,0.009807,-0.000101,0.000473,6.346436,5560855,0,55,0,0,545493.2393,2610719.421,-0.726542,-0.023379,0.009807,0.000471,1.974227,0,0.153706,100,2610729.019,-0.726548,0.008049,-0.506722,0.070315
1.006546328,0.209404063,-0.499074,0.006295,0.001732,0.000473,6.346436,5560875,0,61,0,0,753659.173,3493994.329,0.584705,-0.023166,0.006295,0.000476,-132.955936,0,0.153427,100,2610728.993,-0.726536,0.007496,-0.506722,0.070314
1.006546328,0.209404063,-0.52301,0.007822,-0.006209,0.000473,6.346436,5560895,0,61,0,0,753657.9166,3493993.498,0.584717,-0.02292,0.008127,0.000468,-0.898407,0,1.511812,100,3494003.18,0.584711,0.004129,-0.506722,-0.056588
1.006546328,0.209404063,-0.52301,0.007822,-0.006209,0.000473,6.346436,5560915,0,61,0,0,753657.922,3493993.501,0.584729,-0.022682,0.007822,0.000459,1.912604,0,0.129932,100,3494003.077,0.584723,0.003424,-0.506722,-0.056589
1.006546328,0.209404063,-0.518223,0.009044,-0.00453,0.000473,6.346436,5560935,0,61,0,0,753657.9544,3493993.523,0.584741,-0.02242,0.009043,0.000463,1.97244,0,0.205834,100,3494003.096,0.584735,0.003226,-0.506722,-0.056591
1.006546328,0.209404063,-0.49668,0.005073,-0.008042,0.000473,6.346436,5560955,0,61,0,0,753657.9873,3493993.544,0.584753,-0.022237,0.005073,0.000454,1.973714,0,0.207691,100,3494003.118,0.584747,0.003053,-0.506722,-0.056592
1.006546328,0.209404063,-0.507452,0.006753,-0.002239,0.000473,6.346436,5560976,0,67,0,0,865932.5812,4169603.93,-1.864648,-0.022003,0.006753,0.000468,147.985072,0,0.207799,100,3494003.14,0.584758,0.002894,-0.506722,-0.056593
1.006546328,0.209404063,-0.467957,0.004768,0.002801,0.000473,6.346436,5560995,0,67,0,0,865932.0851,4169602.291,-1.864636,-0.021807,0.004768,0.000478,5.081778,0,1.507037,100,4169612.098,-1.864642,0.005839,-0.506722,0.18046
1.006546328,0.209404063,-0.461973,0.002172,-0.005751,0.000473,6.346436,5561015,0,67,0,0,865932.0634,4169602.219,-1.864624,-0.021681,0.002172,0.000458,2.0399,0,0.168627,100,4169611.827,-1.86463,0.005958,-0.506722,0.180459
1.006546328,0.209404063,-0.459579,0.00431,-0.004224,0.000473,6.346436,5561035,0,67,0,0,865932.0517,4169602.181,-1.864612,-0.021513,0.00431,0.000462,1.97515,0,0.113334,100,4169611.784,-1.864618,0.00558,-0.506722,0.180458
1.006546328,0.209404063,-0.418887,0.001408,-0.001781,0.000473,6.346436,5561056,0,67,0,0,865932.0403,4169602.143,-1.8646,-0.021391,0.002019,0.000468,1.973772,0,0.112399,100,4169611.746,-1.864606,0.005222,-0.506722,0.180457
1.006546328,0.209404063,-0.441627,-0.004548,-0.006973,0.000473,6.346436,5561075,0,74,0,0,967381.6422,4669957.592,-0.743888,-0.021339,-0.004548,0.000455,-157.100165,0,0.112498,100,4169611.708,-1.864594,0.004892,-0.506722,0.180455
1.006546328,0.209404063,-0.467957,-0.007297,-0.001933,0.000473,6.346436,5561095,0,74,0,0,967380.33,4669958.8,-0.743876,-0.021272,-0.00073,0.000465,-1.412348,0,1.515644,100,4669968.241,-0.743882,0.001219,-0.506722,0.071993
1.006546328,0.209404063,-0.488303,-0.00409,-0.000254,0.000473,6.346436,5561115,0,74,0,0,967380.3305,4669958.799,-0.743864,-0.021343,-0.007603,0.000461,1.901664,0,0.087854,100,4669968.394,-0.74387,0.000661,-0.506722,0.071992
1.006546328,0.209404063,-0.484712,-0.00577,0.000815,0.000473,6.346436,5561135,0,74,0,0,967380.3589,4669958.773,-0.743852,-0.021348,-0.00409,0.000472,1.972207,0,0.153816,100,4669968.371,-0.743858,0.000679,-0.506722,0.071991
1.006546328,0.209404063,-0.495483,-0.005617,-0.000864,0.000473,6.346436,5561155,0,74,0,0,967380.3879,4669958.747,-0.74384,-0.021386,-0.005618,0.000471,1.973709,0,0.155396,100,4669968.344,-0.743846,0.000707,-0.506722,0.071989
1.006546328,0.209404063,-0.442823,-0.010198,0.001732,0.000473,6.346436,5561176,0,80,0,0,1064137.08,5074443.17,0.383467,-0.021449,-0.007144,0.000477,-61.456576,0,0.15542,100,4669968.318,-0.743834,0.000733,-0.506722,0.071988
1.006546328,0.209404063,-0.436839,-0.008671,-0.002239,0.000473,6.346436,5561195,0,80,0,0,1064136.443,5074442.912,0.38348,-0.021554,-0.008671,0.000466,0.623547,0,1.224402,100,5074452.524,0.383473,-0.000586,-0.506722,-0.037113
1.006546328,0.209404063,-0.435642,-0.007908,-0.002392,0.000473,6.346436,5561215,0,80,0,0,1064136.465,5074442.921,0.383491,-0.022335,-0.043338,0.000459,1.945001,0,0.163554,100,5074452.499,0.383486,-0.000674,-0.506722,-0.037114
1.006546328,0.209404063,-0.435642,-0.007908,-0.002392,0.000473,6.346436,5561235,0,80,0,0,1064136.501,5074442.936,0.383503,-0.022403,-0.007907,0.000465,1.97313,0,0.200017,100,5074452.513,0.383497,-0.000544,-0.506722,-0.037115
1.006546328,0.209404063,-0.51942,-0.0131,-0.005599,0.000473,6.346436,5561255,0,80,0,0,1064136.538,5074442.951,0.383515,-0.022551,-0.0131,0.00046,1.973729,0,0.200776,100,5074452.528,0.383509,-0.000419,-0.506722,-0.037116
1.006546328,0.209404063,-0.52301,-0.014016,-0.00682,0.000473,6.346436,5561276,0,80,0,0,1064136.575,5074442.966,0.383527,-0.022743,-0.01417,0.000455,1.973741,0,0.200745,100,5074452.55,0.383527,-0.000304,-0.506722,-0.037118
1.006546328,0.209404063,-0.518223,-0.01478,-0.007431,0.000473,6.346436,5561295,0,86,0,0,1118045.168,5387846.064,-2.605453,-0.022948,-0.01478,0.000456,9.611066,0,1.555882,100,5387855.926,-2.605459,-0.000198,-0.506722,0.252156
1.006546328,0.209404063,-0.512239,-0.010657,0.001884,0.000473,6.346436,5561315,0,86,0,0,1118045.059,5387845.999,-2.605441,-0.023077,-0.010657,0.000477,2.136312,0,0.212258,100,5387855.6,-2.605447,0.001125,-0.506722,0.252155
1.006546328,0.209404063,-0.481122,-0.016154,-0.007126,0.000473,6.346436,5561335,0,86,0,0,1118045.024,5387845.978,-2.605429,-0.02318,-0.009435,0.000457,1.977202,0,0.089919,100,5387855.573,-2.605435,0.001144,-0.506722,0.252154
1.006546328,0.209404063,-0.481122,-0.016154,-0.007126,0.000473,6.346436,5561355,0,86,0,0,1118044.99,5387845.958,-2.605417,-0.023413,-0.016154,0.000455,1.973815,0,0.087855,100,5387855.553,-2.605423,0.001136,-0.506722,0.252153
1.006546326,0.209404063,-0.479925,-0.014322,-0.008348,0.000473,6.346436,5561376,0,92,0,0,1160428.06,5625713.289,-1.015345,-0.023644,-0.014322,0.000451,-5.238229,0,1.558951,100,5625722.471,-1.015351,0.001128,-0.506722,0.098266
1.006546326,0.209404063,-0.505058,-0.014169,-0.00285,0.000473,6.346436,5561395,0,92,0,0,1160428.037,5625713.326,-1.015333,-0.023838,-0.014169,0.000465,1.820226,0,0.031919,100,5625722.918,-1.015339,-0.000036,-0.506722,0.098265
1.006546326,0.209404063,-0.515829,-0.017071,0.00555,0.000473,6.346436,5561415,0,92,0,0,1160428.057,5625713.294,-1.015321,-0.024139,-0.019667,0.00047,1.970474,0,0.142179,100,5625722.895,-1.015327,0.000024,-0.506722,0.098263
1.006546326,0.209404063,-0.514633,-0.016613,-0.003308,0.000473,6.346436,5561435,0,92,0,0,1160428.078,5625713.26,-1.015309,-0.024407,-0.018903,0.000479,1.973672,0,0.145317,100,5625722.862,-1.015315,0.000104,-0.506722,0.098262
1.006546326,0.209404063,-0.515829,-0.01478,-0.00285,0.000473,6.346436,5561455,0,92,0,0,1160428.099,5625713.227,-1.015297,-0.024686,-0.020583,0.000464,1.97374,0,0.145357,100,5625722.828,-1.015303,0.000177,-0.506722,0.098261
1.006546326,0.209404063,-0.502664,-0.016154,-0.006362,0.000473,6.346436,5561476,0,92,0,0,1160428.119,5625713.193,-1.015285,-0.024899,-0.016154,0.000456,1.973742,0,0.145332,100,5625722.795,-1.015291,0.000245,-0.506722,0.09826
