Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065455517,0.2094044175,0.017513,-0.044414,0.007814,0.05403,8.606862,1783849,0,5239,0,0,33148.70368,41026.724662,3.097333,-0.007423,-0.04441,0.053132,3.022521,0,-0.048808,1,-37563.100985,-3.02407,-0.284607,0.050674,0.292668,23,23,0,0.022119,0,0
1.0065455517,0.2094044175,0.043843,-0.043345,0.008883,0.05403,8.606862,1783859,0,5239,0,0,33148.673454,41026.725321,3.098701,-0.007893,-0.043344,0.053111,3.013878,0,-0.038859,1,-37563.105273,-3.022702,-0.294594,0.050674,0.292536,24,24,0,0.022119,0,0
1.0065455517,0.2094044175,0.021104,-0.046705,0.009952,0.05403,8.606862,1783869,0,5239,0,0,33148.643314,41026.725935,3.100069,-0.008398,-0.046698,0.053129,3.012617,0,-0.031488,1,-37563.109532,-3.021334,-0.303456,0.050674,0.292403,25,25,0,0.022119,0,0
1.0065455517,0.2094044175,-0.000439,-0.049759,0.014839,0.05403,8.606862,1783879,0,5239,0,0,33148.613186,41026.726507,3.101437,-0.008933,-0.04975,0.053163,3.012433,0,-0.024804,1,-37563.113822,-3.019967,-0.311705,0.050674,0.292271,26,26,0,0.022119,0,0
1.0065455517,0.2094044175,-0.038737,-0.049454,0.014381,0.05403,8.606862,1783889,0,5239,0,0,33148.583058,41026.727037,3.102805,-0.009466,-0.049447,0.053185,3.012406,0,-0.018551,1,-37563.118151,-3.018599,-0.319445,0.050674,0.292139,27,27,0,0.022119,0,0
1.0065455517,0.2094044175,-0.03395,-0.049454,0.014992,0.05403,8.606862,1783899,0,5239,0,0,33148.552931,41026.727526,3.104174,-0.009997,-0.049451,0.053178,3.012402,0,-0.012673,1,-37563.122521,-3.01723,-0.326716,0.050674,0.292006,28,28,0,0.022119,0,0
1.0065455517,0.2094044175,-0.035147,-0.052661,0.009494,0.05403,8.606862,1783910,0,5239,0,0,33148.522802,41026.727974,3.105543,-0.010559,-0.052661,0.053148,3.012402,0,-0.007145,1,-37563.126932,-3.015861,-0.333547,0.050674,0.291874,29,29,0,0.022119,0,0
1.0065455517,0.2094044175,-0.085413,-0.05373,0.014839,0.05403,8.606862,1783919,0,5239,0,0,33148.492673,41026.728381,3.106912,-0.011133,-0.053718,0.053206,3.012402,0,-0.001945,1,-37563.131384,-3.014492,-0.339965,0.050674,0.291741,30,30,0,0.022119,0,0
1.0065455517,0.2094044175,-0.08661,-0.054341,0.014381,0.05403,8.606862,1783929,0,5240,0,0,39259.642195,49478.310011,2.562887,-0.011712,-0.054338,0.053198,1.192732,0,0.002947,1,-37563.135876,-3.013124,-0.345995,0.050674,0.291609,31,31,0,0.048868,0,0
1.0065455517,0.2094044175,-0.11294,-0.048996,0.008577,0.05403,8.606862,1783939,0,5240,0,0,39259.631838,49478.315966,2.564257,-0.012238,-0.048994,0.053187,2.746915,0,0.077573,1,-28231.170939,2.726037,-0.35166,0.050674,-0.263825,32,32,0,0.048868,1,0
1.0065455517,0.2094044175,-0.182356,-0.050675,0.013464,0.05403,8.606862,1783949,0,5240,0,0,39259.60845,49478.330388,2.565626,-0.012784,-0.050662,0.053258,2.973668,0,0.383027,1,-28231.166746,2.727406,-0.34093,0.050674,-0.263957,33,33,0,0.048868,1,0
1.0065455517,0.2094044175,-0.160813,-0.052355,0.016519,0.05403,8.606862,1783959,0,5240,0,0,39259.58314,49478.346014,2.566997,-0.013343,-0.052354,0.053249,3.00675,0,0.44432,1,-28231.156313,2.728776,-0.34456,0.050674,-0.26409,34,34,0,0.048868,1,0
1.0065455517,0.2094044175,-0.1656,-0.048843,0.009799,0.05403,8.606862,1783969,0,5240,0,0,39259.557532,49478.361784,2.568368,-0.013867,-0.048844,0.053216,3.011577,0,0.457701,1,-28231.145007,2.730147,-0.349971,0.050674,-0.264222,35,35,0,0.048868,1,0
1.0065455517,0.2094044175,-0.195521,-0.052203,0.013006,0.05403,8.606862,1783979,0,5240,0,0,39259.531861,49478.377546,2.569738,-0.014424,-0.052195,0.053249,3.012281,0,0.463693,1,-28231.133605,2.731518,-0.355346,0.050674,-0.264355,36,36,0,0.048868,1,0
1.0065455517,0.2094044175,-0.146451,-0.052203,0.009494,0.05403,8.606862,1783989,0,5240,0,0,39259.506162,49478.393276,2.571109,-0.014977,-0.052208,0.053188,3.012384,0,0.468365,1,-28231.122223,2.732888,-0.360439,0.050674,-0.264488,37,37,0,0.048868,1,0
1.0065455517,0.2094044175,-0.193127,-0.048385,0.011174,0.05403,8.606862,1783999,0,5240,0,0,39259.480442,49478.408972,2.572478,-0.015493,-0.048376,0.053227,3.012399,0,0.472624,1,-28231.110876,2.734259,-0.365231,0.050674,-0.26462,38,38,0,0.048868,1,0
1.0065455517,0.2094044175,-0.181159,-0.046705,0.011632,0.05403,8.606862,1784010,0,5240,0,0,39259.454699,49478.424632,2.573849,-0.015991,-0.046703,0.053214,3.012401,0,0.476616,1,-28231.099566,2.735628,-0.369734,0.050674,-0.264753,39,39,0,0.048868,1,0
1.0065455517,0.2094044175,-0.245787,-0.04869,0.013159,0.05403,8.606862,1784019,0,5241,0,0,44472.338768,55849.017182,-1.866783,-0.016511,-0.04868,0.053267,2.709012,0,0.480375,1,-28231.088295,2.736998,-0.373965,0.050674,-0.264885,40,40,0,0.050926,1,0
1.0065455517,0.2094044175,-0.229032,-0.049759,0.011174,0.05403,8.606862,1784029,0,5241,0,0,44472.331518,55848.991071,-1.865411,-0.017039,-0.04976,0.053239,2.968138,0,0.104684,1,-21098.380622,-1.703633,-0.37794,0.050674,0.164877,41,41,0,0.050926,0,0
1.0065455517,0.2094044175,-0.251771,-0.043498,0.012854,0.05403,8.606862,1784039,0,5241,0,0,44472.32355,55848.962471,-1.864041,-0.017505,-0.043492,0.053259,3.005944,0,0.126393,1,-21098.407563,-1.702261,-0.378999,0.050674,0.164744,42,42,0,0.050926,0,0
1.0065455517,0.2094044175,-0.262543,-0.046247,0.013617,0.05403,8.606862,1784049,0,5241,0,0,44472.315513,55848.933498,-1.862669,-0.017997,-0.046243,0.053266,3.011459,0,0.132314,1,-21098.437078,-1.700891,-0.382279,0.050674,0.164611,43,43,0,0.050926,0,0
1.0065455517,0.2094044175,-0.134483,-0.042887,0.015755,0.05403,8.606862,1784059,0,5241,0,0,44472.307499,55848.904461,-1.861298,-0.018447,-0.042897,0.05317,3.012264,0,0.13563,1,-21098.466972,-1.69952,-0.385695,0.050674,0.164479,44,44,0,0.050926,0,0
1.0065455517,0.2094044175,-0.257755,-0.043651,0.010257,0.05403,8.606862,1784069,0,5241,0,0,44472.299522,55848.875406,-1.859929,-0.018911,-0.043638,0.053237,3.012381,0,0.138413,1,-21098.496924,-1.698148,-0.388953,0.050674,0.164346,45,45,0,0.050926,0,0
1.0065455517,0.2094044175,-0.183553,-0.045636,0.013923,0.05403,8.606862,1784079,0,5241,0,0,44472.291586,55848.846339,-1.858559,-0.019389,-0.045639,0.053191,3.012399,0,0.140985,1,-21098.526889,-1.696779,-0.392022,0.050674,0.164214,46,46,0,0.050926,0,0
1.0065455517,0.2094044175,-0.160813,-0.040138,0.011326,0.05403,8.606862,1784089,0,5241,0,0,44472.283688,55848.817260,-1.857189,-0.019809,-0.040139,0.053155,3.012401,0,0.1434,1,-21098.55686,-1.695409,-0.394905,0.050674,0.164081,47,47,0,0.050926,0,0
1.0065455517,0.2094044175,-0.123712,-0.040443,0.008577,0.05403,8.606862,1784099,0,5241,0,0,44472.27583,55848.788171,-1.855821,-0.020229,-0.040446,0.05311,3.012401,0,0.145675,1,-21098.586835,-1.694039,-0.397615,0.050674,0.163948,48,48,0,0.050926,0,0
1.0065455517,0.2094044175,-0.231425,-0.037542,0.007508,0.05403,8.606862,1784110,0,5241,0,0,44472.268011,55848.759072,-1.854453,-0.020629,-0.037521,0.053237,3.012402,0,0.147926,1,-21098.646797,-1.691304,-0.400161,0.050674,0.163684,49,49,0,0.050926,0,0
1.0065455517,0.2094044175,-0.231425,-0.037542,0.007508,0.05403,8.606862,1784119,0,5241,0,0,44472.260233,55848.729961,-1.853083,-0.021025,-0.037546,0.053181,3.012402,0,0.149948,1,-21098.676784,-1.689933,-0.402553,0.050674,0.163551,50,50,0,0.050926,0,0
1.0065455517,0.2094044175,-0.272117,-0.038916,0.006287,0.05403,8.606862,1784129,0,5242,0,0,48303.315234,59942.424621,0.645802,-0.021435,-0.03891,0.053204,1.44798,0,0.083788,1,-16437.077402,0.808951,-0.404801,0.050674,-0.07829,51,51,0,0.048868,1,0
1.0065455517,0.2094044175,-0.249378,-0.039833,0.006592,0.05403,8.606862,1784139,0,5242,0,0,48303.326389,59942.433878,0.647171,-0.021853,-0.039832,0.053183,2.784155,0,0.292607,1,-16437.066456,0.810321,-0.393111,0.050674,-0.078423,52,52,0,0.048868,1,0
1.0065455517,0.2094044175,-0.202702,-0.034793,0.008425,0.05403,8.606862,1784149,0,5242,0,0,48303.348191,59942.451207,0.648541,-0.022216,-0.034794,0.05315,2.979101,0,0.332905,1,-16437.045816,0.81169,-0.393916,0.050674,-0.078555,53,53,0,0.048868,1,0
1.0065455517,0.2094044175,-0.237409,-0.038,0.007661,0.05403,8.606862,1784159,0,5242,0,0,48303.371523,59942.469743,0.649909,-0.022612,-0.037993,0.05317,3.007543,0,0.340976,1,-16437.023736,0.813059,-0.396391,0.050674,-0.078687,54,54,0,0.048868,1,0
1.0065455517,0.2094044175,-0.235016,-0.034335,0.010105,0.05403,8.606862,1784169,0,5242,0,0,48303.395056,59942.488483,0.651278,-0.022971,-0.03433,0.053175,3.011693,0,0.344094,1,-16437.001423,0.814427,-0.398969,0.050674,-0.07882,55,55,0,0.048868,1,0
1.0065455517,0.2094044175,-0.231425,-0.033113,0.010715,0.05403,8.606862,1784179,0,5242,0,0,48303.418596,59942.507281,0.652647,-0.023316,-0.03311,0.053171,3.012298,0,0.346372,1,-16436.979051,0.815796,-0.401426,0.050674,-0.078952,56,56,0,0.048868,1,0
1.0065455517,0.2094044175,-0.266133,-0.035251,0.007814,0.05403,8.606862,1784189,0,5242,0,0,48303.442116,59942.526114,0.654016,-0.023684,-0.035246,0.053182,3.012386,0,0.348424,1,-16436.956648,0.817165,-0.403741,0.050674,-0.079085,57,57,0,0.048868,1,0
1.0065455517,0.2094044175,-0.287676,-0.032502,0.010715,0.05403,8.606862,1784199,0,5242,0,0,48303.46561,59942.544980,0.655385,-0.024024,-0.032495,0.053208,3.012399,0,0.350345,1,-16436.934216,0.818535,-0.405917,0.050674,-0.079217,58,58,0,0.048868,1,0
1.0065455517,0.2094044175,-0.260149,-0.035404,0.010868,0.05403,8.606862,1784210,0,5242,0,0,48303.489078,59942.563879,0.656755,-0.024392,-0.035404,0.053183,3.012401,0,0.352156,1,-16436.911757,0.819904,-0.407961,0.050674,-0.07935,59,59,0,0.048868,1,0
1.0065455517,0.2094044204,-0.285282,-0.035404,0.01545,0.05403,8.606862,1784219,0,5243,0,0,50933.418541,63298.668593,-2.769380,-0.024759,-0.035395,0.05322,4.3055,0,0.353753,1,-16436.911757,0.819904,-0.409882,0.050674,-0.07935,60,60,0,0.029321,1,0
1.0065455517,0.2094044204,-0.231425,-0.036015,0.008883,0.05403,8.606862,1784229,0,5243,0,0,50933.378681,63298.652301,-2.768010,-0.025129,-0.036022,0.053144,3.201062,0,0.09766,1,-12698.225278,-2.60486,-0.411687,0.050674,0.252097,61,61,0,0.029321,0,0
1.0065455517,0.2094044204,-0.287676,-0.034182,0.009646,0.05403,8.606862,1784239,0,5243,0,0,50933.349127,63298.639986,-2.766642,-0.025482,-0.034172,0.053187,3.039927,0,0.100675,1,-12698.225278,-2.60486,-0.415047,0.050674,0.252097,62,62,0,0.029321,0,0
1.0065455517,0.2094044204,-0.254165,-0.037847,0.007814,0.054058,8.606862,1784249,0,5243,0,0,50933.321088,63298.628221,-2.765272,-0.02587,-0.037845,0.053177,3.016417,0,0.092192,1,-12698.258393,-2.602123,-0.418203,0.050674,0.251832,63,63,0,0.029321,0,0
1.0065455517,0.2094044204,-0.27092,-0.031586,0.006134,0.054058,8.606862,1784259,0,5243,0,0,50933.293285,63298.616503,-2.763903,-0.026195,-0.031582,0.053178,3.012987,0,0.093155,1,-12698.274471,-2.600754,-0.419541,0.050674,0.2517,64,64,0,0.029321,0,0
1.0065455517,0.2094044204,-0.29007,-0.032197,0.009341,0.054058,8.606862,1784269,0,5243,0,0,50933.265529,63298.604761,-2.762534,-0.026526,-0.032189,0.053205,3.012487,0,0.094206,1,-12698.290566,-2.599384,-0.420767,0.050674,0.251567,65,65,0,0.029321,0,0
1.0065455517,0.2094044204,-0.256559,-0.040138,0.005523,0.054058,8.606862,1784279,0,5243,0,0,50933.237794,63298.592981,-2.761164,-0.026934,-0.040141,0.053158,3.012414,0,0.095222,1,-12698.306694,-2.598015,-0.421914,0.050674,0.251435,66,66,0,0.029321,0,0
1.0065455517,0.2094044204,-0.287676,-0.03464,0.002469,0.054058,8.606862,1784289,0,5243,0,0,50933.210076,63298.581165,-2.759796,-0.027287,-0.034636,0.053163,3.012403,0,0.096185,1,-12698.322855,-2.596646,-0.422992,0.050674,0.251302,67,67,0,0.029321,0,0
1.0065455517,0.2094044204,-0.264936,-0.033266,0.004912,0.054058,8.606862,1784299,0,5243,0,0,50933.182374,63298.569311,-2.758427,-0.027625,-0.033263,0.053153,3.012402,0,0.097097,1,-12698.339052,-2.595277,-0.424004,0.050674,0.25117,68,68,0,0.029321,0,0
1.0065455517,0.2094044204,-0.241,-0.037847,0.010257,0.054058,8.606862,1784310,0,5243,0,0,50933.154688,63298.557418,-2.757059,-0.028006,-0.037843,0.053155,3.012402,0,0.097961,1,-12698.355283,-2.593909,-0.424955,0.050674,0.251037,69,69,0,0.029321,0,0
1.0065455517,0.2094044204,-0.272117,-0.037542,0.008119,0.054058,8.606862,1784319,0,5244,0,0,52976.611534,65994.581024,2.624876,-0.028384,-0.037536,0.053165,2.103072,0,0.098673,1,-12698.355283,-2.593909,-0.425849,0.050674,0.251037,70,70,0,0.023663,0,0
1.0065455517,0.2094044204,-0.281692,-0.03067,0.011021,0.054058,8.606862,1784329,0,5244,0,0,52976.592914,65994.590823,2.626245,-0.028694,-0.030663,0.053182,2.879732,0,0.492145,1,-9706.214188,2.789395,-0.426689,0.050674,-0.269956,71,71,0,0.023663,1,0
1.0065455517,0.2094044204,-0.26733,-0.034335,0.011479,0.054058,8.606862,1784339,0,5244,0,0,52976.567522,65994.604424,2.627614,-0.029039,-0.034332,0.05317,2.993045,0,0.491826,1,-9706.214188,2.789395,-0.426307,0.050674,-0.269956,72,72,0,0.023663,1,0
1.0065455517,0.2094044204,-0.279298,-0.037695,0.009646,0.054058,8.606862,1784349,0,5244,0,0,52976.541124,65994.618547,2.628983,-0.029417,-0.037691,0.053167,3.009578,0,0.524434,1,-9706.204892,2.790764,-0.425949,0.050674,-0.270089,73,73,0,0.023663,1,0
1.0065455517,0.2094044204,-0.226638,-0.031433,0.014839,0.054058,8.606862,1784359,0,5244,0,0,52976.514563,65994.632716,2.630352,-0.029728,-0.031432,0.053145,3.01199,0,0.529918,1,-9706.195244,2.792133,-0.426612,0.050674,-0.270221,74,74,0,0.023663,1,0
1.0065455517,0.2094044204,-0.276905,-0.032502,0.011784,0.054058,8.606862,1784369,0,5244,0,0,52976.487962,65994.646860,2.631720,-0.030052,-0.032495,0.053168,3.012341,0,0.531406,1,-9706.185578,2.793501,-0.42738,0.050674,-0.270354,75,75,0,0.023663,1,0
1.0065455517,0.2094044204,-0.248181,-0.033877,0.006745,0.054058,8.606862,1784379,0,5244,0,0,52976.461339,65994.660969,2.633089,-0.030388,-0.033879,0.053119,3.012393,0,0.532275,1,-9706.175942,2.79487,-0.428124,0.050674,-0.270486,76,76,0,0.023663,1,0
1.0065455517,0.2094044204,-0.258952,-0.035709,0.01545,0.054058,8.606862,1784389,0,5244,0,0,52976.434696,65994.675043,2.634456,-0.030741,-0.035698,0.053163,3.0124,0,0.53302,1,-9706.166345,2.796238,-0.428826,0.050674,-0.270619,77,77,0,0.023663,1,0
1.0065455517,0.2094044204,-0.296054,-0.034182,0.008883,0.054058,8.606862,1784399,0,5244,0,0,52976.408033,65994.689079,2.635825,-0.031081,-0.034178,0.053158,3.012401,0,0.533717,1,-9706.156785,2.797606,-0.429485,0.050674,-0.270751,78,78,0,0.023663,1,0
1.0065455517,0.2094044204,-0.252968,-0.037847,0.009341,0.054058,8.606862,1784410,0,5244,0,0,52976.381352,65994.703079,2.637193,-0.031454,-0.037848,0.053123,3.012402,0,0.534492,1,-9706.137785,2.800343,-0.430105,0.050674,-0.271016,79,79,0,0.023663,1,0
1.0065455517,0.2094044204,-0.273314,-0.037847,0.009188,0.054058,8.606862,1784419,0,5244,0,0,52976.354651,65994.717043,2.638561,-0.031826,-0.037841,0.053134,3.012402,0,0.535119,1,-9706.128344,2.801711,-0.430688,0.050674,-0.271148,80,80,0,0.023663,1,0
1.0065455517,0.2094044204,-0.335549,-0.039833,0.006898,0.054058,8.606862,1784429,0,5245,0,0,54790.35238,68185.431333,-2.701568,-0.032222,-0.039824,0.053169,2.84553,0,0.095769,1,-7249.863337,-2.538418,-0.431235,0.050674,0.245667,81,81,0,0.032407,0,0
1.0065455517,0.2094044204,-0.379831,-0.032044,0.013617,0.054058,8.606862,1784439,0,5245,0,0,54790.326924,68185.418598,-2.700199,-0.032542,-0.032032,0.05323,2.988055,0,0.104886,1,-7249.880039,-2.537049,-0.430277,0.050674,0.245534,82,82,0,0.032407,0,0
1.0065455517,0.2094044204,-0.443263,-0.036473,0.009036,0.054058,8.606862,1784449,0,5245,0,0,54790.300198,68185.405217,-2.698828,-0.032909,-0.036466,0.053256,3.008849,0,0.10673,1,-7249.897582,-2.535679,-0.430634,0.050674,0.245402,83,83,0,0.032407,0,0
1.0065455517,0.2094044204,-0.457624,-0.033877,0.015755,0.054058,8.606862,1784459,0,5245,0,0,54790.273303,68185.391711,-2.697457,-0.03325,-0.033869,0.053294,3.011883,0,0.107463,1,-7249.915277,-2.534308,-0.431153,0.050674,0.245269,84,84,0,0.032407,0,0
1.0065455517,0.2094044204,-0.463608,-0.028837,0.017588,0.054058,8.606862,1784469,0,5245,0,0,54790.246399,68185.378155,-2.696085,-0.03354,-0.028833,0.053303,3.012326,0,0.108011,1,-7249.933024,-2.532936,-0.431668,0.050674,0.245136,85,85,0,0.032407,0,0
1.0065455517,0.2094044204,-0.433688,-0.031739,0.020337,0.054058,8.606862,1784479,0,5245,0,0,54790.219509,68185.364560,-2.694713,-0.033857,-0.031737,0.05329,3.012391,0,0.10851,1,-7249.950806,-2.531563,-0.432155,0.050674,0.245004,86,86,0,0.032407,0,0
1.0065455517,0.2094044204,-0.464805,-0.031586,0.014228,0.054058,8.606862,1784489,0,5245,0,0,54790.192638,68185.350927,-2.693341,-0.034173,-0.031584,0.053283,3.0124,0,0.108982,1,-7249.968622,-2.530191,-0.432614,0.050674,0.244871,87,87,0,0.032407,0,0
1.0065455517,0.2094044204,-0.444459,-0.026394,0.017435,0.054058,8.606862,1784499,0,5245,0,0,54790.165785,68185.337258,-2.691969,-0.034435,-0.026391,0.053278,3.012401,0,0.109432,1,-7249.986471,-2.52882,-0.433045,0.050674,0.244738,88,88,0,0.032407,0,0
1.0065455517,0.2094044204,-0.476773,-0.02227,0.014381,0.054058,8.606862,1784510,0,5245,0,0,54790.138951,68185.323552,-2.690598,-0.034658,-0.022266,0.053287,3.012402,0,0.109755,1,-7249.986471,-2.52882,-0.433449,0.050674,0.244738,89,89,0,0.032407,0,0
1.0065455517,0.2094044204,-0.533024,-0.025325,0.010105,0.054058,8.606862,1784519,0,5246,0,0,56007.293818,69696.021968,1.076201,-0.034914,-0.025319,0.05331,2.463495,0,0.110164,1,-7250.004354,-2.527448,-0.43383,0.050674,0.244605,90,90,0,0.046811,0,0
1.0065455517,0.2094044204,-0.547386,-0.017231,0.007967,0.054058,8.606862,1784529,0,5246,0,0,56007.304912,69696.043974,1.077574,-0.035089,-0.017229,0.053309,2.932317,0,0.281506,1,-5561.668375,1.239351,-0.434187,0.050674,-0.119944,91,91,0,0.046811,1,0
1.0065455517,0.2094044204,-0.548583,-0.016925,0.008119,0.054058,8.606862,1784539,0,5246,0,0,56007.318196,69696.070125,1.078946,-0.035261,-0.016923,0.053309,3.000717,0,0.385311,1,-5561.644859,1.240724,-0.42968,0.050674,-0.120077,92,92,0,0.046811,1,0
1.0065455517,0.2094044204,-0.550976,-0.019674,0.005981,0.054058,8.606862,1784549,0,5246,0,0,56007.331766,69696.096897,1.080319,-0.03546,-0.019673,0.0533,3.010697,0,0.401668,1,-5561.616898,1.242096,-0.429582,0.050674,-0.120209,93,93,0,0.046811,1,0
1.0065455517,0.2094044204,-0.52704,-0.012344,0.006134,0.054058,8.606862,1784559,0,5246,0,0,56007.345347,69696.123776,1.081691,-0.035583,-0.012344,0.053279,3.012153,0,0.404605,1,-5561.588278,1.243468,-0.430093,0.050674,-0.120342,94,94,0,0.046811,1,0
1.0065455517,0.2094044204,-0.485151,-0.013107,0.00476,0.054058,8.606862,1784569,0,5246,0,0,56007.358898,69696.150685,1.083063,-0.035712,-0.01311,0.053239,3.012365,0,0.405546,1,-5561.55955,1.244841,-0.430661,0.050674,-0.120475,95,95,0,0.046811,1,0
1.0065455517,0.2094044204,-0.482758,-0.00654,0.006745,0.054058,8.606862,1784579,0,5246,0,0,56007.372414,69696.177615,1.084433,-0.035774,-0.006537,0.053245,3.012396,0,0.40617,1,-5561.530797,1.246212,-0.431208,0.050674,-0.120608,96,96,0,0.046811,1,0
1.0065455517,0.2094044204,-0.460018,-0.008373,0.001705,0.054058,8.606862,1784589,0,5246,0,0,56007.385893,69696.204564,1.085804,-0.035853,-0.008376,0.053204,3.012401,0,0.406725,1,-5561.502029,1.247583,-0.431723,0.050674,-0.120741,97,97,0,0.046811,1,0
1.0065455517,0.2094044204,-0.495923,-0.001348,0.001094,0.054058,8.606862,1784599,0,5246,0,0,56007.399335,69696.231531,1.087174,-0.035864,-0.001342,0.053229,3.012401,0,0.407247,1,-5561.473249,1.248954,-0.432208,0.050674,-0.120873,98,98,0,0.046811,1,0
1.0065455517,0.2094044204,-0.466002,-0.003944,0.001247,0.054058,8.606862,1784610,0,5246,0,0,56007.41274,69696.258517,1.088544,-0.035898,-0.003944,0.053207,3.012402,0,0.407855,1,-5561.415652,1.251694,-0.432663,0.050674,-0.121138,99,99,0,0.046811,1,0
1.0065455517,0.2094044233,-0.460018,-0.003028,0.009341,0.054058,8.606862,1784619,0,5247,0,0,57035.960484,70764.459269,1.862137,-0.035924,-0.00302,0.053238,3.457851,0,0.59209,1,-4340.336104,2.025287,-0.433091,0.050674,-0.196006,100,100,0,0.014403,1,0
1.0065455517,0.2094044233,-0.414539,-0.001195,0.005676,0.054058,8.606862,1784629,0,5247,0,0,57035.9499,70764.492194,1.863507,-0.035928,-0.001199,0.053185,3.077392,0,0.493416,1,-4340.305334,2.026657,-0.437423,0.050674,-0.196139,101,101,0,0.014403,1,0
1.0065455517,0.2094044233,-0.424113,-0.005013,0.003385,0.054058,8.606862,1784639,0,5247,0,0,57035.940369,70764.521463,1.864877,-0.03597,-0.00501,0.053183,3.021884,0,0.479115,1,-4340.278002,2.028026,-0.438137,0.050674,-0.196271,102,102,0,0.014403,1,0
1.0065455517,0.2094044233,-0.360682,-0.003486,0.008272,0.054058,8.606862,1784649,0,5247,0,0,57035.930959,70764.550188,1.866246,-0.035994,-0.003486,0.053154,3.013785,0,0.477193,1,-4340.251188,2.029396,-0.438317,0.050674,-0.196404,103,103,0,0.014403,1,0
