Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084146248,0.2230671807,-0.233819,-0.027475,0.018324,0.042709,8.522535,4248458,0,1259,0,0,69724.481667,57019.620233,0.531586,-0.005591,-0.027477,0.042249,3.608421,0,0.255575,105,-48173.424424,1.411195,0.058668,0.167891,-0.452497,42,42,0,0.009259,1,0,-0.004346
1.0084146248,0.2230671807,-0.249378,-0.024727,0.0226,0.042709,8.522535,4248468,0,1259,0,0,69724.512498,57019.638990,0.532674,-0.0059,-0.024726,0.042267,3.074151,0,0.187347,105,-48173.388713,1.412283,0.059101,0.167891,-0.452846,43,43,0,0.009259,1,0,-0.003735
1.0084146248,0.2230671807,-0.26374,-0.023199,0.021531,0.042709,8.522535,4248478,0,1259,0,0,69724.538706,57019.655067,0.533762,-0.006195,-0.023202,0.04226,2.996202,0,0.178592,105,-48173.358271,1.413371,0.058919,0.167891,-0.453194,44,44,0,0.009259,1,0,-0.005415
1.0084146248,0.2230671807,-0.302038,-0.018923,0.028709,0.042709,8.522535,4248488,0,1259,0,0,69724.564225,57019.670776,0.534850,-0.006447,-0.018922,0.042285,2.98483,0,0.177746,105,-48173.328595,1.414459,0.058661,0.167891,-0.453543,45,45,0,0.009259,1,0,-0.001597
1.0084146248,0.2230671807,-0.328368,-0.018465,0.023669,0.042709,8.522535,4248498,0,1259,0,0,69724.58963,57019.686455,0.535938,-0.006697,-0.018472,0.042256,2.983171,0,0.178029,105,-48173.299027,1.415548,0.058407,0.167891,-0.453892,46,46,0,0.009259,1,0,0.000236
1.0084146248,0.2230671807,-0.324777,-0.019076,0.025197,0.042709,8.522535,4248508,0,1259,0,0,69724.615003,57019.702153,0.537026,-0.006951,-0.019077,0.042266,2.982928,0,0.178466,105,-48173.26947,1.416636,0.058167,0.167891,-0.454241,47,47,0,0.009259,1,0,-0.002055
1.0084146248,0.2230671807,-0.340336,-0.019076,0.022906,0.042709,8.522535,4248518,0,1259,0,0,69724.640357,57019.717877,0.538114,-0.007206,-0.019081,0.042253,2.982893,0,0.178916,105,-48173.239912,1.417724,0.05794,0.167891,-0.45459,48,48,0,0.009259,1,0,-0.003887
1.0084146248,0.2230671807,-0.339139,-0.021214,0.022906,0.042709,8.522535,4248529,0,1259,0,0,69724.665694,57019.733629,0.539202,-0.007481,-0.021216,0.042254,2.982888,0,0.179359,105,-48173.210349,1.418812,0.057728,0.167891,-0.454939,49,49,0,0.009259,1,0,-0.004804
1.0084146248,0.2230671807,-0.34273,-0.019687,0.025502,0.042709,8.522535,4248538,0,1259,0,0,69724.691013,57019.749408,0.540290,-0.00774,-0.019688,0.042267,2.982887,0,0.179792,105,-48173.180782,1.419899,0.057528,0.167891,-0.455288,50,50,0,0.009259,1,0,-0.004346
1.0084146248,0.2230671807,-0.358288,-0.013578,0.02199,0.042709,8.522535,4248548,0,1259,0,0,69724.716315,57019.765214,0.541378,-0.007938,-0.013584,0.042248,2.982887,0,0.180216,105,-48173.151211,1.420988,0.05734,0.167891,-0.455637,51,51,0,0.009259,1,0,-0.002055
1.0084146248,0.2230671807,-0.353501,-0.016785,0.026724,0.042709,8.522535,4248558,0,1260,0,0,78132.069649,63720.824713,2.387403,-0.008167,-0.016785,0.042272,6.318449,0,-1.283155,105,-37423.765237,-3.016173,0.057164,0.167891,0.967129,52,52,0,0.024691,0,0,-0.00404
1.0084146248,0.2230671807,-0.360682,-0.015105,0.020157,0.042709,8.522535,4248568,0,1260,0,0,78132.023228,63720.867581,2.388492,-0.00838,-0.015112,0.042242,3.469539,0,-0.794905,105,-37423.773677,-3.015084,0.060676,0.167891,0.966781,53,53,0,0.024691,0,0,-0.000069
1.0084146248,0.2230671807,-0.347517,-0.012204,0.01863,0.042709,8.522535,4248578,0,1260,0,0,78131.997546,63720.890916,2.389579,-0.008561,-0.012207,0.042239,3.053889,0,-0.668382,105,-37423.77859,-3.013997,0.060834,0.167891,0.966432,54,54,0,0.024691,0,0,-0.004193
1.0084146248,0.2230671807,-0.340336,-0.007775,0.016186,0.042709,8.522535,4248588,0,1260,0,0,78131.974875,63720.911383,2.390667,-0.008698,-0.007779,0.042231,2.993246,0,-0.648967,105,-37423.783012,-3.012909,0.060525,0.167891,0.966083,55,55,0,0.024691,0,0,0.002679
1.0084146248,0.2230671807,-0.34632,-0.007164,0.01527,0.042709,8.522535,4248598,0,1260,0,0,78131.952624,63720.931412,2.391754,-0.008828,-0.007167,0.042225,2.984398,0,-0.646119,105,-37423.787388,-3.011822,0.060167,0.167891,0.965735,56,56,0,0.024691,0,0,0.000236
1.0084146248,0.2230671807,-0.354698,-0.011746,0.01527,0.042709,8.522535,4248608,0,1260,0,0,78131.930417,63720.951356,2.392841,-0.009005,-0.011748,0.042224,2.983108,0,-0.645703,105,-37423.791785,-3.010735,0.059822,0.167891,0.965386,57,57,0,0.024691,0,0,-0.000833
1.0084146248,0.2230671807,-0.360682,-0.007622,0.016339,0.042709,8.522535,4248618,0,1260,0,0,78131.908197,63720.971268,2.393928,-0.009139,-0.007624,0.042229,2.982919,0,-0.645642,105,-37423.796213,-3.009648,0.059496,0.167891,0.965037,58,58,0,0.024691,0,0,-0.00236
1.0084146248,0.2230671807,-0.333155,-0.010982,0.015117,0.042709,8.522535,4248629,0,1260,0,0,78131.885957,63720.991154,2.395015,-0.009306,-0.010984,0.04223,2.982892,0,-0.645633,105,-37423.800672,-3.008561,0.059189,0.167891,0.964689,59,59,0,0.024691,0,0,-0.002207
1.0084146248,0.2230671807,-0.325974,-0.011288,0.018324,0.042709,8.522535,4248638,0,1260,0,0,78131.863695,63721.011015,2.396102,-0.009474,-0.011287,0.042248,2.982888,0,-0.645632,105,-37423.805163,-3.007474,0.058901,0.167891,0.96434,60,60,0,0.024691,0,0,-0.002818
1.0084146248,0.2230671807,-0.376241,-0.007775,0.016034,0.042709,8.522535,4248648,0,1260,0,0,78131.841412,63721.030852,2.397190,-0.00961,-0.007781,0.042226,2.982887,0,-0.645632,105,-37423.809687,-3.006386,0.05863,0.167891,0.963991,61,61,0,0.024691,0,0,-0.003429
1.0084146219,0.2230671807,-0.336746,-0.009608,0.013743,0.042709,8.522535,4248658,0,1261,0,0,85457.709506,69562.529540,-2.653154,-0.009761,-0.00961,0.042226,2.535251,0,-0.498377,105,-28055.6261,-1.773545,0.058376,0.167891,0.568683,62,62,0,0.031893,0,0,0.000541
1.0084146219,0.2230671807,-0.352304,-0.003194,0.018172,0.042709,8.522535,4248668,0,1261,0,0,85457.687372,69562.517167,-2.652067,-0.009849,-0.003193,0.042243,2.917578,0,-0.624489,105,-28055.651042,-1.772458,0.057643,0.167891,0.568335,63,63,0,0.031893,0,0,-0.003887
1.0084146219,0.2230671807,-0.347517,-0.003957,0.018019,0.042709,8.522535,4248678,0,1261,0,0,85457.661876,69562.502972,-2.650980,-0.009944,-0.003959,0.042244,2.973359,0,-0.642559,105,-28055.679734,-1.77137,0.057376,0.167891,0.567986,64,64,0,0.031893,0,0,-0.00236
1.0084146219,0.2230671807,-0.351107,-0.003194,0.017103,0.042709,8.522535,4248688,0,1261,0,0,85457.635904,69562.488486,-2.649892,-0.010031,-0.003196,0.042239,2.981497,0,-0.645184,105,-28055.708979,-1.770283,0.057187,0.167891,0.567637,65,65,0,0.031893,0,0,-0.001138
1.0084146219,0.2230671807,-0.318793,-0.003194,0.022448,0.042709,8.522535,4248698,0,1261,0,0,85457.609876,69562.473934,-2.648805,-0.010116,-0.003191,0.042272,2.982684,0,-0.645566,105,-28055.73831,-1.769195,0.057018,0.167891,0.567289,66,66,0,0.031893,0,0,0.001305
1.0084146219,0.2230671807,-0.305628,-0.005332,0.020768,0.042709,8.522535,4248708,0,1261,0,0,85457.583854,69562.459348,-2.647716,-0.010221,-0.005334,0.042268,2.982858,0,-0.645622,105,-28055.767658,-1.768107,0.056861,0.167891,0.56694,67,67,0,0.031893,0,0,-0.002971
1.0084146219,0.2230671807,-0.303235,0.001388,0.020157,0.042709,8.522535,4248718,0,1261,0,0,85457.557846,69562.444732,-2.646628,-0.010259,0.001386,0.042266,2.982883,0,-0.64563,105,-28055.797014,-1.767019,0.056714,0.167891,0.566591,68,68,0,0.031893,0,0,-0.000986
1.0084146219,0.2230671807,-0.29725,-0.005484,0.023669,0.042709,8.522535,4248729,0,1261,0,0,85457.531853,69562.430088,-2.645540,-0.010364,-0.005483,0.042284,2.982886,0,-0.645632,105,-28055.826376,-1.765931,0.056575,0.167891,0.566242,69,69,0,0.031893,0,0,-0.000222
1.0084146219,0.2230671807,-0.3164,-0.003194,0.020768,0.042709,8.522535,4248738,0,1261,0,0,85457.505877,69562.415415,-2.644451,-0.010448,-0.003198,0.042267,2.982887,0,-0.645632,105,-28055.855743,-1.764842,0.056445,0.167891,0.565893,70,70,0,0.031893,0,0,0.000541
1.0084146219,0.2230671807,-0.324777,-0.003499,0.019241,0.042709,8.522535,4248748,0,1261,0,0,85457.479917,69562.400715,-2.643363,-0.010535,-0.003502,0.042258,2.982887,0,-0.645632,105,-28055.885117,-1.763754,0.056322,0.167891,0.565544,71,71,0,0.031893,0,0,-0.000375
1.0084146219,0.2230671807,-0.328368,-0.001514,0.026571,0.042709,8.522535,4248758,0,1262,0,0,90386.820357,73437.914591,-2.456610,-0.010602,-0.001511,0.042291,1.048159,0,-0.083489,105,-21787.423234,-1.577,0.056208,0.167891,0.505662,72,72,0,0.003086,0,0,-0.001902
1.0084146219,0.2230671807,-0.3164,0.000013,0.022906,0.042709,8.522535,4248768,0,1262,0,0,90386.812582,73437.907542,-2.455521,-0.010653,0.00001,0.042278,2.700614,0,-0.504975,105,-21787.433719,-1.575911,0.053966,0.167891,0.505313,73,73,0,0.003086,0,0,-0.001444
1.0084146219,0.2230671807,-0.329565,-0.001361,0.02031,0.042709,8.522535,4248778,0,1262,0,0,90386.792028,73437.890015,-2.454432,-0.010718,-0.001365,0.042263,2.941704,0,-0.579941,105,-21787.460728,-1.574823,0.053683,0.167891,0.504964,74,74,0,0.003086,0,0,-0.000069
1.0084146219,0.2230671807,-0.312809,0.002457,0.023211,0.042709,8.522535,4248788,0,1262,0,0,90386.76963,73437.870937,-2.453344,-0.010744,0.002458,0.04228,2.976879,0,-0.590579,105,-21787.490147,-1.573735,0.053682,0.167891,0.504615,75,75,0,0.003086,0,0,0.002374
1.0084146219,0.2230671807,-0.315203,0.002915,0.021073,0.042709,8.522535,4248798,0,1262,0,0,90386.746981,73437.851611,-2.452256,-0.010766,0.002912,0.04227,2.98201,0,-0.591897,105,-21787.519917,-1.572646,0.05372,0.167891,0.504266,76,76,0,0.003086,0,0,-0.000222
1.0084146219,0.2230671807,-0.323581,0.004595,0.018172,0.042709,8.522535,4248808,0,1262,0,0,90386.724313,73437.832228,-2.451167,-0.010771,0.004591,0.042255,2.982759,0,-0.591856,105,-21787.549738,-1.571558,0.053761,0.167891,0.503917,77,77,0,0.003086,0,0,0.002069
1.0084146219,0.2230671807,-0.314006,0.002304,0.023975,0.042709,8.522535,4248818,0,1262,0,0,90386.701661,73437.812815,-2.450080,-0.010798,0.002307,0.042284,2.982868,0,-0.591615,105,-21787.579566,-1.57047,0.053801,0.167891,0.503568,78,78,0,0.003086,0,0,0.000236
1.0084146219,0.2230671807,-0.31999,0.001693,0.020768,0.042709,8.522535,4248829,0,1262,0,0,90386.679029,73437.793377,-2.448991,-0.010832,0.00169,0.042268,2.982884,0,-0.591343,105,-21787.609394,-1.569382,0.053838,0.167891,0.503219,79,79,0,0.003086,0,0,0.002832
1.0084146219,0.2230671807,-0.294857,0.000777,0.01527,0.042709,8.522535,4248838,0,1262,0,0,90386.656418,73437.773914,-2.447903,-0.010873,0.000773,0.042249,2.982887,0,-0.591064,105,-21787.639222,-1.568294,0.053874,0.167891,0.50287,80,80,0,0.003086,0,0,-0.001902
1.0084146219,0.2230671807,-0.29366,0.004748,0.017408,0.042709,8.522535,4248848,0,1262,0,0,90386.633828,73437.754427,-2.446815,-0.010874,0.004748,0.042259,2.982887,0,-0.590784,105,-21787.66905,-1.567206,0.053907,0.167891,0.502521,81,81,0,0.003086,0,0,-0.002666
1.0084146219,0.2230671807,-0.355895,0.002915,0.018172,0.042709,8.522535,4248858,0,1263,0,0,94295.72598,76321.277593,-2.313975,-0.010898,0.002911,0.042247,1.465346,0,-0.147939,105,-16937.644842,-1.434365,0.053938,0.167891,0.459926,82,82,0,0.005144,0,0,0.000541
1.0084146219,0.2230671807,-0.303235,0.006122,0.015881,0.042709,8.522535,4248868,0,1263,0,0,94295.716463,76321.266438,-2.312887,-0.010886,0.006121,0.04225,2.761481,0,-0.485168,105,-16937.659285,-1.433278,0.052294,0.167891,0.459578,83,83,0,0.005144,0,0,-0.001749
1.0084146219,0.2230671807,-0.340336,0.006275,0.02092,0.042709,8.522535,4248878,0,1263,0,0,94295.698198,76321.245719,-2.311799,-0.010875,0.006275,0.042264,2.950584,0,-0.541393,105,-16937.686566,-1.43219,0.052178,0.167891,0.459229,84,84,0,0.005144,0,0,-0.002207
1.0084146219,0.2230671807,-0.348714,0.002762,0.019851,0.042709,8.522535,4248888,0,1263,0,0,94295.678679,76321.223586,-2.310711,-0.0109,0.002759,0.042257,2.978174,0,-0.549432,105,-16937.715714,-1.431102,0.052278,0.167891,0.45888,85,85,0,0.005144,0,0,-0.002207
1.0084146219,0.2230671807,-0.318793,0.006428,0.018477,0.042709,8.522535,4248898,0,1263,0,0,94295.658998,76321.201227,-2.309623,-0.010886,0.006426,0.042258,2.9822,0,-0.550439,105,-16937.74513,-1.430014,0.052402,0.167891,0.458531,86,86,0,0.005144,0,0,-0.001597
1.0084146219,0.2230671807,-0.327171,0.0049,0.023211,0.042709,8.522535,4248908,0,1263,0,0,94295.639314,76321.178817,-2.308535,-0.010888,0.004902,0.042277,2.982787,0,-0.550415,105,-16937.774581,-1.428926,0.052523,0.167891,0.458182,87,87,0,0.005144,0,0,-0.005109
1.0084146219,0.2230671807,-0.335549,0.004595,0.022906,0.042709,8.522535,4248918,0,1263,0,0,94295.619652,76321.156381,-2.307447,-0.010893,0.004593,0.042274,2.982872,0,-0.550235,105,-16937.804033,-1.427838,0.052638,0.167891,0.457833,88,88,0,0.005144,0,0,-0.006484
1.0084146219,0.2230671807,-0.333155,0.007802,0.021226,0.042709,8.522535,4248929,0,1263,0,0,94295.600013,76321.133924,-2.306359,-0.010866,0.007799,0.042267,2.982885,0,-0.550028,105,-16937.833481,-1.426749,0.052746,0.167891,0.457484,89,89,0,0.005144,0,0,-0.002513
1.0084146219,0.2230671807,-0.370256,0.007191,0.025044,0.042709,8.522535,4248938,0,1263,0,0,94295.580398,76321.111444,-2.305270,-0.010848,0.00719,0.042275,2.982887,0,-0.549811,105,-16937.862923,-1.425661,0.052847,0.167891,0.457135,90,90,0,0.005144,0,0,-0.003887
1.0084146219,0.2230671807,-0.367863,0.009787,0.026724,0.042709,8.522535,4248948,0,1263,0,0,94295.560807,76321.088944,-2.304182,-0.010804,0.009786,0.042283,2.982887,0,-0.549589,105,-16937.89236,-1.424573,0.052942,0.167891,0.456786,91,91,0,0.005144,0,0,0.000694
1.0084146219,0.2230671807,-0.317596,0.011467,0.025044,0.042709,8.522535,4248958,0,1264,0,0,97381.972476,78525.699305,2.332219,-0.01074,0.011466,0.042287,1.823738,0,-0.274496,105,-13154.509619,-3.071357,0.053031,0.167891,0.984824,92,92,0,0.009774,0,0,-0.00068
1.0084146219,0.2230671807,-0.303235,0.014522,0.022142,0.042709,8.522535,4248968,0,1264,0,0,97381.959502,78525.712134,2.333308,-0.010645,0.014519,0.042277,2.813769,0,-0.274496,105,-13154.509619,-3.071357,0.051837,0.167891,0.984824,93,93,0,0.009774,0,0,-0.001444
1.0084146219,0.2230671807,-0.325974,0.012994,0.020615,0.042709,8.522535,4248978,0,1264,0,0,97381.939675,78525.732107,2.334396,-0.010566,0.012991,0.042264,2.958213,0,-0.590537,105,-13154.511438,-3.070268,0.050715,0.167891,0.984475,94,94,0,0.009774,0,0,0.002679
1.0084146219,0.2230671807,-0.309219,0.016507,0.020004,0.042709,8.522535,4248988,0,1264,0,0,97381.918828,78525.753102,2.335484,-0.010452,0.016505,0.042265,2.979287,0,-0.637667,105,-13154.513983,-3.06918,0.050753,0.167891,0.984126,95,95,0,0.009774,0,0,0.001916
1.0084146219,0.2230671807,-0.328368,0.016201,0.019393,0.042709,8.522535,4248998,0,1264,0,0,97381.897813,78525.774227,2.336572,-0.010343,0.016198,0.042257,2.982362,0,-0.644471,105,-13154.516661,-3.068092,0.050947,0.167891,0.983777,96,96,0,0.009774,0,0,0.004512
1.0084146219,0.2230671807,-0.336746,0.018798,0.015575,0.042709,8.522535,4249008,0,1264,0,0,97381.876753,78525.795350,2.337660,-0.010208,0.018793,0.042237,2.98281,0,-0.645463,105,-13154.519388,-3.067004,0.051153,0.167891,0.983428,97,97,0,0.009774,0,0,-0.00068
1.0084146219,0.2230671807,-0.314006,0.010398,0.014506,0.042709,8.522535,4249018,0,1264,0,0,97381.855667,78525.816455,2.338748,-0.010156,0.010396,0.042237,2.982876,0,-0.645607,105,-13154.522149,-3.065916,0.05135,0.167891,0.983079,98,98,0,0.009774,0,0,-0.001444
1.0084146219,0.2230671807,-0.298447,0.016965,0.01359,0.042709,8.522535,4249029,0,1264,0,0,97381.834558,78525.837537,2.339835,-0.010023,0.018645,0.042251,2.982885,0,-0.645628,105,-13154.524942,-3.064828,0.051536,0.167891,0.982731,99,99,0,0.009774,0,0,0.002374
1.0084146219,0.2230671807,-0.298447,0.016965,0.01359,0.042709,8.522535,4249038,0,1264,0,0,97381.813425,78525.858596,2.340923,-0.009906,0.016961,0.042235,2.982887,0,-0.645631,105,-13154.527768,-3.063741,0.05171,0.167891,0.982382,100,100,0,0.009774,0,0,0.002374
