Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068445062,0.2091125170,0.227793,-0.013664,-0.039124,0,0,4381657,0,3,0,0,-0,-9.999907,0.000187,-0.00308,-0.013687,0.000079,0,0,-0,1,-2.03508,-1.365886,0,0.111466,0.437969,32,32,0,0.040638,0,0,-0.006956
1.0068445062,0.2091125170,0.22899,-0.021606,-0.002167,0,0,4381667,0,3,0,0,-0,-9.999906,0.000189,-0.003271,-0.021578,0.000246,0,0,-0,1,-2.035079,-1.365878,0,0.111466,0.437966,33,33,0,0.040638,0,0,-0.005276
1.0068445062,0.2091125170,0.2254,-0.018857,-0.001403,0,0,4381677,0,3,0,0,-0,-9.999903,0.000195,-0.003434,-0.018852,0.000252,0,0,-0,1,-2.035079,-1.365878,0,0.111466,0.437966,34,34,0,0.040638,0,0,-0.004359
1.0068445062,0.2091125170,0.212235,-0.01901,0.002414,0,0,4381687,0,3,0,0,-0,-9.999900,0.000201,-0.003599,-0.019005,0.000261,0,0,-0,1,-2.035078,-1.365872,0,0.111466,0.437964,35,35,0,0.040638,0,0,-0.004817
1.0068445062,0.2091125170,0.15359,-0.024813,0.002262,0,0,4381697,0,3,0,0,-0,-9.999897,0.000208,-0.003825,-0.024816,0.000217,0,0,-0,1,-2.035078,-1.365865,0,0.111466,0.437962,36,36,0,0.040638,0,0,-0.003443
1.0068445062,0.2091125170,0.167952,-0.021606,0.003789,0,0,4381707,0,3,0,0,-0,-9.999894,0.000213,-0.004017,-0.021599,0.000242,0,0,-0,1,-2.035077,-1.365859,0,0.111466,0.43796,37,37,0,0.040638,0,0,-0.002069
1.0068445062,0.2091125170,0.170346,-0.021453,0.005316,0,0,4381718,0,3,0,0,-0,-9.999891,0.000219,-0.004154,-0.016106,0.000232,0,0,-0,1,-2.035076,-1.365853,0,0.111466,0.437958,38,38,0,0.040638,0,0,-0.000389
1.0068445062,0.2091125170,0.170346,-0.021453,0.005316,0,0,4381727,0,4,0,0,-0,-9.999888,0.000225,-0.004343,-0.021446,0.000256,0,0,-0,1,-2.035076,-1.365847,0,0.111466,0.437956,39,39,0,0.063786,0,0,-0.000389
1.0068445062,0.2091125170,0.148803,-0.013664,0.005163,0,0,4381737,0,4,0,0,-0,-9.999885,0.000231,-0.004455,-0.013663,0.000243,0,0,-0,1,-2.035075,-1.365835,0,0.111466,0.437952,40,40,0,0.063786,0,0,-0.00329
1.0068445062,0.2091125170,0.15,-0.017788,0.007912,0,0,4381747,0,4,0,0,-0,-9.999882,0.000237,-0.004608,-0.017783,0.000257,0,0,-0,1,-2.035074,-1.365829,0,0.111466,0.43795,41,41,0,0.063786,0,0,-0.011079
1.0068445062,0.2091125170,0.109308,-0.015803,0.010967,0,0,4381757,0,4,0,0,-0,-9.999879,0.000244,-0.004743,-0.015802,0.000242,0,0,-0,1,-2.035073,-1.365823,0,0.111466,0.437948,42,42,0,0.063786,0,0,-0.005886
1.0068445062,0.2091125170,0.115292,-0.023744,0.006996,0,0,4381767,0,4,0,0,-0,-9.999876,0.000250,-0.004956,-0.023742,0.000232,0,0,-0,1,-2.035073,-1.365823,0,0.111466,0.437948,43,43,0,0.063786,0,0,-0.000541
1.0068445062,0.2091125170,0.118883,-0.011985,0.006232,0,0,4381777,0,4,0,0,-0,-9.999873,0.000256,-0.005051,-0.011981,0.000238,0,0,-0,1,-2.035073,-1.365817,0,0.111466,0.437946,44,44,0,0.063786,0,0,-0.00497
1.0068445062,0.2091125170,0.128457,-0.022522,0.007301,0,0,4381787,0,4,0,0,-0,-9.999870,0.000262,-0.005251,-0.022517,0.000249,0,0,-0,1,-2.035071,-1.365805,0,0.111465,0.437942,45,45,0,0.063786,0,0,-0.003443
1.0068445062,0.2091125170,0.086569,-0.018857,0.002873,0,0,4381797,0,4,0,0,-0,-9.999867,0.000268,-0.005415,-0.018861,0.000203,0,0,-0,1,-2.035071,-1.365799,0,0.111465,0.43794,46,46,0,0.063786,0,0,0.000528
1.0068445062,0.2091125170,0.079388,-0.01962,0.000276,0,0,4381807,0,4,0,0,-0,-9.999864,0.000273,-0.005588,-0.01962,0.000188,0,0,-0,1,-2.035071,-1.365799,0,0.111465,0.43794,47,47,0,0.063786,0,0,-0.001763
1.0068445062,0.2091125170,0.096143,-0.00496,0.004705,0,0,4381818,0,4,0,0,-0,-9.999862,0.000278,-0.005611,-0.004951,0.000225,0,0,-0,1,-2.03507,-1.365794,0,0.111465,0.437939,48,48,0,0.063786,0,0,-0.009552
1.0068445062,0.2091125170,0.117686,-0.013206,0.003789,0,0,4381827,0,5,0,0,-0,-9.999859,0.000283,-0.005716,-0.013202,0.000236,0,0,-0,1,-2.03507,-1.365789,0,0.111465,0.437937,49,49,0,0.025206,0,0,-0.000083
1.0068445062,0.2091125170,0.110505,-0.016719,0.002873,0,0,4381837,0,5,0,0,-0,-9.999856,0.000289,-0.005857,-0.016717,0.00023,0,0,-0,1,-2.035069,-1.365783,0,0.111465,0.437936,50,50,0,0.025206,0,0,-0.009857
1.0068445062,0.2091125170,0.096143,-0.012748,0.003484,0,0,4381847,0,5,0,0,-0,-9.999854,0.000295,-0.005958,-0.012746,0.000225,0,0,-0,1,-2.035069,-1.365777,0,0.111465,0.437934,51,51,0,0.025206,0,0,-0.007566
1.0068445062,0.2091125170,0.091356,-0.013054,0.000887,0,0,4381857,0,5,0,0,-0,-9.999851,0.000301,-0.006061,-0.013053,0.000211,0,0,-0,1,-2.035068,-1.365772,0,0.111465,0.437932,52,52,0,0.025206,0,0,-0.007719
1.0068445062,0.2091125170,0.108111,-0.020384,-0.001403,0,0,4381867,0,5,0,0,-0,-9.999848,0.000306,-0.006237,-0.02038,0.000217,0,0,-0,1,-2.035068,-1.365766,0,0.111465,0.43793,53,53,0,0.025206,0,0,-0.002679
1.0068445062,0.2091125170,0.09734,-0.019315,0.000124,0,0,4381877,0,5,0,0,-0,-9.999845,0.000311,-0.006402,-0.019311,0.000221,0,0,-0,1,-2.035067,-1.365761,0,0.111465,0.437928,54,54,0,0.025206,0,0,-0.008635
1.0068445062,0.2091125170,0.081781,-0.014886,-0.002931,0,0,4381887,0,5,0,0,-0,-9.999843,0.000317,-0.006523,-0.014887,0.000198,0,0,-0,1,-2.035066,-1.365755,0,0.111465,0.437927,55,55,0,0.025206,0,0,-0.003138
1.0068445062,0.2091125170,0.099734,-0.015344,-0.00232,0,0,4381897,0,5,0,0,-0,-9.999840,0.000322,-0.006648,-0.015338,0.000217,0,0,-0,1,-2.035066,-1.36575,0,0.111465,0.437925,56,56,0,0.025206,0,0,-0.001
1.0068445062,0.2091125170,0.093749,-0.015955,-0.001403,0,0,4381907,0,5,0,0,-0,-9.999838,0.000327,-0.006778,-0.015952,0.000219,0,0,-0,1,-2.035065,-1.365745,0,0.111465,0.437923,57,57,0,0.025206,0,0,-0.002069
1.0068445062,0.2091125170,0.086569,-0.017024,0.002109,0,0,4381918,0,5,0,0,-0,-9.999835,0.000333,-0.006919,-0.017019,0.000232,0,0,-0,1,-2.035065,-1.365739,0,0.111465,0.437921,58,58,0,0.025206,0,0,-0.006497
1.0068445062,0.2091125170,0.086569,-0.017024,0.002109,0,0,4381927,0,6,0,0,-0,-9.999832,0.000339,-0.007059,-0.017021,0.000235,0,0,-0,1,-2.035064,-1.365734,0,0.111465,0.43792,59,59,0,0.031893,0,0,-0.006497
1.0068445062,0.2091125170,0.087765,-0.009541,0.005316,0,0,4381937,0,6,0,0,-0,-9.999829,0.000344,-0.007124,-0.009535,0.000253,0,0,-0,1,-2.035064,-1.365728,0,0.111465,0.437918,60,60,0,0.031893,0,0,-0.006497
1.0068445062,0.2091125170,0.078191,-0.009999,0.005316,0,0,4381947,0,6,0,0,-0,-9.999826,0.000351,-0.007194,-0.009997,0.000245,0,0,-0,1,-2.035063,-1.365722,0,0.111465,0.437916,61,61,0,0.031893,0,0,-0.002527
1.0068445062,0.2091125170,0.098537,-0.005571,0.00608,0,0,4381957,0,6,0,0,-0,-9.999823,0.000357,-0.007219,-0.005564,0.000267,0,0,-0,1,-2.035062,-1.365716,0,0.111465,0.437914,62,62,0,0.031893,0,0,-0.009094
1.0068445062,0.2091125170,0.094946,-0.005571,0.003789,0,0,4381967,0,6,0,0,-0,-9.999819,0.000364,-0.007243,-0.005569,0.000253,0,0,-0,1,-2.035062,-1.36571,0,0.111465,0.437912,63,63,0,0.031893,0,0,-0.005886
1.0068445062,0.2091125170,0.091356,-0.006181,0.008981,0,0,4381977,0,6,0,0,-0,-9.999816,0.000370,-0.007274,-0.006175,0.000274,0,0,-0,1,-2.035061,-1.365703,0,0.111465,0.43791,64,64,0,0.031893,0,0,-0.00665
1.0068445062,0.2091125170,0.060238,-0.010763,0.005011,0,0,4381987,0,6,0,0,-0,-9.999813,0.000377,-0.007353,-0.010766,0.000232,0,0,-0,1,-2.035061,-1.365697,0,0.111465,0.437908,65,65,0,0.031893,0,0,-0.00665
1.0068445062,0.2091125170,0.043483,-0.019926,0.004553,0,0,4381997,0,6,0,0,-0,-9.999810,0.000383,-0.007523,-0.019925,0.000219,0,0,-0,1,-2.03506,-1.36569,0,0.111465,0.437906,66,66,0,0.031893,0,0,0.001138
1.0068445062,0.2091125170,0.063829,-0.012443,0.009287,0,0,4382007,0,6,0,0,-0,-9.999807,0.000388,-0.007617,-0.012433,0.000262,0,0,-0,1,-2.035059,-1.365684,0,0.111465,0.437904,67,67,0,0.031893,0,0,-0.002832
1.0068445062,0.2091125170,0.026728,-0.018399,0.005927,0,0,4382018,0,6,0,0,-0,-9.999804,0.000395,-0.007773,-0.018402,0.000218,0,0,-0,1,-2.035059,-1.365678,0,0.111465,0.437902,68,68,0,0.031893,0,0,-0.002527
1.0068445062,0.2091125141,0.026728,-0.018399,0.005927,0,0,4382027,0,7,0,0,-0,-9.999801,0.000400,-0.007928,-0.018395,0.000223,0,0,-0,1,-2.035058,-1.365672,0,0.111465,0.4379,69,69,0,0.026235,0,0,-0.002527
1.0068445062,0.2091125141,0.037499,-0.009236,0.001651,0,0,4382037,0,7,0,0,-0,-9.999799,0.000406,-0.00799,-0.009234,0.000216,0,0,-0,1,-2.035057,-1.365666,0,0.111465,0.437898,70,70,0,0.026235,0,0,-0.004207
1.0068445062,0.2091125141,-0.001996,-0.004196,0.001498,0,0,4382047,0,7,0,0,-0,-9.999796,0.000411,-0.008004,-0.004198,0.000183,0,0,-0,1,-2.035057,-1.365661,0,0.111465,0.437896,71,71,0,0.026235,0,0,-0.004207
1.0068445062,0.2091125141,0.042286,-0.003432,0.002414,0,0,4382057,0,7,0,0,-0,-9.999794,0.000416,-0.008007,-0.003424,0.000222,0,0,-0,1,-2.035056,-1.365655,0,0.111465,0.437895,72,72,0,0.026235,0,0,-0.005123
1.0068445062,0.2091125141,0.008775,-0.007709,0.001193,0,0,4382067,0,7,0,0,-0,-9.999791,0.000421,-0.008056,-0.007711,0.000189,0,0,-0,1,-2.035056,-1.365651,0,0.111465,0.437893,73,73,0,0.026235,0,0,0.001291
1.0068445062,0.2091125141,0.011169,-0.006792,0.001498,0,0,4382077,0,7,0,0,-0,-9.999789,0.000426,-0.008095,-0.006789,0.000194,0,0,-0,1,-2.035055,-1.365645,0,0.111465,0.437891,74,74,0,0.026235,0,0,-0.004207
1.0068445062,0.2091125141,-0.012768,-0.012137,0.001345,0,0,4382087,0,7,0,0,-0,-9.999786,0.000431,-0.008188,-0.012138,0.000175,0,0,-0,1,-2.035055,-1.365641,0,0.111465,0.43789,75,75,0,0.026235,0,0,-0.006192
1.0068445062,0.2091125141,-0.00439,-0.004654,0.001956,0,0,4382097,0,7,0,0,-0,-9.999784,0.000435,-0.008206,-0.00465,0.000188,0,0,-0,1,-2.035054,-1.365636,0,0.111465,0.437888,76,76,0,0.026235,0,0,-0.008025
1.0068445062,0.2091125141,0.015956,-0.006945,0.000582,0,0,4382107,0,7,0,0,-0,-9.999782,0.000440,-0.008246,-0.006941,0.000197,0,0,-0,1,-2.035054,-1.365631,0,0.111464,0.437887,77,77,0,0.026235,0,0,-0.003901
1.0068445062,0.2091125141,0.001594,0.000385,-0.002625,0,0,4382118,0,7,0,0,-0,-9.999779,0.000445,-0.008213,0.000384,0.000173,0,0,-0,1,-2.035053,-1.365627,0,0.111464,0.437885,78,78,0,0.026235,0,0,-0.007566
1.0068445062,0.2091125141,0.001594,0.000385,-0.002625,0,0,4382127,0,8,0,0,-0,-9.999777,0.000449,-0.00818,0.000388,0.00017,0,0,-0,1,-2.035053,-1.365622,0,0.111464,0.437884,79,79,0,0.032407,0,0,-0.007566
1.0068445062,0.2091125141,0.009972,-0.000531,0.002262,0,0,4382137,0,8,0,0,-0,-9.999775,0.000453,-0.008156,-0.000524,0.000198,0,0,-0,1,-2.035053,-1.365617,0,0.111464,0.437882,80,80,0,0.032407,0,0,-0.000083
1.0068445062,0.2091125141,0.030318,0.001913,0.005011,0,0,4382147,0,8,0,0,-0,-9.999772,0.000458,-0.008107,0.00192,0.000226,0,0,-0,1,-2.035052,-1.365613,0,0.111464,0.437881,81,81,0,0.032407,0,0,-0.006803
1.0068445062,0.2091125141,0.032712,-0.000836,0.006538,0,0,4382157,0,8,0,0,-0,-9.999770,0.000464,-0.008085,-0.000832,0.000233,0,0,-0,1,-2.035052,-1.365608,0,0.111464,0.437879,82,82,0,0.032407,0,0,-0.009399
1.0068445062,0.2091125141,0.002791,-0.006181,-0.000334,0,0,4382167,0,8,0,0,-0,-9.999767,0.000470,-0.008118,-0.006187,0.000179,0,0,-0,1,-2.035051,-1.365603,0,0.111464,0.437878,83,83,0,0.032407,0,0,-0.001458
1.0068445062,0.2091125141,-0.000799,-0.000684,0.000276,0,0,4382177,0,8,0,0,-0,-9.999765,0.000474,-0.008096,-0.000681,0.00018,0,0,-0,1,-2.03505,-1.365597,0,0.111464,0.437876,84,84,0,0.032407,0,0,-0.006497
1.0068445062,0.2091125141,0.032712,0.004356,0.004705,0,0,4382187,0,8,0,0,-0,-9.999762,0.000479,-0.008022,0.004365,0.000225,0,0,-0,1,-2.03505,-1.365592,0,0.111464,0.437874,85,85,0,0.032407,0,0,-0.004359
1.0068445062,0.2091125141,-0.003193,0.002218,-0.002014,0,0,4382197,0,8,0,0,-0,-9.999760,0.000484,-0.007973,0.002212,0.000164,0,0,-0,1,-2.03505,-1.365588,0,0.111464,0.437873,86,86,0,0.032407,0,0,-0.006039
1.0068445062,0.2091125141,0.015956,-0.004043,0.000124,0,0,4382207,0,8,0,0,-0,-9.999757,0.000489,-0.007984,-0.004037,0.000188,0,0,-0,1,-2.035049,-1.365582,0,0.111464,0.437871,87,87,0,0.032407,0,0,-0.003901
1.0068445062,0.2091125141,-0.016358,0.001302,0.003789,0,0,4382218,0,8,0,0,-0,-9.999755,0.000493,-0.007944,0.001303,0.00018,0,0,-0,1,-2.035049,-1.365578,0,0.111464,0.43787,88,88,0,0.032407,0,0,-0.003901
1.0068445062,0.2091125141,0.027924,0.000385,0.001956,0,0,4382227,0,9,0,0,-0,-9.999753,0.000498,-0.007911,0.000392,0.000206,0,0,-0,1,-2.035048,-1.365573,0,0.111464,0.437868,89,89,0,0.024177,0,0,-0.003596
1.0068445062,0.2091125141,0.038696,0.004356,-0.000334,0,0,4382237,0,9,0,0,-0,-9.999750,0.000503,-0.007837,0.004359,0.000204,0,0,-0,1,-2.035048,-1.365569,0,0.111464,0.437867,90,90,0,0.024177,0,0,-0.006803
1.0068445062,0.2091125141,0.006382,0.005272,-0.000793,0,0,4382247,0,9,0,0,-0,-9.999748,0.000508,-0.007757,0.00527,0.000173,0,0,-0,1,-2.035047,-1.365564,0,0.111464,0.437865,91,91,0,0.024177,0,0,-0.005123
1.0068445062,0.2091125141,0.006382,-0.001753,-0.001251,0,0,4382257,0,9,0,0,-0,-9.999746,0.000512,-0.007747,-0.001751,0.000169,0,0,-0,1,-2.035047,-1.365559,0,0.111464,0.437863,92,92,0,0.024177,0,0,-0.004359
1.0068445062,0.2091125141,-0.023539,0.00008,0.001345,0,0,4382267,0,9,0,0,-0,-9.999744,0.000517,-0.00772,0.00008,0.000158,0,0,-0,1,-2.035046,-1.365554,0,0.111464,0.437862,93,93,0,0.024177,0,0,-0.007872
1.0068445062,0.2091125141,0.006382,0.001149,0.005163,0,0,4382277,0,9,0,0,-0,-9.999742,0.000521,-0.007681,0.001157,0.000198,0,0,-0,1,-2.035046,-1.36555,0,0.111464,0.437861,94,94,0,0.024177,0,0,-0.007719
1.0068445062,0.2091125141,-0.016358,0.002676,0.001804,0,0,4382287,0,9,0,0,-0,-9.999739,0.000525,-0.007629,0.002673,0.000163,0,0,-0,1,-2.035045,-1.365546,0,0.111464,0.437859,95,95,0,0.024177,0,0,-0.002069
1.0068445062,0.2091125141,-0.036704,-0.002822,-0.000334,0,0,4382297,0,9,0,0,-0,-9.999737,0.000530,-0.007632,-0.002824,0.000136,0,0,-0,1,-2.035045,-1.365541,0,0.111464,0.437858,96,96,0,0.024177,0,0,-0.006192
1.0068445062,0.2091125141,-0.058247,0.004203,0.003178,0,0,4382307,0,9,0,0,-0,-9.999735,0.000533,-0.007567,0.004205,0.000135,0,0,-0,1,-2.035044,-1.365537,0,0.111464,0.437857,97,97,0,0.024177,0,0,-0.008025
1.0068445062,0.2091125141,-0.079789,0.006647,0.003636,0,0,4382318,0,9,0,0,-0,-9.999734,0.000536,-0.007479,0.006646,0.000117,0,0,-0,1,-2.035044,-1.36553,0,0.111464,0.437854,98,98,0,0.024177,0,0,-0.004665
1.0068445062,0.2091125141,-0.119284,0.011076,0.005927,0,0,4382327,0,10,0,0,-0,-9.999732,0.000539,-0.00735,0.011073,0.000093,0,0,-0,1,-2.035043,-1.365527,0,0.111464,0.437853,99,99,0,0.036008,0,0,-0.008483
1.0068445062,0.2091125141,-0.069018,0.010007,0.002414,0,0,4382337,0,10,0,0,-0,-9.999731,0.000542,-0.007228,0.010011,0.000114,0,0,-0,1,-2.035043,-1.365525,0,0.111464,0.437853,100,100,0,0.036008,0,0,-0.005886
1.0068445062,0.2091125141,-0.101332,0.009854,0.000276,0,0,4382347,0,10,0,0,-0,-9.999730,0.000544,-0.007111,0.009849,0.000076,0,0,-0,1,-2.035043,-1.365522,0,0.111464,0.437852,101,101,0,0.036008,0,0,-0.006039
1.0068445062,0.2091125141,-0.1133,0.017184,0.000735,0,0,4382357,0,10,0,0,-0,-9.999729,0.000546,-0.006921,0.017184,0.000066,0,0,-0,1,-2.035043,-1.36552,0,0.111464,0.437851,102,102,0,0.036008,0,0,-0.005123
1.0068445062,0.2091125141,-0.085774,0.014893,0.001345,0,0,4382367,0,10,0,0,-0,-9.999728,0.000548,-0.006754,0.014897,0.000085,0,0,-0,1,-2.035043,-1.365519,0,0.111464,0.437851,103,103,0,0.036008,0,0,-0.005428
1.0068445062,0.2091125141,-0.08697,0.020086,0.003636,0,0,4382377,0,10,0,0,-0,-9.999727,0.000550,-0.006535,0.020088,0.000091,0,0,-0,1,-2.035042,-1.365516,0,0.111464,0.43785,104,104,0,0.036008,0,0,-0.008483
1.0068445062,0.2091125141,-0.077396,0.021918,0.001193,0,0,4382387,0,10,0,0,-0,-9.999726,0.000552,-0.006298,0.021918,0.000082,0,0,-0,1,-2.035042,-1.365514,0,0.111464,0.437849,105,105,0,0.036008,0,0,-0.008177
1.0068445062,0.2091125141,-0.036704,0.025736,-0.003389,0,0,4382397,0,10,0,0,-0,-9.999725,0.000554,-0.006021,0.025739,0.000089,0,0,-0,1,-2.035042,-1.365512,0,0.111464,0.437849,106,106,0,0.036008,0,0,-0.009704
1.0068445062,0.2091125141,-0.015161,0.030623,-0.002625,0,0,4382407,0,10,0,0,-0,-9.999724,0.000557,-0.005695,0.030627,0.000103,0,0,-0,1,-2.035042,-1.36551,0,0.111464,0.437848,107,107,0,0.036008,0,0,-0.006956
1.0068445062,0.2091125141,-0.024736,0.026805,-0.000793,0,0,4382418,0,10,0,0,-0,-9.999722,0.000559,-0.005467,0.020852,0.000107,0,0,-0,1,-2.035041,-1.365507,0,0.111464,0.437847,108,108,0,0.036008,0,0,-0.006345
