Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068380718,0.2090875210,0.582982,-0.004118,0.001963,0.081059,0,1445150,0,2699,0,0,319172.60665,1612174.025234,0.402977,-0.001701,-0.00411,0.079436,0.017097,0,-0.00005,1,15252.112435,-0.965078,0,-0.050674,0.0934,19,20,0,0.062757,0,1,-0.003016
1.0068380718,0.2090875210,0.576998,-0.006561,0.00853,0.081059,0,1445160,0,2699,0,0,319172.60642,1612174.026209,0.404966,-0.001802,-0.005021,0.079447,0.002494,0,-0.000001,1,15252.112034,-0.963089,0,-0.050674,0.093207,20,21,0,0.062757,0,1,-0.008208
1.0068380718,0.2090875210,0.585376,-0.006409,0.007156,0.081059,0,1445170,0,2699,0,0,319172.606054,1612174.027126,0.406954,-0.001919,-0.006547,0.079468,0.000364,0,-0,1,15252.113002,-0.959112,0,-0.050674,0.092822,21,22,0,0.062757,0,1,-0.003932
1.0068380718,0.2090875210,0.562636,-0.011448,0.007156,0.081059,0,1445180,0,2699,0,0,319172.605667,1612174.028034,0.408943,-0.002033,-0.006399,0.079454,0.000053,0,-0,1,15252.113566,-0.957123,0,-0.050674,0.09263,22,23,0,0.062757,0,1,-0.00271
1.0068380718,0.2090875210,0.562636,-0.011448,0.007156,0.081059,0,1445190,0,2699,0,0,319172.605275,1612174.028940,0.410932,-0.002199,-0.011435,0.07947,0.000008,0,-0,1,15252.113566,-0.957123,0,-0.050674,0.09263,23,24,0,0.062757,0,1,-0.00271
1.0068380718,0.2090875210,0.545881,-0.015877,0.003949,0.081059,0,1445200,0,2699,0,0,319172.60488,1612174.029846,0.412921,-0.002351,-0.010064,0.079463,0.000001,0,-0,1,15252.114134,-0.955135,0,-0.050674,0.092438,24,25,0,0.062757,0,1,0.006758
1.0068380660,0.2090875297,0.550668,-0.017557,0.001811,0.081059,0,1445210,0,2700,0,0,499311.580536,2785277.878705,2.279365,-0.002561,-0.015866,0.079465,198.961683,0,-0,1,15252.114704,-0.953146,0,-0.050674,0.092245,25,26,0,0.011317,0,1,-0.004695
1.0068380660,0.2090875297,0.553062,-0.014045,0.002574,0.081059,0,1445220,0,2700,0,0,499310.285047,2785279.388766,2.281354,-0.002788,-0.017548,0.079449,29.028138,0,1.568672,1,77370.184953,0.913299,0,-0.050674,-0.088389,26,27,0,0.011317,1,1,-0.006375
1.0068380660,0.2090875297,0.557849,-0.014808,0.006087,0.081059,0,1445230,0,2700,0,0,499310.094961,2785279.608155,2.283343,-0.002978,-0.014034,0.079448,4.235151,0,1.471457,1,77371.760386,0.915288,0,-0.050674,-0.088581,27,28,0,0.011317,1,1,-0.010346
1.0068380660,0.2090875297,0.56144,-0.017404,0.001963,0.081059,0,1445240,0,2700,0,0,499310.066526,2785279.639557,2.285331,-0.003175,-0.014795,0.079458,0.617901,0,0.210697,1,77371.991105,0.917276,0,-0.050674,-0.088774,28,29,0,0.011317,1,1,0.00294
1.0068380660,0.2090875297,0.56144,-0.017404,0.001963,0.081059,0,1445250,0,2700,0,0,499310.061732,2785279.643578,2.287320,-0.003397,-0.017396,0.079435,0.090151,0,0.004559,1,77372.02533,0.919264,0,-0.050674,-0.088966,29,30,0,0.011317,1,1,0.00294
1.0068380660,0.2090875297,0.5387,-0.018931,0.002574,0.081059,0,1445260,0,2700,0,0,499310.060395,2785279.643610,2.289308,-0.003633,-0.018767,0.07944,0.013153,0,0.000097,1,77372.030842,0.921253,0,-0.050674,-0.089158,30,31,0,0.011317,1,1,-0.003474
1.0068380660,0.2090875297,0.5387,-0.018931,0.002574,0.081059,0,1445269,0,2700,0,0,499310.059566,2785279.643059,2.291296,-0.003871,-0.018919,0.07945,0.001919,0,0.000002,1,77372.032157,0.923241,0,-0.050674,-0.089351,31,32,0,0.011317,1,1,-0.003474
1.0068380660,0.2090875297,0.5387,-0.016183,0.005018,0.081059,0,1445280,0,2700,0,0,499310.058811,2785279.642422,2.293285,-0.00408,-0.01617,0.079458,0.00028,0,0,1,77372.032857,0.92523,0,-0.050674,-0.089543,32,33,0,0.011317,1,1,-0.005001
1.0068380660,0.2090875297,0.531519,-0.024887,0.001658,0.081059,0,1445289,0,2700,0,0,499310.058069,2785279.641772,2.295273,-0.004377,-0.024878,0.079447,0.000041,0,0,1,77372.033466,0.927218,0,-0.050674,-0.089736,33,34,0,0.011317,1,1,-0.002405
1.0068380660,0.2090875297,0.526732,-0.018473,0.004407,0.081059,0,1445300,0,2700,0,0,499310.05733,2785279.641118,2.297262,-0.004609,-0.018461,0.079459,0.000006,0,0,1,77372.034061,0.929207,0,-0.050674,-0.089928,34,35,0,0.011317,1,1,-0.00607
1.0068380631,0.2090875384,0.509976,-0.012059,0.006392,0.081059,0,1445310,0,2701,0,0,749048.895486,3650593.684626,0.119267,-0.004777,-0.012046,0.079478,150.519697,0,0,1,77372.034652,0.931195,0,-0.050674,-0.090121,35,36,0,0.044753,1,1,-0.006986
1.0068380631,0.2090875384,0.499205,-0.015877,0.004101,0.081059,0,1445320,0,2701,0,0,749050.389873,3650593.864701,0.121256,-0.004984,-0.015867,0.079475,21.960543,0,-1.563391,1,8769.312825,-1.2468,0,-0.050674,0.120665,36,37,0,0.044753,0,1,0.001413
1.0068380631,0.2090875384,0.506386,-0.011754,0.006392,0.081059,0,1445329,0,2701,0,0,749050.607746,3650593.892245,0.123245,-0.005148,-0.011743,0.079477,3.204002,0,-1.235152,1,8767.886257,-1.24481,0,-0.050674,0.120472,37,38,0,0.044753,0,1,-0.001183
1.0068380631,0.2090875384,0.487237,-0.016793,0.008225,0.081059,0,1445339,0,2701,0,0,749050.639422,3650593.897164,0.125235,-0.005364,-0.01678,0.079498,0.467458,0,-0.060776,1,8767.678533,-1.242821,0,-0.050674,0.12028,38,39,0,0.044753,0,1,-0.004237
1.0068380631,0.2090875384,0.478859,-0.011907,0.008683,0.081059,0,1445350,0,2701,0,0,749050.643937,3650593.898727,0.127224,-0.00553,-0.011895,0.079504,0.068201,0,-0.001292,1,8767.648519,-1.240832,0,-0.050674,0.120087,39,40,0,0.044753,0,1,-0.003779
1.0068380631,0.2090875384,0.498008,-0.008852,0.006392,0.081059,0,1445359,0,2701,0,0,749050.644488,3650593.899794,0.129214,-0.005665,-0.008845,0.079478,0.00995,0,-0.000027,1,8767.644416,-1.238842,0,-0.050674,0.119895,40,41,0,0.044753,0,1,-0.005154
1.0068380631,0.2090875384,0.405853,-0.00534,0.008683,0.081059,0,1445369,0,2701,0,0,749050.644459,3650593.900786,0.131203,-0.00577,-0.005319,0.079556,0.001452,0,-0.000001,1,8767.644093,-1.236852,0,-0.050674,0.119702,41,42,0,0.044753,0,1,-0.008666
1.0068380631,0.2090875384,0.414231,-0.006714,0.01189,0.081059,0,1445379,0,2701,0,0,749050.644344,3650593.901768,0.133195,-0.005888,-0.006703,0.079564,0.000212,0,-0,1,8767.644323,-1.234863,0,-0.050674,0.11951,42,43,0,0.044753,0,1,-0.001947
1.0068380631,0.2090875384,0.373539,-0.004423,0.007461,0.081059,0,1445389,0,2701,0,0,749050.644215,3650593.902748,0.135186,-0.005985,-0.004413,0.079573,0.000031,0,-0,1,8767.644635,-1.232872,0,-0.050674,0.119317,43,44,0,0.044753,0,1,-0.001488
1.0068380631,0.2090875384,0.4633,-0.009463,0.008683,0.081059,0,1445399,0,2701,0,0,749050.644082,3650593.903727,0.137178,-0.006126,-0.009462,0.079511,0.000005,0,-0,1,8767.644961,-1.230881,0,-0.050674,0.119124,44,45,0,0.044753,0,1,-0.00439
1.0068380572,0.2090875442,0.312501,-0.008699,0.008988,0.081059,0,1445409,0,2702,0,0,868579.389049,4340753.365994,-0.228004,-0.006269,-0.008674,0.079623,66.591967,0,-0,1,8767.64529,-1.228889,0,-0.050674,0.118931,45,46,0,0.040638,0,1,0.001871
1.0068380572,0.2090875442,0.398672,-0.005951,0.005934,0.081059,0,1445419,0,2702,0,0,868580.037958,4340753.216437,-0.226011,-0.006379,-0.005952,0.079543,9.715644,0,-1.545284,1,32046.329283,-1.59407,0,-0.050674,0.154273,46,47,0,0.040638,0,1,-0.002557
1.0068380572,0.2090875442,0.35439,-0.008089,0.00288,0.081059,0,1445429,0,2702,0,0,868580.132865,4340753.195628,-0.224020,-0.006513,-0.008077,0.079562,1.417494,0,-0.694303,1,32045.66352,-1.592077,0,-0.050674,0.154081,47,48,0,0.040638,0,1,-0.001641
1.0068380572,0.2090875442,0.35798,-0.009616,0.005781,0.081059,0,1445439,0,2702,0,0,868580.146905,4340753.193443,-0.222028,-0.006661,-0.009605,0.079571,0.20681,0,-0.017688,1,32045.566365,-1.590086,0,-0.050674,0.153888,48,49,0,0.040638,0,1,-0.006833
1.0068380572,0.2090875442,0.322076,-0.007478,0.008072,0.081059,0,1445450,0,2702,0,0,868580.14914,4340753.193952,-0.220037,-0.0068,-0.008846,0.079546,0.030173,0,-0.000376,1,32045.552173,-1.588095,0,-0.050674,0.153695,49,50,0,0.040638,0,1,-0.008055
1.0068380572,0.2090875442,0.322076,-0.007478,0.008072,0.081059,0,1445459,0,2702,0,0,868580.14965,4340753.194851,-0.218046,-0.006928,-0.00746,0.079605,0.004402,0,-0,1,32045.549772,-1.584113,0,-0.050674,0.15331,50,51,0,0.040638,0,1,-0.008055
1.0068380572,0.2090875442,0.338831,-0.012365,0.001505,0.081059,0,1445469,0,2702,0,0,868580.149907,4340753.195807,-0.216054,-0.007104,-0.012362,0.079562,0.000642,0,-0,1,32045.549714,-1.58212,0,-0.050674,0.153117,51,52,0,0.040638,0,1,-0.004085
1.0068380572,0.2090875442,0.347209,-0.011907,0.001352,0.081059,0,1445479,0,2702,0,0,868580.150125,4340753.196771,-0.214062,-0.007275,-0.011898,0.079553,0.000094,0,-0,1,32045.549697,-1.580129,0,-0.050674,0.152924,52,53,0,0.040638,0,1,-0.009888
1.0068380572,0.2090875442,0.325666,-0.00763,-0.001549,0.081059,0,1445489,0,2702,0,0,868580.150336,4340753.197737,-0.212071,-0.007403,-0.007621,0.079554,0.000014,0,-0,1,32045.549687,-1.578138,0,-0.050674,0.152731,53,54,0,0.040638,0,1,-0.005612
1.0068380572,0.2090875442,0.350799,-0.005187,0.002727,0.081059,0,1445499,0,2702,0,0,868580.150544,4340753.198703,-0.210080,-0.007505,-0.005178,0.079554,0.000002,0,-0,1,32045.549679,-1.576147,0,-0.050674,0.152539,54,55,0,0.040638,0,1,0.002788
1.0068380543,0.2090875530,0.330453,-0.004576,0.000894,0.081059,0,1445509,0,2703,0,0,984362.499123,4861484.050440,0.290109,-0.007602,-0.004566,0.07956,1.45353,0,-0.009612,1,24547.119744,-1.075958,0,-0.050674,0.104131,55,56,0,0.033436,0,1,-0.003932
1.0068380543,0.2090875530,0.338831,0.00138,0.001658,0.081059,0,1445519,0,2703,0,0,984362.512768,4861484.055545,0.292100,-0.007639,0.001389,0.079556,0.212067,0,-0.000204,1,24547.107422,-1.073967,0,-0.050674,0.103938,56,57,0,0.033436,0,1,-0.001336
1.0068380543,0.2090875530,0.344815,-0.001675,0.002116,0.081059,0,1445529,0,2703,0,0,984362.514514,4861484.057102,0.294091,-0.007706,-0.001665,0.079554,0.03094,0,-0.000004,1,24547.106028,-1.071976,0,-0.050674,0.103745,57,58,0,0.033436,0,1,-0.00271
1.0068380543,0.2090875530,0.330453,0.000464,0.006392,0.081059,0,1445539,0,2703,0,0,984362.514523,4861484.058138,0.296082,-0.007752,0.000477,0.079582,0.004514,0,-0,1,24547.10623,-1.069984,0,-0.050674,0.103553,58,59,0,0.033436,0,1,-0.005612
1.0068380543,0.2090875530,0.378326,-0.000758,0.000589,0.081059,0,1445550,0,2703,0,0,984362.514278,4861484.059097,0.298074,-0.007807,-0.000757,0.079521,0.000659,0,-0,1,24547.10623,-1.069984,0,-0.050674,0.103553,59,60,0,0.033436,0,1,-0.003016
1.0068380543,0.2090875530,0.389098,-0.00534,0.001963,0.081059,0,1445560,0,2703,0,0,984362.513994,4861484.060043,0.300064,-0.007907,-0.00533,0.079518,0.000096,0,-0,1,24547.107135,-1.066002,0,-0.050674,0.103167,60,61,0,0.033436,0,1,-0.005612
1.0068380543,0.2090875530,0.399869,-0.004423,-0.002313,0.081059,0,1445569,0,2703,0,0,984362.513703,4861484.060987,0.302054,-0.007997,-0.004417,0.07949,0.000014,0,-0,1,24547.107135,-1.066002,0,-0.050674,0.103167,61,62,0,0.033436,0,1,-0.004085
1.0068380543,0.2090875530,0.434577,-0.008089,-0.002007,0.081059,0,1445580,0,2703,0,0,984362.51341,4861484.061930,0.304044,-0.008121,-0.008082,0.079464,0.000002,0,-0,1,24547.108091,-1.062023,0,-0.050674,0.102782,62,63,0,0.033436,0,1,-0.004848
1.0068380543,0.2090875530,0.453726,-0.005798,-0.003229,0.081059,0,1445589,0,2703,0,0,984362.513114,4861484.062872,0.306033,-0.008221,-0.00579,0.079443,0,0,-0,1,24547.108091,-1.062023,0,-0.050674,0.102782,63,64,0,0.033436,0,1,-0.003016
1.0068380543,0.2090875530,0.465694,-0.01099,-0.004145,0.081059,0,1445599,0,2703,0,0,984362.512817,4861484.063813,0.308021,-0.008372,-0.010981,0.079429,0,0,-0,1,24547.109055,-1.058045,0,-0.050674,0.102397,64,65,0,0.033436,0,1,0.00233
1.0068380456,0.2090875617,0.48245,-0.005951,-0.001397,0.081059,0,1445610,0,2704,0,0,1049981.904318,5244471.882090,0.822321,-0.00847,-0.00594,0.079427,55.907381,0,-0,1,24547.109055,-1.058045,0,-0.050674,0.102397,65,66,0,0.0643,0,1,-0.00439
1.0068380456,0.2090875617,0.452529,-0.010837,-0.002771,0.081059,0,1445619,0,2704,0,0,1049982.284057,5244472.292410,0.824309,-0.00862,-0.010824,0.079442,8.156783,0,-0.009944,1,38160.231278,-0.541758,0,-0.050674,0.052431,66,67,0,0.0643,0,1,-0.004695
1.0068380456,0.2090875617,0.498008,-0.00366,0.003796,0.081059,0,1445629,0,2704,0,0,1049982.338723,5244472.352957,0.826297,-0.008694,-0.00365,0.079435,1.190059,0,-0.009944,1,38160.231278,-0.541758,0,-0.050674,0.052431,67,68,0,0.0643,0,1,-0.005001
1.0068380456,0.2090875617,0.496811,-0.009005,0.001047,0.081059,0,1445639,0,2704,0,0,1049982.346061,5244472.362378,0.828285,-0.008821,-0.008995,0.079424,0.173627,0,-0.000004,1,38160.184795,-0.537782,0,-0.050674,0.052046,68,69,0,0.0643,0,1,0.003704
1.0068380456,0.2090875617,0.454923,-0.005645,0.0012,0.081059,0,1445650,0,2704,0,0,1049982.346508,5244472.364324,0.830273,-0.008918,-0.00563,0.079454,0.025332,0,-0.000004,1,38160.184795,-0.537782,0,-0.050674,0.052046,69,70,0,0.0643,0,1,-0.003016
1.0068380456,0.2090875617,0.457316,0.000616,0.001047,0.081059,0,1445660,0,2704,0,0,1049982.34595,5244472.365177,0.832262,-0.008951,0.000627,0.079451,0.003696,0,-0,1,38160.185472,-0.533805,0,-0.050674,0.051661,70,71,0,0.0643,0,1,-0.004543
1.0068380456,0.2090875617,0.434577,0.005809,0.005323,0.081059,0,1445669,0,2704,0,0,1049982.345245,5244472.365869,0.834250,-0.008934,0.005825,0.079487,0.000539,0,-0,1,38160.186303,-0.531816,0,-0.050674,0.051469,71,72,0,0.0643,0,1,-0.008513
1.0068380456,0.2090875617,0.472875,0.000922,0.005018,0.081059,0,1445680,0,2704,0,0,1049982.344517,5244472.366537,0.836240,-0.008963,0.000928,0.079458,0.000079,0,-0,1,38160.187152,-0.529827,0,-0.050674,0.051276,72,73,0,0.0643,0,1,-0.001641
1.0068380456,0.2090875617,0.45971,-0.002591,0.004712,0.081059,0,1445689,0,2704,0,0,1049982.343785,5244472.367199,0.838228,-0.009028,-0.002579,0.079466,0.000011,0,-0,1,38160.188003,-0.527838,0,-0.050674,0.051084,73,74,0,0.0643,0,1,-0.007139
1.0068380456,0.2090875617,0.494418,-0.005034,0.00349,0.081059,0,1445700,0,2704,0,0,1049982.343051,5244472.367859,0.840217,-0.009115,-0.005028,0.079433,0.000002,0,-0,1,38160.188856,-0.525849,0,-0.050674,0.050891,74,75,0,0.0643,0,1,-0.008513
1.0068380427,0.2090875733,0.499205,-0.006561,0.007308,0.081059,0,1445710,0,2705,0,0,1100753.535851,5515832.379946,-0.345505,-0.009217,-0.006548,0.079445,73.853087,0,-1.552116,1,43617.488955,-1.711572,0,-0.050674,0.165645,75,76,0,0.040638,0,1,-0.001947
1.0068380427,0.2090875733,0.484843,-0.009616,0.0012,0.081059,0,1445720,0,2705,0,0,1100754.231072,5515832.130755,-0.343517,-0.00935,-0.009607,0.079428,10.775028,0,-0.849627,1,43616.757591,-1.709583,0,-0.050674,0.165453,76,77,0,0.040638,0,1,-0.006986
1.0068380427,0.2090875733,0.483646,-0.011907,0.003796,0.081059,0,1445729,0,2705,0,0,1100754.33286,5515832.095393,-0.341529,-0.009506,-0.011894,0.079439,1.572056,0,-0.024167,1,43616.65074,-1.707595,0,-0.050674,0.16526,77,78,0,0.040638,0,1,-0.001641
1.0068380427,0.2090875733,0.492024,-0.003813,0.006392,0.081059,0,1445740,0,2705,0,0,1100754.348003,5515832.091058,-0.339540,-0.009579,-0.003801,0.079442,0.22936,0,-0.000514,1,43616.635032,-1.705607,0,-0.050674,0.165068,78,79,0,0.040638,0,1,-0.000725
1.0068380427,0.2090875733,0.48963,-0.002285,0.003949,0.081059,0,1445750,0,2705,0,0,1100754.350494,5515832.091225,-0.337552,-0.009638,-0.002275,0.079433,0.033463,0,-0.000514,1,43616.635032,-1.705607,0,-0.050674,0.165068,79,80,0,0.040638,0,1,-0.000725
1.0068380427,0.2090875733,0.481253,0.001991,0.001047,0.081059,0,1445759,0,2705,0,0,1100754.351137,5515832.092045,-0.335564,-0.009654,0.002001,0.079426,0.004882,0,-0,1,43616.632164,-1.701631,0,-0.050674,0.164683,80,81,0,0.040638,0,1,-0.004848
1.0068380427,0.2090875733,0.43338,0.007336,0.007156,0.081059,0,1445769,0,2705,0,0,1100754.351508,5515832.092961,-0.333576,-0.009619,0.007356,0.079489,0.000712,0,-0,1,43616.631987,-1.699643,0,-0.050674,0.164491,81,82,0,0.040638,0,1,0.001108
1.0068380427,0.2090875733,0.465694,-0.004118,0.000589,0.081059,0,1445779,0,2705,0,0,1100754.351838,5515832.093892,-0.331587,-0.009698,-0.004114,0.079437,0.000104,0,-0,1,43616.631853,-1.697653,0,-0.050674,0.164298,82,83,0,0.040638,0,1,-0.004848
1.0068380427,0.2090875733,0.448939,-0.001064,0.002727,0.081059,0,1445789,0,2705,0,0,1100754.35216,5515832.094825,-0.329598,-0.009746,-0.00105,0.079457,0.000015,0,-0,1,43616.631727,-1.695665,0,-0.050674,0.164106,83,84,0,0.040638,0,1,-0.008055
1.0068380427,0.2090875733,0.425002,0.000005,0.002727,0.081059,0,1445799,0,2705,0,0,1100754.35248,5515832.095759,-0.327610,-0.009785,0.000019,0.079475,0.000002,0,-0,1,43616.631604,-1.693676,0,-0.050674,0.163913,84,85,0,0.040638,0,1,-0.002405
1.0068380369,0.2090875791,0.445348,-0.007783,-0.000175,0.081059,0,1445809,0,2706,0,0,1160713.756159,5740808.976951,2.927786,-0.009901,-0.007776,0.079446,-4.889259,0,0.393371,1,30647.798462,1.561719,0,-0.050674,-0.151143,85,86,0,0.032922,1,1,-0.001947
1.0068380369,0.2090875791,0.429789,-0.002438,0.00517,0.081059,0,1445819,0,2706,0,0,1160713.803729,5740808.965612,2.929774,-0.009964,-0.002422,0.079479,-0.713334,0,0.008842,1,30647.74958,1.563708,0,-0.050674,-0.151335,86,87,0,0.032922,1,1,-0.005154
1.0068380369,0.2090875791,0.434577,-0.00763,0.00853,0.081059,0,1445829,0,2706,0,0,1160713.810495,5740808.963147,2.931764,-0.010078,-0.007618,0.079491,-0.104074,0,0.000188,1,30647.742454,1.565697,0,-0.050674,-0.151527,87,88,0,0.032922,1,1,-0.004085
1.0068380369,0.2090875791,0.425002,-0.009005,0.005781,0.081059,0,1445839,0,2706,0,0,1160713.811307,5740808.961964,2.933753,-0.010206,-0.008995,0.079484,-0.015184,0,0.000004,1,30647.741419,1.567687,0,-0.050674,-0.15172,88,89,0,0.032922,1,1,0.002482
1.0068380369,0.2090875791,0.390294,-0.007172,0.004559,0.081059,0,1445850,0,2706,0,0,1160713.811252,5740808.960967,2.935743,-0.010331,-0.008379,0.079514,-0.002215,0,0.000004,1,30647.741419,1.567687,0,-0.050674,-0.15172,89,90,0,0.032922,1,1,-0.003168
1.0068380369,0.2090875791,0.390294,-0.007172,0.004559,0.081059,0,1445859,0,2706,0,0,1160713.811072,5740808.959995,2.937733,-0.010443,-0.007164,0.079502,-0.000323,0,0,1,30647.741249,1.571666,0,-0.050674,-0.152105,90,91,0,0.032922,1,1,-0.003168
1.0068380369,0.2090875791,0.392688,-0.00702,0.004407,0.081059,0,1445869,0,2706,0,0,1160713.810875,5740808.959027,2.939722,-0.010552,-0.00701,0.079498,-0.000047,0,0,1,30647.741245,1.573656,0,-0.050674,-0.152298,91,92,0,0.032922,1,1,-0.001183
1.0068380369,0.2090875791,0.386704,0.000616,0.008225,0.081059,0,1445879,0,2706,0,0,1160713.810678,5740808.958059,2.941712,-0.010586,0.00063,0.079519,-0.000007,0,0,1,30647.741241,1.575646,0,-0.050674,-0.15249,92,93,0,0.032922,1,1,-0.007139
1.0068380369,0.2090875791,0.397475,0.004892,0.005628,0.081059,0,1445889,0,2706,0,0,1160713.810481,5740808.957091,2.943702,-0.010575,0.0049,0.079499,-0.000001,0,0,1,30647.741236,1.577636,0,-0.050674,-0.152683,93,94,0,0.032922,1,1,-0.005154
1.0068380369,0.2090875791,0.397475,0.001685,0.004559,0.081059,0,1445899,0,2706,0,0,1160713.810287,5740808.956123,2.945692,-0.010597,0.001695,0.079495,-0,0,0,1,30647.74123,1.579626,0,-0.050674,-0.152875,94,95,0,0.032922,1,1,-0.005459
1.0068380311,0.2090875879,0.359177,0.005503,0.006239,0.081059,0,1445909,0,2707,0,0,1202709.794247,5910151.942852,1.092879,-0.010583,0.005518,0.079531,-2.575671,0,0.013674,1,23956.665857,-0.273187,0,-0.050674,0.026439,95,96,0,0.019033,0,1,-0.005306
1.0068380311,0.2090875879,0.351996,-0.003507,0.004559,0.081059,0,1445919,0,2707,0,0,1202709.781523,5910151.920436,1.094870,-0.01066,-0.003497,0.079529,-0.375786,0,0.000293,1,23956.673757,-0.271197,0,-0.050674,0.026246,96,97,0,0.019033,0,1,-0.000267
1.0068380311,0.2090875879,0.348406,-0.001369,0.002574,0.081059,0,1445929,0,2707,0,0,1202709.778923,5910151.917549,1.096860,-0.010716,-0.00136,0.079522,-0.054826,0,0.000006,1,23956.675716,-0.269206,0,-0.050674,0.026054,97,98,0,0.019033,0,1,-0.003932
