Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068369984,0.2090896241,0.15093,0.01711,0.003643,-0.022699,0,1775523,0,4185,0,0,860584.387281,4279506.865311,1.732171,0.00081,0.01986,-0.022449,-17.169734,0,1.137782,1,27422.792692,0.366105,0,-0.050674,-0.035431,28,29,0,0.06893,0,1,-0.002405
1.0068369984,0.2090896241,0.15093,0.01711,0.003643,-0.022699,0,1775534,0,4185,0,0,860584.415144,4279506.695889,1.731610,0.001014,0.017109,-0.022455,-2.505032,0,0.045985,1,27422.730967,0.365543,0,-0.050674,-0.035377,29,30,0,0.06893,0,1,-0.002405
1.0068369984,0.2090896241,0.152127,0.014361,0.0012,-0.022699,0,1775543,0,4185,0,0,860584.41943,4279506.671206,1.731047,0.001218,0.017108,-0.022471,-0.36548,0,0.000979,1,27422.721752,0.364981,0,-0.050674,-0.035323,30,31,0,0.06893,0,1,-0.005001
1.0068369984,0.2090896241,0.149734,0.010085,-0.000938,-0.022699,0,1775553,0,4185,0,0,860584.420289,4279506.667643,1.730485,0.001393,0.014362,-0.022463,-0.053323,0,0.000979,1,27422.721752,0.364981,0,-0.050674,-0.035323,31,32,0,0.06893,0,1,0.004009
1.0068369984,0.2090896241,0.156914,0.019706,0.001352,-0.022699,0,1775563,0,4185,0,0,860584.42065,4279506.667161,1.729923,0.001526,0.010084,-0.022469,-0.00778,0,0.000021,1,27422.720187,0.364418,0,-0.050674,-0.035268,32,33,0,0.06893,0,1,-0.00439
1.0068369984,0.2090896241,0.158111,0.011459,-0.00048,-0.022699,0,1775573,0,4185,0,0,860584.420937,4279506.667128,1.729360,0.001754,0.019707,-0.022464,-0.001135,0,0,1,27422.719736,0.363856,0,-0.050674,-0.035214,33,34,0,0.06893,0,1,-0.006833
1.0068369984,0.2090896241,0.140159,0.021691,0.001658,-0.022699,0,1775583,0,4185,0,0,860584.421215,4279506.667161,1.728798,0.0019,0.011459,-0.022469,-0.000166,0,0,1,27422.719448,0.363294,0,-0.050674,-0.035159,34,35,0,0.06893,0,1,-0.000114
1.0068369984,0.2090896241,0.176064,0.019858,0.001658,-0.022699,0,1775593,0,4185,0,0,860584.421491,4279506.667204,1.728236,0.002147,0.021695,-0.022446,-0.000024,0,0,1,27422.719183,0.362732,0,-0.050674,-0.035105,35,36,0,0.06893,0,1,-0.002405
1.0068369984,0.2090896241,0.162899,0.012681,0.001505,-0.022699,0,1775603,0,4185,0,0,860584.421766,4279506.667247,1.727674,0.002376,0.019856,-0.022469,-0.000004,0,0,1,27422.718921,0.362169,0,-0.050674,-0.035051,36,37,0,0.06893,0,1,0.001871
1.0068369955,0.2090896270,0.165292,0.017262,0.000131,-0.022699,0,1775613,0,4186,0,0,987971.169317,4758491.829115,-2.386160,0.002533,0.012683,-0.022458,141.832033,0,0,1,27422.71866,0.361607,0,-0.050674,-0.034996,37,38,0,0.012346,0,1,-0.002557
1.0068369955,0.2090896270,0.149734,0.023829,0.002269,-0.022699,0,1775623,0,4186,0,0,987970.136624,4758490.856913,-2.386722,0.002735,0.017262,-0.022465,20.693029,0,1.568867,1,75.23079,2.530959,0,-0.050674,-0.244945,38,39,0,0.012346,1,1,0.001413
1.0068369955,0.2090896270,0.149734,0.023829,0.002269,-0.022699,0,1775634,0,4186,0,0,987969.985713,4758490.715329,-2.387284,0.003001,0.023833,-0.022441,3.019074,0,1.480404,1,76.044265,2.530397,0,-0.050674,-0.244891,39,40,0,0.012346,1,1,0.001413
1.0068369955,0.2090896270,0.190425,0.024135,0.002116,-0.022699,0,1775643,0,4186,0,0,987969.96352,4758490.694858,-2.387846,0.00324,0.020924,-0.022472,0.440477,0,0.230624,1,76.16324,2.529834,0,-0.050674,-0.244836,40,41,0,0.012346,1,1,-0.000725
1.0068369955,0.2090896270,0.191622,0.02612,0.002116,-0.022699,0,1775653,0,4186,0,0,987969.960118,4758490.692047,-2.388408,0.00351,0.024136,-0.022467,0.064265,0,0.004997,1,76.180807,2.529273,0,-0.050674,-0.244782,41,42,0,0.012346,1,1,-0.004237
1.0068369955,0.2090896270,0.201197,0.026731,0.001658,-0.022699,0,1775663,0,4186,0,0,987969.959458,4758490.691811,-2.388971,0.003799,0.026121,-0.022464,0.009376,0,0.000106,1,76.183567,2.52871,0,-0.050674,-0.244727,42,43,0,0.012346,1,1,-0.003932
1.0068369955,0.2090896270,0.191622,0.01207,-0.002007,-0.022699,0,1775673,0,4186,0,0,987969.959199,4758490.691951,-2.389533,0.004095,0.02673,-0.02247,0.001368,0,0,1,76.184447,2.527586,0,-0.050674,-0.244619,43,44,0,0.012346,1,1,-0.003016
1.0068369955,0.2090896270,0.217952,0.015582,-0.002007,-0.022699,0,1775683,0,4186,0,0,987969.958998,4758490.692145,-2.390095,0.004242,0.012069,-0.022476,0.0002,0,0,1,76.184683,2.527023,0,-0.050674,-0.244564,44,45,0,0.012346,1,1,-0.000572
1.0068369955,0.2090896270,0.208378,0.018484,-0.001702,-0.022699,0,1775693,0,4186,0,0,987969.958806,4758490.692348,-2.390658,0.004426,0.01558,-0.022496,0.000029,0,0,1,76.184912,2.526461,0,-0.050674,-0.24451,45,46,0,0.012346,1,1,-0.001488
1.0068369955,0.2090896270,0.216755,0.02108,-0.000022,-0.022699,0,1775703,0,4186,0,0,987969.958615,4758490.692552,-2.391221,0.004638,0.018486,-0.022485,0.000004,0,0,1,76.185141,2.525898,0,-0.050674,-0.244455,46,47,0,0.012346,1,1,-0.007292
1.0068369926,0.2090896299,0.240692,0.027647,0.002421,-0.022699,0,1775713,0,4187,0,0,1045721.893928,5147526.770798,0.689097,0.004876,0.021081,-0.022482,-96.243312,0,-1.485486,1,22622.374436,-0.67697,0,-0.050674,0.065517,47,48,0,0.083848,0,1,-0.00607
1.0068369926,0.2090896299,0.233511,0.018637,-0.00048,-0.022699,0,1775723,0,4187,0,0,1045721.15128,5147526.158629,0.688534,0.00518,0.027647,-0.022486,-14.04172,0,-0.244811,1,22622.977119,-0.677532,0,-0.050674,0.065571,48,49,0,0.083848,0,1,-0.003932
1.0068369926,0.2090896299,0.233511,0.018637,-0.00048,-0.022699,0,1775733,0,4187,0,0,1045721.043031,5147526.069191,0.687971,0.005393,0.018637,-0.02249,-2.048661,0,-0.005337,1,22623.064925,-0.678095,0,-0.050674,0.065626,49,50,0,0.083848,0,1,-0.003932
1.0068369926,0.2090896299,0.265825,0.023982,-0.000633,-0.022699,0,1775743,0,4187,0,0,1045721.027381,5147526.055967,0.687409,0.005583,0.016191,-0.022513,-0.298896,0,-0.000114,1,22623.077559,-0.678658,0,-0.050674,0.06568,50,51,0,0.083848,0,1,-0.005764
1.0068369926,0.2090896299,0.286171,0.019553,-0.001855,-0.022699,0,1775753,0,4187,0,0,1045721.025249,5147526.053854,0.686845,0.005851,0.023983,-0.022512,-0.043608,0,-0.000114,1,22623.077559,-0.678658,0,-0.050674,0.06568,51,52,0,0.083848,0,1,-0.005459
1.0068369926,0.2090896299,0.281384,0.022302,-0.001549,-0.022699,0,1775763,0,4187,0,0,1045721.025089,5147526.053361,0.686282,0.006074,0.019552,-0.022529,-0.006362,0,-0.000002,1,22623.079218,-0.679221,0,-0.050674,0.065735,52,53,0,0.083848,0,1,-0.003474
1.0068369926,0.2090896299,0.290958,0.024593,-0.000938,-0.022699,0,1775773,0,4187,0,0,1045721.025217,5147526.053105,0.685718,0.006324,0.022304,-0.022522,-0.000928,0,-0,1,22623.079274,-0.679785,0,-0.050674,0.065789,53,54,0,0.083848,0,1,-0.004085
1.0068369926,0.2090896299,0.283777,0.022149,-0.002771,-0.022699,0,1775783,0,4187,0,0,1045721.025387,5147526.052882,0.685154,0.006597,0.024594,-0.022523,-0.000135,0,-0,1,22623.079096,-0.680349,0,-0.050674,0.065844,54,55,0,0.083848,0,1,-0.008055
1.0068369926,0.2090896299,0.283777,0.022149,-0.002771,-0.022699,0,1775793,0,4187,0,0,1045721.025563,5147526.052665,0.684590,0.006845,0.02215,-0.022523,-0.00002,0,-0,1,22623.078885,-0.680912,0,-0.050674,0.065898,55,56,0,0.083848,0,1,-0.008055
1.0068369926,0.2090896299,0.302927,0.016957,0.000436,-0.022699,0,1775803,0,4187,0,0,1045721.02574,5147526.052448,0.684027,0.007041,0.016958,-0.022521,-0.000003,0,-0,1,22623.078668,-0.681476,0,-0.050674,0.065953,56,57,0,0.083848,0,1,-0.008055
1.0068369926,0.2090896270,0.293352,0.012681,0.001658,-0.022699,0,1775813,0,4188,0,0,1095143.522219,5447277.877837,-2.194680,0.007193,0.012684,-0.022507,71.267326,0,-0,1,22623.078451,-0.68204,0,-0.050674,0.066008,57,58,0,0.019547,0,1,-0.005764
1.0068369926,0.2090896270,0.307714,0.012223,0.004101,-0.022699,0,1775823,0,4188,0,0,1095143.105654,5447277.299584,-2.195244,0.007388,0.016957,-0.02251,10.39777,0,1.56363,1,35173.037004,2.722439,0,-0.050674,-0.263476,58,59,0,0.019547,1,1,-0.001488
1.0068369926,0.2090896270,0.307714,0.012223,0.004101,-0.022699,0,1775834,0,4188,0,0,1095143.044636,5447277.215392,-2.195807,0.007535,0.012225,-0.022503,1.517015,0,1.246009,1,35173.327309,2.721875,0,-0.050674,-0.263422,59,60,0,0.019547,1,1,-0.001488
1.0068369926,0.2090896270,0.295746,0.019248,0.007308,-0.022699,0,1775843,0,4188,0,0,1095143.035534,5447277.203253,-2.196370,0.007708,0.015129,-0.022472,0.22133,0,0.063123,1,35173.369936,2.721312,0,-0.050674,-0.263367,60,61,0,0.019547,1,1,-0.008819
1.0068369926,0.2090896270,0.263431,0.001838,0.000894,-0.022699,0,1775853,0,4188,0,0,1095143.034011,5447277.201622,-2.196933,0.007924,0.019248,-0.022477,0.032292,0,0.001345,1,35173.376381,2.720749,0,-0.050674,-0.263313,61,62,0,0.019547,1,1,-0.006223
1.0068369926,0.2090896270,0.256251,0.017415,0.006545,-0.022699,0,1775863,0,4188,0,0,1095143.033596,5447277.201524,-2.197495,0.007963,0.001838,-0.022479,0.004711,0,0.000029,1,35173.37754,2.720186,0,-0.050674,-0.263258,62,63,0,0.019547,1,1,0.000344
1.0068369926,0.2090896270,0.261038,0.018942,0.004407,-0.022699,0,1775873,0,4188,0,0,1095143.033342,5447277.201650,-2.198058,0.008158,0.01742,-0.02245,0.000687,0,0.000001,1,35173.377927,2.719624,0,-0.050674,-0.263204,63,64,0,0.019547,1,1,-0.001488
1.0068369926,0.2090896270,0.269416,0.016651,0.004101,-0.022699,0,1775883,0,4188,0,0,1095143.033112,5447277.201808,-2.198620,0.008367,0.018941,-0.022459,0.0001,0,0,1,35173.378201,2.719061,0,-0.050674,-0.26315,64,65,0,0.019547,1,1,-0.006223
1.0068369926,0.2090896270,0.269416,0.016651,0.004101,-0.022699,0,1775893,0,4188,0,0,1095143.032886,5447277.201971,-2.199182,0.008554,0.016651,-0.022464,0.000015,0,0,1,35173.378458,2.718499,0,-0.050674,-0.263095,65,66,0,0.019547,1,1,-0.006223
1.0068369926,0.2090896270,0.271809,0.013139,0.000741,-0.022699,0,1775903,0,4188,0,0,1095143.03266,5447277.202135,-2.199744,0.008705,0.013137,-0.022479,0.000002,0,0,1,35173.378713,2.717937,0,-0.050674,-0.263041,66,67,0,0.019547,1,1,-0.001488
1.0068369897,0.2090896299,0.274203,0.014055,-0.00048,-0.022699,0,1775913,0,4189,0,0,1139258.43834,5668971.936478,-3.062709,0.008865,0.014055,-0.022485,-64.22663,0,0,1,35173.378967,2.717375,0,-0.050674,-0.262986,67,68,0,0.042181,1,1,-0.005306
1.0068369897,0.2090896299,0.287368,0.016499,0.000131,-0.022699,0,1775923,0,4189,0,0,1139259.078587,5668971.987369,-3.063272,0.00905,0.016499,-0.022491,-9.370545,0,1.558594,1,37050.38832,1.85441,0,-0.050674,-0.179469,68,69,0,0.042181,1,1,-0.000114
1.0068369897,0.2090896299,0.306517,0.014361,0.000894,-0.022699,0,1775933,0,4189,0,0,1139259.171983,5668971.994979,-3.063835,0.009215,0.01436,-0.0225,-1.367145,0,0.037096,1,37049.681892,1.853284,0,-0.050674,-0.17936,69,70,0,0.042181,1,1,-0.00607
1.0068369897,0.2090896299,0.314895,0.014513,-0.004451,-0.022699,0,1775943,0,4189,0,0,1139259.185592,5668971.996319,-3.064398,0.00938,0.01451,-0.022528,-0.199464,0,0.037096,1,37049.681892,1.853284,0,-0.050674,-0.17936,70,71,0,0.042181,1,1,-0.006375
1.0068369897,0.2090896299,0.318485,0.012375,0.000131,-0.022699,0,1775953,0,4189,0,0,1139259.187559,5668971.996752,-3.064962,0.009525,0.012379,-0.022509,-0.029101,0,0.00079,1,37049.66884,1.852721,0,-0.050674,-0.179306,71,72,0,0.042181,1,1,0.000497
1.0068369897,0.2090896299,0.295746,0.009779,-0.002313,-0.022699,0,1775963,0,4189,0,0,1139259.187828,5668971.997053,-3.065525,0.009641,0.009781,-0.022501,-0.004246,0,0.000017,1,37049.667002,1.852157,0,-0.050674,-0.179251,72,73,0,0.042181,1,1,-0.00607
1.0068369897,0.2090896299,0.311304,0.00474,-0.001549,-0.022699,0,1775973,0,4189,0,0,1139259.187849,5668971.997335,-3.066088,0.009708,0.004739,-0.022509,-0.000619,0,0,1,37049.6668,1.851594,0,-0.050674,-0.179196,73,74,0,0.042181,1,1,-0.002252
1.0068369897,0.2090896299,0.317288,0.008557,-0.002007,-0.022699,0,1775983,0,4189,0,0,1139259.187834,5668971.997615,-3.066651,0.009814,0.008557,-0.022515,-0.00009,0,0,1,37049.666837,1.851031,0,-0.050674,-0.179142,74,75,0,0.042181,1,1,-0.000114
1.0068369897,0.2090896299,0.32806,0.00474,-0.001244,-0.022699,0,1775993,0,4189,0,0,1139259.187814,5668971.997894,-3.067215,0.009881,0.00474,-0.022518,-0.000013,0,0,1,37049.666908,1.850467,0,-0.050674,-0.179087,75,76,0,0.042181,1,1,0.002482
1.0068369897,0.2090896299,0.368752,0.009016,-0.00048,-0.022699,0,1776003,0,4190,0,0,1180667.838121,5855621.280592,-3.039639,0.009994,0.009013,-0.022545,-17.263889,0,0,1,37049.666985,1.849904,0,-0.050674,-0.179033,76,77,0,0.014918,1,1,0.001108
1.0068369897,0.2090896299,0.341225,0.010543,0.003796,-0.022699,0,1776013,0,4190,0,0,1180668.009835,5855621.298441,-3.040203,0.010119,0.01055,-0.022504,-2.518769,0,1.405108,1,34452.073659,1.87748,0,-0.050674,-0.181702,77,78,0,0.014918,1,1,-0.002557
1.0068369897,0.2090896299,0.372342,0.004434,0.000894,-0.022699,0,1776023,0,4190,0,0,1180668.034865,5855621.301269,-3.040767,0.010186,0.004431,-0.022538,-0.367484,0,0.126582,1,34451.90916,1.876915,0,-0.050674,-0.181647,78,79,0,0.014918,1,1,-0.008819
1.0068369897,0.2090896299,0.366358,0.004129,0.004407,-0.022699,0,1776034,0,4190,0,0,1180668.038493,5855621.301917,-3.041331,0.010249,0.004133,-0.022518,-0.053615,0,0.000058,1,34451.881807,1.875788,0,-0.050674,-0.181538,79,80,0,0.014918,1,1,-0.006986
1.0068369897,0.2090896299,0.343618,-0.000453,0.002116,-0.022699,0,1776043,0,4190,0,0,1180668.038998,5855621.302249,-3.041894,0.010264,-0.000451,-0.022511,-0.007822,0,0.000001,1,34451.88138,1.875224,0,-0.050674,-0.181483,80,81,0,0.014918,1,1,0.000039
1.0068369897,0.2090896299,0.347209,-0.000147,0.005781,-0.022699,0,1776053,0,4190,0,0,1180668.039048,5855621.302535,-3.042458,0.010251,-0.003355,-0.022521,-0.001141,0,0,1,34451.881389,1.874661,0,-0.050674,-0.181429,81,82,0,0.014918,1,1,-0.004085
1.0068369897,0.2090896299,0.324469,-0.000453,0.005323,-0.022699,0,1776063,0,4190,0,0,1180668.039032,5855621.302815,-3.043021,0.01027,-0.000143,-0.022498,-0.000167,0,0,1,34451.881462,1.874097,0,-0.050674,-0.181374,82,83,0,0.014918,1,1,-0.005612
1.0068369897,0.2090896299,0.348406,-0.006256,0.004865,-0.022699,0,1776073,0,4190,0,0,1180668.039006,5855621.303093,-3.043585,0.010284,-0.00045,-0.022483,-0.000024,0,0,1,34451.881544,1.873534,0,-0.050674,-0.18132,83,84,0,0.014918,1,1,0.004162
1.0068369897,0.2090896299,0.316092,-0.005798,0.006087,-0.022699,0,1776083,0,4190,0,0,1180668.038979,5855621.303371,-3.044147,0.010242,-0.006258,-0.022502,-0.000004,0,0,1,34451.881627,1.872971,0,-0.050674,-0.181265,84,85,0,0.014918,1,1,-0.003474
1.0068369897,0.2090896299,0.356783,-0.004423,0.004101,-0.022699,0,1776093,0,4190,0,0,1180668.038952,5855621.303650,-3.044710,0.010202,-0.005793,-0.022474,-0.000001,0,0,1,34451.88171,1.872408,0,-0.050674,-0.181211,85,86,0,0.014918,1,1,-0.002405
1.0068369897,0.2090896299,0.356783,-0.004423,0.004101,-0.022699,0,1776103,0,4190,0,0,1180668.038925,5855621.303928,-3.045273,0.010179,-0.004428,-0.022513,-0,0,0,1,34451.881793,1.871846,0,-0.050674,-0.181156,86,87,0,0.014918,1,1,-0.002405
1.0068369868,0.2090896299,0.2754,-0.008241,0.006545,-0.022699,0,1776113,0,4191,0,0,1212914.58944,5995378.663649,-1.914089,0.010063,-0.013427,-0.022474,-14.251295,0,1.40815,1,31291.798593,3.00303,0,-0.050674,-0.290632,87,88,0,0.040123,1,1,-0.005764
1.0068369868,0.2090896299,0.25266,-0.012517,0.007156,-0.022699,0,1776123,0,4191,0,0,1212914.637145,5995378.797941,-1.914651,0.009997,-0.008237,-0.022444,-2.079237,0,0.128976,1,31291.779186,3.002467,0,-0.050674,-0.290577,88,89,0,0.040123,1,1,-0.003321
1.0068369868,0.2090896299,0.25266,-0.012517,0.007156,-0.022699,0,1776134,0,4191,0,0,1212914.643892,5995378.817610,-1.915213,0.009887,-0.012514,-0.022424,-0.303357,0,0.00276,1,31291.776579,3.001906,0,-0.050674,-0.290523,89,90,0,0.040123,1,1,-0.003321
1.0068369868,0.2090896299,0.198803,-0.014503,0.010515,-0.022699,0,1776143,0,4191,0,0,1212914.644654,5995378.820560,-1.915774,0.009787,-0.011293,-0.022404,-0.044259,0,0.000059,1,31291.776432,3.001344,0,-0.050674,-0.290469,90,91,0,0.040123,1,1,-0.006986
1.0068369868,0.2090896299,0.198803,-0.014503,0.010515,-0.022699,0,1776153,0,4191,0,0,1212914.644542,5995378.821070,-1.916335,0.009654,-0.014498,-0.022372,-0.006457,0,0.000001,1,31291.776646,3.000784,0,-0.050674,-0.290415,91,92,0,0.040123,1,1,-0.006986
1.0068369868,0.2090896299,0.188032,-0.006103,0.007919,-0.022699,0,1776163,0,4191,0,0,1212914.644302,5995378.821225,-1.916895,0.009605,-0.006105,-0.022377,-0.000942,0,0,1,31291.776912,3.000224,0,-0.050674,-0.29036,92,93,0,0.040123,1,1,0.002482
1.0068369868,0.2090896299,0.204787,-0.00702,0.006239,-0.022699,0,1776173,0,4191,0,0,1212914.644044,5995378.821328,-1.917455,0.009547,-0.007023,-0.022396,-0.000137,0,0,1,31291.777186,2.999664,0,-0.050674,-0.290306,93,94,0,0.040123,1,1,-0.006681
1.0068369868,0.2090896299,0.185638,-0.00366,0.006239,-0.022699,0,1776183,0,4191,0,0,1212914.643783,5995378.821424,-1.918016,0.009522,-0.003658,-0.022383,-0.00002,0,0,1,31291.777461,2.999103,0,-0.050674,-0.290252,94,95,0,0.040123,1,1,-0.003779
1.0068369868,0.2090896299,0.184441,-0.002744,0.006087,-0.022699,0,1776193,0,4191,0,0,1212914.643521,5995378.821519,-1.918576,0.009507,-0.002744,-0.022382,-0.000003,0,0,1,31291.777737,2.998543,0,-0.050674,-0.290198,95,96,0,0.040123,1,1,0.00294
