Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068382376,0.2090871515,-2.35162,0.008863,0.001658,0.383161,0,1607036,0,3392,0,0,945567.218914,4245473.478034,-0.648588,-0.014398,0.008878,0.37922,0.608568,0,-0.355382,1,-62704.289559,-2.024142,0,0.050674,0.195896,30,30,0,0.042181,0,0,-0.000114
1.0068382376,0.2090871515,-2.182869,-0.002285,0.001352,0.383161,0,1607047,0,3392,0,0,945567.22661,4245473.478113,-0.639096,-0.014958,-0.002307,0.379087,0.088789,0,-0.00787,1,-62704.329121,-2.014654,0,0.050674,0.194977,31,31,0,0.042181,0,0,-0.005001
1.0068382376,0.2090871515,-2.188853,0.01207,0.002269,0.383161,0,1607056,0,3392,0,0,945567.230132,4245473.481363,-0.629608,-0.015373,0.012068,0.379089,0.012954,0,-0.000167,1,-62704.33664,-2.005163,0,0.050674,0.194059,32,32,0,0.042181,0,0,-0.003932
1.0068382376,0.2090871515,-2.160129,0.000464,0.001963,0.383161,0,1607066,0,3392,0,0,945567.23301,4245473.485094,-0.620120,-0.015902,0.000458,0.379063,0.00189,0,-0.000004,1,-62704.339427,-1.995675,0,0.050674,0.193141,33,33,0,0.042181,0,0,-0.00439
1.0068382376,0.2090871515,-2.137389,0.008863,0.004559,0.383161,0,1607076,0,3392,0,0,945567.235762,4245473.488916,-0.610633,-0.016343,0.008859,0.379051,0.000276,0,-0,1,-62704.341487,-1.986187,0,0.050674,0.192222,34,34,0,0.042181,0,0,-0.004848
1.0068382376,0.2090871515,-2.208002,0.002754,-0.000175,0.383161,0,1607086,0,3392,0,0,945567.238465,4245473.492772,-0.601146,-0.016849,0.002756,0.379079,0.00004,0,-0,1,-62704.343405,-1.976699,0,0.050674,0.191304,35,35,0,0.042181,0,0,-0.003321
1.0068382376,0.2090871515,-2.271433,0.001991,0.000283,0.383161,0,1607096,0,3392,0,0,945567.241129,4245473.496656,-0.591658,-0.017365,0.001994,0.379123,0.000006,0,-0,1,-62704.345267,-1.967212,0,0.050674,0.190386,36,36,0,0.042181,0,0,0.000955
1.0068382376,0.2090871574,-2.419839,-0.011601,0.000131,0.383189,0,1607107,0,3393,0,0,1063521.47797,4775942.231258,-2.790738,-0.018025,-0.011591,0.379228,-61.952336,0,-0,1,-62704.347086,-1.957725,0,0.050674,0.189468,37,37,0,0.012346,0,0,0.001566
1.0068382376,0.2090871574,-2.418642,-0.009616,-0.007963,0.383274,0,1607116,0,3393,0,0,1063522.061371,4775942.439764,-2.781246,-0.018663,-0.009623,0.379211,-9.03873,0,1.551181,1,-70349.570963,2.126381,0,0.050674,-0.20579,38,38,0,0.012346,1,0,-0.006681
1.0068382376,0.2090871574,-2.790853,-0.022597,-0.009796,0.383472,0,1607127,0,3393,0,0,1063522.147614,4775942.467225,-2.771755,-0.019453,-0.022555,0.379559,-1.318734,0,0.023369,1,-70350.17865,2.145364,0,0.050674,-0.207627,39,39,0,0.012346,1,0,-0.004695
1.0068382376,0.2090871574,-2.628086,-0.014808,-0.010407,0.38384,0,1607136,0,3393,0,0,1063522.161615,4775942.467595,-2.762255,-0.020152,-0.014806,0.37962,-0.192401,0,0.023369,1,-70350.17865,2.145364,0,0.050674,-0.207627,40,40,0,0.012346,1,0,-0.001947
1.0068382376,0.2090871574,-2.723831,-0.015572,-0.012087,0.384208,0,1607146,0,3393,0,0,1063522.165148,4775942.463927,-2.752754,-0.020864,-0.015518,0.380041,-0.028071,0,0.0005,1,-70350.192282,2.154863,0,0.050674,-0.208547,41,41,0,0.012346,1,0,-0.013248
1.0068382376,0.2090871574,-2.413855,0.009779,-0.008116,0.384406,0,1607156,0,3393,0,0,1063522.167198,4775942.459664,-2.743242,-0.021301,0.009796,0.380181,-0.004095,0,0.000011,1,-70350.196488,2.164365,0,0.050674,-0.209466,42,42,0,0.012346,1,0,0.008285
1.0068382376,0.2090871574,-2.942849,0.027036,-0.006436,0.384435,0,1607166,0,3393,0,0,1063522.169068,4775942.455326,-2.733727,-0.021598,0.027113,0.380778,-0.000598,0,0,1,-70350.199362,2.173877,0,0.050674,-0.210387,43,43,0,0.012346,1,0,-0.000419
1.0068382376,0.2090871574,-3.006281,0.033145,-0.005367,0.384435,0,1607176,0,3393,0,0,1063522.17095,4775942.450986,-2.724196,-0.021837,0.033146,0.380857,-0.000087,0,0,1,-70350.202075,2.183392,0,0.050674,-0.211308,44,44,0,0.012346,1,0,0.012867
1.0068382376,0.2090871574,-2.835136,0.026883,-0.010254,0.384435,0,1607186,0,3393,0,0,1063522.172869,4775942.446660,-2.714664,-0.022129,0.026853,0.380705,-0.000013,0,0,1,-70350.2048,2.192923,0,0.050674,-0.21223,45,45,0,0.012346,1,0,0.01531
1.0068382376,0.2090871574,-3.091255,0.024898,-0.010865,0.384435,0,1607196,0,3393,0,0,1063522.174828,4775942.442355,-2.705135,-0.022455,0.024913,0.380891,-0.000002,0,0,1,-70350.207558,2.202455,0,0.050674,-0.213153,46,46,0,0.012346,1,0,-0.000114
1.0068382347,0.2090871603,-3.414396,0.019248,-0.008574,0.384435,0,1607207,0,3394,0,0,1106890.639927,5176080.784272,1.728370,-0.022857,0.019268,0.381139,-65.236971,0,0,1,-70350.210351,2.211983,0,0.050674,-0.214075,47,47,0,0.015432,1,0,0.003551
1.0068382347,0.2090871603,-2.740587,0.06491,0.010821,0.384463,0,1607217,0,3394,0,0,1106890.737622,5176080.139242,1.737910,-0.022759,0.064841,0.380716,-9.517952,0,-1.395627,1,-31463.81713,0.362304,0,0.050674,-0.035064,48,48,0,0.015432,0,0,-0.0218
1.0068382347,0.2090871603,-4.4293,0.089039,0.005934,0.384718,0,1607227,0,3394,0,0,1106890.74879,5176080.044601,1.747439,-0.022526,0.089198,0.381992,-1.388651,0,-0.002257,1,-31464.074096,0.381372,0,0.050674,-0.036909,49,49,0,0.015432,0,0,-0.012789
1.0068382347,0.2090871603,-2.766917,0.1515,0.025023,0.38534,0,1607236,0,3394,0,0,1106890.746558,5176080.030097,1.756999,-0.021567,0.151361,0.381087,-0.202602,0,-0.002257,1,-31464.074096,0.381372,0,0.050674,-0.036909,50,50,0,0.015432,0,0,-0.026839
1.0068382347,0.2090871603,-3.519717,0.149667,0.029758,0.386359,0,1607247,0,3394,0,0,1106890.74228,5176080.027229,1.766537,-0.020675,0.149827,0.382302,-0.029559,0,-0.000045,1,-31464.07486,0.390933,0,0.050674,-0.037834,51,51,0,0.015432,0,0,-0.036155
1.0068382347,0.2090871603,-2.541915,0.232898,0.027009,0.38769,0,1607256,0,3394,0,0,1106890.737678,5176080.026015,1.776106,-0.018894,0.232931,0.382571,-0.004313,0,-0.000001,1,-31464.071254,0.400471,0,0.050674,-0.038757,52,52,0,0.015432,0,0,-0.039667
1.0068382347,0.2090871603,-2.738193,0.161579,-0.009338,0.38919,0,1607267,0,3394,0,0,1106890.733034,5176080.025004,1.785681,-0.017498,0.196291,0.383987,-0.000629,0,-0,1,-31464.062654,0.419615,0,0.050674,-0.04061,53,53,0,0.015432,0,0,-0.01172
1.0068382347,0.2090871603,-2.568245,0.110725,-0.023388,0.390775,0,1607277,0,3394,0,0,1106890.728374,5176080.023981,1.795292,-0.016453,0.161774,0.385384,-0.000092,0,-0,1,-31464.058299,0.429225,0,0.050674,-0.04154,54,54,0,0.015432,0,0,-0.003779
1.0068382347,0.2090871603,-2.598165,0.101256,-0.026747,0.392388,0,1607287,0,3394,0,0,1106890.723706,5176080.022914,1.804938,-0.015909,0.110919,0.386764,-0.000013,0,-0,1,-31464.053946,0.438871,0,0.050674,-0.042474,55,55,0,0.015432,0,0,-0.002252
1.0068382347,0.2090871603,-2.87104,0.117139,-0.015599,0.393888,0,1607297,0,3394,0,0,1106890.719032,5176080.021799,1.814618,-0.015465,0.101482,0.388362,-0.000002,0,-0,1,-31464.049596,0.448551,0,0.050674,-0.043411,56,56,0,0.015432,0,0,-0.007139
1.0068382347,0.2090871603,-3.125963,0.151805,-0.005825,0.395303,0,1607307,0,3394,0,0,1106890.71435,5176080.020634,1.824338,-0.014882,0.117381,0.390097,-0,0,-0,1,-31464.045248,0.458271,0,0.050674,-0.044351,57,57,0,0.015432,0,0,-0.01004
1.0068382318,0.2090871661,-3.011068,0.161579,-0.010865,0.396548,0,1607317,0,3395,0,0,1171550.450545,5455632.412647,0.115889,-0.013972,0.152031,0.391733,79.614898,0,-1.560079,1,-37939.707868,-1.250178,0,0.050674,0.120992,58,58,0,0.028292,0,0,-0.005001
1.0068382318,0.2090871661,-2.838726,0.149667,-0.013461,0.397511,0,1607327,0,3395,0,0,1171551.240791,5455632.509540,0.125694,-0.012961,0.161732,0.392865,11.615665,0,-1.102084,1,-37940.461911,-1.240373,0,0.050674,0.120043,59,59,0,0.028292,0,0,-0.012637
1.0068382318,0.2090871661,-2.477286,0.130425,-0.016974,0.397907,0,1607337,0,3395,0,0,1171551.355419,5455632.528944,0.135526,-0.012064,0.149777,0.393684,1.694704,0,-0.041776,1,-37940.570201,-1.23054,0,0.050674,0.119091,60,60,0,0.028292,0,0,-0.00103
1.0068382318,0.2090871661,-2.185262,0.11775,-0.01285,0.397935,0,1607347,0,3395,0,0,1171551.37155,5455632.536080,0.145380,-0.011339,0.130436,0.393797,0.247254,0,-0.000885,1,-37940.584544,-1.220687,0,0.050674,0.118138,61,61,0,0.028292,0,0,-0.005612
1.0068382318,0.2090871661,-2.254678,0.115612,-0.000175,0.397935,0,1607357,0,3395,0,0,1171551.373287,5455632.541280,0.155236,-0.010726,0.117723,0.39363,0.036074,0,-0.000885,1,-37940.584544,-1.220687,0,0.050674,0.118138,62,62,0,0.028292,0,0,-0.027908
1.0068382318,0.2090871661,-2.336062,0.154707,0.011432,0.397935,0,1607367,0,3395,0,0,1171551.372888,5455632.546167,0.165088,-0.010139,0.115625,0.393743,0.005263,0,-0.000019,1,-37940.585188,-1.210831,0,0.050674,0.117184,63,63,0,0.028292,0,0,-0.037377
1.0068382318,0.2090871661,-2.930881,0.198231,0.020595,0.397935,0,1607377,0,3395,0,0,1171551.372136,5455632.551001,0.174943,-0.009168,0.15472,0.393861,0.000768,0,-0,1,-37940.583803,-1.200979,0,0.050674,0.11623,64,64,0,0.028292,0,0,-0.040278
1.0068382318,0.2090871661,-2.794444,0.239465,0.015555,0.397907,0,1607387,0,3395,0,0,1171551.371292,5455632.555821,0.184801,-0.007802,0.198292,0.39436,0.000112,0,-0,1,-37940.582084,-1.191124,0,0.050674,0.115276,65,65,0,0.028292,0,0,-0.016149
1.0068382318,0.2090871661,-2.632873,0.288792,0.007766,0.397907,0,1607397,0,3395,0,0,1171551.370392,5455632.560638,0.194671,-0.006019,0.239435,0.394227,0.000016,0,-0,1,-37940.580278,-1.181266,0,0.050674,0.114322,66,66,0,0.028292,0,0,-0.002099
1.0068382289,0.2090871719,-1.954276,0.286196,-0.004756,0.397907,0,1607407,0,3396,0,0,1202311.98489,5694480.902711,0.870160,-0.003739,0.288764,0.394094,23.90463,0,-0,1,-37940.578418,-1.171396,0,0.050674,0.113367,67,67,0,0.108025,0,0,0.010882
1.0068382289,0.2090871719,-1.580868,0.259623,0.004254,0.397878,0,1607417,0,3396,0,0,1202312.135261,5694481.088602,0.880024,-0.001449,0.286117,0.393559,3.487641,0,-0.101004,1,-19500.416894,-0.486043,0,0.050674,0.047039,68,68,0,0.108025,0,0,-0.002099
1.0068382289,0.2090871719,-2.624495,0.177309,0.014944,0.397878,0,1607427,0,3396,0,0,1202312.153714,5694481.118599,0.889874,0.000594,0.25959,0.393315,0.50884,0,-0.101004,1,-19500.416894,-0.486043,0,0.050674,0.047039,69,68,0,0.108025,0,0,-0.008666
1.0068382289,0.2090871719,-2.624495,0.177309,0.014944,0.397878,0,1607437,0,3396,0,0,1202312.15312,5694481.125628,0.899718,0.001744,0.177423,0.394162,0.074239,0,-0.000045,1,-19500.426852,-0.466348,0,0.050674,0.045133,70,70,0,0.108025,0,0,-0.008666
1.0068382289,0.2090871719,-2.60774,0.166466,0.022427,0.397878,0,1607447,0,3396,0,0,1202312.149746,5694481.129255,0.909584,0.002547,0.141854,0.394041,0.010831,0,-0.000001,1,-19500.422812,-0.456483,0,0.050674,0.044178,71,71,0,0.108025,0,0,-0.013095
1.0068382289,0.2090871719,-2.60774,0.166466,0.022427,0.397878,0,1607457,0,3396,0,0,1202312.145949,5694481.132347,0.919446,0.003583,0.166478,0.39419,0.00158,0,-0,1,-19500.418465,-0.446621,0,0.050674,0.043224,72,72,0,0.108025,0,0,-0.013095
1.0068382289,0.2090871719,-2.526356,0.250613,0.027009,0.397878,0,1607467,0,3396,0,0,1202312.142064,5694481.135328,0.929312,0.004966,0.202518,0.394343,0.000231,0,-0,1,-19500.414055,-0.436755,0,0.050674,0.042269,73,73,0,0.108025,0,0,-0.017371
1.0068382289,0.2090871719,-2.101485,0.278254,0.021664,0.397878,0,1607477,0,3396,0,0,1202312.13814,5694481.138262,0.939182,0.006842,0.25058,0.39418,0.000034,0,-0,1,-19500.409616,-0.426885,0,0.050674,0.041314,74,74,0,0.108025,0,0,-0.03646
1.0068382289,0.2090871719,-2.19723,0.322542,0.029758,0.397878,0,1607487,0,3396,0,0,1202312.134187,5694481.141154,0.949048,0.009016,0.278204,0.393863,0.000005,0,-0,1,-19500.405158,-0.417019,0,0.050674,0.040359,75,75,0,0.108025,0,0,-0.020883
1.0068382289,0.2090871719,-2.096698,0.325749,0.028994,0.397878,0,1607497,0,3396,0,0,1202312.13021,5694481.144004,0.958905,0.01162,0.322556,0.393996,0.000001,0,-0,1,-19500.400684,-0.407161,0,0.050674,0.039405,76,76,0,0.108025,0,0,-0.020883
1.0068382260,0.2090871748,-1.730471,0.304522,0.026398,0.397878,0,1607507,0,3397,0,0,1224078.305501,5859839.909739,2.903695,0.014256,0.325737,0.393949,46.273538,0,1.515047,1,-7194.149797,1.537629,0,0.050674,-0.148811,77,77,0,0.096708,1,0,-0.014622
1.0068382260,0.2090871748,-2.046431,0.277644,0.024718,0.397878,0,1607517,0,3397,0,0,1224077.854644,5859840.014030,2.913555,0.016695,0.304483,0.39369,6.751223,0,1.515047,1,-7194.149797,1.537629,0,0.050674,-0.148811,78,78,0,0.096708,1,0,-0.016607
1.0068382260,0.2090871748,-1.975819,0.256263,0.029605,0.397878,0,1607527,0,3397,0,0,1224077.787774,5859840.024528,2.923409,0.01863,0.256291,0.393911,0.984991,0,0.367645,1,-7193.687154,1.547489,0,0.050674,-0.149765,79,79,0,0.096708,1,0,0.002635
1.0068382260,0.2090871748,-2.095501,0.258554,0.022122,0.39785,0,1607537,0,3397,0,0,1224077.777099,5859840.021882,2.933268,0.02056,0.256257,0.393898,0.143708,0,0.008278,1,-7193.619546,1.557342,0,0.050674,-0.150719,80,80,0,0.096708,1,0,-0.01844
1.0068382260,0.2090871748,-2.095501,0.258554,0.022122,0.397794,0,1607547,0,3397,0,0,1224077.77468,5859840.017391,2.943127,0.0225,0.25855,0.393919,0.020967,0,0.000178,1,-7193.609631,1.567201,0,0.050674,-0.151673,81,81,0,0.096708,1,0,-0.01844
1.0068382260,0.2090871748,-2.115847,0.308492,0.017693,0.397765,0,1607557,0,3397,0,0,1224077.77351,5859840.012634,2.952986,0.024779,0.293059,0.393906,0.003059,0,0.000004,1,-7193.608176,1.57706,0,0.050674,-0.152627,82,82,0,0.096708,1,0,-0.021341
1.0068382260,0.2090871748,-2.053612,0.319641,0.016624,0.39768,0,1607567,0,3397,0,0,1224077.772562,5859840.007833,2.962845,0.027206,0.308477,0.39385,0.000446,0,0,1,-7193.607997,1.586919,0,0.050674,-0.153581,83,83,0,0.096708,1,0,-0.023785
1.0068382260,0.2090871748,-1.769966,0.316128,0.019067,0.397567,0,1607577,0,3397,0,0,1224077.771688,5859840.003018,2.972702,0.029741,0.319614,0.393714,0.000065,0,0,1,-7193.608046,1.596778,0,0.050674,-0.154535,84,84,0,0.096708,1,0,-0.026381
1.0068382260,0.2090871748,-1.732864,0.317044,0.025482,0.397397,0,1607587,0,3397,0,0,1224077.770865,5859839.998197,2.982556,0.032253,0.316074,0.393372,0.00001,0,0,1,-7193.608168,1.606636,0,0.050674,-0.155489,85,85,0,0.096708,1,0,-0.029283
1.0068382260,0.2090871748,-1.614379,0.327276,0.036783,0.397228,0,1607597,0,3397,0,0,1224077.770091,5859839.993371,2.992402,0.034769,0.317044,0.393398,0.000001,0,0,1,-7193.608343,1.61649,0,0.050674,-0.156443,86,86,0,0.096708,1,0,-0.020425
1.0068382260,0.2090871748,-1.515043,0.327124,0.045029,0.397086,0,1607607,0,3398,0,0,1250511.022848,5999200.568140,-1.788971,0.037388,0.327247,0.393218,-1.697906,0,0,1,-7193.608566,1.626335,0,0.050674,-0.157396,87,87,0,0.070988,1,0,-0.0218
1.0068382260,0.2090871748,-1.653874,0.324222,0.044571,0.396888,0,1607617,0,3398,0,0,1250511.031293,5999200.583659,-1.779130,0.040005,0.327099,0.393069,-0.247721,0,0.062834,1,-4742.466532,3.128147,0,0.050674,-0.302741,88,88,0,0.070988,1,0,-0.016302
1.0068382260,0.2090871748,-1.464777,0.291999,0.036477,0.396746,0,1607627,0,3398,0,0,1250511.036584,5999200.585073,-1.769292,0.042267,0.291941,0.392686,-0.036142,0,0.001344,1,-4742.471645,3.137989,0,0.050674,-0.303693,89,89,0,0.070988,1,0,-0.012026
1.0068382260,0.2090871748,-1.558129,0.274589,0.02762,0.39669,0,1607637,0,3398,0,0,1250511.041438,5999200.584465,-1.759463,0.044524,0.291999,0.392705,-0.005273,0,-0.000041,1,-4742.476538,-3.135358,0,0.050674,0.303439,90,90,0,0.070988,0,0,-0.018898
1.0068382260,0.2090871748,-1.558129,0.274589,0.02762,0.39669,0,1607647,0,3398,0,0,1250511.04624,5999200.583602,-1.749634,0.046595,0.274585,0.392704,-0.000769,0,-0.000001,1,-4742.481414,-3.12553,0,0.050674,0.302487,91,91,0,0.070988,0,0,-0.018898
1.0068382260,0.2090871748,-1.436053,0.328498,0.019678,0.39669,0,1607657,0,3398,0,0,1250511.051043,5999200.582741,-1.739806,0.048917,0.300083,0.392668,-0.000112,0,-0,1,-4742.486292,-3.115701,0,0.050674,0.301536,92,92,0,0.070988,0,0,-0.022869
1.0068382260,0.2090871748,-1.302009,0.353238,0.023802,0.39669,0,1607667,0,3398,0,0,1250511.055852,5999200.581922,-1.729978,0.051523,0.328488,0.392623,-0.000016,0,-0,1,-4742.491169,-3.105872,0,0.050674,0.300585,93,93,0,0.070988,0,0,-0.032337
1.0068382260,0.2090871748,-1.194295,0.380422,0.039226,0.39669,0,1607677,0,3398,0,0,1250511.060668,5999200.581149,-1.720151,0.054377,0.353228,0.392571,-0.000002,0,-0,1,-4742.496044,-3.096044,0,0.050674,0.299634,94,94,0,0.070988,0,0,-0.032337
1.0068382260,0.2090871748,-1.325945,0.381949,0.041975,0.39669,0,1607687,0,3398,0,0,1250511.065492,5999200.580423,-1.710325,0.057502,0.380423,0.39259,-0,0,-0,1,-4742.505787,-3.076392,0,0.050674,0.297732,95,95,0,0.070988,0,0,-0.033406
1.0068382260,0.2090871748,-1.30919,0.356445,0.035255,0.39669,0,1607697,0,3398,0,0,1250511.070322,5999200.579745,-1.700499,0.060625,0.381966,0.392736,-0,0,-0,1,-4742.510654,-3.066566,0,0.050674,0.296781,96,96,0,0.070988,0,0,-0.019967
