Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068399306,0.2090856535,-2.380344,-0.035425,-0.00384,0.851457,0,919053,0,1771,0,0,607423.077265,2789847.795090,-1.682394,-0.020425,-0.035593,0.840656,0.00821,0,-0.000097,1,-27554.421081,-3.069534,0,0.050674,0.297068,19,19,0,0.037551,0,0,-0.042111
1.0068399306,0.2090856535,-2.725028,-0.004576,0.009599,0.84956,0,919062,0,1771,0,0,607423.087635,2789847.793846,-1.661353,-0.021379,0.007813,0.838499,0.001198,0,-0.000002,1,-27554.431555,-3.04846,0,0.050674,0.295029,20,20,0,0.037551,0,0,-0.036919
1.0068399306,0.2090856535,-2.725028,-0.004576,0.009599,0.847749,0,919072,0,1771,0,0,607423.098009,2789847.792892,-1.640367,-0.02251,-0.004734,0.837296,0.000175,0,-0,1,-27554.441962,-3.02742,0,0.050674,0.292992,21,21,0,0.037551,0,0,-0.036919
1.0068399306,0.2090856535,-2.642447,0.015582,0.02823,0.846107,0,919082,0,1771,0,0,607423.108386,2789847.792167,-1.619411,-0.022937,0.05972,0.83503,0.000025,0,-0,1,-27554.452313,-3.006433,0,0.050674,0.290961,22,22,0,0.037551,0,0,-0.022563
1.0068399306,0.2090856535,-2.74298,0.029327,0.016777,0.84472,0,919092,0,1771,0,0,607423.118749,2789847.791662,-1.598511,-0.023853,0.015497,0.834321,0.000004,0,-0,1,-27554.462621,-2.985477,0,0.050674,0.288933,23,23,0,0.037551,0,0,0.012103
1.0068399306,0.2090856535,-2.046431,0.008557,0.014181,0.843305,0,919102,0,1772,0,0,786478.712807,3596531.005785,0.675765,-0.024634,0.029143,0.832937,-253.912393,0,-0,1,-27554.472869,-2.964577,0,0.050674,0.28691,24,24,0,0.069959,0,0,0.02371
1.0068399306,0.2090856535,-2.625692,-0.023055,0.009904,0.841749,0,919112,0,1772,0,0,786476.725236,3596529.425652,0.696612,-0.025577,0.008281,0.830864,-37.045344,0,-1.496999,1,-38868.275047,-0.669455,0,0.050674,0.06479,25,25,0,0.069959,0,0,-0.0134
1.0068399306,0.2090856535,-2.628086,-0.022749,0.033728,0.839937,0,919123,0,1772,0,0,786476.434467,3596529.195879,0.717407,-0.026866,-0.023237,0.829482,-5.404847,0,-0.275664,1,-38868.037065,-0.648659,0,0.050674,0.062777,26,26,0,0.069959,0,0,0.013936
1.0068399306,0.2090856535,-2.745374,-0.039548,0.026092,0.837786,0,919132,0,1772,0,0,786476.386965,3596529.168111,0.738168,-0.028147,-0.023026,0.827452,-0.788557,0,-0.005914,1,-38867.9962,-0.627899,0,0.050674,0.060768,27,27,0,0.069959,0,0,-0.015691
1.0068399306,0.2090856535,-2.899764,0.017568,0.026398,0.835352,0,919142,0,1772,0,0,786476.374214,3596529.170409,0.758878,-0.029598,-0.039874,0.825095,-0.115049,0,-0.000124,1,-38867.983249,-0.607189,0,0.050674,0.058763,28,28,0,0.069959,0,0,-0.009735
1.0068399306,0.2090856535,-2.600559,0.032687,0.036172,0.83255,0,919153,0,1772,0,0,786476.366326,3596529.177056,0.779529,-0.03048,0.017196,0.822434,-0.016785,0,-0.000003,1,-38867.974173,-0.586538,0,0.050674,0.056765,29,29,0,0.069959,0,0,-0.016913
1.0068399306,0.2090856535,-2.099091,0.023829,0.046251,0.82989,0,919162,0,1772,0,0,786476.359023,3596529.184205,0.800113,-0.031188,0.032297,0.819628,-0.002449,0,-0,1,-38867.96557,-0.565953,0,0.050674,0.054773,30,30,0,0.069959,0,0,-0.011109
1.0068399306,0.2090856535,-2.740587,0.053762,0.047015,0.826692,0,919172,0,1772,0,0,786476.351701,3596529.191282,0.820628,-0.031947,0.023805,0.819291,-0.000357,0,-0,1,-38867.956962,-0.545439,0,0.050674,0.052787,31,31,0,0.069959,0,0,-0.019356
1.0068399306,0.2090856535,-2.898567,0.057274,0.040142,0.823663,0,919183,0,1772,0,0,786476.344251,3596529.198219,0.841133,-0.032446,0.05339,0.816614,-0.000052,0,-0,1,-38867.948258,-0.524933,0,0.050674,0.050803,32,32,0,0.069959,0,0,-0.008055
1.0068399306,0.2090856535,-3.131947,0.052387,0.045182,0.820465,0,919192,0,1772,0,0,786476.336688,3596529.204982,0.861572,-0.032914,0.056868,0.813716,-0.000008,0,-0,1,-38867.939478,-0.504494,0,0.050674,0.048825,33,33,0,0.069959,0,0,-0.008971
1.0068399277,0.2090856622,-2.595772,0.043988,0.046556,0.816984,0,919202,0,1773,0,0,877395.726438,4250309.412638,-2.462649,-0.033442,0.051969,0.810756,173.798115,0,1.569477,1,5026.625262,2.454469,0,-0.050674,-0.237542,34,34,0,0.033436,1,1,-0.009735
1.0068399277,0.2090856622,-2.776491,0.045668,0.039684,0.813305,0,919212,0,1773,0,0,877394.380203,4250308.313397,-2.442357,-0.034017,0.042922,0.803299,25.356821,0,1.569477,1,5026.625262,2.454469,0,-0.050674,-0.237542,35,35,0,0.033436,1,1,-0.013248
1.0068399277,0.2090856622,-2.552686,0.047806,0.038768,0.80937,0,919222,0,1773,0,0,877394.192562,4250308.142554,-2.422252,-0.034574,0.045134,0.79952,3.699513,0,1.509335,1,5027.719904,2.474762,0,-0.050674,-0.239506,36,36,0,0.033436,1,1,-0.005459
1.0068399277,0.2090856622,-2.552686,0.047806,0.038768,0.805436,0,919232,0,1773,0,0,877394.171278,4250308.110706,-2.402241,-0.035091,0.047235,0.795466,0.539752,0,0.335186,1,5027.868893,2.494867,0,-0.050674,-0.241452,37,37,0,0.033436,1,1,-0.005459
1.0068399277,0.2090856622,-2.613724,0.065063,0.039684,0.801333,0,919242,0,1773,0,0,877394.173949,4250308.099766,-2.382331,-0.035531,0.055345,0.791541,0.078749,0,0.007466,1,5027.883258,2.514878,0,-0.050674,-0.243389,38,38,0,0.033436,1,1,0.000497
1.0068399277,0.2090856622,-2.622102,0.077433,0.03159,0.796889,0,919253,0,1773,0,0,877394.180148,4250308.092091,-2.362520,-0.035744,0.076798,0.787054,0.011489,0,0.00016,1,5027.878419,2.534787,0,-0.050674,-0.245316,39,39,0,0.033436,1,1,-0.004085
1.0068399277,0.2090856622,-2.606543,0.089497,0.029147,0.792615,0,919262,0,1773,0,0,877394.186937,4250308.085052,-2.342821,-0.035951,0.076837,0.782842,0.001676,0,0.000003,1,5027.87079,2.554599,0,-0.050674,-0.247233,40,40,0,0.033436,1,1,-0.003626
1.0068399277,0.2090856622,-2.606543,0.089497,0.029147,0.787776,0,919272,0,1773,0,0,877394.193894,4250308.078255,-2.323228,-0.036032,0.088817,0.778048,0.000245,0,0,1,5027.862712,2.574297,0,-0.050674,-0.249139,41,41,0,0.033436,1,1,-0.003626
1.0068399277,0.2090856622,-2.549096,0.128745,0.019526,0.78237,0,919282,0,1773,0,0,877394.200949,4250308.071647,-2.303754,-0.035859,0.112545,0.772582,0.000036,0,0,1,5027.854518,2.593891,0,-0.050674,-0.251036,42,42,0,0.033436,1,1,-0.011262
1.0068399277,0.2090856622,-2.030872,0.122484,0.028689,0.776709,0,919292,0,1773,0,0,877394.208083,4250308.065224,-2.284418,-0.035532,0.12796,0.767062,0.000005,0,0,1,5027.846267,2.613364,0,-0.050674,-0.25292,43,43,0,0.033436,1,1,-0.019051
1.0068399277,0.2090856622,-2.446169,0.109961,0.024718,0.770766,0,919302,0,1773,0,0,877394.215287,4250308.058986,-2.265219,-0.03523,0.121605,0.760862,0.000001,0,0,1,5027.837976,2.632701,0,-0.050674,-0.254792,44,44,0,0.033436,1,1,-0.017829
1.0068399277,0.2090856651,-1.992574,0.099729,0.022274,0.764766,0,919312,0,1774,0,0,956083.474227,4751049.601167,2.806554,-0.035073,0.109162,0.755245,-136.17913,0,0,1,5027.829654,2.6519,0,-0.050674,-0.25665,45,45,0,0.065329,1,1,-0.018745
1.0068399277,0.2090856651,-2.202018,0.079265,0.0209,0.758482,0,919322,0,1774,0,0,956084.757214,4751049.144540,2.825456,-0.034984,0.0988,0.748703,-19.868281,0,1.567494,1,29783.958068,1.440487,0,-0.050674,-0.13941,46,46,0,0.065329,1,1,-0.005001
1.0068399277,0.2090856651,-2.022495,0.091941,0.021816,0.752284,0,919332,0,1774,0,0,956084.943159,4751049.073929,2.844195,-0.035105,0.078419,0.742746,-2.898745,0,0.139,1,29782.412624,1.478129,0,-0.050674,-0.143053,47,47,0,0.065329,1,1,0.000039
1.0068399277,0.2090856651,-2.030872,0.086443,0.020747,0.74569,0,919342,0,1774,0,0,956084.96817,4751049.056612,2.862785,-0.035081,0.090998,0.736113,-0.422922,0,0.003006,1,29782.384615,1.496719,0,-0.050674,-0.144852,48,48,0,0.065329,1,1,-0.000572
1.0068399277,0.2090856651,-1.735258,0.097591,0.016319,0.73884,0,919353,0,1774,0,0,956084.969719,4751049.046655,2.881209,-0.035105,0.085483,0.729367,-0.061703,0,0.000065,1,29782.381074,1.515143,0,-0.050674,-0.146635,49,49,0,0.065329,1,1,-0.010804
1.0068399277,0.2090856651,-1.969835,0.094231,0.012348,0.731934,0,919362,0,1774,0,0,956084.967982,4751049.037740,2.899464,-0.034991,0.096591,0.722319,-0.009002,0,0.000001,1,29782.380962,1.533398,0,-0.050674,-0.148402,50,50,0,0.065329,1,1,-0.009888
1.0068399277,0.2090856651,-1.713715,0.101409,0.010973,0.724831,0,919372,0,1774,0,0,956084.965918,4751049.029006,2.917543,-0.034917,0.093258,0.715479,-0.001313,0,0,1,29782.381208,1.551476,0,-0.050674,-0.150151,51,51,0,0.065329,1,1,-0.006223
1.0068399277,0.2090856651,-1.948292,0.080181,0.00517,0.717585,0,919382,0,1774,0,0,956084.963956,4751049.020336,2.935450,-0.034748,0.100366,0.708141,-0.000192,0,0,1,29782.381366,1.569384,0,-0.050674,-0.151884,52,52,0,0.065329,1,1,-0.003321
1.0068399277,0.2090856651,-1.948292,0.080181,0.00517,0.710453,0,919392,0,1774,0,0,956084.962157,4751049.011724,2.953174,-0.034798,0.079202,0.701265,-0.000028,0,0,1,29782.381377,1.587108,0,-0.050674,-0.1536,53,53,0,0.065329,1,1,-0.003321
1.0068399277,0.2090856651,-2.11465,0.043071,-0.001397,0.703405,0,919402,0,1774,0,0,956084.960525,4751049.003165,2.970726,-0.035023,0.058693,0.694056,-0.000004,0,0,1,29782.381235,1.604659,0,-0.050674,-0.155298,54,54,0,0.065329,1,1,-0.01172
1.0068399277,0.2090856593,-2.328881,0.016346,-0.016515,0.696528,0,919412,0,1775,0,0,1048026.132292,5169081.949305,-3.067094,-0.035437,0.042155,0.687631,-6.109355,0,0.637118,1,24748.480867,1.850025,0,-0.050674,-0.179045,55,55,0,0.059671,1,1,-0.008361
1.0068399277,0.2090856593,-2.151751,-0.00198,-0.019112,0.689735,0,919422,0,1775,0,0,1048026.193852,5169081.945332,-3.049884,-0.036123,0.015401,0.681025,-0.891343,0,0.01587,1,24748.419785,1.867235,0,-0.050674,-0.18071,56,56,0,0.059671,1,1,0.006606
1.0068399277,0.2090856593,-2.151751,-0.00198,-0.019112,0.683169,0,919432,0,1775,0,0,1048026.203502,5169081.937723,-3.032838,-0.036971,-0.002926,0.6744,-0.130045,0,0.00034,1,24748.408788,1.88428,0,-0.050674,-0.18236,57,57,0,0.059671,1,1,0.006606
1.0068399277,0.2090856593,-1.871695,0.037726,-0.025068,0.676688,0,919442,0,1775,0,0,1048026.205705,5169081.929535,-3.015959,-0.037817,-0.004283,0.667892,-0.018973,0,0.000007,1,24748.404967,1.90116,0,-0.050674,-0.183993,58,58,0,0.059671,1,1,0.004926
1.0068399277,0.2090856593,-2.138586,0.03177,-0.021861,0.669952,0,919453,0,1775,0,0,1048026.206933,5169081.921326,-2.999243,-0.038231,0.036761,0.66112,-0.002768,0,0,1,24748.402096,1.917876,0,-0.050674,-0.185611,59,59,0,0.059671,1,1,-0.005001
1.0068399277,0.2090856593,-1.994968,0.0475,-0.020028,0.664121,0,919463,0,1775,0,0,1048026.208125,5169081.913199,-2.982696,-0.038712,0.030983,0.655588,-0.000404,0,0,1,24748.399276,1.934423,0,-0.050674,-0.187213,60,60,0,0.059671,1,1,-0.004237
1.0068399277,0.2090856593,-1.994968,0.0475,-0.020028,0.657866,0,919472,0,1775,0,0,1048026.209418,5169081.905157,-2.966287,-0.039019,0.046606,0.649319,-0.000059,0,0,1,24748.396376,1.950831,0,-0.050674,-0.188801,61,61,0,0.059671,1,1,-0.004237
1.0068399277,0.2090856593,-2.27263,0.051929,-0.007811,0.651923,0,919482,0,1775,0,0,1048026.210826,5169081.897214,-2.950036,-0.039236,0.054763,0.643482,-0.000009,0,0,1,24748.393382,1.967083,0,-0.050674,-0.190373,62,62,0,0.059671,1,1,0.00065
1.0068399277,0.2090856593,-2.27263,0.051929,-0.007811,0.646319,0,919492,0,1775,0,0,1048026.212348,5169081.889365,-2.933930,-0.039501,0.051175,0.638198,-0.000001,0,0,1,24748.390296,1.983189,0,-0.050674,-0.191932,63,63,0,0.059671,1,1,0.00065
1.0068399277,0.2090856593,-2.130209,0.066437,-0.007963,0.640998,0,919502,0,1775,0,0,1048026.213983,5169081.881606,-2.917957,-0.039605,0.065674,0.632844,-0,0,0,1,24748.387118,1.999162,0,-0.050674,-0.193478,64,64,0,0.059671,1,1,-0.000725
1.0068399306,0.2090856564,-2.271433,0.071171,-0.006589,0.635932,0,919512,0,1776,0,0,1104041.091358,5478271.005515,-0.928853,-0.039782,0.058557,0.627919,-38.553317,0,-1.525059,1,32762.267261,-2.29492,0,-0.050674,0.222101,65,65,0,0.018519,0,1,0.001566
1.0068399306,0.2090856564,-2.459334,0.063535,-0.00384,0.631092,0,919522,0,1776,0,0,1104040.866767,5478271.318973,-0.913137,-0.039835,0.070497,0.623192,-5.624857,0,-0.431865,1,32762.550888,-2.279204,0,-0.050674,0.22058,66,66,0,0.018519,0,1,-0.014775
1.0068399306,0.2090856564,-2.459334,0.063535,-0.00384,0.626564,0,919532,0,1776,0,0,1104040.838512,5478271.368222,-0.897540,-0.03997,0.06292,0.618882,-0.820656,0,-0.009722,1,32762.588566,-2.263606,0,-0.050674,0.219071,67,67,0,0.018519,0,1,-0.014775
1.0068399306,0.2090856564,-2.371966,0.064299,-0.013156,0.622233,0,919542,0,1776,0,0,1104040.839406,5478271.379432,-0.882050,-0.040108,0.061537,0.614513,-0.119732,0,-0.000205,1,32762.589969,-2.248117,0,-0.050674,0.217572,68,68,0,0.018519,0,1,-0.008055
1.0068399306,0.2090856564,-2.522766,0.058343,-0.011934,0.618045,0,919553,0,1776,0,0,1104040.84454,5478271.385209,-0.866670,-0.040219,0.063709,0.610377,-0.017469,0,-0.000004,1,32762.586118,-2.232736,0,-0.050674,0.216083,69,69,0,0.018519,0,1,-0.011262
1.0068399306,0.2090856564,-2.685533,0.064604,-0.010101,0.614563,0,919562,0,1776,0,0,1104040.850207,5478271.390252,-0.851393,-0.040394,0.057871,0.607064,-0.002549,0,-0,1,32762.581594,-2.217459,0,-0.050674,0.214605,70,70,0,0.018519,0,1,-0.006833
1.0068399306,0.2090856564,-2.50242,0.080945,-0.013767,0.611139,0,919572,0,1776,0,0,1104040.855863,5478271.395241,-0.836199,-0.040512,0.06414,0.603816,-0.000372,0,-0,1,32762.57707,-2.202265,0,-0.050674,0.213134,71,71,0,0.018519,0,1,-0.000114
1.0068399306,0.2090856564,-2.392312,0.092399,-0.013461,0.608026,0,919582,0,1776,0,0,1104040.861428,5478271.400272,-0.821086,-0.040451,0.080486,0.600594,-0.000054,0,-0,1,32762.572645,-2.187153,0,-0.050674,0.211672,72,72,0,0.018519,0,1,0.007675
1.0068399306,0.2090856564,-2.392312,0.092399,-0.013461,0.604771,0,919592,0,1776,0,0,1104040.866889,5478271.405357,-0.806054,-0.040264,0.092398,0.600516,-0.000008,0,-0,1,32762.568331,-2.172121,0,-0.050674,0.210217,73,73,0,0.018519,0,1,0.007675
1.0068399306,0.2090856564,-2.392312,0.119888,-0.007505,0.60194,0,919602,0,1776,0,0,1104040.872272,5478271.410523,-0.791024,-0.039898,0.110644,0.594645,-0.000001,0,-0,1,32762.568331,-2.172121,0,-0.050674,0.210217,74,74,0,0.018519,0,1,-0.003779
1.0068399306,0.2090856622,-2.327684,0.118971,-0.007963,0.599195,0,919613,0,1777,0,0,1171365.241975,5703130.109115,-1.916451,-0.039432,0.119491,0.591848,-35.224513,0,-0,1,32762.564111,-2.15709,0,-0.050674,0.208762,75,75,0,0.074588,0,1,-0.008055
1.0068399306,0.2090856622,-2.275024,0.117291,-0.003535,0.596337,0,919623,0,1777,0,0,1171365.368239,5703130.438034,-1.901638,-0.038969,0.118566,0.588987,-5.139191,0,1.543923,1,12558.548343,3.000668,0,-0.050674,-0.290403,76,76,0,0.074588,1,1,-0.015996
1.0068399306,0.2090856622,-2.284598,0.116986,-0.011323,0.593478,0,919632,0,1777,0,0,1171365.391854,5703130.484262,-1.886896,-0.038518,0.116891,0.586154,-0.749798,0,0.671965,1,12558.491587,3.015481,0,-0.050674,-0.291837,77,77,0,0.074588,1,1,-0.006223
1.0068399306,0.2090856622,-2.429414,0.11607,-0.017737,0.590478,0,919642,0,1777,0,0,1171365.401106,5703130.489125,-1.872225,-0.038068,0.116564,0.583175,-0.109394,0,0.017006,1,12558.477863,3.030223,0,-0.050674,-0.293264,78,78,0,0.074588,1,1,-0.013706
1.0068399306,0.2090856622,-2.288189,0.122026,-0.015905,0.587421,0,919653,0,1777,0,0,1171365.40835,5703130.488018,-1.857629,-0.037634,0.115653,0.580248,-0.01596,0,0.000364,1,12558.469793,3.044893,0,-0.050674,-0.294683,79,79,0,0.074588,1,1,-0.011873
1.0068399306,0.2090856622,-2.437791,0.124775,-0.016821,0.584223,0,919662,0,1777,0,0,1171365.41531,5703130.486132,-1.843107,-0.03713,0.121564,0.577003,-0.002329,0,0.000008,1,12558.462475,3.059489,0,-0.050674,-0.296096,80,80,0,0.074588,1,1,-0.015386
1.0068399306,0.2090856622,-2.437791,0.124775,-0.016821,0.580997,0,919672,0,1777,0,0,1171365.42222,5703130.484226,-1.828665,-0.036605,0.124337,0.573937,-0.00034,0,0,1,12558.455277,3.074012,0,-0.050674,-0.297502,81,81,0,0.074588,1,1,-0.015386
1.0068399306,0.2090856622,-2.395903,0.14081,-0.003687,0.577798,0,919682,0,1777,0,0,1171365.429116,5703130.482411,-1.814300,-0.035906,0.140813,0.570742,-0.00005,0,0,1,12558.448123,3.088454,0,-0.050674,-0.298899,82,82,0,0.074588,1,1,-0.010957
1.0068399306,0.2090856622,-2.107469,0.142184,-0.004756,0.574883,0,919692,0,1777,0,0,1171365.435998,5703130.480702,-1.800015,-0.035215,0.140413,0.567953,-0.000007,0,0,1,12558.441002,3.102819,0,-0.050674,-0.300289,83,83,0,0.074588,1,1,-0.001183
1.0068399306,0.2090856622,-2.467712,0.14814,-0.001244,0.572166,0,919702,0,1777,0,0,1171365.44287,5703130.479099,-1.785800,-0.03449,0.141775,0.565062,-0.000001,0,0,1,12558.433917,3.117104,0,-0.050674,-0.301672,84,84,0,0.074588,1,1,-0.005612
1.0068399277,0.2090856680,-2.381541,0.149056,-0.009949,0.569562,0,919712,0,1778,0,0,1207300.163456,5861527.456979,3.054418,-0.033727,0.147817,0.562789,-50.829312,0,0,1,12558.426863,3.131319,0,-0.050674,-0.303048,85,85,0,0.114198,1,1,-0.007444
1.0068399277,0.2090856680,-2.381541,0.149056,-0.009949,0.566732,0,919722,0,1778,0,0,1207300.66921,5861527.405759,3.068504,-0.032948,0.148645,0.559906,-7.415902,0,1.549811,1,9576.679581,1.688351,0,-0.050674,-0.163398,86,86,0,0.114198,1,1,-0.007444
1.0068399277,0.2090856680,-2.155342,0.168146,-0.014377,0.56376,0,919732,0,1778,0,0,1207300.742663,5861527.393406,3.082517,-0.032087,0.157817,0.557096,-1.081966,0,0.795701,1,9576.173976,1.702437,0,-0.050674,-0.164761,87,87,0,0.114198,1,1,-0.006528
1.0068399277,0.2090856680,-2.27263,0.181127,-0.01789,0.560562,0,919742,0,1778,0,0,1207300.753055,5861527.385857,3.096461,-0.031102,0.167655,0.553654,-0.157857,0,0.021866,1,9576.099546,1.716451,0,-0.050674,-0.166117,88,88,0,0.114198,1,1,-0.006375
1.0068399277,0.2090856680,-2.322897,0.190137,-0.013767,0.557251,0,919753,0,1778,0,0,1207300.754322,5861527.378914,3.110318,-0.029993,0.180673,0.550474,-0.023031,0,0.000469,1,9576.087836,1.730394,0,-0.050674,-0.167467,89,89,0,0.114198,1,1,-0.009277
1.0068399277,0.2090856680,-2.319306,0.184639,-0.0072,0.554335,0,919762,0,1778,0,0,1207300.754338,5861527.372071,3.124096,-0.028797,0.189737,0.54767,-0.00336,0,0.00001,1,9576.085184,1.744251,0,-0.050674,-0.168808,90,90,0,0.114198,1,1,-0.010957
1.0068399277,0.2090856680,-2.319306,0.184639,-0.0072,0.551618,0,919772,0,1778,0,0,1207300.754253,5861527.365267,3.137803,-0.027655,0.184263,0.545032,-0.00049,0,0,1,9576.083777,1.758029,0,-0.050674,-0.170141,91,91,0,0.114198,1,1,-0.010957
1.0068399277,0.2090856680,-2.231938,0.197773,-0.00384,0.549156,0,919782,0,1778,0,0,1207300.754232,5861527.358496,-3.131741,-0.026376,0.197422,0.542566,-0.000072,0,0,1,9576.082478,1.771736,0,-0.050674,-0.171468,92,92,0,0.114198,1,1,-0.012942
1.0068399277,0.2090856680,-2.375557,0.214114,0.001963,0.546694,0,919792,0,1778,0,0,1207300.754299,5861527.351755,-3.118161,-0.024943,0.213788,0.540287,-0.00001,0,0,1,9576.081121,1.785378,0,-0.050674,-0.172788,93,93,0,0.114198,1,1,-0.016149
1.0068399277,0.2090856709,-2.241513,0.220528,0.000283,0.544203,0,919802,0,1779,0,0,1234722.958734,6000272.895585,2.803366,-0.02344,0.220164,0.537741,-9.596926,0,0,1,9576.079685,1.798958,0,-0.050674,-0.174102,94,94,0,0.088992,1,1,-0.014469
1.0068399277,0.2090856709,-2.289386,0.228927,-0.008574,0.541571,0,919812,0,1779,0,0,1234723.047049,6000272.857438,2.816825,-0.021856,0.228558,0.53516,-1.400174,0,0.983262,1,10933.885981,1.4373,0,-0.050674,-0.139101,95,95,0,0.088992,1,1,-0.008513
1.0068399277,0.2090856709,-2.010527,0.243741,-0.015599,0.538797,0,919822,0,1779,0,0,1234723.058197,6000272.846669,2.830219,-0.020143,0.24058,0.532281,-0.204283,0,0.032175,1,10933.791755,1.450758,0,-0.050674,-0.140404,96,96,0,0.088992,1,1,-0.012789
