Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068364835,0.2090860752,0.142553,0.000005,0.001505,0.050718,0,1658681,0,1501,0,0,627159.854636,2727552.333794,-0.231931,-0.003399,0.000014,0.049846,-0.792835,0,-0.481174,1,-59543.906459,-1.599245,0,0.050674,0.154774,24,24,0,0.018519,0,0,0.001871
1.0068364835,0.2090860752,0.129388,0.003976,0.004101,0.050718,0,1658691,0,1501,0,0,627159.847062,2727552.336219,-0.230684,-0.0034,0.003984,0.049868,-0.115673,0,-0.011107,1,-59543.852157,-1.597998,0,0.050674,0.154654,25,25,0,0.018519,0,0,-0.002099
1.0068364835,0.2090860752,0.138962,0.00138,0.002116,0.050718,0,1658701,0,1501,0,0,627159.846078,2727552.337087,-0.229436,-0.003426,0.001382,0.049852,-0.016877,0,-0.000236,1,-59543.844248,-1.59675,0,0.050674,0.154533,26,26,0,0.018519,0,0,0.004773
1.0068364835,0.2090860752,0.136569,0.007794,0.002727,0.050718,0,1658711,0,1501,0,0,627159.846055,2727552.337728,-0.228188,-0.003388,0.007799,0.049856,-0.002462,0,-0.000005,1,-59543.843108,-1.595502,0,0.050674,0.154412,27,27,0,0.018519,0,0,0.001413
1.0068364835,0.2090860752,0.158111,0.005656,-0.001091,0.050718,0,1658721,0,1501,0,0,627159.846171,2727552.338337,-0.226940,-0.00337,0.005656,0.049824,-0.000359,0,-0,1,-59543.842955,-1.594255,0,0.050674,0.154291,28,28,0,0.018519,0,0,-0.000877
1.0068364835,0.2090860752,0.178457,-0.001522,-0.001091,0.050718,0,1658732,0,1501,0,0,627159.846306,2727552.338941,-0.225693,-0.003423,-0.001519,0.049809,-0.000052,0,-0,1,-59543.842945,-1.593007,0,0.050674,0.15417,29,29,0,0.018519,0,0,-0.002252
1.0068364835,0.2090860752,0.171276,0.002907,0.000131,0.050718,0,1658741,0,1501,0,0,627159.846444,2727552.339544,-0.224446,-0.003432,0.002914,0.049818,-0.000008,0,-0,1,-59543.842967,-1.590513,0,0.050674,0.153929,30,30,0,0.018519,0,0,-0.000725
1.0068364981,0.2090860723,0.178457,0.000311,-0.000022,0.050718,0,1658752,0,1502,0,0,807810.450334,3652292.002779,0.993099,-0.003466,0.000315,0.049813,-9.293827,0,-0.568408,1,-48419.791098,-0.372968,0,0.050674,0.036096,31,31,0,0.037551,0,0,-0.000419
1.0068364981,0.2090860723,0.183245,0.007183,-0.001702,0.050718,0,1658762,0,1502,0,0,807810.399062,3652291.925260,0.994345,-0.003431,0.007187,0.049801,-1.355952,0,-0.013576,1,-48419.756656,-0.371721,0,0.050674,0.035975,32,32,0,0.037551,0,0,-0.001794
1.0068364981,0.2090860723,0.131781,0.001074,-0.005367,0.050718,0,1658771,0,1502,0,0,807810.391152,3652291.914229,0.995592,-0.003461,0.001083,0.049825,-0.197831,0,-0.000289,1,-48419.751155,-0.370475,0,0.050674,0.035854,33,33,0,0.037551,0,0,0.004315
1.0068364981,0.2090860723,0.140159,0.003823,-0.002466,0.050718,0,1658781,0,1502,0,0,807810.389557,3652291.912906,0.996839,-0.003462,0.003829,0.04983,-0.028863,0,-0.000006,1,-48419.749861,-0.369228,0,0.050674,0.035734,34,34,0,0.037551,0,0,0.00065
1.0068364981,0.2090860723,0.161702,0.002754,-0.002618,0.050718,0,1658791,0,1502,0,0,807810.38888,3652291.913000,0.998086,-0.003473,0.002757,0.049814,-0.004211,0,-0,1,-48419.74918,-0.36798,0,0.050674,0.035613,35,35,0,0.037551,0,0,-0.001336
1.0068364981,0.2090860723,0.164095,-0.000147,-0.000938,0.050718,0,1658802,0,1502,0,0,807810.388337,3652291.913300,0.999333,-0.003513,-0.000141,0.049819,-0.000614,0,-0,1,-48419.748587,-0.366734,0,0.050674,0.035492,36,36,0,0.037551,0,0,0.000802
1.0068364981,0.2090860723,0.188032,0.004434,-0.002313,0.050718,0,1658811,0,1502,0,0,807810.387813,3652291.913629,1.000580,-0.003505,0.004436,0.049794,-0.00009,0,-0,1,-48419.748007,-0.365487,0,0.050674,0.035372,37,37,0,0.037551,0,0,-0.002863
1.0068364981,0.2090860723,0.14734,0.009321,0.001811,0.050718,0,1658822,0,1502,0,0,807810.387292,3652291.913962,1.001826,-0.003451,0.009333,0.049844,-0.000013,0,-0,1,-48419.747429,-0.364241,0,0.050674,0.035251,38,38,0,0.037551,0,0,-0.00271
1.0068364981,0.2090860723,0.168883,0.007336,-0.001397,0.050718,0,1658832,0,1502,0,0,807810.38677,3652291.914296,1.003074,-0.003415,0.007337,0.049814,-0.000002,0,-0,1,-48419.747429,-0.364241,0,0.050674,0.035251,39,39,0,0.037551,0,0,0.001413
1.0068364981,0.2090860723,0.192819,0.007641,-0.002466,0.050718,0,1658842,0,1502,0,0,807810.386248,3652291.914629,1.004320,-0.003375,0.007643,0.049792,-0,0,-0,1,-48419.746272,-0.361746,0,0.050674,0.03501,40,40,0,0.037551,0,0,0.001719
1.0068365039,0.2090860723,0.155718,0.015277,0.001658,0.050718,0,1658852,0,1503,0,0,899676.845528,4283232.298106,1.841129,-0.003262,0.015289,0.049838,182.042583,0,-1.495404,1,-10095.867175,0.475062,0,0.050674,-0.045976,41,41,0,0.034979,0,0,0.0063
1.0068365039,0.2090860723,0.186835,0.011154,-0.000786,0.050718,0,1658862,0,1503,0,0,899676.358783,4283234.052253,1.842376,-0.003187,0.011154,0.049806,26.559673,0,-0.267959,1,-10095.033973,0.47631,0,0.050674,-0.046097,42,42,0,0.034979,0,0,0.002024
1.0068365039,0.2090860723,0.208378,0.012528,0.001352,0.050718,0,1658871,0,1503,0,0,899676.286939,4283234.307949,1.843623,-0.003098,0.012533,0.0498,3.875007,0,-0.00569,1,-10094.911646,0.477556,0,0.050674,-0.046218,43,43,0,0.034979,0,0,-0.003016
1.0068365039,0.2090860723,0.19641,0.00871,-0.000938,0.050718,0,1658882,0,1503,0,0,899676.275902,4283234.345099,1.844869,-0.003048,0.008716,0.0498,0.565356,0,-0.000118,1,-10094.893287,0.478803,0,0.050674,-0.046338,44,44,0,0.034979,0,0,0.001871
1.0068365039,0.2090860723,0.210771,0.005198,0.000131,0.050718,0,1658891,0,1503,0,0,899676.273776,4283234.350374,1.846116,-0.003033,0.005202,0.049794,0.082484,0,-0.000002,1,-10094.890133,0.480049,0,0.050674,-0.046459,45,45,0,0.034979,0,0,0.005689
1.0068365039,0.2090860723,0.271809,0.00474,-0.001702,0.050718,0,1658902,0,1503,0,0,899676.272957,4283234.351000,1.847362,-0.003018,0.004738,0.04974,0.012034,0,-0,1,-10094.889203,0.481295,0,0.050674,-0.04658,46,46,0,0.034979,0,0,0.001108
1.0068365039,0.2090860723,0.225133,0.009779,-0.001397,0.050718,0,1658911,0,1503,0,0,899676.272329,4283234.350947,1.848607,-0.002956,0.00979,0.049776,0.001756,0,-0,1,-10094.8886,0.48254,0,0.050674,-0.0467,47,47,0,0.034979,0,0,0.001413
1.0068365039,0.2090860723,0.239495,0.002754,-0.003382,0.050718,0,1658922,0,1503,0,0,899676.27173,4283234.350794,1.849853,-0.002963,0.002757,0.049758,0.000256,0,-0,1,-10094.888044,0.483786,0,0.050674,-0.046821,48,48,0,0.034979,0,0,0.006453
1.0068365039,0.2090860723,0.22274,0.006878,-0.002466,0.050718,0,1658932,0,1503,0,0,899676.271135,4283234.350626,1.851098,-0.00293,0.006886,0.049774,0.000037,0,-0,1,-10094.888044,0.483786,0,0.050674,-0.046821,49,49,0,0.034979,0,0,0.00798
1.0068365039,0.2090860723,0.2754,0.004281,-0.002618,0.050718,0,1658942,0,1503,0,0,899676.270541,4283234.350456,1.852344,-0.00292,0.004282,0.049734,0.000005,0,-0,1,-10094.886948,0.486277,0,0.050674,-0.047062,50,50,0,0.034979,0,0,0.005384
1.0068365126,0.2090860752,0.263431,-0.005034,-0.001549,0.050718,0,1658952,0,1504,0,0,1023411.021967,4765785.339896,2.061333,-0.003003,-0.005026,0.049748,134.312213,0,1.531587,1,-33141.705241,0.695266,0,0.050674,-0.067288,51,51,0,0.019033,1,0,0.004009
1.0068365126,0.2090860752,0.250266,0.007794,0.001811,0.050718,0,1658962,0,1504,0,0,1023410.388679,4765786.524346,2.062578,-0.002959,0.007803,0.049771,19.595901,0,0.500182,1,-33140.844376,0.696511,0,0.050674,-0.067408,52,52,0,0.019033,1,0,0.000497
1.0068365126,0.2090860752,0.227527,0.014666,-0.000328,0.050718,0,1658971,0,1504,0,0,1023410.295602,4765786.696791,2.063824,-0.002848,0.014673,0.04978,2.859005,0,0.011717,1,-33140.718185,0.697757,0,0.050674,-0.067529,53,53,0,0.019033,1,0,0.002788
1.0068365126,0.2090860752,0.231117,0.009168,0.0012,0.050718,0,1658982,0,1504,0,0,1023410.281526,4765786.721683,2.065069,-0.002792,0.009175,0.049786,0.417124,0,0.000251,1,-33140.699342,0.699003,0,0.050674,-0.067649,54,54,0,0.019033,1,0,0.000802
1.0068365126,0.2090860752,0.228724,0.006572,-0.002007,0.050718,0,1658991,0,1504,0,0,1023410.279003,4765786.725062,2.066316,-0.002762,0.006576,0.049774,0.060858,0,0.000005,1,-33140.696184,0.700249,0,0.050674,-0.06777,55,55,0,0.019033,1,0,0.004162
1.0068365126,0.2090860752,0.231117,0.009779,0.001811,0.050718,0,1659002,0,1504,0,0,1023410.278169,4765786.725303,2.067561,-0.002701,0.009787,0.049789,0.008879,0,0,1,-33140.695319,0.701495,0,0.050674,-0.06789,56,56,0,0.019033,1,0,-0.000419
1.0068365126,0.2090860752,0.235905,0.009779,-0.001702,0.050718,0,1659011,0,1504,0,0,1023410.277583,4765786.725086,2.068807,-0.002638,0.009782,0.049771,0.001295,0,0,1,-33140.694789,0.702741,0,0.050674,-0.068011,57,57,0,0.019033,1,0,0.001108
1.0068365126,0.2090860752,0.235905,0.00871,-0.001855,0.050718,0,1659022,0,1504,0,0,1023410.277034,4765786.724802,2.070053,-0.002587,0.008716,0.049771,0.000189,0,0,1,-33140.694309,0.703987,0,0.050674,-0.068132,58,58,0,0.019033,1,0,-0.000114
1.0068365126,0.2090860752,0.234708,0.006878,0.002421,0.050718,0,1659032,0,1504,0,0,1023410.27649,4765786.724508,2.071299,-0.0025,0.012385,0.049799,0.000028,0,0,1,-33140.693836,0.705232,0,0.050674,-0.068252,59,59,0,0.019033,1,0,-0.003321
1.0068365126,0.2090860752,0.234708,0.006878,0.002421,0.050718,0,1659042,0,1504,0,0,1023410.275947,4765786.724211,2.072545,-0.002468,0.006882,0.049792,0.000004,0,0,1,-33140.693365,0.706479,0,0.050674,-0.068373,60,60,0,0.019033,1,0,-0.003321
1.0068365214,0.2090860723,0.270612,0.008863,0.0012,0.050718,0,1659052,0,1505,0,0,1118588.598922,5147447.679211,3.016531,-0.002414,0.008864,0.04976,90.394751,0,1.557646,1,-48738.659104,1.650464,0,0.050674,-0.159731,61,61,0,0.009259,1,0,0.00233
1.0068365214,0.2090860723,0.201197,0.011917,0.000894,0.050718,0,1659062,0,1505,0,0,1118587.701957,5147447.791352,3.017776,-0.002333,0.01193,0.049811,13.188426,0,1.017864,1,-48737.758073,1.65171,0,0.050674,-0.159852,62,62,0,0.009259,1,0,0.002635
1.0068365214,0.2090860723,0.22274,-0.003202,0.000283,0.050718,0,1659071,0,1505,0,0,1118587.571006,5147447.807026,3.019023,-0.002403,-0.003199,0.049793,1.924167,0,0.034516,1,-48737.62667,1.652956,0,0.050674,-0.159972,63,63,0,0.009259,1,0,0.002482
1.0068365214,0.2090860723,0.269416,0.009474,-0.001244,0.050718,0,1659082,0,1505,0,0,1118587.551833,5147447.808764,3.020269,-0.002342,0.009474,0.049749,0.280732,0,0.000736,1,-48737.607544,1.654203,0,0.050674,-0.160093,64,64,0,0.009259,1,0,-0.000114
1.0068365214,0.2090860723,0.215559,0.006725,0.000131,0.050718,0,1659091,0,1505,0,0,1118587.548972,5147447.808490,3.021514,-0.002313,0.006737,0.049798,0.040958,0,0.000016,1,-48737.604798,1.655448,0,0.050674,-0.160213,65,65,0,0.009259,1,0,0.00294
1.0068365214,0.2090860723,0.259841,0.011612,0.000894,0.050718,0,1659102,0,1505,0,0,1118587.548491,5147447.807925,3.022761,-0.002232,0.011613,0.049768,0.005976,0,0,1,-48737.604442,1.656694,0,0.050674,-0.160334,66,66,0,0.009259,1,0,0.005078
1.0068365214,0.2090860723,0.290958,-0.003965,-0.002771,0.050718,0,1659112,0,1505,0,0,1118587.548358,5147447.807318,3.024006,-0.002305,-0.003964,0.04973,0.000872,0,0,1,-48737.604436,1.65794,0,0.050674,-0.160455,67,67,0,0.009259,1,0,0.004162
1.0068365214,0.2090860723,0.269416,0.00306,-0.00384,0.050718,0,1659122,0,1505,0,0,1118587.548277,5147447.806706,3.025251,-0.002309,0.003067,0.049739,0.000127,0,0,1,-48737.604481,1.659184,0,0.050674,-0.160575,68,68,0,0.009259,1,0,-0.001336
1.0068365214,0.2090860723,0.326863,0.001533,0.001811,0.050718,0,1659132,0,1505,0,0,1118587.548204,5147447.806092,3.026496,-0.002315,0.00245,0.049701,0.000019,0,0,1,-48737.604534,1.660429,0,0.050674,-0.160696,69,69,0,0.009259,1,0,0.003246
1.0068365214,0.2090860723,0.326863,0.001533,0.001811,0.050718,0,1659142,0,1505,0,0,1118587.548133,5147447.805479,3.027740,-0.002331,0.001542,0.049721,0.000003,0,0,1,-48737.604589,1.661673,0,0.050674,-0.160816,70,70,0,0.009259,1,0,0.003246
1.0068365214,0.2090860723,0.258644,0.001991,-0.000786,0.050718,0,1659151,0,1505,0,0,1118587.548063,5147447.804865,3.028984,-0.002346,0.002002,0.049761,0,0,0,1,-48737.604645,1.662918,0,0.050674,-0.160936,71,71,0,0.009259,1,0,0.007216
1.0068365330,0.2090860694,0.326863,-0.001064,0.000283,0.050718,0,1659162,0,1506,0,0,1170218.82087,5465763.429989,0.025493,-0.002388,-0.001064,0.049714,-4.86176,0,-0.350842,1,-34576.226225,-1.340573,0,0.050674,0.12974,72,72,0,0.009774,0,0,0.002024
1.0068365330,0.2090860694,0.298139,0.003212,-0.00048,0.050718,0,1659171,0,1506,0,0,1170218.772252,5465763.429367,0.026738,-0.002388,0.003221,0.049732,-0.709322,0,-0.007785,1,-34576.178749,-1.339329,0,0.050674,0.12962,73,73,0,0.009774,0,0,-0.002099
1.0068365330,0.2090860694,0.268219,-0.008547,0.001963,0.050718,0,1659182,0,1506,0,0,1170218.765145,5465763.429795,0.027982,-0.002508,-0.008536,0.049765,-0.103489,0,-0.000166,1,-34576.171703,-1.338084,0,0.050674,0.129499,74,74,0,0.009774,0,0,0.002482
1.0068365330,0.2090860694,0.329257,-0.006561,0.000741,0.050718,0,1659191,0,1506,0,0,1170218.764093,5465763.430385,0.029228,-0.002604,-0.006562,0.049712,-0.015099,0,-0.000004,1,-34576.170554,-1.336839,0,0.050674,0.129379,75,75,0,0.009774,0,0,-0.000572
1.0068365330,0.2090860694,0.234708,-0.005645,0.004712,0.050718,0,1659202,0,1506,0,0,1170218.763924,5465763.430997,0.030472,-0.002696,-0.005627,0.049799,-0.002203,0,-0,1,-34576.170264,-1.335594,0,0.050674,0.129258,76,76,0,0.009774,0,0,0.001566
1.0068365330,0.2090860694,0.268219,-0.008089,0.002727,0.050718,0,1659211,0,1506,0,0,1170218.763884,5465763.431615,0.031719,-0.002811,-0.008087,0.049764,-0.000321,0,-0,1,-34576.170098,-1.334348,0,0.050674,0.129138,77,77,0,0.009774,0,0,-0.00103
1.0068365330,0.2090860694,0.215559,-0.000911,0.001352,0.050718,0,1659221,0,1506,0,0,1170218.763861,5465763.432233,0.032964,-0.002857,-0.000901,0.049796,-0.000047,0,-0,1,-34576.16995,-1.333102,0,0.050674,0.129017,78,78,0,0.009774,0,0,0.00065
1.0068365330,0.2090860694,0.220346,0.000158,0.0012,0.050718,0,1659232,0,1506,0,0,1170218.76384,5465763.432851,0.034211,-0.002937,-0.004728,0.049757,-0.000007,0,-0,1,-34576.169804,-1.331856,0,0.050674,0.128896,79,79,0,0.009774,0,0,-0.002863
1.0068365330,0.2090860694,0.220346,0.000158,0.0012,0.050718,0,1659242,0,1506,0,0,1170218.763819,5465763.433469,0.035456,-0.002971,0.000169,0.049791,-0.000001,0,-0,1,-34576.169657,-1.330611,0,0.050674,0.128776,80,80,0,0.009774,0,0,-0.002863
1.0068365446,0.2090860694,0.246676,-0.006103,0.001811,0.050718,0,1659251,0,1507,0,0,1205317.234604,5703750.801460,2.546271,-0.003066,-0.0061,0.049774,13.617566,0,-0,1,-34576.169657,-1.330611,0,0.050674,0.128776,81,81,0,0.031893,0,0,-0.005154
1.0068365446,0.2090860694,0.243086,-0.006409,0.000741,0.050718,0,1659261,0,1507,0,0,1205317.121508,5703750.877311,2.547517,-0.003164,-0.006403,0.049771,1.986778,0,0.787036,1,-20558.201266,1.180205,0,0.050674,-0.11422,82,82,0,0.031893,1,0,-0.00103
1.0068365446,0.2090860694,0.237101,-0.011907,-0.001397,0.050718,0,1659271,0,1507,0,0,1205317.104698,5703750.887920,2.548763,-0.003318,-0.011901,0.049765,0.289867,0,0.021393,1,-20558.075111,1.181451,0,0.050674,-0.11434,83,83,0,0.031893,1,0,0.004468
1.0068365446,0.2090860694,0.245479,0.003365,0.001352,0.050718,0,1659281,0,1507,0,0,1205317.101948,5703750.889027,2.550008,-0.003317,0.003372,0.049768,0.042291,0,0.000456,1,-20558.056496,1.182696,0,0.050674,-0.114461,84,84,0,0.031893,1,0,0.001261
1.0068365446,0.2090860694,0.264628,-0.009158,0.000589,0.050718,0,1659291,0,1507,0,0,1205317.101253,5703750.888749,2.551254,-0.003441,-0.009154,0.049752,0.00617,0,0.00001,1,-20558.053579,1.183942,0,0.050674,-0.114581,85,85,0,0.031893,1,0,0.00065
1.0068365446,0.2090860694,0.227527,-0.006561,-0.002924,0.050718,0,1659301,0,1507,0,0,1205317.100857,5703750.888270,2.552499,-0.003541,-0.006554,0.049762,0.0009,0,0,1,-20558.052954,1.185187,0,0.050674,-0.114702,86,86,0,0.031893,1,0,0.001871
1.0068365446,0.2090860694,0.22274,-0.004882,0.001047,0.050718,0,1659311,0,1507,0,0,1205317.100506,5703750.887761,2.553745,-0.003624,-0.004873,0.049782,0.000131,0,0,1,-20558.052664,1.186433,0,0.050674,-0.114822,87,87,0,0.031893,1,0,0.004315
1.0068365446,0.2090860694,0.233511,-0.009616,-0.000938,0.050718,0,1659322,0,1507,0,0,1205317.100162,5703750.887247,2.554991,-0.003753,-0.009612,0.049765,0.000019,0,0,1,-20558.052191,1.188924,0,0.050674,-0.115064,88,88,0,0.031893,1,0,-0.004695
1.0068365446,0.2090860694,0.263431,-0.006256,-0.001702,0.050718,0,1659332,0,1507,0,0,1205317.09982,5703750.886732,2.556236,-0.003819,-0.003505,0.049733,0.000003,0,0,1,-20558.051961,1.19017,0,0.050674,-0.115184,89,89,0,0.031893,1,0,-0.001641
1.0068365446,0.2090860694,0.263431,-0.006256,-0.001702,0.050718,0,1659342,0,1507,0,0,1205317.099478,5703750.886217,2.557481,-0.003912,-0.006249,0.049737,0,0,0,1,-20558.051731,1.191414,0,0.050674,-0.115305,90,90,0,0.031893,1,0,-0.001641
1.0068365534,0.2090860665,0.211968,-0.008241,0.002727,0.050718,0,1659352,0,1508,0,0,1243911.429596,5877715.122957,0.072434,-0.004028,-0.008227,0.049794,19.947385,0,0,1,-20558.051731,1.191414,0,0.050674,-0.115305,91,91,0,0.007202,1,0,0.004926
1.0068365534,0.2090860665,0.240692,-0.001216,0.001658,0.050718,0,1659361,0,1508,0,0,1243911.628502,5877715.138010,0.073680,-0.004072,-0.001214,0.049766,2.910286,0,-0.127006,1,-22979.193257,-1.292387,0,0.050674,0.125077,92,92,0,0.007202,0,0,0.002788
1.0068365534,0.2090860665,0.251463,-0.002591,0.0012,0.050718,0,1659371,0,1508,0,0,1243911.65748,5877715.140769,0.074925,-0.004129,-0.002586,0.049756,0.424605,0,-0.127006,1,-22979.193257,-1.292387,0,0.050674,0.125077,93,93,0,0.007202,0,0,0.001108
1.0068365534,0.2090860665,0.219149,-0.012212,-0.001244,0.050718,0,1659381,0,1508,0,0,1243911.661668,5877715.141703,0.076171,-0.004284,-0.012204,0.049769,0.061949,0,-0.000058,1,-22979.22498,-1.289896,0,0.050674,0.124836,94,94,0,0.007202,0,0,0.001719
1.0068365534,0.2090860665,0.265825,0.000769,0.001811,0.050718,0,1659391,0,1508,0,0,1243911.662239,5877715.142367,0.077416,-0.004306,0.000772,0.049745,0.009038,0,-0.000058,1,-22979.22498,-1.289896,0,0.050674,0.124836,95,95,0,0.007202,0,0,0.002635
1.0068365534,0.2090860665,0.292155,-0.001369,0.001658,0.050718,0,1659402,0,1508,0,0,1243911.662281,5877715.142990,0.078662,-0.004347,-0.001365,0.049726,0.001319,0,-0,1,-22979.225318,-1.287405,0,0.050674,0.124594,96,96,0,0.007202,0,0,0.002482
1.0068365534,0.2090860665,0.255054,-0.001827,0.002421,0.050718,0,1659411,0,1508,0,0,1243911.662246,5877715.143607,0.079906,-0.004396,-0.001817,0.049756,0.000192,0,-0,1,-22979.225318,-1.287405,0,0.050674,0.124594,97,97,0,0.007202,0,0,0.003246
