Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068445295,0.2091128777,-0.485151,-0.018123,0.026179,-0.020916,8.259082,1652011,0,1437,0,0,24828.999276,31942.599677,-1.612953,-0.002574,-0.018131,-0.020117,2.890681,0,-0.160257,1,50511.991792,2.650103,0.52518,-0.050674,-0.256476,16,16,0,0.025206,1,1,-0.005219
1.0068445295,0.2091128777,-0.543795,-0.017818,0.022514,-0.020916,8.259082,1652021,0,1437,0,0,24828.997801,31942.570807,-1.613470,-0.002757,-0.01782,-0.020089,2.890679,0,-0.193947,1,50512.005661,2.649585,0.570302,-0.050674,-0.256426,17,17,0,0.025206,1,1,-0.006441
1.0068445295,0.2091128777,-0.522253,-0.013542,0.023583,-0.020916,8.259082,1652031,0,1437,0,0,24828.996311,31942.541937,-1.613988,-0.002895,-0.01355,-0.020103,2.890679,0,-0.225854,1,50512.019543,2.649068,0.612697,-0.050674,-0.256376,18,18,0,0.025206,1,1,-0.009648
1.0068445295,0.2091128777,-0.519859,-0.013542,0.025568,-0.020916,0,1652043,0,1438,0,0,33458.297971,41823.878855,1.745122,-0.003049,-0.01523,-0.020119,-0.315478,0,-0.006211,1,38447.180457,-0.275008,0.65253,-0.050674,0.026615,19,19,0,0.012346,0,1,-0.006136
1.0068445295,0.2091128777,-0.519859,-0.013542,0.025568,-0.020916,0,1652051,0,1438,0,0,33458.298772,41823.875792,1.744604,-0.003186,-0.013545,-0.020099,-0.046028,0,-0.00012,1,38447.181066,-0.275526,0.604706,-0.050674,0.026665,20,20,0,0.012346,0,1,-0.006136
1.0068445295,0.2091128777,-0.544992,-0.010487,0.025416,-0.020916,0,1652061,0,1438,0,0,33458.299104,41823.875383,1.744086,-0.003294,-0.010491,-0.020081,-0.006715,0,-0.000002,1,38447.180944,-0.276044,0.566937,-0.050674,0.026715,21,21,0,0.012346,0,1,-0.005525
1.0068445295,0.2091128777,-0.567732,-0.014152,0.030913,-0.020916,0,1652071,0,1438,0,0,33458.299369,41823.875361,1.743569,-0.00344,-0.014153,-0.020039,-0.00098,0,-0,1,38447.180716,-0.276561,0.532495,-0.050674,0.026765,22,22,0,0.012346,0,1,-0.006594
1.0068445295,0.2091128777,-0.531827,-0.014305,0.030608,-0.020916,0,1652081,0,1438,0,0,33458.299623,41823.875396,1.743053,-0.003584,-0.014316,-0.020071,-0.000143,0,-0,1,38447.180472,-0.277077,0.500288,-0.050674,0.026815,23,23,0,0.012346,0,1,-0.007052
1.0068445295,0.2091128777,-0.550976,-0.015985,0.031982,-0.020916,0,1652091,0,1438,0,0,33458.299875,41823.875438,1.742537,-0.003747,-0.015989,-0.020051,-0.000021,0,-0,1,38447.180226,-0.277593,0.470049,-0.050674,0.026865,24,24,0,0.012346,0,1,-0.005067
1.0068445295,0.2091128777,-0.555764,-0.011251,0.028775,-0.020916,0,1652101,0,1438,0,0,33458.300128,41823.875482,1.742020,-0.003862,-0.011259,-0.020064,-0.000003,0,-0,1,38447.179979,-0.278109,0.441641,-0.050674,0.026915,25,25,0,0.012346,0,1,-0.005067
1.0068445295,0.2091128777,-0.554567,-0.011098,0.030913,-0.020916,0,1652111,0,1438,0,0,33458.300381,41823.875525,1.741504,-0.003975,-0.011103,-0.020056,-0,0,-0,1,38447.179733,-0.278626,0.41495,-0.050674,0.026965,26,26,0,0.012346,0,1,-0.01087
1.0068445295,0.2091128777,-0.55337,-0.015527,0.031219,-0.020916,0,1652121,0,1438,0,0,33458.300633,41823.875569,1.740987,-0.004132,-0.015533,-0.020057,-0,0,-0,1,38447.179486,-0.279142,0.389873,-0.050674,0.027015,27,27,0,0.012346,0,1,-0.009648
1.0068445295,0.2091128777,-0.574913,-0.013542,0.026943,-0.020916,0,1652131,0,1438,0,0,33458.300886,41823.875612,1.740471,-0.00427,-0.013549,-0.020061,-0,0,-0,1,38447.17924,-0.279659,0.366311,-0.050674,0.027065,28,28,0,0.012346,0,1,-0.00751
1.0068445295,0.2091128777,-0.582094,-0.012931,0.02847,-0.020916,-0.033621,1652142,0,1439,0,0,40120.259214,49695.355931,2.347392,-0.004402,-0.012936,-0.02005,2.075993,0,-0,1,38447.17924,-0.279659,0.344173,-0.050674,0.027065,29,29,0,0.023663,0,1,-0.006746
1.0068445295,0.2091128777,-0.580897,-0.014763,0.024805,-0.020916,-0.033621,1652151,0,1439,0,0,40120.244847,49695.370919,2.346876,-0.004552,-0.014773,-0.020069,0.292833,0,-0.092194,1,29027.410591,0.327262,0.323373,-0.050674,-0.031672,30,30,0,0.023663,0,1,-0.007815
1.0068445295,0.2091128777,-0.589275,-0.016443,0.023278,-0.020916,-0.033621,1652161,0,1439,0,0,40120.242979,49695.373188,2.346359,-0.004718,-0.01645,-0.020071,0.032673,0,-0.002124,1,29027.417022,0.326746,0.359029,-0.050674,-0.031622,31,31,0,0.023663,0,1,-0.00583
1.0068445295,0.2091128777,-0.571322,-0.013694,0.023583,-0.020916,-0.033621,1652171,0,1439,0,0,40120.242933,49695.373601,2.345842,-0.004856,-0.013703,-0.020086,-0.005283,0,-0.000025,1,29027.417719,0.326229,0.345117,-0.050674,-0.031572,32,32,0,0.023663,0,1,-0.006899
1.0068445295,0.2091128777,-0.607227,-0.010487,0.024347,-0.020916,-0.033621,1652181,0,1439,0,0,40120.243154,49695.373743,2.345325,-0.004964,-0.01049,-0.020055,-0.010821,0,-0.000001,1,29027.41758,0.325712,0.325129,-0.050674,-0.031522,33,33,0,0.023663,0,1,-0.008884
1.0068445295,0.2091128777,-0.590471,-0.012625,0.028775,-0.020916,-0.033621,1652191,0,1439,0,0,40120.243413,49695.373845,2.344809,-0.005091,-0.012631,-0.020049,-0.011629,0,-0.000002,1,29027.41732,0.325195,0.305339,-0.050674,-0.031472,34,34,0,0.023663,0,1,-0.004914
1.0068445295,0.2091128777,-0.601243,-0.009418,0.024194,-0.020916,-0.033621,1652201,0,1439,0,0,40120.243677,49695.373941,2.344293,-0.005187,-0.009427,-0.020063,-0.011747,0,-0.000002,1,29027.417043,0.324679,0.286598,-0.050674,-0.031422,35,35,0,0.023663,0,1,-0.004914
1.0068445295,0.2091128777,-0.596455,-0.008502,0.028775,-0.020916,-0.033621,1652211,0,1439,0,0,40120.243943,49695.374036,2.343776,-0.005274,-0.008506,-0.020047,-0.011764,0,-0.000002,1,29027.416763,0.324163,0.268968,-0.050674,-0.031372,36,36,0,0.023663,0,1,-0.010106
1.0068445295,0.2091128777,-0.619195,-0.008349,0.026332,-0.020916,-0.033621,1652221,0,1439,0,0,40120.244208,49695.374131,2.343260,-0.00536,-0.008355,-0.02004,-0.011767,0,-0.000002,1,29027.416482,0.323646,0.252401,-0.050674,-0.031322,37,37,0,0.023663,0,1,-0.00919
1.0068445295,0.2091128777,-0.634754,-0.009418,0.028012,-0.020916,-0.033621,1652231,0,1439,0,0,40120.244474,49695.374225,2.342744,-0.005457,-0.009423,-0.020022,-0.011767,0,-0.000002,1,29027.416202,0.32313,0.236834,-0.050674,-0.031272,38,38,0,0.023663,0,1,-0.012702
1.0068445295,0.2091128777,-0.607227,-0.005906,0.029539,-0.020916,-0.041337,1652243,0,1440,0,0,45080.621538,56306.750068,-1.160099,-0.005517,-0.005915,-0.020037,0.385691,0,-0.000002,1,29027.415922,0.322614,0.222208,-0.050674,-0.031222,39,39,0,0.032407,0,1,-0.003692
1.0068445295,0.2091128777,-0.607227,-0.005906,0.029539,-0.020916,-0.041337,1652251,0,1440,0,0,45080.622843,56306.746429,-1.160615,-0.005577,-0.005913,-0.020038,0.043915,0,0.001866,1,21687.66977,3.102956,0.208466,-0.050674,-0.300303,40,40,0,0.032407,1,1,-0.003692
1.0068445295,0.2091128777,-0.629966,-0.005295,0.033815,-0.020916,-0.041337,1652261,0,1440,0,0,45080.622783,56306.745924,-1.161131,-0.005633,-0.005297,-0.020001,-0.00595,0,0.000025,1,21687.670175,3.10244,0.206123,-0.050674,-0.300253,41,41,0,0.032407,1,1,-0.005677
1.0068445295,0.2091128777,-0.6551,-0.002088,0.029081,-0.020916,-0.041337,1652271,0,1440,0,0,45080.622525,56306.745877,-1.161646,-0.005657,-0.002096,-0.020003,-0.013225,0,0,1,21687.670448,3.101924,0.194833,-0.050674,-0.300203,42,42,0,0.032407,1,1,-0.00583
1.0068445295,0.2091128777,-0.652706,-0.002851,0.026026,-0.020916,-0.041337,1652281,0,1440,0,0,45080.622238,56306.745897,-1.162161,-0.00569,-0.002861,-0.020019,-0.014287,0,0.000003,1,21687.670701,3.10141,0.1829,-0.050674,-0.300153,43,43,0,0.032407,1,1,-0.006288
1.0068445295,0.2091128777,-0.656296,-0.000713,0.02511,-0.020916,-0.041337,1652291,0,1440,0,0,45080.621946,56306.745926,-1.162676,-0.0057,-0.000721,-0.020021,-0.014441,0,0.000003,1,21687.670951,3.100895,0.171495,-0.050674,-0.300103,44,44,0,0.032407,1,1,-0.002623
1.0068445295,0.2091128777,-0.639541,-0.00224,0.027248,-0.020916,-0.041337,1652301,0,1440,0,0,45080.621654,56306.745957,-1.163192,-0.005726,-0.002248,-0.020024,-0.014464,0,0.000004,1,21687.671201,3.100379,0.160751,-0.050674,-0.300053,45,45,0,0.032407,1,1,-0.005067
1.0068445295,0.2091128777,-0.633557,0.000967,0.02114,-0.020916,-0.041337,1652311,0,1440,0,0,45080.621362,56306.745989,-1.163707,-0.005718,0.000955,-0.020057,-0.014467,0,0.000004,1,21687.67145,3.099864,0.150652,-0.050674,-0.300003,46,46,0,0.032407,1,1,-0.00751
1.0068445295,0.2091128777,-0.627573,0.000203,0.024194,-0.020916,-0.041337,1652321,0,1440,0,0,45080.621069,56306.746020,-1.164224,-0.005718,0.000197,-0.020047,-0.014468,0,0.000004,1,21687.6717,3.099348,0.141163,-0.050674,-0.299954,47,47,0,0.032407,1,1,-0.002165
1.0068445295,0.2091128777,-0.63236,0.003105,0.027248,-0.020916,-0.041337,1652331,0,1440,0,0,45080.620776,56306.746051,-1.164740,-0.005689,0.0031,-0.02003,-0.014468,0,0.000004,1,21687.67195,3.098832,0.132247,-0.050674,-0.299904,48,48,0,0.032407,1,1,-0.009801
1.0068445295,0.2091128777,-0.661084,0.001272,0.021903,-0.020916,-0.045195,1652342,0,1441,0,0,48826.552438,61039.444693,-0.222418,-0.00568,0.001264,-0.020031,-0.912107,0,0.000004,1,21687.6722,3.098316,0.12387,-0.050674,-0.299854,49,49,0,0.00463,1,1,-0.004456
1.0068445295,0.2091128777,-0.60603,-0.000102,0.020681,-0.020916,-0.045195,1652351,0,1441,0,0,48826.543485,61039.446456,-0.222934,-0.005682,-0.000116,-0.02008,-0.146585,0,-0.021042,1,16257.853818,-2.242548,0.115999,-0.050674,0.217033,50,50,0,0.00463,0,1,-0.005067
1.0068445295,0.2091128777,-0.63236,0.009213,0.029386,-0.020916,-0.045195,1652361,0,1441,0,0,48826.541999,61039.446529,-0.223451,-0.005592,0.009215,-0.02002,-0.034897,0,-0.000481,1,16257.861116,-2.243063,0.084736,-0.050674,0.217083,51,51,0,0.00463,0,1,-0.009495
1.0068445295,0.2091128777,-0.643131,0.005548,0.024499,-0.020916,-0.045195,1652371,0,1441,0,0,48826.541602,61039.446357,-0.223966,-0.00554,0.005539,-0.020031,-0.018602,0,-0.000026,1,16257.862423,-2.24358,0.075718,-0.050674,0.217133,52,52,0,0.00463,0,1,-0.00415
1.0068445295,0.2091128777,-0.60244,0.004174,0.023278,-0.020916,-0.045195,1652381,0,1441,0,0,48826.541364,61039.446149,-0.224482,-0.005499,0.004161,-0.020069,-0.016224,0,-0.000007,1,16257.862855,-2.244096,0.070214,-0.050674,0.217183,53,53,0,0.00463,0,1,-0.009037
1.0068445295,0.2091128777,-0.609621,0.007075,0.025263,-0.020916,-0.045195,1652391,0,1441,0,0,48826.541149,61039.445935,-0.224998,-0.00543,0.00707,-0.020054,-0.015877,0,-0.000005,1,16257.863161,-2.244611,0.065476,-0.050674,0.217232,54,54,0,0.00463,0,1,-0.006899
1.0068445295,0.2091128777,-0.595259,0.009366,0.027859,-0.020916,-0.045195,1652401,0,1441,0,0,48826.540937,61039.445721,-0.225515,-0.005337,0.009359,-0.020052,-0.015827,0,-0.000005,1,16257.863447,-2.245128,0.061087,-0.050674,0.217283,55,55,0,0.00463,0,1,-0.006136
1.0068445295,0.2091128777,-0.631163,0.005243,0.028623,-0.020916,-0.045195,1652411,0,1441,0,0,48826.540725,61039.445506,-0.226031,-0.005288,0.00524,-0.020019,-0.015819,0,-0.000005,1,16257.863731,-2.245644,0.056973,-0.050674,0.217332,56,56,0,0.00463,0,1,-0.002318
1.0068445295,0.2091128777,-0.609621,0.00845,0.026943,-0.020916,-0.045195,1652421,0,1441,0,0,48826.540514,61039.445292,-0.226546,-0.005205,0.008439,-0.020044,-0.015818,0,-0.000005,1,16257.864015,-2.246161,0.053109,-0.050674,0.217382,57,57,0,0.00463,0,1,-0.007968
1.0068445295,0.2091128777,-0.598849,0.012115,0.027095,-0.020916,-0.045195,1652431,0,1441,0,0,48826.540302,61039.445078,-0.227062,-0.005085,0.012107,-0.020051,-0.015818,0,-0.000005,1,16257.864298,-2.246676,0.049479,-0.050674,0.217432,58,58,0,0.00463,0,1,-0.002623
1.0068445295,0.2091128777,-0.60603,0.010893,0.023125,-0.020916,-0.051258,1652442,0,1442,0,0,51298.620699,64963.281424,-2.981294,-0.004979,0.010885,-0.020061,0.459724,0,-0.000005,1,16257.864582,-2.247192,0.046068,-0.050674,0.217482,59,59,0,0.006687,0,1,-0.003998
1.0068445295,0.2091128777,-0.60603,0.010893,0.023125,-0.020916,-0.051258,1652452,0,1442,0,0,51298.61612,64963.280943,-2.981810,-0.004872,0.010886,-0.02006,0.05175,0,0.00245,1,12326.792615,1.281762,0.042863,-0.050674,-0.124048,60,60,0,0.006687,1,1,-0.003998
1.0068445295,0.2091128777,-0.610817,0.012268,0.026026,-0.020916,-0.051258,1652461,0,1442,0,0,51298.615568,64963.281114,-2.982327,-0.004753,0.012263,-0.020042,-0.007772,0,0.000029,1,12326.796949,1.281245,0.052497,-0.050674,-0.123998,61,61,0,0.006687,1,1,-0.007052
1.0068445295,0.2091128777,-0.592865,0.013489,0.029081,-0.020916,-0.051258,1652471,0,1442,0,0,51298.615604,64963.281379,-2.982843,-0.00462,0.013483,-0.020041,-0.016457,0,0.000001,1,12326.797372,1.280729,0.0507,-0.050674,-0.123948,62,62,0,0.006687,1,1,-0.006594
1.0068445295,0.2091128777,-0.601243,0.013642,0.023278,-0.020916,-0.051258,1652481,0,1442,0,0,51298.615726,64963.281658,-2.983359,-0.004487,0.013632,-0.020059,-0.017724,0,0.000003,1,12326.797224,1.280213,0.047429,-0.050674,-0.123898,63,63,0,0.006687,1,1,-0.004761
1.0068445295,0.2091128777,-0.620392,0.013337,0.022056,-0.020916,-0.051258,1652491,0,1442,0,0,51298.615861,64963.281939,-2.983875,-0.004358,0.013331,-0.020048,-0.017909,0,0.000004,1,12326.796993,1.279697,0.044125,-0.050674,-0.123848,64,64,0,0.006687,1,1,-0.006746
1.0068445295,0.2091128777,-0.598849,0.017307,0.027706,-0.020916,-0.051258,1652501,0,1442,0,0,51298.615998,64963.282220,-2.984391,-0.004189,0.017302,-0.020038,-0.017936,0,0.000004,1,12326.79675,1.27918,0.040987,-0.050674,-0.123799,65,65,0,0.006687,1,1,-0.003692
1.0068445295,0.2091128777,-0.601243,0.012726,0.027859,-0.020916,-0.051258,1652511,0,1442,0,0,51298.616135,64963.282501,-2.984907,-0.004066,0.012719,-0.020033,-0.017939,0,0.000004,1,12326.796504,1.278664,0.038034,-0.050674,-0.123749,66,66,0,0.006687,1,1,-0.005525
1.0068445295,0.2091128777,-0.613211,0.013337,0.024957,-0.020916,-0.051258,1652521,0,1442,0,0,51298.616272,64963.282782,-2.985423,-0.003938,0.013329,-0.020036,-0.01794,0,0.000004,1,12326.796259,1.278148,0.035259,-0.050674,-0.123699,67,67,0,0.006687,1,1,-0.007968
1.0068445295,0.2091128777,-0.600046,0.018071,0.022361,-0.020916,-0.051258,1652531,0,1442,0,0,51298.616409,64963.283063,-2.985939,-0.003762,0.018061,-0.020057,-0.01794,0,0.000004,1,12326.796013,1.277633,0.032651,-0.050674,-0.123649,68,68,0,0.006687,1,1,-0.00751
1.0068445295,0.2091128777,-0.597652,0.019903,0.027248,-0.020916,-0.057871,1652542,0,1443,0,0,53064.307303,67815.204805,3.061641,-0.003569,0.0199,-0.020034,-0.704186,0,0.000004,1,12326.795767,1.277117,0.030201,-0.050674,-0.123599,69,69,0,0.012346,1,1,-0.005525
1.0068445295,0.2091128777,-0.597652,0.019903,0.027248,-0.020916,-0.057871,1652552,0,1443,0,0,53064.314343,67815.204497,3.061125,-0.003375,0.019897,-0.020032,-0.120039,0,0.005385,1,9497.597284,1.041511,0.027898,-0.050674,-0.100797,70,70,0,0.012346,1,1,-0.005525
1.0068445295,0.2091128777,-0.589275,0.01914,0.029081,-0.020916,-0.057871,1652561,0,1443,0,0,53064.31556,67815.204656,3.060609,-0.00319,0.019133,-0.020028,-0.034813,0,0.000183,1,9497.591077,1.040995,0.007488,-0.050674,-0.100747,71,71,0,0.012346,1,1,-0.002776
1.0068445295,0.2091128777,-0.578503,0.023721,0.025721,-0.020916,-0.057871,1652571,0,1443,0,0,53064.315928,67815.204883,3.060094,-0.002958,0.023711,-0.02005,-0.022379,0,0.000016,1,9497.589911,1.04048,0.003844,-0.050674,-0.100697,72,72,0,0.012346,1,1,-0.003539
1.0068445295,0.2091128777,-0.596455,0.016849,0.027401,-0.020916,-0.057871,1652581,0,1443,0,0,53064.316172,67815.205120,3.059578,-0.002797,0.016845,-0.020025,-0.020565,0,0.000007,1,9497.589482,1.039964,0.002686,-0.050674,-0.100647,73,73,0,0.012346,1,1,-0.001707
1.0068445295,0.2091128777,-0.570125,0.024332,0.026485,-0.020916,-0.057871,1652591,0,1443,0,0,53064.316398,67815.205358,3.059062,-0.00256,0.024322,-0.020049,-0.0203,0,0.000006,1,9497.589159,1.039448,0.001929,-0.050674,-0.100597,74,74,0,0.012346,1,1,-0.003845
1.0068445295,0.2091128777,-0.565338,0.021125,0.028317,-0.020916,-0.057871,1652601,0,1443,0,0,53064.316621,67815.205597,3.058546,-0.002355,0.021119,-0.020041,-0.020262,0,0.000005,1,9497.588852,1.038932,0.001265,-0.050674,-0.100547,75,75,0,0.012346,1,1,-0.006288
1.0068445295,0.2091128777,-0.55696,0.024943,0.025721,-0.020916,-0.057871,1652611,0,1443,0,0,53064.316845,67815.205836,3.058030,-0.002112,0.024934,-0.020058,-0.020256,0,0.000005,1,9497.588547,1.038416,0.000649,-0.050674,-0.100497,76,76,0,0.012346,1,1,-0.007663
1.0068445295,0.2091128777,-0.533024,0.024332,0.020834,-0.020916,-0.057871,1652621,0,1443,0,0,53064.317068,67815.206074,3.057514,-0.001874,0.02432,-0.020096,-0.020255,0,0.000005,1,9497.588243,1.0379,0.000071,-0.050674,-0.100448,77,77,0,0.012346,1,1,-0.00583
1.0068445295,0.2091128777,-0.547386,0.0225,0.025263,-0.020916,-0.057871,1652631,0,1444,0,0,54503.22092,70007.705574,-2.569121,-0.001656,0.022498,-0.020062,-0.411355,0,0.000005,1,9497.587938,1.037384,-0.000472,-0.050674,-0.100398,78,78,0,0.010288,1,1,-0.009495
1.0068445295,0.2091128777,-0.515072,0.02647,0.025568,-0.020916,-0.05732,1652642,0,1444,0,0,54503.224239,70007.708017,-2.569638,-0.001397,0.02646,-0.020084,-0.077151,0,0.003236,1,7249.168677,1.693934,-0.000982,-0.050674,-0.163938,79,79,0,0.010288,1,1,-0.003998
1.0068445295,0.2091128777,-0.515072,0.02647,0.025568,-0.020916,-0.05732,1652651,0,1444,0,0,54503.224749,70007.708651,-2.570155,-0.001139,0.026464,-0.020081,-0.028391,0,0.00012,1,7249.164626,1.693418,-0.01186,-0.050674,-0.163888,80,80,0,0.010288,1,1,-0.003998
1.0068445295,0.2091128777,-0.515072,0.023874,0.023736,-0.020916,-0.05732,1652661,0,1444,0,0,54503.224849,70007.709020,-2.570672,-0.000907,0.023867,-0.020086,-0.021277,0,0.000016,1,7249.163892,1.692901,-0.013195,-0.050674,-0.163838,81,81,0,0.010288,1,1,-0.007968
1.0068445295,0.2091128777,-0.521056,0.020362,0.02511,-0.020916,-0.05732,1652671,0,1444,0,0,54503.224889,70007.709351,-2.571189,-0.000711,0.020357,-0.020073,-0.020239,0,0.000009,1,7249.163641,1.692384,-0.013152,-0.050674,-0.163788,82,82,0,0.010288,1,1,-0.00415
1.0068445295,0.2091128777,-0.548583,0.021125,0.017627,-0.020916,-0.05732,1652681,0,1444,0,0,54503.224921,70007.709676,-2.571706,-0.00051,0.021117,-0.020084,-0.020088,0,0.000008,1,7249.163461,1.691867,-0.012923,-0.050674,-0.163738,83,83,0,0.010288,1,1,-0.006288
1.0068445295,0.2091128777,-0.510284,0.024179,0.024805,-0.020916,-0.05732,1652691,0,1444,0,0,54503.224952,70007.710001,-2.572223,-0.000277,0.024173,-0.020079,-0.020066,0,0.000008,1,7249.163291,1.69135,-0.01268,-0.050674,-0.163688,84,84,0,0.010288,1,1,-0.006136
1.0068445295,0.2091128777,-0.483954,0.016544,0.022667,-0.020916,-0.05732,1652701,0,1444,0,0,54503.224982,70007.710325,-2.572740,-0.000118,0.016533,-0.020107,-0.020063,0,0.000008,1,7249.163123,1.690833,-0.012448,-0.050674,-0.163638,85,85,0,0.010288,1,1,-0.008274
1.0068445295,0.2091128777,-0.516269,0.01914,0.023583,-0.020916,-0.05732,1652711,0,1444,0,0,54503.225013,70007.710650,-2.573257,0.000063,0.019137,-0.020076,-0.020062,0,0.000008,1,7249.162954,1.690316,-0.012229,-0.050674,-0.163588,86,86,0,0.010288,1,1,-0.00583
1.0068445295,0.2091128777,-0.499513,0.02311,0.025568,-0.020916,-0.05732,1652721,0,1444,0,0,54503.225044,70007.710974,-2.573774,0.000285,0.023104,-0.020078,-0.020062,0,0.000008,1,7249.162786,1.689798,-0.012024,-0.050674,-0.163538,87,87,0,0.010288,1,1,-0.003081
1.0068445295,0.2091128777,-0.494726,0.020972,0.027248,-0.020916,-0.05732,1652731,0,1444,0,0,54503.225075,70007.711298,-2.574291,0.000486,0.020967,-0.020072,-0.020062,0,0.000008,1,7249.162617,1.689281,-0.011831,-0.050674,-0.163488,88,88,0,0.010288,1,1,-0.002318
1.0068445295,0.2091128777,-0.494726,0.019293,0.027095,-0.020916,-0.051258,1652743,0,1445,0,0,55556.787597,71520.048180,-0.818826,0.000669,0.019286,-0.02007,-0.550649,0,0.000008,1,7249.162448,1.688764,-0.011649,-0.050674,-0.163438,89,89,0,0.023148,1,1,-0.004761
1.0068445295,0.2091128777,-0.494726,0.019293,0.027095,-0.020916,-0.051258,1652752,0,1445,0,0,55556.783649,71520.052027,-0.819343,0.000851,0.019286,-0.020069,-0.095661,0,-0.005715,1,5643.273312,-2.838956,-0.011478,-0.050674,0.274753,90,90,0,0.023148,0,1,-0.004761
1.0068445295,0.2091128777,-0.495923,0.020056,0.023736,-0.020916,-0.051258,1652761,0,1445,0,0,55556.782808,71520.052551,-0.819859,0.001041,0.020048,-0.020081,-0.02928,0,-0.000161,1,5643.275198,-2.839472,-0.025426,-0.050674,0.274803,91,91,0,0.023148,0,1,-0.003081
