Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068372777,0.2090598604,0.404086,0.001163,-0.010741,0.048567,0,3351723,0,1024,0,0,24103.522972,31265.249094,-2.266691,0.004843,0.00128,0.046631,0.663871,0,-0.185235,1,51459.672566,1.996365,0.740019,-0.050674,-0.193207,20,20
1.0068372777,0.2090598604,0.374166,-0.002807,-0.001426,0.049615,0,3351732,0,1024,0,0,24103.519021,31265.243744,-2.265891,0.004802,-0.002706,0.048161,0.096858,0,-0.195193,1,51459.678449,1.997165,0.763382,-0.050674,-0.193285,21,21
1.0068372777,0.2090598604,0.498635,-0.008916,0.009112,0.050124,0,3351742,0,1024,0,0,24103.518716,31265.242738,-2.265064,0.004707,-0.008845,0.049189,0.014131,0,-0.204929,1,51459.679161,1.997991,0.785804,-0.050674,-0.193365,22,22
1.0068372777,0.2090598604,0.623104,-0.016705,0.023467,0.050209,0,3351752,0,1024,0,0,24103.518947,31265.242361,-2.264220,0.004542,-0.016665,0.049694,0.002062,0,-0.214449,1,51459.679116,1.998836,0.807323,-0.050674,-0.193446,23,23
1.0068372777,0.2090598604,0.653025,-0.0277,0.023467,0.050209,0,3351762,0,1024,0,0,24103.51926,31265.242075,-2.263367,0.004269,-0.027687,0.049766,0.000301,0,-0.223759,1,51459.678959,1.999689,0.827975,-0.050674,-0.193529,24,24
1.0068372777,0.2090598604,0.560869,-0.040223,0.023925,0.050209,0,3351772,0,1024,0,0,24103.519584,31265.241801,-2.262513,0.003866,-0.040214,0.049799,0.000044,0,-0.232863,1,51459.678785,2.000543,0.847795,-0.050674,-0.193612,25,25
1.0068372777,0.2090598604,0.480683,-0.048928,0.01858,0.050209,0,3351782,0,1024,0,0,24103.519911,31265.241530,-2.261658,0.003372,-0.048921,0.049808,0.000006,0,-0.241764,1,51459.678609,2.001397,0.866816,-0.050674,-0.193694,26,26
1.0068372777,0.2090598604,0.228154,-0.053815,0.014762,0.050209,0,3351792,0,1024,0,0,24103.520238,31265.241260,-2.260803,0.002814,-0.053806,0.049884,0.000001,0,-0.250468,1,51459.678432,2.002252,0.885071,-0.050674,-0.193777,27,27
1.0068372777,0.2090598604,0.311931,-0.060687,0.009264,0.050209,0,3351803,0,1025,0,0,24103.520566,31265.240989,-2.259947,0.002195,-0.060685,0.049834,0,0,-0.258975,1,51459.678254,2.003109,0.90259,-0.050674,-0.19386,28,28
1.0068372777,0.2090598604,-0.039934,-0.059312,0.007585,0.050209,0,3351812,0,1025,0,0,31904.808741,41346.807785,0.573001,0.001569,-0.059304,0.049952,-3.987536,0,-0.267332,1,51459.678254,2.003109,0.919403,-0.050674,-0.19386,29,29
1.0068372777,0.2090598604,0.238925,-0.056716,0.014457,0.050152,0,3351823,0,1025,0,0,31904.775003,41346.786524,0.573858,0.000989,-0.056717,0.04987,-0.581774,0,-0.326544,1,40053.728137,-1.446272,0.935539,-0.050674,0.13997,30,30
1.0068372777,0.2090598604,0.179084,-0.060992,0.021482,0.049926,0,3351832,0,1025,0,0,31904.769887,41346.783723,0.574714,0.000363,-0.06099,0.049854,-0.08488,0,-0.326544,1,40053.733963,-1.445416,0.951025,-0.050674,0.139887,31,31
1.0068372777,0.2090598604,-0.207489,-0.077486,0.00957,0.04919,0,3351842,0,1025,0,0,31904.768944,41346.783618,0.575570,-0.00045,-0.077495,0.049727,-0.012384,0,-0.326544,1,40053.734858,-1.44456,0.965887,-0.050674,0.139804,32,32
1.0068372777,0.2090598604,-0.333155,-0.082678,0.019344,0.04769,0,3351852,0,1025,0,0,31904.768609,41346.783906,0.576423,-0.00132,-0.082722,0.049066,-0.001807,0,-0.326544,1,40053.734858,-1.44456,0.98015,-0.050674,0.139804,33,33
1.0068372777,0.2090598604,-0.355895,-0.089856,0.024078,0.045313,0,3351862,0,1025,0,0,31904.768366,41346.784246,0.577265,-0.002261,-0.089951,0.047593,-0.000264,0,-0.326544,1,40053.735105,-1.442864,0.993839,-0.050674,0.13964,34,34
1.0068372777,0.2090598604,-0.269724,-0.089092,0.022856,0.042199,0,3351872,0,1025,0,0,31904.768143,41346.784585,0.578082,-0.003185,-0.089245,0.04519,-0.000038,0,-0.326544,1,40053.735105,-1.442864,1.006976,-0.050674,0.13964,35,35
1.0068372777,0.2090598604,-0.287676,-0.082983,0.014915,0.038605,0,3351882,0,1025,0,0,31904.767932,41346.784907,0.578858,-0.004046,-0.083182,0.042073,-0.000006,0,-0.326544,1,40053.735159,-1.442048,1.019584,-0.050674,0.139561,36,36
1.0068372777,0.2090598604,-0.371453,-0.072293,0.010181,0.034925,0,3351893,0,1025,0,0,31904.767736,41346.785207,0.579580,-0.004801,-0.07252,0.038512,-0.000001,0,-0.326544,1,40053.735256,-1.44055,1.031683,-0.050674,0.139416,37,37
1.0068372777,0.2090598604,-0.428901,-0.06985,0.015068,0.030906,0,3351902,0,1025,0,0,31904.767556,41346.785482,0.580241,-0.005532,-0.070082,0.034887,-0,0,-0.326544,1,40053.735256,-1.44055,1.043296,-0.050674,0.139416,38,38
1.0068372748,0.2090598575,-0.438475,-0.07886,0.013999,0.026661,0,3351913,0,1026,0,0,37841.203336,49394.820202,2.910001,-0.00635,-0.079116,0.030889,2.934578,0,-0.326544,1,31210.782437,0.889872,1.05444,-0.050674,-0.086121,39,39
1.0068372748,0.2090598575,-0.443263,-0.086801,0.001781,0.022076,0,3351922,0,1026,0,0,37841.174713,49394.826681,2.910532,-0.007243,-0.087073,0.026629,0.428149,0,-0.326544,1,31210.782437,0.889872,1.065135,-0.050674,-0.086121,40,40
1.0068372748,0.2090598575,-0.428901,-0.101615,-0.004327,0.017151,0,3351932,0,1026,0,0,37841.170494,49394.827441,2.910989,-0.008279,-0.101907,0.022043,0.062466,0,-0.326544,1,31210.808875,0.890859,1.0754,-0.050674,-0.086217,41,41
1.0068372748,0.2090598575,-0.416932,-0.101157,-0.01181,0.011944,0,3351942,0,1026,0,0,37841.169843,49394.827401,2.911367,-0.009305,-0.10147,0.017115,0.009114,0,-0.326544,1,31210.808875,0.890859,1.085251,-0.050674,-0.086217,42,42
1.0068372748,0.2090598575,-0.439672,-0.092757,-0.012574,0.006595,0,3351952,0,1026,0,0,37841.169721,49394.827280,2.911661,-0.010242,-0.093087,0.01194,0.00133,0,-0.326544,1,31210.809641,0.891531,1.094705,-0.050674,-0.086282,43,43
1.0068372748,0.2090598575,-0.409752,-0.081609,-0.019599,0.00116,0,3351962,0,1026,0,0,37841.169685,49394.827184,2.911866,-0.011062,-0.081949,0.006586,0.000194,0,-0.326544,1,31210.809641,0.891531,1.103778,-0.050674,-0.086282,44,44
1.0068372748,0.2090598575,-0.397783,-0.071224,-0.025708,-0.00433,0,3351973,0,1026,0,0,37841.16967,49394.827130,2.911979,-0.011772,-0.071569,0.001158,0.000028,0,-0.326544,1,31210.809752,0.891849,1.112486,-0.050674,-0.086313,45,45
1.0068372748,0.2090598575,-0.44805,-0.07153,-0.027082,-0.009764,0,3351982,0,1026,0,0,37841.169667,49394.827120,2.911999,-0.012484,-0.072217,-0.00969,0.000004,0,-0.326544,1,31210.809752,0.891849,1.120842,-0.050674,-0.086313,46,46
1.0068372748,0.2090598575,-0.519859,-0.070155,-0.022959,-0.015482,0,3351992,0,1026,0,0,37841.169686,49394.827200,2.911832,-0.013178,-0.070157,-0.009655,0.000001,0,-0.326544,1,31210.809759,0.891869,1.128862,-0.050674,-0.086315,47,47
1.0068372748,0.2090598575,-0.598849,-0.079471,-0.026318,-0.020491,0,3352003,0,1027,0,0,42743.978273,56004.266631,-1.814247,-0.013954,-0.079232,-0.020339,-1.022962,0,-0.326544,1,31210.809707,0.891702,1.136559,-0.050674,-0.086299,48,48
1.0068372748,0.2090598575,-0.688611,-0.079624,-0.020057,-0.026095,0,3352013,0,1027,0,0,42743.980571,56004.276600,-1.814596,-0.014738,-0.079826,-0.025877,-0.149248,0,-0.326544,1,23923.758713,2.448809,1.143946,-0.050674,-0.236995,49,49
1.0068372748,0.2090598575,-0.688611,-0.079624,-0.020057,-0.031303,0,3352022,0,1027,0,0,42743.980717,56004.278102,-1.815040,-0.015524,-0.079954,-0.031006,-0.021775,0,-0.326544,1,23923.752313,2.44846,1.151035,-0.050674,-0.236961,50,50
1.0068372748,0.2090598575,-0.482758,-0.071224,-0.012269,-0.036624,0,3352032,0,1027,0,0,42743.980513,56004.278377,-1.815572,-0.016208,-0.071565,-0.036349,-0.003177,0,-0.326544,1,23923.751593,2.447484,1.157839,-0.050674,-0.236866,51,51
1.0068372748,0.2090598575,-0.60244,-0.064047,-0.010894,-0.041803,0,3352042,0,1027,0,0,42743.98022,56004.278483,-1.816196,-0.016824,-0.064374,-0.041453,-0.000464,0,-0.326544,1,23923.75181,2.44686,1.164368,-0.050674,-0.236806,52,52
1.0068372748,0.2090598575,-0.567732,-0.056411,-0.01181,-0.046813,0,3352052,0,1027,0,0,42743.979879,56004.278573,-1.816907,-0.017357,-0.056731,-0.04645,-0.000068,0,-0.326544,1,23923.752079,2.446148,1.170635,-0.050674,-0.236737,53,53
1.0068372748,0.2090598575,-0.783159,-0.04908,-0.014712,-0.051624,0,3352062,0,1027,0,0,42743.979495,56004.278670,-1.817705,-0.017826,-0.049386,-0.051167,-0.00001,0,-0.326544,1,23923.752382,2.445351,1.176649,-0.050674,-0.23666,54,54
1.0068372748,0.2090598575,-0.774782,-0.047401,-0.018224,-0.056152,0,3352072,0,1027,0,0,42743.979073,56004.278777,-1.818583,-0.018274,-0.047693,-0.055684,-0.000001,0,-0.326544,1,23923.752716,2.444473,1.18242,-0.050674,-0.236575,55,55
1.0068372748,0.2090598575,-0.549779,-0.050302,-0.016239,-0.060256,0,3352082,0,1027,0,0,42743.978613,56004.278893,-1.819538,-0.018734,-0.050569,-0.059839,-0,0,-0.326544,1,23923.75308,2.443517,1.187959,-0.050674,-0.236482,56,56
1.0068372748,0.2090598575,-0.506694,-0.048775,-0.017003,-0.063879,0,3352092,0,1027,0,0,42743.978119,56004.279019,-1.820566,-0.019172,-0.049008,-0.06346,-0,0,-0.326544,1,23923.753471,2.44249,1.193275,-0.050674,-0.236383,57,57
1.0068372748,0.2090598575,-0.52704,-0.04175,-0.015628,-0.066964,0,3352103,0,1027,0,0,42743.977595,56004.279152,-1.821655,-0.019588,-0.046683,-0.066528,-0,0,-0.326544,1,23923.753885,2.441401,1.198377,-0.050674,-0.236278,58,58
1.0068372748,0.2090598575,-0.52704,-0.04175,-0.015628,-0.069511,0,3352113,0,1027,0,0,42743.977046,56004.279293,-1.822797,-0.019952,-0.041914,-0.069051,-0,0,-0.326544,1,23923.753885,2.441401,1.203273,-0.050674,-0.236278,59,59
1.0068372748,0.2090598575,-0.53063,-0.033198,-0.015323,-0.071521,0,3352122,0,1028,0,0,46620.937776,60504.925417,-2.348981,-0.020228,-0.033329,-0.071048,-1.666549,0,-0.326544,1,18476.708774,1.914075,1.207972,-0.050674,-0.185243,60,60
1.0068372748,0.2090598575,-0.418129,-0.026326,-0.005854,-0.072992,0,3352132,0,1028,0,0,46620.949044,60504.937711,-2.350200,-0.020427,-0.026422,-0.072523,-0.243146,0,-0.326544,1,18476.693285,1.912856,1.212481,-0.050674,-0.185125,61,61
1.0068372748,0.2090598575,-0.396587,-0.017926,-0.007534,-0.073955,0,3352142,0,1028,0,0,46620.950313,60504.939875,-2.351445,-0.020539,-0.017991,-0.073493,-0.035475,0,-0.326544,1,18476.691202,1.911611,1.216809,-0.050674,-0.185005,62,62
1.0068372748,0.2090598575,-0.424113,-0.019606,-0.006771,-0.074294,0,3352152,0,1028,0,0,46620.950118,60504.940568,-2.352706,-0.020668,-0.01963,-0.073819,-0.005176,0,-0.326544,1,18476.691077,1.910349,1.220963,-0.050674,-0.184883,63,63
1.0068372748,0.2090598575,-0.357091,-0.012123,-0.002495,-0.074294,0,3352162,0,1028,0,0,46620.949708,60504.941048,-2.353973,-0.020719,-0.012127,-0.07383,-0.000755,0,-0.326544,1,18476.691237,1.909082,1.224949,-0.050674,-0.18476,64,64
1.0068372748,0.2090598575,-0.254165,-0.014567,0.008195,-0.074266,0,3352172,0,1028,0,0,46620.949268,60504.941497,-2.355240,-0.020787,-0.014567,-0.073806,-0.00011,0,-0.326544,1,18476.691439,1.907815,1.228775,-0.050674,-0.184638,65,65
1.0068372748,0.2090598575,-0.185946,-0.013803,0.015373,-0.074153,0,3352182,0,1028,0,0,46620.948823,60504.941942,-2.356507,-0.020843,-0.013797,-0.073697,-0.000016,0,-0.326544,1,18476.691646,1.906548,1.232446,-0.050674,-0.184515,66,66
1.0068372748,0.2090598575,-0.142861,-0.018384,0.026063,-0.073983,0,3352192,0,1028,0,0,46620.94838,60504.942386,-2.357772,-0.020942,-0.018373,-0.073511,-0.000002,0,-0.326544,1,18476.691852,1.905284,1.23597,-0.050674,-0.184393,67,67
1.0068372748,0.2090598546,-0.197914,-0.017163,0.030187,-0.0737,0,3352203,0,1029,0,0,46620.947938,60504.942830,-2.359034,-0.021031,-0.017144,-0.073198,-0,0,-0.326544,1,18476.692058,1.904022,1.239351,-0.050674,-0.18427,68,68
1.0068372748,0.2090598546,-0.179962,-0.01701,0.037517,-0.073332,0,3352213,0,1029,0,0,49399.216445,64088.373995,1.055800,-0.021127,-0.017598,-0.072822,-1.407291,0,-0.326544,1,18476.692058,1.904022,1.242596,-0.050674,-0.18427,69,69
1.0068372748,0.2090598546,-0.179962,-0.01701,0.037517,-0.072709,0,3352222,0,1029,0,0,49399.210054,64088.361442,1.054550,-0.021214,-0.016971,-0.072198,-0.205321,0,-0.326544,1,14417.696569,-0.965579,1.245711,-0.050674,0.093448,70,70
1.0068372748,0.2090598546,-0.173978,-0.021591,0.032936,-0.071775,0,3352232,0,1029,0,0,49399.209575,64088.359353,1.053311,-0.021347,-0.021534,-0.071287,-0.029956,0,-0.326544,1,14417.697907,-0.966819,1.2487,-0.050674,0.093568,71,71
1.0068372748,0.2090598546,-0.117727,-0.028158,0.032172,-0.070389,0,3352243,0,1029,0,0,49399.209955,64088.358792,1.052088,-0.021541,-0.028073,-0.069931,-0.004371,0,-0.326544,1,14417.697809,-0.968042,1.251569,-0.050674,0.093687,72,72
1.0068372748,0.2090598546,-0.159616,-0.033198,0.025452,-0.068662,0,3352252,0,1029,0,0,49399.210451,64088.358459,1.050887,-0.021789,-0.03309,-0.068222,-0.000638,0,-0.326544,1,14417.697507,-0.969242,1.254322,-0.050674,0.093803,73,73
1.0068372748,0.2090598546,-0.211079,-0.031976,0.026521,-0.066624,0,3352262,0,1029,0,0,49399.210952,64088.358164,1.049717,-0.022028,-0.031848,-0.066176,-0.000093,0,-0.326544,1,14417.697183,-0.970413,1.256964,-0.050674,0.093916,74,74
1.0068372748,0.2090598546,-0.29366,-0.03274,0.02362,-0.064332,0,3352272,0,1029,0,0,49399.21144,64088.357883,1.048581,-0.02228,-0.032596,-0.063878,-0.000014,0,-0.326544,1,14417.696866,-0.971549,1.2595,-0.050674,0.094026,75,75
1.0068372748,0.2090598546,-0.288873,-0.027395,0.025147,-0.061954,0,3352282,0,1029,0,0,49399.211912,64088.357611,1.047484,-0.022478,-0.027247,-0.061513,-0.000002,0,-0.326544,1,14417.696559,-0.972645,1.261933,-0.050674,0.094132,76,76
1.0068372748,0.2090598546,-0.261346,-0.035489,0.024536,-0.059549,0,3352292,0,1029,0,0,49399.212366,64088.357349,1.046429,-0.022757,-0.03534,-0.059135,-0,0,-0.326544,1,14417.696264,-0.973701,1.264269,-0.050674,0.094234,77,77
1.0068372748,0.2090598575,-0.243394,-0.033198,0.023925,-0.057256,0,3352302,0,1030,0,0,51630.295068,66818.520139,1.737063,-0.023012,-0.033055,-0.056866,1.089202,0,-0.326544,1,11222.190093,-0.283067,1.26651,-0.050674,0.027395,78,78
1.0068372748,0.2090598575,-0.292463,-0.039154,0.026674,-0.05519,0,3352313,0,1030,0,0,51630.293743,66818.530961,1.736087,-0.02333,-0.039024,-0.054788,0.158913,0,-0.326544,1,11222.190093,-0.283067,1.268661,-0.050674,0.027395,79,79
1.0068372748,0.2090598575,-0.300841,-0.043124,0.024383,-0.053407,0,3352322,0,1030,0,0,51630.293942,66818.532605,1.735147,-0.023688,-0.043014,-0.053021,0.023185,0,-0.326544,1,11222.185693,-0.284983,1.270725,-0.050674,0.027581,80,80
1.0068372748,0.2090598575,-0.220654,-0.045568,0.029576,-0.051907,0,3352332,0,1030,0,0,51630.29435,66818.532907,1.734237,-0.024065,-0.045475,-0.051545,0.003383,0,-0.326544,1,11222.185194,-0.285893,1.272707,-0.050674,0.027669,81,81
1.0068372748,0.2090598575,-0.262543,-0.050608,0.030492,-0.050633,0,3352342,0,1030,0,0,51630.294778,66818.533012,1.733352,-0.024496,-0.050527,-0.050263,0.000494,0,-0.326544,1,11222.184763,-0.286778,1.274608,-0.050674,0.027754,82,82
1.0068372748,0.2090598575,-0.298447,-0.048622,0.033852,-0.049473,0,3352352,0,1030,0,0,51630.295199,66818.533086,1.732490,-0.024908,-0.048549,-0.049089,0.000072,0,-0.326544,1,11222.184351,-0.28764,1.276433,-0.050674,0.027838,83,83
1.0068372748,0.2090598575,-0.299644,-0.047248,0.036295,-0.048341,0,3352362,0,1030,0,0,51630.295612,66818.533154,1.731647,-0.025306,-0.047177,-0.047958,0.000011,0,-0.326544,1,11222.18395,-0.288483,1.278184,-0.050674,0.027919,84,84
1.0068372748,0.2090598575,-0.327171,-0.047401,0.037822,-0.047237,0,3352372,0,1030,0,0,51630.296015,66818.533220,1.730824,-0.025706,-0.047331,-0.046848,0.000002,0,-0.326544,1,11222.183558,-0.289306,1.279865,-0.050674,0.027999,85,85
1.0068372748,0.2090598575,-0.306825,-0.051371,0.039655,-0.046077,0,3352383,0,1030,0,0,51630.296409,66818.533284,1.730020,-0.026145,-0.051299,-0.045698,0,0,-0.326544,1,11222.183175,-0.29011,1.281478,-0.050674,0.028077,86,86
1.0068372748,0.2090598575,-0.334352,-0.056258,0.035684,-0.04486,0,3352392,0,1030,0,0,51630.296794,66818.533345,1.729235,-0.026633,-0.056183,-0.044493,0,0,-0.326544,1,11222.182802,-0.290894,1.283026,-0.050674,0.028153,87,87
1.0068372748,0.2090598604,-0.333155,-0.059312,0.033394,-0.043586,0,3352402,0,1031,0,0,53497.384635,68990.628939,0.337985,-0.027151,-0.059234,-0.043237,0.579065,0,-0.326544,1,8596.945199,-1.682145,1.284512,-0.050674,0.162797,88,88
1.0068372748,0.2090598604,-0.410948,-0.062061,0.027285,-0.042284,0,3352413,0,1031,0,0,53497.390221,68990.630511,0.337243,-0.027701,-0.061981,-0.041937,0.084484,0,-0.326544,1,8596.945199,-1.682145,1.285937,-0.050674,0.162797,89,89
1.0068372748,0.2090598604,-0.426507,-0.064963,0.031714,-0.040954,0,3352422,0,1031,0,0,53497.391136,68990.630454,0.336523,-0.028279,-0.06488,-0.040598,0.012326,0,-0.326544,1,8596.938685,-1.683607,1.287306,-0.050674,0.162939,90,90
1.0068372748,0.2090598604,-0.392996,-0.067101,0.023162,-0.03951,0,3352432,0,1031,0,0,53497.391367,68990.630168,0.335826,-0.028876,-0.067014,-0.039205,0.001798,0,-0.326544,1,8596.938602,-1.684304,1.288619,-0.050674,0.163006,91,91
1.0068372748,0.2090598604,-0.34273,-0.066185,0.024078,-0.037841,0,3352442,0,1031,0,0,53497.391494,68990.629859,0.335153,-0.02946,-0.066081,-0.037563,0.000262,0,-0.326544,1,8596.938622,-1.684977,1.289879,-0.050674,0.163071,92,92
1.0068372748,0.2090598604,-0.37265,-0.06313,0.022704,-0.035831,0,3352452,0,1031,0,0,53497.391601,68990.629557,0.334508,-0.030014,-0.063005,-0.035562,0.000038,0,-0.326544,1,8596.938656,-1.685621,1.291089,-0.050674,0.163134,93,93
1.0068372748,0.2090598604,-0.390602,-0.066185,0.025911,-0.033341,0,3352462,0,1031,0,0,53497.391701,68990.629271,0.333898,-0.030599,-0.066028,-0.033073,0.000006,0,-0.326544,1,8596.93869,-1.686232,1.29225,-0.050674,0.163193,94,94
1.0068372748,0.2090598604,-0.402571,-0.069392,0.026674,-0.030312,0,3352472,0,1031,0,0,53497.391794,68990.629005,0.333330,-0.031217,-0.069202,-0.030059,0.000001,0,-0.326544,1,8596.938722,-1.686799,1.293364,-0.050674,0.163248,95,95
1.0068372748,0.2090598604,-0.44805,-0.068475,0.030034,-0.026831,0,3352482,0,1031,0,0,53497.391878,68990.628763,0.332815,-0.031828,-0.068256,-0.026576,0,0,-0.326544,1,8596.938752,-1.687315,1.294433,-0.050674,0.163298,96,96
1.0068372748,0.2090598604,-0.601243,-0.071377,0.030339,-0.022953,0,3352492,0,1031,0,0,53497.391951,68990.628549,0.332358,-0.032477,-0.071133,-0.022669,0,0,-0.326544,1,8596.938778,-1.687771,1.295459,-0.050674,0.163342,97,97
1.0068372748,0.2090598604,-0.505497,-0.071988,0.040266,-0.018821,0,3352502,0,1032,0,0,54744.534514,70745.719261,-1.744080,-0.033127,-0.07173,-0.018569,0.548153,0,-0.326544,1,6711.241146,2.518975,1.296444,-0.050674,-0.243785,98,98
1.0068372748,0.2090598604,-0.552173,-0.06649,0.036448,-0.014491,0,3352513,0,1032,0,0,54744.533413,70745.713889,-1.744399,-0.033725,-0.06622,-0.014263,0.079974,0,-0.326544,1,6711.241146,2.518975,1.297389,-0.050674,-0.243785,99,99
1.0068372748,0.2090598604,-0.552173,-0.061756,0.045611,-0.010047,0,3352522,0,1032,0,0,54744.533155,70745.713122,-1.744644,-0.034275,-0.061477,-0.009821,0.011668,0,-0.326544,1,6711.245036,2.518412,1.298296,-0.050674,-0.243731,100,100
1.0068372748,0.2090598604,-0.424113,-0.059312,0.050345,-0.005349,0,3352532,0,1032,0,0,54744.533052,70745.713022,-1.744813,-0.034795,-0.059019,-0.005185,0.001702,0,-0.326544,1,6711.245172,2.518243,1.299166,-0.050674,-0.243714,101,101
1.0068372748,0.2090598604,-0.552173,-0.049539,0.05905,-0.000255,0,3352542,0,1032,0,0,54744.533006,70745.713012,-1.744902,-0.035225,-0.049216,-0.000051,0.000248,0,-0.326544,1,6711.245218,2.518154,1.300001,-0.050674,-0.243706,102,102
1.0068372748,0.2090598604,-0.571322,-0.049997,0.063784,0.005179,0,3352552,0,1032,0,0,54744.533005,70745.713010,-1.744902,-0.035662,-0.049656,0.00537,0.000036,0,-0.326544,1,6711.24522,2.518153,1.300803,-0.050674,-0.243706,103,103
1.0068372748,0.2090598604,-0.875315,-0.043888,0.066228,0.010755,0,3352562,0,1032,0,0,54744.53305,70745.713002,-1.744810,-0.036059,-0.043536,0.011026,0.000005,0,-0.326544,1,6711.245183,2.518245,1.301572,-0.050674,-0.243715,104,104
1.0068372748,0.2090598604,-0.750845,-0.049844,0.070198,0.016359,0,3352572,0,1032,0,0,54744.533143,70745.712985,-1.744621,-0.036509,-0.049497,0.016562,0.000001,0,-0.326544,1,6711.245107,2.518435,1.302311,-0.050674,-0.243733,105,105
1.0068372748,0.2090598604,-0.647919,-0.055647,0.066839,0.021878,0,3352582,0,1032,0,0,54744.533281,70745.712961,-1.744337,-0.037013,-0.055305,0.021998,0,0,-0.326544,1,6711.244992,2.518719,1.30302,-0.050674,-0.24376,106,106
1.0068372748,0.2090598604,-0.60603,-0.050608,0.061035,0.027312,0,3352592,0,1032,0,0,54744.533466,70745.712929,-1.743959,-0.037464,-0.050269,0.027364,0,0,-0.326544,1,6711.24484,2.519096,1.3037,-0.050674,-0.243797,107,107
1.0068372748,0.2090598633,-1.154174,-0.048928,0.051109,0.03269,0,3352602,0,1033,0,0,55811.806794,72004.419741,-1.323588,-0.037935,-0.048587,0.032873,-0.445578,0,-0.326544,1,5203.173962,2.939467,1.304352,-0.050674,-0.28448,108,108
1.0068372748,0.2090598633,-1.065609,-0.044499,0.043473,0.037926,0,3352612,0,1033,0,0,55811.805975,72004.424130,-1.323024,-0.038357,-0.04418,0.03802,-0.065009,0,-0.326544,1,5203.173962,2.939467,1.304979,-0.050674,-0.28448,109,109
