Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068371526,0.2090846237,-1.725628,0.083247,0.014163,-0.100248,0,8057814,0,26616,0,0,499796.923985,2721451.086761,2.467264,0.019421,0.083317,-0.097246,-0.137756,0,0.012022,1,63918.836148,1.103649,0,-0.050674,-0.106811,16,16,0,0.075617,1,1,0.032018
1.0068371526,0.2090846237,-1.316315,0.138836,-0.013021,-0.101295,0,8057824,0,26616,0,0,499796.925815,2721451.086845,2.464830,0.020786,0.138602,-0.098687,-0.020098,0,0.000256,1,63918.82717,1.101198,0,-0.050674,-0.106573,17,17,0,0.075617,1,1,-0.036552
1.0068371526,0.2090846237,-0.739448,0.171211,-0.023711,-0.10305,0,8057834,0,26616,0,0,499796.92674,2721451.087675,2.462360,0.022509,0.170876,-0.100875,-0.002932,0,0.000005,1,63918.825394,1.098764,0,-0.050674,-0.106338,18,18,0,0.075617,1,1,-0.065721
1.0068371526,0.2090846237,-1.164319,0.001085,0.008665,-0.10571,0,8057845,0,26616,0,0,499796.92674,2721451.087675,2.462360,0.022509,0.170876,-0.100875,-0.002932,0,0,1,63918.824658,1.096294,0,-0.050674,-0.106099,18,19,0,0.075617,1,1,-0.097028
1.0068371526,0.2090846237,-1.164319,0.001085,0.008665,-0.108286,0,8057854,0,26616,0,0,499796.92836,2721451.089622,2.457257,0.022497,0.000691,-0.105571,-0.000062,0,0,1,63918.824059,1.093769,0,-0.050674,-0.105854,20,20,0,0.075617,1,1,-0.097028
1.0068371526,0.2090846237,-1.142776,-0.074356,-0.006454,-0.112277,0,8057864,0,26616,0,0,499796.929189,2721451.090638,2.454615,0.021742,-0.074963,-0.109587,-0.000009,0,0,1,63918.823468,1.091191,0,-0.050674,-0.105605,21,21,0,0.075617,1,1,-0.062361
1.0068371526,0.2090846237,-1.183468,-0.104594,-0.02646,-0.117314,0,8057874,0,26616,0,0,499796.930053,2721451.091691,2.451872,0.02069,-0.10535,-0.114625,-0.000001,0,0,1,63918.822862,1.088548,0,-0.050674,-0.105349,22,22,0,0.075617,1,1,-0.026014
1.0068371613,0.2090846092,-0.995567,-0.090239,-0.045855,-0.12323,0,8057884,0,26617,0,0,746089.755552,3617749.782694,0.744732,0.019801,-0.091143,-0.120694,119.029153,0,0,1,63918.82223,1.085806,0,-0.050674,-0.105084,23,23,0,0.081276,1,1,0.016593
1.0068371613,0.2090846092,-1.74358,-0.05374,-0.052574,-0.129824,0,8057894,0,26617,0,0,746090.631753,3617750.588341,0.741711,0.019241,-0.054639,-0.12667,17.366131,0,-1.48328,1,4989.404593,-0.621334,0,-0.050674,0.060132,24,24,0,0.081276,0,1,0.026825
1.0068371613,0.2090846092,-1.517381,-0.01831,-0.065708,-0.136645,0,8057904,0,26617,0,0,746090.760859,3617750.704498,0.738541,0.019056,-0.019348,-0.133621,2.533686,0,-0.245077,1,4988.71048,-0.624355,0,-0.050674,0.060425,25,25,0,0.081276,0,1,0.036447
1.0068371613,0.2090846092,-1.140383,0.009332,-0.071969,-0.143325,0,8057914,0,26617,0,0,746090.780712,3617750.720327,0.735197,0.01918,0.008306,-0.140512,0.36966,0,-0.005491,1,4988.607685,-0.627525,0,-0.050674,0.060732,26,26,0,0.081276,0,1,0.019953
1.0068371613,0.2090846092,-0.501281,0.038806,-0.038677,-0.149579,0,8057924,0,26617,0,0,746090.784625,3617750.721512,0.731680,0.019646,0.037846,-0.147003,0.053933,0,-0.000121,1,4988.591465,-0.63087,0,-0.050674,0.061055,27,27,0,0.081276,0,1,-0.021433
1.0068371613,0.2090846092,-0.458195,0.050413,-0.004469,-0.155325,0,8057934,0,26617,0,0,746090.786247,3617750.720513,0.728001,0.020237,0.049591,-0.152539,0.007869,0,-0.000003,1,4988.587875,-0.634387,0,-0.050674,0.061396,28,28,0,0.081276,0,1,-0.071371
1.0068371613,0.2090846092,-0.734661,0.004292,0.021035,-0.16107,0,8057945,0,26617,0,0,746090.787566,3617750.719151,0.724183,0.020354,0.003496,-0.157874,0.001148,0,-0,1,4988.586084,-0.638066,0,-0.050674,0.061752,29,29,0,0.081276,0,1,-0.128182
1.0068371613,0.2090846092,-0.734661,0.004292,0.021035,-0.164552,0,8057954,0,26617,0,0,746090.788875,3617750.717689,0.720231,0.020478,0.003773,-0.161308,0.000167,0,-0,1,4988.584515,-0.641884,0,-0.050674,0.062121,30,30,0,0.081276,0,1,-0.128182
1.0068371613,0.2090846092,-0.946498,-0.021058,-0.015617,-0.167155,0,8057964,0,26617,0,0,746090.790198,3617750.716184,0.716194,0.020339,-0.021455,-0.163876,0.000024,0,-0,1,4988.582937,-0.645835,0,-0.050674,0.062504,31,31,0,0.081276,0,1,-0.029222
1.0068371642,0.2090845975,-1.9243,-0.070233,-0.046771,-0.167552,0,8057974,0,26618,0,0,844471.916273,4277450.919322,-1.977481,0.019652,-0.070238,-0.163676,158.767473,0,-0,1,4988.581336,-0.649872,0,-0.050674,0.062894,32,32,0,0.082819,0,1,0.045609
1.0068371642,0.2090845975,-0.865114,-0.089323,-0.050284,-0.166504,0,8057984,0,26618,0,0,844471.286374,4277449.461946,-1.981577,0.018842,-0.089314,-0.163464,23.163878,0,1.569448,1,42780.791172,2.939638,0,-0.050674,-0.284497,33,33,0,0.082819,1,1,0.10807
1.0068371642,0.2090845975,-1.04344,-0.134985,-0.046771,-0.164835,0,8057994,0,26618,0,0,844471.192013,4277449.250389,-1.985669,0.017567,-0.134749,-0.16168,3.379567,0,1.507474,1,42781.111628,2.935541,0,-0.050674,-0.2841,34,34,0,0.082819,1,1,0.131436
1.0068371642,0.2090845975,-2.19119,-0.09253,-0.006149,-0.162825,0,8058004,0,26618,0,0,844471.176553,4277449.220270,-1.989715,0.016646,-0.09213,-0.158679,0.493072,0,0.323508,1,42781.161008,2.93145,0,-0.050674,-0.283704,35,35,0,0.082819,1,1,0.094631
1.0068371642,0.2090845975,-0.437849,-0.012354,0.021035,-0.160476,0,8058014,0,26618,0,0,844471.172746,4277449.216567,-1.993687,0.016636,-0.012207,-0.157562,0.071938,0,0.007128,1,42781.170022,2.927404,0,-0.050674,-0.283313,36,36,0,0.082819,1,1,-0.022502
1.0068371642,0.2090845975,-1.713659,0.054536,0.003472,-0.157872,0,8058024,0,26618,0,0,844471.170666,4277449.216715,-1.997630,0.017213,0.055008,-0.15411,0.010496,0,0.000152,1,42781.172997,2.923432,0,-0.050674,-0.282928,37,37,0,0.082819,1,1,-0.082367
1.0068371642,0.2090845975,-1.32589,0.063394,0.004236,-0.154985,0,8058034,0,26618,0,0,844471.168879,4277449.217412,-2.001487,0.017896,0.063741,-0.15154,0.001531,0,0.000003,1,42781.175064,2.919488,0,-0.050674,-0.282547,38,38,0,0.082819,1,1,-0.132
1.0068371642,0.2090845975,-0.962056,-0.024418,0.046538,-0.151589,0,8058045,0,26618,0,0,844471.168879,4277449.217412,-2.001487,0.017896,0.063741,-0.15154,0.001531,0,0,1,42781.176955,2.915631,0,-0.050674,-0.282174,38,39,0,0.082819,1,1,-0.031512
1.0068371642,0.2090845975,-0.962056,-0.024418,0.046538,-0.149127,0,8058054,0,26618,0,0,844471.16549,4277449.218957,-2.008991,0.01754,-0.024089,-0.145855,0.000033,0,0,1,42781.178793,2.911838,0,-0.050674,-0.281806,40,40,0,0.082819,1,1,-0.031512
1.0068371642,0.2090845975,-1.561663,-0.054656,0.030045,-0.146438,0,8058064,0,26618,0,0,844471.163849,4277449.219726,-2.012642,0.017019,-0.054245,-0.142831,0.000005,0,0,1,42781.180587,2.908127,0,-0.050674,-0.281447,41,41,0,0.082819,1,1,0.0563
1.0068371642,0.2090845975,-1.120037,-0.049616,0.031267,-0.144032,0,8058074,0,26618,0,0,844471.162245,4277449.220485,-2.016217,0.016573,-0.049343,-0.140794,0.000001,0,0,1,42781.18235,2.904477,0,-0.050674,-0.281094,42,42,0,0.082819,1,1,0.089134
1.0068371671,0.2090845946,-1.422832,-0.053282,0.028365,-0.141909,0,8058084,0,26619,0,0,940753.746972,4759224.344302,-3.135261,0.016071,-0.052973,-0.138492,-149.045476,0,0,1,42781.184075,2.900902,0,-0.050674,-0.280748,43,43,0,0.090021,1,1,0.037821
1.0068371671,0.2090845946,-1.7735,-0.005023,0.025769,-0.140098,0,8058094,0,26619,0,0,940755.237386,4759224.355460,-3.138727,0.016028,-0.004758,-0.136462,-21.745457,0,1.568457,1,46455.484945,1.781858,0,-0.050674,-0.172447,44,44,0,0.090021,1,1,-0.018837
1.0068371671,0.2090845946,-1.488657,0.035905,0.008207,-0.138598,0,8058104,0,26619,0,0,940755.454835,4759224.357778,3.141042,0.016409,0.036051,-0.135269,-3.172622,0,1.461166,1,46454.027925,1.778391,0,-0.050674,-0.172112,45,45,0,0.090021,1,1,-0.041133
1.0068371671,0.2090845946,-1.552089,0.03056,0.014621,-0.137409,0,8058114,0,26619,0,0,940755.486562,4759224.359441,3.137657,0.01673,0.030715,-0.134014,-0.46288,0,0.190744,1,46453.815489,1.774976,0,-0.050674,-0.171781,46,46,0,0.090021,1,1,-0.073357
1.0068371671,0.2090845946,-1.295969,0.039723,0.018286,-0.136504,0,8058124,0,26619,0,0,940755.491197,4759224.361088,3.134303,0.017157,0.039803,-0.133294,-0.067533,0,0.004104,1,46453.784762,1.77159,0,-0.050674,-0.171454,47,47,0,0.090021,1,1,-0.068622
1.0068371671,0.2090845946,-1.231341,0.011928,0.011719,-0.135796,0,8058134,0,26619,0,0,940755.491884,4759224.362739,3.130967,0.017307,0.011995,-0.132669,-0.009853,0,0.000087,1,46453.780559,1.768236,0,-0.050674,-0.171129,48,48,0,0.090021,1,1,-0.038995
1.0068371671,0.2090845946,-1.671771,-0.046257,0.025616,-0.135202,0,8058145,0,26619,0,0,940755.492,4759224.364387,3.127646,0.016847,-0.046144,-0.131694,-0.001438,0,0.000002,1,46453.780221,1.7649,0,-0.050674,-0.170806,49,49,0,0.090021,1,1,-0.04602
1.0068371671,0.2090845946,-1.671771,-0.046257,0.025616,-0.13489,0,8058154,0,26619,0,0,940755.492038,4759224.366022,3.124350,0.016388,-0.046242,-0.131398,-0.00021,0,0,1,46453.780443,1.761579,0,-0.050674,-0.170485,50,50,0,0.090021,1,1,-0.04602
1.0068371671,0.2090845946,-1.555679,-0.042897,0.012483,-0.134636,0,8058164,0,26619,0,0,940755.492068,4759224.367655,3.121061,0.01597,-0.04291,-0.131296,-0.000031,0,0,1,46453.780739,1.758283,0,-0.050674,-0.170166,51,51,0,0.090021,1,1,-0.02632
1.0068371671,0.2090845946,-1.195436,-0.024571,-0.00737,-0.134466,0,8058174,0,26619,0,0,940755.492102,4759224.369285,3.117775,0.015759,-0.024622,-0.13149,-0.000004,0,0,1,46453.781041,1.754995,0,-0.050674,-0.169848,52,52,0,0.090021,1,1,0.011248
1.0068371700,0.2090845859,-1.367778,0.00414,0.006221,-0.134409,0,8058184,0,26620,0,0,1029020.935669,5175015.482482,0.022532,0.015825,0.00415,-0.131246,-24.516419,0,0,1,46453.781339,1.751708,0,-0.050674,-0.16953,53,53,0,0.073045,1,1,0.039959
1.0068371700,0.2090845859,-1.530546,0.038195,0.020424,-0.134409,0,8058194,0,26620,0,0,1029020.690604,5175015.475328,0.019247,0.01622,0.038196,-0.131057,-3.5769,0,-1.329491,1,44563.074747,-1.343535,0,-0.050674,0.130027,54,54,0,0.073045,0,1,0.022091
1.0068371700,0.2090845859,-1.249293,0.079429,0.016453,-0.134409,0,8058204,0,26620,0,0,1029020.654873,5175015.473012,0.015967,0.017044,0.079373,-0.131278,-0.521863,0,-0.086624,1,44563.31324,-1.34682,0,-0.050674,0.130345,55,55,0,0.073045,0,1,-0.01731
1.0068371700,0.2090845859,-1.410864,0.075764,0.021798,-0.134409,0,8058214,0,26620,0,0,1029020.649681,5175015.471298,0.012681,0.017819,0.075761,-0.131121,-0.076139,0,-0.001856,1,44563.347754,-1.3501,0,-0.050674,0.130662,56,56,0,0.073045,0,1,-0.05839
1.0068371700,0.2090845859,-1.282804,0.039417,0.01966,-0.134409,0,8058224,0,26620,0,0,1029020.64894,5175015.469659,0.009399,0.018236,0.039378,-0.131218,-0.011109,0,-0.00004,1,44563.352489,-1.353386,0,-0.050674,0.13098,57,57,0,0.073045,0,1,-0.098249
1.0068371700,0.2090845859,-1.633472,0.007041,0.006527,-0.134409,0,8058234,0,26620,0,0,1029020.648845,5175015.468028,0.006115,0.018307,0.007042,-0.131013,-0.001621,0,-0.000001,1,44563.352881,-1.356667,0,-0.050674,0.131298,58,58,0,0.073045,0,1,-0.059001
1.0068371700,0.2090845859,-1.033866,-0.023807,0.003167,-0.134409,0,8058245,0,26620,0,0,1029020.648838,5175015.466400,0.002836,0.018107,-0.023897,-0.131479,-0.000236,0,-0,1,44563.352318,-1.363231,0,-0.050674,0.131933,59,59,0,0.073045,0,1,-0.023418
1.0068371700,0.2090845859,-1.519774,-0.040301,0.009123,-0.134409,0,8058254,0,26620,0,0,1029020.648841,5175015.464766,-0.000455,0.017713,-0.040272,-0.131095,-0.000034,0,-0,1,44563.351984,-1.366521,0,-0.050674,0.132251,60,60,0,0.073045,0,1,0.026825
1.0068371700,0.2090845859,-1.601158,-0.029152,0.001945,-0.134409,0,8058264,0,26620,0,0,1029020.64884,5175015.463138,-0.003736,0.017426,-0.029177,-0.131071,-0.000005,0,-0,1,44563.351654,-1.369803,0,-0.050674,0.132569,61,61,0,0.073045,0,1,0.057674
1.0068371700,0.2090845859,-0.981205,0.025825,0.014468,-0.134381,0,8058274,0,26621,0,0,1096638.424325,5486220.892812,-1.102548,0.017728,0.025749,-0.131454,20.797391,0,-0,1,44563.351654,-1.369803,0,-0.050674,0.132569,62,62,0,0.019547,0,1,0.063935
1.0068371700,0.2090845859,-1.797437,0.03285,0.019355,-0.134353,0,8058284,0,26621,0,0,1096638.516731,5486220.706487,-1.105838,0.018048,0.032917,-0.130785,3.0343,0,-1.428765,1,41626.569168,-2.468615,0,-0.050674,0.238911,63,63,0,0.019547,0,1,0.024535
1.0068371700,0.2090845859,-1.036259,0.075916,0.022257,-0.134324,0,8058295,0,26621,0,0,1096638.528884,5486220.678636,-1.109112,0.018845,0.075818,-0.13131,0.442699,0,-0.148027,1,41626.440812,-2.471905,0,-0.050674,0.23923,64,64,0,0.019547,0,1,-0.009827
1.0068371700,0.2090845859,-1.01352,0.08172,0.01966,-0.134296,0,8058304,0,26621,0,0,1096638.529395,5486220.673946,-1.112398,0.019699,0.0817,-0.131298,0.064589,0,-0.00318,1,41626.42325,-2.475178,0,-0.050674,0.239547,65,65,0,0.019547,0,1,-0.040064
1.0068371700,0.2090845859,-1.139186,0.075916,0.020424,-0.134268,0,8058315,0,26621,0,0,1096638.528218,5486220.672645,-1.115685,0.020486,0.075913,-0.131163,0.009423,0,-0.000068,1,41626.421796,-2.478465,0,-0.050674,0.239865,66,66,0,0.019547,0,1,-0.038537
1.0068371700,0.2090845859,-1.094903,0.026742,0.020577,-0.134268,0,8058324,0,26621,0,0,1096638.526796,5486220.671844,-1.118967,0.020781,0.026715,-0.131188,0.001375,0,-0.000001,1,41626.422684,-2.481751,0,-0.050674,0.240183,67,67,0,0.019547,0,1,-0.035483
1.0068371700,0.2090845859,-1.018307,0.003834,0.007596,-0.134239,0,8058335,0,26621,0,0,1096638.525336,5486220.671120,-1.122251,0.020851,0.003799,-0.131277,0.000201,0,-0,1,41626.423914,-2.485034,0,-0.050674,0.2405,68,68,0,0.019547,0,1,-0.029527
1.0068371700,0.2090845859,-1.161925,-0.030832,-0.012716,-0.134154,0,8058345,0,26621,0,0,1096638.523867,5486220.670411,-1.125537,0.020566,-0.030841,-0.131177,0.000029,0,-0,1,41626.425197,-2.488317,0,-0.050674,0.240818,69,69,0,0.019547,0,1,-0.022655
1.0068371700,0.2090845859,-1.161925,-0.030832,-0.012716,-0.133956,0,8058354,0,26621,0,0,1096638.522396,5486220.669709,-1.128820,0.020282,-0.030828,-0.130988,0.000004,0,-0,1,41626.42649,-2.491603,0,-0.050674,0.241136,70,70,0,0.019547,0,1,-0.022655
1.0068371700,0.2090845859,-1.304347,-0.031138,-0.017297,-0.133588,0,8058364,0,26621,0,0,1096638.520925,5486220.669013,-1.132098,0.019987,-0.031098,-0.130542,0.000001,0,-0,1,41626.427788,-2.494886,0,-0.050674,0.241454,71,71,0,0.019547,0,1,0.009568
1.0068371700,0.2090845859,-1.196633,-0.013728,-0.014701,-0.133079,0,8058374,0,26621,0,0,1096638.519457,5486220.668324,-1.135365,0.019872,-0.013689,-0.130112,0,0,-0,1,41626.429087,-2.498165,0,-0.050674,0.241771,72,72,0,0.019547,0,1,0.02316
1.0068371729,0.2090845772,-1.240915,0.002307,-0.003858,-0.132456,0,8058384,0,26622,0,0,1164621.858527,5700184.096874,0.149370,0.019915,0.002384,-0.129417,-51.738765,0,-0,1,41626.430384,-2.501432,0,-0.050674,0.242087,73,73,0,0.096193,0,1,0.038279
1.0068371729,0.2090845772,-1.124824,0.010096,0.003931,-0.131862,0,8058394,0,26622,0,0,1164621.34714,5700184.018290,0.146131,0.020042,0.010151,-0.128882,-7.548589,0,-1.505486,1,18562.170888,-1.216697,0,-0.050674,0.117751,74,74,0,0.096193,0,1,0.0282
1.0068371729,0.2090845772,-1.419242,0.029338,0.007596,-0.131437,0,8058404,0,26622,0,0,1164621.272691,5700184.005714,0.142905,0.020342,0.029407,-0.128225,-1.101325,0,-0.316028,1,18562.655619,-1.219936,0,-0.050674,0.118065,75,75,0,0.096193,0,1,0.002543
1.0068371729,0.2090845772,-1.388124,0.031476,0.006221,-0.131211,0,8058414,0,26622,0,0,1164621.262017,5700184.002568,0.139696,0.020664,0.031479,-0.128026,-0.160681,0,-0.006993,1,18562.725955,-1.223162,0,-0.050674,0.118377,76,76,0,0.096193,0,1,-0.025556
1.0068371729,0.2090845772,-1.293575,0.016662,0.012025,-0.131211,0,8058424,0,26622,0,0,1164621.260648,5700184.000770,0.136491,0.020842,0.016631,-0.128067,-0.023443,0,-0.00015,1,18562.735767,-1.226371,0,-0.050674,0.118688,77,77,0,0.096193,0,1,-0.031207
1.0068371729,0.2090845772,-1.257671,-0.003343,0.007748,-0.131211,0,8058434,0,26622,0,0,1164621.260632,5700183.999161,0.133286,0.020822,-0.003375,-0.128113,-0.00342,0,-0.000003,1,18562.736742,-1.229575,0,-0.050674,0.118998,78,78,0,0.096193,0,1,-0.03365
1.0068371729,0.2090845772,-1.354613,-0.012201,0.00332,-0.131211,0,8058445,0,26622,0,0,1164621.26081,5700183.997579,0.130079,0.020708,-0.012219,-0.128062,-0.000499,0,-0,1,18562.736431,-1.232781,0,-0.050674,0.119308,79,79,0,0.096193,0,1,0.008041
1.0068371729,0.2090845772,-1.354613,-0.012201,0.00332,-0.131183,0,8058454,0,26622,0,0,1164621.261011,5700183.996001,0.126874,0.020593,-0.012223,-0.128036,-0.000073,0,-0,1,18562.735935,-1.235987,0,-0.050674,0.119618,80,80,0,0.096193,0,1,0.008041
1.0068371729,0.2090845772,-1.199027,-0.003954,0.004847,-0.131126,0,8058464,0,26622,0,0,1164621.261212,5700183.994423,0.123670,0.020572,-0.003986,-0.128091,-0.000011,0,-0,1,18562.735417,-1.239192,0,-0.050674,0.119928,81,81,0,0.096193,0,1,0.020869
1.0068371729,0.2090845772,-1.151154,-0.002122,0.009428,-0.131098,0,8058474,0,26622,0,0,1164621.261408,5700183.992844,0.120464,0.020572,-0.002143,-0.128079,-0.000002,0,-0,1,18562.734387,-1.245603,0,-0.050674,0.120549,82,82,0,0.096193,0,1,0.017052
1.0068371759,0.2090845772,-1.260065,0.007347,0.005,-0.131098,0,8058484,0,26623,0,0,1199563.442972,5878661.120074,1.496291,0.020659,0.007331,-0.128016,17.568422,0,1.029352,1,20635.143695,0.130224,0,-0.050674,-0.012603,83,83,0,0.059671,0,1,-0.000664
1.0068371759,0.2090845772,-1.206208,0.030407,0.003014,-0.131098,0,8058494,0,26623,0,0,1199563.457635,5878661.295153,1.493087,0.020981,0.030376,-0.128064,2.5632,0,0.035206,1,20635.164931,0.12702,0,-0.050674,-0.012293,84,84,0,0.059671,0,1,-0.014255
1.0068371759,0.2090845772,-1.287591,0.019106,-0.000651,-0.131098,0,8058504,0,26623,0,0,1199563.461211,5878661.320584,1.489882,0.021183,0.019088,-0.128013,0.373966,0,0.000746,1,20635.1666,0.123815,0,-0.050674,-0.011983,85,85,0,0.059671,0,1,-0.019448
1.0068371759,0.2090845772,-1.377353,0.001238,0.001945,-0.131098,0,8058514,0,26623,0,0,1199563.463099,5878661.324183,1.486678,0.0212,0.001224,-0.127934,0.054561,0,0.000016,1,20635.165484,0.120611,0,-0.050674,-0.011673,86,86,0,0.059671,0,1,-0.023113
1.0068371759,0.2090845772,-1.357007,-0.007772,0.000265,-0.131098,0,8058524,0,26623,0,0,1199563.464729,5878661.324593,1.483476,0.021129,-0.007801,-0.127958,0.00796,0,0,1,20635.163971,0.117409,0,-0.050674,-0.011363,87,87,0,0.059671,0,1,-0.022044
1.0068371759,0.2090845772,-1.292379,-0.005634,-0.003858,-0.131098,0,8058534,0,26623,0,0,1199563.466319,5878661.324534,1.480273,0.021083,-0.005669,-0.128026,0.001161,0,0,1,20635.162402,0.114206,0,-0.050674,-0.011053,88,88,0,0.059671,0,1,-0.022044
1.0068371759,0.2090845772,-1.453949,0.012539,0.00164,-0.131098,0,8058545,0,26623,0,0,1199563.467904,5878661.324401,1.477069,0.021101,0.001842,-0.127891,0.000169,0,0,1,20635.162402,0.114206,0,-0.050674,-0.011053,89,89,0,0.059671,0,1,-0.017004
1.0068371759,0.2090845772,-1.453949,0.012539,0.00164,-0.131098,0,8058554,0,26623,0,0,1199563.469487,5878661.324254,1.473868,0.021227,0.012514,-0.12788,0.000025,0,0,1,20635.159244,0.107801,0,-0.050674,-0.010433,90,90,0,0.059671,0,1,-0.017004
1.0068371759,0.2090845772,-1.419242,0.025825,0.006832,-0.131098,0,8058564,0,26623,0,0,1199563.471068,5878661.324101,1.470667,0.021487,0.025799,-0.127881,0.000004,0,0,1,20635.157664,0.104601,0,-0.050674,-0.010123,91,91,0,0.059671,0,1,-0.011659
1.0068371817,0.2090845655,-1.491051,0.036974,0.010497,-0.131098,0,8058574,0,26624,0,0,1199563.472649,5878661.323942,1.467466,0.021854,0.036957,-0.127807,0.000001,0,0,1,20635.156084,0.1014,0,-0.050674,-0.009813,92,92,0,0.106996,0,1,-0.017768
1.0068371817,0.2090845655,-1.40488,0.03789,0.011566,-0.131098,0,8058584,0,26624,0,0,1231230.82702,5997774.113263,1.400371,0.022234,0.037856,-0.127862,38.100487,0,1.422006,1,13845.079041,0.034305,0,-0.050674,-0.00332,93,93,0,0.106996,0,1,-0.018837
1.0068371817,0.2090845655,-1.40847,0.051024,0.01798,-0.131098,0,8058594,0,26624,0,0,1231230.893204,5997774.488479,1.397171,0.022744,0.051002,-0.127827,5.55879,0,0.140262,1,13845.090521,0.031105,0,-0.050674,-0.00301,94,94,0,0.106996,0,1,-0.028152
1.0068371817,0.2090845655,-1.358204,0.044304,0.015079,-0.131098,0,8058604,0,26624,0,0,1231230.904372,5997774.542957,1.393972,0.023188,0.044272,-0.127871,0.811017,0,0.002988,1,13845.090662,0.027905,0,-0.050674,-0.002701,95,95,0,0.106996,0,1,-0.020517
