Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068373649,0.2090876519,-2.725636,0.024046,0.00175,0.451087,0,1606974,0,8380,0,0,311520.081412,1612157.556707,-0.687120,-0.006559,0.024048,0.44652,0.000012,0,-0,1,22741.476185,-2.064361,0,-0.050674,0.199788,16,16,0,0.052984,0,1,0.000483
1.0068373649,0.2090876519,-2.674173,0.034583,0.004193,0.451087,0,1606984,0,8380,0,0,311520.084932,1612157.560996,-0.675944,-0.006963,0.026636,0.446518,0.000002,0,-0,1,22741.473556,-2.053187,0,-0.050674,0.198706,17,17,0,0.052984,0,1,0.002621
1.0068373620,0.2090876606,-2.73162,0.033362,0.006942,0.451087,0,1606994,0,8381,0,0,616572.372448,2778573.072698,2.585333,-0.007283,0.034573,0.446486,-153.903449,0,-0,1,22741.470982,-2.042011,0,-0.050674,0.197625,18,18,0,0.024177,0,1,-0.006389
1.0068373620,0.2090876606,-2.65263,0.039776,0.004499,0.451087,0,1607005,0,8381,0,0,616573.676522,2778572.255356,2.596507,-0.007618,0.033363,0.446538,-22.454226,0,1.563432,1,-38804.832455,1.219266,0,0.050674,-0.118,19,19,0,0.024177,1,0,-0.000128
1.0068373620,0.2090876606,-2.65263,0.039776,0.004499,0.451087,0,1607014,0,8381,0,0,616573.865648,2778572.134189,2.607684,-0.007884,0.03976,0.446465,-3.27603,0,1.242632,1,-38806.275462,1.230441,0,0.050674,-0.119082,20,20,0,0.024177,1,0,-0.000128
1.0068373620,0.2090876606,-2.378558,0.041608,0.002819,0.451087,0,1607024,0,8381,0,0,616573.891026,2778572.112742,2.618858,-0.008113,0.041575,0.44625,-0.477967,0,0.063425,1,-38806.485272,1.241617,0,0.050674,-0.120163,21,21,0,0.024177,1,0,0.002468
1.0068373620,0.2090876606,-2.29119,0.036874,0.002055,0.451087,0,1607034,0,8381,0,0,616573.892399,2778572.105552,2.630027,-0.008383,0.036863,0.446179,-0.069734,0,0.001373,1,-38806.51448,1.252792,0,0.050674,-0.121245,22,22,0,0.024177,1,0,0.004453
1.0068373620,0.2090876606,-2.292387,0.017174,-0.001152,0.451087,0,1607044,0,8381,0,0,616573.890293,2778572.100377,2.641194,-0.008738,0.034834,0.446942,-0.010174,0,0.00003,1,-38806.517286,1.263961,0,0.050674,-0.122326,23,23,0,0.024177,1,0,0.007966
1.0068373620,0.2090876606,-2.292387,0.017174,-0.001152,0.451087,0,1607054,0,8381,0,0,616573.887718,2778572.095456,2.652381,-0.009204,0.017059,0.446159,-0.001484,0,0.000001,1,-38806.516277,1.275128,0,0.050674,-0.123406,24,24,0,0.024177,1,0,0.007966
1.0068373620,0.2090876606,-2.294781,0.010454,-0.006649,0.451087,0,1607064,0,8381,0,0,616573.885127,2778572.090556,2.663547,-0.009644,0.021165,0.446326,-0.000217,0,0,1,-38806.514756,1.286314,0,0.050674,-0.124489,25,25,0,0.024177,1,0,0.009188
1.0068373620,0.2090876606,-2.294781,0.010454,-0.006649,0.451087,0,1607074,0,8381,0,0,616573.882577,2778572.085631,2.674718,-0.010174,0.010424,0.446126,-0.000032,0,0,1,-38806.513215,1.297481,0,0.050674,-0.12557,26,26,0,0.024177,1,0,0.009188
1.0068373620,0.2090876606,-2.514996,0.017937,-0.006802,0.451087,0,1607084,0,8381,0,0,616573.880083,2778572.080682,2.685884,-0.010642,0.017957,0.446283,-0.000005,0,0,1,-38806.51172,1.308652,0,0.050674,-0.126651,27,27,0,0.024177,1,0,0.006591
1.0068373620,0.2090876664,-2.656221,0.009538,-0.003442,0.451087,0,1607094,0,8382,0,0,820581.14924,3679396.283698,1.810799,-0.011228,0.00804,0.44653,66.742014,0,0,1,-38806.510284,1.319818,0,0.050674,-0.127731,28,28,0,0.045267,1,0,-0.000586
1.0068373620,0.2090876664,-2.723243,0.017785,0.002819,0.451087,0,1607105,0,8382,0,0,820580.985202,3679396.930670,1.821975,-0.011786,0.009513,0.446393,9.737535,0,-1.237835,1,-55413.416527,0.444732,0,0.050674,-0.043041,29,29,0,0.045267,0,0,-0.002113
1.0068373620,0.2090876664,-2.723243,0.017785,0.002819,0.451087,0,1607114,0,8382,0,0,820580.955628,3679397.023611,1.833147,-0.012264,0.01779,0.446465,1.420688,0,-0.052779,1,-55413.124384,0.455908,0,0.050674,-0.044123,30,30,0,0.045267,0,0,-0.002113
1.0068373620,0.2090876664,-2.605954,0.049397,0.007706,0.451087,0,1607124,0,8382,0,0,820580.946586,3679397.035893,1.844322,-0.012582,0.032578,0.446349,0.207276,0,-0.000016,1,-55413.065182,0.478255,0,0.050674,-0.046285,31,31,0,0.045267,0,0,0.00201
1.0068373620,0.2090876664,-2.930292,0.052757,0.007859,0.451087,0,1607134,0,8382,0,0,820580.940687,3679397.036391,1.855493,-0.012734,0.049399,0.446393,0.030241,0,-0,1,-55413.059305,0.489427,0,0.050674,-0.047367,32,32,0,0.045267,0,0,-0.002571
1.0068373620,0.2090876664,-2.818988,0.045579,0.004957,0.451087,0,1607144,0,8382,0,0,820580.935279,3679397.035123,1.866666,-0.012873,0.052784,0.446636,0.004412,0,-0,1,-55413.059305,0.489427,0,0.050674,-0.047367,33,33,0,0.045267,0,0,-0.008375
1.0068373620,0.2090876664,-2.818988,0.045579,0.004957,0.451087,0,1607154,0,8382,0,0,820580.929958,3679397.033548,1.877845,-0.013077,0.045558,0.446539,0.000644,0,-0,1,-55413.054268,0.500599,0,0.050674,-0.048448,34,34,0,0.045267,0,0,-0.008375
1.0068373620,0.2090876664,-2.158343,0.034889,0.000834,0.451087,0,1607164,0,8382,0,0,820580.924668,3679397.031877,1.889021,-0.013267,0.046012,0.446403,0.000094,0,-0,1,-55413.049378,0.511778,0,0.050674,-0.04953,35,35,0,0.045267,0,0,0.005828
1.0068373620,0.2090876664,-2.158343,0.034889,0.000834,0.451087,0,1607174,0,8382,0,0,820580.9194,3679397.030143,1.900194,-0.013535,0.034835,0.446022,0.000014,0,-0,1,-55413.044538,0.522954,0,0.050674,-0.050611,36,36,0,0.045267,0,0,0.005828
1.0068373620,0.2090876664,-2.301962,0.016563,-0.003748,0.451087,0,1607184,0,8382,0,0,820580.914156,3679397.028350,1.911357,-0.013938,0.023934,0.446329,0.000002,0,0,1,-55413.039733,0.534127,0,0.050674,-0.051693,37,37,0,0.045267,1,0,0.009799
1.0068373620,0.2090876664,-3.369525,0.008469,-0.002832,0.451087,0,1607194,0,8383,0,0,971789.322787,4301695.788202,-1.683341,-0.014396,0.016529,0.4461,167.760984,0,0,1,-55413.034963,0.545291,0,0.050674,-0.052773,38,38,0,0.052469,1,0,-0.000739
1.0068373620,0.2090876664,-2.517389,0.007553,-0.005428,0.451087,0,1607205,0,8383,0,0,971789.139886,4301694.120583,-1.672176,-0.015,0.008572,0.446897,24.476014,0,-1.569629,1,-76948.669957,-3.049408,0,0.050674,0.29512,39,39,0,0.052469,0,0,0.008424
1.0068373620,0.2090876664,-2.517389,0.007553,-0.005428,0.451087,0,1607214,0,8383,0,0,971789.120639,4301693.876518,-1.660991,-0.01556,0.007454,0.446241,3.571005,0,-1.515807,1,-76948.829907,-3.038242,0,0.050674,0.29404,40,40,0,0.052469,0,0,0.008424
1.0068373620,0.2090876664,-2.446777,0.002971,-0.005275,0.451087,0,1607224,0,8383,0,0,971789.122944,4301693.840453,-1.649822,-0.016158,0.002961,0.446183,0.521003,0,-0.367866,1,-76948.860681,-3.027057,0,0.050674,0.292957,41,41,0,0.052469,0,0,0.001094
1.0068373620,0.2090876664,-2.643056,0.021297,-0.000693,0.451087,0,1607234,0,8383,0,0,971789.128059,4301693.834822,-1.638654,-0.016797,0.00024,0.446338,0.076013,0,-0.008176,1,-76948.87027,-3.015888,0,0.050674,0.291876,42,42,0,0.052469,0,0,0.010104
1.0068373620,0.2090876664,-3.012873,0.020533,0.000986,0.451087,0,1607244,0,8383,0,0,971789.13354,4301693.833688,-1.627483,-0.017221,0.021293,0.446337,0.01109,0,-0.000173,1,-76948.876423,-3.004721,0,0.050674,0.290796,43,43,0,0.052469,0,0,0.00537
1.0068373620,0.2090876664,-3.012873,0.020533,0.000986,0.451087,0,1607254,0,8383,0,0,971789.13907,4301693.833263,-1.616312,-0.017675,0.020566,0.446619,0.001618,0,-0.000004,1,-76948.88202,-2.99355,0,0.050674,0.289714,44,44,0,0.052469,0,0,0.00537
1.0068373620,0.2090876664,-2.698109,0.020839,0.00511,0.451087,0,1607264,0,8383,0,0,971789.144613,4301693.832994,-1.605134,-0.018004,0.030722,0.446348,0.000236,0,-0,1,-76948.887521,-2.982379,0,0.050674,0.288633,45,45,0,0.052469,0,0,0.005981
1.0068373620,0.2090876664,-2.698109,0.020839,0.00511,0.451087,0,1607274,0,8383,0,0,971789.150155,4301693.832801,-1.593962,-0.018434,0.020841,0.446394,0.000034,0,-0,1,-76948.893002,-2.9712,0,0.050674,0.287551,46,46,0,0.052469,0,0,0.005981
1.0068373620,0.2090876664,-2.568853,0.03382,0.006026,0.451087,0,1607284,0,8383,0,0,971789.155699,4301693.832672,-1.582790,-0.018732,0.032421,0.446238,0.000005,0,-0,1,-76948.898468,-2.960029,0,0.050674,0.28647,47,47,0,0.052469,0,0,-0.000433
1.0068373591,0.2090876693,-2.729227,0.036416,0.008928,0.451087,0,1607294,0,8384,0,0,1061520.694508,4772084.059161,-2.363411,-0.019021,0.033825,0.446294,-147.537739,0,-0,1,-76948.903923,-2.948856,0,0.050674,0.285389,48,48,0,0.037037,0,0,-0.007458
1.0068373591,0.2090876693,-2.695716,0.036721,0.005415,0.451087,0,1607305,0,8384,0,0,1061521.749151,4772085.090906,-2.352241,-0.019294,0.03643,0.446424,-21.525481,0,1.568076,1,-69174.948206,2.553708,0,0.050674,-0.247147,49,49,0,0.037037,1,0,-0.002571
1.0068373591,0.2090876693,-2.656221,0.030765,0.003735,0.451087,0,1607314,0,8384,0,0,1061521.904694,4772085.239808,-2.341067,-0.019561,0.036711,0.446381,-3.140527,0,1.444413,1,-69175.771067,2.564878,0,0.050674,-0.248228,50,50,0,0.037037,1,0,-0.003488
1.0068373591,0.2090876693,-2.717258,0.018548,-0.002984,0.451087,0,1607324,0,8384,0,0,1061521.930543,4772085.258487,-2.329895,-0.019884,0.030756,0.446341,-0.458197,0,0.166899,1,-69175.893089,2.576051,0,0.050674,-0.249309,51,51,0,0.037037,1,0,0.001246
1.0068373591,0.2090876693,-2.717258,0.018548,-0.002984,0.451087,0,1607334,0,8384,0,0,1061521.937719,4772085.257994,-2.318724,-0.020333,0.018546,0.446353,-0.06685,0,0.003606,1,-69175.914601,2.587224,0,0.050674,-0.25039,52,52,0,0.037037,1,0,0.001246
1.0068373591,0.2090876693,-2.576034,0.012745,-0.007108,0.451087,0,1607344,0,8384,0,0,1061521.94224,4772085.254712,-2.307552,-0.020844,0.010886,0.446182,-0.009753,0,0.000077,1,-69175.921728,2.598395,0,0.050674,-0.251472,53,53,0,0.037037,1,0,0.005064
1.0068373591,0.2090876693,-2.576034,0.012745,-0.007108,0.451087,0,1607354,0,8384,0,0,1061521.946411,4772085.251060,-2.296385,-0.021338,0.012748,0.446218,-0.001423,0,0.000002,1,-69175.926821,2.609567,0,0.050674,-0.252553,54,54,0,0.037037,1,0,0.005064
1.0068373591,0.2090876693,-3.346786,0.001291,-0.00329,0.451087,0,1607364,0,8384,0,0,1061521.950568,4772085.247392,-2.285216,-0.021924,0.005598,0.446468,-0.000208,0,0,1,-69175.931647,2.620734,0,0.050674,-0.253633,55,55,0,0.037037,1,0,0.000177
1.0068373591,0.2090876693,-3.346786,0.001291,-0.00329,0.451087,0,1607374,0,8384,0,0,1061521.95476,4772085.243759,-2.274042,-0.022579,0.001328,0.4468,-0.00003,0,0,1,-69175.936463,2.631902,0,0.050674,-0.254714,56,56,0,0.037037,1,0,0.000177
1.0068373591,0.2090876693,-2.854893,0.018854,-0.001152,0.451087,0,1607384,0,8384,0,0,1061521.958994,4772085.240169,-2.262859,-0.023036,0.016793,0.446307,-0.000004,0,0,1,-69175.941306,2.643077,0,0.050674,-0.255796,57,57,0,0.037037,1,0,-0.004251
1.0068373591,0.2090876780,-2.572443,0.036416,0.000681,0.451087,0,1607394,0,8385,0,0,1103442.30568,5153034.612748,-1.924503,-0.023481,0.018866,0.446431,-100.163304,0,0,1,-69175.946182,2.65426,0,0.050674,-0.256878,58,58,0,0.041152,1,0,0.002621
1.0068373591,0.2090876780,-2.814201,0.037027,0.002208,0.451087,0,1607404,0,8385,0,0,1103442.657826,5153035.550454,-1.913330,-0.023732,0.036384,0.446223,-14.613639,0,1.56597,1,-32772.843716,2.992615,0,0.050674,-0.289624,59,59,0,0.041152,1,0,-0.000739
1.0068373591,0.2090876780,-2.814201,0.037027,0.002208,0.451087,0,1607414,0,8385,0,0,1103442.712131,5153035.686238,-1.902161,-0.023991,0.037049,0.44641,-2.132103,0,1.348818,1,-32772.997871,3.003789,0,0.050674,-0.290705,60,60,0,0.041152,1,0,-0.000739
1.0068373591,0.2090876780,-2.797445,0.031376,0.002819,0.451087,0,1607424,0,8385,0,0,1103442.724312,5153035.704595,-1.890988,-0.024305,0.03137,0.446397,-0.31107,0,0.09447,1,-32773.023437,3.014957,0,0.050674,-0.291786,61,61,0,0.041152,1,0,-0.001502
1.0068373591,0.2090876780,-2.631087,0.017326,-0.001152,0.451087,0,1607434,0,8385,0,0,1103442.730556,5153035.705802,-1.879816,-0.024749,0.017303,0.446252,-0.045385,0,0.002026,1,-32773.031631,3.02613,0,0.050674,-0.292868,62,62,0,0.041152,1,0,0.000941
1.0068373591,0.2090876780,-2.623906,0.024351,0.004499,0.451087,0,1607444,0,8385,0,0,1103442.735975,5153035.704548,-1.868647,-0.025151,0.021607,0.4463,-0.006622,0,0.000043,1,-32773.037499,3.037303,0,0.050674,-0.293949,63,63,0,0.041152,1,0,0.006439
1.0068373591,0.2090876780,-2.623906,0.024351,0.004499,0.451087,0,1607454,0,8385,0,0,1103442.741296,5153035.702984,-1.857476,-0.025521,0.024343,0.446261,-0.000966,0,0.000001,1,-32773.04306,3.048472,0,0.050674,-0.29503,64,64,0,0.041152,1,0,0.006439
1.0068373591,0.2090876780,-2.473107,0.03382,0.003583,0.451087,0,1607464,0,8385,0,0,1103442.746617,5153035.701426,-1.846307,-0.025737,0.042724,0.446635,-0.000141,0,0,1,-32773.048587,3.059642,0,0.050674,-0.296111,65,65,0,0.041152,1,0,0.003384
1.0068373591,0.2090876780,-2.473107,0.03382,0.003583,0.451087,0,1607474,0,8385,0,0,1103442.751957,5153035.699918,-1.835128,-0.026002,0.033747,0.446141,-0.000021,0,0,1,-32773.054114,3.070812,0,0.050674,-0.297192,66,66,0,0.041152,1,0,0.003384
1.0068373591,0.2090876780,-2.795052,0.0355,0.006026,0.451087,0,1607484,0,8385,0,0,1103442.757307,5153035.698470,-1.823962,-0.026143,0.045569,0.446072,-0.000003,0,0,1,-32773.059649,3.08199,0,0.050674,-0.298274,67,67,0,0.041152,1,0,-0.003335
1.0068373562,0.2090876868,-2.483879,0.017937,-0.002068,0.451087,0,1607494,0,8386,0,0,1151763.833466,5434630.498339,0.776195,-0.02641,0.035541,0.446388,-89.105443,0,0,1,-32773.065182,3.093157,0,0.050674,-0.299354,68,68,0,0.098251,1,0,-0.006695
1.0068373562,0.2090876868,-2.59638,0.028933,-0.001915,0.451087,0,1607504,0,8386,0,0,1151763.193738,5434629.878051,0.787367,-0.026832,0.017897,0.446116,-13.000318,0,-1.557099,1,-22836.058201,-0.589872,0,0.050674,0.057088,69,69,0,0.098251,0,0,0.001246
1.0068373562,0.2090876868,-2.59638,0.028933,-0.001915,0.451087,0,1607514,0,8386,0,0,1151763.098066,5434629.789856,0.798533,-0.02715,0.028943,0.446195,-1.896722,0,-0.994346,1,-22835.557939,-0.578699,0,0.050674,0.056006,70,70,0,0.098251,0,0,0.001246
1.0068373562,0.2090876868,-2.219381,0.02878,-0.004664,0.451087,0,1607524,0,8386,0,0,1151763.08086,5434629.780137,0.809701,-0.02744,0.030595,0.446069,-0.276728,0,-0.032398,1,-22835.482196,-0.567533,0,0.050674,0.054926,71,71,0,0.098251,0,0,0.009188
1.0068373562,0.2090876868,-2.219381,0.02878,-0.004664,0.451087,0,1607534,0,8386,0,0,1151763.074939,5434629.781955,0.820865,-0.027734,0.028758,0.445896,-0.040374,0,-0.000683,1,-22835.467325,-0.556366,0,0.050674,0.053845,72,72,0,0.098251,0,0,0.009188
1.0068373562,0.2090876868,-3.420989,0.017174,-0.008177,0.451087,0,1607544,0,8386,0,0,1151763.07061,5434629.785436,0.832025,-0.028218,0.017291,0.446776,-0.005891,0,-0.000014,1,-22835.461158,-0.545201,0,0.050674,0.052764,73,73,0,0.098251,0,0,-0.004251
1.0068373562,0.2090876868,-1.747834,0.014883,-0.004817,0.451087,0,1607554,0,8386,0,0,1151763.066467,5434629.789130,0.843208,-0.028621,0.01471,0.445533,-0.000859,0,-0,1,-22835.456211,-0.534041,0,0.050674,0.051684,74,74,0,0.098251,0,0,0.010562
1.0068373562,0.2090876868,-3.09306,0.011981,-0.004359,0.451087,0,1607564,0,8386,0,0,1151763.062327,5434629.792805,0.854359,-0.029133,0.01212,0.446537,-0.000125,0,-0,1,-22835.451404,-0.522859,0,0.050674,0.050602,75,75,0,0.098251,0,0,0.001094
1.0068373562,0.2090876868,-2.134407,0.007094,-0.001915,0.451087,0,1607574,0,8386,0,0,1151763.058142,5434629.796448,0.865535,-0.029635,0.006995,0.445825,-0.000018,0,-0,1,-22835.446603,-0.511708,0,0.050674,0.049523,76,76,0,0.098251,0,0,0.005217
1.0068373562,0.2090876868,-2.832153,0.010454,-0.005886,0.451087,0,1607584,0,8386,0,0,1151763.053925,5434629.800038,0.876693,-0.030144,0.010523,0.446324,-0.000003,0,-0,1,-22835.441766,-0.500532,0,0.050674,0.048441,77,77,0,0.098251,0,0,0.003995
1.0068373591,0.2090876868,-2.73162,0.017785,0.00007,0.451087,0,1607594,0,8387,0,0,1181280.264665,5661701.636812,3.039110,-0.030573,0.017774,0.44627,60.530669,0,-0,1,-22835.436906,-0.489373,0,0.050674,0.047361,78,78,0,0.069444,0,0,0.000788
1.0068373591,0.2090876868,-2.755557,0.014883,0.008164,0.451087,0,1607605,0,8387,0,0,1181279.661967,5661701.693222,3.050280,-0.031049,0.013048,0.446271,8.831312,0,1.542055,1,-5571.923164,1.673043,0,0.050674,-0.161916,79,79,0,0.069444,1,0,0.001705
1.0068373591,0.2090876868,-2.755557,0.014883,0.008164,0.451087,0,1607614,0,8387,0,0,1181279.573516,5661701.695753,3.061449,-0.031506,0.014886,0.446314,1.288472,0,0.641994,1,-5571.321584,1.684213,0,0.050674,-0.162997,80,80,0,0.069444,1,0,0.001705
1.0068373591,0.2090876868,-2.644252,0.036263,0.008011,0.451087,0,1607624,0,8387,0,0,1181279.560229,5661701.691257,3.072620,-0.031741,0.036249,0.446226,0.187986,0,0.016068,1,-5571.234466,1.695383,0,0.050674,-0.164078,81,81,0,0.069444,1,0,0.010257
1.0068373591,0.2090876868,-2.708881,0.03947,0.009539,0.451087,0,1607634,0,8387,0,0,1181279.557972,5661701.685856,3.083788,-0.031948,0.039476,0.446281,0.027427,0,0.000345,1,-5571.22237,1.706553,0,0.050674,-0.165159,82,82,0,0.069444,1,0,0.001399
1.0068373591,0.2090876868,-2.781887,0.055811,0.010302,0.451087,0,1607644,0,8387,0,0,1181279.557378,5661701.680336,3.094958,-0.031995,0.055816,0.446337,0.004002,0,0.000007,1,-5571.221258,1.717722,0,0.050674,-0.16624,83,83,0,0.069444,1,0,0.00873
1.0068373591,0.2090876868,-2.907553,0.051382,0.007248,0.451087,0,1607654,0,8387,0,0,1181279.557079,5661701.674799,3.106129,-0.032095,0.05139,0.446419,0.000584,0,0,1,-5571.221798,1.728891,0,0.050674,-0.167321,84,84,0,0.069444,1,0,-0.00303
1.0068373591,0.2090876868,-2.698109,0.031071,0.003583,0.451087,0,1607664,0,8387,0,0,1181279.556877,5661701.669256,3.117302,-0.032384,0.031043,0.446244,0.000085,0,0,1,-5571.222632,1.740063,0,0.050674,-0.168402,85,85,0,0.069444,1,0,-0.013109
1.0068373591,0.2090876868,-2.401298,0.035194,0.003124,0.451116,0,1607674,0,8387,0,0,1181279.556741,5661701.663714,3.128471,-0.032612,0.035166,0.446043,0.000012,0,0,1,-5571.22356,1.751236,0,0.050674,-0.169484,86,86,0,0.069444,1,0,0.006286
1.0068373591,0.2090876868,-2.333079,0.02145,-0.002679,0.451116,0,1607684,0,8387,0,0,1181279.556668,5661701.658172,3.139635,-0.032973,0.021441,0.445964,0.000002,0,0,1,-5571.224555,1.762405,0,0.050674,-0.170565,87,87,0,0.069444,1,0,0.006133
1.0068373591,0.2090876868,-2.500634,0.02878,-0.001457,0.451116,0,1607694,0,8387,0,0,1181279.556657,5661701.652632,-3.132388,-0.03327,0.028799,0.44609,0,0,0,1,-5571.22561,1.773569,0,0.050674,-0.171645,88,88,0,0.069444,1,0,0.00369
1.0068373591,0.2090876897,-3.178034,0.003124,-0.009856,0.451116,0,1607705,0,8388,0,0,1214668.404801,5850657.429660,1.786613,-0.033712,0.01427,0.446078,-10.993099,0,0,1,-5571.226726,1.784731,0,0.050674,-0.172725,89,89,0,0.072531,1,0,-0.004862
1.0068373591,0.2090876897,-3.178034,0.003124,-0.009856,0.451116,0,1607714,0,8388,0,0,1214668.422929,5850657.321092,1.797778,-0.034305,0.003185,0.446552,-1.603873,0,0.755161,1,152.41247,0.420547,0,-0.050674,-0.0407,90,90,0,0.072531,0,1,-0.004862
1.0068373591,0.2090876897,-2.620316,0.004651,-0.008635,0.451116,0,1607724,0,8388,0,0,1214668.421132,5850657.304216,1.808955,-0.034848,0.004589,0.446133,-0.234002,0,0.020272,1,152.372649,0.431711,0,-0.050674,-0.041781,91,91,0,0.072531,0,1,0.004606
1.0068373591,0.2090876897,-2.39292,0.000069,-0.012911,0.451116,0,1607734,0,8388,0,0,1214668.416298,5850657.300635,1.820121,-0.03542,0.000043,0.445938,-0.03414,0,0.000437,1,152.370977,0.442888,0,-0.050674,-0.042863,92,92,0,0.072531,0,1,0.005217
1.0068373591,0.2090876897,-2.747179,0.006636,-0.01062,0.451116,0,1607744,0,8388,0,0,1214668.411013,5850657.298937,1.831282,-0.035947,0.006673,0.446207,-0.004981,0,0.000009,1,152.374982,0.454054,0,-0.050674,-0.043943,93,93,0,0.072531,0,1,0.005064
1.0068373591,0.2090876897,-2.647843,0.00908,-0.003901,0.451116,0,1607754,0,8388,0,0,1214668.405669,5850657.297461,1.842450,-0.036442,0.009072,0.446157,-0.000727,0,0,1,152.379811,0.465215,0,-0.050674,-0.045023,94,94,0,0.072531,0,1,0.005675
1.0068373591,0.2090876897,-2.601167,0.019464,0.002666,0.451116,0,1607764,0,8388,0,0,1214668.400331,5850657.295966,1.853617,-0.036934,0.010941,0.446381,-0.000106,0,0,1,152.384744,0.476383,0,-0.050674,-0.046104,95,95,0,0.072531,0,1,0.004148
1.0068373591,0.2090876897,-2.601167,0.019464,0.002666,0.451116,0,1607774,0,8388,0,0,1214668.395006,5850657.294418,1.864789,-0.03732,0.01943,0.446142,-0.000015,0,0,1,152.389666,0.48755,0,-0.050674,-0.047185,96,96,0,0.072531,0,1,0.004148
1.0068373591,0.2090876897,-2.456352,0.036569,0.014731,0.451116,0,1607784,0,8388,0,0,1214668.389701,5850657.292811,1.875955,-0.037633,0.030679,0.446649,-0.000002,0,0,1,152.394566,0.498722,0,-0.050674,-0.048266,97,97,0,0.072531,0,1,-0.004404
