Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0129477830,0.2231136675,-0.463169,0.019933,-0.009708,-0.000396,-0.037699,307041,0,59,0,0,545427.154518,2646393.153970,2.689307,-0.009374,0.019929,-0.000392,-0.012188,0,0.000006,100,2646402.738609,2.689312,-0.005658,-0.050672,-0.260272
1.0129477830,0.2231136675,-0.458382,0.017337,-0.013526,-0.000432,-0.037699,307061,0,59,0,0,545427.154736,2646393.153870,2.689297,-0.009025,0.017333,-0.000452,-0.011734,0,0.000004,100,2646402.738495,2.689302,-0.005212,-0.050672,-0.260271
1.0129477830,0.2231136675,-0.472744,0.004356,-0.005279,-0.000504,-0.037699,307081,0,59,0,0,545427.154949,2646393.153773,2.689285,-0.008705,0.016264,-0.000455,-0.011725,0,0.000004,100,2646402.738397,2.689291,-0.004801,-0.050672,-0.26027
1.0129477830,0.2231136675,-0.441627,0.00573,-0.002072,-0.000622,-0.037699,307101,0,66,0,0,764730.492490,3544031.401069,-1.917904,-0.008605,0.005726,-0.000555,8.894462,0,-1.547406,100,3544041.559567,-1.917898,-0.004422,-0.050672,0.185614
1.0129477830,0.2231136675,-0.402132,0.016421,0.008007,-0.000674,-0.037699,307121,0,66,0,0,764730.457845,3544031.305323,-1.917919,-0.008404,0.010155,-0.000641,0.177855,0,-0.019287,100,3544040.902006,-1.917912,-0.002645,-0.050672,0.185615
1.0129477830,0.2231136675,-0.423674,0.021308,0.007243,-0.000674,-0.036861,307141,0,66,0,0,764730.457177,3544031.303501,-1.917936,-0.008072,0.016418,-0.000645,-0.007434,0,-0.000003,100,3544040.888227,-1.917928,-0.002406,-0.050672,0.185617
1.0129477830,0.2231136675,-0.386573,0.021918,0.006785,-0.000674,-0.036861,307161,0,66,0,0,764730.457232,3544031.303676,-1.917953,-0.007639,0.021916,-0.000648,-0.011378,0,-0.000001,100,3544040.888148,-1.917944,-0.002216,-0.050672,0.185619
1.0129477859,0.2231136675,-0.382982,0.011992,0.007243,-0.000674,-0.036861,307181,0,72,0,0,905878.478905,4193769.074270,-3.065386,-0.007398,0.011989,-0.000647,-30.101143,0,-1.569714,100,4193778.5018,-3.065377,-0.002041,-0.050672,0.296667
1.0129477859,0.2231136675,-0.392557,0.008174,-0.001614,-0.000674,-0.036861,307201,0,72,0,0,905878.822929,4193769.100546,-3.065402,-0.007417,-0.000687,-0.000658,-0.651961,0,-0.391237,100,4193778.681766,-3.065394,-0.006709,-0.050672,0.296669
1.0129477859,0.2231136675,-0.357849,0.007716,-0.008944,-0.000679,-0.036861,307221,0,72,0,0,905878.830475,4193769.101130,-3.06542,-0.007258,0.007713,-0.000685,-0.025098,0,-0.000235,100,4193778.685622,-3.065411,-0.006282,-0.050672,0.29667
1.0129477859,0.2231136675,-0.390163,0.004967,-0.008792,-0.00072,-0.038956,307241,0,72,0,0,905878.830865,4193769.101169,-3.065437,-0.00716,0.004963,-0.00073,-0.012392,0,-0.000004,100,4193778.685729,-3.065428,-0.005789,-0.050672,0.296672
1.0129477859,0.2231136675,-0.44043,0.000385,-0.004058,-0.000802,-0.038956,307261,0,72,0,0,905878.831109,4193769.101197,-3.065456,-0.006863,0.015652,-0.000802,-0.012121,0,-0.000003,100,4193778.685758,-3.065447,-0.005332,-0.050672,0.296674
1.0129477859,0.2231136675,-0.453595,-0.002058,0.002357,-0.000854,-0.038956,307281,0,78,0,0,1018239.037513,4729115.698117,-0.986038,-0.006891,-0.002061,-0.000819,-47.815921,0,-0.000003,100,4193778.685787,-3.065467,-0.004912,-0.050672,0.296676
1.0129477859,0.2231136675,-0.436839,-0.004807,0.003884,-0.000864,-0.038956,307301,0,78,0,0,1018238.734996,4729116.155079,-0.986059,-0.006997,-0.00481,-0.000837,-1.02968,0,-0.166007,100,4729125.6814,-0.986048,-0.005537,-0.050672,0.09543
1.0129477859,0.2231136675,-0.298008,0.009396,0.010451,-0.00089,-0.038956,307321,0,78,0,0,1018238.728418,4729116.164999,-0.98608,-0.006801,0.009393,-0.000858,-0.033775,0,-0.000089,100,4729125.748238,-0.98607,-0.005263,-0.050672,0.095432
1.0129477859,0.2231136675,-0.242954,0.011381,0.010909,-0.000941,-0.043982,307341,0,78,0,0,1018238.728130,4729116.165413,-0.986103,-0.00656,0.01138,-0.000879,-0.014106,0,-0.000001,100,4729125.749852,-0.986091,-0.004852,-0.050672,0.095434
1.0129477859,0.2231136675,-0.177129,-0.020231,-0.009403,-0.000997,-0.043982,307361,0,84,0,0,1018238.727967,4729116.165638,-0.986126,-0.006754,-0.010459,-0.000967,-0.013688,0,-0.000001,100,4729125.750102,-0.986114,-0.004469,-0.050672,0.095436
1.0129477859,0.2231136675,-0.25971,-0.010457,-0.012304,-0.001059,-0.043982,307381,0,84,0,0,1123667.183826,5123458.697831,-2.585945,-0.007112,-0.017484,-0.001045,-12.371549,0,-1.56274,100,5123467.835522,-2.585932,-0.004117,-0.050672,0.250266
1.0129477859,0.2231136675,-0.351865,-0.007403,-0.003905,-0.001141,-0.043982,307401,0,84,0,0,1123667.304356,5123458.772685,-2.585972,-0.007278,-0.007254,-0.001148,-0.276731,0,-0.056523,100,5123468.347671,-2.585958,-0.005776,-0.050672,0.250269
1.0129477859,0.2231136675,-0.455988,-0.011068,0.009382,-0.001172,-0.043982,307421,0,84,0,0,1123667.307142,5123458.774431,-2.586002,-0.007383,-0.003129,-0.001143,-0.019278,0,-0.000047,100,5123468.358726,-2.585987,-0.005362,-0.050672,0.250272
1.0129477859,0.2231136675,-0.410509,-0.028478,0.00648,-0.001172,-0.046077,307441,0,84,0,0,1123667.307426,5123458.774625,-2.586031,-0.0077,-0.019929,-0.001141,-0.014435,0,-0.000004,100,5123468.359115,-2.586017,-0.00494,-0.050672,0.250275
1.0129477859,0.2231136646,-0.410509,-0.028478,0.00648,-0.001172,-0.046077,307461,0,90,0,0,1182509.727031,5431672.197605,-1.916653,-0.008269,-0.028481,-0.001146,-66.532356,0,-0.000004,100,5123468.359282,-2.586046,-0.004551,-0.050672,0.250278
1.0129477859,0.2231136646,-0.319551,-0.026035,-0.003447,-0.001172,-0.046077,307481,0,90,0,0,1182509.985513,5431672.914973,-1.916683,-0.008811,-0.028326,-0.001139,-1.43025,0,-0.820641,100,5431682.40811,-1.916668,-0.005601,-0.050672,0.185495
1.0129477859,0.2231136646,-0.344684,-0.017024,-0.007875,-0.001172,-0.046077,307501,0,90,0,0,1182509.991097,5431672.930512,-1.916712,-0.009224,-0.017026,-0.001182,-0.04447,0,-0.000555,100,5431682.513006,-1.916697,-0.005386,-0.050672,0.185498
1.0129477859,0.2231136646,-0.426068,-0.017024,-0.002989,-0.001172,-0.046077,307521,0,90,0,0,1182509.991297,5431672.931111,-1.916743,-0.009556,-0.017027,-0.001168,-0.014971,0,-0.000004,100,5431682.515508,-1.916728,-0.004966,-0.050672,0.185501
1.0129477859,0.2231136646,-0.488303,-0.023896,-0.013831,-0.001172,-0.041469,307541,0,90,0,0,1182509.991379,5431672.931381,-1.916773,-0.010031,-0.0239,-0.001191,-0.012941,0,-0.000002,100,5431682.51583,-1.916758,-0.004575,-0.050672,0.185504
1.0129477859,0.2231136646,-0.536175,-0.027104,-0.009403,-0.001172,-0.041469,307561,0,90,0,0,1182509.991452,5431672.931630,-1.916804,-0.010574,-0.027107,-0.00118,-0.012898,0,-0.000002,100,5431682.516081,-1.916788,-0.004214,-0.050672,0.185507
1.0129477859,0.2231136675,-0.429658,-0.022827,0.020377,-0.001172,-0.041469,307591,0,97,0,0,1234052.731719,5659817.389548,2.524509,-0.011189,-0.022829,-0.001115,-10.610679,0,1.563738,100,5659827.394511,2.524523,-0.003726,-0.050672,-0.244323
1.0129477859,0.2231136675,-0.429658,-0.020537,0.018544,-0.001172,-0.041469,307601,0,97,0,0,1234052.818261,5659817.328154,2.524494,-0.011385,-0.020539,-0.00112,-1.559094,0,1.25267,100,5659826.974123,2.524509,-0.005114,-0.050672,-0.244322
1.0129477859,0.2231136675,-0.409312,-0.023286,0.002509,-0.001172,-0.041469,307621,0,97,0,0,1234052.832929,5659817.317763,2.524465,-0.01189,-0.026494,-0.001129,-0.04581,0,0.001533,100,5659826.903713,2.52448,-0.004959,-0.050672,-0.244319
1.0129477859,0.2231136675,-0.465563,-0.028936,-0.008944,-0.001172,-0.03728,307651,0,97,0,0,1234052.833551,5659817.317349,2.524421,-0.0126,-0.028939,-0.001182,-0.0117,0,0.000004,100,5659826.90199,2.524436,-0.004389,-0.050672,-0.244315
1.0129477888,0.2231136675,-0.500271,-0.026187,-0.010472,-0.001172,-0.03728,307671,0,103,0,0,1282152.617458,5845529.162898,-1.267775,-0.013085,-0.025731,-0.001186,21.348812,0,0.000004,100,5659826.901863,2.524406,-0.004043,-0.050672,-0.244312
1.0129477888,0.2231136675,-0.500271,-0.026187,-0.010472,-0.001172,-0.03728,307691,0,103,0,0,1282152.690415,5845528.929498,-1.267805,-0.013585,-0.02619,-0.001186,0.443089,0,-0.057994,100,5845538.54371,-1.26779,-0.003272,-0.050672,0.122697
1.0129477888,0.2231136675,-0.488303,-0.017788,0.010603,-0.001172,-0.03728,307711,0,103,0,0,1282152.691886,5845528.924742,-1.267835,-0.013912,-0.01779,-0.001138,-0.001916,0,-0.000018,100,5845538.509842,-1.26782,-0.002941,-0.050672,0.1227
1.0129477888,0.2231136675,-0.526601,-0.027409,0.012436,-0.001172,-0.036024,307731,0,103,0,0,1282152.691836,5845528.924854,-1.267864,-0.014434,-0.027412,-0.001133,-0.011054,0,-0.000001,100,5845538.509334,-1.26785,-0.002708,-0.050672,0.122702
1.0129477888,0.2231136675,-0.404525,-0.01962,-0.006806,-0.001172,-0.036024,307751,0,103,0,0,1282152.691756,5845528.925061,-1.267894,-0.014895,-0.024662,-0.001148,-0.0112,0,-0.000001,100,5845538.509532,-1.267879,-0.002495,-0.050672,0.122705
1.0129477888,0.2231136675,-0.442823,-0.027562,-0.006043,-0.001172,-0.036024,307771,0,103,0,0,1282152.691675,5845528.925271,-1.267924,-0.015321,-0.027563,-0.001179,-0.011203,0,-0.000001,100,5845538.509741,-1.267908,-0.002298,-0.050672,0.122708
1.0129477859,0.2231136675,-0.41769,-0.022522,-0.005585,-0.001172,-0.036024,307791,0,110,0,0,1317541.266085,5982277.634735,1.39271,-0.015723,-0.022523,-0.001179,-37.556688,0,-0.000001,100,5845538.509951,-1.267939,-0.002117,-0.050672,0.122711
1.0129477859,0.2231136675,-0.427265,-0.015039,-0.002378,-0.001172,-0.036024,307811,0,110,0,0,1317541.189845,5982277.211083,1.39268,-0.015974,-0.01504,-0.001171,-0.810406,0,0.464666,100,5982286.849682,1.392695,-0.002746,-0.050672,-0.134785
1.0129477859,0.2231136675,-0.563702,-0.024202,0.008923,-0.001172,-0.038537,307842,0,110,0,0,1317541.188154,5982277.201562,1.392635,-0.016562,-0.023136,-0.001148,-0.01445,0,0.000014,100,5982286.786422,1.39265,-0.002553,-0.050672,-0.134781
1.0129477859,0.2231136675,-0.534979,-0.023591,0.008313,-0.001172,-0.038537,307861,0,110,0,0,1317541.188121,5982277.201295,1.392606,-0.017,-0.023593,-0.001144,-0.012037,0,0.000003,100,5982286.785993,1.39262,-0.002352,-0.050672,-0.134778
1.0129477859,0.2231136675,-0.508649,-0.026951,0.007854,-0.001172,-0.038537,307881,0,110,0,0,1317541.188092,5982277.201056,1.392576,-0.017491,-0.026952,-0.001146,-0.011986,0,0.000002,100,5982286.785751,1.392591,-0.002167,-0.050672,-0.134775
1.0129477859,0.2231136675,-0.530191,-0.014581,0.003426,-0.001172,-0.038537,307911,0,117,0,0,1340950.434812,6087161.230182,0.669399,-0.017734,-0.014583,-0.001156,4.890611,0,1.485043,100,6087170.606323,0.669414,-0.001916,-0.050672,-0.064786
1.0129477859,0.2231136675,-0.566096,-0.024355,-0.010624,-0.001172,-0.043145,307931,0,117,0,0,1340950.478688,6087161.264881,0.669369,-0.018078,-0.019775,-0.001176,0.091149,0,0.005058,100,6087170.845099,0.669384,-0.000979,-0.050672,-0.064783
1.0129477859,0.2231136675,-0.534979,-0.010152,-0.001156,-0.001172,-0.043145,307961,0,117,0,0,1340950.479344,6087161.265371,0.669324,-0.018554,-0.011376,-0.001178,-0.013093,0,0.000001,100,6087170.850022,0.669339,-0.00085,-0.050672,-0.064779
1.0129477859,0.2231136675,-0.534979,-0.010152,-0.001156,-0.001172,-0.043145,307971,0,117,0,0,1340950.479246,6087161.265284,0.669308,-0.018629,-0.010153,-0.001167,-0.013371,0,0.000002,100,6087170.849947,0.669324,-0.000816,-0.050672,-0.064777
1.0129477859,0.2231136675,-0.550537,-0.012748,0.008618,-0.001172,-0.043145,307991,0,123,0,0,1356733.968270,6171447.393833,2.791803,-0.018829,-0.012445,-0.001165,2.93954,0,1.486775,100,6171456.909088,2.791818,-0.000752,-0.050672,-0.270192
1.0129477859,0.2231136675,-0.494287,-0.008778,0.002357,-0.001172,-0.043145,308021,0,123,0,0,1356733.936738,6171447.405351,2.791773,-0.019068,-0.016568,-0.001151,0.049439,0,0.005047,100,6171456.988489,2.791788,-0.000148,-0.050672,-0.270189
1.0129477859,0.2231136675,-0.507452,-0.008472,-0.002225,-0.001172,-0.045239,308051,0,123,0,0,1356733.936446,6171447.405482,2.791728,-0.019209,-0.005877,-0.001166,-0.013872,0,0.000005,100,6171456.990094,2.791743,-0.000122,-0.050672,-0.270185
1.0129477859,0.2231136675,-0.513436,-0.007709,-0.003447,-0.001172,-0.045239,308071,0,123,0,0,1356733.936713,6171447.405400,2.791698,-0.01931,-0.00771,-0.001173,-0.014065,0,0.000006,100,6171456.990016,2.791713,-0.000113,-0.050672,-0.270182
1.0129477859,0.2231136704,-0.463169,-0.008472,0.003731,-0.001172,-0.045239,308091,0,129,0,0,1372579.944934,6238181.435928,0.881944,-0.019412,-0.008473,-0.001159,0.350774,0,0.001473,100,6238191.020504,0.881944,-0.000104,-0.050672,-0.085355
1.0129477859,0.2231136704,-0.514633,-0.012748,-0.001919,-0.001172,-0.045239,308110,0,129,0,0,1372579.947424,6238181.438929,0.881914,-0.019604,-0.012749,-0.00117,-0.006303,0,0.000018,100,6238191.023207,0.881929,-0.000082,-0.050672,-0.085353
1.0129477859,0.2231136704,-0.495483,-0.005876,-0.001309,-0.001172,-0.042726,308131,0,129,0,0,1372579.947314,6238181.438771,0.881884,-0.019656,-0.005877,-0.001169,-0.013236,0,0.000002,100,6238191.023451,0.881899,-0.000075,-0.050672,-0.08535
1.0129477859,0.2231136704,-0.478728,-0.011374,-0.007112,-0.001172,-0.042726,308151,0,129,0,0,1372579.947157,6238181.438557,0.881854,-0.019816,-0.011374,-0.001183,-0.013287,0,0.000002,100,6238191.023239,0.881869,-0.000069,-0.050672,-0.085347
