Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068444946,0.2091124792,-0.367153,0.05927,0.020363,0.054964,-0.043982,1892702,0,2555,0,0,59419.586682,76506.622801,-2.689223,0.001506,0.059265,0.054834,-0.013637,0,0.000002,6,-2.08674,1.57383,-0.001678,0.009332,-0.152315,71,71
1.0068444946,0.2091124821,-0.353988,0.054536,0.018836,0.054964,-0.043982,1892711,0,2556,0,0,59419.587009,76506.622440,-2.688281,0.002001,0.05453,0.054827,-0.013672,0,0.000002,6,-2.086878,1.574772,-0.00161,0.009333,-0.152406,72,72
1.0068444946,0.2091124821,-0.31569,0.054536,0.01792,0.054964,-0.043982,1892722,0,2556,0,0,59421.201461,76503.910864,0.179033,0.002497,0.05453,0.054813,-0.01376,0,-0.000003,6,-2.363252,-1.841099,-0.001546,0.010568,0.178182,73,73
1.0068444946,0.2091124821,-0.288163,0.057896,0.019294,0.054964,-0.043982,1892731,0,2556,0,0,59421.201243,76503.911299,0.179974,0.003028,0.057891,0.05481,-0.01369,0,-0.000003,6,-2.363244,-1.840158,-0.001483,0.010568,0.178091,74,74
1.0068444946,0.2091124821,-0.277391,0.057285,0.021127,0.054964,-0.043982,1892741,0,2556,0,0,59421.201024,76503.911734,0.180915,0.003551,0.057281,0.054814,-0.01368,0,-0.000003,6,-2.363236,-1.839218,-0.001423,0.010568,0.177999,75,75
1.0068444946,0.2091124821,-0.255849,0.058659,0.017156,0.054964,-0.043982,1892751,0,2556,0,0,59421.200806,76503.912169,0.181856,0.004087,0.058654,0.054797,-0.013679,0,-0.000003,6,-2.363228,-1.838277,-0.001366,0.010568,0.177908,76,76
1.0068444946,0.2091124821,-0.254652,0.057437,0.014255,0.054964,-0.043982,1892761,0,2556,0,0,59421.200587,76503.912603,0.182796,0.004611,0.057433,0.05479,-0.013679,0,-0.000003,6,-2.36322,-1.837336,-0.001311,0.010568,0.177817,77,77
1.0068444946,0.2091124821,-0.216354,0.058506,0.014255,0.054964,-0.043982,1892772,0,2556,0,0,59421.200367,76503.913037,0.183736,0.005146,0.058502,0.054779,-0.013678,0,-0.000003,6,-2.363211,-1.836396,-0.001258,0.010568,0.177726,78,78
1.0068444946,0.2091124821,-0.498803,0.053161,0.00952,0.054964,-0.043982,1892782,0,2556,0,0,59421.200148,76503.913471,0.184677,0.005642,0.054837,0.054776,-0.013678,0,-0.000003,6,-2.363201,-1.835456,-0.001208,0.010568,0.177635,79,79
1.0068444946,0.2091124821,-0.498803,0.053161,0.00952,0.054964,-0.045658,1892791,0,2556,0,0,59421.199928,76503.913905,0.185617,0.006103,0.053157,0.054871,-0.014124,0,-0.000003,6,-2.363191,-1.834516,-0.001159,0.010568,0.177544,80,80
1.0068444946,0.2091124821,-0.190024,0.05423,0.0112,0.054964,-0.045658,1892801,0,2556,0,0,59421.199702,76503.914338,0.186559,0.006592,0.054221,0.054768,-0.014188,0,-0.000003,6,-2.363177,-1.833574,-0.001112,0.010568,0.177453,81,81
1.0068444946,0.2091124821,-0.192417,0.055605,0.010437,0.054964,-0.045658,1892811,0,2556,0,0,59421.199476,76503.914770,0.187499,0.007094,0.055601,0.054769,-0.014198,0,-0.000003,6,-2.363161,-1.832634,-0.001067,0.010568,0.177362,82,82
1.0068444975,0.2091124821,-0.169678,0.05194,0.011506,0.054964,-0.045658,1892821,0,2557,0,0,59422.378101,76501.860818,-1.851862,0.007559,0.051936,0.054766,-0.013957,0,0.000004,6,-2.532619,2.411191,-0.001024,0.011326,-0.233355,83,83
1.0068444975,0.2091124821,-0.228322,0.056674,0.010742,0.054964,-0.045658,1892832,0,2557,0,0,59422.378588,76501.860822,-1.850922,0.008067,0.056671,0.054787,-0.014164,0,0.000004,6,-2.53306,2.412131,-0.000983,0.011328,-0.233446,84,84
1.0068444975,0.2091124821,-0.197205,0.058506,0.014713,0.054964,-0.045658,1892841,0,2557,0,0,59422.379075,76501.860829,-1.849981,0.008594,0.058503,0.054791,-0.014194,0,0.000004,6,-2.533503,2.413071,-0.000944,0.01133,-0.233537,85,85
1.0068444975,0.2091124821,-0.173268,0.051329,0.020058,0.054964,-0.045658,1892851,0,2557,0,0,59422.379563,76501.860837,-1.849041,0.009048,0.051326,0.054801,-0.014199,0,0.000004,6,-2.533945,2.414012,-0.000906,0.011332,-0.233628,86,86
1.0068444975,0.2091124821,-0.192417,0.05026,0.022349,0.054964,-0.045658,1892861,0,2557,0,0,59422.380051,76501.860845,-1.848101,0.00949,0.050257,0.054817,-0.014199,0,0.000004,6,-2.534388,2.414952,-0.000869,0.011334,-0.233719,87,87
1.0068444975,0.2091124821,-0.19122,0.054994,0.020211,0.054964,-0.045658,1892871,0,2557,0,0,59422.380539,76501.860854,-1.847160,0.009978,0.054989,0.054812,-0.0142,0,0.000004,6,-2.534832,2.415893,-0.000834,0.011336,-0.23381,88,88
1.0068444975,0.2091124821,-0.121805,0.050718,0.020516,0.054964,-0.045658,1892882,0,2557,0,0,59422.381027,76501.860863,-1.846219,0.010458,0.053921,0.054795,-0.0142,0,0.000004,6,-2.535275,2.416834,-0.0008,0.011338,-0.233901,89,89
1.0068444975,0.2091124821,-0.121805,0.050718,0.020516,0.054964,-0.045658,1892891,0,2557,0,0,59422.381515,76501.860873,-1.845278,0.010905,0.050715,0.054793,-0.0142,0,0.000004,6,-2.535719,2.417775,-0.000768,0.01134,-0.233992,90,90
1.0068444975,0.2091124821,-0.115821,0.048885,0.017462,0.054964,-0.045658,1892902,0,2557,0,0,59422.382003,76501.860883,-1.844338,0.011405,0.05606,0.05479,-0.0142,0,0.000004,6,-2.536163,2.418715,-0.000737,0.011342,-0.234083,91,91
1.0068444975,0.2091124821,-0.115821,0.048885,0.017462,0.054964,-0.045658,1892911,0,2557,0,0,59422.382491,76501.860894,-1.843398,0.011831,0.048882,0.054787,-0.0142,0,0.000004,6,-2.536607,2.419655,-0.000708,0.011344,-0.234174,92,92
1.0068444975,0.2091124821,-0.140954,0.047969,0.019905,0.054964,-0.045658,1892921,0,2557,0,0,59422.382979,76501.860905,-1.842457,0.012246,0.047966,0.054805,-0.0142,0,0.000004,6,-2.537051,2.420596,-0.000679,0.011346,-0.234265,93,93
1.0068444975,0.2091124850,-0.114624,0.04858,0.013491,0.054964,-0.045658,1892932,0,2558,0,0,59423.370325,76500.410255,-0.620023,0.012667,0.048575,0.054778,-0.013845,0,-0.000005,6,-2.796273,-2.640156,-0.000652,0.012505,0.255514,94,94
1.0068444975,0.2091124850,-0.103853,0.047511,0.012269,0.054964,-0.045658,1892941,0,2558,0,0,59423.370483,76500.410715,-0.619083,0.013077,0.047507,0.054772,-0.014148,0,-0.000005,6,-2.796616,-2.639215,-0.000625,0.012506,0.255423,95,95
1.0068444975,0.2091124850,-0.144544,0.046136,0.011964,0.054964,-0.045658,1892951,0,2558,0,0,59423.370639,76500.411177,-0.618143,0.013469,0.046133,0.054788,-0.014192,0,-0.000005,6,-2.796957,-2.638275,-0.0006,0.012508,0.255332,96,96
1.0068444975,0.2091124850,-0.130183,0.042471,0.015171,0.054964,-0.045658,1892961,0,2558,0,0,59423.370793,76500.411640,-0.617203,0.013825,0.042468,0.054795,-0.014198,0,-0.000005,6,-2.797297,-2.637335,-0.000576,0.01251,0.255241,97,97
1.0068444975,0.2091124850,-0.148135,0.043388,0.013338,0.054964,-0.045658,1892971,0,2558,0,0,59423.370948,76500.412103,-0.616262,0.014187,0.043383,0.054797,-0.014199,0,-0.000005,6,-2.797638,-2.636395,-0.000553,0.012511,0.25515,98,98
1.0068444975,0.2091124850,-0.196008,0.050413,0.018531,0.054964,-0.045658,1892982,0,2558,0,0,59423.371102,76500.412566,-0.615322,0.014606,0.04934,0.054829,-0.0142,0,-0.000005,6,-2.797977,-2.635454,-0.000531,0.012513,0.255059,99,99
1.0068444975,0.2091124850,-0.196008,0.050413,0.018531,0.054964,-0.03351,1892991,0,2558,0,0,59423.371256,76500.413029,-0.614381,0.015034,0.050407,0.054834,-0.010973,0,-0.000003,6,-2.798317,-2.634513,-0.000509,0.012514,0.254968,100,100
1.0068444975,0.2091124850,-0.209173,0.047816,0.025403,0.054964,-0.03351,1893001,0,2558,0,0,59423.371435,76500.413474,-0.613440,0.015433,0.047812,0.054862,-0.010502,0,-0.000003,6,-2.798672,-2.633572,-0.000489,0.012516,0.254877,101,101
1.0068444975,0.2091124850,-0.166087,0.04858,0.019752,0.054964,-0.03351,1893011,0,2558,0,0,59423.371618,76500.413917,-0.612498,0.015842,0.048573,0.054831,-0.010433,0,-0.000003,6,-2.79903,-2.63263,-0.000469,0.012517,0.254786,102,102
1.0068444975,0.2091124879,-0.180449,0.052703,0.02128,0.054964,-0.03351,1893021,0,2559,0,0,59424.012506,76499.277879,-1.123461,0.01629,0.052698,0.054843,-0.010055,0,0.000003,6,-2.882842,3.139592,-0.00045,0.012892,-0.30385,103,103
