Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
0.0000000000,0.0000000000,-0.13568,-0.015203,-0.000271,0.008066,6.399215,977866,0,0,0,0,-0.288279,0.591084,2.024744,-0.003359,-0.015203,0.008049,1.990156,0,-0.323557,1,86850.045482,0.002247,2.149293,-0.050674,-0.000217,17,17,0.000000,0.000000
0.0000000000,0.0000000000,-0.189537,-0.018257,-0.000729,0.008066,6.399215,977876,0,0,0,0,-0.297068,0.608940,2.024882,-0.003548,-0.018257,0.008066,1.990156,0,-0.323558,1,86850.045596,0.002385,2.416541,-0.050674,-0.000231,18,18,0.000000,0.000000
0.0000000000,0.0000000000,-0.145254,-0.01902,-0.002561,0.008066,0,977887,0,0,0,0,-0.30586,0.626795,2.025020,-0.003741,-0.019023,0.008043,0.29036,0,-0.323558,1,86850.045712,0.002523,2.673021,-0.050674,-0.000244,19,19,0.000000,0.000000
0.0000000000,0.0000000000,-0.145254,-0.01902,-0.002561,0.008066,0,977896,0,0,0,0,-0.307195,0.629374,2.025158,-0.003934,-0.019021,0.008042,0.042363,0,-0.007138,1,86850.045831,0.002661,2.919168,-0.050674,-0.000258,20,20,0.000000,0.000000
0.0000000000,0.0000000000,-0.164403,-0.019173,-0.003936,0.008066,0,977906,0,0,0,0,-0.307443,0.629725,2.025296,-0.004129,-0.019174,0.008044,0.006181,0,-0.000152,1,86850.045907,0.002799,2.853179,-0.050674,-0.000271,21,21,0.000000,0.000000
0.0000000000,0.0000000000,-0.147648,-0.022686,-0.000423,0.008066,0,977916,0,0,0,0,-0.307531,0.629750,2.025434,-0.004357,-0.022686,0.008048,0.000902,0,-0.000003,1,86850.045977,0.002937,2.745756,-0.050674,-0.000284,22,22,0.000000,0.000000
0.0000000000,0.0000000000,-0.042328,-0.017799,-0.001798,0.008066,0,977926,0,0,0,0,-0.307597,0.629728,2.025573,-0.004529,-0.017801,0.008005,0.000132,0,-0,1,86850.046045,0.003075,2.636228,-0.050674,-0.000298,23,23,0.000000,0.000000
0.0000000000,0.0000000000,-0.128499,-0.017341,-0.005921,0.008038,0,977936,0,0,0,0,-0.307659,0.629699,2.025710,-0.004702,-0.01734,0.008022,0.000019,0,-0,1,86850.046114,0.003213,2.530175,-0.050674,-0.000311,24,24,0.000000,0.000000
0.0000000000,0.0000000000,-0.266133,-0.019173,-0.004699,0.008038,0,977946,0,0,0,0,-0.30772,0.629669,2.025848,-0.004901,-0.019174,0.008046,0.000003,0,-0,1,86850.046182,0.003351,2.428257,-0.050674,-0.000324,25,25,0.000000,0.000000
0.0000000000,0.0000000000,-0.264936,-0.022686,-0.010503,0.008038,0,977956,0,0,0,0,-0.307782,0.629639,2.025986,-0.005135,-0.022689,0.008027,0,0,-0,1,86850.04625,0.003489,2.330426,-0.050674,-0.000338,26,26,0.000000,0.000000
0.0000000000,0.0000000000,-0.026769,-0.020089,-0.008976,0.008038,0,977966,0,0,0,0,-0.307843,0.629609,2.026124,-0.005327,-0.020094,0.007945,0,0,-0,1,86850.046319,0.003627,2.236533,-0.050674,-0.000351,27,27,0.000000,0.000000
0.0000000000,0.0000000000,-0.090201,-0.017951,-0.00363,0.008038,0,977976,0,0,0,0,-0.307904,0.629580,2.026260,-0.005501,-0.017949,0.007983,0,0,-0,1,86850.046387,0.003764,2.146423,-0.050674,-0.000364,28,28,0.000000,0.000000
0.0000000000,0.0000000000,-0.16201,-0.021617,-0.005769,0.008038,-0.025552,977987,0,0,0,0,-0.307965,0.629550,2.026397,-0.005716,-0.021616,0.008002,0,0,-0,1,86850.046455,0.003901,2.059944,-0.050674,-0.000378,29,29,0.000000,0.000000
0.0000000000,0.0000000000,-0.258952,-0.020548,-0.000882,0.008038,-0.025552,977996,0,0,0,0,-0.308026,0.629520,2.026534,-0.005926,-0.020546,0.00805,-0.006787,0,-0,1,86850.046523,0.004038,1.976949,-0.050674,-0.000391,30,30,0.000000,0.000000
0.0000000000,0.0000000000,-0.057886,-0.017493,0.009045,0.008038,-0.025552,978006,0,0,0,0,-0.308058,0.629428,2.026672,-0.006092,-0.017495,0.008007,-0.007777,0,-0.000004,1,86850.046591,0.004175,1.897297,-0.050674,-0.000404,31,31,0.000000,0.000000
0.0000000000,0.0000000000,-0.093791,-0.02238,0.006296,0.008038,-0.025552,978016,0,0,0,0,-0.308085,0.629329,2.026810,-0.006309,-0.02238,0.008011,-0.007922,0,-0.000005,1,86850.046659,0.004313,1.819648,-0.050674,-0.000417,32,32,0.000000,0.000000
0.0000000000,0.0000000000,-0.183553,-0.024824,0.00874,0.008038,-0.025552,978026,0,0,0,0,-0.308111,0.629227,2.026947,-0.006555,-0.024822,0.008049,-0.007943,0,-0.000005,1,86850.046727,0.004451,1.744952,-0.050674,-0.000431,33,33,0.000000,0.000000
0.0000000000,0.0000000000,-0.185946,-0.022227,0.006754,0.008038,-0.025552,978036,0,0,0,0,-0.308138,0.629126,2.027086,-0.006774,-0.022229,0.008043,-0.007946,0,-0.000005,1,86850.046795,0.004588,1.673239,-0.050674,-0.000444,34,34,0.000000,0.000000
0.0000000000,0.0000000000,-0.248181,-0.028489,-0.002561,0.008038,-0.025552,978046,0,0,0,0,-0.308165,0.629024,2.027224,-0.00706,-0.028491,0.008036,-0.007946,0,-0.000005,1,86850.046863,0.004726,1.604412,-0.050674,-0.000457,35,35,0.000000,0.000000
0.0000000000,0.0000000000,-0.300841,-0.01902,-0.000271,0.008066,-0.025552,978056,0,0,0,0,-0.308191,0.628923,2.027361,-0.007253,-0.019021,0.00806,-0.007947,0,-0.000005,1,86850.046932,0.004864,1.538357,-0.050674,-0.000471,36,36,0.000000,0.000000
0.0000000000,0.0000000000,-0.311612,-0.026351,-0.01707,0.008123,-0.025552,978066,0,0,0,0,-0.308218,0.628821,2.027500,-0.00752,-0.026354,0.00804,-0.007947,0,-0.000005,1,86850.047,0.005002,1.474964,-0.050674,-0.000484,37,37,0.000000,0.000000
0.0000000000,0.0000000000,-0.282889,-0.014592,-0.00531,0.008179,-0.025552,978076,0,0,0,0,-0.308244,0.628720,2.027638,-0.007666,-0.014588,0.00812,-0.007947,0,-0.000005,1,86850.047068,0.005141,1.414124,-0.050674,-0.000498,38,38,0.000000,0.000000
0.0000000000,0.0000000000,0.17669,-0.002374,0.004463,0.008179,-0.030997,978087,0,0,0,0,-0.308271,0.628618,2.027777,-0.007762,-0.010925,0.008127,-0.007947,0,-0.000005,1,86850.047205,0.005418,1.355736,-0.050674,-0.000524,39,39,0.000000,0.000000
0.0000000000,0.0000000000,0.17669,-0.002374,0.004463,0.008179,-0.030997,978096,0,0,0,0,-0.308298,0.628516,2.027917,-0.007758,-0.002376,0.008042,-0.009393,0,-0.000005,1,86850.047205,0.005418,1.299701,-0.050674,-0.000524,40,40,0.000000,0.000000
0.0000000000,0.0000000000,-0.202702,-0.017035,-0.002561,0.008179,-0.030997,978106,0,0,0,0,-0.308318,0.628402,2.028055,-0.007923,-0.017029,0.008156,-0.009604,0,-0.000007,1,86850.047274,0.005558,1.245923,-0.050674,-0.000538,41,41,0.000000,0.000000
1.0068477613,0.2091098263,-0.287676,-0.032459,-0.001798,0.008179,-0.030997,978116,0,909,0,0,14734.420347,17779.231004,1.980636,-0.008163,-0.022072,0.008295,2.946834,0,-0.000008,1,86850.047342,0.005696,1.194054,-0.050674,-0.000551,42,42,0.000000,3.702675
1.0068477613,0.2091098263,-0.287676,-0.032459,-0.001798,0.008179,-0.030997,978126,0,909,0,0,14734.40854,17779.258004,1.980778,-0.008487,-0.032468,0.008186,0.421704,0,-0.633984,1,65834.147154,-0.041723,1.144238,-0.050674,0.004038,43,43,0.000000,3.702675
1.0068477613,0.2091098263,0.082141,-0.032459,-0.003172,0.008179,-0.030997,978136,0,909,0,0,14734.406796,17779.261843,1.980919,-0.008815,-0.035214,0.008057,0.053292,0,-0.015056,1,65834.145995,-0.041581,1.622074,-0.050674,0.004024,44,44,0.000000,3.702675
1.0068449746,0.2091120807,0.040253,-0.015661,-0.007296,0.008208,-0.030997,978147,0,910,0,0,25822.433394,31349.120363,-0.157379,-0.009114,-0.032458,0.008046,2.510545,0,-0.00024,1,65834.14589,-0.04144,1.631698,-0.050674,0.004011,45,45,0.000000,0.078704
1.0068449746,0.2091120807,0.040253,-0.015661,-0.007296,0.008349,-0.030997,978156,0,910,0,0,25822.4582,31349.116496,-0.157241,-0.009247,-0.015657,0.008075,0.35805,0,-0.490198,1,49936.004221,-2.179738,1.575432,-0.050674,0.210954,46,46,0.000000,0.078704
1.0068449746,0.2091120807,0.068976,-0.003138,-0.00531,0.008604,-0.030997,978166,0,910,0,0,25822.461747,31349.116004,-0.157102,-0.009252,-0.003127,0.008211,0.044005,0,-0.010854,1,49935.983588,-2.1796,1.958324,-0.050674,0.210941,47,47,0.000000,0.078704
1.0068449746,0.2091120807,-0.075839,0.001596,0.008892,0.008887,-0.030997,978176,0,910,0,0,25822.462193,31349.116004,-0.156961,-0.00922,0.001619,0.00856,-0.001813,0,-0.000164,1,49935.980612,-2.179461,1.943083,-0.050674,0.210927,48,48,0.000000,0.078704
1.0068449746,0.2091120807,-0.321187,-0.02574,0.000187,0.009113,-0.033929,978187,0,910,0,0,25822.462186,31349.116079,-0.156814,-0.009234,-0.002202,0.00889,-0.008498,0,-0.000006,1,49935.980184,-2.179173,1.87262,-0.050674,0.210899,49,49,0.000000,0.078704
1.0068449746,0.2091120807,-0.321187,-0.02574,0.000187,0.00917,-0.033929,978196,0,910,0,0,25822.462114,31349.116167,-0.156662,-0.00949,-0.025727,0.009128,-0.010252,0,-0.000009,1,49935.980211,-2.179021,1.795661,-0.050674,0.210885,50,50,0.000000,0.078704
1.0068449746,0.2091120807,-0.419326,-0.043455,0.000798,0.00917,-0.033929,978206,0,910,0,0,25822.462025,31349.116260,-0.156505,-0.009929,-0.043452,0.009219,-0.010508,0,-0.000009,1,49935.98025,-2.178864,1.72149,-0.050674,0.21087,51,51,0.000000,0.078704
1.0068449746,0.2091120807,-0.090201,-0.041775,0.009198,0.00917,-0.033929,978216,0,910,0,0,25822.461933,31349.116354,-0.156347,-0.010329,-0.04178,0.009124,-0.010546,0,-0.000009,1,49935.980292,-2.178706,1.650263,-0.050674,0.210854,52,52,0.000000,0.078704
1.0068449746,0.2091120807,0.035465,-0.040859,0.004311,0.00917,-0.033929,978226,0,910,0,0,25822.461841,31349.116447,-0.156190,-0.010712,-0.04086,0.009062,-0.010551,0,-0.000009,1,49935.980334,-2.178549,1.581899,-0.050674,0.210839,53,53,0.000000,0.078704
1.0068449746,0.2091120807,0.049827,-0.031238,-0.003172,0.00917,-0.033929,978236,0,910,0,0,25822.461749,31349.116539,-0.156035,-0.010995,-0.031237,0.009032,-0.010552,0,-0.000009,1,49935.980376,-2.178394,1.516288,-0.050674,0.210824,54,54,0.000000,0.078704
1.0068449746,0.2091120807,-0.129696,-0.01841,-0.004852,0.00917,-0.033929,978246,0,910,0,0,25822.461657,31349.116632,-0.155880,-0.011161,-0.018405,0.00909,-0.010552,0,-0.000009,1,49935.980419,-2.178239,1.453321,-0.050674,0.210809,55,55,0.000000,0.078704
1.0068449746,0.2091120807,-0.08302,-0.011079,0.000798,0.00917,-0.033929,978256,0,910,0,0,25822.461564,31349.116725,-0.155724,-0.011251,-0.011078,0.009091,-0.010552,0,-0.000009,1,49935.980461,-2.178083,1.39289,-0.050674,0.210794,56,56,0.000000,0.078704
1.0068449746,0.2091120807,-0.245787,-0.023449,-0.005769,0.00917,-0.033929,978266,0,911,0,0,33453.866425,42349.931825,2.961461,-0.011382,-0.014438,0.009113,1.814887,0,-0.271967,1,38269.049557,0.939102,1.334894,-0.050674,-0.090886,57,57,0.000000,0.024177
1.0068449746,0.2091120807,-0.245787,-0.023449,-0.005769,0.00917,-0.033929,978276,0,911,0,0,33453.848556,42349.935000,2.961617,-0.011604,-0.023449,0.009128,0.255776,0,-0.005539,1,38269.064249,0.939258,1.603792,-0.050674,-0.090901,58,58,0.000000,0.024177
1.0068449746,0.2091120807,-0.360682,-0.03643,-0.010961,0.00917,-0.037699,978287,0,911,0,0,33453.846026,42349.935382,2.961774,-0.011964,-0.036431,0.009152,0.028305,0,-0.000068,1,38269.066359,0.939415,1.584651,-0.050674,-0.090916,59,59,0.000000,0.024177
1.0068449746,0.2091120807,-0.134483,-0.040553,-0.006532,0.00917,-0.037699,978296,0,911,0,0,33453.845733,42349.935356,2.961931,-0.012349,-0.040557,0.009082,-0.005884,0,-0.000003,1,38269.066634,0.939572,1.525838,-0.050674,-0.090931,60,60,0.000000,0.024177
1.0068449746,0.2091120807,-0.128499,-0.035819,-0.005921,0.00917,-0.037699,978306,0,911,0,0,33453.845778,42349.935269,2.962087,-0.012685,-0.035819,0.009079,-0.010872,0,-0.00001,1,38269.066632,0.939728,1.463316,-0.050674,-0.090946,61,61,0.000000,0.024177
1.0068449746,0.2091120807,-0.225441,-0.029863,-0.002561,0.00917,-0.037699,978316,0,911,0,0,33453.845871,42349.935173,2.962243,-0.012967,-0.029861,0.009123,-0.0116,0,-0.000011,1,38269.06659,0.939884,1.402425,-0.050674,-0.090962,62,62,0.000000,0.024177
1.0068449746,0.2091120807,-0.272117,-0.027573,0.00202,0.00917,-0.037699,978326,0,911,0,0,33453.845971,42349.935076,2.962399,-0.013228,-0.027571,0.009152,-0.011706,0,-0.000012,1,38269.066542,0.94004,1.343859,-0.050674,-0.090977,63,63,0.000000,0.024177
1.0068449746,0.2091120777,-0.286479,-0.023296,0.002631,0.00917,-0.037699,978336,0,912,0,0,39368.309832,50678.005454,-2.701102,-0.013447,-0.023297,0.009158,-1.368512,0,-0.157257,1,29313.292819,1.559724,1.287634,-0.050674,-0.150949,64,64,0.000000,0.064815
1.0068449746,0.2091120777,-0.274511,-0.021006,0.003242,0.00917,-0.037699,978346,0,912,0,0,39368.322244,50678.011218,-2.700945,-0.013641,-0.021007,0.009155,-0.209677,0,-0.003722,1,29313.279136,1.559881,0.992438,-0.050674,-0.150965,65,65,0.000000,0.064815
1.0068449746,0.2091120777,-0.287676,-0.032459,-0.008823,0.00917,-0.037699,978356,0,912,0,0,39368.324174,50678.012042,-2.700788,-0.013951,-0.032462,0.009122,-0.040605,0,-0.000122,1,29313.27704,1.560038,0.915173,-0.050674,-0.15098,66,66,0.000000,0.064815
1.0068449746,0.2091120777,-0.257755,-0.033376,-0.007448,0.00917,-0.037699,978366,0,912,0,0,39368.324574,50678.012145,-2.700631,-0.014266,-0.033377,0.009113,-0.015938,0,-0.000112,1,29313.27704,1.560038,0.871081,-0.050674,-0.15098,67,67,0.000000,0.064815
1.0068449746,0.2091120777,-0.233819,-0.028794,-0.007754,0.00917,-0.037699,978376,0,912,0,0,39368.324751,50678.012143,-2.700475,-0.014534,-0.028795,0.009102,-0.012339,0,-0.000016,1,29313.276635,1.560195,0.828765,-0.050674,-0.150995,68,68,0.000000,0.064815
1.0068449746,0.2091120777,-0.195521,-0.027573,-0.001798,0.00917,-0.043145,978387,0,912,0,0,39368.324896,50678.012125,-2.700319,-0.014786,-0.027572,0.009106,-0.013261,0,-0.000009,1,29313.276476,1.560351,0.792541,-0.050674,-0.15101,69,69,0.000000,0.064815
1.0068449746,0.2091120777,-0.195521,-0.027573,-0.001798,0.00917,-0.043145,978396,0,912,0,0,39368.325049,50678.012112,-2.700162,-0.015037,-0.027572,0.009105,-0.013395,0,-0.000009,1,29313.276354,1.560507,0.758415,-0.050674,-0.151025,70,70,0.000000,0.064815
1.0068449746,0.2091120777,-0.249378,-0.027725,0.001409,0.00917,-0.043145,978406,0,912,0,0,39368.325203,50678.012099,-2.700006,-0.015293,-0.027724,0.009132,-0.013415,0,-0.000009,1,29313.276222,1.560664,0.725501,-0.050674,-0.15104,71,71,0.000000,0.064815
1.0068449746,0.2091120777,-0.258952,-0.029863,0.001104,0.00917,-0.043145,978416,0,912,0,0,39368.325358,50678.012086,-2.699849,-0.01557,-0.029863,0.009134,-0.013417,0,-0.000008,1,29313.276089,1.56082,0.693889,-0.050674,-0.151055,72,72,0.000000,0.064815
1.0068449746,0.2091120777,-0.236213,-0.0291,0.005685,0.00917,-0.043145,978426,0,912,0,0,39368.325513,50678.012073,-2.699693,-0.015837,-0.029099,0.009138,-0.013418,0,-0.000008,1,29313.275955,1.560977,0.663547,-0.050674,-0.151071,73,73,0.000000,0.064815
1.0068449746,0.2091120777,-0.220654,-0.029252,0.005685,0.00917,-0.043145,978436,0,912,0,0,39368.325667,50678.012060,-2.699536,-0.016104,-0.029253,0.009131,-0.013418,0,-0.000007,1,29313.275822,1.561133,0.634427,-0.050674,-0.151086,74,74,0.000000,0.064815
1.0068449746,0.2091120777,-0.248181,-0.028642,0.004769,0.009198,-0.043145,978446,0,912,0,0,39368.325822,50678.012047,-2.699379,-0.016366,-0.028639,0.009165,-0.013418,0,-0.000007,1,29313.275689,1.56129,0.60648,-0.050674,-0.151101,75,75,0.000000,0.064815
1.0068449746,0.2091120777,-0.245787,-0.023144,0.006449,0.009198,-0.043145,978456,0,913,0,0,43713.176405,56684.377055,-1.788767,-0.016572,-0.023144,0.009168,-2.046781,0,-0.000006,1,29313.275555,1.561447,0.579659,-0.050674,-0.151116,76,76,0.000000,0.044239
1.0068449746,0.2091120777,-0.252968,-0.025435,0.000187,0.009198,-0.043145,978466,0,913,0,0,43713.180907,56684.397021,-1.788610,-0.0168,-0.025436,0.009151,-0.310082,0,-0.098465,1,22782.914669,2.472059,0.553919,-0.050674,-0.239245,77,77,0.000000,0.044239
1.0068449746,0.2091120777,-0.288873,-0.026045,-0.00134,0.009198,-0.043145,978476,0,913,0,0,43713.181653,56684.400032,-1.788453,-0.017037,-0.026045,0.009158,-0.056701,0,0.000035,1,22782.89992,2.472373,0.167691,-0.050674,-0.239275,78,78,0.000000,0.044239
1.0068449746,0.2091120777,-0.278101,-0.036736,-0.002714,0.009227,-0.043145,978487,0,913,0,0,43713.181852,56684.400569,-1.788296,-0.017351,-0.033985,0.009185,-0.019733,0,0.000039,1,22782.89992,2.472373,0.150854,-0.050674,-0.239275,79,79,0.000000,0.044239
1.0068449746,0.2091120777,-0.278101,-0.036736,-0.002714,0.009227,-0.043145,978496,0,913,0,0,43713.181971,56684.400745,-1.788138,-0.017692,-0.036736,0.009175,-0.014339,0,0.000005,1,22782.899507,2.47253,0.134695,-0.050674,-0.23929,80,80,0.000000,0.044239
1.0068449746,0.2091120777,-0.232622,-0.035667,-0.00699,0.009227,-0.043145,978507,0,913,0,0,43713.182078,56684.400868,-1.787981,-0.018036,-0.037195,0.009157,-0.013552,0,0.000003,1,22782.899323,2.472688,0.125759,-0.050674,-0.239306,81,81,0.000000,0.044239
1.0068449746,0.2091120777,-0.232622,-0.035667,-0.00699,0.009255,-0.043145,978516,0,913,0,0,43713.182183,56684.400983,-1.787823,-0.018361,-0.035665,0.00917,-0.013438,0,0.000003,1,22782.899173,2.472845,0.118143,-0.050674,-0.239321,82,82,0.000000,0.044239
1.0068449746,0.2091120777,-0.239803,-0.033987,-0.004547,0.009255,-0.043145,978526,0,913,0,0,43713.182289,56684.401098,-1.787666,-0.01867,-0.033986,0.009178,-0.013421,0,0.000003,1,22782.899027,2.473003,0.110974,-0.050674,-0.239336,83,83,0.000000,0.044239
1.0068449746,0.2091120777,-0.286479,-0.032612,0.004922,0.009283,-0.043145,978536,0,913,0,0,43713.182394,56684.401212,-1.787509,-0.018967,-0.032608,0.009251,-0.013418,0,0.000003,1,22782.898738,2.473318,0.104113,-0.050674,-0.239367,84,84,0.000000,0.044239
1.0068449746,0.2091120777,-0.269724,-0.030169,-0.002409,0.009312,-0.043145,978546,0,913,0,0,43713.1825,56684.401326,-1.787350,-0.019237,-0.030169,0.009249,-0.013418,0,0.000003,1,22782.898593,2.473476,0.097533,-0.050674,-0.239382,85,85,0.000000,0.044239
1.0068449746,0.2091120748,-0.329565,-0.032918,0.005074,0.009312,-0.043145,978556,0,914,0,0,47420.26859,61050.880824,-0.725104,-0.019538,-0.032915,0.009292,-1.597295,0,-0.070234,1,17541.977209,-2.747463,0.091218,-0.050674,0.265898,86,86,0.000000,0.044239
1.0068449746,0.2091120748,-0.385815,-0.030016,-0.000423,0.009312,-0.043145,978566,0,914,0,0,47420.256688,61050.891477,-0.724945,-0.019813,-0.030017,0.009294,-0.244503,0,-0.000098,1,17541.98327,-2.747304,-0.196451,-0.050674,0.265883,87,87,0.000000,0.044239
1.0068449746,0.2091120748,-0.415736,-0.031696,-0.00302,0.009312,-0.043145,978576,0,914,0,0,47420.25491,61050.893158,-0.724785,-0.020106,-0.031697,0.009295,-0.047133,0,0.000003,1,17541.984136,-2.747144,-0.232008,-0.050674,0.265867,88,88,0.000000,0.044239
1.0068449746,0.2091120748,-0.469593,-0.031543,-0.005463,0.009312,-0.038956,978587,0,914,0,0,47420.25461,61050.893529,-0.724626,-0.020443,-0.036126,0.009301,-0.018337,0,0,1,17541.984244,-2.746985,-0.23104,-0.050674,0.265852,89,89,0.000000,0.044239
1.0068449746,0.2091120748,-0.469593,-0.031543,-0.005463,0.009312,-0.038956,978596,0,914,0,0,47420.254525,61050.893710,-0.724466,-0.020736,-0.031545,0.009304,-0.013023,0,0,1,17541.984241,-2.746825,-0.224992,-0.050674,0.265837,90,90,0.000000,0.044239
1.0068449746,0.2091120748,-0.460018,-0.029863,-0.011877,0.009312,-0.038956,978606,0,914,0,0,47420.25448,61050.893856,-0.724306,-0.021011,-0.029867,0.009279,-0.012248,0,0,1,17541.984218,-2.746665,-0.218242,-0.050674,0.265821,91,91,0.000000,0.044239
1.0068449746,0.2091120748,-0.458821,-0.023144,-0.011114,0.009312,-0.038956,978616,0,914,0,0,47420.254441,61050.893996,-0.724147,-0.021217,-0.023145,0.00928,-0.012135,0,-0,1,17541.984218,-2.746665,-0.211627,-0.050674,0.265821,92,92,0.000000,0.044239
1.0068449746,0.2091120748,-0.454034,-0.022533,-0.012946,0.009312,-0.038956,978626,0,914,0,0,47420.254402,61050.894136,-0.723988,-0.021417,-0.022535,0.009272,-0.012118,0,-0,1,17541.984192,-2.746506,-0.205278,-0.050674,0.265806,93,93,0.000000,0.044239
1.0068449746,0.2091120748,-0.440869,-0.019937,-0.007907,0.009312,-0.038956,978636,0,914,0,0,47420.254364,61050.894275,-0.723829,-0.021589,-0.019938,0.009282,-0.012116,0,-0,1,17541.98414,-2.746188,-0.199165,-0.050674,0.265775,94,94,0.000000,0.044239
1.0068449775,0.2091120748,-0.349911,-0.030169,-0.003325,0.009312,-0.038956,978646,0,915,0,0,50342.266779,64772.287772,1.280495,-0.021795,-0.023908,0.009269,-0.098219,0,0.000147,1,13288.943166,-0.741864,-0.193295,-0.050674,0.071797,95,95,0.000000,0.060700
1.0068449775,0.2091120748,-0.349911,-0.030169,-0.003325,0.009312,-0.038956,978656,0,915,0,0,50342.266423,64772.286854,1.280654,-0.022062,-0.030169,0.009261,-0.024678,0,0.000155,1,13288.943166,-0.741864,-0.20297,-0.050674,0.071797,96,96,0.000000,0.060700
1.0068449775,0.2091120748,-0.422917,-0.028336,0.001867,0.009312,-0.038956,978666,0,915,0,0,50342.266276,64772.286640,1.280813,-0.022316,-0.028335,0.009301,-0.013948,0,0.00001,1,13288.943888,-0.741705,-0.212255,-0.050674,0.071782,97,97,0.000000,0.060700
1.0068449775,0.2091120748,-0.787947,-0.01001,0.024927,0.009312,-0.038956,978676,0,915,0,0,50342.266161,64772.286529,1.280973,-0.022408,-0.010003,0.009501,-0.012383,0,0.000003,1,13288.944113,-0.741546,-0.208091,-0.050674,0.071766,98,98,0.000000,0.060700
1.0068449775,0.2091120748,-0.634754,-0.021617,0.006907,0.00934,-0.033929,978687,0,915,0,0,50342.266048,64772.286433,1.281136,-0.022275,0.009378,0.009384,-0.012154,0,0.000002,1,13288.944266,-0.741386,-0.202187,-0.050674,0.071751,99,99,0.000000,0.060700
