Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068443579,0.2091123134,0.070173,0.013603,0.014746,0.057709,8.522535,1169077,0,483,0,0,40526.19774,50996.235737,-0.984617,0.00006,0.013608,0.056825,4.455842,0,-0.553077,1,36830.075271,-2.113901,0.527691,-0.050674,0.204582,20,20,0.000000,0.013889
1.0068443579,0.2091123134,0.110865,0.015589,0.014593,0.057709,8.522535,1169087,0,483,0,0,40526.222994,50996.199019,-0.983154,0.000158,0.015588,0.056793,3.197788,0,-1.034153,1,28096.709845,-3.004747,0.575113,-0.050674,0.290798,21,21,0.000000,0.013889
1.0068443579,0.2091123134,0.079748,0.010396,0.010164,0.057709,8.522535,1169096,0,483,0,0,40526.241326,50996.172808,-0.981692,0.000203,0.010401,0.056799,3.014241,0,-0.713591,1,28096.703047,-3.003284,0.658835,-0.050674,0.290657,22,22,0.000000,0.013889
1.0068443579,0.2091123134,0.137195,0.014367,0.01444,0.057709,8.522535,1169107,0,483,0,0,40526.258677,50996.148150,-0.980230,0.000291,0.014368,0.056773,2.987462,0,-0.655711,1,28096.69792,-3.001822,0.704045,-0.050674,0.290515,23,23,0.000000,0.013889
1.0068443579,0.2091123134,0.131211,0.011007,0.016273,0.057709,8.522535,1169117,0,483,0,0,40526.275915,50996.123739,-0.978768,0.000345,0.011014,0.056787,2.983555,0,-0.647105,1,28096.693002,-3.00036,0.741643,-0.050674,0.290373,24,24,0.000000,0.013889
1.0068443579,0.2091123134,0.144376,0.01452,0.017647,0.057709,8.522535,1169127,0,483,0,0,40526.293167,50996.099386,-0.977306,0.000434,0.014524,0.056783,2.982984,0,-0.645847,1,28096.688078,-2.998898,0.776257,-0.050674,0.290232,25,25,0.000000,0.013889
1.0068443579,0.2091123134,0.149163,0.00276,0.014593,0.057709,8.522535,1169137,0,483,0,0,40526.310451,50996.075063,-0.975844,0.000406,0.002763,0.056767,2.982901,0,-0.645663,1,28096.683117,-2.997436,0.808675,-0.050674,0.290091,26,26,0.000000,0.013889
1.0068443579,0.2091123134,0.153951,0.010549,0.015357,0.057709,8.522535,1169147,0,483,0,0,40526.32777,50996.050766,-0.974383,0.000456,0.010553,0.056765,2.982889,0,-0.645636,1,28096.678113,-2.995974,0.839118,-0.050674,0.289949,27,27,0.000000,0.013889
1.0068443579,0.2091123134,0.17669,0.0078,0.014898,0.057709,8.522535,1169157,0,483,0,0,40526.345125,50996.026495,-0.972922,0.00048,0.007802,0.056746,2.982887,0,-0.645632,1,28096.673067,-2.994513,0.86772,-0.050674,0.289808,28,28,0.000000,0.013889
1.0068443579,0.2091123134,0.152754,0.002455,0.012455,0.057709,8.522535,1169168,0,483,0,0,40526.362514,50996.002248,-0.971461,0.000449,0.002461,0.056754,2.982887,0,-0.645632,1,28096.667978,-2.993051,0.894592,-0.050674,0.289666,29,29,0.000000,0.013889
1.0068443579,0.2091123105,0.188658,0.005204,0.017495,0.057709,8.522535,1169177,0,484,0,0,45437.091675,57153.789454,-2.139488,0.000448,0.005208,0.056748,2.258561,0,-0.645632,1,28096.662846,-2.99159,0.919841,-0.050674,0.289525,30,30,0.000000,0.014918
1.0068443579,0.2091123105,0.165919,0.002913,0.014746,0.057709,8.522535,1169187,0,484,0,0,45437.080123,57153.770033,-2.138027,0.000423,0.002919,0.056753,2.877209,0,-0.343743,1,20998.659524,2.123567,0.943563,-0.050674,-0.205518,31,31,0.000000,0.014918
1.0068443579,0.2091123105,0.187462,0.001081,0.016273,0.057709,8.522535,1169197,0,484,0,0,45437.065276,57153.745377,-2.136566,0.000381,0.001084,0.056743,2.967469,0,-0.528716,1,20998.678365,2.125028,0.946593,-0.050674,-0.205659,32,32,0.000000,0.014918
1.0068443579,0.2091123105,0.194643,-0.000294,0.017342,0.057709,8.522535,1169207,0,484,0,0,45437.04998,57153.719938,-2.135105,0.000325,-0.000289,0.056741,2.980638,0,-0.572838,1,20998.702449,2.126489,0.965889,-0.050674,-0.205801,33,33,0.000000,0.014918
1.0068443579,0.2091123105,0.183871,0.001081,0.017342,0.057709,8.522535,1169217,0,484,0,0,45437.034652,57153.694365,-2.133645,0.000283,0.001087,0.056749,2.982559,0,-0.594962,1,20998.727276,2.12795,0.986418,-0.050674,-0.205942,34,34,0.000000,0.014918
1.0068443579,0.2091123105,0.158738,-0.003348,0.02116,0.057709,8.522535,1169227,0,484,0,0,45437.01935,57153.668753,-2.132184,0.000195,-0.003338,0.056786,2.982839,0,-0.612978,1,20998.752191,2.129411,1.006058,-0.050674,-0.206083,35,35,0.000000,0.014918
1.0068443579,0.2091123105,0.157541,-0.000905,0.024214,0.057709,8.522535,1169237,0,484,0,0,45437.004085,57153.643116,-2.130722,0.000131,-0.000898,0.056799,2.98288,0,-0.629574,1,20998.777098,2.130872,1.024561,-0.050674,-0.206225,36,36,0.000000,0.014918
1.0068443579,0.2091123105,0.127621,-0.001821,0.021618,0.057709,8.522535,1169247,0,484,0,0,45436.988857,57153.617457,-2.129259,0.000057,-0.001815,0.056811,2.982886,0,-0.64519,1,20998.801984,2.132334,1.041954,-0.050674,-0.206366,37,37,0.000000,0.014918
1.0068443579,0.2091123105,0.157541,-0.004875,0.020702,0.057709,8.522535,1169257,0,484,0,0,45436.973667,57153.591775,-2.127797,-0.000046,-0.004875,0.056782,2.982887,0,-0.645631,1,20998.826846,2.133796,1.058296,-0.050674,-0.206508,38,38,0.000000,0.014918
1.0068443579,0.2091123105,0.144376,-0.004265,0.022381,0.057709,8.522535,1169267,0,484,0,0,45436.958514,57153.566072,-2.126335,-0.000143,-0.004257,0.056799,2.982887,0,-0.645632,1,20998.851683,2.135259,1.073651,-0.050674,-0.206649,39,39,0.000000,0.014918
1.0068443550,0.2091123105,0.15036,-0.008693,0.0178,0.057709,8.522535,1169277,0,485,0,0,48592.625536,61435.308075,-2.995817,-0.000284,-0.008692,0.056772,1.32354,0,-0.645632,1,20998.876497,2.136721,1.088078,-0.050674,-0.206791,40,40,0.000000,0.025206
1.0068443550,0.2091123105,0.119243,-0.010068,0.019327,0.057709,8.522535,1169287,0,485,0,0,48592.612546,61435.305435,-2.994356,-0.00044,-0.010059,0.056802,2.740791,0,-0.147243,1,16296.611104,1.267238,1.101633,-0.050674,-0.122643,41,41,0.000000,0.025206
1.0068443550,0.2091123105,0.153951,-0.010984,0.021618,0.057709,8.522535,1169297,0,485,0,0,48592.585542,61435.300696,-2.992893,-0.000603,-0.010982,0.056783,2.947566,0,-0.56648,1,16296.623951,1.2687,1.070248,-0.050674,-0.122784,42,42,0.000000,0.025206
1.0068443550,0.2091123105,0.1731,-0.012511,0.015509,0.057709,8.522535,1169307,0,485,0,0,48592.556499,61435.295611,-2.991431,-0.000779,-0.012513,0.056738,2.977734,0,-0.634221,1,16296.650333,1.270162,1.078444,-0.050674,-0.122926,43,43,0.000000,0.025206
1.0068443550,0.2091123105,0.145573,-0.012817,0.016731,0.057709,8.522535,1169317,0,485,0,0,48592.527165,61435.290440,-2.989971,-0.00096,-0.012808,0.056763,2.982135,0,-0.643971,1,16296.678702,1.271624,1.091642,-0.050674,-0.123067,44,44,0.000000,0.025206
1.0068443550,0.2091123105,0.134802,-0.012969,0.016426,0.057709,8.522535,1169327,0,485,0,0,48592.497795,61435.285218,-2.988509,-0.001142,-0.012964,0.056769,2.982777,0,-0.645389,1,16296.70737,1.273085,1.104845,-0.050674,-0.123209,45,45,0.000000,0.025206
1.0068443550,0.2091123105,0.14677,-0.014497,0.017495,0.057709,8.522535,1169337,0,485,0,0,48592.468427,61435.279953,-2.987048,-0.001339,-0.014493,0.056762,2.982871,0,-0.645596,1,16296.736093,1.274546,1.117366,-0.050674,-0.12335,46,46,0.000000,0.025206
1.0068443550,0.2091123105,0.130014,-0.018925,0.018564,0.057709,8.522535,1169347,0,485,0,0,48592.439065,61435.274645,-2.985587,-0.00158,-0.018918,0.056778,2.982885,0,-0.645627,1,16296.764833,1.276008,1.129149,-0.050674,-0.123491,47,47,0.000000,0.025206
1.0068443550,0.2091123105,0.151557,-0.012664,0.021923,0.057709,8.522535,1169357,0,485,0,0,48592.409711,61435.269293,-2.984125,-0.001757,-0.01266,0.056773,2.982887,0,-0.645631,1,16296.793586,1.277469,1.140221,-0.050674,-0.123633,48,48,0.000000,0.025206
1.0068443550,0.2091123105,0.133605,-0.018925,0.015815,0.057709,8.522535,1169367,0,485,0,0,48592.380365,61435.263899,-2.982663,-0.001996,-0.018923,0.056758,2.982887,0,-0.645632,1,16296.82235,1.278931,1.150625,-0.050674,-0.123774,49,49,0.000000,0.025206
1.0068443550,0.2091123105,0.133605,-0.020147,0.020854,0.057709,8.522535,1169377,0,486,0,0,50945.757388,65157.036236,-0.688094,-0.002248,-0.020139,0.056778,2.071321,0,-0.645632,1,16296.851126,1.280392,1.1604,-0.050674,-0.123916,50,50,0.000000,0.045782
1.0068443550,0.2091123105,0.139589,-0.01862,0.022992,0.057709,8.522535,1169387,0,486,0,0,50945.773849,65157.023642,-0.686632,-0.002483,-0.018615,0.05678,2.849891,0,-0.348432,1,12560.469242,-2.708224,1.169585,-0.050674,0.262101,51,51,0.000000,0.045782
1.0068443550,0.2091123105,0.159935,-0.017856,0.024061,0.057709,8.522535,1169397,0,486,0,0,50945.796349,65157.006137,-0.685171,-0.002709,-0.017853,0.056766,2.963483,0,-0.602393,1,12560.459886,-2.706762,1.153976,-0.050674,0.261959,52,52,0.000000,0.045782
1.0068443550,0.2091123105,0.126424,-0.019842,0.023756,0.057709,8.522535,1169407,0,486,0,0,50945.819755,65156.987946,-0.683709,-0.002956,-0.019833,0.056789,2.980056,0,-0.63937,1,12560.447222,-2.7053,1.160012,-0.050674,0.261818,53,53,0.000000,0.045782
1.0068443550,0.2091123105,0.132408,-0.024118,0.024672,0.057709,8.522535,1169417,0,486,0,0,50945.843316,65156.969684,-0.682247,-0.003245,-0.024113,0.056786,2.982474,0,-0.644719,1,12560.434042,-2.703839,1.168704,-0.050674,0.261676,54,54,0.000000,0.045782
1.0068443550,0.2091123105,0.141982,-0.024881,0.026047,0.057709,8.522535,1169427,0,486,0,0,50945.866922,65156.951442,-0.680785,-0.00354,-0.024877,0.056781,2.982827,0,-0.645499,1,12560.420752,-2.702377,1.177311,-0.050674,0.261535,55,55,0.000000,0.045782
1.0068443550,0.2091123105,0.084535,-0.023965,0.023603,0.057709,8.522535,1169437,0,486,0,0,50945.890558,65156.933232,-0.679323,-0.003828,-0.023956,0.056812,2.982878,0,-0.645612,1,12560.407413,-2.700915,1.185463,-0.050674,0.261393,56,56,0.000000,0.045782
1.0068443550,0.2091123105,0.084535,-0.023507,0.024978,0.057709,8.522535,1169447,0,486,0,0,50945.914221,65156.915056,-0.677861,-0.004112,-0.023502,0.056815,2.982886,0,-0.645629,1,12560.394033,-2.699453,1.193131,-0.050674,0.261252,57,57,0.000000,0.045782
1.0068443550,0.2091123105,0.043843,-0.027325,0.023298,0.057709,8.522535,1169457,0,486,0,0,50945.93791,65156.896915,-0.676398,-0.004435,-0.027317,0.056837,2.982887,0,-0.645631,1,12560.380614,-2.69799,1.200337,-0.050674,0.26111,58,58,0.000000,0.045782
1.0068443550,0.2091123105,0.012726,-0.027936,0.023909,0.057709,8.522535,1169467,0,486,0,0,50945.961626,65156.878809,-0.674935,-0.004766,-0.027928,0.05686,2.982887,0,-0.645632,1,12560.367155,-2.696528,1.207107,-0.050674,0.260969,59,59,0.000000,0.045782
1.0068443550,0.2091123105,0.013923,-0.026714,0.025589,0.057709,8.522535,1169477,0,487,0,0,53085.002445,67994.849710,1.934661,-0.005083,-0.026709,0.056863,2.950567,0,-0.645632,1,12560.353658,-2.695065,1.213469,-0.050674,0.260827,60,60,0.000000,0.023148
1.0068443550,0.2091123105,-0.055493,-0.027936,0.028032,0.057709,8.522535,1169487,0,487,0,0,53084.991265,67994.877025,1.936125,-0.005416,-0.027923,0.056926,2.978172,0,-0.635192,1,9400.924907,-0.085469,1.219446,-0.050674,0.008272,61,61,0.000000,0.023148
1.0068443550,0.2091123105,-0.042328,-0.021521,0.025894,0.057709,8.522535,1169497,0,487,0,0,53084.979946,67994.904581,1.937590,-0.005684,-0.021521,0.056902,2.982199,0,-0.644112,1,9400.923112,-0.084005,1.224203,-0.050674,0.00813,62,62,0.000000,0.023148
1.0068443550,0.2091123105,-0.021982,-0.021369,0.028185,0.057709,8.522535,1169507,0,487,0,0,53084.968572,67994.932159,1.939055,-0.005948,-0.021366,0.056894,2.982787,0,-0.64541,1,9400.921338,-0.08254,1.229406,-0.050674,0.007988,63,63,0.000000,0.023148
1.0068443550,0.2091123105,-0.072248,-0.018009,0.032003,0.057709,8.522535,1169517,0,487,0,0,53084.957156,67994.959725,1.940520,-0.006181,-0.017998,0.056948,2.982872,0,-0.645599,1,9400.919604,-0.081075,1.234401,-0.050674,0.007846,64,64,0.000000,0.023148
1.0068443550,0.2091123105,-0.078232,-0.027325,0.031697,0.057709,8.522535,1169527,0,487,0,0,53084.945699,67994.987275,1.941986,-0.006507,-0.027321,0.056949,2.982885,0,-0.645627,1,9400.917913,-0.07961,1.239111,-0.050674,0.007705,65,65,0.000000,0.023148
1.0068443550,0.2091123105,-0.069855,-0.021827,0.021312,0.057709,8.522535,1169537,0,487,0,0,53084.934201,67995.014809,1.943452,-0.006776,-0.021832,0.056891,2.982887,0,-0.645631,1,9400.916266,-0.078144,1.243538,-0.050674,0.007563,66,66,0.000000,0.023148
1.0068443550,0.2091123105,-0.087807,-0.019994,0.019938,0.057709,8.522535,1169547,0,487,0,0,53084.922663,67995.042325,1.944917,-0.007027,-0.01999,0.056897,2.982887,0,-0.645632,1,9400.914663,-0.076678,1.247698,-0.050674,0.007421,67,67,0.000000,0.023148
1.0068443550,0.2091123105,-0.102169,-0.021521,0.018716,0.057709,8.522535,1169557,0,487,0,0,53084.911085,67995.069825,1.946382,-0.007294,-0.021518,0.0569,2.982887,0,-0.645632,1,9400.913103,-0.075213,1.251606,-0.050674,0.007279,68,68,0.000000,0.023148
1.0068443550,0.2091123105,-0.099775,-0.015107,0.019174,0.057737,8.522535,1169568,0,487,0,0,53084.899467,67995.097308,1.947847,-0.007496,-0.015105,0.056897,2.982887,0,-0.645632,1,9400.911587,-0.073748,1.255279,-0.050674,0.007137,69,69,0.000000,0.023148
1.0068443550,0.2091123075,-0.106956,-0.019842,0.013982,0.057737,8.522535,1169577,0,488,0,0,54734.812127,69982.036272,-0.087859,-0.007746,-0.019837,0.056906,3.370913,0,-0.645632,1,9400.910114,-0.072283,1.258729,-0.050674,0.006996,70,70,0.000000,0.042695
1.0068443550,0.2091123075,-0.11294,-0.017856,0.017342,0.057737,8.522535,1169587,0,488,0,0,54734.84577,69982.034039,-0.086394,-0.007975,-0.017851,0.056922,3.039499,0,-0.766072,1,7051.715799,-2.107989,1.261971,-0.050674,0.20401,71,71,0.000000,0.042695
1.0068443550,0.2091123075,-0.122515,-0.015871,0.018716,0.057737,8.522535,1169596,0,488,0,0,54734.876114,69982.032141,-0.084929,-0.008184,-0.015866,0.056934,2.991147,0,-0.663793,1,7051.686466,-2.106524,1.275334,-0.050674,0.203868,72,72,0.000000,0.042695
1.0068443550,0.2091123075,-0.11294,-0.012206,0.020854,0.057737,8.522535,1169607,0,488,0,0,54734.905979,69982.030329,-0.083463,-0.008356,-0.012203,0.056934,2.984092,0,-0.648292,1,7051.659958,-2.105059,1.279078,-0.050674,0.203727,73,73,0.000000,0.042695
1.0068443550,0.2091123075,-0.11294,-0.01526,0.020243,0.057737,8.522535,1169617,0,488,0,0,54734.935777,69982.028566,-0.081997,-0.008558,-0.015258,0.05693,2.983063,0,-0.64602,1,7051.633845,-2.103593,1.281309,-0.050674,0.203585,74,74,0.000000,0.042695
1.0068443550,0.2091123075,-0.098578,-0.011442,0.016273,0.057737,8.522535,1169627,0,488,0,0,54734.965567,69982.026848,-0.080532,-0.00872,-0.011443,0.056898,2.982913,0,-0.645688,1,7051.60777,-2.102127,1.283219,-0.050674,0.203443,75,75,0.000000,0.042695
1.0068443550,0.2091123075,-0.120121,-0.011137,0.018564,0.057737,8.522535,1169637,0,488,0,0,54734.995358,69982.025173,-0.079067,-0.00888,-0.01113,0.056924,2.982891,0,-0.64564,1,7051.581684,-2.100661,1.284985,-0.050674,0.203301,76,76,0.000000,0.042695
1.0068443550,0.2091123075,-0.106956,-0.003959,0.020243,0.057737,8.522535,1169647,0,488,0,0,54735.025151,69982.023542,-0.077601,-0.008967,-0.003956,0.05692,2.982888,0,-0.645633,1,7051.555577,-2.099196,1.286641,-0.050674,0.203159,77,77,0.000000,0.042695
1.0068443550,0.2091123075,-0.117727,-0.006097,0.024214,0.057737,8.522535,1169657,0,488,0,0,54735.054947,69982.021955,-0.076136,-0.009075,-0.00609,0.056946,2.982887,0,-0.645632,1,7051.52945,-2.097731,1.288196,-0.050674,0.203017,78,78,0.000000,0.042695
1.0068443550,0.2091123075,-0.128499,-0.005944,0.025741,0.057737,8.522535,1169667,0,488,0,0,54735.084744,69982.020412,-0.074670,-0.009183,-0.005939,0.05696,2.982887,0,-0.645632,1,7051.503301,-2.096266,1.289657,-0.050674,0.202876,79,79,0.000000,0.042695
1.0068443521,0.2091123075,-0.134483,-0.008693,0.023909,0.057737,8.522535,1169677,0,489,0,0,55794.123959,71625.783547,0.802823,-0.009318,-0.008691,0.056955,3.275011,0,-0.645632,1,7051.477132,-2.094799,1.29103,-0.050674,0.202734,80,80,0.000000,0.012860
1.0068443521,0.2091123075,-0.121318,-0.003196,0.022076,0.057737,8.522535,1169687,0,489,0,0,55794.146186,71625.807611,0.804289,-0.009398,-0.003195,0.056935,3.025507,0,-0.737279,1,5383.567942,-1.217307,1.292319,-0.050674,0.11781,81,81,0.000000,0.012860
1.0068443521,0.2091123075,-0.11294,0.002302,0.02116,0.057766,8.522535,1169697,0,489,0,0,55794.166648,71625.829909,0.805755,-0.009474,-0.002886,0.056939,2.989105,0,-0.65932,1,5383.537469,-1.215841,1.301299,-0.050674,0.117669,82,82,0.000000,0.012860
1.0068443521,0.2091123075,-0.11294,0.002302,0.02116,0.057766,8.522535,1169707,0,489,0,0,55794.186825,71625.851975,0.807221,-0.009497,0.002307,0.056951,2.983794,0,-0.647635,1,5383.509353,-1.214375,1.303101,-0.050674,0.117527,83,83,0.000000,0.012860
1.0068443521,0.2091123075,-0.110547,0.001539,0.021007,0.057766,8.522535,1169717,0,489,0,0,55794.206932,71625.874032,0.808687,-0.009528,0.001542,0.056949,2.983019,0,-0.645924,1,5383.481594,-1.212909,1.303827,-0.050674,0.117385,84,84,0.000000,0.012860
1.0068443521,0.2091123075,-0.114137,0.008716,0.016884,0.057766,8.522535,1169727,0,489,0,0,55794.227002,71625.896114,0.810153,-0.009487,0.008717,0.056932,2.982906,0,-0.645674,1,5383.453902,-1.211443,1.304367,-0.050674,0.117243,85,85,0.000000,0.012860
1.0068443521,0.2091123075,-0.100972,0.008716,0.01948,0.057766,8.522535,1169737,0,489,0,0,55794.247039,71625.918223,0.811619,-0.009446,0.00872,0.056935,2.98289,0,-0.645638,1,5383.426233,-1.209977,1.304854,-0.050674,0.117101,86,86,0.000000,0.012860
1.0068443521,0.2091123075,-0.114137,0.001844,0.017342,0.057766,8.522535,1169747,0,489,0,0,55794.267043,71625.940362,0.813085,-0.009474,0.001848,0.056936,2.982888,0,-0.645633,1,5383.398581,-1.208511,1.305309,-0.050674,0.116959,87,87,0.000000,0.012860
1.0068443521,0.2091123075,-0.06028,0.009633,0.019633,0.057766,8.522535,1169757,0,489,0,0,55794.287014,71625.962530,0.814551,-0.009421,0.009632,0.056903,2.982887,0,-0.645632,1,5383.370947,-1.207045,1.305736,-0.050674,0.116817,88,88,0.000000,0.012860
1.0068443521,0.2091123075,-0.084217,0.002608,0.017036,0.057766,8.522535,1169767,0,489,0,0,55794.306954,71625.984727,0.816015,-0.009439,0.002612,0.056912,2.982887,0,-0.645632,1,5383.343328,-1.205579,1.306137,-0.050674,0.116675,89,89,0.000000,0.012860
1.0068443521,0.2091123075,-0.050706,0.003219,0.016578,0.057766,8.522535,1169777,0,489,0,0,55794.326861,71626.006953,0.817481,-0.009449,0.003218,0.056882,2.982887,0,-0.645632,1,5383.315726,-1.204114,1.306514,-0.050674,0.116534,90,90,0.000000,0.012860
1.0068443521,0.2091123075,-0.079429,0.008716,0.017036,0.057766,8.522535,1169787,0,490,0,0,56588.90828,72723.395048,-0.356952,-0.009407,0.008723,0.056907,3.403492,0,-0.645632,1,5383.288141,-1.202649,1.306868,-0.050674,0.116392,91,91,0.000000,0.015432
1.0068443521,0.2091123075,-0.03036,0.007953,0.016731,0.057766,8.522535,1169797,0,490,0,0,56588.940424,72723.383837,-0.355487,-0.009368,0.007951,0.056868,3.044253,0,-0.775686,1,4190.912152,-2.377082,1.3072,-0.050674,0.230053,92,92,0.000000,0.015432
1.0068443521,0.2091123075,-0.014801,0.010396,0.011844,0.057766,8.522535,1169807,0,490,0,0,56588.969216,72723.373923,-0.354023,-0.009305,0.010396,0.056834,2.99184,0,-0.66531,1,4190.888069,-2.375617,1.318696,-0.050674,0.229911,93,93,0.000000,0.015432
1.0068443521,0.2091123075,0.009135,0.008716,0.01276,0.057766,8.522535,1169817,0,490,0,0,56588.997531,72723.364232,-0.352560,-0.009257,0.008719,0.05682,2.984193,0,-0.648515,1,4190.866441,-2.374153,1.319946,-0.050674,0.229769,94,94,0.000000,0.015432
1.0068443521,0.2091123075,0.003151,0.009633,0.01444,0.057766,8.522535,1169827,0,490,0,0,56589.025788,72723.354609,-0.351097,-0.0092,0.009639,0.056833,2.983078,0,-0.646053,1,4190.845146,-2.37269,1.319726,-0.050674,0.229628,95,95,0.000000,0.015432
1.0068443521,0.2091123075,0.016316,0.007495,0.01276,0.057766,8.522535,1169837,0,490,0,0,56589.054048,72723.345031,-0.349634,-0.009164,0.007497,0.056815,2.982915,0,-0.645693,1,4190.823874,-2.371227,1.319316,-0.050674,0.229486,96,96,0.000000,0.015432
1.0068443521,0.2091123075,0.01512,0.008258,0.016578,0.057766,8.522535,1169847,0,490,0,0,56589.082322,72723.335495,-0.348171,-0.00912,0.008265,0.056834,2.982891,0,-0.645641,1,4190.802578,-2.369764,1.318901,-0.050674,0.229345,97,97,0.000000,0.015432
