Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068444219,0.2091124035,-0.324777,0.031318,0.002528,0.000283,-0.002205,995115,0,1,0,0,-0.219087,0.451473,2.022612,0.00245,0.031324,0.000516,0,0,0,1,86751.142035,0.002482,0,-0.050674,-0.00024,17,17,0.000000,0.040123
1.0068444219,0.2091124035,-0.281692,0.031777,-0.0019,0.00034,-0.002205,995124,0,1,0,0,-0.219093,0.451470,2.022625,0.002743,0.031774,0.000522,-0.000659,0,0,1,86751.142042,0.002495,0,-0.050674,-0.000241,18,18,0.000000,0.040123
1.0068444219,0.2091124035,-0.136877,0.033456,0.001612,0.000368,-0.002205,995134,0,1,0,0,-0.219096,0.451461,2.022638,0.003061,0.033449,0.000482,-0.000755,0,0,1,86751.142048,0.002509,-0.000018,-0.050674,-0.000243,19,19,0.000000,0.040123
1.0068444219,0.2091124035,-0.24459,0.037122,0.004208,0.000396,-0.002205,995144,0,1,0,0,-0.219098,0.451452,2.022651,0.003408,0.037137,0.000611,-0.000769,0,0,1,86751.142054,0.002521,-0.000037,-0.050674,-0.000244,20,20,0.000000,0.040123
1.0068444219,0.2091124035,-0.116531,0.035136,0.013371,0.000396,-0.002205,995154,0,1,0,0,-0.219102,0.451442,2.022666,0.003743,0.035131,0.000583,-0.000771,0,0,1,86751.142062,0.002537,-0.000055,-0.050674,-0.000246,21,21,0.000000,0.040123
1.0068444219,0.2091124035,-0.08661,0.034067,0.020091,0.000396,-0.002205,995164,0,1,0,0,-0.219105,0.451431,2.022681,0.004067,0.034067,0.000593,-0.000772,0,0,1,86751.14207,0.002552,-0.000072,-0.050674,-0.000247,22,22,0.000000,0.040123
1.0068444219,0.2091124035,-0.094988,0.031166,0.01948,0.000396,-0.002205,995174,0,1,0,0,-0.219108,0.451421,2.022697,0.004361,0.031165,0.0006,-0.000772,0,0,1,86751.142077,0.002567,-0.000088,-0.050674,-0.000248,23,23,0.000000,0.040123
1.0068444219,0.2091124035,-0.170388,0.026584,0.017647,0.000396,-0.002205,995184,0,1,0,0,-0.219112,0.451411,2.022712,0.004604,0.026589,0.000654,-0.000772,0,0,1,86751.142085,0.002582,-0.000103,-0.050674,-0.00025,24,24,0.000000,0.040123
1.0068444219,0.2091124035,-0.207489,0.029333,0.016884,0.000396,-0.002205,995194,0,1,0,0,-0.219116,0.451400,2.022729,0.004872,0.029334,0.000682,-0.000772,0,0,1,86751.142093,0.002599,-0.000118,-0.050674,-0.000252,25,25,0.000000,0.040123
1.0068444248,0.2091124035,-0.190734,0.021392,0.019327,0.000396,-0.002205,995204,0,2,0,0,-0.219121,0.451389,2.022747,0.00506,0.021389,0.000683,-0.000772,0,0,1,86751.142093,0.002599,-0.000131,-0.050674,-0.000252,26,26,0.000000,0.013374
1.0068444248,0.2091124035,-0.140467,0.020781,0.018105,0.000396,-0.036927,995215,0,2,0,0,-0.219125,0.451379,2.022764,0.005245,0.020772,0.000639,-0.000772,0,0,1,86751.142102,0.002617,-0.000144,-0.050674,-0.000253,27,27,0.000000,0.013374
1.0068444248,0.2091124035,-0.126105,0.023377,0.014746,0.000396,-0.036927,995224,0,2,0,0,-0.219129,0.451368,2.022781,0.005456,0.023371,0.000615,-0.011152,0,0,1,86751.142111,0.002634,-0.000155,-0.050674,-0.000255,28,28,0.000000,0.013374
1.0068444248,0.2091124035,-0.11294,0.024446,0.013066,0.000396,-0.036927,995234,0,2,0,0,-0.219087,0.451264,2.022796,0.005678,0.024442,0.000599,-0.012666,0,0.000001,1,86751.142119,0.002651,-0.000167,-0.050674,-0.000257,29,29,0.000000,0.013374
1.0068444248,0.2091124035,-0.114137,0.023683,0.015967,0.000396,-0.036927,995244,0,2,0,0,-0.219039,0.451147,2.022812,0.005892,0.023683,0.000616,-0.012887,0,0.000001,1,86751.142126,0.002667,-0.000453,-0.050674,-0.000258,30,30,0.000000,0.013374
1.0068444248,0.2091124035,-0.150042,0.027042,0.015815,0.000396,-0.036927,995254,0,2,0,0,-0.21899,0.451028,2.022828,0.006137,0.027044,0.000646,-0.012919,0,0.000001,1,86751.142134,0.002682,-0.000762,-0.050674,-0.00026,31,31,0.000000,0.013374
1.0068444248,0.2091124035,-0.19193,0.022003,0.017036,0.000396,-0.036927,995264,0,2,0,0,-0.218941,0.450908,2.022844,0.006328,0.022006,0.000687,-0.012924,0,0.000001,1,86751.142141,0.002698,-0.001059,-0.050674,-0.000261,32,32,0.000000,0.013374
1.0068444248,0.2091124035,-0.181159,0.016658,0.023451,0.000396,-0.036927,995274,0,2,0,0,-0.218892,0.450788,2.022862,0.006466,0.016658,0.000709,-0.012925,0,0.000001,1,86751.142149,0.002715,-0.001339,-0.050674,-0.000263,33,33,0.000000,0.013374
1.0068444248,0.2091124035,-0.182356,0.011618,0.0178,0.000396,-0.036927,995284,0,2,0,0,-0.218844,0.450668,2.022880,0.006553,0.011612,0.000686,-0.012925,0,0.000001,1,86751.142157,0.002732,-0.001601,-0.050674,-0.000264,34,34,0.000000,0.013374
1.0068444248,0.2091124035,-0.182356,0.016199,0.019633,0.000396,-0.036927,995294,0,2,0,0,-0.218795,0.450548,2.022898,0.006685,0.016198,0.000694,-0.012925,0,0.000001,1,86751.142166,0.002751,-0.001848,-0.050674,-0.000266,35,35,0.000000,0.013374
1.0068444248,0.2091124064,-0.184749,0.008258,0.019785,0.000396,-0.036927,995304,0,3,0,0,-0.218747,0.450427,2.022916,0.006738,0.008256,0.000699,-0.012925,0,0.000001,1,86751.142175,0.002768,-0.00208,-0.050674,-0.000268,36,36,0.000000,0.036523
1.0068444248,0.2091124064,-0.196718,0.017116,0.018105,0.000396,-0.039132,995316,0,3,0,0,-0.218698,0.450307,2.022934,0.006878,0.017113,0.0007,-0.013584,0,0.000001,1,86751.142183,0.002786,-0.002298,-0.050674,-0.00027,37,37,0.000000,0.036523
1.0068444248,0.2091124064,-0.196718,0.017116,0.018105,0.000396,-0.039132,995324,0,3,0,0,-0.218647,0.450181,2.022952,0.007018,0.017113,0.000703,-0.01368,0,0.000001,1,86751.142192,0.002804,-0.002503,-0.050674,-0.000271,38,38,0.000000,0.036523
1.0068444248,0.2091124064,-0.152435,0.018643,0.013371,0.000425,-0.039132,995334,0,3,0,0,-0.218595,0.450054,2.022970,0.007176,0.018632,0.000648,-0.013694,0,0.000001,1,86751.1422,0.002822,-0.002713,-0.050674,-0.000273,39,39,0.000000,0.036523
1.0068444248,0.2091124064,-0.157223,0.012687,0.011844,0.000425,-0.039132,995344,0,3,0,0,-0.218543,0.449927,2.022987,0.007274,0.012688,0.000674,-0.013696,0,0.000001,1,86751.142209,0.00284,-0.002913,-0.050674,-0.000275,40,40,0.000000,0.036523
1.0068444248,0.2091124064,-0.130892,0.012534,0.015051,0.000453,-0.039132,995355,0,3,0,0,-0.218491,0.449800,2.023004,0.007371,0.012531,0.000669,-0.013696,0,0.000001,1,86751.142217,0.002857,-0.003101,-0.050674,-0.000276,41,41,0.000000,0.036523
1.0068444248,0.2091124064,-0.093791,0.007189,0.013219,0.000453,-0.039132,995365,0,3,0,0,-0.218439,0.449674,2.023021,0.007417,0.007186,0.00066,-0.013696,0,0.000001,1,86751.142225,0.002874,-0.003277,-0.050674,-0.000278,42,42,0.000000,0.036523
1.0068444248,0.2091124064,-0.097382,0.007953,0.010317,0.000453,-0.039132,995375,0,3,0,0,-0.218387,0.449547,2.023038,0.00747,0.007949,0.00065,-0.013696,0,0.000001,1,86751.142233,0.002891,-0.003444,-0.050674,-0.00028,43,43,0.000000,0.036523
1.0068444248,0.2091124064,-0.081823,0.004898,0.01444,0.000453,-0.039132,995385,0,3,0,0,-0.218334,0.449420,2.023055,0.007494,0.004897,0.000657,-0.013696,0,0.000001,1,86751.142241,0.002908,-0.0036,-0.050674,-0.000281,44,44,0.000000,0.036523
1.0068444248,0.2091124064,-0.114137,0.00215,0.015357,0.000453,-0.039132,995395,0,3,0,0,-0.218282,0.449293,2.023072,0.007488,0.002151,0.000686,-0.013696,0,0.000001,1,86751.142249,0.002925,-0.003746,-0.050674,-0.000283,45,45,0.000000,0.036523
1.0068444248,0.2091124035,-0.166797,0.004746,0.021618,0.000453,-0.039132,995405,0,4,0,0,-0.21823,0.449166,2.023090,0.007491,0.00322,0.000715,-0.013696,0,0.000001,1,86751.142257,0.002942,-0.003884,-0.050674,-0.000285,46,46,0.000000,0.048354
1.0068444248,0.2091124035,-0.156026,0.005509,0.017189,0.000453,-0.040234,995416,0,4,0,0,-0.218178,0.449039,2.023108,0.007516,0.005508,0.000727,-0.014026,0,0.000001,1,86751.142265,0.00296,-0.004013,-0.050674,-0.000286,47,47,0.000000,0.048354
1.0068444248,0.2091124035,-0.156026,0.005509,0.017189,0.000453,-0.040234,995425,0,4,0,0,-0.218125,0.448909,2.023127,0.007541,0.005507,0.000728,-0.014074,0,0.000001,1,86751.142274,0.002978,-0.004135,-0.050674,-0.000288,48,48,0.000000,0.048354
1.0068444248,0.2091124035,-0.184749,-0.000447,0.01948,0.000453,-0.040234,995435,0,4,0,0,-0.218072,0.448778,2.023145,0.007504,-0.000445,0.000761,-0.014081,0,0.000001,1,86751.142283,0.002997,-0.004258,-0.050674,-0.00029,49,49,0.000000,0.048354
1.0068444248,0.2091124035,-0.184749,0.001691,0.022229,0.000453,-0.040234,995444,0,4,0,0,-0.218019,0.448647,2.023165,0.007489,0.00169,0.000772,-0.014082,0,0.000001,1,86751.142292,0.003016,-0.004375,-0.050674,-0.000292,50,50,0.000000,0.048354
1.0068444248,0.2091124035,-0.181159,-0.002737,0.024061,0.000453,-0.040234,995454,0,4,0,0,-0.217967,0.448516,2.023185,0.00743,-0.00274,0.000778,-0.014082,0,0.000001,1,86751.142301,0.003035,-0.004485,-0.050674,-0.000294,51,51,0.000000,0.048354
1.0068444248,0.2091124035,-0.202702,-0.003806,0.02513,0.000453,-0.040234,995464,0,4,0,0,-0.217914,0.448385,2.023205,0.007359,-0.003807,0.000799,-0.014082,0,0.000001,1,86751.142311,0.003055,-0.004588,-0.050674,-0.000296,52,52,0.000000,0.048354
1.0068444248,0.2091124035,-0.206292,-0.000447,0.028948,0.000453,-0.040234,995474,0,4,0,0,-0.217862,0.448254,2.023225,0.007322,-0.000447,0.000818,-0.014082,0,0.000001,1,86751.14232,0.003075,-0.004685,-0.050674,-0.000298,53,53,0.000000,0.048354
1.0068444248,0.2091124035,-0.237409,0.000775,0.027879,0.000453,-0.040234,995484,0,4,0,0,-0.21781,0.448123,2.023247,0.007295,0.000774,0.000838,-0.014082,0,0.000001,1,86751.14233,0.003096,-0.004777,-0.050674,-0.0003,54,54,0.000000,0.048354
1.0068444248,0.2091124035,-0.254165,-0.00121,0.027421,0.000453,-0.040234,995494,0,4,0,0,-0.217758,0.447991,2.023268,0.007247,-0.001212,0.000849,-0.014082,0,0.000001,1,86751.14234,0.003117,-0.004863,-0.050674,-0.000302,55,55,0.000000,0.048354
1.0068444248,0.2091124035,-0.276905,-0.000447,0.026352,0.000453,-0.040234,995504,0,5,0,0,-0.217706,0.447860,2.023290,0.007205,-0.000449,0.000861,-0.014082,0,0.000001,1,86751.14235,0.003138,-0.004943,-0.050674,-0.000304,56,56,0.000000,0.029321
1.0068444248,0.2091124035,-0.288873,0.002455,0.021618,0.000453,-0.042439,995516,0,5,0,0,-0.217654,0.447729,2.023312,0.007192,0.002449,0.000849,-0.014082,0,0.000001,1,86751.142361,0.00316,-0.005019,-0.050674,-0.000306,57,57,0.000000,0.029321
1.0068444248,0.2091124035,-0.279298,-0.00121,0.020702,0.000453,-0.042439,995524,0,5,0,0,-0.217602,0.447597,2.023334,0.007142,-0.001216,0.000837,-0.014741,0,0.000001,1,86751.142371,0.003182,-0.00509,-0.050674,-0.000308,58,58,0.000000,0.029321
1.0068444248,0.2091124035,-0.279298,-0.002279,0.016731,0.000481,-0.042439,995534,0,5,0,0,-0.217548,0.447460,2.023356,0.007083,-0.002282,0.000846,-0.014837,0,0.000001,1,86751.142382,0.003204,-0.005157,-0.050674,-0.00031,59,59,0.000000,0.029321
1.0068444248,0.2091124035,-0.286479,-0.003196,0.010928,0.000481,-0.042439,995544,0,5,0,0,-0.217492,0.447322,2.023377,0.007013,-0.003203,0.000825,-0.014851,0,0.000001,1,86751.142392,0.003226,-0.005237,-0.050674,-0.000312,60,60,0.000000,0.029321
1.0068444248,0.2091124035,-0.26374,0.00276,0.011539,0.000509,-0.042439,995554,0,5,0,0,-0.217437,0.447184,2.023399,0.007005,0.002758,0.000837,-0.014853,0,0.000001,1,86751.142402,0.003248,-0.005315,-0.050674,-0.000314,61,61,0.000000,0.029321
1.0068444248,0.2091124035,0.029481,0.001844,0.011844,0.000509,-0.042439,995564,0,5,0,0,-0.217382,0.447045,2.023420,0.007006,0.001811,0.000607,-0.014854,0,0.000001,1,86751.142412,0.003269,-0.005389,-0.050674,-0.000316,62,62,0.000000,0.029321
1.0068444248,0.2091124035,-0.256559,-0.001974,0.014593,0.000538,-0.042439,995574,0,5,0,0,-0.217324,0.446908,2.023436,0.006952,-0.00194,0.000873,-0.014854,0,0.000001,1,86751.142422,0.00329,-0.005458,-0.050674,-0.000318,63,63,0.000000,0.029321
1.0068444248,0.2091124035,-0.269724,0.001081,0.01215,0.000538,-0.042439,995584,0,5,0,0,-0.217269,0.446770,2.023458,0.006926,0.001076,0.000871,-0.014854,0,0.000001,1,86751.14243,0.003306,-0.005523,-0.050674,-0.00032,64,64,0.000000,0.029321
1.0068444248,0.2091124035,-0.221851,0.000317,0.017189,0.000538,-0.042439,995594,0,5,0,0,-0.217214,0.446631,2.023481,0.006897,0.000311,0.000856,-0.014854,0,0.000001,1,86751.14244,0.003328,-0.005584,-0.050674,-0.000322,65,65,0.000000,0.029321
1.0068444248,0.2091124035,-0.211079,0.000928,0.016731,0.000538,-0.042439,995604,0,6,0,0,-0.217159,0.446493,2.023503,0.006874,0.000923,0.000846,-0.014854,0,0.000001,1,86751.142451,0.003351,-0.005642,-0.050674,-0.000324,66,66,0.000000,0.020062
1.0068444248,0.2091124035,-0.212276,0.00276,0.018105,0.000538,-0.047951,995616,0,6,0,0,-0.217103,0.446355,2.023524,0.006869,0.002758,0.000853,-0.014854,0,0.000001,1,86751.142461,0.003373,-0.005696,-0.050674,-0.000326,67,67,0.000000,0.020062
1.0068444248,0.2091124035,-0.231425,0.005204,0.018411,0.000566,-0.047951,995624,0,6,0,0,-0.217048,0.446216,2.023546,0.006888,0.005207,0.000897,-0.016501,0,0.000001,1,86751.142472,0.003395,-0.005746,-0.050674,-0.000329,68,68,0.000000,0.020062
1.0068444248,0.2091124035,-0.177568,0.002608,0.01948,0.000566,-0.047951,995634,0,6,0,0,-0.216986,0.446063,2.023569,0.006884,0.002599,0.00086,-0.016742,0,0.000001,1,86751.142482,0.003417,-0.005794,-0.050674,-0.000331,69,69,0.000000,0.020062
1.0068444248,0.2091124035,-0.175175,0.003066,0.01948,0.000566,-0.047951,995644,0,6,0,0,-0.216923,0.445908,2.023592,0.006885,0.003063,0.000858,-0.016777,0,0.000001,1,86751.142493,0.00344,-0.005883,-0.050674,-0.000333,70,70,0.000000,0.020062
1.0068444248,0.2091124035,-0.211079,0.004898,0.019938,0.000566,-0.047951,995654,0,6,0,0,-0.216859,0.445752,2.023614,0.006901,0.0049,0.000888,-0.016782,0,0.000001,1,86751.142503,0.003462,-0.005972,-0.050674,-0.000335,71,71,0.000000,0.020062
1.0068444248,0.2091124035,-0.19193,0.001691,0.019327,0.000566,-0.047951,995664,0,6,0,0,-0.216796,0.445596,2.023637,0.006887,0.001686,0.000871,-0.016783,0,0.000001,1,86751.142514,0.003484,-0.006057,-0.050674,-0.000337,72,72,0.000000,0.020062
1.0068444248,0.2091124035,-0.182356,-0.000141,0.016426,0.000566,-0.047951,995674,0,6,0,0,-0.216733,0.445440,2.023659,0.006855,-0.000147,0.000849,-0.016783,0,0.000001,1,86751.142525,0.003507,-0.006138,-0.050674,-0.000339,73,73,0.000000,0.020062
1.0068444248,0.2091124035,-0.21826,-0.003654,0.017647,0.000566,-0.047951,995684,0,6,0,0,-0.216669,0.445285,2.023681,0.006786,-0.003652,0.000883,-0.016783,0,0.000001,1,86751.142535,0.003529,-0.006213,-0.050674,-0.000342,74,74,0.000000,0.020062
1.0068444248,0.2091124035,-0.251771,-0.000447,0.019327,0.000566,-0.047951,995694,0,6,0,0,-0.216606,0.445129,2.023704,0.006748,-0.000446,0.000916,-0.016783,0,0.000001,1,86751.142545,0.003551,-0.006284,-0.050674,-0.000344,75,75,0.000000,0.020062
1.0068444277,0.2091124035,-0.219457,-0.00121,0.019022,0.000566,-0.047951,995705,0,7,0,0,-0.216543,0.444973,2.023727,0.006703,-0.001217,0.000889,-0.016783,0,0.000001,1,86751.142556,0.003574,-0.00635,-0.050674,-0.000346,76,76,0.000000,0.052469
1.0068444277,0.2091124035,-0.243394,0.000775,0.018716,0.000566,-0.054565,995716,0,7,0,0,-0.21648,0.444817,2.023750,0.006677,0.000774,0.000906,-0.01876,0,0.000001,1,86751.142567,0.003597,-0.006413,-0.050674,-0.000348,77,77,0.000000,0.052469
1.0068444277,0.2091124035,-0.243394,0.000775,0.018716,0.000566,-0.054565,995724,0,7,0,0,-0.216408,0.444643,2.023773,0.006651,0.000771,0.000906,-0.019048,0,0.000002,1,86751.142578,0.00362,-0.006471,-0.050674,-0.00035,78,78,0.000000,0.052469
1.0068444277,0.2091124035,-0.219457,-0.000447,0.017036,0.000566,-0.054565,995734,0,7,0,0,-0.216335,0.444467,2.023797,0.006615,-0.000454,0.000879,-0.01909,0,0.000002,1,86751.142589,0.003644,-0.006579,-0.050674,-0.000353,79,79,0.000000,0.052469
1.0068444277,0.2091124035,-0.201505,0.002455,0.02116,0.000566,-0.054565,995744,0,7,0,0,-0.216262,0.444290,2.023819,0.006608,0.002452,0.000883,-0.019097,0,0.000002,1,86751.1426,0.003667,-0.006688,-0.050674,-0.000355,80,80,0.000000,0.052469
1.0068444277,0.2091124035,-0.194324,-0.000447,0.019938,0.000566,-0.054565,995754,0,7,0,0,-0.216188,0.444114,2.023842,0.006573,-0.000451,0.000872,-0.019097,0,0.000002,1,86751.14261,0.003689,-0.006791,-0.050674,-0.000357,81,81,0.000000,0.052469
1.0068444277,0.2091124035,-0.215867,0.001386,0.019174,0.000566,-0.054565,995764,0,7,0,0,-0.216115,0.443937,2.023864,0.006556,0.001385,0.000885,-0.019098,0,0.000002,1,86751.142621,0.003712,-0.006889,-0.050674,-0.000359,82,82,0.000000,0.052469
1.0068444277,0.2091124035,-0.223048,-0.000294,0.025741,0.000566,-0.054565,995774,0,7,0,0,-0.216041,0.443760,2.023887,0.006521,-0.000292,0.00092,-0.019098,0,0.000002,1,86751.142631,0.003735,-0.00698,-0.050674,-0.000361,83,83,0.000000,0.052469
1.0068444277,0.2091124035,-0.274511,-0.000294,0.018716,0.000566,-0.054565,995784,0,7,0,0,-0.215968,0.443584,2.023911,0.006482,-0.000297,0.000928,-0.019098,0,0.000002,1,86751.142642,0.003757,-0.007066,-0.050674,-0.000364,84,84,0.000000,0.052469
1.0068444277,0.2091124035,-0.26374,-0.00289,0.021618,0.000566,-0.054565,995794,0,7,0,0,-0.215895,0.443407,2.023935,0.006419,-0.002893,0.000933,-0.019098,0,0.000002,1,86751.142653,0.003781,-0.007147,-0.050674,-0.000366,85,85,0.000000,0.052469
1.0068444277,0.2091124035,-0.258952,-0.001363,0.022992,0.000566,-0.054565,995804,0,7,0,0,-0.215822,0.443230,2.023959,0.006372,-0.001366,0.000934,-0.019098,0,0.000002,1,86751.142664,0.003805,-0.007223,-0.050674,-0.000368,86,86,0.000000,0.052469
1.0068444277,0.2091124035,-0.257755,0.004135,0.02284,0.000566,-0.055116,995815,0,8,0,0,-0.215749,0.443053,2.023983,0.006379,0.004131,0.000932,-0.019098,0,0.000002,1,86751.142675,0.003829,-0.007294,-0.050674,-0.000371,87,87,0.000000,0.036008
1.0068444277,0.2091124035,-0.242197,-0.001363,0.019327,0.000566,-0.055116,995824,0,8,0,0,-0.215676,0.442876,2.024007,0.006333,-0.00137,0.000905,-0.019262,0,0.000002,1,86751.142686,0.003853,-0.007361,-0.050674,-0.000373,88,88,0.000000,0.036008
1.0068444277,0.2091124035,-0.262543,0.000164,0.024367,0.000566,-0.055116,995834,0,8,0,0,-0.215603,0.442698,2.024030,0.0063,0.000166,0.000942,-0.019286,0,0.000002,1,86751.142698,0.003877,-0.007424,-0.050674,-0.000375,89,89,0.000000,0.036008
1.0068444277,0.2091124035,-0.260149,0.00047,0.017189,0.000566,-0.055116,995844,0,8,0,0,-0.215529,0.442519,2.024054,0.006271,0.000461,0.000908,-0.01929,0,0.000002,1,86751.142708,0.0039,-0.007487,-0.050674,-0.000377,90,90,0.000000,0.036008
1.0068444277,0.2091124035,-0.245787,-0.003959,0.020702,0.000566,-0.055116,995854,0,8,0,0,-0.215455,0.442340,2.024078,0.006199,-0.003962,0.000912,-0.01929,0,0.000002,1,86751.14272,0.003925,-0.007548,-0.050674,-0.00038,91,91,0.000000,0.036008
1.0068444277,0.2091124035,-0.26374,-0.000141,0.020396,0.000566,-0.055116,995864,0,8,0,0,-0.215381,0.442162,2.024101,0.006164,-0.000143,0.000924,-0.01929,0,0.000002,1,86751.142731,0.003948,-0.007604,-0.050674,-0.000382,92,92,0.000000,0.036008
1.0068444277,0.2091124035,-0.287676,0.00276,0.017189,0.000566,-0.055116,995874,0,8,0,0,-0.215307,0.441983,2.024125,0.006156,0.002757,0.000928,-0.01929,0,0.000002,1,86751.142741,0.003971,-0.007658,-0.050674,-0.000384,93,93,0.000000,0.036008
1.0068444277,0.2091124035,-0.330761,-0.001363,0.021312,0.000566,-0.055116,995884,0,8,0,0,-0.215233,0.441805,2.024149,0.006105,-0.00136,0.000981,-0.01929,0,0.000002,1,86751.142752,0.003995,-0.007708,-0.050674,-0.000387,94,94,0.000000,0.036008
1.0068444277,0.2091124035,-0.349911,0.00444,0.021465,0.000566,-0.055116,995894,0,8,0,0,-0.21516,0.441626,2.024174,0.00611,0.004438,0.000996,-0.01929,0,0.000002,1,86751.142764,0.004019,-0.007755,-0.050674,-0.000389,95,95,0.000000,0.036008
1.0068444277,0.2091124035,-0.325974,0.0078,0.019785,0.000566,-0.055116,995904,0,9,0,0,-0.215087,0.441447,2.024200,0.006151,0.007792,0.00097,-0.01929,0,0.000002,1,86751.142775,0.004044,-0.007799,-0.050674,-0.000391,96,96,0.000000,0.038066
1.0068444277,0.2091124035,-0.345123,0.008258,0.021312,0.000566,-0.049053,995915,0,9,0,0,-0.215014,0.441268,2.024225,0.006195,0.008257,0.000993,-0.01929,0,0.000002,1,86751.142787,0.00407,-0.007841,-0.050674,-0.000394,97,97,0.000000,0.038066
1.0068444277,0.2091124035,-0.34632,0.001997,0.020549,0.000566,-0.049053,995924,0,9,0,0,-0.21494,0.441089,2.024250,0.006175,0.001992,0.000991,-0.017478,0,0.000002,1,86751.142799,0.004095,-0.00788,-0.050674,-0.000396,98,98,0.000000,0.038066
1.0068444277,0.2091124035,-0.327171,0.010702,0.02513,0.000566,-0.049053,995934,0,9,0,0,-0.214875,0.440926,2.024276,0.006245,0.010698,0.000995,-0.017214,0,0.000002,1,86751.142811,0.004121,-0.007917,-0.050674,-0.000399,99,99,0.000000,0.038066
1.0068444277,0.2091124035,-0.287676,0.010091,0.022534,0.000566,-0.049053,995944,0,9,0,0,-0.214811,0.440766,2.024301,0.00631,0.010081,0.000954,-0.017175,0,0.000002,1,86751.142823,0.004146,-0.007903,-0.050674,-0.000401,100,100,0.000000,0.038066
1.0068444277,0.2091124035,-0.262543,0.013145,0.020854,0.000566,-0.049053,995954,0,9,0,0,-0.214747,0.440606,2.024326,0.006408,0.013137,0.000927,-0.017169,0,0.000002,1,86751.142835,0.004172,-0.007883,-0.050674,-0.000404,101,101,0.000000,0.038066
1.0068444277,0.2091124035,-0.337942,0.012992,0.018716,0.000566,-0.049053,995964,0,9,0,0,-0.214682,0.440447,2.024350,0.006499,0.012995,0.000979,-0.017169,0,0.000002,1,86751.142846,0.004196,-0.007863,-0.050674,-0.000406,102,102,0.000000,0.038066
