Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068444422,0.2091121127,0.011529,-0.01526,0.025436,-0.007359,8.654812,1282505,0,977,0,0,24956.063458,31439.386715,2.147509,-0.00132,-0.015254,-0.007152,2.923176,0,-0.236935,1,50616.11862,0.12738,0.376631,-0.050674,-0.012328,17,17,0.000000,0.030864
1.0068444422,0.2091121127,0.030678,-0.014191,0.024367,-0.007359,8.654812,1282515,0,977,0,0,24956.047595,31439.411269,2.147325,-0.001448,-0.014194,-0.007174,3.013718,0,-0.296198,1,50616.122243,0.127196,0.431595,-0.050674,-0.01231,18,18,0.000000,0.030864
1.0068444422,0.2091121127,0.029481,-0.014955,0.021007,-0.007359,8.654812,1282526,0,977,0,0,24956.031243,31439.436585,2.147141,-0.001584,-0.014957,-0.007189,3.026928,0,-0.343603,1,50616.125975,0.127011,0.485644,-0.050674,-0.012292,19,19,0.000000,0.030864
1.0068444422,0.2091121127,0.021104,-0.01022,0.031392,-0.007359,8.654812,1282535,0,977,0,0,24956.014825,31439.462014,2.146956,-0.001672,-0.010213,-0.007137,3.028855,0,-0.387005,1,50616.129718,0.126826,0.536779,-0.050674,-0.012274,20,20,0.000000,0.030864
1.0068444422,0.2091121127,-0.013604,-0.01022,0.026658,-0.007359,8.654812,1282545,0,977,0,0,24955.9984,31439.487463,2.146772,-0.001763,-0.01022,-0.007132,3.029136,0,-0.427938,1,50616.133459,0.126642,0.584874,-0.050674,-0.012256,21,21,0.000000,0.030864
1.0068444422,0.2091121127,-0.023179,-0.011595,0.025741,-0.007359,8.654812,1282555,0,977,0,0,24955.981978,31439.512917,2.146588,-0.001868,-0.011595,-0.007129,3.029177,0,-0.466758,1,50616.137194,0.126458,0.63007,-0.050674,-0.012239,22,22,0.000000,0.030864
1.0068444422,0.2091121127,-0.01121,-0.010984,0.022381,-0.007359,8.654812,1282565,0,977,0,0,24955.965561,31439.538374,2.146405,-0.001965,-0.010988,-0.007155,3.029183,0,-0.503609,1,50616.140925,0.126275,0.672536,-0.050674,-0.012221,23,23,0.000000,0.030864
1.0068444422,0.2091121127,0.016316,-0.008235,0.016273,-0.007359,8.654812,1282575,0,977,0,0,24955.949148,31439.563834,2.146220,-0.002034,-0.008242,-0.007206,3.029184,0,-0.538593,1,50616.144649,0.126091,0.712435,-0.050674,-0.012203,24,24,0.000000,0.030864
1.0068444422,0.2091121156,-0.008817,-0.010679,0.01612,-0.007359,8.654812,1282585,0,978,0,0,33902.844568,42297.314149,1.597948,-0.002128,-0.010676,-0.007187,4.35624,0,-0.974816,1,37841.11713,-0.422182,0.749924,-0.050674,0.040859,25,25,0.000000,0.043210
1.0068444422,0.2091121156,0.012726,-0.008388,0.015967,-0.007359,8.654812,1282595,0,978,0,0,33902.843477,42297.357698,1.597763,-0.002197,-0.008391,-0.007206,3.222799,0,-0.72131,1,37841.099197,-0.422367,0.820432,-0.050674,0.040876,26,26,0.000000,0.043210
1.0068444422,0.2091121156,0.000758,-0.008999,0.012608,-0.007359,8.654812,1282605,0,978,0,0,33902.8427,42297.389916,1.597578,-0.002273,-0.009,-0.007212,3.057432,0,-0.669511,1,37841.085902,-0.422552,0.856541,-0.050674,0.040894,27,27,0.000000,0.043210
1.0068444422,0.2091121156,0.003151,-0.012511,0.012455,-0.007359,8.654812,1282615,0,978,0,0,33902.841973,42297.420482,1.597392,-0.002384,-0.012512,-0.007216,3.033306,0,-0.661814,1,37841.07328,-0.422738,0.886072,-0.050674,0.040912,28,28,0.000000,0.043210
1.0068444422,0.2091121156,0.010332,-0.008693,0.015051,-0.007359,8.654812,1282626,0,978,0,0,33902.841259,42297.450807,1.597206,-0.002456,-0.008693,-0.007211,3.029786,0,-0.661814,1,37841.07328,-0.422738,0.913176,-0.050674,0.040912,29,29,0.000000,0.043210
1.0068444422,0.2091121156,0.030678,-0.010373,0.017953,-0.007359,8.654812,1282635,0,978,0,0,33902.840551,42297.481097,1.597021,-0.002543,-0.010373,-0.007214,3.029272,0,-0.660689,1,37841.060751,-0.422924,0.938642,-0.050674,0.04093,30,30,0.000000,0.043210
1.0068444422,0.2091121156,0.0223,-0.005639,0.015662,-0.007359,8.654812,1282645,0,978,0,0,33902.839849,42297.511382,1.596835,-0.002583,-0.005639,-0.007219,3.029197,0,-0.660525,1,37841.048232,-0.423109,0.962475,-0.050674,0.040948,31,31,0.000000,0.043210
1.0068444422,0.2091121156,0.006742,-0.006403,0.013677,-0.007359,8.654812,1282655,0,978,0,0,33902.839152,42297.541666,1.596649,-0.002632,-0.006402,-0.007216,3.029186,0,-0.660501,1,37841.03571,-0.423295,0.984854,-0.050674,0.040966,32,32,0.000000,0.043210
1.0068444422,0.2091121156,0.027088,-0.007624,0.021465,-0.007359,8.654812,1282665,0,978,0,0,33902.838462,42297.571950,1.596463,-0.002691,-0.007621,-0.007197,3.029185,0,-0.660497,1,37841.023183,-0.423481,1.005879,-0.050674,0.040984,33,33,0.000000,0.043210
1.0068444422,0.2091121156,-0.00403,-0.003196,0.026963,-0.007359,8.654812,1282675,0,978,0,0,33902.837776,42297.602234,1.596278,-0.002709,-0.003189,-0.007149,3.029184,0,-0.660497,1,37841.010651,-0.423667,1.025633,-0.050674,0.041002,34,34,0.000000,0.043210
1.0068444452,0.2091121156,-0.019588,-0.003806,0.025741,-0.007359,8.654812,1282685,0,979,0,0,40334.138544,49931.971499,2.231732,-0.002733,-0.003806,-0.007142,5.366341,0,-0.660497,1,37840.998114,-0.423852,1.044193,-0.050674,0.04102,35,35,0.000000,0.024691
1.0068444452,0.2091121156,-0.012407,0.000317,0.025283,-0.007359,8.654812,1282695,0,979,0,0,40334.105674,49932.013917,2.231548,-0.002715,0.000316,-0.00715,3.370171,0,-1.181582,1,28731.984024,0.211602,1.061631,-0.050674,-0.020479,36,36,0.000000,0.024691
1.0068444452,0.2091121156,-0.012407,-0.002585,0.025741,-0.007359,8.654812,1282705,0,979,0,0,40334.085064,49932.040582,2.231364,-0.002727,-0.002584,-0.007147,3.078934,0,-0.765852,1,28731.995206,0.211418,1.14016,-0.050674,-0.020461,37,37,0.000000,0.024691
1.0068444452,0.2091121156,-0.000439,-0.000294,0.023909,-0.007359,8.654812,1282715,0,979,0,0,40334.066244,49932.064951,2.231180,-0.002715,-0.000297,-0.007165,3.036443,0,-0.676342,1,28732.002188,0.211234,1.160865,-0.050674,-0.020443,38,38,0.000000,0.024691
1.0068444452,0.2091121156,-0.010014,-0.001974,0.020702,-0.007359,8.654812,1282726,0,979,0,0,40334.047691,49932.088987,2.230995,-0.00272,-0.001975,-0.007172,3.030243,0,-0.662817,1,28732.008555,0.21105,1.172575,-0.050674,-0.020425,39,39,0.000000,0.024691
1.0068444452,0.2091121156,0.01871,-0.002737,0.018716,-0.007359,8.654812,1282735,0,979,0,0,40334.029179,49932.112979,2.230811,-0.002731,-0.002742,-0.007204,3.029339,0,-0.660835,1,28732.014826,0.210866,1.182448,-0.050674,-0.020407,40,40,0.000000,0.024691
1.0068444452,0.2091121156,0.007939,-0.000599,0.01948,-0.007359,8.654812,1282745,0,979,0,0,40334.010678,49932.136966,2.230625,-0.002721,-0.000598,-0.007192,3.029207,0,-0.660546,1,28732.021079,0.210681,1.191559,-0.050674,-0.02039,41,41,0.000000,0.024691
1.0068444452,0.2091121156,0.019907,0.001081,0.015051,-0.007359,8.654812,1282755,0,979,0,0,40333.992182,49932.160956,2.230440,-0.002694,0.001077,-0.007221,3.029188,0,-0.660504,1,28732.027324,0.210496,1.200095,-0.050674,-0.020372,42,42,0.000000,0.024691
1.0068444452,0.2091121156,0.042646,-0.002585,0.01444,-0.007359,8.654812,1282765,0,979,0,0,40333.973691,49932.184950,2.230254,-0.002702,-0.002587,-0.007241,3.029185,0,-0.660498,1,28732.033563,0.21031,1.208112,-0.050674,-0.020354,43,43,0.000000,0.024691
1.0068444452,0.2091121156,0.031875,-0.00625,0.010928,-0.007359,8.654812,1282775,0,979,0,0,40333.955205,49932.208947,2.230068,-0.002748,-0.006251,-0.007249,3.029184,0,-0.660497,1,28732.039797,0.210124,1.215644,-0.050674,-0.020336,44,44,0.000000,0.024691
1.0068444452,0.2091121185,0.040253,-0.005639,0.013219,-0.007359,8.654812,1282785,0,980,0,0,45288.117045,56392.075808,-2.542932,-0.002786,-0.005638,-0.007246,3.677464,0,-0.660497,1,28732.046025,0.209938,1.222721,-0.050674,-0.020318,45,45,0.000000,0.016975
1.0068444452,0.2091121185,0.048631,-0.004417,0.006957,-0.007359,8.654812,1282795,0,980,0,0,45288.086614,56392.055161,-2.543118,-0.002812,-0.004422,-0.007282,3.123767,0,-0.852901,1,21463.708388,1.720124,1.22937,-0.050674,-0.166473,46,46,0.000000,0.016975
1.0068444452,0.2091121185,0.057008,-0.001516,0.013524,-0.007359,8.654812,1282805,0,980,0,0,45288.060753,56392.037639,-2.543306,-0.002808,-0.001512,-0.007259,3.042984,0,-0.690498,1,21463.744767,1.719937,1.252854,-0.050674,-0.166455,47,47,0.000000,0.016975
1.0068444452,0.2091121185,0.057008,-0.004723,0.011844,-0.007359,8.654812,1282815,0,980,0,0,45288.035556,56392.020577,-2.543493,-0.002836,-0.004723,-0.007266,3.031198,0,-0.664906,1,21463.775672,1.71975,1.260197,-0.050674,-0.166437,48,48,0.000000,0.016975
1.0068444452,0.2091121185,0.077354,-0.002432,0.017189,-0.007359,8.654812,1282826,0,980,0,0,45288.010454,56392.003586,-2.543680,-0.00284,-0.00243,-0.007258,3.029478,0,-0.660591,1,21463.835769,1.719376,1.264948,-0.050674,-0.1664,49,49,0.000000,0.016975
1.0068444452,0.2091121185,0.061796,-0.010679,0.019327,-0.007359,8.654812,1282835,0,980,0,0,45287.985363,56391.986609,-2.543867,-0.002927,-0.010675,-0.007236,3.029227,0,-0.66051,1,21463.865744,1.719189,1.269053,-0.050674,-0.166382,50,50,0.000000,0.016975
1.0068444452,0.2091121185,0.064189,-0.007166,0.023298,-0.007359,8.654812,1282845,0,980,0,0,45287.960271,56391.969638,-2.544053,-0.002979,-0.007163,-0.007222,3.029191,0,-0.660499,1,21463.895717,1.719003,1.272903,-0.050674,-0.166364,51,51,0.000000,0.016975
1.0068444452,0.2091121185,0.096503,-0.00793,0.02513,-0.007359,8.654812,1282855,0,980,0,0,45287.935176,56391.952672,-2.544239,-0.003037,-0.007931,-0.007239,3.029185,0,-0.660497,1,21463.925691,1.718817,1.276519,-0.050674,-0.166346,52,52,0.000000,0.016975
1.0068444452,0.2091121185,0.127621,-0.007319,0.023756,-0.007359,8.654812,1282865,0,980,0,0,45287.910078,56391.935710,-2.544425,-0.003086,-0.007322,-0.007271,3.029184,0,-0.660497,1,21463.955665,1.71863,1.279917,-0.050674,-0.166328,53,53,0.000000,0.016975
1.0068444452,0.2091121185,0.134802,-0.014191,0.023603,-0.007359,8.654812,1282875,0,980,0,0,45287.884976,56391.918754,-2.544612,-0.003203,-0.014191,-0.007278,3.029184,0,-0.660497,1,21463.98564,1.718443,1.283109,-0.050674,-0.16631,54,54,0.000000,0.016975
1.0068444452,0.2091121214,0.110865,-0.014955,0.023756,-0.007359,8.654812,1282885,0,981,0,0,48297.678681,61072.111875,2.228281,-0.003329,-0.014951,-0.00726,1.426786,0,-0.170681,1,16720.040403,0.208151,1.286109,-0.050674,-0.020145,55,55,0.000000,0.047325
1.0068444452,0.2091121214,0.131211,-0.014344,0.019633,-0.007359,8.654812,1282895,0,981,0,0,48297.670034,61072.123225,2.228094,-0.003447,-0.014347,-0.007296,2.795397,0,-0.584493,1,16720.043261,0.207964,1.24632,-0.050674,-0.020127,56,56,0.000000,0.047325
1.0068444452,0.2091121214,0.12403,-0.012511,0.024061,-0.007359,8.654812,1282905,0,981,0,0,48297.653029,61072.145412,2.227906,-0.003547,-0.012506,-0.007272,2.995075,0,-0.649556,1,16720.048941,0.207776,1.245327,-0.050674,-0.020108,57,57,0.000000,0.047325
1.0068444452,0.2091121214,0.112062,-0.014955,0.013982,-0.007359,8.654812,1282915,0,981,0,0,48297.634808,61072.169182,2.227719,-0.003672,-0.014959,-0.007309,3.024208,0,-0.658904,1,16720.055029,0.207589,1.249703,-0.050674,-0.02009,58,58,0.000000,0.047325
1.0068444452,0.2091121214,0.108472,-0.021369,0.013677,-0.007359,8.654812,1282926,0,981,0,0,48297.616413,61072.193187,2.227530,-0.003846,-0.019994,-0.007316,3.028458,0,-0.660264,1,16720.06117,0.207401,1.254589,-0.050674,-0.020072,59,59,0.000000,0.047325
1.0068444452,0.2091121214,0.108472,-0.021369,0.013677,-0.007359,8.654812,1282935,0,981,0,0,48297.597998,61072.217230,2.227342,-0.004034,-0.021367,-0.007311,3.029078,0,-0.660463,1,16720.067315,0.207212,1.259292,-0.050674,-0.020054,60,60,0.000000,0.047325
1.0068444452,0.2091121214,0.083338,-0.02427,0.015509,-0.007359,8.654812,1282945,0,981,0,0,48297.579583,61072.241280,2.227154,-0.004253,-0.024265,-0.007285,3.029169,0,-0.660492,1,16720.073455,0.207024,1.263728,-0.050674,-0.020036,61,61,0.000000,0.047325
1.0068444452,0.2091121214,0.098897,-0.019536,0.017036,-0.007359,8.654812,1282955,0,981,0,0,48297.561171,61072.265335,2.226966,-0.004423,-0.019536,-0.007293,3.029182,0,-0.660496,1,16720.07959,0.206837,1.267899,-0.050674,-0.020018,62,62,0.000000,0.047325
1.0068444452,0.2091121214,0.089322,-0.027019,0.021465,-0.007359,8.654812,1282965,0,981,0,0,48297.542765,61072.289393,2.226779,-0.004667,-0.027014,-0.007267,3.029184,0,-0.660496,1,16720.08572,0.206649,1.271817,-0.050674,-0.019999,63,63,0.000000,0.047325
1.0068444452,0.2091121214,0.051024,-0.027172,0.019938,-0.007359,8.654812,1282975,0,981,0,0,48297.524362,61072.313454,2.226591,-0.004915,-0.027168,-0.007247,3.029184,0,-0.660497,1,16720.091844,0.206462,1.275499,-0.050674,-0.019981,64,64,0.000000,0.047325
1.0068444452,0.2091121243,0.065386,-0.026256,0.023756,-0.007359,8.654812,1282985,0,982,0,0,51184.988789,64821.856701,-2.452727,-0.005153,-0.026254,-0.007244,3.408166,0,-0.777058,1,12490.575045,1.810329,1.278958,-0.050674,-0.175203,65,65,0.000000,0.018004
1.0068444452,0.2091121243,0.052221,-0.02931,0.023603,-0.007359,8.654812,1282995,0,982,0,0,51184.962421,64821.835108,-2.452913,-0.005421,-0.029308,-0.007237,3.084477,0,-0.678099,1,12490.608176,1.810142,1.292286,-0.050674,-0.175185,66,66,0.000000,0.018004
1.0068444452,0.2091121243,0.04145,-0.030226,0.031392,-0.007359,8.654812,1283005,0,982,0,0,51184.938547,64821.815577,-2.453100,-0.005698,-0.03022,-0.007196,3.037251,0,-0.663075,1,12490.638163,1.809956,1.296201,-0.050674,-0.175167,67,67,0.000000,0.018004
1.0068444452,0.2091121243,0.037859,-0.025492,0.029865,-0.007359,8.654812,1283015,0,982,0,0,51184.915035,64821.796350,-2.453285,-0.005927,-0.025492,-0.007203,3.030361,0,-0.660873,1,12490.667693,1.809771,1.298623,-0.050674,-0.175149,68,68,0.000000,0.018004
1.0068444452,0.2091121243,0.016316,-0.028546,0.030781,-0.007359,8.654812,1283026,0,982,0,0,51184.891572,64821.777172,-2.453470,-0.006188,-0.028543,-0.007184,3.029356,0,-0.660873,1,12490.667693,1.809771,1.300717,-0.050674,-0.175149,69,69,0.000000,0.018004
1.0068444452,0.2091121243,0.003151,-0.028394,0.022229,-0.007359,8.654812,1283035,0,982,0,0,51184.868114,64821.758003,-2.453655,-0.006447,-0.028398,-0.007215,3.029209,0,-0.660551,1,12490.697157,1.809585,1.302683,-0.050674,-0.175131,70,70,0.000000,0.018004
1.0068444452,0.2091121243,-0.002833,-0.031753,0.024825,-0.007359,8.654812,1283045,0,982,0,0,51184.844653,64821.738841,-2.453841,-0.00674,-0.031751,-0.007202,3.029188,0,-0.660505,1,12490.726613,1.8094,1.304504,-0.050674,-0.175113,71,71,0.000000,0.018004
1.0068444452,0.2091121243,-0.012407,-0.032364,0.01948,-0.007359,8.654812,1283055,0,982,0,0,51184.821189,64821.719683,-2.454026,-0.007039,-0.032367,-0.007222,3.029185,0,-0.660498,1,12490.756068,1.809215,1.306211,-0.050674,-0.175095,72,72,0.000000,0.018004
1.0068444452,0.2091121243,0.004348,-0.031143,0.016426,-0.007359,8.654812,1283065,0,982,0,0,51184.797721,64821.700529,-2.454212,-0.007323,-0.031146,-0.007252,3.029184,0,-0.660497,1,12490.785525,1.809029,1.307815,-0.050674,-0.175077,73,73,0.000000,0.018004
1.0068444452,0.2091121243,-0.023179,-0.031906,0.016426,-0.007359,8.654812,1283075,0,982,0,0,51184.774249,64821.681380,-2.454399,-0.007616,-0.031903,-0.007233,3.029184,0,-0.660497,1,12490.814983,1.808843,1.309321,-0.050674,-0.175059,74,74,0.000000,0.018004
1.0068444452,0.2091121243,-0.020785,-0.035266,0.017495,-0.007359,8.654812,1283085,0,983,0,0,52951.467888,67504.385735,-0.253330,-0.007942,-0.035265,-0.007234,2.069171,0,-0.660497,1,12490.844443,1.808657,1.310736,-0.050674,-0.175041,75,75,0.000000,0.025720
1.0068444452,0.2091121243,-0.036344,-0.031906,0.019327,-0.007359,8.654812,1283095,0,983,0,0,52951.487897,67504.380460,-0.253517,-0.008234,-0.031903,-0.007217,2.88912,0,-0.347766,1,9734.2449,-2.27346,1.312066,-0.050674,0.220024,76,76,0.000000,0.025720
1.0068444452,0.2091121243,-0.055493,-0.029615,0.017647,-0.007359,8.654812,1283105,0,983,0,0,52951.515841,67504.373124,-0.253702,-0.008504,-0.029614,-0.007212,3.008749,0,-0.61522,1,9734.229169,-2.273646,1.287789,-0.050674,0.220042,77,77,0.000000,0.025720
1.0068444452,0.2091121243,-0.066264,-0.031143,0.019785,-0.007359,8.654812,1283115,0,983,0,0,52951.544942,67504.365484,-0.253888,-0.008789,-0.03114,-0.007197,3.026203,0,-0.653949,1,9734.207185,-2.273832,1.286782,-0.050674,0.22006,78,78,0.000000,0.025720
1.0068444452,0.2091121243,-0.062674,-0.029768,0.016578,-0.007359,8.654812,1283126,0,983,0,0,52951.574211,67504.357794,-0.254073,-0.009059,-0.029771,-0.007217,3.028749,0,-0.659543,1,9734.184291,-2.274018,1.289016,-0.050674,0.220078,79,79,0.000000,0.025720
1.0068444452,0.2091121243,-0.05669,-0.031143,0.020243,-0.007359,8.654812,1283135,0,983,0,0,52951.603503,67504.350092,-0.254259,-0.009342,-0.031141,-0.007208,3.029121,0,-0.660357,1,9734.161268,-2.274203,1.291579,-0.050674,0.220096,80,80,0.000000,0.025720
1.0068444452,0.2091121243,-0.071051,-0.03435,0.025741,-0.007359,8.654812,1283145,0,983,0,0,52951.632797,67504.342383,-0.254445,-0.009658,-0.034345,-0.007175,3.029175,0,-0.660476,1,9734.138229,-2.274389,1.294055,-0.050674,0.220114,81,81,0.000000,0.025720
1.0068444452,0.2091121243,-0.094988,-0.031295,0.020702,-0.007359,8.654812,1283155,0,983,0,0,52951.662091,67504.334670,-0.254629,-0.009943,-0.031296,-0.007183,3.029183,0,-0.660494,1,9734.115191,-2.274574,1.296391,-0.050674,0.220132,82,82,0.000000,0.025720
1.0068444452,0.2091121243,-0.077036,-0.028394,0.024061,-0.007359,8.654812,1283165,0,983,0,0,52951.691383,67504.326951,-0.254814,-0.010198,-0.028394,-0.007184,3.029184,0,-0.660496,1,9734.092156,-2.274759,1.298588,-0.050674,0.22015,83,83,0.000000,0.025720
1.0068444452,0.2091121243,-0.104562,-0.032059,0.023451,-0.007359,8.654812,1283175,0,983,0,0,52951.720673,67504.319227,-0.254999,-0.01049,-0.032057,-0.007168,3.029184,0,-0.660496,1,9734.069124,-2.274944,1.300652,-0.050674,0.220168,84,84,0.000000,0.025720
1.0068444481,0.2091121272,-0.084217,-0.027172,0.026658,-0.007359,8.654812,1283185,0,984,0,0,54467.174169,69789.945076,-0.043455,-0.010731,-0.027172,-0.007173,3.307678,0,-0.660497,1,9734.046096,-2.275129,1.302591,-0.050674,0.220186,85,85,0.000000,0.025720
1.0068444481,0.2091121272,-0.114137,-0.028699,0.023756,-0.007359,8.654812,1283195,0,984,0,0,54467.207211,69789.943548,-0.043640,-0.010989,-0.028698,-0.007165,3.069816,0,-0.747167,1,7376.224903,-2.063585,1.304413,-0.050674,0.199713,86,86,0.000000,0.025720
1.0068444481,0.2091121272,-0.116531,-0.027172,0.020549,-0.007359,8.654812,1283205,0,984,0,0,54467.237876,69789.942117,-0.043824,-0.011231,-0.027174,-0.00718,3.035112,0,-0.673448,1,7376.195805,-2.06377,1.31353,-0.050674,0.199731,87,87,0.000000,0.025720
1.0068444481,0.2091121272,-0.097382,-0.027936,0.017036,-0.007359,8.654812,1283215,0,984,0,0,54467.268194,69789.940696,-0.044009,-0.011479,-0.02794,-0.007214,3.030049,0,-0.662392,1,7376.168806,-2.063954,1.315771,-0.050674,0.199749,88,88,0.000000,0.025720
1.0068444481,0.2091121272,-0.093791,-0.029157,0.017342,-0.007359,8.654812,1283226,0,984,0,0,54467.298461,69789.939271,-0.044195,-0.011738,-0.029158,-0.007218,3.02931,0,-0.660773,1,7376.142115,-2.064139,1.316954,-0.050674,0.199766,89,89,0.000000,0.025720
1.0068444481,0.2091121272,-0.104562,-0.030379,0.017036,-0.007359,8.654812,1283235,0,984,0,0,54467.32872,69789.937840,-0.044381,-0.01201,-0.030378,-0.007214,3.029203,0,-0.660537,1,7376.115471,-2.064325,1.317931,-0.050674,0.199784,90,90,0.000000,0.025720
1.0068444481,0.2091121272,-0.071051,-0.031295,0.013982,-0.007359,8.654812,1283245,0,984,0,0,54467.358978,69789.936404,-0.044566,-0.012288,-0.031301,-0.007257,3.029187,0,-0.660502,1,7376.088836,-2.06451,1.31883,-0.050674,0.199802,91,91,0.000000,0.025720
1.0068444481,0.2091121272,-0.099775,-0.030074,0.017189,-0.007359,8.654812,1283255,0,984,0,0,54467.389236,69789.934962,-0.044753,-0.012554,-0.030068,-0.007223,3.029185,0,-0.660497,1,7376.062206,-2.064696,1.319671,-0.050674,0.19982,92,92,0.000000,0.025720
1.0068444481,0.2091121272,-0.092594,-0.029615,0.018564,-0.007359,8.654812,1283265,0,984,0,0,54467.419494,69789.933514,-0.044939,-0.012815,-0.029615,-0.007225,3.029184,0,-0.660497,1,7376.035578,-2.064883,1.320461,-0.050674,0.199838,93,93,0.000000,0.025720
1.0068444481,0.2091121272,-0.099775,-0.03099,0.019938,-0.007359,8.654812,1283275,0,984,0,0,54467.449751,69789.932061,-0.045125,-0.013089,-0.030988,-0.007216,3.029184,0,-0.660497,1,7376.008953,-2.065069,1.321203,-0.050674,0.199856,94,94,0.000000,0.025720
1.0068444481,0.2091121272,-0.097382,-0.029615,0.020854,-0.007359,8.654812,1283285,0,985,0,0,55580.324751,71479.151736,-0.952928,-0.013349,-0.029615,-0.007217,3.353254,0,-0.660497,1,7375.98233,-2.065255,1.3219,-0.050674,0.199874,95,95,0.000000,0.022634
1.0068444481,0.2091121272,-0.11294,-0.028241,0.017647,-0.007359,8.654812,1283295,0,985,0,0,55580.344101,71479.124350,-0.953114,-0.013596,-0.028241,-0.007222,3.076465,0,-0.760825,1,5639.836525,-2.973058,1.322555,-0.050674,0.287731,96,96,0.000000,0.022634
