Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
0.0000000000,0.0000000000,-0.355895,0.025904,0.028306,0.001076,8.574343,6672541,0,0,0,0,-0.321884,0.662747,2.022994,0.003163,0.025902,0.001501,3.00102,0,-0.651467,1,86850.04456,0.000635,3.407364,-0.050674,-0.000061,17,17,0.000000,0.000000
0.0000000000,0.0000000000,-0.373847,0.027278,0.02739,0.001076,8.574343,6672551,0,0,0,0,-0.335014,0.689733,2.023033,0.003402,0.027275,0.001514,3.00102,0,-0.651467,1,86850.044598,0.000673,3.735011,-0.050674,-0.000065,18,18,0.000000,0.000000
0.0000000000,0.0000000000,-0.349911,0.023613,0.02907,0.001076,0,6672563,0,0,0,0,-0.348145,0.716717,2.023072,0.003606,0.023607,0.001506,3.00102,0,-0.651467,1,86850.044638,0.000712,4.042856,-0.050674,-0.000069,19,19,0.000000,0.000000
0.0000000000,0.0000000000,-0.349911,0.023613,0.02907,0.001076,0,6672572,0,0,0,0,-0.361277,0.743702,2.023110,0.003809,0.023609,0.001507,0.437843,0,-0.651467,1,86850.044638,0.000712,4.332096,-0.050674,-0.000069,20,20,0.000000,0.000000
0.0000000000,0.0000000000,-0.352304,0.023766,0.023267,0.001076,0,6672582,0,0,0,0,-0.363208,0.747632,2.023149,0.004012,0.023758,0.001485,0.063881,0,-0.01623,1,86850.044679,0.000751,4.603857,-0.050674,-0.000073,21,21,0.000000,0.000000
0.0000000000,0.0000000000,-0.323581,0.024376,0.017922,0.001076,0,6672591,0,0,0,0,-0.363505,0.748198,2.023187,0.004224,0.024366,0.001441,0.00932,0,-0.000346,1,86850.044701,0.00079,4.403469,-0.050674,-0.000076,22,22,0.000000,0.000000
0.0000000000,0.0000000000,-0.299644,0.021017,0.024488,0.001076,0,6672601,0,0,0,0,-0.363562,0.748274,2.023224,0.004402,0.021015,0.001454,0.00136,0,-0.000007,1,86850.044721,0.000828,4.148702,-0.050674,-0.00008,23,23,0.000000,0.000000
0.0000000000,0.0000000000,-0.318793,0.020559,0.019602,0.001076,0,6672611,0,0,0,0,-0.363585,0.748278,2.023262,0.004574,0.020554,0.001448,0.000198,0,-0,1,86850.044739,0.000865,3.899632,-0.050674,-0.000084,24,24,0.000000,0.000000
0.0000000000,0.0000000000,-0.31999,0.020864,0.022809,0.001076,0,6672621,0,0,0,0,-0.363602,0.748271,2.023299,0.004749,0.020862,0.001466,0.000029,0,-0,1,86850.044758,0.000903,3.664199,-0.050674,-0.000087,25,25,0.000000,0.000000
0.0000000000,0.0000000000,-0.340336,0.024071,0.024488,0.001076,0,6672631,0,0,0,0,-0.363619,0.748264,2.023337,0.004955,0.02407,0.001491,0.000004,0,-0,1,86850.044776,0.00094,3.442788,-0.050674,-0.000091,26,26,0.000000,0.000000
0.0000000000,0.0000000000,-0.323581,0.02178,0.024488,0.001076,0,6672641,0,0,0,0,-0.363636,0.748255,2.023375,0.005137,0.021775,0.00148,0.000001,0,-0,1,86850.044795,0.000978,3.234728,-0.050674,-0.000095,27,27,0.000000,0.000000
0.0000000000,0.0000000000,-0.292463,0.023002,0.023114,0.001076,0,6672651,0,0,0,0,-0.363653,0.748247,2.023413,0.005334,0.022994,0.001451,0,0,-0,1,86850.044814,0.001016,3.039237,-0.050674,-0.000098,28,28,0.000000,0.000000
0.0000000000,0.0000000000,-0.312809,0.023918,0.027696,0.001076,-0.033069,6672663,0,0,0,0,-0.36367,0.748239,2.023451,0.005538,0.02392,0.00149,0,0,-0,1,86850.044833,0.001054,2.855561,-0.050674,-0.000102,29,29,0.000000,0.000000
0.0000000000,0.0000000000,-0.312809,0.023918,0.027696,0.001076,-0.033069,6672671,0,0,0,0,-0.363687,0.748231,2.023489,0.005741,0.023914,0.001493,-0.009886,0,-0,1,86850.044852,0.001092,2.682985,-0.050674,-0.000106,30,30,0.000000,0.000000
0.0000000000,0.0000000000,-0.275708,0.023307,0.028306,0.001076,-0.033069,6672681,0,0,0,0,-0.363661,0.748133,2.023528,0.00594,0.0233,0.001468,-0.011328,0,-0.000008,1,86850.044871,0.00113,2.520838,-0.050674,-0.000109,31,31,0.000000,0.000000
0.0000000000,0.0000000000,-0.286479,0.026209,0.021434,0.001076,-0.033069,6672691,0,0,0,0,-0.363628,0.748023,2.023565,0.006167,0.026202,0.001448,-0.011538,0,-0.000011,1,86850.04489,0.001168,2.366733,-0.050674,-0.000113,32,32,0.000000,0.000000
0.0000000000,0.0000000000,-0.296054,0.024682,0.025252,0.001076,-0.033069,6672701,0,0,0,0,-0.363594,0.747911,2.023603,0.006377,0.024682,0.001475,-0.011569,0,-0.000011,1,86850.044908,0.001206,2.221685,-0.050674,-0.000117,33,33,0.000000,0.000000
0.0000000000,0.0000000000,-0.286479,0.017199,0.023572,0.001076,-0.033069,6672711,0,0,0,0,-0.363561,0.747799,2.023641,0.006513,0.017193,0.001462,-0.011574,0,-0.000011,1,86850.044927,0.001243,2.085366,-0.050674,-0.00012,34,34,0.000000,0.000000
0.0000000000,0.0000000000,-0.261346,0.019948,0.028001,0.001076,-0.033069,6672721,0,0,0,0,-0.363527,0.747687,2.023678,0.006677,0.019944,0.001463,-0.011574,0,-0.000011,1,86850.044945,0.001281,1.95728,-0.050674,-0.000124,35,35,0.000000,0.000000
0.0000000000,0.0000000000,-0.258952,0.019031,0.025557,0.001076,-0.033069,6672731,0,0,0,0,-0.363493,0.747575,2.023716,0.006832,0.019026,0.001452,-0.011574,0,-0.000011,1,86850.044964,0.001319,1.836933,-0.050674,-0.000128,36,36,0.000000,0.000000
0.0000000000,0.0000000000,-0.245787,0.019642,0.022503,0.001076,-0.033069,6672741,0,0,0,0,-0.363459,0.747462,2.023753,0.006993,0.019635,0.00143,-0.011574,0,-0.000011,1,86850.044982,0.001357,1.72386,-0.050674,-0.000131,37,37,0.000000,0.000000
0.0000000000,0.0000000000,-0.242197,0.016893,0.023878,0.001076,-0.033069,6672751,0,0,0,0,-0.363425,0.747350,2.023790,0.007127,0.01689,0.001435,-0.011574,0,-0.000011,1,86850.045001,0.001394,1.617621,-0.050674,-0.000135,38,38,0.000000,0.000000
0.0000000000,0.0000000000,-0.224244,0.017046,0.024794,0.001076,-0.039683,6672763,0,0,0,0,-0.363391,0.747238,2.023827,0.007263,0.017041,0.001426,-0.011574,0,-0.000011,1,86850.045019,0.001431,1.517802,-0.050674,-0.000138,39,39,0.000000,0.000000
0.0000000000,0.0000000000,-0.235016,0.014603,0.022809,0.001076,-0.039683,6672771,0,0,0,0,-0.363356,0.747126,2.023864,0.007374,0.014599,0.001427,-0.013551,0,-0.000011,1,86850.045037,0.001468,1.424015,-0.050674,-0.000142,40,40,0.000000,0.000000
0.0000000000,0.0000000000,-0.232622,0.013686,0.025252,0.001076,-0.039683,6672781,0,0,0,0,-0.363314,0.746996,2.023901,0.007475,0.013684,0.001437,-0.01384,0,-0.000016,1,86850.045055,0.001505,1.335897,-0.050674,-0.000146,41,41,0.000000,0.000000
0.0000000000,0.0000000000,-0.199111,0.015977,0.026168,0.001076,-0.039683,6672791,0,0,0,0,-0.363269,0.746864,2.023938,0.007601,0.015971,0.001416,-0.013882,0,-0.000016,1,86850.045073,0.001541,1.252752,-0.050674,-0.000149,42,42,0.000000,0.000000
0.0000000000,0.0000000000,-0.200308,0.017352,0.024947,0.001076,-0.039683,6672801,0,0,0,0,-0.363225,0.746731,2.023974,0.00774,0.017348,0.001413,-0.013888,0,-0.000016,1,86850.045091,0.001578,1.174581,-0.050674,-0.000153,43,43,0.000000,0.000000
0.0000000000,0.0000000000,-0.201505,0.01781,0.024488,0.001076,-0.039683,6672811,0,0,0,0,-0.36318,0.746598,2.024010,0.007884,0.017806,0.001413,-0.013889,0,-0.000016,1,86850.045109,0.001615,1.101127,-0.050674,-0.000156,44,44,0.000000,0.000000
0.0000000000,0.0000000000,-0.213473,0.014144,0.024794,0.001076,-0.039683,6672821,0,0,0,0,-0.363136,0.746466,2.024047,0.00799,0.014143,0.001426,-0.013889,0,-0.000016,1,86850.045127,0.001651,1.032111,-0.050674,-0.00016,45,45,0.000000,0.000000
0.0000000000,0.0000000000,-0.21467,0.012006,0.027696,0.001076,-0.039683,6672831,0,0,0,0,-0.363091,0.746333,2.024083,0.008074,0.012005,0.001441,-0.013889,0,-0.000016,1,86850.045145,0.001688,0.967266,-0.050674,-0.000163,46,46,0.000000,0.000000
0.0000000000,0.0000000000,-0.207489,0.011396,0.024641,0.001076,-0.039683,6672841,0,0,0,0,-0.363047,0.746200,2.024121,0.008152,0.011389,0.001422,-0.013889,0,-0.000016,1,86850.045163,0.001724,0.90634,-0.050674,-0.000167,47,47,0.000000,0.000000
0.0000000000,0.0000000000,-0.238606,0.012159,0.022809,0.001076,-0.039683,6672851,0,0,0,0,-0.363003,0.746067,2.024157,0.008236,0.012158,0.001439,-0.013889,0,-0.000016,1,86850.045181,0.001761,0.849096,-0.050674,-0.00017,48,48,0.000000,0.000000
0.0000000000,0.0000000000,-0.229032,0.013839,0.027848,0.001076,-0.043541,6672862,0,0,0,0,-0.362958,0.745934,2.024194,0.008337,0.013838,0.001455,-0.015042,0,-0.000015,1,86850.045199,0.001798,0.795311,-0.050674,-0.000174,49,49,0.000000,0.000000
0.0000000000,0.0000000000,-0.229032,0.013839,0.027848,0.001076,-0.043541,6672871,0,0,0,0,-0.362909,0.745791,2.024232,0.008437,0.013836,0.001456,-0.015211,0,-0.000016,1,86850.045217,0.001835,0.744777,-0.050674,-0.000178,50,50,0.000000,0.000000
0.0000000000,0.0000000000,-0.209883,0.011854,0.028765,0.001076,-0.043541,6672881,0,0,0,0,-0.362859,0.745646,2.024269,0.008519,0.011849,0.001446,-0.015235,0,-0.000015,1,86850.045235,0.001872,0.697092,-0.050674,-0.000181,51,51,0.000000,0.000000
0.0000000000,0.0000000000,-0.213473,0.009563,0.027848,0.001076,-0.043541,6672891,0,0,0,0,-0.362809,0.745501,2.024306,0.008577,0.009559,0.001446,-0.015239,0,-0.000014,1,86850.045254,0.00191,0.652258,-0.050674,-0.000185,52,52,0.000000,0.000000
0.0000000000,0.0000000000,-0.230229,0.00941,0.025557,0.001076,-0.043541,6672902,0,0,0,0,-0.362759,0.745356,2.024344,0.008633,0.009407,0.001449,-0.015239,0,-0.000013,1,86850.045272,0.001947,0.61013,-0.050674,-0.000188,53,53,0.000000,0.000000
0.0000000000,0.0000000000,-0.212276,0.010327,0.025863,0.001076,-0.043541,6672911,0,0,0,0,-0.362709,0.745211,2.024381,0.008698,0.010321,0.001437,-0.015239,0,-0.000011,1,86850.04529,0.001984,0.570548,-0.050674,-0.000192,54,54,0.000000,0.000000
1.0068540096,0.2091046688,-0.246984,0.009563,0.025405,0.001076,-0.043541,6672922,0,2173,0,0,15442.834049,18128.642086,-2.016856,0.008754,0.009563,0.001463,2.966539,0,-0.000011,1,86850.045308,0.002022,0.533357,-0.050674,-0.000196,55,55,0.000000,2.683642
1.0068540096,0.2091046688,-0.227835,0.008189,0.024183,0.001076,-0.043541,6672931,0,2173,0,0,15442.821268,18128.615315,-2.016818,0.008797,0.008182,0.001443,0.419796,0,-0.178416,1,65044.267131,2.24397,0.498414,-0.050674,-0.21717,56,56,0.000000,2.683642
1.0068485379,0.2091096488,-0.220654,0.006661,0.02403,0.001076,-0.043541,6672942,0,2174,0,0,25605.56759,30954.644712,-1.940621,0.008825,0.006657,0.001437,-4.945069,0,-0.013374,1,65044.290313,2.244008,0.995733,-0.050674,-0.217174,57,57,0.000000,0.003086
1.0068485379,0.2091096488,-0.238606,0.010785,0.02403,0.001076,-0.043541,6672952,0,2174,0,0,25605.585482,30954.690813,-1.940584,0.008894,0.010783,0.001451,-0.734492,0,-1.082237,1,50303.270978,2.320205,1.010194,-0.050674,-0.224548,58,58,0.000000,0.003086
1.0068485379,0.2091096488,-0.245787,0.007578,0.026474,0.001076,-0.049604,6672962,0,2174,0,0,25605.588154,30954.697655,-1.940547,0.008929,0.007576,0.001469,-0.120177,0,0.000263,1,50303.229374,2.32028,0.069926,-0.050674,-0.224556,59,59,0.000000,0.003086
1.0068485379,0.2091096488,-0.196718,0.009716,0.026016,0.001076,-0.049604,6672971,0,2174,0,0,25605.588605,30954.698768,-1.940509,0.008989,0.009706,0.001428,-0.032362,0,0.000021,1,50303.228481,2.320317,0.044333,-0.050674,-0.224559,60,60,0.000000,0.003086
1.0068485379,0.2091096488,-0.239803,0.004982,0.023725,0.001076,-0.049604,6672981,0,2174,0,0,25605.588739,30954.699064,-1.940472,0.008999,0.004981,0.001453,-0.01955,0,0.000022,1,50303.228481,2.320317,0.0359,-0.050674,-0.224559,61,61,0.000000,0.003086
1.0068485379,0.2091096488,-0.248181,0.000705,0.023419,0.001076,-0.049604,6672992,0,2174,0,0,25605.588827,30954.699239,-1.940435,0.008965,0.000702,0.001457,-0.017681,0,0.000008,1,50303.228232,2.320354,0.027977,-0.050674,-0.224563,62,62,0.000000,0.003086
1.0068485379,0.2091096488,-0.241,0.004065,0.026474,0.001076,-0.049604,6673002,0,2174,0,0,25605.588908,30954.699397,-1.940397,0.008966,0.004062,0.001465,-0.017408,0,0.000007,1,50303.228076,2.320392,0.02281,-0.050674,-0.224566,63,63,0.000000,0.003086
1.0068485379,0.2091096488,-0.260149,0.004982,0.022961,0.001076,-0.049604,6673011,0,2174,0,0,25605.588989,30954.699553,-1.940359,0.008974,0.004977,0.001464,-0.017368,0,0.000007,1,50303.227934,2.320429,0.018288,-0.050674,-0.22457,64,64,0.000000,0.003086
1.0068485379,0.2091096488,-0.257755,0.003302,0.027543,0.001076,-0.049604,6673022,0,2175,0,0,33533.201579,40947.354059,1.305306,0.008966,0.0033,0.001483,-3.829645,0,0.000007,1,50303.227794,2.320467,0.014087,-0.050674,-0.224574,65,65,0.000000,0.011317
1.0068485379,0.2091096488,-0.254165,0.010785,0.028917,0.001076,-0.049604,6673031,0,2175,0,0,33533.191512,40947.317109,1.305344,0.009033,0.010781,0.001487,-0.573566,0,-0.037032,1,38809.712506,-0.717054,0.010148,-0.050674,0.069396,66,66,0.000000,0.011317
1.0068485379,0.2091096488,-0.278101,0.005898,0.028917,0.001076,-0.049604,6673041,0,2175,0,0,33533.189989,40947.311579,1.305382,0.009049,0.005896,0.001507,-0.098511,0,0.021552,1,38809.737687,-0.717015,-0.671363,-0.050674,0.069392,67,67,0.000000,0.011317
1.0068485379,0.2091096488,-0.258952,0.00544,0.020518,0.001076,-0.049604,6673051,0,2175,0,0,33533.189712,40947.310634,1.305421,0.009062,0.005428,0.001453,-0.029201,0,0.000717,1,38809.741471,-0.716977,-0.732767,-0.050674,0.069389,68,68,0.000000,0.011317
1.0068485379,0.2091096488,0.017513,0.008647,0.02739,0.001076,-0.056218,6673063,0,2175,0,0,33533.189618,40947.310357,1.305458,0.009124,0.008619,0.001267,-0.019089,0,0.000026,1,38809.742338,-0.716901,-0.705997,-0.050674,0.069381,69,69,0.000000,0.011317
1.0068485379,0.2091096488,-0.255362,0.005745,0.030292,0.001076,-0.056218,6673072,0,2175,0,0,33533.189552,40947.310177,1.305491,0.00914,0.005774,0.001496,-0.019591,0,0.000024,1,38809.742338,-0.716901,-0.666724,-0.050674,0.069381,70,70,0.000000,0.011317
1.0068485379,0.2091096488,-0.272117,0.007425,0.026168,0.001076,-0.056218,6673082,0,2175,0,0,33533.189482,40947.309993,1.305529,0.009172,0.00742,0.00149,-0.019664,0,0.000023,1,38809.742476,-0.716868,-0.629824,-0.050674,0.069378,71,71,0.000000,0.011317
1.0068485379,0.2091096488,-0.303235,0.007272,0.023267,0.001076,-0.056218,6673092,0,2175,0,0,33533.189412,40947.309808,1.305568,0.0092,0.007269,0.001502,-0.019674,0,0.000022,1,38809.742619,-0.71683,-0.595244,-0.050674,0.069374,72,72,0.000000,0.011317
1.0068485379,0.2091096488,-0.276905,0.005745,0.021587,0.001076,-0.056218,6673101,0,2175,0,0,33533.189342,40947.309623,1.305606,0.009214,0.005737,0.001474,-0.019676,0,0.00002,1,38809.742763,-0.716791,-0.562766,-0.050674,0.069371,73,73,0.000000,0.011317
1.0068485379,0.2091096459,-0.282889,0.008647,0.024183,0.001076,-0.056218,6673112,0,2176,0,0,39725.376199,48752.754639,1.437496,0.009257,0.008645,0.001491,2.845599,0,0.000019,1,38809.742906,-0.716753,-0.532254,-0.050674,0.069367,74,74,0.000000,0.081276
1.0068485379,0.2091096459,-0.273314,0.001927,0.02403,0.001076,-0.056218,6673122,0,2176,0,0,39725.379962,48752.782845,1.437535,0.009279,0.006503,0.00148,0.398362,0,0.363741,1,29832.142628,-0.584863,-0.503585,-0.050674,0.056603,75,75,0.000000,0.081276
1.0068485379,0.2091096459,-0.273314,0.001927,0.02403,0.001076,-0.056218,6673131,0,2176,0,0,39725.380473,48752.786796,1.437573,0.009255,0.001923,0.001483,0.041315,0,-0.000538,1,29832.126933,-0.584825,0.032787,-0.050674,0.056599,76,76,0.000000,0.081276
1.0068485379,0.2091096459,-0.251771,0.007272,0.017616,0.001076,-0.056218,6673142,0,2176,0,0,39725.380509,48752.787208,1.437611,0.009287,0.007261,0.001436,-0.010778,0,-0.000016,1,29832.12475,-0.584786,0.101633,-0.050674,0.056595,77,77,0.000000,0.081276
1.0068485379,0.2091096459,-0.255362,0.005592,0.024794,0.001076,-0.056218,6673151,0,2176,0,0,39725.380477,48752.787104,1.437648,0.009301,0.005593,0.001473,-0.018378,0,-0.000001,1,29832.124538,-0.584748,0.102836,-0.050674,0.056592,78,78,0.000000,0.081276
1.0068485379,0.2091096459,-0.27092,0.010021,0.025863,0.001076,-0.056769,6673162,0,2176,0,0,39725.380433,48752.786924,1.437686,0.009358,0.010019,0.00149,-0.019487,0,-0.000003,1,29832.12473,-0.584673,0.094705,-0.050674,0.056584,79,79,0.000000,0.081276
1.0068485379,0.2091096459,-0.255362,0.009716,0.024641,0.001076,-0.056769,6673171,0,2176,0,0,39725.380389,48752.786733,1.437724,0.009413,0.009709,0.001473,-0.019813,0,-0.000003,1,29832.124853,-0.584635,0.085517,-0.050674,0.056581,80,80,0.000000,0.081276
1.0068485379,0.2091096459,-0.261346,0.006814,0.025405,0.001076,-0.056769,6673182,0,2176,0,0,39725.380344,48752.786540,1.437762,0.009438,0.006811,0.001482,-0.019861,0,-0.000003,1,29832.124978,-0.584597,0.076826,-0.050674,0.056577,81,81,0.000000,0.081276
1.0068485379,0.2091096459,-0.220654,0.008952,0.021587,0.001076,-0.056769,6673192,0,2176,0,0,39725.380299,48752.786345,1.437800,0.009488,0.008941,0.001432,-0.019868,0,-0.000003,1,29832.125104,-0.584559,0.068652,-0.050674,0.056573,82,82,0.000000,0.081276
1.0068485379,0.2091096459,-0.235016,0.01109,0.021281,0.001076,-0.056769,6673201,0,2176,0,0,39725.380254,48752.786151,1.437837,0.009558,0.011088,0.001443,-0.019869,0,-0.000002,1,29832.125228,-0.584522,0.06097,-0.050674,0.05657,83,83,0.000000,0.081276
1.0068485379,0.2091096459,-0.207489,0.006661,0.026932,0.001076,-0.056769,6673212,0,2176,0,0,39725.38021,48752.785956,1.437874,0.009585,0.006658,0.001448,-0.019869,0,-0.000002,1,29832.125354,-0.584485,0.053753,-0.050674,0.056566,84,84,0.000000,0.081276
1.0068485379,0.2091096459,-0.215867,0.00773,0.029681,0.001076,-0.056769,6673221,0,2176,0,0,39725.380165,48752.785762,1.437912,0.009622,0.007729,0.001467,-0.019869,0,-0.000002,1,29832.125479,-0.584448,0.046972,-0.050674,0.056563,85,85,0.000000,0.081276
1.0068485379,0.2091096459,-0.230229,0.006051,0.022198,0.001076,-0.056769,6673232,0,2177,0,0,44555.419094,54876.903007,-1.020889,0.009636,0.005276,0.001418,2.080091,0,-0.10986,1,22813.824698,-3.043249,0.0406,-0.050674,0.294524,86,86,0.000000,0.022119
1.0068485379,0.2091096459,-0.230229,0.006051,0.022198,0.001076,-0.056769,6673242,0,2177,0,0,44555.42998,54876.885283,-1.020853,0.009655,0.00605,0.001445,0.286511,0,-0.00537,1,22813.822638,-3.043212,0.407979,-0.050674,0.294521,87,87,0.000000,0.022119
1.0068485379,0.2091096459,-0.212276,0.004982,0.023572,0.001076,-0.056769,6673251,0,2177,0,0,44555.431494,54876.882850,-1.020816,0.009665,0.004977,0.001437,0.024831,0,-0.000042,1,22813.822338,-3.043175,0.434264,-0.050674,0.294517,88,88,0.000000,0.022119
1.0068485379,0.2091096459,-0.227835,0.004065,0.028306,0.001076,-0.050155,6673262,0,2177,0,0,44555.431639,54876.882647,-1.020779,0.009664,0.004066,0.001471,-0.013348,0,-0.000012,1,22813.822295,-3.043138,0.412434,-0.050674,0.294514,89,89,0.000000,0.022119
1.0068485379,0.2091096459,-0.202702,0.006509,0.025557,0.001076,-0.050155,6673271,0,2177,0,0,44555.431585,54876.882771,-1.020741,0.00969,0.0065,0.001438,-0.016941,0,-0.000011,1,22813.822295,-3.043138,0.385135,-0.050674,0.294514,90,90,0.000000,0.022119
1.0068485379,0.2091096459,-0.221851,0.008189,0.027543,0.001076,-0.050155,6673282,0,2177,0,0,44555.431512,54876.882925,-1.020704,0.009731,0.008188,0.001463,-0.017465,0,-0.000017,1,22813.82229,-3.0431,0.359486,-0.050674,0.29451,91,91,0.000000,0.022119
1.0068485379,0.2091096459,-0.203899,0.001469,0.028917,0.001076,-0.050155,6673291,0,2177,0,0,44555.431437,54876.883084,-1.020666,0.009706,0.001464,0.001456,-0.017541,0,-0.000017,1,22813.822288,-3.043063,0.334749,-0.050674,0.294506,92,92,0.000000,0.022119
1.0068485379,0.2091096459,-0.211079,0.005592,0.02571,0.001076,-0.050155,6673301,0,2177,0,0,44555.431361,54876.883243,-1.020629,0.009721,0.005587,0.001446,-0.017552,0,-0.000016,1,22813.822287,-3.043025,0.311413,-0.050674,0.294503,93,93,0.000000,0.022119
1.0068485379,0.2091096459,-0.202702,0.001774,0.02739,0.001076,-0.050155,6673312,0,2178,0,0,48444.470107,60052.305203,-0.931702,0.009699,0.001771,0.001447,-0.761893,0,-0.000016,1,22813.822286,-3.042988,0.289474,-0.050674,0.294499,94,94,0.000000,0.025720
1.0068485379,0.2091096459,-0.21826,0.001774,0.022503,0.001076,-0.050155,6673322,0,2178,0,0,48444.465578,60052.311329,-0.931665,0.009677,0.001769,0.001437,-0.126152,0,-0.027693,1,17056.185993,-2.954062,0.268859,-0.050674,0.285893,95,95,0.000000,0.025720
1.0068485379,0.2091096459,-0.217064,0.003607,0.025252,0.001076,-0.050155,6673331,0,2178,0,0,48444.46484,60052.312353,-0.931628,0.009672,0.003605,0.001448,-0.033399,0,-0.000509,1,17056.187395,-2.954024,0.117148,-0.050674,0.285889,96,96,0.000000,0.025720
1.0068485379,0.2091096459,-0.221851,0.002843,0.028917,0.001076,-0.050155,6673342,0,2178,0,0,48444.464655,60052.312632,-0.931591,0.00966,0.002843,0.001469,-0.019866,0,-0.000033,1,17056.187612,-2.953987,0.087639,-0.050674,0.285886,97,97,0.000000,0.025720
1.0068485379,0.2091096459,-0.205095,-0.000822,0.021129,0.001076,-0.050155,6673351,0,2178,0,0,48444.464552,60052.312802,-0.931553,0.009612,-0.000832,0.00142,-0.017892,0,-0.000011,1,17056.187656,-2.95395,0.076404,-0.050674,0.285882,98,98,0.000000,0.025720
1.0068485379,0.2091096459,-0.183553,-0.000211,0.025099,0.001076,-0.043541,6673363,0,2178,0,0,48444.46446,60052.312957,-0.931517,0.009572,-0.000214,0.00142,-0.017604,0,-0.000008,1,17056.187691,-2.953876,0.068255,-0.050674,0.285875,99,99,0.000000,0.025720
1.0068485379,0.2091096459,-0.199111,-0.003418,0.025557,0.001076,-0.043541,6673371,0,2178,0,0,48444.464369,60052.313109,-0.931480,0.009498,-0.003419,0.001434,-0.015584,0,-0.000006,1,17056.187706,-2.953839,0.061,-0.050674,0.285871,100,100,0.000000,0.025720
