Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068445702,0.2091124384,-0.370256,-0.000408,0.024652,0.016699,8.600799,1723196,0,1752,0,0,49986.551355,64154.259052,-0.699837,-0.006606,-0.000408,0.016717,3.010266,0,-0.654411,1,13860.045496,-2.720397,1.264168,-0.050674,0.263279,59,59,0,0.010802,0,1,-0.006441
1.0068445702,0.2091124384,-0.370256,-0.000408,0.024652,0.016727,8.600799,1723205,0,1752,0,0,49986.574519,64154.239827,-0.699407,-0.006635,-0.000402,0.016772,3.010278,0,-0.654436,1,13860.032994,-2.719967,1.267807,-0.050674,0.263237,60,60,0,0.010802,0,1,-0.006441
1.0068445702,0.2091124384,-0.390602,0.001119,0.021445,0.016783,8.600799,1723215,0,1752,0,0,49986.597693,64154.220612,-0.698975,-0.00665,0.001121,0.016801,3.010279,0,-0.654439,1,13860.02048,-2.719537,1.271228,-0.050674,0.263196,61,61,0,0.010802,0,1,-0.00751
1.0068445702,0.2091124384,-0.378634,-0.000408,0.023125,0.016812,8.600799,1723225,0,1752,0,0,49986.620875,64154.201407,-0.698542,-0.006679,-0.000402,0.016855,3.01028,0,-0.65444,1,13860.007953,-2.719105,1.274443,-0.050674,0.263154,62,62,0,0.010802,0,1,-0.004456
1.0068445673,0.2091124355,-0.407358,0.003715,0.024041,0.016897,8.600799,1723235,0,1753,0,0,52371.716578,67239.521659,1.344446,-0.006669,0.003721,0.016909,2.960912,0,-0.65444,1,13859.995414,-2.718672,1.277464,-0.050674,0.263112,63,63,0,0.015947,0,1,-0.003539
1.0068445673,0.2091124355,-0.373847,-0.006517,0.020834,0.016925,8.600799,1723245,0,1753,0,0,52371.723012,67239.550562,1.344882,-0.006759,-0.006513,0.016952,3.003077,0,-0.638539,1,10371.496006,-0.675683,1.280301,-0.050674,0.065392,64,64,0,0.015947,0,1,-0.007205
1.0068445673,0.2091124355,-0.383422,-0.004837,0.024652,0.016982,8.600799,1723255,0,1753,0,0,52371.729528,67239.579878,1.345318,-0.006833,-0.004832,0.017003,3.009229,0,-0.652128,1,10371.477656,-0.675248,1.281655,-0.050674,0.06535,65,65,0,0.015947,0,1,-0.004914
1.0068445673,0.2091124355,-0.39539,-0.00392,0.023888,0.017038,8.600799,1723265,0,1753,0,0,52371.736044,67239.609257,1.345756,-0.006898,-0.003914,0.017064,3.010126,0,-0.654103,1,10371.459053,-0.674812,1.284048,-0.050674,0.065308,66,66,0,0.015947,0,1,-0.006288
1.0068445673,0.2091124355,-0.410948,-0.006517,0.023278,0.017066,8.600799,1723275,0,1753,0,0,52371.742548,67239.638648,1.346195,-0.00699,-0.00651,0.017129,3.010257,0,-0.654391,1,10371.440423,-0.674374,1.28646,-0.050674,0.065266,67,67,0,0.015947,0,1,-0.003387
1.0068445673,0.2091124355,-0.379831,-0.004531,0.026943,0.017095,8.600799,1723285,0,1753,0,0,52371.749039,67239.668043,1.346636,-0.00706,-0.004531,0.017147,3.010276,0,-0.654433,1,10371.421798,-0.673935,1.288751,-0.050674,0.065223,68,68,0,0.015947,0,1,-0.009343
1.0068445673,0.2091124355,-0.376241,-0.002393,0.031982,0.017123,8.600799,1723296,0,1753,0,0,52371.755517,67239.697441,1.347078,-0.007108,-0.002389,0.017194,3.010279,0,-0.654439,1,10371.403183,-0.673494,1.290906,-0.050674,0.06518,69,69,0,0.015947,0,1,-0.003692
1.0068445673,0.2091124355,-0.376241,-0.002393,0.031982,0.017123,8.600799,1723305,0,1753,0,0,52371.761981,67239.726843,1.347520,-0.007157,-0.002391,0.017222,3.01028,0,-0.65444,1,10371.384578,-0.673052,1.292931,-0.050674,0.065138,70,70,0,0.015947,0,1,-0.003692
1.0068445673,0.2091124355,-0.376241,-0.010029,0.028012,0.017123,8.600799,1723315,0,1753,0,0,52371.768432,67239.756247,1.347964,-0.007281,-0.010034,0.017204,3.01028,0,-0.65444,1,10371.365985,-0.67261,1.294834,-0.050674,0.065095,71,71,0,0.015947,0,1,-0.002776
1.0068445673,0.2091124355,-0.388209,-0.010334,0.024957,0.017123,8.600799,1723325,0,1753,0,0,52371.77487,67239.785654,1.348407,-0.007409,-0.010338,0.017197,3.01028,0,-0.65444,1,10371.347402,-0.672166,1.296623,-0.050674,0.065052,72,72,0,0.015947,0,1,-0.007815
1.0068445673,0.2091124355,-0.379831,-0.012625,0.021445,0.017123,8.600799,1723335,0,1754,0,0,54076.520457,69270.749513,0.852493,-0.007559,-0.012631,0.017173,3.747892,0,-0.65444,1,10371.32883,-0.671723,1.298303,-0.050674,0.065009,73,73,0,0.013374,0,1,-0.006594
1.0068445673,0.2091124355,-0.388209,-0.012931,0.022209,0.017123,8.600799,1723345,0,1754,0,0,54076.544957,69270.777876,0.852935,-0.007712,-0.012932,0.017181,3.117896,0,-0.871646,1,7953.621594,-1.167637,1.299881,-0.050674,0.113003,74,74,0,0.013374,0,1,-0.003998
1.0068445673,0.2091124355,-0.376241,-0.014916,0.021445,0.017123,8.600799,1723355,0,1754,0,0,54076.5653,69270.801505,0.853378,-0.007884,-0.01492,0.017167,3.025981,0,-0.688651,1,7953.587206,-1.167194,1.320977,-0.050674,0.112961,75,75,0,0.013374,0,1,-0.006746
1.0068445673,0.2091124355,-0.397783,-0.015985,0.021903,0.017123,8.600799,1723365,0,1754,0,0,54076.585029,69270.824451,0.853820,-0.008067,-0.015985,0.017184,3.01257,0,-0.659472,1,7953.558618,-1.166752,1.324047,-0.050674,0.112918,76,76,0,0.013374,0,1,-0.007052
1.0068445673,0.2091124355,-0.432491,-0.013389,0.020376,0.017123,8.600799,1723375,0,1754,0,0,54076.604659,69270.847303,0.854262,-0.008226,-0.013389,0.017202,3.010614,0,-0.655175,1,7953.530881,-1.16631,1.324487,-0.050674,0.112875,77,77,0,0.013374,0,1,-0.008121
1.0068445673,0.2091124355,-0.44805,-0.018428,0.024652,0.017123,8.600799,1723385,0,1754,0,0,54076.624266,69270.870150,0.854705,-0.008437,-0.018427,0.017232,3.010328,0,-0.654547,1,7953.503273,-1.165868,1.324544,-0.050674,0.112832,78,78,0,0.013374,0,1,-0.004761
1.0068445673,0.2091124355,-0.482758,-0.018734,0.025874,0.017123,8.600799,1723396,0,1754,0,0,54076.643861,69270.893004,0.855149,-0.008651,-0.018733,0.017262,3.010287,0,-0.654456,1,7953.475688,-1.165425,1.324546,-0.050674,0.112789,79,79,0,0.013374,0,1,-0.002165
1.0068445673,0.2091124355,-0.482758,-0.018734,0.025874,0.017123,8.600799,1723405,0,1754,0,0,54076.663445,69270.915867,0.855593,-0.008866,-0.018737,0.01726,3.010281,0,-0.654442,1,7953.448112,-1.164981,1.324539,-0.050674,0.112746,80,80,0,0.013374,0,1,-0.002165
1.0068445673,0.2091124355,-0.471986,-0.018276,0.033204,0.017123,8.600799,1723415,0,1754,0,0,54076.683019,69270.938738,0.856037,-0.009074,-0.018275,0.017283,3.01028,0,-0.65444,1,7953.420541,-1.164537,1.324532,-0.050674,0.112703,81,81,0,0.013374,0,1,-0.003539
1.0068445673,0.2091124355,-0.499513,-0.012014,0.031066,0.017123,8.600799,1723425,0,1754,0,0,54076.702583,69270.961618,0.856482,-0.009221,-0.012016,0.017292,3.01028,0,-0.65444,1,7953.392975,-1.164092,1.324526,-0.050674,0.11266,82,82,0,0.013374,0,1,-0.006594
1.0068445644,0.2091124355,-0.511481,-0.018123,0.030303,0.017123,8.600799,1723435,0,1755,0,0,55253.158415,70892.706642,1.822473,-0.009429,-0.018126,0.017297,3.634929,0,-0.65444,1,7953.365415,-1.163647,1.32452,-0.050674,0.112617,83,83,0,0.029835,0,1,-0.006136
1.0068445644,0.2091124355,-0.523449,-0.015069,0.032593,0.017123,8.600799,1723445,0,1755,0,0,55253.149149,70892.741791,1.822918,-0.009608,-0.01507,0.017314,3.101415,0,-0.841356,1,6189.258656,-0.197657,1.324514,-0.050674,0.019129,84,84,0,0.029835,0,1,-0.005983
1.0068445644,0.2091124355,-0.544992,-0.012472,0.029081,0.017123,8.600799,1723455,0,1755,0,0,55253.141198,70892.771769,1.823364,-0.009761,-0.012476,0.017314,3.023576,0,-0.683456,1,6189.251735,-0.197212,1.341117,-0.050674,0.019086,85,85,0,0.029835,0,1,-0.003998
1.0068445644,0.2091124355,-0.561748,-0.010182,0.027859,0.017123,8.600799,1723465,0,1755,0,0,55253.133428,70892.800991,1.823809,-0.009892,-0.010185,0.01732,3.01222,0,-0.658702,1,6189.245875,-0.196766,1.342532,-0.050674,0.019043,86,86,0,0.029835,0,1,-0.005983
1.0068445644,0.2091124355,-0.536614,-0.014916,0.03015,0.017123,8.600799,1723475,0,1755,0,0,55253.125673,70892.830098,1.824255,-0.010068,-0.014921,0.01731,3.010563,0,-0.655062,1,6189.240181,-0.19632,1.341791,-0.050674,0.019,87,87,0,0.029835,0,1,-0.009495
1.0068445644,0.2091124355,-0.549779,-0.009724,0.02679,0.017123,8.600799,1723485,0,1755,0,0,55253.11791,70892.859187,1.824701,-0.010193,-0.009728,0.017302,3.010321,0,-0.654531,1,6189.234522,-0.195874,1.340793,-0.050674,0.018957,88,88,0,0.029835,0,1,-0.007663
1.0068445644,0.2091124355,-0.562945,-0.011709,0.022209,0.017123,8.600799,1723496,0,1755,0,0,55253.11791,70892.859187,1.824701,-0.010193,-0.009728,0.017302,3.010321,0,-0.654453,1,6189.22888,-0.195429,1.339811,-0.050674,0.018914,88,89,0,0.029835,0,1,-0.005983
1.0068445644,0.2091124355,-0.562945,-0.011709,0.022209,0.017123,8.600799,1723505,0,1755,0,0,55253.102346,70892.917348,1.825592,-0.010482,-0.011713,0.017289,3.01028,0,-0.654442,1,6189.223251,-0.194983,1.338882,-0.050674,0.01887,90,90,0,0.029835,0,1,-0.005983
1.0068445644,0.2091124355,-0.57611,-0.009724,0.02343,0.017123,8.600799,1723515,0,1755,0,0,55253.094545,70892.946423,1.826037,-0.010608,-0.009725,0.017304,3.01028,0,-0.65444,1,6189.217635,-0.194538,1.338008,-0.050674,0.018827,91,91,0,0.029835,0,1,-0.005219
1.0068445644,0.2091124355,-0.570125,-0.01064,0.018085,0.017123,8.600799,1723525,0,1755,0,0,55253.086731,70892.975495,1.826482,-0.010742,-0.010648,0.017274,3.01028,0,-0.65444,1,6189.212033,-0.194093,1.337187,-0.050674,0.018784,92,92,0,0.029835,0,1,-0.005525
