Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068445266,0.2091130231,1.472846,0.276412,0.0117,0.176637,8.531353,5246341,0,1377,0,0,25628.291584,30913.157700,-2.906570,0.053819,0.27632,0.175326,2.985932,0,-0.083462,1,50239.164097,1.353446,0.288575,-0.050674,-0.130986,16,16,0,0.396605,1,1,-0.017797
1.0068445266,0.2091130231,1.240663,0.259307,0.00437,0.17508,8.531353,5246351,0,1377,0,0,25628.262893,30913.149294,-2.903561,0.056268,0.25923,0.173855,2.985968,0,-0.131816,1,50239.193577,1.356485,0.350523,-0.050674,-0.13128,17,17,0,0.396605,1,1,-0.002373
1.0068445266,0.2091130231,1.161673,0.248006,0.015671,0.173778,8.531353,5246361,0,1377,0,0,25628.234225,30913.140814,-2.900577,0.058594,0.247942,0.172636,2.985973,0,-0.177481,1,50239.223071,1.359494,0.408733,-0.050674,-0.131571,18,18,0,0.396605,1,1,-0.011841
1.0068445266,0.2091130348,1.152099,0.203566,0.019488,0.172674,8.531353,5246372,0,1378,0,0,32988.766384,41739.904265,0.072314,0.060814,0.237414,0.171561,-0.059729,0,-0.220667,1,50239.252577,1.362478,0.463427,-0.050674,-0.13186,19,19,0,0.442387,1,1,0.013509
1.0068445266,0.2091130348,1.152099,0.203566,0.019488,0.171684,8.531353,5246381,0,1378,0,0,32988.765683,41739.905680,0.075259,0.062684,0.203516,0.170592,2.541611,0,-0.000234,1,38906.580494,-1.947815,0.514815,-0.050674,0.188509,20,20,0,0.442387,0,1,0.013509
1.0068445266,0.2091130348,1.323244,0.188905,0.012311,0.170778,8.531353,5246391,0,1378,0,0,32988.790918,41739.909040,0.078187,0.064414,0.188856,0.169614,2.921142,0,-0.377025,1,38906.580511,-1.944871,0.482114,-0.050674,0.188224,21,21,0,0.442387,0,1,0.003125
1.0068445266,0.2091130348,1.193987,0.176077,-0.001281,0.169986,8.531353,5246401,0,1378,0,0,32988.819927,41739.912762,0.081098,0.066004,0.176039,0.168841,2.976515,0,-0.514206,1,38906.556321,-1.941943,0.520557,-0.050674,0.18794,22,22,0,0.442387,0,1,-0.009398
1.0068445266,0.2091130348,1.020448,0.17623,0.005439,0.169278,8.531353,5246411,0,1378,0,0,32988.849478,41739.916607,0.083996,0.06758,0.176199,0.168229,2.984594,0,-0.57062,1,38906.528575,-1.939032,0.566769,-0.050674,0.187659,23,23,0,0.442387,0,1,-0.011383
1.0068445266,0.2091130348,0.930687,0.171343,0.027124,0.168486,8.531353,5246421,0,1378,0,0,32988.879098,41739.920540,0.086883,0.069099,0.171307,0.167549,2.985772,0,-0.61278,1,38906.500287,-1.936134,0.61166,-0.050674,0.187378,24,24,0,0.442387,0,1,0.008164
1.0068445266,0.2091130348,0.989331,0.159278,0.043312,0.167495,8.531353,5246431,0,1378,0,0,32988.90872,41739.924553,0.089759,0.070496,0.159226,0.166599,2.985944,0,-0.646561,1,38906.471899,-1.933246,0.654053,-0.050674,0.187099,25,25,0,0.442387,0,1,0.010608
1.0068445266,0.2091130348,1.179625,0.134538,0.040716,0.166278,8.531353,5246441,0,1378,0,0,32988.938332,41739.928643,0.092618,0.071655,0.134469,0.165318,2.985969,0,-0.646617,1,38906.443475,-1.930371,0.693915,-0.050674,0.18682,26,26,0,0.442387,0,1,0.003736
1.0068445266,0.2091130348,1.19279,0.122015,0.030026,0.165118,8.531353,5246451,0,1378,0,0,32988.967933,41739.932807,0.095456,0.072688,0.121951,0.164132,2.985973,0,-0.646625,1,38906.415026,-1.927511,0.731373,-0.050674,0.186544,27,27,0,0.442387,0,1,0.000529
1.0068445266,0.2091130348,1.207152,0.106744,0.023765,0.164325,8.531353,5246461,0,1378,0,0,32988.997524,41739.937045,0.098273,0.073566,0.106702,0.163324,2.985973,0,-0.646626,1,38906.386554,-1.924674,0.766567,-0.050674,0.186269,28,28,0,0.442387,0,1,0.003583
1.0068445266,0.2091130348,1.330425,0.100024,0.028651,0.163929,8.531353,5246472,0,1378,0,0,32989.027103,41739.941359,0.101076,0.074384,0.100007,0.162903,2.985974,0,-0.646626,1,38906.35806,-1.921857,0.799635,-0.050674,0.185996,29,29,0,0.442387,0,1,0.005416
1.0068445295,0.2091130406,1.314866,0.090709,0.01735,0.163646,8.531353,5246481,0,1379,0,0,38814.736946,50090.277829,0.484388,0.075105,0.090698,0.162597,5.063542,0,-0.646626,1,38906.329543,-1.919054,0.830704,-0.050674,0.185725,30,30,0,0.240226,0,1,0.000681
1.0068445295,0.2091130406,1.138934,0.07559,0.01002,0.163193,8.531353,5246492,0,1379,0,0,38814.781112,50090.302634,0.487178,0.075662,0.075571,0.162193,3.289087,0,-1.139116,1,30031.80224,-1.535742,0.859896,-0.050674,0.148628,31,31,0,0.240226,0,1,-0.009551
1.0068445295,0.2091130406,1.158083,0.07055,0.000246,0.162542,8.531353,5246501,0,1379,0,0,38814.809529,50090.319252,0.489962,0.07617,0.070515,0.161511,3.030197,0,-0.74155,1,30031.751685,-1.532951,0.942565,-0.050674,0.148358,32,32,0,0.240226,0,1,-0.001457
1.0068445295,0.2091130406,1.256222,0.062303,-0.000212,0.161693,8.531353,5246511,0,1379,0,0,38814.835618,50090.334727,0.492734,0.076599,0.062258,0.160632,2.992426,0,-0.660821,1,30031.71887,-1.530168,0.973056,-0.050674,0.148089,33,33,0,0.240226,0,1,0.001598
1.0068445295,0.2091130406,1.413005,0.050239,-0.002961,0.160646,8.531353,5246521,0,1379,0,0,38814.861336,50090.350088,0.495491,0.076918,0.050181,0.159526,2.986915,0,-0.648703,1,30031.688648,-1.527396,0.99482,-0.050674,0.147821,34,34,0,0.240226,0,1,0.001139
1.0068445295,0.2091130406,1.223908,0.04245,-0.002045,0.159485,8.531353,5246531,0,1379,0,0,38814.886966,50090.365485,0.498229,0.077146,0.042392,0.158447,2.986111,0,-0.646929,1,30031.658812,-1.524639,1.014265,-0.050674,0.147554,35,35,0,0.240226,0,1,-0.023142
1.0068445295,0.2091130406,1.34718,0.03344,-0.013956,0.158183,8.531353,5246541,0,1379,0,0,38814.912552,50090.380941,0.500949,0.077292,0.033366,0.157071,2.985994,0,-0.64667,1,30031.629037,-1.521901,1.032388,-0.050674,0.147289,36,36,0,0.240226,0,1,-0.001609
1.0068445295,0.2091130406,1.262206,0.038632,0.00834,0.156655,8.531353,5246551,0,1379,0,0,38814.9381,50090.396455,0.503644,0.077484,0.038554,0.155652,2.985977,0,-0.646633,1,30031.599278,-1.519181,1.049395,-0.050674,0.147026,37,37,0,0.240226,0,1,0.012135
1.0068445295,0.2091130406,0.886405,0.021528,0.026972,0.154872,8.531353,5246561,0,1379,0,0,38814.963612,50090.412027,0.506316,0.077483,0.021437,0.154077,2.985974,0,-0.646627,1,30031.569527,-1.516485,1.06537,-0.050674,0.146765,38,38,0,0.240226,0,1,-0.008329
1.0068445266,0.2091130406,1.137737,-0.010237,0.027735,0.152891,8.531353,5246572,0,1380,0,0,43283.087951,56190.803118,-1.617052,0.077345,0.007058,0.152088,5.134715,0,-0.646626,1,30031.539783,-1.513814,1.08038,-0.050674,0.146506,39,39,0,0.076646,0,1,0.006179
1.0068445266,0.2091130406,1.137737,-0.010237,0.027735,0.150825,8.531353,5246581,0,1380,0,0,43283.086871,56190.751766,-1.614442,0.077043,-0.010358,0.149961,3.299471,0,-1.149628,1,23357.137803,2.646003,1.094482,-0.050674,-0.256079,40,40,0,0.076646,1,1,0.006179
1.0068445266,0.2091130406,0.909144,-0.003365,0.04545,0.148815,8.531353,5246591,0,1380,0,0,43283.086708,56190.718747,-1.611868,0.076798,-0.003473,0.1481,3.031712,0,-0.744691,1,23357.161081,2.648613,1.164866,-0.050674,-0.256332,41,41,0,0.076646,1,1,-0.007565
1.0068445266,0.2091130406,0.505816,-0.020774,0.028651,0.14706,8.531353,5246601,0,1380,0,0,43283.086724,56190.688403,-1.609326,0.076355,-0.020874,0.146453,2.992647,0,-0.661305,1,23357.175571,2.651187,1.182199,-0.050674,-0.256581,42,42,0,0.076646,1,1,-0.014896
1.0068445266,0.2091130406,0.680551,-0.02505,0.022543,0.14556,8.531353,5246611,0,1380,0,0,43283.086818,56190.658451,-1.606813,0.075883,-0.025144,0.144876,2.986947,0,-0.648774,1,23357.188737,2.653729,1.191364,-0.050674,-0.256827,43,43,0,0.076646,1,1,-0.004969
1.0068445266,0.2091130406,0.843319,-0.004434,0.040869,0.144287,8.531353,5246621,0,1380,0,0,43283.086976,56190.628557,-1.604326,0.075628,-0.004508,0.143603,2.986116,0,-0.64694,1,23357.201662,2.656243,1.198936,-0.050674,-0.25707,44,44,0,0.076646,1,1,-0.010925
1.0068445266,0.2091130406,0.461533,-0.009779,0.019336,0.143268,8.531353,5246631,0,1380,0,0,43283.087198,56190.598671,-1.601861,0.075298,-0.009837,0.142665,2.985994,0,-0.646672,1,23357.214505,2.658729,1.2059,-0.050674,-0.257311,45,45,0,0.076646,1,1,-0.008329
1.0068445266,0.2091130406,0.358607,-0.011001,0.011089,0.142475,8.531353,5246641,0,1380,0,0,43283.087485,56190.568788,-1.599413,0.07495,-0.01105,0.141888,2.985977,0,-0.646633,1,23357.227286,2.661194,1.21242,-0.050674,-0.257549,46,46,0,0.076646,1,1,-0.008634
1.0068445266,0.2091130406,0.507013,-0.009321,0.006202,0.141881,8.531353,5246651,0,1380,0,0,43283.087839,56190.538906,-1.596978,0.074629,-0.009362,0.141226,2.985974,0,-0.646627,1,23357.240008,2.663643,1.218543,-0.050674,-0.257786,47,47,0,0.076646,1,1,-0.01291
1.0068445266,0.2091130406,0.480683,-0.004586,0.00666,0.14157,8.531353,5246661,0,1380,0,0,43283.088261,56190.509025,-1.594554,0.074355,-0.004607,0.140926,2.985974,0,-0.646626,1,23357.252669,2.666078,1.224296,-0.050674,-0.258022,48,48,0,0.076646,1,1,-0.001762
1.0068445266,0.2091130435,0.35382,-0.004434,0.00834,0.1414,8.531353,5246672,0,1381,0,0,47179.527693,60704.985984,2.220452,0.074076,-0.004444,0.140808,1.544562,0,-0.646626,1,23357.265269,2.668502,1.229701,-0.050674,-0.258256,49,49,0,0.065329,1,1,0.007095
1.0068445266,0.2091130435,0.378953,-0.010542,0.010325,0.141287,8.531353,5246681,0,1381,0,0,47179.517394,60704.997557,2.222869,0.073738,-0.010553,0.140691,2.775674,0,-0.199306,1,17886.666907,0.200322,1.234779,-0.050674,-0.019387,50,50,0,0.065329,0,1,0.001598
1.0068445266,0.2091130435,0.441187,-0.010542,0.013991,0.141089,8.531353,5246691,0,1381,0,0,47179.499598,60705.018892,2.225284,0.073405,-0.010557,0.140481,2.955291,0,-0.636721,1,17886.677919,0.205154,1.201224,-0.050674,-0.019855,51,51,0,0.065329,0,1,-0.004816
1.0068445266,0.2091130435,0.450762,-0.005655,0.013227,0.140806,8.531353,5246701,0,1381,0,0,47179.480658,60705.041609,2.227695,0.073122,-0.005675,0.140192,2.981497,0,-0.645184,1,17886.685111,0.207565,1.207207,-0.050674,-0.020088,52,52,0,0.065329,0,1,-0.003289
1.0068445266,0.2091130435,0.420842,-0.003059,0.02239,0.140551,8.531353,5246711,0,1381,0,0,47179.461505,60705.064490,2.230101,0.072865,-0.003075,0.139976,2.98532,0,-0.646416,1,17886.692424,0.209971,1.213526,-0.050674,-0.020321,53,53,0,0.065329,0,1,-0.010162
1.0068445266,0.2091130435,0.407677,0.004118,0.033386,0.140324,8.531353,5246721,0,1381,0,0,47179.442275,60705.087356,2.232503,0.072679,0.004104,0.139789,2.985878,0,-0.646595,1,17886.699813,0.212374,1.219564,-0.050674,-0.020553,54,54,0,0.065329,0,1,-0.007718
1.0068445266,0.2091130435,0.40648,0.006867,0.033538,0.140183,8.531353,5246731,0,1381,0,0,47179.422989,60705.110181,2.234903,0.07252,0.006856,0.139648,2.98596,0,-0.646622,1,17886.707271,0.214773,1.225253,-0.050674,-0.020786,55,55,0,0.065329,0,1,-0.006955
1.0068445266,0.2091130435,0.416054,0.011754,0.041174,0.140155,8.531353,5246741,0,1381,0,0,47179.403648,60705.132961,2.237300,0.072412,0.011751,0.139639,2.985972,0,-0.646625,1,17886.714797,0.21717,1.230599,-0.050674,-0.021018,56,56,0,0.065329,0,1,-0.00894
1.0068445266,0.2091130435,0.425629,0.009616,0.036745,0.140155,8.531353,5246751,0,1381,0,0,47179.384252,60705.155695,2.239696,0.072284,0.009613,0.139622,2.985973,0,-0.646626,1,17886.722392,0.219566,1.235623,-0.050674,-0.02125,57,57,0,0.065329,0,1,-0.002373
1.0068445266,0.2091130435,0.369378,0.011602,0.034913,0.140155,8.531353,5246761,0,1381,0,0,47179.364802,60705.178382,2.242093,0.072172,0.011599,0.139636,2.985974,0,-0.646626,1,17886.730057,0.221963,1.240344,-0.050674,-0.021481,58,58,0,0.065329,0,1,0.00175
1.0068445266,0.2091130464,0.394511,0.012518,0.033691,0.140155,8.531353,5246772,0,1382,0,0,50199.427063,64453.791193,-0.210361,0.07207,0.012514,0.139623,3.316678,0,-0.749877,1,13538.181654,-2.230491,1.244779,-0.050674,0.215866,59,59,0,0.026235,0,1,-0.000235
1.0068445266,0.2091130464,0.435203,0.016336,0.025139,0.140155,8.531353,5246782,0,1382,0,0,50199.459747,64453.785431,-0.207965,0.07201,0.016331,0.139581,3.034223,0,-0.662108,1,13538.154718,-2.228094,1.257739,-0.050674,0.215634,60,60,0,0.026235,0,1,-0.004206
1.0068445266,0.2091130464,0.347835,0.016488,0.020405,0.140155,8.531353,5246791,0,1382,0,0,50199.489681,64453.780330,-0.205569,0.071947,0.016486,0.139599,2.993013,0,-0.648892,1,13538.129971,-2.225699,1.262405,-0.050674,0.215402,61,61,0,0.026235,0,1,-0.004969
1.0068445266,0.2091130464,0.310734,0.020459,0.028346,0.140155,8.531353,5246801,0,1382,0,0,50199.519224,64453.775384,-0.203173,0.07192,0.020457,0.139637,2.987001,0,-0.646957,1,13538.105508,-2.223303,1.265694,-0.050674,0.21517,62,62,0,0.026235,0,1,-0.008176
1.0068445266,0.2091130464,0.310734,0.018779,0.024834,0.140155,8.531353,5246811,0,1382,0,0,50199.548719,64453.770523,-0.200776,0.071877,0.018775,0.139626,2.986123,0,-0.646674,1,13538.081052,-2.220906,1.268625,-0.050674,0.214938,63,63,0,0.026235,0,1,-0.012147
1.0068445266,0.2091130464,0.340655,0.019085,0.025292,0.140155,8.531353,5246821,0,1382,0,0,50199.578218,64453.765733,-0.198380,0.071839,0.019081,0.139616,2.985995,0,-0.646633,1,13538.056562,-2.21851,1.271354,-0.050674,0.214706,64,64,0,0.026235,0,1,-0.009551
1.0068445266,0.2091130464,0.35382,0.021833,0.022543,0.140155,8.531353,5246831,0,1382,0,0,50199.607727,64453.761014,-0.195984,0.07183,0.021829,0.139603,2.985977,0,-0.646627,1,13538.032032,-2.216113,1.273916,-0.050674,0.214474,65,65,0,0.026235,0,1,-0.000846
1.0068445266,0.2091130464,0.378953,0.028706,0.02239,0.140155,8.531353,5246841,0,1382,0,0,50199.637246,64453.756366,-0.193588,0.07189,0.028702,0.139593,2.985974,0,-0.646626,1,13538.007462,-2.213717,1.276322,-0.050674,0.214243,66,66,0,0.026235,0,1,-0.006496
1.0068445266,0.2091130464,0.43281,0.033287,0.023154,0.140155,8.531353,5246851,0,1382,0,0,50199.666777,64453.751789,-0.191192,0.072,0.033284,0.139576,2.985974,0,-0.646626,1,13537.98285,-2.211321,1.278583,-0.050674,0.214011,67,67,0,0.026235,0,1,-0.004053
1.0068445266,0.2091130464,0.469911,0.030844,0.017809,0.140155,8.531353,5246861,0,1382,0,0,50199.696319,64453.747282,-0.188796,0.072087,0.03084,0.139547,2.985974,0,-0.646626,1,13537.958199,-2.208926,1.280707,-0.050674,0.213779,68,68,0,0.026235,0,1,-0.001762
1.0068445266,0.2091130464,0.438794,0.033593,0.015976,0.140155,8.531353,5246872,0,1382,0,0,50199.725871,64453.742846,-0.186401,0.0722,0.033591,0.139553,2.985974,0,-0.646626,1,13537.933507,-2.206531,1.282703,-0.050674,0.213547,69,69,0,0.026235,0,1,0.001598
1.0068445237,0.2091130464,0.558476,0.030538,0.018878,0.140155,8.531353,5246881,0,1383,0,0,52303.100894,67391.323109,2.203430,0.072289,0.030535,0.139518,3.462452,0,-0.79286,1,10367.363407,0.183301,1.284578,-0.050674,-0.01774,70,70,0,0.029321,0,1,0.002361
1.0068445237,0.2091130464,0.586003,0.029622,0.020405,0.140155,8.531353,5246891,0,1383,0,0,52303.079463,67391.350330,2.205825,0.072371,0.029621,0.139513,3.055491,0,-0.668893,1,10367.370887,0.185695,1.299009,-0.050674,-0.017971,71,71,0,0.029321,0,1,-0.000235
1.0068445237,0.2091130464,0.603955,0.030386,0.008951,0.140155,8.531353,5246901,0,1383,0,0,52303.060381,67391.374223,2.208219,0.072461,0.030382,0.139472,2.996116,0,-0.64989,1,10367.377697,0.18809,1.301747,-0.050674,-0.018203,72,72,0,0.029321,0,1,-0.010162
1.0068445237,0.2091130464,0.661402,0.030386,0.011394,0.140155,8.531353,5246911,0,1383,0,0,52303.041595,67391.397594,2.210613,0.072554,0.030385,0.139459,2.987453,0,-0.647103,1,10367.384466,0.190483,1.30274,-0.050674,-0.018435,73,73,0,0.029321,0,1,-0.008787
1.0068445237,0.2091130464,0.668583,0.033287,0.015212,0.140155,8.531353,5246921,0,1383,0,0,52303.022806,67391.420850,2.213007,0.072677,0.033288,0.139468,2.986189,0,-0.646696,1,10367.391289,0.192877,1.303444,-0.050674,-0.018667,74,74,0,0.029321,0,1,-0.009093
1.0068445237,0.2091130464,0.635072,0.034051,0.022085,0.140155,8.531353,5246931,0,1383,0,0,52303.003968,67391.444051,2.215401,0.072805,0.034052,0.139502,2.986005,0,-0.646636,1,10367.398179,0.195271,1.304071,-0.050674,-0.018898,75,75,0,0.029321,0,1,-0.006649
1.0068445237,0.2091130464,0.680551,0.029164,0.01674,0.140155,8.531353,5246941,0,1383,0,0,52302.985075,67391.467205,2.217795,0.072886,0.029162,0.13947,2.985978,0,-0.646628,1,10367.405139,0.197665,1.304656,-0.050674,-0.01913,76,76,0,0.029321,0,1,-0.004511
1.0068445237,0.2091130464,0.680551,0.028553,0.02407,0.140155,8.531353,5246951,0,1383,0,0,52302.966128,67391.490314,2.220189,0.072962,0.028554,0.139492,2.985974,0,-0.646626,1,10367.412168,0.200059,1.305204,-0.050674,-0.019362,77,77,0,0.029321,0,1,-0.003595
1.0068445237,0.2091130464,0.733212,0.028248,0.028346,0.140155,8.531353,5246961,0,1383,0,0,52302.947125,67391.513377,2.222583,0.073037,0.028248,0.139486,2.985974,0,-0.646626,1,10367.419267,0.202453,1.305719,-0.050674,-0.019593,78,78,0,0.029321,0,1,-0.00726
1.0068445237,0.2091130493,0.741589,0.026262,0.031553,0.140155,8.531353,5246972,0,1384,0,0,54060.742476,69549.437249,-2.016229,0.073093,0.026263,0.139493,3.189154,0,-0.710916,1,7846.781138,2.246826,1.306203,-0.050674,-0.217447,79,79,0,0.058642,1,1,-0.005427
1.0068445237,0.2091130493,0.783478,0.021681,0.033844,0.140155,8.531353,5246981,0,1384,0,0,54060.729808,69549.407957,-2.013835,0.073105,0.021681,0.139485,3.015617,0,-0.656152,1,7846.805272,2.24922,1.312061,-0.050674,-0.217679,80,80,0,0.058642,1,1,-0.006802
1.0068445237,0.2091130493,0.763132,0.020917,0.031553,0.140155,8.531353,5246991,0,1384,0,0,54060.717954,69549.380203,-2.011441,0.073109,0.020918,0.139485,2.990299,0,-0.648019,1,7846.828005,2.251614,1.31295,-0.050674,-0.21791,81,81,0,0.058642,1,1,-0.010467
1.0068445237,0.2091130493,0.870846,0.018932,0.033844,0.140155,8.531353,5247001,0,1384,0,0,54060.706275,69549.352650,-2.009047,0.073099,0.018932,0.139453,2.986605,0,-0.646829,1,7846.850493,2.254008,1.313112,-0.050674,-0.218142,82,82,0,0.058642,1,1,-0.014285
1.0068445237,0.2091130493,0.88042,0.014961,0.035371,0.140126,8.531353,5247011,0,1384,0,0,54060.694677,69549.325102,-2.006654,0.07305,0.014962,0.139425,2.986066,0,-0.646656,1,7846.872906,2.256402,1.313166,-0.050674,-0.218374,83,83,0,0.058642,1,1,-0.011536
1.0068445237,0.2091130493,1.071912,0.013587,0.037051,0.139985,8.531353,5247021,0,1384,0,0,54060.683147,69549.297532,-2.004261,0.073,0.013579,0.139219,2.985987,0,-0.64663,1,7846.895267,2.258795,1.313202,-0.050674,-0.218605,84,84,0,0.058642,1,1,-0.008634
1.0068445237,0.2091130493,1.068321,-0.005045,0.02972,0.139645,8.531353,5247031,0,1384,0,0,54060.671682,69549.269935,-2.001871,0.072763,-0.005062,0.13886,2.985976,0,-0.646627,1,7846.917581,2.261184,1.313234,-0.050674,-0.218836,85,85,0,0.058642,1,1,-0.005122
1.0068445237,0.2091130493,1.11021,-0.003059,0.027277,0.13874,8.531353,5247041,0,1384,0,0,54060.66028,69549.242313,-1.999488,0.07255,-0.003109,0.137935,2.985974,0,-0.646626,1,7846.939849,2.263568,1.313264,-0.050674,-0.219067,86,86,0,0.058642,1,1,-0.005886
1.0068445237,0.2091130493,1.105423,-0.017567,0.021016,0.137211,8.531353,5247051,0,1384,0,0,54060.648936,69549.214666,-1.997121,0.072192,-0.017654,0.136397,2.985974,0,-0.646626,1,7846.962075,2.265935,1.313292,-0.050674,-0.219296,87,87,0,0.058642,1,1,-0.002984
1.0068445237,0.2091130493,1.229892,-0.022912,0.015823,0.135088,8.531353,5247061,0,1384,0,0,54060.637647,69549.186999,-1.994780,0.07179,-0.023035,0.134223,2.985974,0,-0.646626,1,7846.984262,2.268276,1.313319,-0.050674,-0.219523,88,88,0,0.058642,1,1,-0.015507
1.0068445208,0.2091130522,1.172444,-0.035893,0.014602,0.132371,8.531353,5247072,0,1385,0,0,55291.609284,71079.930772,0.632371,0.071257,-0.036047,0.131538,2.39084,0,-0.450739,1,6073.300888,-1.387759,1.313343,-0.050674,0.134307,89,89,0,0.037551,0,1,-0.014896
1.0068445208,0.2091130522,0.986937,-0.04414,0.018878,0.128607,8.531353,5247081,0,1385,0,0,55291.627907,71079.945808,0.634628,0.070633,-0.044132,0.131616,2.899145,0,-0.618488,1,6073.277583,-1.385501,1.297542,-0.050674,0.134088,90,90,0,0.037551,0,1,-0.013369
1.0068445208,0.2091130522,1.293323,-0.060633,0.028651,0.123796,8.531353,5247091,0,1385,0,0,55291.650589,71079.963899,0.636887,0.069864,-0.060853,0.127788,2.973305,0,-0.642542,1,6073.249295,-1.383242,1.296212,-0.050674,0.13387,91,91,0,0.037551,0,1,-0.024975
1.0068445208,0.2091130522,0.813398,-0.079265,0.024681,0.117994,8.531353,5247101,0,1385,0,0,55291.673845,71079.982456,0.639081,0.068882,-0.079879,0.117399,2.984125,0,-0.646031,1,6073.220286,-1.381049,1.296934,-0.050674,0.133657,92,92,0,0.037551,0,1,-0.014285
1.0068445208,0.2091130522,0.614726,-0.087206,0.024223,0.110861,8.531353,5247111,0,1385,0,0,55291.6972,71080.001058,0.641096,0.067816,-0.087623,0.110376,2.985704,0,-0.646539,1,6073.191169,-1.379034,1.2979,-0.050674,0.133462,93,93,0,0.037551,0,1,-0.022684
1.0068445208,0.2091130522,2.009022,-0.096216,0.032622,0.102937,8.531353,5247121,0,1385,0,0,55291.720567,71080.019669,0.642990,0.066752,-0.096698,0.102005,2.985934,0,-0.646613,1,6073.162038,-1.37714,1.298849,-0.050674,0.133279,94,94,0,0.037551,0,1,-0.016728
1.0068445208,0.2091130522,-0.201505,-0.126149,0.010936,0.094672,8.531353,5247131,0,1385,0,0,55291.743942,71080.038268,0.644741,0.065258,-0.126601,0.094535,2.985968,0,-0.646624,1,6073.132904,-1.375389,1.299747,-0.050674,0.13311,95,95,0,0.037551,0,1,-0.010009
