Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-0.248181,-0.028101,0.029275,-0.037048,0,851465,0,0,0,0,-0.000045,-20.006874,-0.013848,-0.005393,-0.028106,-0.036674,0,0,-0,1,87254.858083,-2.049213,-0,-0.050674,0.198322,23,23
0.0000000000,0.0000000000,-0.256559,-0.025199,0.033704,-0.037048,0,851475,0,0,0,0,-0.00005,-20.007186,-0.014477,-0.005627,-0.025201,-0.036659,0,0,-0,1,87254.858226,-2.049842,-0,-0.050674,0.198383,24,24
0.0000000000,0.0000000000,-0.252968,-0.021381,0.035536,-0.037048,0,851485,0,0,0,0,-0.000054,-20.007499,-0.015106,-0.005823,-0.021384,-0.036655,0,0,-0,1,87254.85837,-2.050471,-0,-0.050674,0.198444,25,25
0.0000000000,0.0000000000,-0.27092,-0.023214,0.034162,-0.037048,0,851495,0,0,0,0,-0.000059,-20.007811,-0.015736,-0.006038,-0.023217,-0.036654,0,0,-0,1,87254.858515,-2.0511,-0,-0.050674,0.198505,26,26
0.0000000000,0.0000000000,-0.288873,-0.025046,0.035383,-0.037048,0,851505,0,0,0,0,-0.000064,-20.008123,-0.016365,-0.006272,-0.025049,-0.036645,0,0,-0,1,87254.858659,-2.051729,-0,-0.050674,0.198565,27,27
0.0000000000,0.0000000000,-0.296054,-0.021381,0.032024,-0.037048,0,851515,0,0,0,0,-0.000069,-20.008435,-0.016994,-0.006469,-0.021385,-0.036654,0,0,-0,1,87254.858803,-2.052358,-0,-0.050674,0.198626,28,28
0.0000000000,0.0000000000,-0.268527,-0.019549,0.035383,-0.037048,0,851526,0,0,0,0,-0.000074,-20.008747,-0.017623,-0.006645,-0.019552,-0.036654,0,0,-0,1,87254.858948,-2.052987,-0,-0.050674,0.198687,29,29
0.0000000000,0.0000000000,-0.268527,-0.019549,0.035383,-0.037048,0,851535,0,0,0,0,-0.00008,-20.009060,-0.018252,-0.006821,-0.019552,-0.036655,0,0,-0,1,87254.859093,-2.053617,-0,-0.050674,0.198748,30,30
0.0000000000,0.0000000000,-0.286479,-0.018632,0.032024,-0.037048,0,851545,0,0,0,0,-0.000086,-20.009372,-0.018881,-0.006988,-0.018636,-0.03666,0,0,-0,1,87254.859238,-2.054246,-0,-0.050674,0.198809,31,31
0.0000000000,0.0000000000,-0.278101,-0.015273,0.033245,-0.037048,0,851555,0,0,0,0,-0.000091,-20.009684,-0.019510,-0.00712,-0.015276,-0.03666,0,0,-0,1,87254.859383,-2.054875,-0,-0.050674,0.19887,32,32
0.0000000000,0.0000000000,-0.288873,-0.019243,0.028817,-0.037048,0,851565,0,0,0,0,-0.000098,-20.009997,-0.020139,-0.007293,-0.019247,-0.03667,0,0,-0,1,87254.859528,-2.055504,-0,-0.050674,0.198931,33,33
0.0000000000,0.0000000000,-0.27092,-0.017258,0.028817,-0.037048,0,851575,0,0,0,0,-0.000104,-20.010309,-0.020769,-0.007444,-0.017261,-0.036677,0,0,-0,1,87254.859674,-2.056133,-0,-0.050674,0.198992,34,34
0.0000000000,0.0000000000,-0.280495,-0.013593,0.030649,-0.037048,0,851585,0,0,0,0,-0.00011,-20.010621,-0.021398,-0.007559,-0.013595,-0.036669,0,0,-0,1,87254.85982,-2.056763,-0,-0.050674,0.199053,35,35
0.0000000000,0.0000000000,-0.288873,-0.012371,0.034162,-0.037048,0,851595,0,0,0,0,-0.000117,-20.010934,-0.022028,-0.007662,-0.012373,-0.036656,0,0,-0,1,87254.859965,-2.057392,-0,-0.050674,0.199113,36,36
0.0000000000,0.0000000000,-0.254165,-0.014509,0.029122,-0.037048,0,851606,0,0,0,0,-0.000124,-20.011246,-0.022657,-0.00775,-0.011154,-0.036695,0,0,-0,1,87254.860112,-2.058021,-0,-0.050674,0.199174,37,37
0.0000000000,0.0000000000,-0.254165,-0.014509,0.029122,-0.037048,0,851615,0,0,0,0,-0.000131,-20.011558,-0.023287,-0.007871,-0.014511,-0.036684,0,0,-0,1,87254.860258,-2.058651,-0,-0.050674,0.199235,38,38
1.0068374813,0.2090595666,-0.251771,-0.016494,0.027442,-0.037048,0,851626,0,1042,0,0,13227.339853,18505.737628,-1.167881,-0.008012,-0.016497,-0.036691,4.003459,0,-0,1,87254.860404,-2.05928,-0,-0.050674,0.199296,39,39
1.0068374813,0.2090595666,-0.24459,-0.01344,0.034009,-0.037048,0,851636,0,1042,0,0,13227.355263,18505.700677,-1.168511,-0.008152,-0.016497,-0.036692,0.584097,0,0.469367,1,67122.511667,3.07931,-0,-0.050674,-0.298014,40,40
1.0068374813,0.2090595666,-0.24459,-0.01344,0.034009,-0.037048,0,851646,0,1042,0,0,13227.357262,18505.695180,-1.169140,-0.008261,-0.013441,-0.036675,0.085219,0,0.000063,1,67122.51515,3.078051,0.249255,-0.050674,-0.297892,41,41
1.0068374813,0.2090595666,-0.279298,-0.012829,0.03294,-0.037048,0,851656,0,1042,0,0,13227.357308,18505.694273,-1.169770,-0.008349,-0.011152,-0.036675,0.012433,0,0.000001,1,67122.515516,3.077422,0.244518,-0.050674,-0.297831,42,42
1.0068374813,0.2090595666,-0.279298,-0.012829,0.03294,-0.037048,0,851666,0,1042,0,0,13227.357068,18505.694037,-1.170399,-0.008453,-0.012831,-0.036667,0.001814,0,0,1,67122.515835,3.076792,0.235441,-0.050674,-0.297771,43,43
1.0068374813,0.2090595666,-0.303235,-0.01176,0.036758,-0.037048,0,851676,0,1042,0,0,13227.356788,18505.693898,-1.171029,-0.008542,-0.011304,-0.036659,0.000265,0,0,1,67122.516148,3.076163,0.226068,-0.050674,-0.29771,44,44
1.0068374813,0.2090595666,-0.294857,-0.011455,0.039049,-0.037048,0,851686,0,1042,0,0,13227.356501,18505.693774,-1.171658,-0.008636,-0.011763,-0.036647,0.000039,0,0,1,67122.51646,3.075534,0.216976,-0.050674,-0.297649,45,45
1.0068374813,0.2090595666,-0.294857,-0.011455,0.039049,-0.037048,0,851695,0,1042,0,0,13227.356214,18505.693653,-1.172287,-0.008728,-0.011457,-0.036644,0.000006,0,0,1,67122.516772,3.074905,0.208236,-0.050674,-0.297588,46,46
1.0068374813,0.2090595666,-0.303235,-0.011302,0.036147,-0.037048,0,851706,0,1042,0,0,13227.355926,18505.693532,-1.172916,-0.008807,-0.010389,-0.036649,0.000001,0,0,1,67122.517083,3.074276,0.199847,-0.050674,-0.297527,47,47
1.0068374813,0.2090595666,-0.303235,-0.011302,0.036147,-0.037048,0,851715,0,1042,0,0,13227.355638,18505.693411,-1.173545,-0.008897,-0.011305,-0.036651,0,0,0,1,67122.517395,3.073647,0.191795,-0.050674,-0.297466,48,48
1.0068372079,0.2090603927,-0.29366,-0.01176,0.037521,-0.037048,0,851726,0,1043,0,0,24625.376594,31891.490845,0.787897,-0.008883,-0.001074,-0.036664,-2.482897,0,-0.138847,1,50930.870343,-1.248096,0.184068,-0.050674,0.12079,49,49
1.0068372079,0.2090603927,-0.305628,-0.010691,0.034925,-0.037048,0,851736,0,1043,0,0,24625.359302,31891.473024,0.787268,-0.008976,-0.011762,-0.03665,-0.36225,0,-0.001062,1,50930.893791,-1.248726,0.022066,-0.050674,0.120851,50,50
1.0068372079,0.2090603927,-0.305628,-0.010691,0.034925,-0.037048,0,851746,0,1043,0,0,24625.356967,31891.470238,0.786639,-0.00906,-0.010694,-0.036654,-0.052852,0,-0.000791,1,50930.893791,-1.248726,-0.001376,-0.050674,0.120851,51,51
1.0068372079,0.2090603927,-0.318793,-0.003055,0.031566,-0.037048,0,851756,0,1043,0,0,24625.356815,31891.469643,0.786010,-0.009128,-0.009167,-0.036656,-0.007711,0,-0.000011,1,50930.897129,-1.249355,-0.023874,-0.050674,0.120912,52,52
1.0068372079,0.2090603927,-0.318793,-0.003055,0.031566,-0.037048,0,851765,0,1043,0,0,24625.356981,31891.469368,0.785381,-0.009135,-0.003059,-0.03666,-0.001125,0,-0,1,50930.897531,-1.249984,-0.026203,-0.050674,0.120973,53,53
1.0068372079,0.2090603927,-0.299644,-0.00443,0.028358,-0.037048,0,851776,0,1043,0,0,24625.357194,31891.469139,0.784752,-0.009157,-0.004586,-0.036665,-0.000164,0,-0,1,50930.897506,-1.250613,-0.025627,-0.050674,0.121034,54,54
1.0068372079,0.2090603927,-0.303235,-0.003361,0.027137,-0.037048,0,851786,0,1043,0,0,24625.357414,31891.468917,0.784122,-0.009176,-0.004433,-0.036677,-0.000024,0,-0,1,50930.897418,-1.251242,-0.024665,-0.050674,0.121095,55,55
1.0068372079,0.2090603927,-0.284085,-0.003208,0.026373,-0.037048,0,851796,0,1043,0,0,24625.357634,31891.468695,0.783493,-0.009185,-0.003364,-0.03668,-0.000003,0,-0,1,50930.897322,-1.251872,-0.023681,-0.050674,0.121156,56,56
1.0068372079,0.2090603927,-0.292463,0.002137,0.028817,-0.037048,0,851806,0,1043,0,0,24625.357855,31891.468474,0.782863,-0.009192,-0.003211,-0.036689,-0.000001,0,-0,1,50930.897224,-1.252501,-0.022729,-0.050674,0.121216,57,57
1.0068372079,0.2090603927,-0.292463,0.002137,0.028817,-0.037048,0,851815,0,1043,0,0,24625.358075,31891.468252,0.782234,-0.009145,0.002135,-0.036678,-0,0,-0,1,50930.897126,-1.253131,-0.021813,-0.050674,0.121277,58,58
1.0068372079,0.2090603898,-0.258952,0.001679,0.030191,-0.037048,0,851826,0,1044,0,0,32237.086171,41912.080475,-0.116865,-0.009102,0.001676,-0.036686,3.900215,0,-0,1,50930.897029,-1.25376,-0.020934,-0.050674,0.121338,59,59
1.0068372079,0.2090603898,-0.258952,0.001679,0.030191,-0.037048,0,851836,0,1044,0,0,32237.124871,41912.075617,-0.117494,-0.009058,0.001676,-0.036685,0.569034,0,-0.182076,1,39632.804621,-2.152858,-0.020091,-0.050674,0.208353,60,60
1.0068372079,0.2090603898,-0.258952,0.003359,0.032176,-0.037048,0,851846,0,1044,0,0,32237.130485,41912.074639,-0.118124,-0.009014,0.001982,-0.036668,0.083021,0,-0.011287,1,39632.772213,-2.153488,0.223546,-0.050674,0.208414,61,61
1.0068372079,0.2090603898,-0.223048,0.001068,0.031413,-0.037048,0,851856,0,1044,0,0,32237.131273,41912.074231,-0.118753,-0.008953,0.003356,-0.036679,0.012113,0,-0.000259,1,39632.767634,-2.154118,0.249967,-0.050674,0.208475,62,62
1.0068372079,0.2090603898,-0.223048,0.001068,0.031413,-0.037048,0,851866,0,1044,0,0,32237.131356,41912.073907,-0.119383,-0.008914,0.001065,-0.036694,0.001767,0,-0.000005,1,39632.767113,-2.154747,0.245065,-0.050674,0.208535,63,63
1.0068372079,0.2090603898,-0.194324,0.005039,0.032176,-0.037048,0,851876,0,1044,0,0,32237.131336,41912.073594,-0.120012,-0.008872,0.001372,-0.036679,0.000258,0,-0,1,39632.767184,-2.155377,0.235945,-0.050674,0.208596,64,64
1.0068372079,0.2090603898,-0.194324,0.005039,0.032176,-0.037048,0,851886,0,1044,0,0,32237.131301,41912.073284,-0.120642,-0.008791,0.005035,-0.036701,0.000038,0,-0,1,39632.767342,-2.156006,0.226549,-0.050674,0.208657,65,65
1.0068372079,0.2090603898,-0.202702,-0.001223,0.028358,-0.037048,0,851896,0,1044,0,0,32237.131264,41912.072973,-0.121272,-0.008766,-0.000614,-0.036714,0.000005,0,-0,1,39632.767513,-2.156636,0.217437,-0.050674,0.208718,66,66
1.0068372079,0.2090603898,-0.207489,0.001832,0.02958,-0.037048,0,851906,0,1044,0,0,32237.131226,41912.072663,-0.121902,-0.008749,-0.001224,-0.03671,0.000001,0,-0,1,39632.767685,-2.157266,0.208679,-0.050674,0.208779,67,67
1.0068372079,0.2090603898,-0.207489,0.001832,0.02958,-0.037048,0,851916,0,1044,0,0,32237.131188,41912.072352,-0.122532,-0.008701,0.00183,-0.036704,0,0,-0,1,39632.767858,-2.157896,0.200272,-0.050674,0.20884,68,68
1.0068372079,0.2090603898,-0.233819,-0.000459,0.032787,-0.037048,0,851926,0,1045,0,0,38339.874585,50320.449741,0.061210,-0.008679,-0.00046,-0.036684,1.57394,0,-0,1,39632.768032,-2.158526,0.192203,-0.050674,0.208901,69,69
1.0068372079,0.2090603898,-0.200308,-0.003666,0.0279,-0.037048,0,851936,0,1045,0,0,38339.890314,50320.450392,0.060581,-0.008656,-0.000461,-0.036684,0.229635,0,-0.072555,1,30406.552489,-1.974784,0.184459,-0.050674,0.191119,70,70
1.0068372079,0.2090603898,-0.200308,-0.003666,0.0279,-0.037048,0,851946,0,1045,0,0,38339.892625,50320.450219,0.059951,-0.008663,-0.00367,-0.036711,0.033503,0,-0.002021,1,30406.538139,-1.975413,0.275021,-0.050674,0.19118,71,71
1.0068372079,0.2090603898,-0.256559,-0.001681,0.039354,-0.037048,0,851956,0,1045,0,0,38339.892978,50320.449927,0.059321,-0.008711,-0.007637,-0.036687,0.004888,0,-0.000043,1,30406.536151,-1.976043,0.278237,-0.050674,0.191241,72,72
1.0068372079,0.2090603898,-0.256559,-0.001681,0.039354,-0.037048,0,851966,0,1045,0,0,38339.893045,50320.449618,0.058691,-0.008701,-0.001682,-0.036657,0.000713,0,-0.000001,1,30406.535967,-1.976673,0.269113,-0.050674,0.191302,73,73
1.0068372079,0.2090603898,-0.200308,-0.000765,0.035536,-0.037048,0,851976,0,1045,0,0,38339.893071,50320.449307,0.058062,-0.008745,-0.007183,-0.036683,0.000104,0,-0,1,30406.536045,-1.977303,0.258575,-0.050674,0.191362,74,74
1.0068372079,0.2090603898,-0.200308,-0.000765,0.035536,-0.037048,0,851986,0,1045,0,0,38339.89309,50320.448995,0.057432,-0.008723,-0.000767,-0.036689,0.000015,0,-0,1,30406.536162,-1.977932,0.248201,-0.050674,0.191423,75,75
1.0068372079,0.2090603898,-0.224244,-0.002139,0.036911,-0.037048,0,851996,0,1045,0,0,38339.893108,50320.448683,0.056803,-0.008671,0.002288,-0.036694,0.000002,0,-0,1,30406.536285,-1.978561,0.238207,-0.050674,0.191484,76,76
1.0068372079,0.2090603898,-0.185946,-0.00611,0.033856,-0.037048,0,852006,0,1046,0,0,42968.087234,56617.129886,-0.092996,-0.008664,-0.00214,-0.036675,1.557961,0,-0,1,30406.536409,-1.979191,0.228611,-0.050674,0.191545,77,77
1.0068372079,0.2090603898,-0.185946,-0.00611,0.033856,-0.037048,0,852015,0,1046,0,0,42968.102717,56617.128128,-0.093626,-0.008695,-0.006113,-0.036698,0.227304,0,-0.082847,1,23445.479683,-2.12899,0.2194,-0.050674,0.206043,78,78
1.0068372079,0.2090603898,-0.225441,-0.004888,0.029886,-0.037048,0,852026,0,1046,0,0,42968.104951,56617.127604,-0.094256,-0.008716,-0.00489,-0.036697,0.033163,0,-0.002235,1,23445.466634,-2.12962,0.307559,-0.050674,0.206104,79,79
1.0068372079,0.2090603898,-0.225441,-0.004888,0.029886,-0.037048,0,852036,0,1046,0,0,42968.105252,56617.127262,-0.094886,-0.008737,-0.00489,-0.036697,0.004838,0,-0.000048,1,23445.464873,-2.13025,0.30932,-0.050674,0.206165,80,80
1.0068372079,0.2090603898,-0.197914,-0.005346,0.025304,-0.037048,0,852046,0,1046,0,0,42968.10527,56617.126946,-0.095515,-0.008756,-0.00489,-0.036703,0.000706,0,-0.000001,1,23445.464757,-2.130879,0.298922,-0.050674,0.206226,81,81
1.0068372079,0.2090603898,-0.197914,-0.005346,0.025304,-0.037048,0,852056,0,1046,0,0,42968.105248,56617.126634,-0.096145,-0.00878,-0.005349,-0.036721,0.000103,0,-0,1,23445.464883,-2.131509,0.287179,-0.050674,0.206287,82,82
1.0068372079,0.2090603898,-0.21826,-0.004582,0.028969,-0.037048,0,852066,0,1046,0,0,42968.105219,56617.126323,-0.096776,-0.008789,-0.003819,-0.036696,0.000015,0,-0,1,23445.465043,-2.132139,0.275653,-0.050674,0.206347,83,83
1.0068372079,0.2090603898,-0.256559,-0.005957,0.028969,-0.037048,0,852076,0,1046,0,0,42968.105189,56617.126011,-0.097405,-0.008806,-0.004585,-0.036702,0.000002,0,-0,1,23445.465209,-2.13277,0.264553,-0.050674,0.206408,84,84
1.0068372079,0.2090603898,-0.256559,-0.005957,0.028969,-0.037048,0,852086,0,1046,0,0,42968.105158,56617.125700,-0.098035,-0.00884,-0.005959,-0.036689,0,0,-0,1,23445.465375,-2.133399,0.253895,-0.050674,0.206469,85,85
1.0068372079,0.2090603898,-0.250575,-0.003819,0.039049,-0.037048,0,852096,0,1046,0,0,42968.105128,56617.125389,-0.098665,-0.008846,-0.003363,-0.036683,0,0,-0,1,23445.465542,-2.134029,0.243666,-0.050674,0.20653,86,86
1.0068372079,0.2090603898,-0.250575,-0.003819,0.039049,-0.037048,0,852106,0,1046,0,0,42968.105097,56617.125078,-0.099295,-0.008857,-0.00382,-0.03666,0,0,-0,1,23445.465709,-2.134659,0.233849,-0.050674,0.206591,87,87
1.0068372079,0.2090603898,-0.255362,-0.004124,0.038896,-0.037048,0,852116,0,1047,0,0,46633.570594,61442.052817,1.847027,-0.008903,-0.007181,-0.036657,0.991792,0,-0,1,23445.465876,-2.135289,0.224427,-0.050674,0.206652,88,88
1.0068372079,0.2090603898,-0.278101,-0.00107,0.03859,-0.037048,0,852126,0,1047,0,0,46633.568189,61442.062444,1.846398,-0.008889,-0.001072,-0.036652,0.144701,0,-0.015903,1,18005.059102,-0.188967,0.215385,-0.050674,0.018288,89,89
1.0068372079,0.2090603898,-0.278101,-0.00107,0.03859,-0.037048,0,852136,0,1047,0,0,46633.568096,61442.063922,1.845768,-0.008874,-0.001073,-0.036652,0.021112,0,-0.00044,1,18005.056932,-0.189596,0.268456,-0.050674,0.018349,90,90
1.0068372079,0.2090603898,-0.26733,-0.002139,0.035689,-0.037048,0,852146,0,1047,0,0,46633.568339,61442.064210,1.845139,-0.008904,-0.005655,-0.036663,0.00308,0,-0.000009,1,18005.056352,-0.190225,0.266649,-0.050674,0.01841,91,91
1.0068372079,0.2090603898,-0.26733,-0.002139,0.035689,-0.037048,0,852155,0,1047,0,0,46633.568632,61442.064324,1.844510,-0.0089,-0.002142,-0.036665,0.000449,0,-0,1,18005.056006,-0.190854,0.25722,-0.050674,0.018471,92,92
1.0068372079,0.2090603898,-0.220654,0.002442,0.03126,-0.037048,0,852166,0,1047,0,0,46633.568931,61442.064413,1.843881,-0.008921,-0.004738,-0.036676,0.000066,0,-0,1,18005.055693,-0.191484,0.247048,-0.050674,0.018532,93,93
1.0068372079,0.2090603898,-0.248181,-0.000154,0.031566,-0.037048,0,852176,0,1047,0,0,46633.569232,61442.064498,1.843251,-0.008868,0.002439,-0.036695,0.00001,0,-0,1,18005.055386,-0.192113,0.237123,-0.050674,0.018593,94,94
1.0068372079,0.2090603898,-0.230229,-0.004277,0.032024,-0.037048,0,852186,0,1047,0,0,46633.569533,61442.064582,1.842622,-0.008842,-0.000155,-0.036684,0.000001,0,-0,1,18005.055079,-0.192742,0.227573,-0.050674,0.018654,95,95
1.0068372079,0.2090603898,-0.21467,-0.002139,0.02393,-0.037048,0,852196,0,1048,0,0,49741.879541,64867.455247,2.759182,-0.008857,-0.00428,-0.036689,0.771459,0,-0,1,18005.054772,-0.193372,0.218405,-0.050674,0.018714,96,96
1.0068372079,0.2090603898,-0.21467,-0.002139,0.02393,-0.037048,0,852206,0,1048,0,0,49741.8725,64867.458416,2.758553,-0.008849,-0.002143,-0.036719,0.112554,0,-0.004641,1,13690.427635,0.723188,0.209605,-0.050674,-0.06999,97,97
1.0068372079,0.2090603898,-0.239803,-0.003208,0.023013,-0.037048,0,852216,0,1048,0,0,49741.871573,64867.459126,2.757922,-0.008835,-0.00153,-0.03672,0.016421,0,-0.000143,1,13690.432506,0.722559,0.249191,-0.050674,-0.069929,98,98
1.0068372079,0.2090603898,-0.21826,-0.00611,0.027137,-0.037048,0,852226,0,1048,0,0,49741.871538,64867.459478,2.757292,-0.00884,-0.00321,-0.036713,0.002396,0,-0.000003,1,13690.433015,0.721929,0.246159,-0.050674,-0.069868,99,99
1.0068372079,0.2090603898,-0.195521,-0.004735,0.028358,-0.037048,0,852236,0,1048,0,0,49741.871633,64867.459777,2.756662,-0.008872,-0.006111,-0.036708,0.00035,0,-0,1,13690.432889,0.721298,0.237263,-0.050674,-0.069807,100,100
1.0068372079,0.2090603898,-0.195521,-0.004735,0.028358,-0.037048,0,852246,0,1048,0,0,49741.871747,64867.460068,2.756032,-0.008889,-0.004737,-0.036713,0.000051,0,-0,1,13690.43267,0.720668,0.227853,-0.050674,-0.069746,101,101
1.0068372079,0.2090603898,-0.16201,-0.009622,0.032329,-0.037048,0,852256,0,1048,0,0,49741.871864,64867.460358,2.755402,-0.008849,0.000914,-0.036703,0.000007,0,-0,1,13690.432437,0.720038,0.218695,-0.050674,-0.069685,102,102
1.0068372079,0.2090603898,-0.177568,-0.007026,0.034467,-0.037048,0,852266,0,1048,0,0,49741.871982,64867.460648,2.754772,-0.008913,-0.009624,-0.036712,0.000001,0,-0,1,13690.432203,0.719408,0.209887,-0.050674,-0.069624,103,103
1.0068372079,0.2090603898,-0.177568,-0.007026,0.034467,-0.037048,0,852276,0,1048,0,0,49741.8721,64867.460938,2.754142,-0.008952,-0.007027,-0.036701,0,0,-0,1,13690.431967,0.718778,0.201431,-0.050674,-0.069563,104,104
1.0068372079,0.2090603898,-0.133286,-0.006568,0.030649,-0.037048,0,852286,0,1048,0,0,49741.872218,64867.461227,2.753512,-0.009001,-0.008249,-0.036708,0,0,-0,1,13690.431732,0.718148,0.193315,-0.050674,-0.069502,105,105
1.0068372079,0.2090603898,-0.133286,-0.006568,0.030649,-0.037048,0,852295,0,1048,0,0,49741.872337,64867.461517,2.752882,-0.009032,-0.00657,-0.036729,0,0,-0,1,13690.431496,0.717518,0.185527,-0.050674,-0.069441,106,106
1.0068372079,0.2090603898,-0.158419,-0.010844,0.036758,-0.037048,0,852306,0,1049,0,0,51962.611267,67701.425596,-1.097598,-0.009123,-0.012371,-0.036705,-0.307013,0,-0,1,13690.431261,0.716888,0.178052,-0.050674,-0.06938,107,107
1.0068372079,0.2090603898,-0.148845,-0.01008,0.036911,-0.037048,0,852316,0,1049,0,0,51962.609589,67701.428186,-1.098228,-0.009198,-0.010845,-0.036702,-0.044793,0,-0.003688,1,10434.369239,-3.133592,0.170878,-0.050674,0.303268,108,108
