Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065429599,0.2094035128,-0.485151,0.006941,0.019387,-0.012057,8.551195,990100,0,364,0,0,25697.13947,32001.593026,-0.230571,-0.000312,0.006936,-0.011402,2.992889,0,-0.01712,1,-47254.859327,-0.08271,-0.036831,0.050674,0.008005,15,15,0,0.032407,0,0
1.0065429599,0.2094035128,-0.468396,0.012133,0.014042,-0.012057,8.551195,990110,0,364,0,0,25697.168574,32001.586044,-0.230865,-0.000206,0.012122,-0.011439,2.992914,0,-0.01177,1,-47254.861945,-0.083004,-0.043686,0.050674,0.008033,16,16,0,0.032407,0,0
1.0065429599,0.2094035157,-0.431294,0.011828,0.019081,-0.012057,8.551195,990119,0,365,0,0,33753.509259,42845.209968,-1.732590,-0.000161,0.006019,-0.011438,4.670781,0,-0.287605,1,-35342.676394,-1.584729,-0.050128,0.050674,0.153369,17,17,0,0.00463,0,0
1.0065429599,0.2094035157,-0.434885,0.008926,0.015569,-0.012057,8.551195,990130,0,365,0,0,33753.50159,42845.163893,-1.732884,-0.000057,0.011821,-0.011444,3.237715,0,-0.130989,1,-35342.723096,-1.585023,-0.061271,0.050674,0.153398,18,18,0,0.00463,0,0
1.0065429599,0.2094035157,-0.39539,0.014882,0.016027,-0.012057,8.551195,990140,0,365,0,0,33753.496221,42845.131964,-1.733179,0.000018,0.008919,-0.011455,3.028634,0,-0.109859,1,-35342.755467,-1.585318,-0.067392,0.050674,0.153426,19,19,0,0.00463,0,0
1.0065429599,0.2094035157,-0.39539,0.014882,0.016027,-0.012057,8.551195,990150,0,365,0,0,33753.49118,42845.102100,-1.733474,0.000155,0.014873,-0.011484,2.998129,0,-0.103654,1,-35342.785748,-1.585613,-0.072509,0.050674,0.153455,20,20,0,0.00463,0,0
1.0065429599,0.2094035157,-0.408555,0.008315,0.015111,-0.012057,8.551195,990160,0,365,0,0,33753.486179,42845.072538,-1.733770,0.000225,0.008311,-0.011476,2.993678,0,-0.099658,1,-35342.815724,-1.585909,-0.077224,0.050674,0.153484,21,21,0,0.00463,0,0
1.0065429599,0.2094035157,-0.378634,0.012744,0.014805,-0.012057,8.551195,990170,0,365,0,0,33753.481177,42845.043022,-1.734065,0.000341,0.012736,-0.011501,2.993029,0,-0.096162,1,-35342.845655,-1.586204,-0.081641,0.050674,0.153512,22,22,0,0.00463,0,0
1.0065429599,0.2094035157,-0.382225,0.009231,0.013278,-0.012057,8.551195,990180,0,365,0,0,33753.476167,42845.013514,-1.734361,0.000421,0.009226,-0.011503,2.992934,0,-0.092916,1,-35342.87558,-1.5865,-0.085789,0.050674,0.153541,23,23,0,0.00463,0,0
1.0065429599,0.2094035157,-0.365469,0.011369,0.015111,-0.012057,8.551195,990190,0,365,0,0,33753.471149,42844.984008,-1.734657,0.000523,0.011364,-0.011507,2.992921,0,-0.089873,1,-35342.905503,-1.586796,-0.089686,0.050674,0.153569,24,24,0,0.00463,0,0
1.0065429599,0.2094035157,-0.34632,0.006941,0.013584,-0.012057,8.551195,990200,0,365,0,0,33753.466121,42844.954503,-1.734953,0.000583,0.006933,-0.011528,2.992919,0,-0.087016,1,-35342.935426,-1.587093,-0.093347,0.050674,0.153598,25,25,0,0.00463,0,0
1.0065429599,0.2094035157,-0.365469,0.005566,0.011904,-0.012057,8.551195,990210,0,365,0,0,33753.461085,42844.925001,-1.735250,0.000627,0.005563,-0.01152,2.992918,0,-0.084335,1,-35342.965349,-1.587389,-0.096787,0.050674,0.153627,26,26,0,0.00463,0,0
1.0065429599,0.2094035157,-0.3164,0.005108,0.014042,-0.012057,8.551195,990220,0,366,0,0,40286.288084,49812.505664,-0.371526,0.000669,0.0051,-0.011549,0.507071,0,0.000623,1,-27488.977713,-0.223665,-0.100019,0.050674,0.021646,27,27,0,0.030864,0,0
1.0065429599,0.2094035157,-0.310416,0.003734,0.014042,-0.012057,8.551195,990230,0,366,0,0,40286.292755,49812.503685,-0.371823,0.000737,0.007701,-0.011541,2.630238,0,0.01402,1,-27488.978982,-0.223962,-0.095513,0.050674,0.021675,28,28,0,0.030864,0,0
1.0065429599,0.2094035157,-0.317596,-0.00039,0.018623,-0.012057,8.551195,990240,0,366,0,0,40286.317207,49812.493992,-0.372121,0.000766,0.003728,-0.011552,2.940004,0,0.019165,1,-27488.984967,-0.22426,-0.097722,0.050674,0.021704,29,29,0,0.030864,0,0
1.0065429599,0.2094035157,-0.317596,-0.00039,0.018623,-0.012057,8.551195,990250,0,366,0,0,40286.344541,49812.483165,-0.372418,0.000753,-0.00039,-0.011526,2.985198,0,0.022087,1,-27488.99165,-0.224557,-0.100737,0.050674,0.021733,30,30,0,0.030864,0,0
1.0065429599,0.2094035157,-0.333155,-0.001153,0.018623,-0.012085,8.551195,990260,0,366,0,0,40286.372293,49812.472165,-0.372715,0.000764,0.002048,-0.011535,2.991792,0,0.024403,1,-27488.99165,-0.224557,-0.103707,0.050674,0.021733,31,31,0,0.030864,0,0
1.0065429599,0.2094035157,-0.333155,-0.001153,0.018623,-0.012085,8.551195,990270,0,366,0,0,40286.400103,49812.461134,-0.373012,0.000743,-0.001159,-0.011542,2.992754,0,0.026674,1,-27488.99844,-0.224854,-0.106497,0.050674,0.021761,32,32,0,0.030864,0,0
1.0065429599,0.2094035157,-0.292463,-0.000848,0.014805,-0.012085,8.551195,990280,0,366,0,0,40286.427919,49812.450090,-0.373309,0.000727,-0.000859,-0.011592,2.992894,0,0.028739,1,-27489.005255,-0.225151,-0.109139,0.050674,0.02179,33,33,0,0.030864,0,0
1.0065429599,0.2094035157,-0.333155,-0.002833,0.020303,-0.012085,8.551195,990290,0,366,0,0,40286.455732,49812.439037,-0.373607,0.000689,-0.002829,-0.011535,2.992915,0,0.030667,1,-27489.01208,-0.225448,-0.111624,0.050674,0.021819,34,34,0,0.030864,0,0
1.0065429599,0.2094035157,-0.318793,-0.001917,0.021677,-0.012085,8.551195,990300,0,366,0,0,40286.483543,49812.427976,-0.373904,0.000661,-0.001922,-0.011541,2.992918,0,0.032476,1,-27489.018915,-0.225746,-0.113959,0.050674,0.021848,35,35,0,0.030864,0,0
1.0065429570,0.2094035157,-0.310416,-0.007109,0.023816,-0.012085,8.551195,990310,0,367,0,0,45088.491314,56129.220450,3.093002,0.000581,-0.007113,-0.011538,3.669834,0,0.034174,1,-27489.025758,-0.226043,-0.116154,0.050674,0.021876,36,36,0,0.012346,0,0
1.0065429570,0.2094035157,-0.310416,-0.007262,0.021219,-0.012085,8.551195,990320,0,367,0,0,45088.454666,56129.222380,3.092705,0.000512,-0.006045,-0.011539,3.091679,0,-0.26505,1,-20533.714231,-3.042323,-0.118215,0.050674,0.294435,37,37,0,0.012346,0,0
1.0065429570,0.2094035157,-0.310416,-0.007262,0.021219,-0.012085,8.551195,990330,0,367,0,0,45088.423794,56129.224038,3.092408,0.000432,-0.007268,-0.011552,3.007327,0,-0.186972,1,-20533.717721,-3.04262,-0.122206,0.050674,0.294463,38,38,0,0.012346,0,0
1.0065429570,0.2094035157,-0.345123,-0.011538,0.020761,-0.012085,8.551195,990340,0,367,0,0,45088.393764,56129.225664,3.092110,0.000353,-0.007112,-0.01154,2.99502,0,-0.175548,1,-20533.720629,-3.042917,-0.124202,0.050674,0.294492,39,39,0,0.012346,0,0
1.0065429570,0.2094035157,-0.345123,-0.011538,0.020761,-0.012085,8.551195,990350,0,367,0,0,45088.363858,56129.227293,3.091813,0.000228,-0.011541,-0.011528,2.993225,0,-0.172879,1,-20533.723445,-3.043214,-0.125821,0.050674,0.294521,40,40,0,0.012346,0,0
1.0065429570,0.2094035157,-0.360682,-0.0094,0.019845,-0.012085,8.551195,990360,0,367,0,0,45088.33397,56129.228929,3.091516,0.000124,-0.009404,-0.011522,2.992963,0,-0.171521,1,-20533.72624,-3.043511,-0.127305,0.050674,0.29455,41,41,0,0.012346,0,0
1.0065429570,0.2094035157,-0.365469,-0.012149,0.01282,-0.012085,8.551195,990370,0,367,0,0,45088.304085,56129.230574,3.091220,-0.000008,-0.012158,-0.011551,2.992925,0,-0.170413,1,-20533.729025,-3.043808,-0.128693,0.050674,0.294578,42,42,0,0.012346,0,0
1.0065429570,0.2094035157,-0.400177,-0.012149,0.011293,-0.012085,8.551195,990380,0,367,0,0,45088.274201,56129.232229,3.090922,-0.000141,-0.012151,-0.011532,2.992919,0,-0.169396,1,-20533.7318,-3.044105,-0.129997,0.050674,0.294607,43,43,0,0.012346,0,0
1.0065429570,0.2094035157,-0.444459,-0.014745,0.018318,-0.012085,8.551195,990390,0,367,0,0,45088.244318,56129.233892,3.090626,-0.000303,-0.014741,-0.011467,2.992918,0,-0.168447,1,-20533.734566,-3.044402,-0.131223,0.050674,0.294636,44,44,0,0.012346,0,0
1.0065429570,0.2094035157,-0.445656,-0.013065,0.021677,-0.012085,8.551195,990400,0,367,0,0,45088.214435,56129.235563,3.090330,-0.000448,-0.013069,-0.011453,2.992918,0,-0.167557,1,-20533.737324,-3.044699,-0.132374,0.050674,0.294665,45,45,0,0.012346,0,0
1.0065429570,0.2094035157,-0.454034,-0.009247,0.017249,-0.012085,8.551195,990410,0,367,0,0,45088.184553,56129.237243,3.090035,-0.000555,-0.009255,-0.011467,2.992918,0,-0.166722,1,-20533.740073,-3.044994,-0.133455,0.050674,0.294693,46,46,0,0.012346,0,0
1.0065429570,0.2094035186,-0.486348,-0.011385,0.021983,-0.012085,8.551195,990420,0,368,0,0,48534.010719,60780.689884,1.516319,-0.000687,-0.011539,-0.011437,1.990968,0,0.086223,1,-15425.396098,1.66418,-0.134471,0.050674,-0.161059,47,47,0,0.016461,1,0
1.0065429570,0.2094035186,-0.491135,-0.004971,0.023816,-0.012085,8.551195,990430,0,368,0,0,48534.011949,60780.709756,1.516024,-0.000816,-0.011389,-0.011423,2.846735,0,0.173374,1,-15425.376261,1.663885,-0.132385,0.050674,-0.16103,48,48,0,0.016461,1,0
1.0065429570,0.2094035186,-0.5043,-0.011691,0.023663,-0.012085,8.551195,990441,0,368,0,0,48534.013654,60780.738173,1.515730,-0.000882,-0.004976,-0.011412,2.97159,0,0.189043,1,-15425.347904,1.663591,-0.133023,0.050674,-0.161002,49,49,0,0.016461,1,0
1.0065429570,0.2094035186,-0.548583,-0.005582,0.024274,-0.012085,8.551195,990450,0,368,0,0,48534.015435,60780.767836,1.515436,-0.001015,-0.011695,-0.011403,2.989806,0,0.192066,1,-15425.318302,1.663297,-0.134,0.050674,-0.160973,50,50,0,0.016461,1,0
1.0065429570,0.2094035186,-0.524646,-0.009247,0.018623,-0.012085,8.551195,990460,0,368,0,0,48534.017234,60780.797680,1.515143,-0.00109,-0.005583,-0.011367,2.992464,0,0.193151,1,-15425.288519,1.663004,-0.134974,0.050674,-0.160945,51,51,0,0.016461,1,0
1.0065429570,0.2094035186,-0.518662,-0.004513,0.017401,-0.012085,8.551195,990470,0,368,0,0,48534.019044,60780.827550,1.514850,-0.001199,-0.00926,-0.011412,2.992852,0,0.193912,1,-15425.258708,1.662711,-0.135897,0.050674,-0.160916,52,52,0,0.016461,1,0
1.0065429570,0.2094035186,-0.518662,-0.004513,0.017401,-0.012085,8.551195,990480,0,368,0,0,48534.020863,60780.857424,1.514557,-0.001261,-0.004521,-0.011423,2.992908,0,0.194588,1,-15425.228892,1.662417,-0.136765,0.050674,-0.160888,53,53,0,0.016461,1,0
1.0065429570,0.2094035186,-0.494726,-0.001611,0.019081,-0.012085,8.551195,990490,0,368,0,0,48534.022691,60780.887297,1.514262,-0.001292,-0.001619,-0.011435,2.992917,0,0.195217,1,-15425.199075,1.662123,-0.137581,0.050674,-0.16086,54,54,0,0.016461,1,0
1.0065429570,0.2094035186,-0.485151,-0.001611,0.013584,-0.012085,8.551195,990500,0,368,0,0,48534.024528,60780.917170,1.513968,-0.001322,-0.001622,-0.011467,2.992918,0,0.195805,1,-15425.169257,1.661829,-0.138348,0.050674,-0.160831,55,55,0,0.016461,1,0
1.0065429570,0.2094035186,-0.5043,-0.004208,0.016638,-0.012085,8.551195,990510,0,368,0,0,48534.026375,60780.947043,1.513673,-0.001379,-0.004209,-0.011439,2.992918,0,0.196356,1,-15425.139439,1.661534,-0.139068,0.050674,-0.160802,56,56,0,0.016461,1,0
1.0065429570,0.2094035186,-0.455231,0.000374,0.01618,-0.012085,8.551195,990520,0,369,0,0,51498.547037,63834.597804,-2.682561,-0.001383,0.000825,-0.011452,3.999977,0,-0.216798,1,-11968.06739,-2.5347,-0.139745,0.050674,0.245307,57,57,0,0.00823,0,0
1.0065429570,0.2094035186,-0.482758,-0.001459,0.01786,-0.012085,8.551195,990530,0,369,0,0,51498.511114,63834.580212,-2.682856,-0.001392,0.000364,-0.01148,3.139846,0,-0.131724,1,-11968.090082,-2.534995,-0.143437,0.050674,0.245336,58,58,0,0.00823,0,0
1.0065429570,0.2094035186,-0.462412,-0.001764,0.014958,-0.012085,8.551195,990540,0,369,0,0,51498.482896,63834.566439,-2.683152,-0.00142,-0.00146,-0.011451,3.014355,0,-0.120847,1,-11968.107861,-2.535291,-0.144295,0.050674,0.245364,59,59,0,0.00823,0,0
1.0065429570,0.2094035186,-0.462412,-0.001764,0.014958,-0.012085,8.551195,990550,0,369,0,0,51498.455801,63834.553231,-2.683446,-0.00145,-0.001774,-0.01148,2.996046,0,-0.119083,1,-11968.124918,-2.535586,-0.144721,0.050674,0.245393,60,60,0,0.00823,0,0
1.0065429570,0.2094035186,-0.455231,0.002206,0.015569,-0.012085,8.551195,990560,0,369,0,0,51498.428865,63834.540111,-2.683742,-0.00144,0.002201,-0.011484,2.993374,0,-0.118624,1,-11968.141862,-2.535881,-0.145066,0.050674,0.245421,61,61,0,0.00823,0,0
1.0065429570,0.2094035186,-0.428901,-0.001764,0.016027,-0.012085,8.551195,990570,0,369,0,0,51498.401949,63834.527011,-2.684038,-0.001468,-0.001772,-0.011502,2.992985,0,-0.118367,1,-11968.158785,-2.536177,-0.145382,0.050674,0.24545,62,62,0,0.00823,0,0
1.0065429570,0.2094035186,-0.439672,0.000221,0.014805,-0.012085,8.551195,990580,0,369,0,0,51498.375033,63834.513922,-2.684334,-0.001476,0.000216,-0.0115,2.992928,0,-0.118152,1,-11968.175697,-2.536473,-0.145677,0.050674,0.245479,63,63,0,0.00823,0,0
1.0065429570,0.2094035186,-0.424113,-0.002375,0.013736,-0.012085,8.551195,990590,0,369,0,0,51498.348114,63834.500840,-2.684630,-0.00151,-0.002382,-0.011517,2.99292,0,-0.117955,1,-11968.192602,-2.536769,-0.145955,0.050674,0.245507,64,64,0,0.00823,0,0
1.0065429570,0.2094035186,-0.413342,-0.001917,0.020456,-0.012085,8.551195,990600,0,369,0,0,51498.321191,63834.487767,-2.684926,-0.001538,-0.001919,-0.011495,2.992918,0,-0.117772,1,-11968.209499,-2.537065,-0.146215,0.050674,0.245536,65,65,0,0.00823,0,0
1.0065429570,0.2094035186,-0.415736,-0.002222,0.013736,-0.012085,8.551195,990610,0,369,0,0,51498.294263,63834.474701,-2.685222,-0.001569,-0.002231,-0.011524,2.992918,0,-0.117602,1,-11968.226389,-2.537361,-0.14646,0.050674,0.245565,66,66,0,0.00823,0,0
1.0065429570,0.2094035216,-0.388209,-0.004513,0.012667,-0.012085,8.551195,990620,0,370,0,0,53417.370403,66371.201356,2.198809,-0.001596,-0.001921,-0.011517,2.103928,0,0.128405,1,-9176.455755,2.34667,-0.14669,0.050674,-0.22711,67,67,0,0.003601,1,0
1.0065429570,0.2094035216,-0.387012,-0.001306,0.019692,-0.012085,8.551195,990630,0,370,0,0,53417.35816,66371.218467,2.198513,-0.001649,-0.004523,-0.011551,2.863216,0,0.232848,1,-9176.440634,2.346374,-0.144209,0.050674,-0.227081,68,68,0,0.003601,1,0
1.0065429570,0.2094035216,-0.389406,-0.00207,0.016943,-0.012085,8.551195,990640,0,370,0,0,53417.341464,66371.241728,2.198216,-0.001669,-0.001306,-0.011521,2.973995,0,0.250437,1,-9176.420087,2.346076,-0.144182,0.050674,-0.227052,69,69,0,0.003601,1,0
1.0065429570,0.2094035216,-0.389406,-0.00207,0.016943,-0.012085,8.551195,990650,0,370,0,0,53417.324124,66371.265890,2.197919,-0.001696,-0.002076,-0.011532,2.990157,0,0.253279,1,-9176.398743,2.34578,-0.144492,0.050674,-0.227024,70,70,0,0.003601,1,0
1.0065429570,0.2094035216,-0.403767,-0.000542,0.013889,-0.012085,8.551195,990660,0,370,0,0,53417.306697,66371.290188,2.197622,-0.00171,-0.000548,-0.011535,2.992515,0,0.253913,1,-9176.377277,2.345483,-0.144833,0.050674,-0.226995,71,71,0,0.003601,1,0
1.0065429570,0.2094035216,-0.39898,-0.006804,0.014347,-0.012085,8.551195,990670,0,370,0,0,53417.289263,66371.314511,2.197325,-0.001785,-0.006809,-0.011536,2.992859,0,0.254209,1,-9176.355788,2.345186,-0.14516,0.050674,-0.226966,72,72,0,0.003601,1,0
1.0065429570,0.2094035216,-0.414539,-0.001764,0.011751,-0.012085,8.551195,990680,0,370,0,0,53417.271834,66371.338842,2.197028,-0.001811,-0.001769,-0.011537,2.99291,0,0.254442,1,-9176.334291,2.344889,-0.145468,0.050674,-0.226937,73,73,0,0.003601,1,0
1.0065429570,0.2094035216,-0.419326,-0.001764,0.018012,-0.012085,8.551195,990690,0,370,0,0,53417.254412,66371.363178,2.196731,-0.001837,-0.001764,-0.011505,2.992917,0,0.254654,1,-9176.312787,2.344592,-0.145758,0.050674,-0.226909,74,74,0,0.003601,1,0
1.0065429570,0.2094035216,-0.422917,-0.001153,0.015722,-0.012085,8.551195,990700,0,370,0,0,53417.236997,66371.387519,2.196435,-0.001858,-0.001159,-0.011513,2.992918,0,0.254851,1,-9176.291277,2.344296,-0.146031,0.050674,-0.22688,75,75,0,0.003601,1,0
1.0065429570,0.2094035216,-0.413342,-0.005735,0.016791,-0.012085,8.551195,990710,0,370,0,0,53417.219589,66371.411866,2.196138,-0.001923,-0.00574,-0.011515,2.992918,0,0.255034,1,-9176.269761,2.343999,-0.146287,0.050674,-0.226851,76,76,0,0.003601,1,0
1.0065429570,0.2094035216,-0.480364,-0.003291,0.021067,-0.012085,8.551195,990720,0,371,0,0,55221.437833,68372.256393,-1.628084,-0.001968,-0.003287,-0.011444,3.170063,0,-0.041674,1,-6931.455142,-1.480223,-0.146528,0.050674,0.143255,77,77,0,0.011317,0,0
1.0065429570,0.2094035216,-0.458821,-0.001459,0.024121,-0.012085,8.551195,990730,0,371,0,0,55221.435872,68372.224753,-1.628379,-0.00204,-0.006044,-0.011433,3.018763,0,-0.037209,1,-6931.486726,-1.480518,-0.147291,0.050674,0.143284,78,78,0,0.011317,0,0
1.0065429570,0.2094035216,-0.507891,0.000985,0.018623,-0.012085,8.551195,990741,0,371,0,0,55221.433988,68372.194624,-1.628673,-0.002065,-0.001466,-0.011449,2.996689,0,-0.036486,1,-6931.516804,-1.480812,-0.147549,0.050674,0.143312,79,79,0,0.011317,0,0
1.0065429570,0.2094035216,-0.507891,0.000985,0.018623,-0.012085,8.551195,990750,0,371,0,0,55221.432109,68372.164716,-1.628968,-0.002069,0.000981,-0.011435,2.993468,0,-0.036293,1,-6931.546663,-1.481107,-0.147725,0.050674,0.143341,80,80,0,0.011317,0,0
1.0065429570,0.2094035216,-0.485151,0.001596,0.024579,-0.012085,8.551195,990760,0,371,0,0,55221.430223,68372.134840,-1.629262,-0.002065,0.001591,-0.011426,2.992998,0,-0.036182,1,-6931.57649,-1.481402,-0.14788,0.050674,0.143369,81,81,0,0.011317,0,0
1.0065429570,0.2094035216,-0.510284,0.000985,0.01847,-0.012085,8.551195,990770,0,371,0,0,55221.428328,68372.104970,-1.629557,-0.002069,0.000978,-0.011433,2.99293,0,-0.036089,1,-6931.606314,-1.481696,-0.148025,0.050674,0.143398,82,82,0,0.011317,0,0
1.0065429570,0.2094035216,-0.541402,-0.000237,0.018012,-0.012085,8.551195,990780,0,371,0,0,55221.426424,68372.075101,-1.629851,-0.002087,-0.00024,-0.011411,2.99292,0,-0.036005,1,-6931.636137,-1.48199,-0.148161,0.050674,0.143426,83,83,0,0.011317,0,0
1.0065429570,0.2094035216,-0.536614,0.008315,0.016638,-0.012085,8.551195,990790,0,371,0,0,55221.424512,68372.045232,-1.630145,-0.002019,0.008307,-0.011421,2.992918,0,-0.035927,1,-6931.665962,-1.482284,-0.148288,0.050674,0.143455,84,84,0,0.011317,0,0
1.0065429570,0.2094035216,-0.509088,0.005108,0.01847,-0.012085,8.551195,990800,0,371,0,0,55221.422592,68372.015364,-1.630439,-0.001982,0.0051,-0.011433,2.992918,0,-0.035856,1,-6931.695786,-1.482578,-0.148408,0.050674,0.143483,85,85,0,0.011317,0,0
1.0065429570,0.2094035216,-0.523449,-0.001611,0.014805,-0.012085,8.551195,990810,0,371,0,0,55221.420662,68371.985497,-1.630733,-0.002013,-0.001618,-0.011438,2.992918,0,-0.03579,1,-6931.725612,-1.482872,-0.14852,0.050674,0.143512,86,86,0,0.011317,0,0
1.0065429570,0.2094035216,-0.512678,0.005414,0.013736,-0.012085,8.551195,990820,0,372,0,0,56519.49104,69744.929088,-2.282356,-0.001973,0.005406,-0.011453,2.539675,0,-0.061425,1,-5382.527659,-2.134495,-0.148626,0.050674,0.206575,87,87,0,0.010288,0,0
1.0065429570,0.2094035216,-0.494726,0.004192,0.011598,-0.012085,8.551195,990830,0,372,0,0,56519.474345,69744.909950,-2.282650,-0.001944,0.004183,-0.011475,2.926791,0,-0.082482,1,-5382.549048,-2.13479,-0.14735,0.050674,0.206604,88,88,0,0.010288,0,0
1.0065429570,0.2094035216,-0.512678,0.006177,0.018929,-0.012085,8.551195,990840,0,372,0,0,56519.455115,69744.887885,-2.282946,-0.001932,0.002821,-0.011402,2.98327,0,-0.085722,1,-5382.573705,-2.135085,-0.147325,0.050674,0.206633,89,89,0,0.010288,0,0
1.0065429570,0.2094035216,-0.512678,0.006177,0.018929,-0.012085,8.551195,990850,0,372,0,0,56519.43551,69744.865398,-2.283239,-0.001885,0.006167,-0.011428,2.991511,0,-0.086099,1,-5382.598834,-2.135379,-0.147474,0.050674,0.206661,90,90,0,0.010288,0,0
1.0065429570,0.2094035216,-0.546189,0.006941,0.016791,-0.012114,8.551195,990860,0,372,0,0,56519.415844,69744.842855,-2.283534,-0.001832,0.006933,-0.011438,2.992713,0,-0.086061,1,-5382.624029,-2.135673,-0.147638,0.050674,0.206689,91,91,0,0.010288,0,0
1.0065429570,0.2094035216,-0.565338,0.008926,0.015416,-0.012114,8.551195,990870,0,372,0,0,56519.396164,69744.820308,-2.283828,-0.001761,0.008921,-0.011429,2.992888,0,-0.085969,1,-5382.649229,-2.135967,-0.147797,0.050674,0.206718,92,92,0,0.010288,0,0
1.0065429570,0.2094035216,-0.516269,0.016104,0.022899,-0.012114,8.551195,990880,0,372,0,0,56519.376476,69744.797766,-2.284122,-0.001615,0.016097,-0.011432,2.992914,0,-0.085876,1,-5382.674425,-2.136261,-0.147946,0.050674,0.206746,93,93,0,0.010288,0,0
1.0065429570,0.2094035216,-0.499513,0.012897,0.018623,-0.012114,8.551195,990890,0,372,0,0,56519.356781,69744.775230,-2.284417,-0.0015,0.012886,-0.011463,2.992918,0,-0.085788,1,-5382.699618,-2.136556,-0.148086,0.050674,0.206775,94,94,0,0.010288,0,0
1.0065429570,0.2094035216,-0.456428,0.01366,0.01847,-0.012142,8.551195,990900,0,372,0,0,56519.33708,69744.752699,-2.284712,-0.001375,0.013646,-0.011524,2.992918,0,-0.085707,1,-5382.724805,-2.136851,-0.148218,0.050674,0.206803,95,95,0,0.010288,0,0
