Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-0.291266,0.002054,0.020541,-0.002179,-0.000419,1388664,0,0,0,0,59425.212558,76495.882151,-0.000946,0.000598,0.00205,-0.002025,-0.00013,0,-0,1,-2.488839,-2.021041,-0.00172,0.01113,0.195595,27,27
0.0000000000,0.0000000000,-0.285282,0.003276,0.019472,-0.002179,-0.000419,1388674,0,0,0,0,59425.212557,76495.882134,-0.000981,0.000612,0.003274,-0.002002,-0.00013,0,-0,1,-2.48883,-2.021076,-0.001654,0.01113,0.195599,28,28
0.0000000000,0.0000000000,-0.574913,0.003123,0.015502,-0.002179,-0.027646,1388686,0,0,0,0,59425.212555,76495.882117,-0.001015,0.000607,0.003122,-0.00191,-0.007362,0,-0,1,-2.488821,-2.02111,-0.001591,0.01113,0.195602,29,29
0.0000000000,0.0000000000,-0.574913,0.003123,0.015502,-0.002151,-0.027646,1388694,0,0,0,0,59425.212482,76495.882101,-0.001048,0.000601,0.003116,-0.00191,-0.008418,0,-0.000001,1,-2.488813,-2.021145,-0.00153,0.01113,0.195605,30,30
0.0000000000,0.0000000000,-0.288873,-0.001153,0.007866,-0.002151,-0.027646,1388704,0,0,0,0,59425.212397,76495.882084,-0.001080,0.000571,-0.001162,-0.002008,-0.008572,0,-0.000001,1,-2.488739,-2.021177,-0.001665,0.01113,0.195609,31,31
0.0000000000,0.0000000000,-0.304431,-0.003291,0.012906,-0.002151,-0.027646,1388715,0,0,0,0,59425.212312,76495.882067,-0.001115,0.000519,-0.003293,-0.001987,-0.008594,0,-0.000001,1,-2.488572,-2.021245,-0.001821,0.011129,0.195615,32,32
0.0000000000,0.0000000000,-0.278101,-0.008789,0.012142,-0.002151,-0.027646,1388725,0,0,0,0,59425.212226,76495.882050,-0.001149,0.000413,-0.008793,-0.001999,-0.008597,0,-0.000001,1,-2.488487,-2.021279,-0.001976,0.011129,0.195618,33,33
0.0000000000,0.0000000000,-0.309219,-0.006192,0.016418,-0.002151,-0.027646,1388735,0,0,0,0,59425.21214,76495.882034,-0.001183,0.000332,-0.006195,-0.001976,-0.008598,0,-0.000001,1,-2.488402,-2.021313,-0.002125,0.011128,0.195622,34,34
0.0000000000,0.0000000000,-0.27092,-0.005734,0.014891,-0.002151,-0.027646,1388745,0,0,0,0,59425.212054,76495.882017,-0.001217,0.000257,-0.005739,-0.001994,-0.008598,0,-0.000001,1,-2.488318,-2.021347,-0.002268,0.011128,0.195625,35,35
0.0000000000,0.0000000000,-0.317596,-0.005276,0.014127,-0.002151,-0.027646,1388755,0,0,0,0,59425.211968,76495.882000,-0.001252,0.000185,-0.005279,-0.00198,-0.008598,0,-0.000001,1,-2.488233,-2.021381,-0.002406,0.011128,0.195628,36,36
0.0000000000,0.0000000000,-0.269724,-0.00772,0.016876,-0.002151,-0.027646,1388765,0,0,0,0,59425.211882,76495.881983,-0.001285,0.000092,-0.007723,-0.001989,-0.008598,0,-0.000001,1,-2.488148,-2.021415,-0.002537,0.011127,0.195632,37,37
0.0000000000,0.0000000000,-0.287676,-0.008178,0.016113,-0.002151,-0.027646,1388775,0,0,0,0,59425.211796,76495.881966,-0.001320,-0.000007,-0.008181,-0.001986,-0.008598,0,-0.000001,1,-2.488063,-2.021449,-0.002664,0.011127,0.195635,38,38
0.0000000000,0.0000000000,-0.302038,-0.005276,0.017334,-0.002151,-0.032673,1388785,0,0,0,0,59425.21171,76495.881950,-0.001354,-0.000078,-0.005279,-0.001978,-0.008598,0,-0.000001,1,-2.487979,-2.021483,-0.002785,0.011127,0.195638,39,39
0.0000000000,0.0000000000,-0.286479,-0.005582,0.01596,-0.002151,-0.032673,1388794,0,0,0,0,59425.211624,76495.881933,-0.001388,-0.00015,-0.005586,-0.001988,-0.009933,0,-0.000001,1,-2.487979,-2.021483,-0.002901,0.011127,0.195638,40,40
0.0000000000,0.0000000000,-0.321187,-0.004818,0.018862,-0.002151,-0.032673,1388804,0,0,0,0,59425.211524,76495.881916,-0.001422,-0.000217,-0.00482,-0.001967,-0.010128,0,-0.000002,1,-2.487894,-2.021517,-0.003013,0.011126,0.195642,41,41
0.0000000000,0.0000000000,-0.300841,-0.01169,0.014891,-0.002151,-0.032673,1388814,0,0,0,0,59425.211423,76495.881899,-0.001456,-0.000351,-0.011695,-0.001986,-0.010156,0,-0.000002,1,-2.487797,-2.021552,-0.003156,0.011126,0.195645,42,42
0.0000000000,0.0000000000,-0.282889,-0.01001,0.018862,-0.002151,-0.032673,1388824,0,0,0,0,59425.211321,76495.881883,-0.001490,-0.000467,-0.010013,-0.001982,-0.01016,0,-0.000002,1,-2.487699,-2.021585,-0.003298,0.011125,0.195648,43,43
0.0000000000,0.0000000000,-0.280495,-0.010927,0.01428,-0.002151,-0.032673,1388834,0,0,0,0,59425.21122,76495.881866,-0.001524,-0.000591,-0.010931,-0.001997,-0.010161,0,-0.000002,1,-2.4876,-2.021619,-0.003435,0.011125,0.195651,44,44
0.0000000000,0.0000000000,-0.254165,-0.009705,0.019014,-0.002151,-0.032673,1388845,0,0,0,0,59425.211118,76495.881849,-0.001558,-0.000702,-0.009708,-0.001993,-0.010161,0,-0.000002,1,-2.487501,-2.021653,-0.003567,0.011124,0.195655,45,45
1.0068444452,0.2091124850,-0.282889,-0.012454,0.015196,-0.002151,-0.032673,1388855,0,1733,0,0,59425.465557,76495.702718,-0.164514,-0.000841,-0.012457,-0.001995,-0.010081,0,-0.000002,1,-2.487402,-2.021688,-0.003693,0.011124,0.195658,46,46
1.0068444452,0.2091124850,-0.282889,-0.011537,0.019625,-0.002151,-0.032673,1388865,0,1733,0,0,59425.465455,76495.702718,-0.164549,-0.000971,-0.01154,-0.001982,-0.01015,0,-0.000002,1,-2.638776,-2.184644,-0.003815,0.011801,0.211429,47,47
1.0068444452,0.2091124850,-0.274511,-0.01001,0.020389,-0.002151,-0.032673,1388875,0,1733,0,0,59425.465352,76495.702718,-0.164583,-0.001084,-0.010013,-0.001983,-0.010159,0,-0.000002,1,-2.638684,-2.184678,-0.003929,0.011801,0.211432,48,48
1.0068444452,0.2091124850,-0.31999,-0.013523,0.013058,-0.002151,-0.033929,1388886,0,1733,0,0,59425.465249,76495.702718,-0.164617,-0.001235,-0.013527,-0.00199,-0.010495,0,-0.000002,1,-2.638592,-2.184712,-0.004041,0.0118,0.211435,49,49
1.0068444452,0.2091124850,-0.305628,-0.017035,0.019472,-0.002151,-0.033929,1388895,0,1733,0,0,59425.465143,76495.702718,-0.164651,-0.001386,-0.013526,-0.001991,-0.010544,0,-0.000002,1,-2.638403,-2.184781,-0.004148,0.011799,0.211442,50,50
1.0068444452,0.2091124850,-0.305628,-0.017035,0.019472,-0.002151,-0.033929,1388905,0,1733,0,0,59425.465036,76495.702719,-0.164685,-0.00157,-0.017038,-0.001977,-0.010551,0,-0.000002,1,-2.638307,-2.184815,-0.004261,0.011799,0.211445,51,51
1.0068444452,0.2091124850,-0.304431,-0.016272,0.016265,-0.002151,-0.033929,1388915,0,1733,0,0,59425.464929,76495.702719,-0.164719,-0.001747,-0.016276,-0.001988,-0.010552,0,-0.000002,1,-2.638211,-2.184849,-0.00437,0.011798,0.211449,52,52
1.0068444452,0.2091124850,-0.327171,-0.019326,0.017945,-0.002151,-0.033929,1388925,0,1733,0,0,59425.464822,76495.702720,-0.164753,-0.001955,-0.019329,-0.001976,-0.010552,0,-0.000002,1,-2.638115,-2.184883,-0.004475,0.011798,0.211452,53,53
1.0068444422,0.2091122668,-0.29725,-0.015966,0.01932,-0.002151,-0.033929,1388935,0,1734,0,0,59425.492471,76495.563132,-0.286166,-0.002126,-0.01597,-0.001983,-0.010536,0,-0.000002,1,-2.602387,-2.306296,-0.004575,0.011638,0.223202,54,54
1.0068444422,0.2091122668,-0.29366,-0.017646,0.016876,-0.002151,-0.033929,1388945,0,1734,0,0,59425.492365,76495.563146,-0.286200,-0.002314,-0.01765,-0.001993,-0.01055,0,-0.000002,1,-2.602298,-2.30633,-0.004671,0.011638,0.223206,55,55
1.0068444422,0.2091122668,-0.329565,-0.015203,0.018098,-0.002151,-0.033929,1388955,0,1734,0,0,59425.492259,76495.563159,-0.286234,-0.002528,-0.020092,-0.001973,-0.010552,0,-0.000002,1,-2.602208,-2.306364,-0.004763,0.011637,0.223209,56,56
1.0068444422,0.2091122668,-0.353501,-0.018868,0.020541,-0.002151,-0.033929,1388965,0,1734,0,0,59425.492153,76495.563173,-0.286268,-0.002692,-0.015207,-0.001979,-0.010552,0,-0.000002,1,-2.602119,-2.306398,-0.004852,0.011637,0.223212,57,57
1.0068444422,0.2091122668,-0.341533,-0.022228,0.020389,-0.002151,-0.033929,1388975,0,1734,0,0,59425.492047,76495.563186,-0.286302,-0.002894,-0.018871,-0.001963,-0.010552,0,-0.000002,1,-2.602029,-2.306432,-0.004937,0.011637,0.223215,58,58
1.0068444422,0.2091122668,-0.34632,-0.019784,0.016265,-0.002123,-0.03728,1388986,0,1734,0,0,59425.491941,76495.563200,-0.286336,-0.003105,-0.019789,-0.00198,-0.010552,0,-0.000002,1,-2.60194,-2.306465,-0.005018,0.011636,0.223219,59,59
1.0068444422,0.2091122668,-0.341533,-0.019173,0.01596,-0.002123,-0.03728,1388995,0,1734,0,0,59425.491835,76495.563214,-0.286370,-0.003314,-0.019786,-0.001953,-0.011442,0,-0.000003,1,-2.60185,-2.306499,-0.005097,0.011636,0.223222,60,60
1.0068444422,0.2091122668,-0.36906,-0.015814,0.014433,-0.002123,-0.03728,1389005,0,1734,0,0,59425.491721,76495.563230,-0.286403,-0.003517,-0.019177,-0.001957,-0.011572,0,-0.000003,1,-2.601754,-2.306533,-0.005196,0.011635,0.223225,61,61
1.0068444422,0.2091122668,-0.376241,-0.02009,0.019472,-0.002123,-0.03728,1389015,0,1734,0,0,59425.491605,76495.563247,-0.286437,-0.003688,-0.015817,-0.001952,-0.011591,0,-0.000003,1,-2.601657,-2.306566,-0.005294,0.011635,0.223228,62,62
1.0068444422,0.2091122668,-0.370256,-0.019631,0.013517,-0.002123,-0.03728,1389025,0,1734,0,0,59425.491489,76495.563264,-0.286470,-0.003901,-0.020092,-0.001935,-0.011594,0,-0.000003,1,-2.60156,-2.3066,-0.005389,0.011635,0.223232,63,63
1.0068444422,0.2091122697,-0.387012,-0.017035,0.016113,-0.002123,-0.03728,1389035,0,1735,0,0,59425.515058,76495.457994,-0.372473,-0.004108,-0.019637,-0.001957,-0.011578,0,-0.000003,1,-2.577064,-2.392603,-0.00548,0.011525,0.231555,64,64
1.0068444422,0.2091122697,-0.382225,-0.01841,0.014738,-0.002123,-0.03728,1389045,0,1735,0,0,59425.514944,76495.458021,-0.372506,-0.00429,-0.017038,-0.001944,-0.011592,0,-0.000003,1,-2.576973,-2.392636,-0.005567,0.011525,0.231558,65,65
1.0068444422,0.2091122697,-0.408555,-0.019326,0.017945,-0.002123,-0.03728,1389055,0,1735,0,0,59425.51483,76495.458048,-0.372540,-0.004486,-0.018414,-0.00195,-0.011594,0,-0.000003,1,-2.576882,-2.39267,-0.005651,0.011524,0.231562,66,66
1.0068444422,0.2091122697,-0.397783,-0.017799,0.018098,-0.002123,-0.03728,1389065,0,1735,0,0,59425.514716,76495.458074,-0.372573,-0.004691,-0.019329,-0.001932,-0.011594,0,-0.000003,1,-2.576791,-2.392703,-0.005732,0.011524,0.231565,67,67
1.0068444422,0.2091122697,-0.431294,-0.022075,0.015655,-0.002123,-0.03728,1389075,0,1735,0,0,59425.514602,76495.458101,-0.372606,-0.00488,-0.017803,-0.001937,-0.011594,0,-0.000003,1,-2.5767,-2.392736,-0.005809,0.011523,0.231568,68,68
1.0068444422,0.2091122697,-0.416932,-0.018715,0.017487,-0.002123,-0.042307,1389086,0,1735,0,0,59425.514488,76495.458128,-0.372640,-0.005078,-0.018719,-0.001933,-0.012929,0,-0.000003,1,-2.5767,-2.392736,-0.005883,0.011523,0.231568,69,69
1.0068444422,0.2091122697,-0.419326,-0.019021,0.020694,-0.002123,-0.042307,1389095,0,1735,0,0,59425.514361,76495.458160,-0.372673,-0.005276,-0.018719,-0.001934,-0.013124,0,-0.000004,1,-2.576508,-2.392803,-0.005954,0.011522,0.231574,70,70
1.0068444422,0.2091122697,-0.419326,-0.019021,0.020694,-0.002123,-0.042307,1389105,0,1735,0,0,59425.514233,76495.458192,-0.372706,-0.005477,-0.019024,-0.001924,-0.013153,0,-0.000004,1,-2.576407,-2.392836,-0.006064,0.011522,0.231578,71,71
1.0068444422,0.2091122697,-0.440869,-0.013828,0.019625,-0.002123,-0.042307,1389115,0,1735,0,0,59425.514105,76495.458225,-0.372739,-0.005627,-0.013832,-0.001921,-0.013157,0,-0.000004,1,-2.576305,-2.392869,-0.006169,0.011522,0.231581,72,72
1.0068444422,0.2091122697,-0.412145,-0.015355,0.01932,-0.002123,-0.042307,1389125,0,1735,0,0,59425.513976,76495.458257,-0.372772,-0.005789,-0.01536,-0.001932,-0.013157,0,-0.000004,1,-2.576204,-2.392902,-0.00627,0.011521,0.231584,73,73
1.0068444422,0.2091122697,-0.439672,-0.014592,0.019778,-0.002123,-0.042307,1389135,0,1736,0,0,59425.532695,76495.378588,-0.434216,-0.005955,-0.015512,-0.00193,-0.013143,0,-0.000004,1,-2.558459,-2.454346,-0.006367,0.011442,0.237531,74,74
1.0068444422,0.2091122697,-0.457624,-0.013675,0.017945,-0.002094,-0.042307,1389145,0,1736,0,0,59425.532569,76495.378628,-0.434250,-0.006111,-0.014596,-0.001923,-0.013155,0,-0.000004,1,-2.558363,-2.454379,-0.00646,0.011441,0.237534,75,75
1.0068444422,0.2091122697,-0.473183,-0.013675,0.019625,-0.002094,-0.042307,1389155,0,1736,0,0,59425.532443,76495.378669,-0.434283,-0.006259,-0.013678,-0.001894,-0.013157,0,-0.000004,1,-2.558267,-2.454412,-0.00655,0.011441,0.237537,76,76
1.0068444422,0.2091122697,-0.473183,-0.012148,0.01428,-0.002094,-0.042307,1389165,0,1736,0,0,59425.532317,76495.378709,-0.434315,-0.006407,-0.013679,-0.001884,-0.013157,0,-0.000004,1,-2.558171,-2.454445,-0.006636,0.01144,0.23754,77,77
1.0068444422,0.2091122697,-0.486348,-0.015814,0.021305,-0.002094,-0.042307,1389175,0,1736,0,0,59425.53219,76495.378750,-0.434347,-0.006539,-0.012154,-0.001901,-0.013157,0,-0.000004,1,-2.558075,-2.454477,-0.006718,0.01144,0.237543,78,78
1.0068444422,0.2091122697,-0.47797,-0.009094,0.022221,-0.002066,-0.043982,1389186,0,1736,0,0,59425.532064,76495.378791,-0.434380,-0.006641,-0.009097,-0.001876,-0.013157,0,-0.000004,1,-2.557979,-2.45451,-0.006797,0.01144,0.237546,79,79
1.0068444422,0.2091122697,-0.485151,-0.011996,0.012906,-0.002066,-0.043982,1389195,0,1736,0,0,59425.531938,76495.378832,-0.434412,-0.006742,-0.009097,-0.001848,-0.013602,0,-0.000004,1,-2.557883,-2.454542,-0.006873,0.011439,0.237549,80,80
1.0068444422,0.2091122697,-0.499513,-0.008178,0.01428,-0.002066,-0.043982,1389205,0,1736,0,0,59425.531808,76495.378875,-0.434444,-0.006873,-0.012002,-0.001875,-0.013667,0,-0.000004,1,-2.557785,-2.454574,-0.006958,0.011439,0.237553,81,81
1.0068444422,0.2091122697,-0.495923,-0.011232,0.018403,-0.002066,-0.043982,1389215,0,1736,0,0,59425.531678,76495.378918,-0.434476,-0.006966,-0.008182,-0.001866,-0.013677,0,-0.000004,1,-2.557686,-2.454606,-0.007041,0.011438,0.237556,82,82
1.0068444422,0.2091122697,-0.524646,-0.010163,0.017029,-0.002066,-0.043982,1389225,0,1736,0,0,59425.531547,76495.378961,-0.434508,-0.007089,-0.011236,-0.001855,-0.013678,0,-0.000004,1,-2.557587,-2.454638,-0.007121,0.011438,0.237559,83,83
1.0068444422,0.2091122697,-0.544992,-0.005123,0.018709,-0.002066,-0.043982,1389235,0,1737,0,0,59425.546678,76495.318448,-0.478758,-0.007203,-0.010168,-0.00185,-0.013666,0,-0.000004,1,-2.544932,-2.498888,-0.007198,0.011381,0.241841,84,84
1.0068444422,0.2091122697,-0.517465,-0.006956,0.015196,-0.002066,-0.043982,1389245,0,1737,0,0,59425.54655,76495.318497,-0.478790,-0.007267,-0.005128,-0.001838,-0.013677,0,-0.000004,1,-2.544837,-2.49892,-0.007271,0.011381,0.241844,85,85
1.0068444422,0.2091122697,-0.540205,-0.006956,0.019931,-0.002066,-0.043982,1389255,0,1737,0,0,59425.546421,76495.318546,-0.478822,-0.007348,-0.006962,-0.001859,-0.013678,0,-0.000004,1,-2.544743,-2.498952,-0.007342,0.01138,0.241847,86,86
1.0068444422,0.2091122697,-0.531827,-0.002985,0.015502,-0.002066,-0.043982,1389265,0,1737,0,0,59425.546293,76495.318595,-0.478854,-0.00743,-0.00696,-0.001836,-0.013678,0,-0.000004,1,-2.544648,-2.498983,-0.00741,0.01138,0.241851,87,87
1.0068444422,0.2091122697,-0.549779,-0.000847,0.017945,-0.002066,-0.043982,1389275,0,1737,0,0,59425.546164,76495.318644,-0.478885,-0.007472,-0.002992,-0.001853,-0.013678,0,-0.000004,1,-2.544554,-2.499015,-0.007475,0.01138,0.241854,88,88
1.0068444422,0.2091122697,-0.521056,-0.002222,0.016265,-0.002038,-0.040212,1389286,0,1737,0,0,59425.546035,76495.318693,-0.478917,-0.007505,-0.002227,-0.001855,-0.012677,0,-0.000004,1,-2.544459,-2.499047,-0.007538,0.011379,0.241857,89,89
1.0068444422,0.2091122697,-0.513875,-0.001764,0.019778,-0.002038,-0.040212,1389295,0,1737,0,0,59425.545916,76495.318738,-0.478949,-0.007538,-0.002225,-0.001827,-0.012531,0,-0.000004,1,-2.544459,-2.499047,-0.007538,0.011379,0.241857,90,89
1.0068444422,0.2091122697,-0.513875,-0.001764,0.019778,-0.002038,-0.040212,1389305,0,1737,0,0,59425.545797,76495.318782,-0.478980,-0.007566,-0.001768,-0.001819,-0.01251,0,-0.000003,1,-2.544283,-2.49911,-0.007599,0.011378,0.241863,91,91
1.0068444422,0.2091122697,-0.531827,-0.000542,0.013975,-0.002009,-0.040212,1389315,0,1738,0,0,59425.558098,76495.272683,-0.511126,-0.007611,-0.00345,-0.001846,-0.012496,0,-0.000003,1,-2.535339,-2.531256,-0.007626,0.011338,0.244974,92,92
1.0068444422,0.2091122697,-0.492332,0.003123,0.013058,-0.001981,-0.040212,1389325,0,1738,0,0,59425.557981,76495.272730,-0.511158,-0.007628,-0.000544,-0.001802,-0.012505,0,-0.000003,1,-2.535254,-2.531288,-0.007651,0.011338,0.244977,93,93
1.0068444422,0.2091122697,-0.47438,0.005109,0.01428,-0.001981,-0.040212,1389335,0,1738,0,0,59425.557865,76495.272778,-0.511189,-0.007605,0.003119,-0.001791,-0.012506,0,-0.000003,1,-2.53517,-2.531318,-0.007675,0.011338,0.24498,94,94
1.0068444422,0.2091122697,-0.475577,0.001443,0.010004,-0.001953,-0.040212,1389345,0,1738,0,0,59425.557748,76495.272826,-0.511219,-0.007562,0.005104,-0.001794,-0.012506,0,-0.000003,1,-2.535086,-2.531349,-0.007698,0.011337,0.244983,95,95
1.0068444422,0.2091122697,-0.485151,0.003734,0.011684,-0.001953,-0.040212,1389355,0,1738,0,0,59425.557632,76495.272874,-0.511250,-0.007556,0.00144,-0.001778,-0.012506,0,-0.000003,1,-2.535002,-2.53138,-0.007721,0.011337,0.244986,96,96
1.0068444422,0.2091122697,-0.461215,0.00404,0.013211,-0.001925,-0.040212,1389365,0,1738,0,0,59425.557515,76495.272922,-0.511281,-0.007527,0.00373,-0.001769,-0.012506,0,-0.000003,1,-2.534918,-2.531411,-0.007742,0.011336,0.244989,97,97
1.0068444422,0.2091122697,-0.464805,0.003734,0.009699,-0.001925,-0.040212,1389375,0,1738,0,0,59425.557399,76495.272970,-0.511311,-0.007494,0.004037,-0.001745,-0.012506,0,-0.000003,1,-2.534834,-2.531441,-0.007763,0.011336,0.244992,98,98
1.0068444422,0.2091122697,-0.461215,0.008927,0.015196,-0.001925,-0.035186,1389386,0,1738,0,0,59425.557282,76495.273018,-0.511341,-0.007412,0.008923,-0.001739,-0.012506,0,-0.000003,1,-2.53475,-2.531471,-0.007782,0.011336,0.244995,99,99
1.0068444422,0.2091122697,-0.461215,0.008927,0.015196,-0.001925,-0.035186,1389395,0,1738,0,0,59425.557166,76495.273066,-0.511371,-0.00733,0.008922,-0.001738,-0.011171,0,-0.000003,1,-2.534666,-2.531501,-0.007801,0.011335,0.244998,100,100
1.0068444422,0.2091122697,-0.468396,0.005261,0.014586,-0.001925,-0.035186,1389405,0,1738,0,0,59425.557061,76495.273108,-0.511401,-0.007286,0.005257,-0.001737,-0.010976,0,-0.000003,1,-2.53459,-2.531531,-0.007784,0.011335,0.245,101,101
1.0068444452,0.2091122668,-0.438475,0.010148,0.0126,-0.001925,-0.035186,1389415,0,1739,0,0,59425.565012,76495.242192,-0.532449,-0.007203,0.009075,-0.001733,-0.010941,0,-0.000003,1,-2.528322,-2.552579,-0.007762,0.011307,0.247037,102,102
