Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068446110,0.2091121796,-0.323581,0.010089,0.026928,-0.004698,8.650954,4126502,0,218,0,0,34096.751974,41818.041525,2.701763,0.002634,0.010111,-0.00422,1.098352,0,-0.318738,1,50534.527707,3.107294,0.74402,-0.050674,-0.300723,20,20,0,0.031379,1,1,-0.007982
1.0068446110,0.2091121796,-0.334352,0.008257,0.030898,-0.004698,8.650954,4126511,0,218,0,0,34096.742058,41818.046250,2.701654,0.002693,0.008256,-0.004192,2.746326,0,-0.080501,1,37874.636954,0.681633,0.779564,-0.050674,-0.065968,21,21,0,0.031379,1,1,-0.004469
1.0068446110,0.2091121796,-0.343926,0.013296,0.026622,-0.004698,8.650954,4126521,0,218,0,0,34096.717233,41818.057995,2.701546,0.002802,0.01329,-0.004204,2.986762,0,-0.452948,1,37874.643832,0.681525,0.761655,-0.050674,-0.065958,22,22,0,0.031379,1,1,-0.0034
1.0068446110,0.2091121796,-0.359485,0.012074,0.029677,-0.004698,8.650954,4126531,0,218,0,0,34096.690234,41818.070767,2.701438,0.002898,0.012074,-0.004176,3.021842,0,-0.545849,1,37874.661092,0.681417,0.788648,-0.050674,-0.065947,23,23,0,0.031379,1,1,-0.003553
1.0068446110,0.2091121796,-0.355895,0.008867,0.028913,-0.004698,8.650954,4126541,0,218,0,0,34096.662918,41818.083690,2.701331,0.002961,0.008862,-0.004181,3.02696,0,-0.58448,1,37874.679864,0.681308,0.820402,-0.050674,-0.065937,24,24,0,0.031379,1,1,-0.007218
1.0068446110,0.2091121796,-0.358288,0.009631,0.028455,-0.004698,8.650954,4126551,0,218,0,0,34096.635558,41818.096639,2.701223,0.003032,0.009626,-0.004181,3.027706,0,-0.613652,1,37874.698854,0.681201,0.85117,-0.050674,-0.065926,25,25,0,0.031379,1,1,-0.003706
1.0068446110,0.2091121796,-0.373847,0.013143,0.029219,-0.004698,8.650954,4126561,0,218,0,0,34096.608192,41818.109594,2.701115,0.003137,0.013141,-0.004165,3.027815,0,-0.640177,1,37874.717874,0.681093,0.880215,-0.050674,-0.065916,26,26,0,0.031379,1,1,-0.007065
1.0068446110,0.2091121796,-0.409752,0.009784,0.024332,-0.004698,8.650954,4126571,0,218,0,0,34096.580827,41818.122551,2.701008,0.003205,0.00978,-0.004157,3.027831,0,-0.660059,1,37874.736896,0.680986,0.907524,-0.050674,-0.065905,27,27,0,0.031379,1,1,-0.009356
1.0068446110,0.2091121796,-0.412145,0.012838,0.031051,-0.004698,8.650954,4126581,0,218,0,0,34096.553463,41818.135512,2.700901,0.003304,0.012837,-0.004124,3.027834,0,-0.660064,1,37874.755917,0.680878,0.933185,-0.050674,-0.065895,28,28,0,0.031379,1,1,-0.008593
1.0068446110,0.2091121796,-0.414539,0.007798,0.027539,-0.00467,8.650954,4126592,0,218,0,0,34096.5261,41818.148476,2.700795,0.003395,0.012068,-0.004133,3.027834,0,-0.660065,1,37874.793951,0.680665,0.957297,-0.050674,-0.065874,29,29,0,0.031379,1,1,-0.009662
1.0068446051,0.2091121796,-0.414539,0.007798,0.027539,-0.00467,8.650954,4126601,0,219,0,0,40246.994722,50621.822101,0.086373,0.003443,0.007797,-0.004108,2.462509,0,-0.660065,1,37874.793951,0.680665,0.979951,-0.050674,-0.065874,30,30,0,0.002058,1,1,-0.009662
1.0068446051,0.2091121796,-0.397783,0.0107,0.025401,-0.00467,8.650954,4126612,0,219,0,0,40247.01926,50621.824173,0.086267,0.003521,0.010692,-0.004131,2.945354,0,-0.474323,1,28510.830555,-1.933757,1.001236,-0.050674,0.187148,31,31,0,0.002058,0,1,-0.005233
1.0068446051,0.2091121796,-0.413342,0.013754,0.028913,-0.00467,8.650954,4126621,0,219,0,0,40247.048609,50621.826658,0.086161,0.003628,0.013753,-0.004102,3.0158,0,-0.633504,1,28510.807552,-1.933863,1.006203,-0.050674,0.187158,32,32,0,0.002058,0,1,-0.007218
1.0068446051,0.2091121796,-0.388209,0.011311,0.024179,-0.00467,8.650954,4126631,0,219,0,0,40247.078659,50621.829201,0.086055,0.003712,0.0113,-0.004141,3.026078,0,-0.656211,1,28510.780038,-1.933969,1.023708,-0.050674,0.187169,33,33,0,0.002058,0,1,-0.004775
1.0068446051,0.2091121796,-0.381028,0.016351,0.024179,-0.00467,8.650954,4126641,0,219,0,0,40247.108813,50621.831749,0.085948,0.003846,0.016345,-0.004146,3.027578,0,-0.659503,1,28510.751865,-1.934075,1.042028,-0.050674,0.187179,34,34,0,0.002058,0,1,-0.004164
1.0068446051,0.2091121796,-0.445656,0.012991,0.025859,-0.00467,8.650954,4126651,0,219,0,0,40247.138981,50621.834295,0.085842,0.003943,0.012994,-0.004086,3.027797,0,-0.659983,1,28510.723598,-1.934181,1.059515,-0.050674,0.187189,35,35,0,0.002058,0,1,-0.001262
1.0068446051,0.2091121796,-0.403767,0.018641,0.02479,-0.00467,8.650954,4126661,0,219,0,0,40247.169152,50621.836839,0.085736,0.004098,0.018631,-0.004123,3.027828,0,-0.660053,1,28510.695318,-1.934288,1.075985,-0.050674,0.1872,36,36,0,0.002058,0,1,-0.006302
1.0068446051,0.2091121796,-0.433688,0.018641,0.021583,-0.00467,8.650954,4126671,0,219,0,0,40247.199324,50621.839379,0.085630,0.004251,0.018637,-0.004112,3.027833,0,-0.660063,1,28510.667037,-1.934393,1.091465,-0.050674,0.18721,37,37,0,0.002058,0,1,-0.005691
1.0068446051,0.2091121796,-0.410948,0.017267,0.022194,-0.00467,8.650954,4126681,0,219,0,0,40247.229496,50621.841917,0.085524,0.004391,0.017259,-0.004125,3.027834,0,-0.660064,1,28510.638757,-1.9345,1.10601,-0.050674,0.18722,38,38,0,0.002058,0,1,-0.000346
1.0068446051,0.2091121796,-0.47797,0.011464,0.016543,-0.00467,8.650954,4126692,0,219,0,0,40247.259668,50621.844451,0.085418,0.004486,0.011749,-0.004242,3.027834,0,-0.660065,1,28510.5822,-1.934712,1.119677,-0.050674,0.187241,39,39,0,0.002058,0,1,-0.000957
1.0068446022,0.2091121825,-0.47797,0.011464,0.016543,-0.00467,8.650954,4126701,0,220,0,0,44459.545708,57065.740100,-2.538711,0.004564,0.011478,-0.004096,4.513329,0,-0.660065,1,28510.5822,-1.934712,1.132517,-0.050674,0.187241,40,40,0,0.023148,0,1,-0.000957
1.0068446022,0.2091121825,-0.266133,0.01803,0.026011,-0.00467,8.650954,4126711,0,220,0,0,44459.508501,57065.714552,-2.538816,0.00472,0.018009,-0.00422,3.244565,0,-1.045349,1,21917.416761,1.724345,1.144582,-0.050674,-0.166881,41,41,0,0.023148,1,1,-0.006302
1.0068446022,0.2091121825,-0.245787,0.011922,0.01074,-0.00467,8.650954,4126721,0,220,0,0,44459.481743,57065.696202,-2.538925,0.004816,0.011906,-0.004302,3.059455,0,-0.727991,1,21917.461371,1.72424,1.195416,-0.050674,-0.166871,42,42,0,0.023148,1,1,-0.0118
1.0068446022,0.2091121825,-0.359485,0.022765,0.017765,-0.00467,8.650954,4126731,0,220,0,0,44459.456507,57065.678905,-2.539035,0.005013,0.022777,-0.004181,3.032447,0,-0.66154,1,21917.523688,1.72402,1.209442,-0.050674,-0.16685,43,43,0,0.023148,1,1,0.000418
1.0068446022,0.2091121825,-0.434885,0.021085,0.015474,-0.00467,8.650954,4126741,0,220,0,0,44459.431493,57065.661763,-2.539143,0.005188,0.021086,-0.004128,3.028507,0,-0.66028,1,21917.553666,1.723913,1.21698,-0.050674,-0.166839,44,44,0,0.023148,1,1,-0.00004
1.0068446022,0.2091121825,-0.383422,0.018794,0.029982,-0.00467,8.650954,4126751,0,220,0,0,44459.40651,57065.644645,-2.539249,0.005343,0.018793,-0.004101,3.027932,0,-0.660096,1,21917.583604,1.723806,1.223958,-0.050674,-0.166829,45,45,0,0.023148,1,1,-0.008593
1.0068446022,0.2091121825,-0.353501,0.013602,0.025859,-0.00467,8.650954,4126761,0,220,0,0,44459.38153,57065.627532,-2.539355,0.005448,0.013591,-0.004142,3.027848,0,-0.660069,1,21917.613538,1.723701,1.230499,-0.050674,-0.166819,46,46,0,0.023148,1,1,-0.013785
1.0068446022,0.2091121825,-0.258952,0.016503,0.029371,-0.00467,8.650954,4126771,0,220,0,0,44459.356548,57065.610424,-2.539462,0.005587,0.016491,-0.0042,3.027836,0,-0.660065,1,21917.643471,1.723594,1.236642,-0.050674,-0.166809,47,47,0,0.023148,1,1,0.002098
1.0068446022,0.2091121825,-0.416932,0.01574,0.020056,-0.00467,8.650954,4126781,0,220,0,0,44459.331564,57065.593318,-2.539570,0.005708,0.015746,-0.004116,3.027834,0,-0.660065,1,21917.673405,1.723486,1.242414,-0.050674,-0.166798,48,48,0,0.023148,1,1,0.005152
1.0068446022,0.2091121825,-0.262543,0.01742,0.026622,-0.00467,8.650954,4126792,0,220,0,0,44459.30658,57065.576215,-2.539676,0.0059,0.021989,-0.004169,3.027834,0,-0.660065,1,21917.703339,1.72338,1.247837,-0.050674,-0.166788,49,49,0,0.023148,1,1,-0.005538
1.0068445993,0.2091121825,-0.34273,0.020474,0.025095,-0.00467,8.650954,4126802,0,221,0,0,47670.916325,61568.708466,0.592707,0.006047,0.01741,-0.004204,1.401405,0,-0.164773,1,17068.884047,-1.427423,1.252932,-0.050674,0.138145,50,50,0,0.021605,0,1,-0.000804
1.0068445993,0.2091121825,-0.39898,0.022459,0.025706,-0.00467,8.650954,4126812,0,221,0,0,47670.927979,61568.716250,0.592598,0.006219,0.020477,-0.004147,2.790541,0,-0.582894,1,17068.870169,-1.427531,1.214474,-0.050674,0.138156,51,51,0,0.021605,0,1,-0.00676
1.0068445993,0.2091121825,-0.39898,0.022459,0.025706,-0.00467,8.650954,4126821,0,221,0,0,47670.951156,61568.731792,0.592492,0.006407,0.022461,-0.004098,2.993213,0,-0.648957,1,17068.842542,-1.427638,1.215276,-0.050674,0.138166,52,52,0,0.021605,0,1,-0.00676
1.0068445993,0.2091121825,-0.288873,0.019405,0.027386,-0.004642,8.650954,4126831,0,221,0,0,47670.976015,61568.748463,0.592386,0.00657,0.019389,-0.004175,3.022783,0,-0.658448,1,17068.812908,-1.427744,1.221418,-0.050674,0.138176,53,53,0,0.021605,0,1,-0.008593
1.0068445993,0.2091121825,-0.281692,0.016503,0.02708,-0.004642,8.650954,4126841,0,221,0,0,47671.001122,61568.765297,0.592279,0.006705,0.016502,-0.004152,3.027097,0,-0.659829,1,17068.782981,-1.427851,1.227976,-0.050674,0.138187,54,54,0,0.021605,0,1,-0.002026
1.0068445993,0.2091121825,-0.292463,0.021237,0.025401,-0.004642,8.650954,4126851,0,221,0,0,47671.026267,61568.782151,0.592172,0.006886,0.021233,-0.00415,3.027726,0,-0.66003,1,17068.753012,-1.427958,1.234252,-0.050674,0.138197,55,55,0,0.021605,0,1,0.000723
1.0068445993,0.2091121825,-0.276905,0.015587,0.023263,-0.004642,8.650954,4126861,0,221,0,0,47671.051419,61568.799007,0.592065,0.007011,0.01558,-0.00417,3.027818,0,-0.66006,1,17068.723035,-1.428065,1.240165,-0.050674,0.138207,56,56,0,0.021605,0,1,-0.004317
1.0068445993,0.2091121825,-0.245787,0.020474,0.02479,-0.004613,8.650954,4126871,0,221,0,0,47671.076573,61568.815860,0.591957,0.007187,0.020467,-0.004187,3.027832,0,-0.660064,1,17068.693057,-1.428172,1.245724,-0.050674,0.138218,57,57,0,0.021605,0,1,-0.006149
1.0068445993,0.2091121825,-0.255362,0.013449,0.023568,-0.004613,8.650954,4126881,0,221,0,0,47671.101729,61568.832711,0.591850,0.007291,0.013449,-0.004154,3.027834,0,-0.660064,1,17068.663079,-1.42828,1.250946,-0.050674,0.138228,58,58,0,0.021605,0,1,-0.00676
1.0068445993,0.2091121825,-0.266133,0.01406,0.022499,-0.004613,8.650954,4126892,0,221,0,0,47671.126887,61568.849559,0.591743,0.007398,0.013751,-0.004145,3.027834,0,-0.660065,1,17068.6331,-1.428387,1.255854,-0.050674,0.138239,59,59,0,0.021605,0,1,0.000723
1.0068445964,0.2091121854,-0.229032,0.014212,0.024484,-0.004613,8.650954,4126902,0,222,0,0,50196.381623,65030.197833,-0.726965,0.007507,0.014055,-0.004149,4.287991,0,-0.999811,1,13290.553788,-2.747095,1.260464,-0.050674,0.265863,60,60,0,0.014918,0,1,-0.005996
1.0068445964,0.2091121854,-0.242197,0.01574,0.025706,-0.004613,8.650954,4126912,0,222,0,0,50196.413628,65030.169295,-0.727072,0.00762,0.014206,-0.004168,3.211688,0,-0.717886,1,13290.537356,-2.747201,1.298303,-0.050674,0.265873,61,61,0,0.014918,0,1,-0.007524
1.0068445964,0.2091121854,-0.242197,0.01574,0.025706,-0.004613,8.650954,4126921,0,222,0,0,50196.437588,65030.147907,-0.727179,0.007747,0.015738,-0.004151,3.054658,0,-0.668627,1,13290.525065,-2.747309,1.305237,-0.050674,0.265883,62,62,0,0.014918,0,1,-0.007524
1.0068445964,0.2091121854,-0.245787,0.015434,0.02479,-0.004613,8.650954,4126931,0,222,0,0,50196.460372,65030.127561,-0.727286,0.00787,0.01543,-0.004151,3.031748,0,-0.661316,1,13290.513379,-2.747416,1.307577,-0.050674,0.265894,63,63,0,0.014918,0,1,-0.001568
1.0068445964,0.2091121854,-0.296054,0.012227,0.025248,-0.004585,8.650954,4126941,0,222,0,0,50196.482984,65030.107365,-0.727393,0.007958,0.012229,-0.004108,3.028405,0,-0.660247,1,13290.501785,-2.747523,1.309166,-0.050674,0.265904,64,64,0,0.014918,0,1,-0.002637
1.0068445964,0.2091121854,-0.262543,0.012838,0.029524,-0.004585,8.650954,4126951,0,222,0,0,50196.505568,65030.087190,-0.727498,0.008054,0.012837,-0.004086,3.027917,0,-0.660091,1,13290.490206,-2.747628,1.31057,-0.050674,0.265914,65,65,0,0.014918,0,1,-0.002789
1.0068445964,0.2091121854,-0.254165,0.012533,0.024484,-0.004585,8.650954,4126961,0,222,0,0,50196.528147,65030.067015,-0.727604,0.008146,0.012524,-0.004115,3.027846,0,-0.660068,1,13290.478631,-2.747733,1.311876,-0.050674,0.265924,66,66,0,0.014918,0,1,-0.002942
1.0068445964,0.2091121854,-0.211079,0.010547,0.027844,-0.004585,8.650954,4126971,0,222,0,0,50196.550723,65030.046838,-0.727710,0.008222,0.010541,-0.004133,3.027836,0,-0.660065,1,13290.46706,-2.747839,1.313101,-0.050674,0.265935,67,67,0,0.014918,0,1,-0.001415
1.0068445964,0.2091121854,-0.236213,0.0107,0.024332,-0.004585,8.650954,4126981,0,222,0,0,50196.573297,65030.026658,-0.727816,0.008297,0.010697,-0.004128,3.027834,0,-0.660065,1,13290.455493,-2.747946,1.314252,-0.050674,0.265945,68,68,0,0.014918,0,1,-0.004469
1.0068445964,0.2091121854,-0.233819,0.011922,0.025095,-0.004557,8.650954,4126992,0,222,0,0,50196.595868,65030.006477,-0.727922,0.008331,0.006572,-0.004131,3.027834,0,-0.660065,1,13290.443928,-2.748052,1.315334,-0.050674,0.265955,69,69,0,0.014918,0,1,-0.006913
1.0068445935,0.2091121854,-0.255362,0.008562,0.021735,-0.004557,8.650954,4127002,0,223,0,0,52529.020407,67894.485469,-3.103383,0.008419,0.011922,-0.004098,2.976342,0,-0.643522,1,9945.313144,1.159673,1.31635,-0.050674,-0.112233,70,70,0,0.018519,1,1,-0.007982
1.0068445935,0.2091121854,-0.224244,0.009784,0.02311,-0.004557,8.650954,4127012,0,223,0,0,52528.990663,67894.484384,-3.103488,0.008471,0.008558,-0.004095,3.020321,0,-0.657659,1,9945.340406,1.159567,1.315935,-0.050674,-0.112222,71,71,0,0.018519,1,1,-0.008898
1.0068445935,0.2091121854,-0.224244,0.009784,0.02311,-0.004557,8.650954,4127022,0,223,0,0,52528.96048,67894.483286,-3.103594,0.008537,0.009777,-0.004113,3.026738,0,-0.659714,1,9945.36807,1.159462,1.316715,-0.050674,-0.112212,72,72,0,0.018519,1,1,-0.008898
1.0068445935,0.2091121854,-0.224244,0.005966,0.021277,-0.004557,8.650954,4127031,0,223,0,0,52528.930233,67894.482188,-3.103700,0.008565,0.005961,-0.00412,3.027674,0,-0.660013,1,9945.395792,1.159356,1.317618,-0.050674,-0.112202,73,73,0,0.018519,1,1,-0.005386
1.0068445935,0.2091121854,-0.193127,0.005202,0.022194,-0.004557,8.650954,4127041,0,223,0,0,52528.899976,67894.481094,-3.103806,0.008587,0.005196,-0.004141,3.027811,0,-0.660057,1,9945.423521,1.15925,1.318492,-0.050674,-0.112192,74,74,0,0.018519,1,1,-0.003095
1.0068445935,0.2091121854,-0.208686,0.000315,0.020056,-0.004557,8.650954,4127051,0,223,0,0,52528.869717,67894.480003,-3.103912,0.008559,0.000312,-0.004138,3.027831,0,-0.660063,1,9945.45125,1.159143,1.319317,-0.050674,-0.112181,75,75,0,0.018519,1,1,0.003167
1.0068445935,0.2091121854,-0.141664,0.009173,0.02479,-0.004557,8.650954,4127061,0,223,0,0,52528.839458,67894.478915,-3.104019,0.008625,0.009165,-0.00417,3.027833,0,-0.660064,1,9945.478977,1.159037,1.320092,-0.050674,-0.112171,76,76,0,0.018519,1,1,-0.005844
1.0068445935,0.2091121854,-0.220654,0.002606,0.024484,-0.004557,8.650954,4127071,0,223,0,0,52528.809199,67894.477831,-3.104126,0.008619,0.002611,-0.004108,3.027834,0,-0.660065,1,9945.506704,1.158929,1.32082,-0.050674,-0.112161,77,77,0,0.018519,1,1,-0.004011
1.0068445935,0.2091121854,-0.251771,0.003064,0.019597,-0.004557,8.650954,4127081,0,223,0,0,52528.77894,67894.476749,-3.104232,0.008616,0.00306,-0.004106,3.027834,0,-0.660065,1,9945.534429,1.158824,1.321505,-0.050674,-0.11215,78,78,0,0.018519,1,1,-0.009509
1.0068445935,0.2091121854,-0.312809,0.004897,0.029829,-0.004557,8.650954,4127092,0,223,0,0,52528.748681,67894.475671,-3.104338,0.008631,0.005054,-0.00404,3.027834,0,-0.660065,1,9945.562153,1.158718,1.322148,-0.050674,-0.11214,79,79,0,0.018519,1,1,-0.001568
1.0068445906,0.2091121854,-0.351107,0.001842,0.034258,-0.004557,8.650954,4127102,0,224,0,0,54055.681695,70046.192662,0.946414,0.008642,0.004896,-0.004011,2.525211,0,-0.495052,1,7635.566288,-1.073715,1.322752,-0.050674,0.103914,80,80,0,0.022634,0,1,-0.003706
1.0068445906,0.2091121854,-0.304431,0.002301,0.03548,-0.004557,8.650954,4127112,0,224,0,0,54055.696499,70046.213120,0.946311,0.008621,0.001844,-0.003961,2.954502,0,-0.636466,1,7635.544068,-1.073819,1.309955,-0.050674,0.103924,81,81,0,0.022634,0,1,-0.001109
1.0068445906,0.2091121854,-0.254165,0.002759,0.034105,-0.004557,8.650954,4127122,0,224,0,0,54055.713814,70046.237059,0.946209,0.008607,0.002291,-0.003993,3.017135,0,-0.656638,1,7635.518073,-1.073921,1.309347,-0.050674,0.103934,82,82,0,0.022634,0,1,-0.001262
1.0068445906,0.2091121854,-0.26733,0.001995,0.033342,-0.004557,8.650954,4127132,0,224,0,0,54055.731499,70046.261505,0.946106,0.0086,0.002748,-0.004039,3.026273,0,-0.659565,1,7635.491525,-1.074023,1.31044,-0.050674,0.103943,83,83,0,0.022634,0,1,-0.006455
1.0068445906,0.2091121854,-0.26733,0.001995,0.033342,-0.004557,8.650954,4127141,0,224,0,0,54055.74924,70046.286022,0.946002,0.008586,0.001992,-0.004032,3.027606,0,-0.659992,1,7635.464896,-1.074127,1.31171,-0.050674,0.103954,84,84,0,0.022634,0,1,-0.006455
1.0068445906,0.2091121854,-0.284085,0.00398,0.026928,-0.004557,8.650954,4127151,0,224,0,0,54055.766991,70046.310548,0.945899,0.00859,0.003974,-0.004048,3.027801,0,-0.660054,1,7635.438254,-1.074231,1.312939,-0.050674,0.103964,85,85,0,0.022634,0,1,-0.011647
1.0068445906,0.2091121854,-0.31999,0.009936,0.027691,-0.004557,8.650954,4127161,0,224,0,0,54055.784746,70046.335074,0.945794,0.008651,0.009936,-0.004016,3.027829,0,-0.660063,1,7635.411608,-1.074335,1.314099,-0.050674,0.103974,86,86,0,0.022634,0,1,-0.005996
1.0068445906,0.2091121854,-0.361879,0.003522,0.022041,-0.004528,8.650954,4127171,0,224,0,0,54055.802503,70046.359599,0.945691,0.008646,0.003518,-0.004007,3.027833,0,-0.660064,1,7635.38496,-1.074439,1.31519,-0.050674,0.103984,87,87,0,0.022634,0,1,-0.003095
1.0068445906,0.2091121854,-0.354698,0.002911,0.026622,-0.004528,8.650954,4127181,0,224,0,0,54055.820263,70046.384121,0.945588,0.008634,0.002912,-0.003965,3.027834,0,-0.660065,1,7635.358312,-1.074542,1.316214,-0.050674,0.103994,88,88,0,0.022634,0,1,-0.002637
1.0068445906,0.2091121854,-0.284085,0.003064,0.025859,-0.004528,8.650954,4127192,0,224,0,0,54055.838025,70046.408643,0.945486,0.00864,0.004428,-0.004,3.027834,0,-0.660065,1,7635.331662,-1.074644,1.317177,-0.050674,0.104004,89,89,0,0.022634,0,1,-0.00508
1.0068445848,0.2091121883,-0.306825,0.000163,0.025553,-0.0045,8.650954,4127202,0,225,0,0,55264.848884,71473.066570,-0.325433,0.008635,0.003056,-0.004024,3.6113,0,-0.834871,1,5926.640443,-2.345563,1.318082,-0.050674,0.227003,90,90,0,0.008745,0,1,-0.004317
1.0068445848,0.2091121883,-0.284085,0.004591,0.028913,-0.0045,8.650954,4127212,0,225,0,0,55264.883085,71473.054975,-0.325537,0.008599,0.000164,-0.00398,3.112961,0,-0.687097,1,5926.614673,-2.345666,1.334446,-0.050674,0.227013,91,91,0,0.008745,0,1,-0.007524
1.0068445848,0.2091121883,-0.349911,0.006882,0.028455,-0.0045,8.650954,4127222,0,225,0,0,55264.912563,71473.044971,-0.325639,0.00861,0.004586,-0.003983,3.040254,0,-0.664034,1,5926.592466,-2.345769,1.33657,-0.050674,0.227022,92,92,0,0.008745,0,1,-0.00676
1.0068445848,0.2091121883,-0.361879,0.007188,0.029982,-0.0045,8.650954,4127232,0,225,0,0,55264.941352,71473.035196,-0.325742,0.008639,0.006884,-0.003933,3.029646,0,-0.660644,1,5926.570781,-2.345871,1.336633,-0.050674,0.227032,93,93,0,0.008745,0,1,-0.003095
