Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068443724,0.2091128370,-0.347517,0.022001,0.021735,0.000934,8.537416,2203871,0,1764,0,0,26148.429147,30938.858255,-3.094105,0.005641,0.021996,0.001353,2.988089,0,-0.450123,1,49759.523088,1.168951,0.724184,-0.050674,-0.113131,24,24,0,0.022634,1,1,-0.0034
1.0068443724,0.2091128370,-0.337942,0.014976,0.017612,0.000934,8.537416,2203881,0,1764,0,0,26148.3993,30938.856820,-3.094070,0.005753,0.014968,0.001328,2.988095,0,-0.480506,1,49759.550596,1.168986,0.75987,-0.050674,-0.113134,25,25,0,0.022634,1,1,-0.002179
1.0068443724,0.2091128370,-0.336746,0.020321,0.018376,0.000934,8.537416,2203891,0,1764,0,0,26148.369454,30938.855383,-3.094036,0.005918,0.020317,0.001331,2.988095,0,-0.509335,1,49759.578103,1.16902,0.793398,-0.050674,-0.113137,26,26,0,0.022634,1,1,-0.00004
1.0068443724,0.2091128399,-0.371453,0.021696,0.015932,0.000934,8.537416,2203901,0,1765,0,0,33499.930719,42327.412916,-0.832228,0.006095,0.021693,0.00135,0.520536,0,-0.022937,1,38190.962617,-2.852358,0.824901,-0.050674,0.27605,27,27,0,0.04321,0,1,-0.002026
1.0068443724,0.2091128399,-0.340336,0.016045,0.017001,0.000934,8.537416,2203911,0,1765,0,0,33499.934236,42327.409079,-0.832193,0.006217,0.016038,0.001332,2.628083,0,-0.529153,1,38190.961115,-2.852323,0.788889,-0.050674,0.276047,28,28,0,0.04321,0,1,-0.001262
1.0068443724,0.2091128399,-0.354698,0.014823,0.019139,0.000934,8.537416,2203922,0,1765,0,0,33499.951942,42327.389658,-0.832159,0.006325,0.014822,0.001354,2.93557,0,-0.630333,1,38190.953602,-2.852289,0.811091,-0.050674,0.276043,29,29,0,0.04321,0,1,-0.003706
1.0068443724,0.2091128399,-0.311612,0.010089,0.014863,0.000934,8.537416,2203931,0,1765,0,0,33499.97172,42327.367964,-0.832124,0.006388,0.010077,0.001302,2.980432,0,-0.644841,1,38190.945211,-2.852254,0.840128,-0.050674,0.27604,30,30,0,0.04321,0,1,-0.00004
1.0068443724,0.2091128399,-0.336746,0.01406,0.018681,0.000934,8.537416,2203941,0,1765,0,0,33499.991799,42327.345939,-0.832091,0.006489,0.014061,0.001339,2.986977,0,-0.644841,1,38190.945211,-2.852254,0.868603,-0.050674,0.27604,31,31,0,0.04321,0,1,-0.004317
1.0068443724,0.2091128399,-0.336746,0.01406,0.02143,0.000934,8.537416,2203951,0,1765,0,0,33500.011924,42327.323867,-0.832056,0.00659,0.014057,0.001353,2.987932,0,-0.646949,1,38190.936691,-2.85222,0.895357,-0.050674,0.276037,32,32,0,0.04321,0,1,-0.005233
1.0068443724,0.2091128399,-0.358288,0.011464,0.02143,0.000934,8.537416,2203961,0,1765,0,0,33500.032057,42327.301788,-0.832021,0.006664,0.011461,0.001371,2.988072,0,-0.647257,1,38190.928152,-2.852186,0.920668,-0.050674,0.276033,33,33,0,0.04321,0,1,-0.002637
1.0068443724,0.2091128399,-0.345123,0.008257,0.018223,0.000934,8.537416,2203971,0,1765,0,0,33500.052191,42327.279709,-0.831986,0.006706,0.008248,0.001347,2.988092,0,-0.647302,1,38190.919608,-2.852151,0.944475,-0.050674,0.27603,34,34,0,0.04321,0,1,-0.005691
1.0068443724,0.2091128399,-0.333155,0.008409,0.01807,0.000934,8.537416,2203981,0,1765,0,0,33500.072325,42327.257631,-0.831951,0.00675,0.008403,0.001337,2.988095,0,-0.647308,1,38190.911063,-2.852116,0.966846,-0.050674,0.276026,35,35,0,0.04321,0,1,-0.007524
1.0068443724,0.2091128399,-0.304431,0.004744,0.021888,0.000934,8.537416,2203991,0,1765,0,0,33500.092461,42327.235553,-0.831917,0.006759,0.004739,0.001332,2.988095,0,-0.647309,1,38190.902517,-2.852081,0.987867,-0.050674,0.276023,36,36,0,0.04321,0,1,-0.003095
1.0068443724,0.2091128428,-0.286479,0.009478,0.017154,0.000934,8.537416,2204001,0,1766,0,0,40157.790654,50741.168657,-3.044133,0.006817,0.009469,0.001296,2.444768,0,-0.647309,1,38190.89397,-2.852047,1.007616,-0.050674,0.27602,37,37,0,0.042695,0,1,-0.00004
1.0068443724,0.2091128428,-0.315203,0.006577,0.022499,0.000934,8.537416,2204011,0,1766,0,0,40157.766324,50741.166262,-3.044100,0.006843,0.006579,0.001344,2.908825,0,-0.468472,1,28539.33995,1.218922,1.026173,-0.050674,-0.117967,38,38,0,0.042695,1,1,-0.004469
1.0068443724,0.2091128428,-0.359485,0.006882,0.019445,0.000934,8.537416,2204022,0,1766,0,0,40157.737375,50741.163413,-3.044065,0.006886,0.008251,0.001338,2.97653,0,-0.643582,1,28539.390217,1.21899,1.029161,-0.050674,-0.117973,39,39,0,0.042695,1,1,-0.003858
1.0068443724,0.2091128428,-0.359485,0.006882,0.019445,0.000934,8.537416,2204031,0,1766,0,0,40157.707753,50741.160498,-3.044031,0.006913,0.006881,0.001366,2.986408,0,-0.643582,1,28539.390217,1.21899,1.046108,-0.050674,-0.117973,40,40,0,0.042695,1,1,-0.003858
1.0068443724,0.2091128428,-0.34273,0.004286,0.022041,0.000934,8.537416,2204041,0,1766,0,0,40157.678033,50741.157572,-3.043996,0.006915,0.004281,0.001364,2.987849,0,-0.646766,1,28539.418166,1.219025,1.06203,-0.050674,-0.117977,41,41,0,0.042695,1,1,-0.007218
1.0068443724,0.2091128428,-0.321187,0.001384,0.018681,0.000934,8.537416,2204051,0,1766,0,0,40157.648298,50741.154643,-3.043961,0.006889,0.001375,0.001332,2.98806,0,-0.64723,1,28539.446207,1.21906,1.077253,-0.050674,-0.11798,42,42,0,0.042695,1,1,-0.002484
1.0068443724,0.2091128428,-0.343926,0.003675,0.020666,0.000934,8.537416,2204061,0,1766,0,0,40157.618561,50741.151713,-3.043926,0.006885,0.003674,0.001358,2.98809,0,-0.647298,1,28539.474262,1.219095,1.091595,-0.050674,-0.117983,43,43,0,0.042695,1,1,-0.004164
1.0068443724,0.2091128428,-0.31999,0.004133,0.023721,0.000934,8.537416,2204071,0,1766,0,0,40157.588825,50741.148782,-3.043891,0.006886,0.004128,0.001353,2.988095,0,-0.647308,1,28539.502319,1.219129,1.105075,-0.050674,-0.117987,44,44,0,0.042695,1,1,0.001029
1.0068443724,0.2091128428,-0.336746,0.004286,0.021888,0.000934,8.537416,2204081,0,1766,0,0,40157.559088,50741.145850,-3.043857,0.006889,0.004282,0.001358,2.988095,0,-0.647309,1,28539.530378,1.219164,1.117741,-0.050674,-0.11799,45,45,0,0.042695,1,1,-0.00844
1.0068443724,0.2091128428,-0.370256,0.001079,0.019903,0.000934,8.537416,2204091,0,1766,0,0,40157.529351,50741.142917,-3.043822,0.006857,0.001076,0.001376,2.988096,0,-0.647309,1,28539.558436,1.219199,1.129642,-0.050674,-0.117994,46,46,0,0.042695,1,1,-0.004011
1.0068443724,0.2091128457,-0.392996,-0.002892,0.022041,0.000934,8.537416,2204101,0,1767,0,0,44382.933363,57146.241915,-1.818913,0.006784,-0.002893,0.001403,1.476364,0,-0.647309,1,28539.586495,1.219234,1.140824,-0.050674,-0.117997,47,47,0,0.022119,1,1,-0.006302
1.0068443724,0.2091128457,-0.397783,0.002453,0.021888,0.000934,8.537416,2204111,0,1767,0,0,44382.929755,57146.227600,-1.818877,0.006764,0.002448,0.001405,2.767537,0,-0.182491,1,21951.457132,2.444142,1.15133,-0.050674,-0.236543,48,48,0,0.022119,1,1,-0.004011
1.0068443724,0.2091128457,-0.427704,0.001079,0.025859,0.000934,8.537416,2204122,0,1767,0,0,44382.922977,57146.200767,-1.818841,0.00675,0.003217,0.001443,2.955916,0,-0.636924,1,21951.484361,2.444215,1.121005,-0.050674,-0.23655,49,49,0,0.022119,1,1,-0.002484
1.0068443724,0.2091128457,-0.427704,0.001079,0.025859,0.000934,8.537416,2204131,0,1767,0,0,44382.915738,57146.172108,-1.818804,0.006715,0.001074,0.001446,2.983401,0,-0.636924,1,21951.484361,2.444215,1.131853,-0.050674,-0.23655,50,50,0,0.022119,1,1,-0.002484
1.0068443724,0.2091128457,-0.426507,0.00337,0.024332,0.000934,8.537416,2204141,0,1767,0,0,44382.908432,57146.143182,-1.818767,0.006703,0.003363,0.001438,2.987411,0,-0.645797,1,21951.50333,2.444252,1.142045,-0.050674,-0.236554,51,51,0,0.022119,1,1,-0.004927
1.0068443724,0.2091128457,-0.403767,0.003217,0.021583,0.000934,8.537416,2204151,0,1767,0,0,44382.901118,57146.114217,-1.818730,0.00669,0.003207,0.001408,2.987996,0,-0.647089,1,21951.522474,2.444289,1.152352,-0.050674,-0.236557,52,52,0,0.022119,1,1,-0.008898
1.0068443724,0.2091128457,-0.42531,0.001079,0.019139,0.000934,8.537416,2204161,0,1767,0,0,44382.893803,57146.085247,-1.818693,0.006655,0.001074,0.001414,2.988081,0,-0.647277,1,21951.541644,2.444326,1.162143,-0.050674,-0.236561,53,53,0,0.022119,1,1,-0.004775
1.0068443724,0.2091128457,-0.452837,0.003522,0.023568,0.000934,8.537416,2204171,0,1767,0,0,44382.886488,57146.056275,-1.818657,0.006643,0.003522,0.001455,2.988093,0,-0.647305,1,21951.560817,2.444362,1.171358,-0.050674,-0.236564,54,54,0,0.022119,1,1,-0.006149
1.0068443724,0.2091128457,-0.45164,0.001995,0.01975,0.000934,8.537416,2204181,0,1767,0,0,44382.879176,57146.027303,-1.818619,0.006616,0.001987,0.001437,2.988095,0,-0.647309,1,21951.57999,2.444399,1.180018,-0.050674,-0.236568,55,55,0,0.022119,1,1,-0.005844
1.0068443724,0.2091128457,-0.452837,0.005355,0.017001,0.000934,8.537416,2204191,0,1767,0,0,44382.871864,57145.998330,-1.818582,0.006622,0.005347,0.001425,2.988095,0,-0.647309,1,21951.599161,2.444436,1.188156,-0.050674,-0.236571,56,56,0,0.022119,1,1,-0.000804
1.0068443724,0.2091128486,-0.443263,0.006424,0.01807,0.000934,8.537416,2204201,0,1768,0,0,48003.582111,61386.213601,-3.059573,0.00664,0.006418,0.001422,1.423706,0,-0.647309,1,21951.618332,2.444473,1.195801,-0.050674,-0.236575,57,57,0,0.03035,1,1,-0.005538
1.0068443724,0.2091128486,-0.444459,-0.003808,0.017307,0.000934,8.537416,2204211,0,1768,0,0,48003.567923,61386.212416,-3.059536,0.006555,-0.003814,0.00142,2.759854,0,-0.169959,1,16848.509145,1.203483,1.202984,-0.050674,-0.116473,58,58,0,0.03035,1,1,0.000418
1.0068443724,0.2091128486,-0.443263,0.000926,0.016085,0.000934,8.537416,2204222,0,1768,0,0,48003.540419,61386.210136,-3.059500,0.006568,0.005648,0.001372,2.954796,0,-0.636561,1,16848.548204,1.203556,1.168137,-0.050674,-0.11648,59,59,0,0.03035,1,1,-0.003248
1.0068443724,0.2091128486,-0.443263,0.000926,0.016085,0.000934,8.537416,2204231,0,1768,0,0,48003.510972,61386.207696,-3.059464,0.006531,0.000926,0.001413,2.983237,0,-0.636561,1,16848.548204,1.203556,1.176107,-0.050674,-0.11648,60,60,0,0.03035,1,1,-0.003248
1.0068443724,0.2091128486,-0.42531,0.001537,0.016085,0.000934,8.537416,2204241,0,1768,0,0,48003.481242,61386.205230,-3.059428,0.006501,0.001529,0.001398,2.987387,0,-0.645745,1,16848.575788,1.203591,1.183595,-0.050674,-0.116483,61,61,0,0.03035,1,1,-0.002942
1.0068443724,0.2091128486,-0.437278,0.004286,0.017307,0.000934,8.537416,2204251,0,1768,0,0,48003.45147,61386.202761,-3.059392,0.006498,0.004282,0.001412,2.987992,0,-0.647081,1,16848.603638,1.203627,1.191387,-0.050674,-0.116487,62,62,0,0.03035,1,1,-0.001109
1.0068443724,0.2091128486,-0.428901,0.004744,0.017612,0.000934,8.537416,2204261,0,1768,0,0,48003.421693,61386.200289,-3.059356,0.0065,0.004738,0.001407,2.98808,0,-0.647276,1,16848.631527,1.203663,1.198819,-0.050674,-0.11649,63,63,0,0.03035,1,1,-0.003248
1.0068443724,0.2091128486,-0.379831,0.00566,0.018528,0.000934,8.537416,2204271,0,1768,0,0,48003.391914,61386.197817,-3.059319,0.006514,0.00565,0.001373,2.988093,0,-0.647305,1,16848.659422,1.2037,1.205817,-0.050674,-0.116494,64,64,0,0.03035,1,1,-0.001109
1.0068443724,0.2091128486,-0.415736,0.005508,0.01975,0.000934,8.537416,2204281,0,1768,0,0,48003.362136,61386.195344,-3.059284,0.006524,0.005507,0.001407,2.988095,0,-0.647309,1,16848.687319,1.203736,1.212395,-0.050674,-0.116497,65,65,0,0.03035,1,1,-0.003553
1.0068443724,0.2091128486,-0.407358,0.008867,0.019597,0.000934,8.537416,2204291,0,1768,0,0,48003.332358,61386.192869,-3.059248,0.006569,0.008861,0.0014,2.988095,0,-0.647309,1,16848.715215,1.203771,1.218575,-0.050674,-0.1165,66,66,0,0.03035,1,1,-0.002942
1.0068443724,0.2091128486,-0.402571,0.001537,0.018528,0.000934,8.537416,2204301,0,1768,0,0,48003.302579,61386.190394,-3.059212,0.00654,0.001531,0.001392,2.988096,0,-0.647309,1,16848.743113,1.203808,1.224382,-0.050674,-0.116504,67,67,0,0.03035,1,1,0.00057
1.0068443724,0.2091128544,-0.388209,0.007798,0.022041,0.000934,8.537416,2204312,0,1769,0,0,50514.371305,65149.541702,1.636531,0.006555,0.005809,0.001402,2.107981,0,-0.647309,1,16848.77101,1.203844,1.229838,-0.050674,-0.116507,68,68,0,0.031379,1,1,-0.000193
1.0068443724,0.2091128544,-0.379831,0.009326,0.018528,0.000934,8.537416,2204322,0,1769,0,0,50514.369902,65149.562735,1.636567,0.00659,0.007792,0.001396,2.859689,0,-0.605601,1,12952.282069,-0.383563,1.234964,-0.050674,0.037121,69,69,0,0.031379,0,1,-0.004317
1.0068443724,0.2091128544,-0.379831,0.009326,0.018528,0.000934,8.537416,2204331,0,1769,0,0,50514.368005,65149.591269,1.636603,0.006641,0.009317,0.001374,2.969361,0,-0.605601,1,12952.282069,-0.383563,1.236367,-0.050674,0.037121,70,70,0,0.031379,0,1,-0.004317
1.0068443724,0.2091128544,-0.407358,0.009326,0.022652,0.000934,8.537416,2204341,0,1769,0,0,50514.366035,65149.620897,1.636638,0.00669,0.009326,0.001415,2.985362,0,-0.641269,1,12952.271384,-0.383527,1.237684,-0.050674,0.037118,71,71,0,0.031379,0,1,-0.003553
1.0068443724,0.2091128544,-0.391799,0.009631,0.019903,0.000934,8.537416,2204351,0,1769,0,0,50514.364052,65149.650685,1.636675,0.006743,0.009622,0.001391,2.987697,0,-0.647181,1,12952.249135,-0.383455,1.241838,-0.050674,0.037111,72,72,0,0.031379,0,1,-0.006455
1.0068443724,0.2091128544,-0.414539,0.006424,0.020972,0.000934,8.537416,2204361,0,1769,0,0,50514.362068,65149.680496,1.636710,0.006762,0.006422,0.001415,2.988037,0,-0.647291,1,12952.237974,-0.383419,1.246229,-0.050674,0.037107,73,73,0,0.031379,0,1,-0.00676
1.0068443724,0.2091128544,-0.415736,0.006424,0.020514,0.000934,8.537416,2204371,0,1769,0,0,50514.360082,65149.710311,1.636747,0.006781,0.006418,0.001413,2.988087,0,-0.647307,1,12952.226813,-0.383383,1.250363,-0.050674,0.037104,74,74,0,0.031379,0,1,-0.006302
1.0068443724,0.2091128544,-0.419326,0.002911,0.01807,0.000934,8.537416,2204381,0,1769,0,0,50514.358095,65149.740125,1.636783,0.006764,0.002905,0.001405,2.988094,0,-0.647309,1,12952.215652,-0.383347,1.254249,-0.050674,0.0371,75,75,0,0.031379,0,1,-0.007218
1.0068443724,0.2091128544,-0.42531,0.004133,0.023721,0.000934,8.537416,2204391,0,1769,0,0,50514.356106,65149.769940,1.636819,0.00676,0.004132,0.001435,2.988095,0,-0.647309,1,12952.204493,-0.38331,1.2579,-0.050674,0.037097,76,76,0,0.031379,0,1,-0.0034
1.0068443724,0.2091128631,-0.442066,0.0107,0.022346,0.000934,8.537416,2204401,0,1770,0,0,52772.018261,67694.173195,2.242276,0.00682,0.010695,0.001442,3.736023,0,-0.86852,1,9813.444714,0.222147,1.26133,-0.050674,-0.021499,77,77,0,0.009774,0,1,-0.004164
1.0068443724,0.2091128631,-0.444459,0.009478,0.023415,0.000934,8.537416,2204411,0,1770,0,0,52771.995003,67694.202432,2.242314,0.006867,0.009474,0.00145,3.097217,0,-0.68213,1,9813.452964,0.222184,1.28444,-0.050674,-0.021503,78,78,0,0.009774,0,1,-0.0034
1.0068443724,0.2091128631,-0.424113,0.0107,0.020972,0.000934,8.537416,2204422,0,1770,0,0,52771.975719,67694.226668,2.242351,0.006898,0.00779,0.001434,3.004016,0,-0.652429,1,9813.459807,0.222221,1.289168,-0.050674,-0.021506,79,79,0,0.009774,0,1,-0.002331
1.0068443724,0.2091128631,-0.424113,0.0107,0.020972,0.000934,8.537416,2204431,0,1770,0,0,52771.957013,67694.250174,2.242388,0.006959,0.010693,0.001424,2.990418,0,-0.648057,1,9813.466445,0.222258,1.291132,-0.050674,-0.02151,80,80,0,0.009774,0,1,-0.002331
1.0068443724,0.2091128631,-0.39539,0.011158,0.020514,0.000934,8.537416,2204441,0,1770,0,0,52771.938392,67694.273573,2.242424,0.007026,0.011149,0.0014,2.988434,0,-0.647419,1,9813.473055,0.222295,1.292616,-0.050674,-0.021514,81,81,0,0.009774,0,1,-0.001873
1.0068443724,0.2091128631,-0.426507,0.0107,0.020056,0.000934,8.537416,2204451,0,1770,0,0,52771.919782,67694.296955,2.242460,0.007086,0.010698,0.001423,2.988145,0,-0.647325,1,9813.479661,0.222331,1.293957,-0.050674,-0.021517,82,82,0,0.009774,0,1,-0.006607
1.0068443724,0.2091128631,-0.394193,0.00734,0.017307,0.000934,8.537416,2204461,0,1770,0,0,52771.901173,67694.320335,2.242497,0.007115,0.00733,0.001386,2.988103,0,-0.647325,1,9813.479661,0.222331,1.29521,-0.050674,-0.021517,83,83,0,0.009774,0,1,-0.002026
1.0068443724,0.2091128631,-0.391799,0.008257,0.018376,0.000934,8.537416,2204471,0,1770,0,0,52771.882563,67694.343714,2.242533,0.007153,0.008252,0.001389,2.988097,0,-0.647312,1,9813.486268,0.222367,1.296387,-0.050674,-0.021521,84,84,0,0.009774,0,1,-0.002637
1.0068443724,0.2091128631,-0.384618,0.010242,0.015779,0.000934,8.537416,2204481,0,1770,0,0,52771.863953,67694.367092,2.242569,0.007211,0.010234,0.001372,2.988096,0,-0.64731,1,9813.492875,0.222403,1.297492,-0.050674,-0.021524,85,85,0,0.009774,0,1,-0.003706
1.0068443724,0.2091128631,-0.378634,0.010089,0.021888,0.000934,8.537416,2204491,0,1770,0,0,52771.845342,67694.390469,2.242604,0.007267,0.010087,0.001395,2.988096,0,-0.647309,1,9813.499483,0.222439,1.298529,-0.050674,-0.021528,86,86,0,0.009774,0,1,-0.004622
1.0068443724,0.2091128690,-0.382225,0.009936,0.013794,0.000934,8.537416,2204501,0,1771,0,0,54491.154565,69842.697098,-0.250891,0.007322,0.009926,0.001362,3.179419,0,-0.647309,1,9813.506092,0.222474,1.299504,-0.050674,-0.021531,87,87,0,0.020576,0,1,-0.005691
1.0068443724,0.2091128690,-0.388209,0.00902,0.01807,0.000934,8.537416,2204511,0,1771,0,0,54491.185368,69842.689222,-0.250856,0.007368,0.009018,0.001387,3.016009,0,-0.707894,1,7331.711233,-2.271021,1.30042,-0.050674,0.219788,88,88,0,0.020576,0,1,-0.001415
1.0068443724,0.2091128690,-0.343926,0.005508,0.017459,0.000934,8.537416,2204522,0,1771,0,0,54491.214589,69842.681752,-0.250821,0.007444,0.012069,0.001387,2.992168,0,-0.656278,1,7331.686909,-2.270986,1.306368,-0.050674,0.219785,89,89,0,0.020576,0,1,-0.002789
1.0068443724,0.2091128690,-0.343926,0.005508,0.017459,0.000934,8.537416,2204531,0,1771,0,0,54491.243578,69842.674343,-0.250785,0.007457,0.005498,0.001351,2.98869,0,-0.64862,1,7331.663833,-2.27095,1.307612,-0.050674,0.219782,90,90,0,0.020576,0,1,-0.002789
1.0068443724,0.2091128690,-0.360682,0.009631,0.023263,0.000934,8.537416,2204541,0,1771,0,0,54491.272535,69842.666942,-0.250750,0.007509,0.009632,0.00139,2.988182,0,-0.647501,1,7331.64094,-2.270915,1.308146,-0.050674,0.219778,91,91,0,0.020576,0,1,-0.003248
1.0068443724,0.2091128690,-0.379831,0.006577,0.02143,0.000934,8.537416,2204551,0,1771,0,0,54491.301486,69842.659545,-0.250714,0.00753,0.006573,0.001397,2.988108,0,-0.647337,1,7331.618072,-2.27088,1.308556,-0.050674,0.219775,92,92,0,0.020576,0,1,-0.003858
1.0068443724,0.2091128690,-0.360682,0.00566,0.020208,0.000934,8.537416,2204561,0,1771,0,0,54491.330438,69842.652149,-0.250678,0.007543,0.005652,0.001377,2.988097,0,-0.647314,1,7331.595207,-2.270844,1.308927,-0.050674,0.219771,93,93,0,0.020576,0,1,-0.003858
