Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068445295,0.2091119701,-0.223048,-0.017247,0.017001,-0.002943,8.641033,2038472,0,1414,0,0,26342.15218,32855.017924,0.757483,0.000159,-0.017243,-0.002643,3.024361,0,-0.589196,1,48752.745299,-1.262577,0.636696,-0.050674,0.122192,21,21,0,0.020062,0,1,-0.002026
1.0068445295,0.2091119701,-0.21826,-0.013735,0.010587,-0.002943,8.641033,2038482,0,1414,0,0,26342.174178,32855.038680,0.757415,0.000011,-0.013742,-0.002678,3.024362,0,-0.626912,1,48752.71647,-1.262647,0.678633,-0.050674,0.122198,22,22,0,0.020062,0,1,-0.003248
1.0068445295,0.2091119701,-0.223048,-0.015873,0.008907,-0.002943,8.641033,2038492,0,1414,0,0,26342.196177,32855.059434,0.757346,-0.000159,-0.015876,-0.002683,3.024362,0,-0.658953,1,48752.687641,-1.262715,0.718036,-0.050674,0.122205,23,23,0,0.020062,0,1,-0.003858
1.0068445295,0.2091119701,-0.226638,-0.021829,0.003562,-0.002943,8.641033,2038502,0,1415,0,0,33534.157603,42758.307589,0.247913,-0.000388,-0.021835,-0.002706,6.789093,0,-0.658953,1,48752.658811,-1.262784,0.755057,-0.050674,0.122212,24,24,0,0.010802,0,1,-0.004011
1.0068445295,0.2091119701,-0.262543,-0.022439,0.009518,-0.002943,8.641033,2038513,0,1415,0,0,33534.223427,42758.324215,0.247844,-0.000625,-0.022435,-0.002654,3.573629,0,-1.319945,1,37972.967535,-1.772216,0.789841,-0.050674,0.171514,25,25,0,0.010802,0,1,-0.010425
1.0068445295,0.2091119701,-0.26733,-0.017553,0.01074,-0.002943,8.641033,2038523,0,1415,0,0,33534.258079,42758.332949,0.247775,-0.000812,-0.017554,-0.002647,3.104499,0,-0.824425,1,37972.901023,-1.772286,0.922625,-0.050674,0.171521,26,26,0,0.010802,0,1,-0.001568
1.0068445295,0.2091119701,-0.276905,-0.016636,0.013489,-0.002943,8.641033,2038532,0,1415,0,0,33534.288185,42758.340530,0.247707,-0.00099,-0.016637,-0.002629,3.036053,0,-0.684429,1,37972.866017,-1.772354,0.961887,-0.050674,0.171528,27,27,0,0.010802,0,1,0.001792
1.0068445295,0.2091119701,-0.29007,-0.011749,0.019445,-0.002943,8.641033,2038542,0,1415,0,0,33534.317627,42758.347941,0.247640,-0.00112,-0.011747,-0.002593,3.026067,0,-0.662693,1,37972.835607,-1.772422,0.986302,-0.050674,0.171534,28,28,0,0.010802,0,1,-0.002789
1.0068445295,0.2091119701,-0.285282,-0.007626,0.022499,-0.002943,8.641033,2038553,0,1415,0,0,33534.346972,42758.355326,0.247573,-0.00125,-0.011752,-0.002588,3.024611,0,-0.659499,1,37972.805868,-1.77249,1.007422,-0.050674,0.171541,29,29,0,0.010802,0,1,-0.004775
1.0068445295,0.2091119701,-0.285282,-0.007626,0.022499,-0.002943,8.641033,2038562,0,1415,0,0,33534.376304,42758.362706,0.247506,-0.001338,-0.007629,-0.002586,3.024398,0,-0.659033,1,37972.776228,-1.772557,1.027,-0.050674,0.171547,30,30,0,0.010802,0,1,-0.004775
1.0068445295,0.2091119701,-0.276905,-0.009153,-0.008961,-0.002915,8.641033,2038573,0,1415,0,0,33534.405635,42758.370083,0.247440,-0.00144,-0.009178,-0.002735,3.024367,0,-0.658965,1,37972.746602,-1.772624,1.045355,-0.050674,0.171554,31,31,0,0.010802,0,1,-0.002026
1.0068445295,0.2091119701,-0.254165,-0.008542,0.025095,-0.002915,8.641033,2038582,0,1415,0,0,33534.434966,42758.377457,0.247369,-0.001534,-0.008522,-0.002572,3.024362,0,-0.658955,1,37972.716978,-1.77269,1.062596,-0.050674,0.17156,32,32,0,0.010802,0,1,-0.002026
1.0068445295,0.2091119701,-0.280495,-0.010222,0.024942,-0.002915,8.641033,2038592,0,1415,0,0,33534.464297,42758.384830,0.247303,-0.001647,-0.010222,-0.002553,3.024362,0,-0.658954,1,37972.687356,-1.77276,1.078794,-0.050674,0.171567,33,33,0,0.010802,0,1,-0.00844
1.0068445295,0.2091119701,-0.238606,-0.008695,0.025706,-0.002915,8.641033,2038603,0,1416,0,0,39116.779788,50996.215247,-3.028121,-0.001742,-0.008702,-0.002584,5.349309,0,-0.658953,1,37972.657734,-1.772827,1.094013,-0.050674,0.171573,34,34,0,0.049897,0,1,-0.003706
1.0068445295,0.2091119701,-0.217064,-0.004113,0.024179,-0.002915,8.641033,2038613,0,1416,0,0,39116.726635,50996.209223,-3.028188,-0.001849,-0.009763,-0.002556,3.363567,0,-1.179344,1,29366.233408,1.234934,1.108313,-0.050674,-0.119516,35,35,0,0.049897,1,1,-0.003095
1.0068445295,0.2091119701,-0.217064,-0.004113,0.024179,-0.002915,8.641033,2038622,0,1416,0,0,39116.693212,50996.205449,-3.028254,-0.001896,-0.004123,-0.00261,3.073851,0,-0.763892,1,29366.283901,1.234868,1.183567,-0.050674,-0.11951,36,36,0,0.049897,1,1,-0.003095
1.0068445295,0.2091119701,-0.21826,-0.00335,0.022957,-0.002915,8.641033,2038632,0,1416,0,0,39116.662667,50996.202006,-3.028321,-0.001935,-0.003353,-0.002615,3.031582,0,-0.67473,1,29366.315646,1.234802,1.201473,-0.050674,-0.119504,37,37,0,0.049897,1,1,-0.00508
1.0068445295,0.2091119701,-0.166797,-0.003503,0.01807,-0.002887,8.641033,2038642,0,1416,0,0,39116.632541,50996.198613,-3.028388,-0.001972,-0.003513,-0.002678,3.025415,0,-0.661263,1,29366.344655,1.234735,1.210594,-0.050674,-0.119497,38,38,0,0.049897,1,1,-0.00508
1.0068445295,0.2091119701,-0.194324,0.00001,0.014863,-0.002887,8.641033,2038653,0,1416,0,0,39116.602477,50996.195229,-3.028457,-0.002001,-0.002429,-0.002629,3.024515,0,-0.659291,1,29366.373264,1.234667,1.218039,-0.050674,-0.119491,39,39,0,0.049897,1,1,-0.001262
1.0068445295,0.2091119701,-0.194324,0.00001,0.014863,-0.002887,8.641033,2038662,0,1416,0,0,39116.572421,50996.191848,-3.028525,-0.002005,0.000006,-0.002643,3.024384,0,-0.659002,1,29366.401813,1.234598,1.224871,-0.050674,-0.119484,40,40,0,0.049897,1,1,-0.001262
1.0068445295,0.2091119701,-0.209883,-0.003961,0.012572,-0.002887,8.641033,2038672,0,1416,0,0,39116.542367,50996.188469,-3.028593,-0.00205,-0.003963,-0.002641,3.024365,0,-0.65896,1,29366.430354,1.234531,1.231266,-0.050674,-0.119477,41,41,0,0.049897,1,1,-0.000346
1.0068445295,0.2091119701,-0.199111,-0.006557,0.006311,-0.002887,8.641033,2038682,0,1416,0,0,39116.512312,50996.185092,-3.028661,-0.002119,-0.006564,-0.002679,3.024362,0,-0.658954,1,29366.458893,1.234463,1.237271,-0.050674,-0.119471,42,42,0,0.049897,1,1,-0.002331
1.0068445295,0.2091119701,-0.242197,-0.001212,0.012878,-0.002887,8.641033,2038692,0,1416,0,0,39116.482258,50996.181718,-3.028730,-0.002138,-0.001205,-0.002616,3.024362,0,-0.658953,1,29366.487431,1.234395,1.242913,-0.050674,-0.119464,43,43,0,0.049897,1,1,-0.002942
1.0068445295,0.2091119701,-0.264936,-0.001975,0.012878,-0.002887,8.641033,2038702,0,1416,0,0,39116.452203,50996.178345,-3.028797,-0.002166,-0.001976,-0.002598,3.024362,0,-0.658953,1,29366.515968,1.234326,1.248213,-0.050674,-0.119457,44,44,0,0.049897,1,1,-0.00172
1.0068445295,0.2091119701,-0.231425,0.001537,0.015474,-0.002887,8.641033,2038713,0,1417,0,0,43565.177816,57323.983551,0.598024,-0.002174,-0.000302,-0.00263,1.418045,0,-0.658953,1,29366.544505,1.234258,1.253193,-0.050674,-0.119451,45,45,0,0.033951,1,1,-0.00508
1.0068445295,0.2091119701,-0.21467,-0.004113,0.015627,-0.002887,8.641033,2038723,0,1417,0,0,43565.189555,57323.991507,0.597956,-0.002164,0.001537,-0.002613,2.790003,0,-0.168636,1,22610.834886,-1.422106,1.257872,-0.050674,0.137631,46,46,0,0.033951,0,1,-0.00004
1.0068445295,0.2091119701,-0.21467,-0.004113,0.015627,-0.002887,8.641033,2038732,0,1417,0,0,43565.212633,57324.007185,0.597889,-0.00221,-0.004117,-0.002625,2.990169,0,-0.582716,1,22610.820857,-1.422174,1.219558,-0.050674,0.137637,47,47,0,0.033951,0,1,-0.00004
1.0068445295,0.2091119701,-0.237409,-0.002739,0.021888,-0.002887,8.641033,2038742,0,1417,0,0,43565.237366,57324.023989,0.597821,-0.002244,-0.002735,-0.00258,3.019373,0,-0.647977,1,22610.793259,-1.422241,1.220038,-0.050674,0.137644,48,48,0,0.033951,0,1,-0.002179
1.0068445295,0.2091119701,-0.237409,0.00001,0.025248,-0.002887,8.641033,2038753,0,1417,0,0,43565.262342,57324.040956,0.597755,-0.002261,-0.00106,-0.00257,3.023634,0,-0.657356,1,22610.763682,-1.422308,1.225812,-0.050674,0.13765,49,49,0,0.033951,0,1,-0.004317
1.0068445295,0.2091119701,-0.237409,0.00001,0.025248,-0.002887,8.641033,2038762,0,1417,0,0,43565.287354,57324.057946,0.597689,-0.002267,0.000008,-0.002565,3.024255,0,-0.65872,1,22610.733816,-1.422375,1.232013,-0.050674,0.137657,50,50,0,0.033951,0,1,-0.004317
1.0068445295,0.2091119701,-0.243394,-0.002892,0.02311,-0.002887,8.641033,2038772,0,1417,0,0,43565.312372,57324.074937,0.597623,-0.002302,-0.002895,-0.00257,3.024346,0,-0.658919,1,22610.703907,-1.422441,1.237953,-0.050674,0.137663,51,51,0,0.033951,0,1,-0.002179
1.0068445295,0.2091119701,-0.243394,0.001995,0.023415,-0.002887,8.641033,2038782,0,1417,0,0,43565.337392,57324.091927,0.597557,-0.002288,0.001993,-0.002569,3.024359,0,-0.658948,1,22610.673992,-1.422507,1.243551,-0.050674,0.13767,52,52,0,0.033951,0,1,0.000418
1.0068445295,0.2091119701,-0.223048,-0.000906,0.023873,-0.00283,8.641033,2038792,0,1417,0,0,43565.362413,57324.108916,0.597490,-0.002303,-0.000911,-0.002582,3.024361,0,-0.658953,1,22610.644075,-1.422573,1.248812,-0.050674,0.137676,53,53,0,0.033951,0,1,0.000112
1.0068445295,0.2091119701,-0.211079,0.000621,0.020208,-0.002717,8.641033,2038803,0,1418,0,0,46986.480239,61755.753189,1.039782,-0.002301,0.000623,-0.002553,4.689754,0,-0.658953,1,22610.614159,-1.422639,1.253756,-0.050674,0.137682,54,54,0,0.028292,0,1,-0.004317
1.0068445295,0.2091119701,-0.200308,0.001079,0.012878,-0.002519,8.641033,2038813,0,1418,0,0,46986.504016,61755.793612,1.039716,-0.002318,-0.001355,-0.002474,3.267339,0,-1.077978,1,17604.135114,-0.980348,1.258401,-0.050674,0.094878,55,55,0,0.028292,0,1,-0.002331
1.0068445295,0.2091119701,-0.200308,0.001079,0.012878,-0.002236,8.641033,2038822,0,1418,0,0,46986.520592,61755.821768,1.039653,-0.002311,0.001103,-0.002288,3.059812,0,-0.734945,1,17604.096139,-0.980413,1.307047,-0.050674,0.094884,56,56,0,0.028292,0,1,-0.002331
1.0068445295,0.2091119701,-0.220654,0.001232,0.009824,-0.001868,8.641033,2038832,0,1418,0,0,46986.536115,61755.848136,1.039594,-0.002304,0.00127,-0.002007,3.029534,0,-0.670268,1,17604.068978,-0.980477,1.314933,-0.050674,0.09489,57,57,0,0.028292,0,1,0.001792
1.0068445295,0.2091119701,-0.213473,0.00169,0.011809,-0.001528,8.641033,2038842,0,1418,0,0,46986.551484,61755.874244,1.039542,-0.002292,0.00174,-0.001642,3.025116,0,-0.660608,1,17604.043542,-0.980536,1.316823,-0.050674,0.094896,58,58,0,0.028292,0,1,-0.001109
1.0068445295,0.2091119701,-0.255362,0.00337,0.014863,-0.001132,8.641033,2038853,0,1418,0,0,46986.566828,61755.900315,1.039500,-0.002253,0.004332,-0.001311,3.024472,0,-0.659195,1,17604.018359,-0.980588,1.317794,-0.050674,0.094901,59,59,0,0.028292,0,1,-0.006149
1.0068445295,0.2091119701,-0.255362,0.00337,0.014863,-0.000736,8.641033,2038862,0,1418,0,0,46986.582166,61755.926382,1.039466,-0.002228,0.00343,-0.00087,3.024378,0,-0.658989,1,17603.993214,-0.98063,1.318589,-0.050674,0.094905,60,60,0,0.028292,0,1,-0.006149
1.0068445295,0.2091119701,-0.225441,0.006729,0.017765,-0.00034,8.641033,2038872,0,1418,0,0,46986.597499,61755.952450,1.039444,-0.002168,0.006782,-0.00049,3.024364,0,-0.658958,1,17603.968076,-0.980664,1.319319,-0.050674,0.094908,61,61,0,0.028292,0,1,-0.000957
1.0068445295,0.2091119701,-0.266133,0.00337,0.015169,0.000028,8.641033,2038882,0,1418,0,0,46986.612829,61755.978521,1.039431,-0.002144,0.003426,-0.000078,3.024362,0,-0.658954,1,17603.942941,-0.980686,1.320002,-0.050674,0.09491,62,62,0,0.028292,0,1,-0.000957
1.0068445295,0.2091119701,-0.274511,0.011464,0.021735,0.000396,8.641033,2038892,0,1418,0,0,46986.628155,61756.004594,1.039429,-0.002041,0.011518,0.00032,3.024362,0,-0.658953,1,17603.917809,-0.980699,1.320644,-0.050674,0.094912,63,63,0,0.028292,0,1,-0.000193
1.0068445266,0.2091119701,-0.275708,0.011464,0.017765,0.000708,8.641033,2038903,0,1419,0,0,49835.930121,64991.574162,2.922336,-0.001939,0.011511,0.000667,4.349162,0,-0.658953,1,17603.892679,-0.980701,1.321247,-0.050674,0.094912,64,64,0,0.047325,0,1,-0.001262
1.0068445266,0.2091119701,-0.249378,0.010395,0.021735,0.001019,8.641033,2038913,0,1419,0,0,49835.887669,64991.583614,2.922353,-0.001825,0.012727,0.00098,3.217647,0,-1.012616,1,13632.002512,0.902206,1.321813,-0.050674,-0.087315,65,65,0,0.047325,1,1,0.000265
1.0068445266,0.2091119701,-0.249378,0.010395,0.021735,0.001359,8.641033,2038922,0,1419,0,0,49835.85626,64991.590599,2.922378,-0.001733,0.010435,0.00128,3.052562,0,-0.719724,1,13632.036645,0.902223,1.357571,-0.050674,-0.087317,66,66,0,0.047325,1,1,0.000265
1.0068445266,0.2091119701,-0.272117,0.009784,0.020208,0.001726,8.641033,2038932,0,1419,0,0,49835.826461,64991.597222,2.922411,-0.001649,0.009831,0.001626,3.028476,0,-0.66796,1,13632.061902,0.902249,1.361081,-0.050674,-0.087319,67,67,0,0.047325,1,1,-0.002637
1.0068445266,0.2091119701,-0.237409,0.010089,0.024179,0.002066,8.641033,2038942,0,1419,0,0,49835.796896,64991.603786,2.922453,-0.00156,0.010138,0.00198,3.024962,0,-0.66027,1,13632.085866,0.902282,1.35999,-0.050674,-0.087322,68,68,0,0.047325,1,1,-0.001568
1.0068445266,0.2091119701,-0.190734,0.007646,0.021277,0.002406,8.641033,2038953,0,1419,0,0,49835.767365,64991.610337,2.922504,-0.001475,0.009828,0.002304,3.024449,0,-0.659145,1,13632.109645,0.902324,1.358325,-0.050674,-0.087326,69,69,0,0.047325,1,1,-0.004927
1.0068445266,0.2091119701,-0.190734,0.007646,0.021277,0.002774,8.641033,2038962,0,1419,0,0,49835.737837,64991.616882,2.922564,-0.001409,0.007686,0.0026,3.024374,0,-0.658981,1,13632.1334,0.902374,1.356666,-0.050674,-0.087331,70,70,0,0.047325,1,1,-0.004927
1.0068445266,0.2091119701,-0.183553,0.012227,0.020972,0.003227,8.641033,2038972,0,1419,0,0,49835.708308,64991.623421,2.922630,-0.001297,0.012277,0.002956,3.024364,0,-0.658957,1,13632.157154,0.902434,1.355094,-0.050674,-0.087337,71,71,0,0.047325,1,1,-0.001415
1.0068445266,0.2091119701,-0.146451,0.012074,0.016085,0.003793,8.641033,2038982,0,1419,0,0,49835.678779,64991.629954,2.922707,-0.001186,0.01213,0.003352,3.024362,0,-0.658954,1,13632.180911,0.902501,1.353615,-0.050674,-0.087344,72,72,0,0.047325,1,1,0.00057
1.0068445266,0.2091119701,-0.136877,0.012074,0.014558,0.004444,8.641033,2038992,0,1419,0,0,49835.649247,64991.636479,2.922793,-0.001074,0.012151,0.003896,3.024362,0,-0.658953,1,13632.204672,0.902577,1.352225,-0.050674,-0.087351,73,73,0,0.047325,1,1,-0.00172
1.0068445266,0.2091119701,-0.167994,0.0107,0.017459,0.005151,8.641033,2039003,0,1420,0,0,52052.858167,67921.838558,2.364277,-0.00092,0.016597,0.004562,2.546054,0,-0.658953,1,13632.228437,0.902663,1.35092,-0.050674,-0.087359,74,74,0,0.024691,1,1,0.000112
1.0068445266,0.2091119701,-0.144058,0.010853,0.018223,0.005887,8.641033,2039013,0,1420,0,0,52052.839978,67921.856374,2.364395,-0.000826,0.010801,0.005274,2.954577,0,-0.501956,1,10362.328781,0.344147,1.349693,-0.050674,-0.033306,75,75,0,0.024691,0,1,-0.000651
1.0068445266,0.2091119701,-0.144058,0.010853,0.018223,0.00651,8.641033,2039023,0,1420,0,0,52052.818868,67921.877046,2.364530,-0.000731,0.010953,0.005984,3.01418,0,-0.63649,1,10362.337426,0.344265,1.335822,-0.050674,-0.033318,76,76,0,0.024691,0,1,-0.000651
1.0068445266,0.2091119701,-0.124908,0.006577,0.018834,0.007047,8.641033,2039033,0,1420,0,0,52052.797324,67921.898126,2.364685,-0.000677,0.006662,0.006586,3.022876,0,-0.655691,1,10362.347461,0.344401,1.333652,-0.050674,-0.033331,77,77,0,0.024691,0,1,-0.000499
1.0068445266,0.2091119701,-0.078232,0.003522,0.020056,0.007472,8.641033,2039042,0,1420,0,0,52052.775709,67921.919259,2.364854,-0.000653,0.003593,0.007084,3.024145,0,-0.658478,1,10362.35771,0.344555,1.333198,-0.050674,-0.033346,78,78,0,0.024691,0,1,-0.000346
1.0068445266,0.2091119701,-0.089004,0.011769,0.024637,0.00784,8.641033,2039053,0,1420,0,0,52052.754077,67921.940393,2.365036,-0.000601,0.006331,0.007506,3.02433,0,-0.658884,1,10362.368,0.344724,1.333002,-0.050674,-0.033362,79,79,0,0.024691,0,1,-0.002179
1.0068445266,0.2091119701,-0.089004,0.011769,0.024637,0.008208,8.641033,2039062,0,1420,0,0,52052.732437,67921.961519,2.365230,-0.000496,0.011824,0.007894,3.024357,0,-0.658943,1,10362.378305,0.344907,1.332853,-0.050674,-0.03338,80,80,0,0.024691,0,1,-0.002179
1.0068445266,0.2091119701,-0.098578,0.00505,0.022194,0.008632,8.641033,2039072,0,1420,0,0,52052.710788,67921.982639,2.365433,-0.000459,0.005101,0.008254,3.024361,0,-0.658952,1,10362.38862,0.3451,1.332717,-0.050674,-0.033399,81,81,0,0.024691,0,1,-0.005538
1.0068445266,0.2091119701,-0.151238,0.007798,0.025401,0.009198,8.641033,2039082,0,1420,0,0,52052.689132,67922.003750,2.365645,-0.000398,0.007865,0.008728,3.024362,0,-0.658953,1,10362.398947,0.345303,1.33259,-0.050674,-0.033418,82,82,0,0.024691,0,1,-0.004927
1.0068445266,0.2091119701,-0.146451,0.00169,0.022499,0.009849,8.641033,2039092,0,1420,0,0,52052.667467,67922.024853,2.365870,-0.000399,0.001766,0.009269,3.024362,0,-0.658953,1,10362.409283,0.345516,1.332471,-0.050674,-0.033439,83,83,0,0.024691,0,1,-0.002637
1.0068445266,0.2091119701,-0.129696,0.005508,0.01975,0.010585,8.641033,2039103,0,1421,0,0,53918.276253,70059.652907,0.963443,-0.000362,0.005595,0.009884,3.075974,0,-0.658953,1,10362.419631,0.34574,1.332359,-0.050674,-0.033461,84,84,0,0.049897,0,1,-0.00004
1.0068445266,0.2091119701,-0.126105,0.001232,0.022194,0.011349,8.641033,2039112,0,1421,0,0,53918.293704,70059.678238,0.963697,-0.000367,0.001336,0.010617,3.031892,0,-0.675403,1,7753.485768,-1.056687,1.332253,-0.050674,0.102266,85,85,0,0.049897,0,1,-0.002484
1.0068445266,0.2091119701,-0.099775,0.004133,0.020514,0.012114,8.641033,2039122,0,1421,0,0,53918.310889,70059.703216,0.963971,-0.000343,0.004237,0.011341,3.02546,0,-0.661362,1,7753.459047,-1.056433,1.333527,-0.050674,0.102241,86,86,0,0.049897,0,1,-0.000957
1.0068445266,0.2091119701,-0.061477,0.000315,0.026317,0.012963,8.641033,2039132,0,1421,0,0,53918.328023,70059.728152,0.964263,-0.000355,0.000423,0.01209,3.024522,0,-0.659305,1,7753.432718,-1.056159,1.333551,-0.050674,0.102215,87,87,0,0.049897,0,1,0.001029
1.0068445266,0.2091119701,-0.063871,0.001232,0.024942,0.013868,8.641033,2039142,0,1421,0,0,53918.345137,70059.753090,0.964574,-0.000359,0.001351,0.012921,3.024385,0,-0.659005,1,7753.406453,-1.055867,1.333403,-0.050674,0.102186,88,88,0,0.049897,0,1,-0.003248
1.0068445266,0.2091119701,-0.049509,-0.006251,0.024179,0.014831,8.641033,2039153,0,1421,0,0,53918.362233,70059.778039,0.964906,-0.000368,0.000897,0.01378,3.024365,0,-0.658961,1,7753.380206,-1.055556,1.333239,-0.050674,0.102156,89,89,0,0.049897,0,1,-0.003858
1.0068445266,0.2091119701,-0.049509,-0.006251,0.024179,0.015736,8.641033,2039162,0,1421,0,0,53918.379312,70059.803000,0.965261,-0.000448,-0.006113,0.014745,3.024362,0,-0.658954,1,7753.35397,-1.055223,1.333081,-0.050674,0.102124,90,90,0,0.049897,0,1,-0.003858
1.0068445266,0.2091119701,-0.039934,-0.003808,0.02479,0.016585,8.641033,2039173,0,1421,0,0,53918.396371,70059.827973,0.965641,-0.000504,-0.003681,0.01563,3.024362,0,-0.658953,1,7753.327745,-1.054869,1.332933,-0.050674,0.10209,91,91,0,0.049897,0,1,-0.003706
1.0068445266,0.2091119701,-0.055493,-0.002739,0.025859,0.017236,8.641033,2039182,0,1421,0,0,53918.413412,70059.852959,0.966043,-0.000551,-0.002616,0.016483,3.024362,0,-0.658953,1,7753.301531,-1.054489,1.332793,-0.050674,0.102053,92,92,0,0.049897,0,1,-0.00004
