Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068445499,0.2091126537,-0.336746,0.014823,0.013336,0,-0.040786,1648808,0,4,0,0,-1.455081,3.016811,2.020653,0.004518,0.016192,0.000405,-0.014275,0,0.000001,1,86751.141047,0.000523,-0.003934,-0.050674,-0.000051,48,48,0,0.013374,0,1,-0.003706
1.0068445499,0.2091126508,-0.337942,0.013754,0.011962,0,-0.044093,1648818,0,5,0,0,-1.455023,3.016680,2.020663,0.004633,0.014815,0.000376,-0.015264,0,0.000001,1,86751.141052,0.000533,-0.004076,-0.050674,-0.000052,49,49,0,0.03858,0,1,-0.004622
1.0068445499,0.2091126508,-0.300841,0.014518,0.015169,0,-0.044093,1648828,0,5,0,0,-1.454961,3.016541,2.020673,0.004736,0.013749,0.000372,-0.015408,0,0.000001,1,86751.141056,0.000543,-0.004236,-0.050674,-0.000053,50,50,0,0.03858,0,1,-0.003706
1.0068445499,0.2091126508,-0.300841,0.014518,0.015169,0,-0.044093,1648838,0,5,0,0,-1.454898,3.016400,2.020683,0.00485,0.014512,0.000358,-0.015429,0,0.000001,1,86751.141061,0.000553,-0.004389,-0.050674,-0.000053,51,51,0,0.03858,0,1,-0.003706
1.0068445499,0.2091126508,-0.336746,-0.022287,0.015474,0,-0.044093,1648848,0,5,0,0,-1.454835,3.016259,2.020692,0.004593,-0.022287,0.000389,-0.015432,0,0.000001,1,86751.141066,0.000562,-0.004534,-0.050674,-0.000054,52,52,0,0.03858,0,1,-0.004317
1.0068445499,0.2091126508,-0.300841,0.011464,0.015321,0,-0.044093,1648858,0,5,0,0,-1.454773,3.016118,2.020702,0.004676,0.011455,0.000353,-0.015432,0,0.000001,1,86751.141071,0.000572,-0.004671,-0.050674,-0.000055,53,53,0,0.03858,0,1,-0.002179
1.0068445499,0.2091126508,-0.291266,0.013296,0.015779,0,-0.044093,1648868,0,5,0,0,-1.45471,3.015977,2.020711,0.004778,0.013292,0.000352,-0.015432,0,0.000001,1,86751.141075,0.000581,-0.004799,-0.050674,-0.000056,54,54,0,0.03858,0,1,-0.005844
1.0068445499,0.2091126508,-0.299644,0.012991,0.0141,0,-0.044093,1648878,0,5,0,0,-1.454647,3.015836,2.020720,0.004876,0.012987,0.000353,-0.015432,0,0.000001,1,86751.141079,0.00059,-0.004919,-0.050674,-0.000057,55,55,0,0.03858,0,1,-0.002179
1.0068445499,0.2091126508,-0.339139,0.012227,0.021125,0,-0.044093,1648888,0,5,0,0,-1.454584,3.015695,2.020729,0.004964,0.012232,0.000417,-0.015432,0,0.000001,1,86751.141084,0.000599,-0.005032,-0.050674,-0.000058,56,56,0,0.03858,0,1,-0.004469
1.0068445499,0.2091126508,-0.31999,0.010089,0.023415,0,-0.044093,1648898,0,5,0,0,-1.454521,3.015554,2.020740,0.005032,0.010084,0.000413,-0.015432,0,0.000001,1,86751.141089,0.00061,-0.005138,-0.050674,-0.000059,57,57,0,0.03858,0,1,-0.006302
1.0068445499,0.2091126508,-0.299644,0.010547,0.022957,0,-0.044093,1648908,0,5,0,0,-1.454459,3.015412,2.020750,0.005121,0.012218,0.000375,-0.015432,0,0.000001,1,86751.141094,0.000621,-0.005238,-0.050674,-0.00006,58,58,0,0.03858,0,1,-0.000499
1.0068445499,0.2091126537,-0.3164,0.013602,0.017918,0,-0.049053,1648918,0,6,0,0,-1.454396,3.015271,2.020760,0.005194,0.010546,0.000396,-0.016915,0,0.000001,1,86751.141099,0.00063,-0.005332,-0.050674,-0.000061,59,59,0,0.024177,0,1,-0.002789
1.0068445499,0.2091126537,-0.325974,0.00734,0.020666,0,-0.049053,1648928,0,6,0,0,-1.454327,3.015117,2.020770,0.005296,0.013596,0.000387,-0.017132,0,0.000001,1,86751.141104,0.00064,-0.005459,-0.050674,-0.000062,60,60,0,0.024177,0,1,-0.001415
1.0068445499,0.2091126537,-0.325974,0.00734,0.020666,0,-0.049053,1648938,0,6,0,0,-1.454257,3.014960,2.020780,0.005335,0.007339,0.000409,-0.017163,0,0.000001,1,86751.141109,0.00065,-0.005585,-0.050674,-0.000063,61,61,0,0.024177,0,1,-0.001415
1.0068445499,0.2091126537,-0.351107,0.015129,0.021277,0,-0.049053,1648948,0,6,0,0,-1.454187,3.014804,2.020791,0.00545,0.015127,0.000431,-0.017168,0,0.000001,1,86751.141114,0.000661,-0.005704,-0.050674,-0.000064,62,62,0,0.024177,0,1,-0.004011
1.0068445499,0.2091126537,-0.333155,0.010547,0.021125,0,-0.049053,1648958,0,6,0,0,-1.454117,3.014647,2.020802,0.00552,0.010541,0.000418,-0.017168,0,0.000001,1,86751.141119,0.000672,-0.005816,-0.050674,-0.000065,63,63,0,0.024177,0,1,-0.004164
1.0068445499,0.2091126537,-0.317596,0.003522,0.022652,0,-0.049053,1648968,0,6,0,0,-1.454048,3.014490,2.020813,0.00552,0.003517,0.000413,-0.017169,0,0.000001,1,86751.141124,0.000683,-0.005921,-0.050674,-0.000066,64,64,0,0.024177,0,1,-0.000193
1.0068445499,0.2091126537,-0.317596,0.006729,0.022499,0,-0.049053,1648978,0,6,0,0,-1.453978,3.014333,2.020823,0.005553,0.006725,0.000412,-0.017169,0,0.000001,1,86751.14113,0.000693,-0.006019,-0.050674,-0.000067,65,65,0,0.024177,0,1,-0.002484
1.0068445499,0.2091126537,-0.34273,0.00902,0.015627,0,-0.049053,1648988,0,6,0,0,-1.453908,3.014176,2.020834,0.005606,0.009014,0.000401,-0.017169,0,0.000001,1,86751.141135,0.000704,-0.006112,-0.050674,-0.000068,66,66,0,0.024177,0,1,-0.004622
1.0068445499,0.2091126537,-0.360682,0.007951,0.021277,0,-0.049053,1648998,0,6,0,0,-1.453838,3.014019,2.020844,0.005648,0.007952,0.000442,-0.017169,0,0.000001,1,86751.14114,0.000714,-0.006199,-0.050674,-0.000069,67,67,0,0.024177,0,1,-0.001415
1.0068445499,0.2091126537,-0.363076,0.007035,0.015474,0,-0.049053,1649008,0,7,0,0,-1.453768,3.013862,2.020856,0.005684,0.007331,0.00041,-0.017169,0,0.000001,1,86751.141145,0.000726,-0.006281,-0.050674,-0.00007,68,68,0,0.04784,0,1,-0.000957
1.0068445499,0.2091126537,-0.363076,0.007035,0.015474,0,-0.057871,1649018,0,7,0,0,-1.453698,3.013705,2.020866,0.005717,0.007031,0.000418,-0.019805,0,0.000002,1,86751.14115,0.000736,-0.006358,-0.050674,-0.000071,69,69,0,0.04784,0,1,-0.000957
1.0068445499,0.2091126537,-0.354698,0.010395,0.017765,0,-0.057871,1649028,0,7,0,0,-1.453617,3.013524,2.020877,0.005783,0.01039,0.000422,-0.020189,0,0.000002,1,86751.141156,0.000747,-0.0065,-0.050674,-0.000072,70,70,0,0.04784,0,1,-0.002179
1.0068445499,0.2091126537,-0.366666,0.009478,0.013183,0,-0.057871,1649038,0,7,0,0,-1.453534,3.013340,2.020888,0.005839,0.009472,0.000412,-0.020245,0,0.000002,1,86751.141161,0.000758,-0.006644,-0.050674,-0.000073,71,71,0,0.04784,0,1,-0.002942
1.0068445499,0.2091126537,-0.335549,0.006271,0.016848,0,-0.057871,1649048,0,7,0,0,-1.45345,3.013156,2.020898,0.005865,0.006266,0.000404,-0.020254,0,0.000002,1,86751.141166,0.000769,-0.006781,-0.050674,-0.000074,72,72,0,0.04784,0,1,-0.002789
1.0068445499,0.2091126537,-0.351107,0.010547,0.016085,0,-0.057871,1649058,0,7,0,0,-1.453367,3.012971,2.020909,0.005933,0.010544,0.000413,-0.020255,0,0.000002,1,86751.141171,0.000779,-0.00691,-0.050674,-0.000075,73,73,0,0.04784,0,1,-0.000499
1.0068445499,0.2091126537,-0.345123,0.011158,0.015474,0,-0.057871,1649068,0,7,0,0,-1.453284,3.012786,2.020919,0.006007,0.011153,0.000407,-0.020255,0,0.000002,1,86751.141176,0.00079,-0.007031,-0.050674,-0.000076,74,74,0,0.04784,0,1,-0.002484
1.0068445499,0.2091126537,-0.34632,0.011158,0.01807,0,-0.057871,1649078,0,7,0,0,-1.4532,3.012602,2.020930,0.006081,0.011155,0.00042,-0.020255,0,0.000002,1,86751.141181,0.0008,-0.007144,-0.050674,-0.000077,75,75,0,0.04784,0,1,-0.005386
1.0068445499,0.2091126537,-0.335549,0.011158,0.017154,0,-0.057871,1649088,0,7,0,0,-1.453117,3.012417,2.020941,0.006155,0.011152,0.000409,-0.020255,0,0.000002,1,86751.141186,0.000811,-0.007251,-0.050674,-0.000078,76,76,0,0.04784,0,1,-0.004011
1.0068445499,0.2091126537,-0.351107,0.00734,0.020514,0,-0.057871,1649098,0,7,0,0,-1.453033,3.012232,2.020951,0.00619,0.00734,0.000437,-0.020255,0,0.000002,1,86751.141191,0.000821,-0.007351,-0.050674,-0.000079,77,77,0,0.04784,0,1,-0.001568
1.0068445499,0.2091126537,-0.34632,0.011311,0.017459,0,-0.057871,1649108,0,8,0,0,-1.45295,3.012048,2.020962,0.00626,0.010848,0.000435,-0.020255,0,0.000002,1,86751.141197,0.000833,-0.007446,-0.050674,-0.000081,78,78,0,0.020062,0,1,-0.002637
1.0068445499,0.2091126537,-0.328368,0.012227,0.016696,0,-0.057871,1649118,0,8,0,0,-1.452867,3.011863,2.020974,0.006335,0.011304,0.00042,-0.020255,0,0.000002,1,86751.141202,0.000844,-0.007534,-0.050674,-0.000082,79,79,0,0.020062,0,1,-0.006607
1.0068445499,0.2091126537,-0.339139,0.011464,0.021277,0,-0.057871,1649128,0,8,0,0,-1.452784,3.011678,2.020984,0.006419,0.01222,0.000404,-0.020255,0,0.000002,1,86751.141207,0.000855,-0.007618,-0.050674,-0.000083,80,80,0,0.020062,0,1,0.000723
1.0068445499,0.2091126537,-0.339139,0.011464,0.021277,0,-0.057871,1649138,0,8,0,0,-1.4527,3.011494,2.020995,0.006495,0.011463,0.000434,-0.020255,0,0.000002,1,86751.141212,0.000865,-0.007696,-0.050674,-0.000084,81,81,0,0.020062,0,1,0.000723
1.0068445499,0.2091126537,-0.327171,0.012227,0.016543,0,-0.057871,1649148,0,8,0,0,-1.452617,3.011309,2.021006,0.00658,0.012218,0.000404,-0.020255,0,0.000002,1,86751.141218,0.000876,-0.007769,-0.050674,-0.000085,82,82,0,0.020062,0,1,-0.000957
1.0068445499,0.2091126537,-0.365469,0.010853,0.017918,0,-0.057871,1649158,0,8,0,0,-1.452534,3.011124,2.021016,0.006648,0.010853,0.000441,-0.020255,0,0.000002,1,86751.141223,0.000887,-0.007838,-0.050674,-0.000086,83,83,0,0.020062,0,1,-0.004775
1.0068445499,0.2091126537,-0.357091,0.014365,0.017918,0,-0.057871,1649168,0,8,0,0,-1.452451,3.010939,2.021028,0.006751,0.014359,0.000435,-0.020255,0,0.000002,1,86751.141228,0.000898,-0.007903,-0.050674,-0.000087,84,84,0,0.020062,0,1,-0.0034
1.0068445499,0.2091126537,-0.334352,0.006729,0.009365,0,-0.057871,1649178,0,8,0,0,-1.452368,3.010755,2.021039,0.006779,0.006717,0.00038,-0.020255,0,0.000002,1,86751.141234,0.000909,-0.007964,-0.050674,-0.000088,85,85,0,0.020062,0,1,-0.001109
1.0068445499,0.2091126537,-0.347517,0.011922,0.017001,0,-0.057871,1649188,0,8,0,0,-1.452284,3.010570,2.021049,0.006858,0.011923,0.000424,-0.020255,0,0.000002,1,86751.141238,0.000919,-0.008021,-0.050674,-0.000089,86,86,0,0.020062,0,1,0.00057
1.0068445499,0.2091126537,-0.331958,0.008715,0.018528,0,-0.057871,1649198,0,8,0,0,-1.4522,3.010385,2.021060,0.006906,0.008709,0.00042,-0.020255,0,0.000002,1,86751.141243,0.00093,-0.008075,-0.050674,-0.00009,87,87,0,0.020062,0,1,-0.005844
1.0068445528,0.2091126537,-0.339139,0.012838,0.017765,0,-0.057871,1649208,0,9,0,0,-1.452117,3.010201,2.021070,0.006965,0.009776,0.000396,-0.020255,0,0.000002,1,86751.141249,0.000941,-0.008126,-0.050674,-0.000091,88,88,0,0.035494,0,1,-0.002637
1.0068445528,0.2091126537,-0.339139,0.012838,0.017765,0,-0.050706,1649218,0,9,0,0,-1.452034,3.010016,2.021081,0.007054,0.012837,0.000424,-0.018113,0,0.000002,1,86751.141254,0.000951,-0.008173,-0.050674,-0.000092,89,89,0,0.035494,0,1,-0.002637
1.0068445528,0.2091126537,-0.327171,0.010242,0.020514,0,-0.050706,1649228,0,9,0,0,-1.45196,3.009851,2.021092,0.007117,0.010238,0.000428,-0.017801,0,0.000002,1,86751.141259,0.000962,-0.008161,-0.050674,-0.000093,90,90,0,0.035494,0,1,-0.003706
1.0068445528,0.2091126537,-0.333155,0.008562,0.018528,0,-0.050706,1649238,0,9,0,0,-1.451887,3.009688,2.021103,0.007162,0.008557,0.000424,-0.017755,0,0.000002,1,86751.141264,0.000973,-0.008141,-0.050674,-0.000094,91,91,0,0.035494,0,1,-0.001873
1.0068445528,0.2091126537,-0.321187,0.013602,0.020819,0,-0.050706,1649248,0,9,0,0,-1.451815,3.009526,2.021114,0.007259,0.013597,0.000425,-0.017748,0,0.000002,1,86751.141269,0.000984,-0.008121,-0.050674,-0.000095,92,92,0,0.035494,0,1,-0.002942
1.0068445528,0.2091126537,-0.315203,0.010395,0.022652,0,-0.050706,1649258,0,9,0,0,-1.451742,3.009364,2.021124,0.007324,0.010391,0.00043,-0.017747,0,0.000002,1,86751.141275,0.000995,-0.008102,-0.050674,-0.000096,93,93,0,0.035494,0,1,-0.002331
1.0068445528,0.2091126537,-0.318793,0.011464,0.020666,0,-0.050706,1649268,0,9,0,0,-1.45167,3.009201,2.021136,0.007399,0.011458,0.000425,-0.017747,0,0.000002,1,86751.14128,0.001006,-0.008084,-0.050674,-0.000097,94,94,0,0.035494,0,1,-0.004164
1.0068445528,0.2091126537,-0.334352,0.010547,0.016238,0,-0.050706,1649278,0,9,0,0,-1.451598,3.009039,2.021146,0.007464,0.010542,0.000418,-0.017747,0,0.000002,1,86751.141285,0.001017,-0.008068,-0.050674,-0.000098,95,95,0,0.035494,0,1,-0.0034
1.0068445528,0.2091126537,-0.323581,0.011464,0.017765,0,-0.050706,1649288,0,9,0,0,-1.451525,3.008877,2.021157,0.007538,0.011459,0.000417,-0.017747,0,0.000002,1,86751.14129,0.001027,-0.008052,-0.050674,-0.000099,96,96,0,0.035494,0,1,-0.002789
1.0068445528,0.2091126537,-0.312809,0.011464,0.017154,0,-0.050706,1649298,0,9,0,0,-1.451453,3.008715,2.021168,0.007613,0.011458,0.000406,-0.017747,0,0.000002,1,86751.141295,0.001038,-0.008037,-0.050674,-0.0001,97,97,0,0.035494,0,1,-0.003858
1.0068445528,0.2091126537,-0.27092,0.008715,0.01807,0,-0.050706,1649308,0,10,0,0,-1.45138,3.008553,2.021178,0.007684,0.011152,0.000397,-0.017747,0,0.000002,1,86751.1413,0.001049,-0.008023,-0.050674,-0.000101,98,98,0,0.015947,0,1,-0.004164
1.0068445528,0.2091126537,-0.309219,0.010089,0.016696,0,-0.044644,1649318,0,10,0,0,-1.451307,3.008391,2.021189,0.007734,0.008708,0.000379,-0.015935,0,0.000001,1,86751.141305,0.001059,-0.00801,-0.050674,-0.000102,99,99,0,0.015947,0,1,-0.000499
