Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065470934,0.2094045513,-0.691004,0.079744,-0.008069,0.004755,8.452538,2430146,0,6512,0,0,39483.62854,50064.219839,-0.167619,0.004543,0.079734,0.005238,2.913158,0,0.160702,1,-27616.660183,-0.004604,-0.310076,0.050674,0.000446,36,36,0,0.026749,0,0
1.0065470934,0.2094045513,-0.68502,0.076537,-0.016315,0.004755,8.452538,2430156,0,6512,0,0,39483.657275,50064.215044,-0.167484,0.005247,0.076524,0.005204,2.951789,0,0.197196,1,-27616.660238,-0.004469,-0.314701,0.050674,0.000433,37,37,0,0.026749,0,0
1.0065470934,0.2094045513,-0.653903,0.083715,-0.011734,0.004755,8.452538,2430166,0,6512,0,0,39483.686391,50064.210189,-0.167350,0.006023,0.083708,0.005208,2.957425,0,0.207532,1,-27616.660301,-0.004334,-0.321383,0.050674,0.000419,38,38,0,0.026749,0,0
1.0065470934,0.2094045513,-0.481561,0.079439,-0.010665,0.004755,8.452538,2430177,0,6512,0,0,39483.715563,50064.205329,-0.167216,0.006765,0.079415,0.005086,2.958248,0,0.213615,1,-27616.66042,-0.004066,-0.328001,0.050674,0.000394,39,39,0,0.026749,0,0
1.0065470934,0.2094045513,-0.464805,0.084173,-0.011734,0.004755,8.452538,2430186,0,6512,0,0,39483.744743,50064.200469,-0.167085,0.007554,0.084166,0.005075,2.958368,0,0.218531,1,-27616.66042,-0.004066,-0.334276,0.050674,0.000394,40,40,0,0.026749,0,0
1.0065470934,0.2094045513,-0.539008,0.08402,-0.007763,0.004755,8.452538,2430196,0,6512,0,0,39483.773926,50064.195613,-0.166954,0.008334,0.084026,0.005161,2.958385,0,0.223195,1,-27616.660527,-0.003805,-0.340172,0.050674,0.000368,41,41,0,0.026749,0,0
1.0065470934,0.2094045513,-0.522253,0.087075,0.000025,0.004755,8.452538,2430206,0,6512,0,0,39483.803109,50064.190762,-0.166821,0.009144,0.087072,0.005191,2.958388,0,0.227555,1,-27616.660573,-0.003672,-0.345714,0.050674,0.000355,42,42,0,0.026749,0,0
1.0065470934,0.2094045513,-0.489938,0.093031,0.010868,0.004755,8.452538,2430216,0,6513,0,0,44280.713634,56301.920335,-0.270062,0.010013,0.093029,0.005224,4.114611,0,0.414751,1,-20682.616856,-0.106912,-0.35092,0.050674,0.010347,43,43,0,0.075617,0,0
1.0065470934,0.2094045513,-0.458821,0.086158,0.009952,0.004755,8.452538,2430226,0,6513,0,0,44280.753306,56301.909421,-0.269928,0.010813,0.086149,0.005205,3.127079,0,0.262121,1,-20682.621181,-0.106778,-0.366012,0.050674,0.010334,44,44,0,0.075617,0,0
1.0065470934,0.2094045513,-0.515072,0.090893,0.016519,0.004755,8.452538,2430236,0,6513,0,0,44280.783462,56301.901147,-0.269794,0.011655,0.090897,0.005287,2.983,0,0.243834,1,-20682.624447,-0.106644,-0.371479,0.050674,0.010321,45,45,0,0.075617,0,0
1.0065470934,0.2094045513,-0.45164,0.089365,0.020642,0.004755,8.452538,2430246,0,6513,0,0,44280.812231,56301.893261,-0.269658,0.012483,0.089356,0.005265,2.961979,0,0.243604,1,-20682.627555,-0.106508,-0.375345,0.050674,0.010308,46,46,0,0.075617,0,0
1.0065470934,0.2094045513,-0.541402,0.090434,0.021864,0.004755,8.452538,2430256,0,6513,0,0,44280.840799,56301.885435,-0.269522,0.013315,0.090439,0.00535,2.958912,0,0.245848,1,-20682.630637,-0.106372,-0.378792,0.050674,0.010295,47,47,0,0.075617,0,0
1.0065470934,0.2094045513,-0.437278,0.090893,0.025682,0.004755,8.452538,2430266,0,6513,0,0,44280.869338,56301.877623,-0.269384,0.014155,0.090878,0.005294,2.958465,0,0.248321,1,-20682.63371,-0.106235,-0.382004,0.050674,0.010281,48,48,0,0.075617,0,0
1.0065470934,0.2094045513,-0.400177,0.090434,0.020337,0.004755,8.452538,2430277,0,6513,0,0,44280.897873,56301.869814,-0.269248,0.01499,0.090422,0.00525,2.958399,0,0.250699,1,-20682.63371,-0.106235,-0.385018,0.050674,0.010281,49,49,0,0.075617,0,0
1.0065470934,0.2094045513,-0.29366,0.087227,0.016061,0.004755,8.452538,2430286,0,6513,0,0,44280.926409,56301.862009,-0.269113,0.015799,0.087208,0.005155,2.95839,0,0.252935,1,-20682.63678,-0.106098,-0.387849,0.050674,0.010268,50,50,0,0.075617,0,0
1.0065470934,0.2094045513,-0.305628,0.088296,0.013159,0.004755,8.452538,2430296,0,6513,0,0,44280.954946,56301.854207,-0.268980,0.016615,0.088291,0.00516,2.958388,0,0.255045,1,-20682.639846,-0.105963,-0.390509,0.050674,0.010255,51,51,0,0.075617,0,0
1.0065470934,0.2094045513,-0.285282,0.0941,0.00476,0.004755,8.452538,2430306,0,6513,0,0,44280.983484,56301.846409,-0.268847,0.017488,0.094088,0.005115,2.958388,0,0.257031,1,-20682.64291,-0.10583,-0.393008,0.050674,0.010242,52,52,0,0.075617,0,0
1.0065470934,0.2094045513,-0.205095,0.0857,0.003843,0.004755,8.452538,2430316,0,6513,0,0,44281.012022,56301.838614,-0.268716,0.01828,0.085687,0.005057,2.958388,0,0.258898,1,-20682.645969,-0.105698,-0.395356,0.050674,0.010229,53,53,0,0.075617,0,0
1.0065470905,0.2094045513,-0.215867,0.086616,0.002469,0.004755,8.452538,2430326,0,6514,0,0,48044.454959,60976.259884,1.676363,0.019079,0.086613,0.005067,3.705516,0,0.260653,1,-20682.649025,-0.105566,-0.397562,0.050674,0.010217,54,54,0,0.118827,0,0
1.0065470905,0.2094045513,-0.189537,0.08173,-0.002265,0.004755,8.452538,2430336,0,6514,0,0,48044.45099,60976.296726,1.676493,0.019828,0.08172,0.005034,3.067393,0,0.604237,1,-15459.016775,1.839512,-0.399635,0.050674,-0.178027,55,55,0,0.118827,1,0
1.0065470905,0.2094045513,-0.152435,0.080355,-0.003334,0.004755,8.452538,2430346,0,6514,0,0,48044.44769,60976.327222,1.676623,0.020564,0.080347,0.005007,2.974292,0,0.449308,1,-15458.981067,1.839643,-0.408173,0.050674,-0.17804,56,56,0,0.118827,1,0
1.0065470905,0.2094045513,-0.144058,0.081119,0.000178,0.004755,8.452538,2430356,0,6514,0,0,48044.444485,60976.356792,1.676752,0.021306,0.081117,0.005024,2.960708,0,0.42767,1,-15458.951512,1.839773,-0.410566,0.050674,-0.178052,57,57,0,0.118827,1,0
1.0065470905,0.2094045513,-0.134483,0.08005,-0.002724,0.004755,8.452538,2430366,0,6514,0,0,48044.44129,60976.386226,1.676881,0.022036,0.080043,0.005012,2.958727,0,0.425423,1,-15458.922855,1.839901,-0.411994,0.050674,-0.178065,58,58,0,0.118827,1,0
1.0065470905,0.2094045513,-0.096185,0.072567,0.000178,0.004755,8.452538,2430377,0,6514,0,0,48044.438093,60976.415640,1.677010,0.022692,0.072561,0.005002,2.958438,0,0.425883,1,-15458.865827,1.84016,-0.413215,0.050674,-0.17809,59,59,0,0.118827,1,0
1.0065470905,0.2094045513,-0.073445,0.070276,0.009799,0.004755,8.452538,2430386,0,6514,0,0,48044.434894,60976.445051,1.677139,0.023325,0.070276,0.005034,2.958395,0,0.426821,1,-15458.865827,1.84016,-0.414342,0.050674,-0.17809,60,60,0,0.118827,1,0
1.0065470905,0.2094045513,-0.067461,0.068901,0.011784,0.004755,8.452538,2430396,0,6514,0,0,48044.431689,60976.474461,1.677268,0.023943,0.068899,0.005045,2.958389,0,0.42771,1,-15458.808827,1.840418,-0.415401,0.050674,-0.178115,61,61,0,0.118827,1,0
1.0065470905,0.2094045513,-0.042328,0.061113,0.012548,0.004755,8.452538,2430406,0,6514,0,0,48044.428481,60976.503870,1.677398,0.024483,0.061108,0.005035,2.958388,0,0.428549,1,-15458.780329,1.840548,-0.416395,0.050674,-0.178127,62,62,0,0.118827,1,0
1.0065470905,0.2094045513,-0.043525,0.059738,0.01774,0.004755,8.452538,2430416,0,6514,0,0,48044.42527,60976.533280,1.677528,0.025007,0.059739,0.005064,2.958388,0,0.429337,1,-15458.751832,1.840678,-0.41733,0.050674,-0.17814,63,63,0,0.118827,1,0
1.0065470905,0.2094045513,-0.001636,0.059738,0.028125,0.004755,8.452538,2430426,0,6515,0,0,51193.071744,64052.065736,-0.454619,0.025533,0.059738,0.005084,3.810436,0,0.419705,1,-11912.635588,-0.29147,-0.418208,0.050674,0.028208,64,64,0,0.09465,0,0
1.0065470905,0.2094045513,-0.00762,0.05592,0.023238,0.004755,8.452538,2430436,0,6515,0,0,51193.106006,64052.049062,-0.454488,0.026019,0.055915,0.005072,3.0827,0,0.29125,1,-11912.646475,-0.291339,-0.42655,0.050674,0.028196,65,65,0,0.09465,0,0
1.0065470905,0.2094045513,-0.013604,0.05363,0.020642,0.004755,8.452538,2430446,0,6515,0,0,51193.133732,64052.035587,-0.454358,0.026481,0.053626,0.00507,2.976525,0,0.273673,1,-11912.655268,-0.291208,-0.427967,0.050674,0.028183,66,66,0,0.09465,0,0
1.0065470905,0.2094045513,0.012726,0.049506,0.020947,0.004755,8.452538,2430456,0,6515,0,0,51193.160506,64052.022582,-0.454227,0.026901,0.049501,0.005055,2.961034,0,0.271294,1,-11912.663752,-0.291078,-0.428362,0.050674,0.02817,67,67,0,0.09465,0,0
1.0065470905,0.2094045513,0.061796,0.045841,0.016061,0.004755,8.452538,2430466,0,6515,0,0,51193.187142,64052.009648,-0.454097,0.027287,0.04583,0.004998,2.958774,0,0.271096,1,-11912.672187,-0.290947,-0.428597,0.050674,0.028158,68,68,0,0.09465,0,0
1.0065470905,0.2094045513,0.060599,0.039733,0.018962,0.004755,8.452538,2430477,0,6515,0,0,51193.21376,64051.996726,-0.453969,0.027611,0.039732,0.005016,2.958445,0,0.271255,1,-11912.672187,-0.290947,-0.428798,0.050674,0.028158,69,69,0,0.09465,0,0
1.0065470905,0.2094045513,0.07137,0.039733,0.013006,0.004755,8.452538,2430486,0,6515,0,0,51193.240376,64051.983810,-0.453839,0.027935,0.039725,0.004984,2.958396,0,0.271357,1,-11912.680614,-0.290819,-0.428986,0.050674,0.028145,70,70,0,0.09465,0,0
1.0065470905,0.2094045513,0.0223,0.034388,0.009494,0.004755,8.452538,2430496,0,6515,0,0,51193.266993,64051.970897,-0.453711,0.028202,0.034388,0.00501,2.958389,0,0.271496,1,-11912.689035,-0.29069,-0.42916,0.050674,0.028133,71,71,0,0.09465,0,0
1.0065470905,0.2094045513,0.036662,0.027363,0.007967,0.004755,8.452538,2430506,0,6515,0,0,51193.293612,64051.957988,-0.453582,0.028398,0.027357,0.004994,2.958388,0,0.271635,1,-11912.697454,-0.290561,-0.429323,0.050674,0.02812,72,72,0,0.09465,0,0
1.0065470905,0.2094045513,-0.031556,0.025988,0.003843,0.004755,8.452538,2430516,0,6515,0,0,51193.320232,64051.945082,-0.453454,0.028576,0.025989,0.00503,2.958388,0,0.271766,1,-11912.705868,-0.290432,-0.429476,0.050674,0.028108,73,73,0,0.09465,0,0
1.0065470876,0.2094045513,-0.054296,0.022323,-0.002265,0.004755,8.452538,2430526,0,6516,0,0,53420.490533,66745.921914,-1.381142,0.028716,0.022317,0.005022,3.215608,0,0.27189,1,-11912.714278,-0.290304,-0.42962,0.050674,0.028095,74,74,0,0.082819,0,0
1.0065470876,0.2094045513,-0.000439,0.023086,0.003385,0.004755,8.452538,2430536,0,6516,0,0,53420.496659,66745.890347,-1.381013,0.028866,0.02308,0.005007,2.995916,0,0.236616,1,-8892.759401,-1.217992,-0.429756,0.050674,0.117877,75,75,0,0.082819,0,0
1.0065470876,0.2094045513,-0.013604,0.015298,0.007508,0.004755,8.452538,2430546,0,6516,0,0,53420.502373,66745.860938,-1.380884,0.028937,0.015298,0.005037,2.963863,0,0.208257,1,-8892.789554,-1.217863,-0.432152,0.050674,0.117864,76,76,0,0.082819,0,0
1.0065470876,0.2094045513,0.017513,0.012549,0.00705,0.004755,8.452538,2430556,0,6516,0,0,53420.508031,66745.831844,-1.380754,0.028982,0.012541,0.005011,2.959187,0,0.204204,1,-8892.817644,-1.217734,-0.432465,0.050674,0.117852,77,77,0,0.082819,0,0
1.0065470876,0.2094045513,-0.015998,0.011785,0.010563,0.004755,8.452538,2430566,0,6516,0,0,53420.513684,66745.802797,-1.380625,0.029018,0.011787,0.005053,2.958505,0,0.203596,1,-8892.845433,-1.217604,-0.432477,0.050674,0.117839,78,78,0,0.082819,0,0
1.0065470876,0.2094045513,0.019907,0.006135,0.009036,0.004755,8.452538,2430577,0,6516,0,0,53420.51934,66745.773758,-1.380495,0.028999,0.006126,0.005018,2.958405,0,0.203491,1,-8892.873176,-1.217475,-0.432447,0.050674,0.117827,79,79,0,0.082819,0,0
1.0065470876,0.2094045513,0.080945,0.008884,0.015602,0.004755,8.452538,2430586,0,6516,0,0,53420.524999,66745.744720,-1.380366,0.029012,0.008878,0.004999,2.958391,0,0.203461,1,-8892.900911,-1.217345,-0.432412,0.050674,0.117814,80,80,0,0.082819,0,0
1.0065470876,0.2094045513,0.021104,-0.00089,0.01774,0.004755,8.452538,2430596,0,6516,0,0,53420.530661,66745.715683,-1.380237,0.028923,-0.000886,0.005056,2.958389,0,0.203442,1,-8892.928644,-1.217216,-0.432379,0.050674,0.117802,81,81,0,0.082819,0,0
1.0065470876,0.2094045513,0.047434,-0.000432,0.022933,0.004755,8.452538,2430606,0,6516,0,0,53420.536328,66745.686647,-1.380107,0.02884,-0.000435,0.005057,2.958388,0,0.203427,1,-8892.956376,-1.217087,-0.432347,0.050674,0.117789,82,82,0,0.082819,0,0
1.0065470876,0.2094045513,0.011529,-0.001959,0.020184,0.004755,8.452538,2430616,0,6516,0,0,53420.541999,66745.657611,-1.379977,0.028741,-0.001961,0.005072,2.958388,0,0.203414,1,-8892.984106,-1.216957,-0.432318,0.050674,0.117777,83,83,0,0.082819,0,0
1.0065470876,0.2094045513,-0.019588,-0.00822,0.018046,0.004755,8.452538,2430626,0,6517,0,0,55216.967475,68539.904964,-2.294705,0.028577,-0.008223,0.005086,2.51368,0,0.203402,1,-8893.011834,-1.216827,-0.43229,0.050674,0.117764,84,84,0,0.031379,0,0
1.0065470876,0.2094045513,-0.015998,-0.010206,0.017893,0.004755,8.452538,2430636,0,6517,0,0,55216.950875,68539.886088,-2.294574,0.028393,-0.010211,0.00508,2.893506,0,0.097471,1,-6830.803117,-2.131555,-0.432264,0.050674,0.206291,85,85,0,0.031379,0,0
1.0065470876,0.2094045513,-0.037541,-0.007915,0.019573,0.004755,8.452538,2430646,0,6517,0,0,55216.931762,68539.864363,-2.294443,0.028232,-0.007916,0.005102,2.948922,0,0.125934,1,-6830.824439,-2.131424,-0.428316,0.050674,0.206278,86,86,0,0.031379,0,0
1.0065470876,0.2094045513,-0.038737,-0.009137,0.017588,0.004755,8.452538,2430656,0,6517,0,0,55216.912286,68539.842221,-2.294312,0.028059,-0.009142,0.005093,2.957007,0,0.130485,1,-6830.848979,-2.131293,-0.427958,0.050674,0.206266,87,87,0,0.031379,0,0
1.0065470876,0.2094045513,-0.053099,-0.017841,0.015908,0.004755,8.452538,2430666,0,6517,0,0,55216.892759,68539.820016,-2.294180,0.027799,-0.017846,0.005094,2.958187,0,0.13132,1,-6830.873991,-2.131162,-0.42811,0.050674,0.206253,88,88,0,0.031379,0,0
1.0065470876,0.2094045513,-0.031556,-0.015856,0.012395,0.004755,8.452538,2430677,0,6517,0,0,55216.873226,68539.797799,-2.294049,0.02756,-0.015866,0.005058,2.958359,0,0.131624,1,-6830.924167,-2.130899,-0.428324,0.050674,0.206228,89,89,0,0.031379,0,0
1.0065470876,0.2094045513,-0.059083,-0.025477,0.007967,0.004755,8.452538,2430686,0,6517,0,0,55216.853696,68539.775579,-2.293919,0.027224,-0.025482,0.005057,2.958384,0,0.131801,1,-6830.949265,-2.130769,-0.428538,0.050674,0.206215,90,90,0,0.031379,0,0
1.0065470876,0.2094045513,-0.053099,-0.027157,0.009952,0.004755,8.452538,2430696,0,6517,0,0,55216.834168,68539.753356,-2.293789,0.026873,-0.027162,0.005057,2.958388,0,0.131966,1,-6830.974365,-2.130639,-0.428738,0.050674,0.206202,91,91,0,0.031379,0,0
1.0065470876,0.2094045513,-0.024376,-0.035557,0.00873,0.004755,8.452538,2430706,0,6517,0,0,55216.814642,68539.731130,-2.293659,0.02644,-0.035565,0.005025,2.958388,0,0.132121,1,-6830.999467,-2.130509,-0.428927,0.050674,0.20619,92,92,0,0.031379,0,0
1.0065470876,0.2094045513,-0.074642,-0.030975,0.008883,0.004755,8.452538,2430716,0,6517,0,0,55216.79512,68539.708902,-2.293529,0.026052,-0.030975,0.005059,2.958388,0,0.132268,1,-6831.02457,-2.130379,-0.429104,0.050674,0.206177,93,93,0,0.031379,0,0
1.0065470876,0.2094045513,-0.019588,-0.030059,0.00476,0.004755,8.452538,2430726,0,6518,0,0,56377.914312,69891.098765,2.709398,0.025677,-0.030072,0.004994,2.400832,0,0.363716,1,-5308.983323,2.872548,-0.42927,0.050674,-0.278004,94,94,0,0.022634,1,0
1.0065470876,0.2094045513,-0.026769,-0.033877,0.005829,0.004755,8.452538,2430736,0,6518,0,0,56377.892485,69891.108764,2.709526,0.025264,-0.03388,0.005,2.877042,0,0.496278,1,-5308.977002,2.872676,-0.424508,0.050674,-0.278016,95,95,0,0.022634,1,0
1.0065470876,0.2094045513,-0.031556,-0.036778,0.011632,0.004755,8.452538,2430746,0,6518,0,0,56377.866332,69891.120753,2.709655,0.024823,-0.036778,0.005026,2.94652,0,0.516295,1,-5308.96942,2.872805,-0.424235,0.050674,-0.278029,96,96,0,0.022634,1,0
1.0065470876,0.2094045513,-0.069855,-0.040902,0.014839,0.004755,8.452538,2430756,0,6518,0,0,56377.839546,69891.133030,2.709785,0.024339,-0.0409,0.005065,2.956657,0,0.519566,1,-5308.961657,2.872934,-0.424591,0.050674,-0.278041,97,97,0,0.022634,1,0
1.0065470876,0.2094045513,-0.098578,-0.040443,0.015908,0.004755,8.452538,2430766,0,6518,0,0,56377.812666,69891.145345,2.709915,0.02386,-0.040445,0.005087,2.958136,0,0.520373,1,-5308.953872,2.873065,-0.425015,0.050674,-0.278054,98,98,0,0.022634,1,0
