Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068398782,0.2090587521,-0.252258,0.020022,0.013796,-0.002943,6.416389,2975767,0,895,0,0,59379.45903,76493.393497,-1.750150,0.004041,0.020016,-0.002774,1.995497,0,0.021599,7,39.792296,2.51295,0.23193,-0.050672,-0.243203,25,25
1.0068398782,0.2090587521,-0.222338,0.014677,0.018073,-0.002943,6.416389,2975777,0,895,0,0,59379.455447,76493.373866,-1.750198,0.004164,0.014671,-0.00277,1.995497,0,0.024864,7,39.804049,2.512903,0.222585,-0.050672,-0.243199,26,26
1.0068374958,0.2090582023,-0.185236,0.010859,0.017156,-0.002943,6.416389,2975787,0,896,0,0,59345.461375,76484.344759,0.642354,0.004251,0.010853,-0.002786,2.000169,0,0.028,7,39.815804,2.512855,0.213617,-0.050672,-0.243194,27,27
1.0068374958,0.2090582023,-0.215157,0.014982,0.021585,-0.002943,6.416389,2975797,0,896,0,0,59345.477404,76484.356723,0.642306,0.004376,0.014978,-0.002761,1.996179,0,-0.102436,10,74.337815,-1.377823,0.20501,-0.050672,0.133346,28,28
1.0068374958,0.2090582023,-0.227125,0.008568,0.024792,-0.002943,6.416389,2975807,0,896,0,0,59345.493402,76484.368662,0.642259,0.004437,0.008563,-0.002746,1.995596,0,-0.099374,10,74.337815,-1.377823,0.196751,-0.050672,0.133346,29,29
1.0068374958,0.2090582023,-0.265423,0.010248,0.024487,-0.002943,6.416389,2975817,0,896,0,0,59345.509396,76484.380597,0.642212,0.004512,0.010242,-0.002734,1.995511,0,-0.096391,10,74.318219,-1.377871,0.188824,-0.050672,0.13335,30,30
1.0068374958,0.2090582023,-0.229519,0.009943,0.024792,-0.002943,6.416389,2975827,0,896,0,0,59345.525389,76484.392530,0.642165,0.004585,0.009936,-0.002745,1.995499,0,-0.093585,10,74.298629,-1.377918,0.181216,-0.050672,0.133355,31,31
1.0068374958,0.2090582023,-0.274998,0.002918,0.024334,-0.002943,6.416389,2975836,0,896,0,0,59345.541383,76484.404463,0.642118,0.004586,0.002912,-0.00273,1.995497,0,-0.090906,10,74.279039,-1.377965,0.173915,-0.050672,0.133359,32,32
1.0068374958,0.2090582023,-0.258242,0.005972,0.027236,-0.002943,6.416389,2975847,0,896,0,0,59345.557377,76484.416396,0.642071,0.004618,0.005966,-0.002727,1.995497,0,-0.088344,10,74.25945,-1.378012,0.166908,-0.050672,0.133364,33,33
1.0068374958,0.2090582023,-0.271407,0.000016,0.022501,-0.002943,6.416389,2975857,0,896,0,0,59345.573372,76484.428327,0.642024,0.00459,0.000009,-0.002737,1.995497,0,-0.085892,10,74.23986,-1.378059,0.160183,-0.050672,0.133369,34,34
1.0068374958,0.2090582023,-0.288163,0.000932,0.022501,-0.002943,6.416389,2975866,0,896,0,0,59345.589368,76484.440258,0.641977,0.004569,0.000925,-0.002731,1.995497,0,-0.083545,10,74.22027,-1.378106,0.153729,-0.050672,0.133373,35,35
1.0068374958,0.2090582023,-0.297737,0.00307,0.022501,-0.002943,6.416389,2975877,0,896,0,0,59345.605364,76484.452188,0.641930,0.00457,0.003063,-0.002728,1.995497,0,-0.081297,10,74.20068,-1.378153,0.147535,-0.050672,0.133378,36,36
1.0068374958,0.2090582023,-0.325264,-0.003954,0.024792,-0.002943,6.416389,2975886,0,896,0,0,59345.621361,76484.464117,0.641883,0.004499,-0.003962,-0.002711,1.995497,0,-0.079145,11,74.18109,-1.378199,0.141591,-0.050672,0.133382,37,37
1.0068374958,0.2090582052,-0.359972,-0.005634,0.0196,-0.002943,6.416389,2975897,0,897,0,0,59321.238039,76477.569955,2.632847,0.004409,-0.005643,-0.002715,1.988087,0,-0.077083,11,74.161499,-1.378246,0.135886,-0.050672,0.133387,38,38
1.0068374958,0.2090582052,-0.401861,0.002307,0.028915,-0.002943,6.416389,2975907,0,897,0,0,59321.220687,76477.579659,2.632801,0.004396,0.0023,-0.002672,1.994416,0,-0.007068,13,99.119044,0.612715,0.130411,-0.050672,-0.059299,39,39
1.0068374958,0.2090582052,-0.418616,0.000474,0.022654,-0.002943,6.416389,2975916,0,897,0,0,59321.20328,76477.589394,2.632755,0.004363,0.000464,-0.002685,1.995339,0,-0.005286,13,99.130458,0.612668,0.125157,-0.050672,-0.059294,40,40
1.0068374958,0.2090582052,-0.45093,0.002154,0.028305,-0.002943,6.416389,2975927,0,897,0,0,59321.185866,76477.599134,2.632709,0.004346,0.002145,-0.002657,1.995474,0,-0.003536,13,99.141909,0.612622,0.120115,-0.050672,-0.05929,41,41
1.0068374958,0.2090582052,-0.484441,0.006736,0.025097,-0.002943,6.416389,2975937,0,897,0,0,59321.168451,76477.608876,2.632663,0.004372,0.006725,-0.002654,1.995494,0,-0.001852,13,99.153363,0.612576,0.115275,-0.050672,-0.059285,42,42
1.0068374958,0.2090582052,-0.801599,0.009332,0.022501,-0.002943,6.416389,2975947,0,897,0,0,59321.151036,76477.618619,2.632617,0.004402,0.007183,-0.002636,1.995496,0,-0.000236,13,99.164818,0.612531,0.110631,-0.050672,-0.059281,43,43
1.0068374958,0.2090582052,-0.801599,0.009332,0.022501,-0.002943,6.416389,2975957,0,897,0,0,59321.133621,76477.628362,2.632572,0.004434,0.009319,-0.002548,1.995497,0,0.001315,13,99.176273,0.612485,0.106174,-0.050672,-0.059276,44,44
1.0068374958,0.2090582052,-0.474867,0.013455,0.027083,-0.002915,6.416389,2975967,0,897,0,0,59321.116207,76477.638106,2.632528,0.004528,0.013438,-0.002651,1.995497,0,0.002803,13,99.187727,0.61244,0.101896,-0.050672,-0.059272,45,45
1.0068374958,0.2090582052,-0.502394,0.017426,0.021432,-0.002915,6.416389,2975977,0,898,0,0,59301.997056,76470.611138,-2.129093,0.004659,0.017415,-0.002629,1.999644,0,0.004232,13,99.19918,0.612396,0.097791,-0.050672,-0.059268,46,46
1.0068374958,0.2090582052,-0.486835,0.016968,0.022654,-0.002915,6.416389,2975987,0,898,0,0,59301.986444,76470.594189,-2.129138,0.004787,0.016956,-0.00263,1.996102,0,0.057526,14,119.472774,2.133968,0.093851,-0.050672,-0.206525,47,47
1.0068374958,0.2090582052,-0.452127,0.016204,0.015934,-0.002915,6.416389,2975997,0,898,0,0,59301.97585,76470.577272,-2.129183,0.004908,0.016192,-0.002663,1.995585,0,0.058667,14,119.489694,2.133923,0.090069,-0.050672,-0.206521,48,48
1.0068374958,0.2090582052,-0.470079,0.016662,0.00891,-0.002915,6.416389,2976007,0,898,0,0,59301.965258,76470.560359,-2.129229,0.005033,0.01665,-0.002677,1.99551,0,0.059927,14,119.506585,2.133878,0.08644,-0.050672,-0.206517,49,49
1.0068374958,0.2090582052,-0.412632,0.019717,0.009215,-0.002915,6.416389,2976017,0,898,0,0,59301.954665,76470.543447,-2.129275,0.005192,0.019705,-0.002696,1.995499,0,0.061162,14,119.523472,2.133832,0.082957,-0.050672,-0.206512,50,50
1.0068374958,0.2090582052,-0.431781,0.021855,0.007688,-0.002915,6.416389,2976027,0,898,0,0,59301.944071,76470.526536,-2.129321,0.00537,0.021844,-0.002693,1.995497,0,0.062352,14,119.540359,2.133786,0.079615,-0.050672,-0.206508,51,51
1.0068374958,0.2090582052,-0.382712,0.018953,0.00723,-0.002915,6.416389,2976037,0,898,0,0,59301.933477,76470.509626,-2.129367,0.005522,0.018942,-0.002711,1.995497,0,0.063496,14,119.557247,2.13374,0.076407,-0.050672,-0.206503,52,52
1.0068374958,0.2090582052,-0.373137,0.016815,0.006161,-0.002915,6.416389,2976047,0,898,0,0,59301.922882,76470.492716,-2.129414,0.005652,0.016805,-0.002717,1.995497,0,0.064594,14,119.574135,2.133693,0.073328,-0.050672,-0.206499,53,53
1.0068374958,0.2090582052,-0.374334,0.018495,0.006924,-0.002915,6.416389,2976057,0,898,0,0,59301.912286,76470.475807,-2.129461,0.005799,0.018486,-0.002714,1.995497,0,0.065649,14,119.591023,2.133647,0.070374,-0.050672,-0.206494,54,54
1.0068374958,0.2090582052,-0.312099,0.022924,0.008604,-0.002915,6.416389,2976067,0,898,0,0,59301.901689,76470.458898,-2.129507,0.005994,0.022914,-0.00273,1.995497,0,0.066662,14,119.607912,2.1336,0.067538,-0.050672,-0.20649,55,55
1.0068374958,0.2090582052,-0.24029,0.022313,0.011964,-0.002915,6.416389,2976077,0,898,0,0,59301.891091,76470.441990,-2.129554,0.006187,0.022305,-0.002744,1.995497,0,0.067635,14,119.624802,2.133554,0.064817,-0.050672,-0.206485,56,56
1.0068374958,0.2090582082,-0.261833,0.021855,0.013491,-0.002915,6.416389,2976087,0,899,0,0,59286.945402,76466.516327,0.781396,0.006373,0.021848,-0.002731,1.999012,0,0.06857,14,119.641692,2.133507,0.062205,-0.050672,-0.206481,57,57
1.0068374958,0.2090582082,-0.264226,0.025672,0.015018,-0.002915,6.416389,2976097,0,899,0,0,59286.95961,76466.530389,0.781349,0.006597,0.025665,-0.002725,1.99601,0,-0.045254,16,134.808998,-1.238734,0.059699,-0.050672,0.119885,58,58
1.0068374958,0.2090582082,-0.224731,0.025825,0.018683,-0.002915,6.416389,2976107,0,899,0,0,59286.973797,76466.544429,0.781302,0.006824,0.025818,-0.002726,1.995572,0,-0.044271,16,134.790092,-1.238781,0.057293,-0.050672,0.119889,59,59
1.0068374958,0.2090582082,-0.18763,0.022618,0.023112,-0.002915,6.416389,2976117,0,899,0,0,59286.987982,76466.558465,0.781255,0.00702,0.022612,-0.002725,1.995508,0,-0.043439,16,134.771215,-1.238828,0.054985,-0.050672,0.119894,60,60
1.0068374958,0.2090582082,-0.253455,0.023687,0.022196,-0.002915,6.416389,2976127,0,899,0,0,59287.002167,76466.572501,0.781208,0.007223,0.023681,-0.002703,1.995499,0,-0.042657,16,134.752341,-1.238875,0.05277,-0.050672,0.119898,61,61
1.0068374958,0.2090582082,-0.167284,0.018495,0.020669,-0.002915,6.416389,2976137,0,899,0,0,59287.016352,76466.586535,0.781162,0.007378,0.018487,-0.002738,1.995497,0,-0.04191,16,134.733468,-1.238921,0.050643,-0.050672,0.119903,62,62
1.0068374958,0.2090582082,-0.190024,0.013761,0.020821,-0.002915,6.416389,2976147,0,899,0,0,59287.030539,76466.600569,0.781115,0.007485,0.013755,-0.002729,1.995497,0,-0.041193,16,134.714594,-1.238968,0.048603,-0.050672,0.119907,63,63
1.0068374958,0.2090582082,-0.178055,0.012844,0.01792,-0.002915,6.416389,2976156,0,899,0,0,59287.044726,76466.614603,0.781068,0.007583,0.012838,-0.002741,1.995497,0,-0.040505,16,134.69572,-1.239015,0.046645,-0.050672,0.119912,64,64
1.0068374929,0.2090582082,-0.145741,0.007957,0.018378,-0.002915,6.416389,2976167,0,900,0,0,59275.82267,76463.433255,-0.359287,0.007633,0.007952,-0.002751,1.992296,0,-0.039845,16,134.676846,-1.239062,0.044765,-0.050672,0.119916,65,65
1.0068374929,0.2090582082,-0.167284,0.012539,0.018989,-0.002915,6.416389,2976177,0,900,0,0,59275.841313,76463.426228,-0.359334,0.007728,0.012534,-0.002742,1.99503,0,-0.078267,17,146.166832,-2.379414,0.042962,-0.050672,0.23028,66,66
1.0068374929,0.2090582082,-0.194811,0.010706,0.01792,-0.002915,6.416389,2976187,0,900,0,0,59275.859981,76463.419191,-0.359381,0.007803,0.0107,-0.002734,1.995429,0,-0.077857,17,146.153092,-2.379461,0.041231,-0.050672,0.230284,67,67
1.0068374929,0.2090582082,-0.18404,0.005514,0.015324,-0.002915,6.416389,2976197,0,900,0,0,59275.878652,76463.412151,-0.359428,0.007826,0.005507,-0.002746,1.995487,0,-0.077289,17,146.139334,-2.379508,0.039569,-0.050672,0.230289,68,68
1.0068374929,0.2090582082,-0.198401,-0.001816,0.015934,-0.002915,6.416389,2976208,0,900,0,0,59275.897324,76463.405111,-0.359475,0.007826,0.003065,-0.002746,1.995495,0,-0.076719,17,146.125574,-2.379555,0.037975,-0.050672,0.230293,69,69
1.0068374929,0.2090582082,-0.198401,-0.001816,0.015934,-0.002915,6.416389,2976217,0,900,0,0,59275.915995,76463.398069,-0.359522,0.007775,-0.001822,-0.002739,1.995497,0,-0.076169,17,146.111814,-2.379602,0.036445,-0.050672,0.230298,70,70
1.0068374929,0.2090582082,-0.211566,0.001849,0.01792,-0.002915,6.416389,2976227,0,900,0,0,59275.934666,76463.391026,-0.359569,0.00776,0.001843,-0.002729,1.995497,0,-0.075641,17,146.098055,-2.379649,0.034976,-0.050672,0.230302,71,71
1.0068374929,0.2090582082,-0.255849,0.000932,0.026319,-0.002915,6.416389,2976237,0,900,0,0,59275.953336,76463.383983,-0.359616,0.007722,-0.000447,-0.002703,1.995497,0,-0.075136,17,146.070538,-2.379743,0.033567,-0.050672,0.230312,72,72
1.0068374929,0.2090582082,-0.255849,0.000932,0.026319,-0.002915,6.416389,2976247,0,900,0,0,59275.972007,76463.376939,-0.359662,0.007695,0.000926,-0.002688,1.995497,0,-0.07465,17,146.056781,-2.379789,0.032215,-0.050672,0.230316,73,73
1.0068374929,0.2090582082,-0.309706,-0.000442,0.030901,-0.002915,6.416389,2976257,0,900,0,0,59275.990677,76463.369894,-0.359709,0.00766,0.000315,-0.002659,1.995497,0,-0.074184,17,146.043024,-2.379836,0.030917,-0.050672,0.23032,74,74
1.0068374929,0.2090582111,-0.309706,-0.000442,0.030901,-0.002915,6.416389,2976267,0,901,0,0,59276.009347,76463.362849,-0.359754,0.007616,-0.00045,-0.002655,1.995497,0,-0.073736,17,146.029268,-2.379881,0.029671,-0.050672,0.230325,75,75
1.0068374929,0.2090582111,-0.313296,0.002001,0.035177,-0.002915,6.416389,2976277,0,901,0,0,59267.396397,76460.118992,0.391427,0.007596,0.001994,-0.002641,1.993325,0,-0.047293,18,155.19629,-1.6287,0.028475,-0.050672,0.157626,76,76
1.0068374929,0.2090582111,-0.326461,0.002154,0.029526,-0.002915,6.416389,2976287,0,901,0,0,59267.414831,76460.126576,0.391382,0.007578,0.002145,-0.002653,1.99518,0,-0.046977,18,155.176391,-1.628745,0.027328,-0.050672,0.15763,77,77
1.0068374929,0.2090582111,-0.333642,0.001696,0.029679,-0.002915,6.416389,2976297,0,901,0,0,59267.433283,76460.134166,0.391336,0.007554,0.001687,-0.00265,1.995451,0,-0.046603,18,155.156474,-1.628791,0.026227,-0.050672,0.157634,78,78
1.0068374929,0.2090582111,-0.364759,0.002154,0.023723,-0.002915,6.416389,2976307,0,901,0,0,59267.451737,76460.141756,0.391291,0.0075,-0.001215,-0.002652,1.99549,0,-0.046233,18,155.136555,-1.628836,0.025171,-0.050672,0.157639,79,79
1.0068374929,0.2090582111,-0.364759,0.002154,0.023723,-0.002915,6.416389,2976317,0,901,0,0,59267.470193,76460.149346,0.391245,0.00748,0.002144,-0.002658,1.995496,0,-0.045877,18,155.116635,-1.628882,0.024157,-0.050672,0.157643,80,80
1.0068374929,0.2090582111,-0.400664,0.000932,0.027999,-0.002915,6.416389,2976327,0,901,0,0,59267.488648,76460.156934,0.391200,0.007444,0.000924,-0.002632,1.995497,0,-0.045535,18,155.096715,-1.628927,0.023183,-0.050672,0.157648,81,81
1.0068374929,0.2090582111,-0.411435,0.006888,0.0196,-0.002915,6.416389,2976337,0,901,0,0,59267.507104,76460.164523,0.391154,0.007468,0.006877,-0.002654,1.995497,0,-0.045207,18,155.076795,-1.628973,0.022249,-0.050672,0.157652,82,82
1.0068374929,0.2090582111,-0.418616,0.000016,0.018836,-0.002915,6.416389,2976347,0,901,0,0,59267.525561,76460.172110,0.391109,0.007423,0.000005,-0.002653,1.995497,0,-0.044892,18,155.056875,-1.629018,0.021353,-0.050672,0.157656,83,83
1.0068374929,0.2090582111,-0.461702,0.001696,0.018225,-0.002915,6.416389,2976357,0,901,0,0,59267.544017,76460.179696,0.391063,0.007392,0.001685,-0.00264,1.995497,0,-0.044591,18,155.036955,-1.629064,0.020493,-0.050672,0.157661,84,84
1.0068374929,0.2090582111,-0.411435,0.006583,0.018683,-0.002915,6.416389,2976367,0,902,0,0,59260.966646,76458.154371,0.969625,0.007412,0.006571,-0.002657,1.993346,0,-0.024593,18,161.841168,-1.050505,0.019667,-0.050672,0.101668,85,85
1.0068374929,0.2090582111,-0.407845,0.006888,0.012422,-0.002915,6.416389,2976377,0,902,0,0,59260.97794,76458.170797,0.969579,0.007436,0.006877,-0.002677,1.995183,0,-0.024363,18,161.823861,-1.05055,0.018875,-0.050672,0.101672,86,86
1.0068374929,0.2090582111,-0.383908,0.011012,0.01792,-0.002915,6.416389,2976387,0,902,0,0,59260.989244,76458.187237,0.969533,0.007502,0.011002,-0.002659,1.995451,0,-0.024105,18,161.806537,-1.050596,0.018115,-0.050672,0.101677,87,87
1.0068374929,0.2090582111,-0.383908,0.011012,0.01792,-0.002915,6.416389,2976397,0,902,0,0,59261.000551,76458.203679,0.969488,0.007569,0.011001,-0.002668,1.99549,0,-0.02385,18,161.806537,-1.050596,0.017385,-0.050672,0.101677,88,88
1.0068374929,0.2090582111,-0.36835,0.016509,0.020363,-0.002915,6.416389,2976407,0,902,0,0,59261.011858,76458.220121,0.969442,0.007686,0.016041,-0.002675,1.995496,0,-0.023607,18,161.789211,-1.050642,0.016684,-0.050672,0.101681,89,89
1.0068374929,0.2090582111,-0.374334,0.01544,0.015476,-0.002915,6.416389,2976417,0,902,0,0,59261.023167,76458.236562,0.969396,0.007808,0.0165,-0.002665,1.995497,0,-0.023374,18,161.771884,-1.050688,0.016012,-0.050672,0.101686,90,90
1.0068374929,0.2090582111,-0.374334,0.01544,0.015476,-0.002915,6.416389,2976427,0,902,0,0,59261.034476,76458.253003,0.969350,0.007919,0.01543,-0.002677,1.995497,0,-0.02315,18,161.754556,-1.050734,0.015367,-0.050672,0.10169,91,91
1.0068374929,0.2090582111,-0.307312,0.013913,0.018225,-0.002915,6.416389,2976437,0,902,0,0,59261.045786,76458.269444,0.969304,0.008043,0.016347,-0.002691,1.995497,0,-0.022935,18,161.737228,-1.050779,0.014748,-0.050672,0.101694,92,92
1.0068374929,0.2090582111,-0.307312,0.013913,0.018225,-0.002915,6.416389,2976447,0,902,0,0,59261.057097,76458.285883,0.969258,0.008142,0.013905,-0.002691,1.995497,0,-0.022729,18,161.7199,-1.050825,0.014154,-0.050672,0.101699,93,93
1.0068374929,0.2090582111,-0.259439,0.014677,0.012422,-0.002915,6.416389,2976457,0,902,0,0,59261.068409,76458.302323,0.969212,0.008216,0.011308,-0.002705,1.995497,0,-0.022532,18,161.702571,-1.050872,0.013584,-0.050672,0.101703,94,94
1.0068374929,0.2090582111,-0.21755,0.015899,0.015476,-0.002915,6.416389,2976467,0,903,0,0,59261.079721,76458.318761,0.969166,0.008325,0.014668,-0.002726,1.995497,0,-0.022342,18,161.685241,-1.050918,0.013037,-0.050672,0.101708,95,95
1.0068374929,0.2090582111,-0.19122,0.01712,0.016545,-0.002915,6.416389,2976477,0,903,0,0,59255.72121,76456.828934,-2.055569,0.008448,0.015891,-0.002731,1.994157,0,-0.02216,18,161.667912,-1.050964,0.012511,-0.050672,0.101712,96,96
1.0068374929,0.2090582111,-0.246274,0.012844,0.013033,-0.002915,6.416389,2976487,0,903,0,0,59255.711897,76456.811301,-2.055616,0.008585,0.017114,-0.002736,1.995301,0,0.089214,19,167.141649,2.207487,0.012007,-0.050672,-0.213641,97,97
1.0068374929,0.2090582111,-0.246274,0.012844,0.013033,-0.002915,6.416389,2976497,0,903,0,0,59255.702577,76456.793658,-2.055663,0.008676,0.012837,-0.002726,1.995468,0,0.089491,19,167.157697,2.20744,0.011523,-0.050672,-0.213636,98,98
1.0068374929,0.2090582111,-0.21396,0.011317,0.014255,-0.002915,6.416389,2976508,0,903,0,0,59255.693256,76456.776014,-2.055710,0.008775,0.013754,-0.002709,1.995493,0,0.089675,19,167.173755,2.207393,0.011059,-0.050672,-0.213631,99,99
1.0068374929,0.2090582111,-0.21396,0.011317,0.014255,-0.002915,6.416389,2976517,0,903,0,0,59255.683934,76456.758371,-2.055756,0.008851,0.011309,-0.002733,1.995496,0,0.089838,19,167.189815,2.207346,0.010613,-0.050672,-0.213627,100,100
1.0068374929,0.2090582111,-0.227125,0.005667,0.022196,-0.002915,6.416389,2976527,0,903,0,0,59255.674611,76456.740727,-2.055803,0.008907,0.00902,-0.002728,1.995497,0,0.089993,19,167.205875,2.207299,0.010186,-0.050672,-0.213622,101,101
1.0068374929,0.2090582111,-0.196008,0.006736,0.015934,-0.002915,6.416389,2976537,0,903,0,0,59255.665287,76456.723085,-2.055850,0.008926,0.005661,-0.002704,1.995497,0,0.090142,19,167.221936,2.207253,0.009775,-0.050672,-0.213618,102,102
1.0068374929,0.2090582111,-0.196008,0.006736,0.015934,-0.002915,6.416389,2976547,0,903,0,0,59255.655963,76456.705442,-2.055896,0.008958,0.006727,-0.002734,1.995497,0,0.090285,19,167.237998,2.207206,0.009381,-0.050672,-0.213613,103,103
1.0068374929,0.2090582111,-0.223535,0.006583,0.025097,-0.002915,6.416389,2976557,0,903,0,0,59255.646637,76456.687800,-2.055943,0.00898,0.005356,-0.002738,1.995497,0,0.090421,19,167.25406,2.207159,0.009003,-0.050672,-0.213609,104,104
1.0068374929,0.2090582111,-0.16489,0.004598,0.017309,-0.002915,6.416389,2976567,0,904,0,0,59251.497407,76455.489182,1.390753,0.009008,0.006578,-0.002696,1.996428,0,0.090553,19,167.270123,2.207112,0.00864,-0.050672,-0.213604,105,105
1.0068374929,0.2090582111,-0.156513,0.003987,0.015018,-0.002915,6.416389,2976577,0,904,0,0,59251.501005,76455.508819,1.390707,0.00902,0.004589,-0.002741,1.995633,0,-0.006461,19,171.528129,-0.629371,0.008292,-0.050672,0.060911,106,106
