Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068444015,0.2091124384,-0.416932,-0.005193,0.028358,0.01234,6.401728,3312256,0,2678,0,0,31312.205859,41869.136262,-1.654309,-0.004569,-0.006725,0.012471,1.990932,0,-0.167911,1,40360.586425,2.608747,0.761397,-0.050674,-0.252473,37,37
1.0068444015,0.2091124384,-0.466002,-0.001986,0.030191,0.01234,6.401728,3312266,0,2679,0,0,38054.481852,49539.433843,-1.763213,-0.004641,-0.005197,0.012478,-0.577181,0,-0.01542,1,30955.859484,2.499843,0.783658,-0.050674,-0.241934,38,38
1.0068444015,0.2091124384,-0.458821,-0.007484,0.028817,0.01234,6.401728,3312276,0,2679,0,0,38054.48306,49539.439488,-1.762999,-0.004738,-0.007487,0.012494,1.616254,0,-0.107406,1,30955.855943,2.500057,0.736737,-0.050674,-0.241954,39,39
1.0068444015,0.2091124384,-0.464805,0.000915,0.031107,0.01234,6.401728,3312286,0,2679,0,0,38054.480077,49539.423603,-1.762784,-0.004751,0.000911,0.012503,1.936272,0,-0.111017,1,30955.855943,2.500057,0.75003,-0.050674,-0.241954,40,40
1.0068444015,0.2091124384,-0.464805,0.000915,0.031107,0.01234,6.401728,3312295,0,2679,0,0,38054.476487,49539.404576,-1.762570,-0.004763,0.000911,0.012503,1.982962,0,-0.163598,1,30955.86553,2.500271,0.762786,-0.050674,-0.241975,41,41
1.0068444015,0.2091124384,-0.456428,-0.00443,0.028664,0.01234,6.401728,3312306,0,2679,0,0,38054.472812,49539.385089,-1.762355,-0.004824,-0.003824,0.012499,1.989774,0,-0.17997,1,30955.877029,2.500486,0.783538,-0.050674,-0.241996,42,42
1.0068444015,0.2091124384,-0.433688,0.002748,0.030038,0.01234,6.401728,3312316,0,2679,0,0,38054.469129,49539.365535,-1.762141,-0.00489,-0.004434,0.012492,1.990768,0,-0.190088,1,30955.888803,2.5007,0.804695,-0.050674,-0.242017,43,43
1.0068444015,0.2091124384,-0.433688,0.002748,0.030038,0.012368,6.401728,3312325,0,2679,0,0,38054.465447,49539.345971,-1.761926,-0.004882,0.002744,0.012488,1.990913,0,-0.199054,1,30955.900615,2.500915,0.82518,-0.050674,-0.242037,44,44
1.0068444015,0.2091124384,-0.443263,0.00397,0.022708,0.012368,6.401728,3312336,0,2679,0,0,38054.461769,49539.326404,-1.761712,-0.004918,-0.001531,0.012504,1.990934,0,-0.207666,1,30955.912429,2.501129,0.844867,-0.050674,-0.242058,45,45
1.0068444015,0.2091124384,-0.443263,0.00397,0.022708,0.012368,6.401728,3312345,0,2679,0,0,38054.458096,49539.306836,-1.761497,-0.004898,0.003965,0.012497,1.990937,0,-0.216052,1,30955.924241,2.501344,0.863765,-0.050674,-0.242079,46,46
1.0068444015,0.2091124384,-0.45164,0.000304,0.028817,0.012368,6.401728,3312356,0,2679,0,0,38054.454427,49539.287268,-1.761283,-0.004851,0.006716,0.012514,1.990937,0,-0.224235,1,30955.936049,2.501558,0.881901,-0.050674,-0.2421,47,47
1.0068444015,0.2091124384,-0.45164,0.000304,0.028817,0.012368,6.401728,3312365,0,2679,0,0,38054.450762,49539.267698,-1.761068,-0.004869,0.000301,0.012519,1.990937,0,-0.232221,1,30955.947854,2.501773,0.899307,-0.050674,-0.24212,48,48
1.0068444015,0.2091124384,-0.455231,0.006719,0.02393,0.012368,6.401728,3312376,0,2679,0,0,38054.447101,49539.248128,-1.760853,-0.004823,0.006713,0.012505,1.990937,0,-0.240014,1,30955.959655,2.501988,0.916012,-0.050674,-0.242141,49,49
1.0068444015,0.2091124384,-0.45164,0.008551,0.024541,0.012368,6.401728,3312386,0,2680,0,0,43113.881698,55484.083462,-2.381121,-0.004777,0.006714,0.012506,-0.135165,0,-0.001312,1,23816.522558,1.881935,0.932044,-0.050674,-0.182133,50,50
1.0068444015,0.2091124384,-0.444459,0.005497,0.026831,0.012368,6.401728,3312396,0,2680,0,0,43113.882751,55484.084316,-2.380906,-0.004713,0.008547,0.012507,1.680743,0,-0.184963,1,23816.521238,1.88215,0.890898,-0.050674,-0.182154,51,51
1.0068444015,0.2091124384,-0.444459,0.005497,0.026831,0.012368,6.401728,3312405,0,2680,0,0,43113.87065,55484.072651,-2.380691,-0.004679,0.005493,0.012512,1.945681,0,-0.24981,1,23816.537205,1.882364,0.899693,-0.050674,-0.182174,52,52
1.0068444015,0.2091124384,-0.416932,0.004886,0.027748,0.012368,6.401728,3312415,0,2680,0,0,43113.856633,55484.059157,-2.380477,-0.00465,0.004882,0.012505,1.984335,0,-0.267049,1,23816.555692,1.882579,0.915179,-0.050674,-0.182195,53,53
1.0068444015,0.2091124384,-0.415736,0.007329,0.028511,0.012368,6.401728,3312426,0,2680,0,0,43113.842338,55484.045394,-2.380262,-0.004604,0.006409,0.0125,1.989974,0,-0.276526,1,23816.574546,1.882794,0.931069,-0.050674,-0.182216,54,54
1.0068444015,0.2091124384,-0.44805,0.008857,0.025151,0.012368,6.401728,3312436,0,2680,0,0,43113.828006,55484.031588,-2.380047,-0.004551,0.007326,0.012507,1.990797,0,-0.284672,1,23816.593453,1.883008,0.946468,-0.050674,-0.182237,55,55
1.0068444015,0.2091124384,-0.470789,0.010689,0.030344,0.012368,6.401728,3312446,0,2680,0,0,43113.81367,55484.017774,-2.379833,-0.004484,0.008852,0.012508,1.990917,0,-0.292463,1,23816.612365,1.883223,0.961269,-0.050674,-0.182257,56,56
1.0068444015,0.2091124384,-0.497119,0.011911,0.033704,0.012368,6.401728,3312456,0,2680,0,0,43113.799337,55484.003955,-2.379618,-0.0044,0.010686,0.012533,1.990934,0,-0.300047,1,23816.631278,1.883437,0.975477,-0.050674,-0.182278,57,57
1.0068444015,0.2091124384,-0.497119,0.011911,0.033704,0.012368,6.401728,3312465,0,2680,0,0,43113.785007,55483.990134,-2.379403,-0.004306,0.011907,0.012553,1.990937,0,-0.307448,1,23816.650189,1.883653,0.989113,-0.050674,-0.182299,58,58
1.0068444015,0.2091124384,-0.470789,0.013591,0.034314,0.012368,6.401728,3312477,0,2680,0,0,43113.77068,55483.976309,-2.379188,-0.004194,0.013586,0.012546,1.990937,0,-0.314671,1,23816.669099,1.883868,1.002199,-0.050674,-0.18232,59,59
1.0068444015,0.2091124355,-0.439672,0.016645,0.03126,0.012368,6.401728,3312486,0,2681,0,0,46694.098844,60217.428138,-1.628022,-0.004082,0.013586,0.012547,0.157499,0,-0.001816,1,18535.688729,2.635034,1.014758,-0.050674,-0.255017,60,60
1.0068444015,0.2091124355,-0.439672,0.016645,0.03126,0.012397,6.401728,3312495,0,2681,0,0,46694.098861,60217.426560,-1.627806,-0.003938,0.016641,0.012555,1.723442,0,-0.199675,1,18535.6894,2.635249,0.978062,-0.050674,-0.255038,61,61
1.0068444015,0.2091124355,-0.382225,0.01466,0.025762,0.012425,6.401728,3312506,0,2681,0,0,46694.097985,60217.409347,-1.627591,-0.003796,0.015878,0.012541,1.95191,0,-0.257056,1,18535.697665,2.635465,0.984481,-0.050674,-0.255059,62,62
1.0068444015,0.2091124355,-0.382225,0.01466,0.025762,0.012453,6.401728,3312515,0,2681,0,0,46694.096984,60217.389854,-1.627376,-0.003669,0.014658,0.012575,1.985243,0,-0.271624,1,18535.707034,2.63568,0.996716,-0.050674,-0.25508,63,63
1.0068444015,0.2091124355,-0.402571,0.018325,0.019654,0.012481,6.401728,3312526,0,2681,0,0,46694.095968,60217.370027,-1.627160,-0.003524,0.01649,0.012594,1.990107,0,-0.279323,1,18535.716561,2.635896,1.009345,-0.050674,-0.255101,64,64
1.0068444015,0.2091124355,-0.413342,0.023059,0.019348,0.012481,6.401728,3312536,0,2681,0,0,46694.094954,60217.350151,-1.626944,-0.003362,0.018321,0.012594,1.990816,0,-0.285845,1,18535.726107,2.636112,1.021594,-0.050674,-0.255122,65,65
1.0068444015,0.2091124355,-0.413342,0.023059,0.019348,0.012481,6.401728,3312545,0,2681,0,0,46694.093944,60217.330269,-1.626728,-0.003155,0.023055,0.012597,1.99092,0,-0.292048,1,18535.735653,2.636328,1.033369,-0.050674,-0.255143,66,66
1.0068444015,0.2091124355,-0.438475,0.01634,0.016905,0.012481,6.401728,3312556,0,2681,0,0,46694.092939,60217.310385,-1.626511,-0.002979,0.020001,0.01261,1.990935,0,-0.298063,1,18535.745196,2.636544,1.044672,-0.050674,-0.255164,67,67
1.0068444015,0.2091124355,-0.438475,0.01634,0.016905,0.012481,6.401728,3312565,0,2681,0,0,46694.091937,60217.290500,-1.626295,-0.002841,0.016335,0.012601,1.990937,0,-0.303911,1,18535.754736,2.636761,1.055519,-0.050674,-0.255185,68,68
1.0068444015,0.2091124384,-0.340336,0.013133,0.027442,0.012481,6.401728,3312576,0,2682,0,0,49756.178227,63829.446860,1.620039,-0.002729,0.013129,0.012598,0.809068,0,-0.055366,1,14208.625681,-0.400091,1.06593,-0.050674,0.038721,69,69
1.0068444015,0.2091124384,-0.340336,0.013133,0.027442,0.012481,6.401728,3312585,0,2682,0,0,49756.177721,63829.454935,1.620255,-0.002618,0.013129,0.012599,1.818505,0,-0.055366,1,14208.625681,-0.400091,1.044497,-0.050674,0.038721,70,70
1.0068444015,0.2091124384,-0.323581,0.019852,0.028817,0.012481,6.401728,3312596,0,2682,0,0,49756.176715,63829.473093,1.620471,-0.002448,0.018933,0.012606,1.96578,0,-0.273,1,14208.622628,-0.399875,1.023926,-0.050674,0.0387,71,71
1.0068444015,0.2091124384,-0.364272,0.02031,0.032024,0.012481,6.401728,3312606,0,2682,0,0,49756.175632,63829.492721,1.620688,-0.002269,0.019849,0.012599,1.987267,0,-0.3162,1,14208.615648,-0.399659,1.031025,-0.050674,0.038679,72,72
1.0068444015,0.2091124384,-0.364272,0.02031,0.032024,0.012481,6.401728,3312615,0,2682,0,0,49756.174533,63829.512564,1.620904,-0.002089,0.020308,0.012624,1.990402,0,-0.322683,1,14208.608098,-0.399442,1.041754,-0.050674,0.038658,73,73
1.0068444015,0.2091124384,-0.428901,0.022754,0.030955,0.012481,6.401728,3312626,0,2682,0,0,49756.173429,63829.532437,1.621120,-0.00181,0.030386,0.012635,1.990859,0,-0.323632,1,14208.600468,-0.399226,1.052622,-0.050674,0.038637,74,74
1.0068444015,0.2091124384,-0.428901,0.022754,0.030955,0.012481,6.401728,3312635,0,2682,0,0,49756.17232,63829.552315,1.621337,-0.001611,0.02275,0.012647,1.990926,0,-0.323771,1,14208.59283,-0.399009,1.063136,-0.050674,0.038616,75,75
1.0068444015,0.2091124384,-0.371453,0.017561,0.030497,0.012481,6.401728,3312646,0,2682,0,0,49756.171207,63829.572194,1.621554,-0.001411,0.022597,0.012639,1.990936,0,-0.323791,1,14208.585195,-0.398792,1.073238,-0.050674,0.038595,76,76
1.0068444015,0.2091124384,-0.327171,0.021837,0.029122,0.01251,6.401728,3312656,0,2682,0,0,49756.170089,63829.592072,1.621771,-0.001261,0.017559,0.012654,1.990937,0,-0.323794,1,14208.577563,-0.398575,1.082934,-0.050674,0.038574,77,77
1.0068444015,0.2091124384,-0.327171,0.021837,0.029122,0.01251,6.401728,3312665,0,2682,0,0,49756.168967,63829.611950,1.621988,-0.001066,0.021833,0.012635,1.990937,0,-0.323794,1,14208.569936,-0.398359,1.092241,-0.050674,0.038553,78,78
1.0068444015,0.2091124384,-0.361879,0.022143,0.0279,0.01251,6.401728,3312676,0,2682,0,0,49756.167841,63829.631828,1.622205,-0.000871,0.02214,0.012645,1.990937,0,-0.323794,1,14208.562312,-0.398141,1.101172,-0.050674,0.038532,79,79
1.0068444015,0.2091124384,-0.361879,0.022143,0.0279,0.01251,6.401728,3312685,0,2682,0,0,49756.16671,63829.651705,1.622422,-0.000676,0.022139,0.012646,1.990937,0,-0.323794,1,14208.554692,-0.397924,1.109744,-0.050674,0.038511,80,80
1.0068443986,0.2091124384,-0.34273,0.02199,0.01889,0.01251,6.401728,3312696,0,2683,0,0,52107.625216,66660.253303,2.212293,-0.000459,0.024429,0.012641,2.83763,0,-0.323794,1,14208.547076,-0.397707,1.11797,-0.050674,0.03849,81,81
1.0068443986,0.2091124384,-0.370256,0.028557,0.022861,0.01251,6.401728,3312706,0,2683,0,0,52107.608149,66660.275974,2.212510,-0.000266,0.021985,0.012614,2.114468,0,-0.598373,1,10860.986859,0.192163,1.125865,-0.050674,-0.018597,82,82
1.0068443986,0.2091124384,-0.370256,0.028557,0.022861,0.01251,6.401728,3312715,0,2683,0,0,52107.595407,66660.292848,2.212727,-0.000009,0.028554,0.012636,2.00896,0,-0.361874,1,10860.992384,0.19238,1.155955,-0.050674,-0.018618,83,83
1.0068443986,0.2091124384,-0.336746,0.024892,0.022403,0.01251,6.401728,3312725,0,2683,0,0,52107.583292,66660.308874,2.212943,0.000212,0.024887,0.012625,1.993567,0,-0.32927,1,10860.996533,0.192597,1.165604,-0.050674,-0.018639,84,84
1.0068443986,0.2091124384,-0.278101,0.022296,0.021639,0.01251,6.401728,3312735,0,2683,0,0,52107.571266,66660.324774,2.213160,0.000411,0.022291,0.012602,1.991321,0,-0.324591,1,10861.000484,0.192814,1.172058,-0.050674,-0.01866,85,85
1.0068443986,0.2091124384,-0.264936,0.020616,0.023624,0.01251,6.401728,3312746,0,2683,0,0,52107.55925,66660.340654,2.213376,0.000562,0.017712,0.012621,1.990993,0,-0.323911,1,10861.004409,0.19303,1.177844,-0.050674,-0.018681,86,86
1.0068443986,0.2091124384,-0.252968,0.020005,0.024693,0.01251,6.401728,3312756,0,2683,0,0,52107.547233,66660.356528,2.213593,0.000744,0.020612,0.012605,1.990946,0,-0.323811,1,10861.008335,0.193247,1.183337,-0.050674,-0.018702,87,87
1.0068443986,0.2091124384,-0.252968,0.020005,0.024693,0.01251,6.401728,3312765,0,2683,0,0,52107.535212,66660.372400,2.213809,0.00092,0.020002,0.012605,1.990939,0,-0.323797,1,10861.012264,0.193463,1.188599,-0.050674,-0.018723,88,88
1.0068443986,0.2091124384,-0.275708,0.019089,0.024999,0.01251,6.401728,3312776,0,2683,0,0,52107.523189,66660.388269,2.214026,0.001085,0.019086,0.012615,1.990938,0,-0.323795,1,10861.016197,0.19368,1.193649,-0.050674,-0.018744,89,89
1.0068443986,0.2091124384,-0.275708,0.019089,0.024999,0.01251,6.401728,3312785,0,2683,0,0,52107.511161,66660.404135,2.214242,0.001249,0.019085,0.012616,1.990937,0,-0.323794,1,10861.024076,0.194113,1.198494,-0.050674,-0.018786,90,90
1.0068444015,0.2091124384,-0.29366,0.017256,0.025457,0.01251,6.401728,3312796,0,2684,0,0,53918.18728,68986.081773,-1.656061,0.001443,0.021528,0.012586,2.233251,0,-0.399555,1,8219.887889,2.606994,1.203145,-0.050674,-0.252304,91,91
1.0068444015,0.2091124384,-0.199111,0.016645,0.021639,0.01251,6.401728,3312806,0,2684,0,0,53918.185485,68986.059512,-1.655845,0.001587,0.017255,0.012625,2.026291,0,-0.334562,1,8219.899175,2.60721,1.214051,-0.050674,-0.252325,92,92
1.0068444015,0.2091124384,-0.199111,0.016645,0.021639,0.01251,6.401728,3312815,0,2684,0,0,53918.183871,68986.039313,-1.655629,0.00173,0.01664,0.01258,1.996095,0,-0.325358,1,8219.909402,2.607427,1.219015,-0.050674,-0.252346,93,93
1.0068444015,0.2091124384,-0.144058,0.017867,0.028206,0.01251,6.401728,3312826,0,2684,0,0,53918.182286,68986.019415,-1.655413,0.001863,0.015727,0.012598,1.99169,0,-0.324022,1,8219.919472,2.607643,1.222975,-0.050674,-0.252367,94,94
1.0068444015,0.2091124384,-0.144058,0.017867,0.028206,0.01251,6.401728,3312835,0,2684,0,0,53918.18071,68985.999560,-1.655196,0.002021,0.017864,0.012582,1.991047,0,-0.323828,1,8219.929517,2.607859,1.22666,-0.050674,-0.252387,95,95
1.0068444015,0.2091124384,-0.179962,0.010842,0.024388,0.01251,6.401728,3312846,0,2684,0,0,53918.179138,68985.979712,-1.654980,0.002147,0.015117,0.012608,1.990953,0,-0.323799,1,8219.939554,2.608075,1.230178,-0.050674,-0.252408,96,96
1.0068444015,0.2091124384,-0.179962,0.010842,0.024388,0.01251,6.401728,3312855,0,2684,0,0,53918.177571,68985.959864,-1.654764,0.002232,0.010838,0.012585,1.99094,0,-0.323795,1,8219.949587,2.608291,1.233553,-0.050674,-0.252429,97,97
1.0068444015,0.2091124384,-0.27092,0.010384,0.026373,0.01251,6.401728,3312866,0,2684,0,0,53918.176008,68985.940016,-1.654548,0.002326,0.011145,0.012568,1.990938,0,-0.323794,1,8219.959616,2.608507,1.236791,-0.050674,-0.25245,98,98
1.0068444015,0.2091124384,-0.212276,0.009773,0.031107,0.01251,6.401728,3312876,0,2684,0,0,53918.174449,68985.920167,-1.654332,0.002397,0.009773,0.012617,1.990937,0,-0.323794,1,8219.969641,2.608723,1.239898,-0.050674,-0.252471,99,99
1.0068444015,0.2091124384,-0.212276,0.009773,0.031107,0.01251,6.401728,3312886,0,2684,0,0,53918.172895,68985.900318,-1.654116,0.002469,0.00977,0.012618,1.990937,0,-0.323794,1,8219.979663,2.60894,1.24288,-0.050674,-0.252492,100,100
1.0068444015,0.2091124384,-0.18834,0.008857,0.026679,0.01251,6.401728,3312895,0,2685,0,0,55237.972504,70650.232242,2.909833,0.00251,0.007021,0.012626,1.437501,0,-0.173204,1,6308.259615,0.889703,1.245743,-0.050674,-0.086105,101,101
1.0068444015,0.2091124384,-0.18834,0.008857,0.026679,0.01251,6.401728,3312905,0,2685,0,0,55237.958489,70650.235439,2.910050,0.002574,0.008852,0.012596,1.910192,0,-0.299635,1,6308.27085,0.88992,1.233774,-0.050674,-0.086126,102,102
1.0068444015,0.2091124384,-0.157223,0.002442,0.030955,0.01251,6.401728,3312916,0,2685,0,0,55237.939872,70650.239718,2.910266,0.002563,0.001372,0.012601,1.979157,0,-0.320231,1,6308.285761,0.890136,1.234856,-0.050674,-0.086147,103,103
1.0068444015,0.2091124384,-0.163207,0.001221,0.024693,0.01251,6.401728,3312926,0,2685,0,0,55237.920583,70650.244151,2.910482,0.002564,0.00244,0.012598,1.989219,0,-0.323274,1,6308.301209,0.890352,1.237728,-0.050674,-0.086168,104,104
1.0068444015,0.2091124384,-0.163207,0.001221,0.024693,0.01251,6.401728,3312935,0,2685,0,0,55237.901195,70650.248603,2.910698,0.002553,0.001218,0.012581,1.990687,0,-0.323718,1,6308.316739,0.890569,1.240752,-0.050674,-0.086189,105,105
1.0068444015,0.2091124384,-0.21826,-0.001986,0.028817,0.01251,6.401728,3312946,0,2685,0,0,55237.881792,70650.253054,2.910914,0.002535,0.000762,0.012616,1.990901,0,-0.323783,1,6308.332283,0.890784,1.243693,-0.050674,-0.08621,106,106
1.0068444015,0.2091124384,-0.21826,-0.001986,0.028817,0.01251,6.401728,3312955,0,2685,0,0,55237.862386,70650.257502,2.911131,0.002488,-0.001989,0.012613,1.990932,0,-0.323793,1,6308.347831,0.891001,1.246522,-0.050674,-0.086231,107,107
1.0068444015,0.2091124384,-0.237409,-0.004582,0.032635,0.01251,6.401728,3312966,0,2685,0,0,55237.842978,70650.261945,2.911347,0.002451,-0.001226,0.012592,1.990937,0,-0.323794,1,6308.363382,0.891217,1.249237,-0.050674,-0.086252,108,108
1.0068444015,0.2091124384,-0.237409,-0.004582,0.032635,0.01251,6.401728,3312976,0,2685,0,0,55237.82357,70650.266384,2.911563,0.002378,-0.004583,0.012631,1.990937,0,-0.323794,1,6308.378935,0.891434,1.251843,-0.050674,-0.086273,109,109
