Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0067936706,0.2090968294,0.694913,-0.020548,-0.096825,-0.007529,-0.044401,3897283,0,120,0,0,1332156.452775,6414282.892017,-2.500304,0.031359,-0.020548,-0.007785,-0.013695,0,-0.000004,222,-32.757053,-1.357109,0.073767,0.050672,0.131341,219,219
1.0067936706,0.2090968294,0.140786,-0.0488,-0.08476,0.000396,-0.04105,3897383,0,126,0,0,1332156.330565,6414282.800336,-2.500430,0.027305,-0.048787,0.000136,-0.012919,0,-0.000004,222,-32.906305,-1.357365,0.077894,0.050672,0.131366,229,229
1.0067936706,0.2090968323,-0.647919,-0.041928,-0.072237,0.000425,-0.035186,3897483,0,133,0,0,1332156.239955,6414282.728507,-2.497348,0.020881,-0.041937,0.000202,-0.011209,0,-0.000004,222,-33.018537,-1.354288,0.078805,0.050672,0.131068,239,239
1.0067936706,0.2090968323,-0.578503,-0.035208,-0.123245,0.000425,-0.034348,3897583,0,145,0,0,1332156.113557,6414282.628637,-2.493877,0.018353,-0.035224,0.000046,-0.010698,0,-0.000003,222,-33.105954,-1.352219,0.075666,0.050672,0.130868,249,249
1.0067936706,0.2090968323,0.337064,0.004803,-0.112707,-0.00017,-0.034767,3897683,0,145,0,0,1332156.114407,6414282.629285,-2.493884,0.017941,0.004797,-0.000513,-0.010794,0,-0.000003,222,-33.173808,-1.350823,0.072768,0.050672,0.130733,259,259
1.0067936706,0.2090968323,0.419645,-0.035056,-0.106293,-0.00416,-0.038956,3897783,0,152,0,0,1332156.071558,6414282.595693,-2.493198,0.016942,-0.03509,-0.0039,-0.011925,0,-0.000003,222,-33.226731,-1.350136,0.071066,0.050672,0.130666,269,269
1.0067936706,0.2090968323,0.369378,-0.077663,-0.10614,-0.007104,-0.045239,3897883,0,159,0,0,1332156.038159,6414282.569903,-2.493354,0.012147,-0.077668,-0.007391,-0.013784,0,-0.000003,222,-33.267924,-1.350167,0.072482,0.050672,0.130669,279,278
1.0067936706,0.2090968323,-0.043525,-0.050327,-0.103392,-0.007104,-0.043982,3897983,0,165,0,0,1332156.012281,6414282.550154,-2.493946,0.006063,-0.050327,-0.007382,-0.014069,0,-0.000005,222,-33.299558,-1.350884,0.077795,0.050672,0.130739,289,289
1.0067936706,0.2090968323,-0.497119,-0.090644,-0.110111,-0.003453,-0.038537,3898083,0,172,0,0,1332155.992117,6414282.534709,-2.494484,-0.000116,-0.090592,-0.00546,-0.012232,0,-0.000004,222,-33.324312,-1.351423,0.080538,0.050672,0.130791,299,299
1.0067936706,0.2090968323,-0.461215,-0.062392,-0.050246,0.037643,-0.033929,3898184,0,178,0,0,1332155.977188,6414282.521500,-2.492177,-0.005729,-0.061993,0.037292,-0.010761,0,-0.000003,222,-33.343549,-1.349633,0.07875,0.050672,0.130618,309,309
1.0067936706,0.2090968352,0.994118,-0.107138,0.012367,0.078398,-0.032254,3898283,0,184,0,0,1332155.972275,6414282.507688,-2.479118,-0.010342,-0.107045,0.078025,-0.010107,0,-0.000003,222,-33.353829,-1.337372,0.074782,0.050672,0.129431,319,319
1.0067936706,0.2090968323,-0.195521,-0.143179,0.036038,0.101805,-0.036024,3898383,0,191,0,0,1332155.965173,6414282.495864,-2.466575,-0.021684,-0.142851,0.101381,-0.010031,0,-0.000002,222,-33.365238,-1.325156,0.070863,0.050672,0.128249,329,329
1.0067936706,0.2090968323,-0.719728,-0.148524,0.003052,0.106333,-0.042307,3898483,0,197,0,0,1332155.961068,6414282.485314,-2.451379,-0.034629,-0.148558,0.105785,-0.011203,0,-0.000003,222,-33.373054,-1.308317,0.07018,0.050672,0.126619,339,339
1.0067936706,0.2090968323,-1.160158,-0.104083,0.072232,0.098012,-0.043982,3898583,0,204,0,0,1332155.957358,6414282.478105,-2.439036,-0.046066,-0.104083,0.097719,-0.013157,0,-0.000004,222,-33.379771,-1.297651,0.073552,0.050672,0.125587,349,349
1.0067936706,0.2090968352,-1.026114,-0.027878,0.092543,0.106786,-0.04105,3898683,0,210,0,0,1332155.958848,6414282.472466,-2.424794,-0.052353,-0.027873,0.105608,-0.013678,0,-0.000004,222,-33.380788,-1.283544,0.077445,0.050672,0.124221,359,359
1.0067936706,0.2090968352,-0.938746,0.023282,0.081701,0.114201,-0.035605,3898783,0,216,0,0,1332155.960683,6414282.467438,-2.410054,-0.052282,0.023339,0.112895,-0.012767,0,-0.000004,222,-33.381225,-1.268913,0.078656,0.050672,0.122805,369,369
1.0067936706,0.2090968352,-0.916006,-0.007261,0.05864,0.119381,-0.034348,3898883,0,223,0,0,1332155.962295,6414282.463250,-2.395280,-0.050836,-0.007265,0.118934,-0.011073,0,-0.000003,222,-33.38151,-1.254262,0.076184,0.050672,0.121387,379,379
1.0067936706,0.2090968352,-1.148189,0.064668,0.077883,0.119522,-0.034348,3898983,0,230,0,0,1332155.963483,6414282.460155,-2.381299,-0.047407,0.06467,0.119021,-0.010682,0,-0.000002,222,-33.381723,-1.240279,0.073215,0.050672,0.120034,389,389
1.0067936706,0.2090968352,-0.591668,0.12774,0.143856,0.145051,-0.038956,3899083,0,236,0,0,1332155.964894,6414282.457440,-2.367012,-0.037728,0.128012,0.139297,-0.010682,0,-0.000002,222,-33.381622,-1.22626,0.071094,0.050672,0.118677,399,399
1.0067936706,0.2090968352,0.419645,0.14912,0.20143,0.195288,-0.045658,3899184,0,243,0,0,1332155.968078,6414282.453569,-2.346979,-0.021163,0.149201,0.19488,-0.013895,0,-0.000004,222,-33.379843,-1.203917,0.072199,0.050672,0.116515,409,409
1.0067936735,0.2090968381,0.220973,0.092615,0.156837,0.187052,-0.04482,3899284,0,248,0,0,1332155.97709,6414282.453106,-2.322971,-0.009433,0.087886,0.186598,-0.0142,0,-0.000004,222,-33.372568,-1.183114,0.077789,0.050672,0.114502,419,419
1.0067936706,0.2090968381,-0.081823,0.061919,0.131944,0.170071,-0.038537,3899383,0,255,0,0,1332155.983286,6414282.449770,-2.299703,-0.002645,0.061743,0.169583,-0.01227,0,-0.000004,222,-33.368296,-1.159606,0.081108,0.050672,0.112227,429,429
1.0067936677,0.2090968410,-0.436082,0.044662,0.099416,0.133334,-0.033091,3899483,0,261,0,0,1332155.991355,6414282.444077,-2.276434,0.001077,0.044487,0.132939,-0.011985,0,-0.000003,222,-33.363198,-1.135705,0.07948,0.050672,0.109914,439,439
1.0067936619,0.2090968468,-0.252968,0.039012,0.066582,0.11989,-0.030159,3899583,0,268,0,0,1332156.004456,6414282.432771,-2.248876,0.003957,0.038927,0.119465,-0.009513,0,-0.000002,222,-33.355922,-1.107889,0.07508,0.050672,0.107222,449,449
1.0067936590,0.2090968556,1.258616,0.021755,0.101401,0.119465,-0.035186,3899683,0,274,0,0,1332156.027299,6414282.419936,-2.214170,0.007181,0.021788,0.118727,-0.010715,0,-0.000002,222,-33.340472,-1.07314,0.069767,0.050672,0.103859,459,459
1.0067936503,0.2090968643,0.219776,0.009843,0.071927,0.123767,-0.04105,3899783,0,280,0,0,1332156.058957,6414282.397258,-2.167297,0.008297,0.009891,0.123339,-0.010943,0,-0.000002,222,-33.321144,-1.026338,0.069073,0.050672,0.099329,469,469
1.0067936415,0.2090968788,0.07137,0.019922,0.088115,0.128692,-0.043982,3899883,0,288,0,0,1332156.105065,6414282.367393,-2.105391,0.008727,0.019916,0.127668,-0.012767,0,-0.000003,222,-33.291669,-0.964522,0.072044,0.050672,0.093346,479,479
1.0067936299,0.2090968934,0.919915,0.04848,0.115451,0.133504,-0.04105,3899983,0,294,0,0,1332156.163854,6414282.327625,-2.028485,0.011545,0.048492,0.13265,-0.013678,0,-0.000004,222,-33.254767,-0.887699,0.076293,0.050672,0.085912,489,489
1.0067936153,0.2090969079,0.897176,0.049702,0.13393,0.152693,-0.036024,3900084,0,300,0,0,1332156.231772,6414282.276535,-1.939424,0.01543,0.064358,0.149956,-0.012767,0,-0.000003,222,-33.214309,-0.798892,0.077891,0.050672,0.077317,499,499
1.0067936008,0.2090969225,0.916325,-0.030169,0.094681,0.155976,-0.033091,3900183,0,307,0,0,1332156.30734,6414282.216904,-1.841146,0.016391,-0.030205,0.156095,-0.011203,0,-0.000002,222,-33.170411,-0.700777,0.0759,0.050672,0.067821,509,509
1.0067935892,0.2090969312,0.126424,-0.033834,0.137747,0.155495,-0.03351,3900283,0,313,0,0,1332156.37819,6414282.155806,-1.749790,0.010632,-0.03338,0.155112,-0.010291,0,-0.000002,222,-33.130194,-0.606729,0.0724,0.050672,0.058719,519,519
1.0067935717,0.2090969457,-0.081823,-0.005276,0.13225,0.1564,-0.038537,3900383,0,319,0,0,1332156.454351,6414282.085107,-1.655885,0.006457,-0.039191,0.155893,-0.010422,0,-0.000002,222,-33.091429,-0.515501,0.069948,0.050672,0.04989,529,529
1.0067935572,0.2090969603,0.297569,-0.001305,0.134999,0.154108,-0.043982,3900483,0,326,0,0,1332156.533409,6414282.011143,-1.564734,0.004951,-0.003291,0.153745,-0.011985,0,-0.000002,222,-33.048967,-0.421672,0.071068,0.050672,0.040809,539,539
1.0067935397,0.2090969719,-0.497119,0.055047,0.110717,0.14774,-0.045239,3900583,0,332,0,0,1332156.610765,6414281.930603,-1.481255,0.006225,0.050092,0.14917,-0.013678,0,-0.000003,222,-33.01199,-0.338194,0.075337,0.050672,0.03273,549,549
1.0067935223,0.2090969894,0.599168,0.061919,0.102317,0.139277,-0.045239,3900683,0,338,0,0,1332156.694653,6414281.844505,-1.399766,0.009627,0.051525,0.138778,-0.014069,0,-0.000003,222,-32.971373,-0.256705,0.079568,0.050672,0.024844,559,559
1.0067935048,0.2090970097,-0.097382,0.058712,0.072079,0.131522,-0.033929,3900784,0,345,0,0,1332156.788181,6414281.753853,-1.318082,0.013979,0.058707,0.132433,-0.012376,0,-0.000002,222,-32.925008,-0.177294,0.079223,0.050672,0.017159,569,569
1.0067934874,0.2090970272,0.442384,0.051229,0.097889,0.128466,-0.031416,3900883,0,352,0,0,1332156.883777,6414281.659042,-1.244827,0.018359,0.051233,0.128092,-0.009884,0,-0.000001,222,-32.877316,-0.103963,0.075501,0.050672,0.010062,579,579
1.0067934699,0.2090970476,0.231744,0.091699,0.098194,0.129569,-0.035186,3900983,0,358,0,0,1332156.986843,6414281.561635,-1.173451,0.023711,0.091734,0.129191,-0.010772,0,-0.000001,222,-32.822845,-0.030389,0.070812,0.050672,0.002941,589,589
1.0067934495,0.2090970621,1.32085,-0.0207,0.070094,0.132173,-0.04105,3901084,0,365,0,0,1332157.085805,6414281.457251,-1.116614,0.026702,-0.020761,0.131695,-0.0125,0,-0.000001,222,-32.777228,0.024167,0.069975,0.050672,-0.002339,599,599
1.0067934321,0.2090970825,-0.122515,-0.066668,0.058182,0.119947,-0.045658,3901183,0,371,0,0,1332157.189797,6414281.351172,-1.065126,0.020948,-0.056534,0.121299,-0.01276,0,-0.000002,222,-32.725478,0.077935,0.072963,0.050672,-0.007543,608,609
1.0067934117,0.2090970999,-0.229032,-0.028794,0.045965,0.108258,-0.042726,3901283,0,377,0,0,1332157.295365,6414281.240916,-1.019580,0.01397,-0.028895,0.107831,-0.013421,0,-0.000002,222,-32.676064,0.121603,0.078049,0.050672,-0.011769,619,619
1.0067933914,0.2090971203,0.351426,-0.019937,0.018934,0.096342,-0.037699,3901383,0,383,0,0,1332157.404465,6414281.125510,-0.981772,0.011014,-0.019989,0.096543,-0.011952,0,-0.000002,222,-32.624555,0.159616,0.079976,0.050672,-0.015448,629,629
1.0067933681,0.2090971377,-0.817867,0.030612,-0.009624,0.083578,-0.032673,3901483,0,390,0,1,1332157.512224,6414281.001694,-0.956110,0.010565,0.030543,0.083646,-0.011717,0,-0.000001,1,-0.001119,-0.043637,0.059616,0.000005,0.004223,639,639
1.0067933477,0.2090971610,0.392118,0.022518,-0.026423,0.083238,-0.032673,3901583,0,396,0,1,1332157.628828,6414280.876558,-0.928786,0.012724,0.022502,0.082722,-0.01016,0,-0,1,-0.02406,-0.017738,0.041101,0.000108,0.001717,649,648
1.0067933215,0.2090971814,-0.010014,0.013355,0.003968,0.07537,-0.032673,3901683,0,402,0,1,1332157.747531,6414280.741723,-0.909776,0.013015,0.01328,0.074987,-0.01016,0,-0,1,-0.012521,0.002697,0.026061,0.000056,-0.000261,659,659
1.0067932983,0.2090972075,0.034269,0.002665,-0.034364,0.060398,-0.042726,3901783,0,409,0,1,1332157.876174,6414280.603482,-0.889996,0.012715,0.002593,0.059977,-0.011405,0,-0,1,-0.036568,0.022477,0.017187,0.000164,-0.002175,669,669
1.0067932808,0.2090972337,0.941458,-0.003749,0.009008,0.062266,-0.04482,3901884,0,416,0,1,1332158.013173,6414280.471459,-0.864696,0.011154,-0.026896,0.061852,-0.013228,0,-0,1,-0.072877,0.047777,0.011292,0.000326,-0.004624,679,679
1.0067932576,0.2090972599,0.886405,-0.05781,0.019698,0.075228,-0.04105,3901983,0,422,0,1,1332158.157057,6414280.336348,-0.840019,0.008339,-0.057765,0.074669,-0.01393,0,-0,1,-0.082954,0.072454,0.007378,0.000371,-0.007012,689,689
1.0067932576,0.2090972599,-0.309219,-0.07858,0.01588,0.07503,-0.034767,3902084,0,422,0,1,1332158.160899,6414280.341573,-0.827214,-0.000347,-0.089575,0.074488,-0.012767,0,0,1,-0.076718,0.085259,0.004792,0.000343,-0.008251,699,699
1.0067932343,0.2090972861,0.033072,-0.046815,0.016949,0.078681,-0.03351,3902183,0,429,0,0,1332158.309814,6414280.203381,-0.805384,-0.007225,-0.046809,0.078321,-0.010813,0,0,1,-0.0847,0.107089,0.003092,0.000379,-0.010364,709,709
1.0067931906,0.2090973326,-0.333155,-0.026504,-0.010693,0.078512,-0.035605,3902283,0,441,0,0,1332158.602663,6414279.922445,-0.786225,-0.010994,-0.026509,0.078209,-0.010358,0,0,1,-0.051211,0.12469,0.001969,0.000229,-0.012067,719,719
1.0067931703,0.2090973559,0.244909,-0.016272,0.01985,0.075908,-0.040631,3902383,0,447,0,0,1332158.750699,6414279.785288,-0.774043,-0.011253,-0.007714,0.075546,-0.01101,0,0,1,0.008263,0.13843,0.001221,-0.000037,-0.013397,729,729
1.0067931470,0.2090973792,0.730818,-0.048189,0.012062,0.074493,-0.045658,3902483,0,453,0,0,1332158.898315,6414279.645442,-0.766252,-0.013183,-0.048172,0.074139,-0.013907,0,0,1,0.013795,0.150018,0.000714,-0.000062,-0.014519,739,739
1.0067931470,0.2090973792,-0.173978,-0.08759,-0.010387,0.074493,-0.043145,3902583,0,453,0,0,1332158.901642,6414279.650994,-0.753530,-0.019635,-0.085909,0.074089,-0.0142,0,0,1,0.045502,0.158943,0.000365,-0.000203,-0.015383,749,749
1.0067931005,0.2090974257,0.164722,-0.026351,0.03329,0.075087,-0.038537,3902683,0,466,0,0,1332159.193144,6414279.359980,-0.758982,-0.025571,-0.038559,0.07439,-0.013353,0,0,1,0.098046,0.153492,0.000139,-0.000438,-0.014855,759,759
1.0067931005,0.2090974257,-0.286479,0.066653,0.057419,0.086974,-0.034348,3902783,0,466,0,0,1332159.196882,6414279.365745,-0.745358,-0.023728,0.066729,0.086694,-0.010872,0,0,1,0.103832,0.165649,-0.000001,-0.000464,-0.016032,769,769
1.0067930772,0.2090974519,-0.431294,0.095211,0.024432,0.093625,-0.033091,3902883,0,473,0,0,1332159.34952,6414279.221792,-0.739310,-0.016264,0.095275,0.093209,-0.010348,0,0,1,0.1372,0.173163,-0.000083,-0.000614,-0.016759,779,779
1.0067930568,0.2090974781,2.141869,0.00801,-0.000613,0.08788,-0.036861,3902983,0,480,0,0,1332159.505673,6414279.081409,-0.729600,-0.009266,0.007886,0.090796,-0.010291,0,0,1,0.174834,0.182873,-0.000134,-0.000782,-0.017698,789,789
1.0067930365,0.2090975042,-0.175175,0.022977,0.010688,0.075681,-0.042726,3903084,0,486,0,0,1332159.663313,6414278.942658,-0.721122,-0.009955,0.02298,0.075318,-0.013022,0,0,1,0.214645,0.191351,-0.000175,-0.00096,-0.018519,799,799
1.0067930161,0.2090975304,-0.059083,-0.015813,-0.012525,0.075398,-0.044401,3903183,0,492,0,0,1332159.822825,6414278.806170,-0.711493,-0.010148,-0.015817,0.074965,-0.013733,0,0,1,0.256719,0.199692,-0.000218,-0.001148,-0.019326,809,809
1.0067929928,0.2090975566,0.082141,-0.000084,-0.027339,0.074464,-0.040631,3903283,0,498,0,0,1332159.983691,6414278.666890,-0.704875,-0.010283,-0.000083,0.073991,-0.012807,0,0,1,0.299357,0.207599,-0.00025,-0.001339,-0.020091,819,819
1.0067929521,0.2090976119,0.177887,-0.008941,-0.007486,0.074436,-0.034767,3903383,0,510,0,0,1332160.313717,6414278.392124,-0.696303,-0.010201,-0.008939,0.074023,-0.011011,0,0,1,0.34929,0.219225,-0.000263,-0.001562,-0.021217,829,829
1.0067929318,0.2090976410,-0.572519,-0.024671,-0.014053,0.07353,-0.033929,3903483,0,516,0,0,1332160.316882,6414278.397654,-0.683655,-0.012216,-0.020087,0.073158,-0.010813,0,0,1,0.398201,0.228818,-0.000258,-0.001781,-0.022145,839,839
1.0067929318,0.2090976410,-0.154829,0.012897,0.009771,0.07353,-0.035605,3903583,0,516,0,0,1332160.487598,6414278.262688,-0.673867,-0.013017,0.012901,0.073175,-0.010997,0,0,1,0.450089,0.237351,-0.000252,-0.002013,-0.022971,849,849
1.0067929114,0.2090976730,-0.036344,0.070319,0.009771,0.077238,-0.040212,3903683,0,522,0,0,1332160.66581,6414278.129239,-0.660598,-0.008978,0.070371,0.076863,-0.012297,0,0,1,0.509396,0.250571,-0.000252,-0.002278,-0.02425,859,859
1.0067928910,0.2090977020,0.321505,0.062836,0.022141,0.086974,-0.046077,3903783,0,529,0,0,1332160.845682,6414277.997076,-0.647564,-0.002468,0.062911,0.086586,-0.014064,0,0,1,0.55513,0.150702,-0.000262,-0.002483,-0.014585,869,869
1.0067928707,0.2090977370,0.642253,-0.020548,0.009313,0.093484,-0.043563,3903883,0,535,0,0,1332161.035529,6414277.866624,-0.629343,0.00065,-0.020588,0.093022,-0.013662,0,0,1,0.600306,0.168777,-0.000282,-0.002685,-0.016334,879,879
1.0067928503,0.2090977690,0.451959,-0.035666,0.048408,0.09204,-0.038118,3903983,0,542,0,0,1332161.2282,6414277.735956,-0.613961,-0.003008,-0.035661,0.091706,-0.012102,0,0,1,0.648185,0.18577,-0.000291,-0.002899,-0.017979,889,889
1.0067928329,0.2090978010,0.098897,-0.071555,0.040925,0.09204,-0.033929,3904084,0,548,0,0,1332161.423547,6414277.609873,-0.596695,-0.009907,-0.071551,0.091683,-0.010742,0,0,1,0.699674,0.201462,-0.000284,-0.003129,-0.019498,899,899
1.0067928096,0.2090978329,-0.153632,-0.023449,0.028555,0.093993,-0.032254,3904183,0,554,0,0,1332161.620382,6414277.478137,-0.586913,-0.015006,-0.023409,0.093588,-0.010107,0,0,1,0.749772,0.212818,-0.00027,-0.003353,-0.020597,909,909
1.0067927921,0.2090978649,-0.564141,0.019617,0.03894,0.095861,-0.036442,3904283,0,561,0,0,1332161.818982,6414277.351340,-0.574348,-0.015732,0.019613,0.095478,-0.011144,0,0,1,0.803837,0.225384,-0.000256,-0.003595,-0.021813,919,919
1.0067927514,0.2090979289,0.118046,0.041455,0.030846,0.095776,-0.043145,3904383,0,572,0,0,1332162.215587,6414277.088643,-0.572144,-0.012258,0.041459,0.095369,-0.013039,0,0,2,0.857288,0.233583,-0.000236,-0.003834,-0.022606,929,929
1.0067927514,0.2090979289,0.072567,0.036263,0.047492,0.093087,-0.044401,3904483,0,572,0,0,1332162.218731,6414277.096103,-0.556058,-0.009549,0.03627,0.092745,-0.013752,0,0,2,0.911916,0.242082,-0.000225,-0.004078,-0.023429,939,939
1.0067927136,0.2090979988,-0.220654,0.035499,0.013742,0.093087,-0.04105,3904583,0,585,0,0,1332162.626513,6414276.835943,-0.553723,-0.006596,0.035497,0.092642,-0.013732,0,0,2,1.023793,0.246009,-0.000221,-0.004578,-0.023809,949,949
1.0067926932,0.2090980308,0.583609,0.026184,0.040925,0.093031,-0.034767,3904683,0,591,0,0,1332162.835034,6414276.710309,-0.545655,-0.003515,0.026195,0.092668,-0.011021,0,0,2,1.030383,0.260321,-0.000214,-0.004608,-0.025194,959,959
1.0067926932,0.2090980308,0.253287,0.017021,0.041078,0.093257,-0.034348,3904783,0,591,0,0,1332162.838152,6414276.717642,-0.529752,-0.002337,0.017034,0.092894,-0.010701,0,0,2,1.092398,0.268388,-0.000199,-0.004885,-0.025975,969,969
1.0067926758,0.2090980657,0.498635,0.019311,0.051615,0.093314,-0.035186,3904883,0,598,0,0,1332163.049801,6414276.595184,-0.519851,-0.001429,0.019319,0.092983,-0.010905,0,0,2,1.158846,0.278285,-0.000188,-0.005182,-0.026932,979,979
1.0067926583,0.2090981006,-0.153632,-0.067431,0.011909,0.093314,-0.039794,3904984,0,606,0,0,1332163.263513,6414276.474718,-0.510724,-0.003911,-0.067431,0.092861,-0.012167,0,0,2,1.214277,0.234229,-0.000181,-0.00543,-0.022669,989,989
1.0067926380,0.2090981297,0.046237,0.001444,0.018018,0.093314,-0.046914,3905083,0,611,0,0,1332163.470558,6414276.351934,-0.508086,-0.005855,0.001447,0.09288,-0.014267,0,0,2,1.263639,0.235274,-0.000184,-0.005651,-0.02277,999,999
1.0067926176,0.2090981646,0.441187,0.009232,0.044896,0.093314,-0.044401,3905183,0,617,0,0,1332163.680981,6414276.228105,-0.504663,-0.006057,0.00924,0.092962,-0.013923,0,0,2,1.316004,0.24029,-0.000197,-0.005885,-0.023255,1009,1009
