Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068446284,0.2091123948,-0.716137,0.018325,0.016447,-0.016642,-0.033929,2922485,0,2147,0,0,43134.865471,55888.445754,2.459370,-0.00851,0.018317,-0.016278,-0.011074,0,0.000001,1,23621.980964,0.43952,0.040387,-0.050674,-0.042537,52,52
1.0068446284,0.2091123948,-0.716137,0.018478,0.018127,-0.016642,-0.033929,2922495,0,2147,0,0,43134.865644,55888.445792,2.459091,-0.008339,0.018471,-0.016272,-0.010628,0,0.000001,1,23621.980779,0.439241,0.038384,-0.050674,-0.04251,53,53
1.0068446284,0.2091123948,-0.692201,0.021685,0.01553,-0.016642,-0.033929,2922505,0,2147,0,0,43134.865814,55888.445832,2.458812,-0.008134,0.021676,-0.016287,-0.010563,0,0.000001,1,23621.980606,0.438961,0.036543,-0.050674,-0.042482,54,54
1.0068446284,0.2091123948,-0.669462,0.022448,0.020875,-0.016642,-0.033929,2922515,0,2147,0,0,43134.865983,55888.445873,2.458532,-0.007921,0.022442,-0.016278,-0.010554,0,0.000001,1,23621.980435,0.438682,0.034788,-0.050674,-0.042455,55,55
1.0068446284,0.2091123948,-0.645525,0.019241,0.019348,-0.016642,-0.033929,2922525,0,2147,0,0,43134.866153,55888.445914,2.458253,-0.00774,0.019234,-0.01629,-0.010552,0,0.000001,1,23621.980265,0.438402,0.033105,-0.050674,-0.042428,56,56
1.0068446284,0.2091123948,-0.647919,0.02199,0.019501,-0.016642,-0.033929,2922535,0,2147,0,0,43134.866322,55888.445955,2.457973,-0.007531,0.021983,-0.016288,-0.010552,0,0.000001,1,23621.980095,0.438123,0.031491,-0.050674,-0.042401,57,57
1.0068446284,0.2091123948,-0.639541,0.021837,0.017821,-0.016642,-0.033929,2922545,0,2147,0,0,43134.866492,55888.445996,2.457694,-0.007324,0.02183,-0.016295,-0.010552,0,0.000001,1,23621.979754,0.437564,0.029942,-0.050674,-0.042347,58,58
1.0068446284,0.2091123948,-0.622786,0.026724,0.022097,-0.016642,-0.039794,2922556,0,2148,0,0,47081.930221,60869.179577,2.726664,-0.007068,0.026718,-0.016287,0.016831,0,0.000002,1,17903.256555,0.706534,0.028455,-0.050674,-0.068378,59,59
1.0068446284,0.2091123948,-0.5797,0.024739,0.027442,-0.016642,-0.039794,2922565,0,2148,0,0,47081.930123,60869.179771,2.726385,-0.006827,0.025038,-0.016289,-0.008115,0,0.000001,1,17903.256559,0.706255,0.027756,-0.050674,-0.068351,60,60
1.0068446284,0.2091123948,-0.5797,0.024739,0.027442,-0.016642,-0.039794,2922575,0,2148,0,0,47081.930253,60869.179866,2.726105,-0.006589,0.024733,-0.016283,-0.011754,0,0.000001,1,17903.256401,0.705975,0.026422,-0.050674,-0.068324,61,61
1.0068446284,0.2091123948,-0.560551,0.025044,0.022861,-0.016642,-0.039794,2922585,0,2148,0,0,47081.930417,60869.179945,2.725826,-0.006386,0.02122,-0.016293,-0.012285,0,0.000001,1,17903.256219,0.705696,0.025045,-0.050674,-0.068297,62,62
1.0068446284,0.2091123948,-0.560551,0.025044,0.022861,-0.016642,-0.039794,2922595,0,2148,0,0,47081.930585,60869.180023,2.725546,-0.006145,0.025038,-0.016302,-0.012363,0,0.000001,1,17903.256034,0.705416,0.023709,-0.050674,-0.06827,63,63
1.0068446284,0.2091123948,-0.555764,0.019547,0.028206,-0.016642,-0.039794,2922605,0,2148,0,0,47081.930755,60869.180100,2.725266,-0.005945,0.020915,-0.016308,-0.012374,0,0.000001,1,17903.255848,0.705136,0.022425,-0.050674,-0.068243,64,64
1.0068446284,0.2091123948,-0.572519,0.023365,0.023013,-0.016642,-0.039794,2922615,0,2148,0,0,47081.930924,60869.180177,2.724986,-0.005761,0.019542,-0.016285,-0.012375,0,0.000001,1,17903.255662,0.704856,0.021193,-0.050674,-0.068216,65,65
1.0068446284,0.2091123948,-0.566535,0.019852,0.019501,-0.016642,-0.039794,2922625,0,2148,0,0,47081.931093,60869.180253,2.724707,-0.005539,0.023358,-0.016294,-0.012376,0,0.000001,1,17903.255476,0.704577,0.02001,-0.050674,-0.068189,66,66
1.0068446284,0.2091123948,-0.546189,0.02031,0.022708,-0.016642,-0.039794,2922635,0,2148,0,0,47081.931263,60869.180330,2.724427,-0.005353,0.019845,-0.016306,-0.012376,0,0.000001,1,17903.25529,0.704297,0.018874,-0.050674,-0.068162,67,67
1.0068446284,0.2091123948,-0.546189,0.02031,0.022708,-0.016642,-0.039794,2922645,0,2148,0,0,47081.931432,60869.180407,2.724147,-0.005161,0.020304,-0.016303,-0.012376,0,0.000001,1,17903.255104,0.704017,0.017785,-0.050674,-0.068134,68,68
1.0068446284,0.2091123919,-0.501907,0.016034,0.024235,-0.016642,-0.045239,2922656,0,2149,0,0,49981.228437,64688.332008,2.263389,-0.00501,0.016028,-0.016313,-0.357235,0,0.000642,1,13632.844817,0.243259,0.016739,-0.050674,-0.023542,69,69
1.0068446284,0.2091123919,-0.494726,0.014965,0.02393,-0.016642,-0.045239,2922665,0,2149,0,0,49981.230825,64688.329348,2.263109,-0.00487,0.01496,-0.016316,-0.064137,0,0.000024,1,13632.843821,0.242979,0.006566,-0.050674,-0.023515,70,70
1.0068446284,0.2091123919,-0.493529,0.015423,0.018127,-0.016642,-0.045239,2922675,0,2149,0,0,49981.231342,64688.328943,2.262829,-0.004725,0.015417,-0.016333,-0.021374,0,0.000003,1,13632.843532,0.242699,0.004596,-0.050674,-0.023488,71,71
1.0068446284,0.2091123919,-0.486348,0.01466,0.02225,-0.016642,-0.045239,2922685,0,2149,0,0,49981.231585,64688.328867,2.262548,-0.004588,0.014655,-0.016323,-0.015135,0,0.000001,1,13632.843346,0.242419,0.003843,-0.050674,-0.023461,72,72
1.0068446284,0.2091123919,-0.515072,0.016187,0.019196,-0.016642,-0.045239,2922695,0,2149,0,0,49981.231789,64688.328839,2.262268,-0.004438,0.016181,-0.016321,-0.014225,0,0.000001,1,13632.843174,0.242138,0.003285,-0.050674,-0.023434,73,73
1.0068446284,0.2091123919,-0.501907,0.014965,0.026068,-0.016642,-0.045239,2922705,0,2149,0,0,49981.231987,64688.328818,2.261988,-0.004299,0.014961,-0.016304,-0.014092,0,0.000001,1,13632.843005,0.241858,0.002775,-0.050674,-0.023407,74,74
1.0068446284,0.2091123919,-0.494726,0.008857,0.023472,-0.016642,-0.045239,2922715,0,2149,0,0,49981.232184,64688.328798,2.261708,-0.004222,0.00885,-0.016314,-0.014073,0,0.000001,1,13632.842837,0.241579,0.002288,-0.050674,-0.02338,75,75
1.0068446284,0.2091123919,-0.481561,0.007635,0.026679,-0.016642,-0.045239,2922725,0,2149,0,0,49981.23238,64688.328779,2.261428,-0.004156,0.00763,-0.016309,-0.01407,0,0.000001,1,13632.842837,0.241579,0.001822,-0.050674,-0.02338,76,76
1.0068446284,0.2091123919,-0.467199,0.007482,0.025762,-0.016642,-0.045239,2922735,0,2149,0,0,49981.232577,64688.328759,2.261148,-0.004091,0.007476,-0.016316,-0.014069,0,0.000001,1,13632.842668,0.241299,0.001374,-0.050674,-0.023353,77,77
1.0068446284,0.2091123919,-0.427704,0.007482,0.029122,-0.016642,-0.045239,2922745,0,2149,0,0,49981.232774,64688.328739,2.260868,-0.004024,0.007477,-0.01632,-0.014069,0,0.000001,1,13632.842499,0.241019,0.000945,-0.050674,-0.023326,78,78
1.0068446284,0.2091123919,-0.42531,0.003206,0.027442,-0.016642,-0.042726,2922756,0,2149,0,0,49981.232971,64688.328719,2.260588,-0.003999,0.003201,-0.016326,-0.014069,0,0.000001,1,13632.842331,0.240739,0.000533,-0.050674,-0.023299,79,79
1.0068446284,0.2091123919,-0.482758,0.005497,0.02561,-0.016642,-0.042726,2922765,0,2150,0,0,49981.233168,64688.328699,2.260308,-0.003984,0.002439,-0.016306,-0.013402,0,0.000001,1,13632.842162,0.240458,0.000137,-0.050674,-0.023271,80,80
1.0068446284,0.2091123919,-0.495923,-0.001528,0.023166,-0.016642,-0.042726,2922775,0,2150,0,0,52304.108342,67498.902618,-0.531905,-0.00394,0.005491,-0.016311,0.202885,0,0.000001,1,13632.841994,0.240178,-0.000242,-0.050674,-0.023244,81,81
1.0068446284,0.2091123919,-0.476773,0.001221,0.02393,-0.016642,-0.042726,2922785,0,2150,0,0,52304.11002,67498.901470,-0.532185,-0.003968,-0.001534,-0.016313,0.018251,0,-0.000713,1,10319.727163,-2.552035,-0.000589,-0.050674,0.246985,82,82
1.0068446284,0.2091123919,-0.476773,0.001221,0.02393,-0.016642,-0.042726,2922795,0,2150,0,0,52304.110107,67498.901257,-0.532465,-0.003966,0.001215,-0.016318,-0.008686,0,-0.000006,1,10319.726151,-2.552315,0.004829,-0.050674,0.247012,83,83
1.0068446284,0.2091123919,-0.481561,-0.003513,0.023624,-0.016642,-0.042726,2922805,0,2150,0,0,52304.109961,67498.901182,-0.532745,-0.003981,-0.000465,-0.016326,-0.012616,0,-0.000001,1,10319.726165,-2.552595,0.00512,-0.050674,0.247039,84,84
1.0068446284,0.2091123919,-0.439672,-0.003819,0.023319,-0.016642,-0.042726,2922815,0,2150,0,0,52304.109782,67498.901126,-0.533025,-0.004027,-0.003518,-0.016317,-0.01319,0,-0.000003,1,10319.726328,-2.552875,0.004683,-0.050674,0.247066,85,85
1.0068446284,0.2091123919,-0.439672,-0.003819,0.023319,-0.016642,-0.042726,2922825,0,2150,0,0,52304.109598,67498.901073,-0.533305,-0.004074,-0.003825,-0.016334,-0.013273,0,-0.000003,1,10319.726514,-2.553155,0.004159,-0.050674,0.247093,86,86
1.0068446284,0.2091123919,-0.439672,-0.009928,0.022403,-0.016642,-0.042726,2922835,0,2150,0,0,52304.109413,67498.901021,-0.533586,-0.004147,-0.00642,-0.01633,-0.013286,0,-0.000003,1,10319.726703,-2.553435,0.00364,-0.050674,0.24712,87,87
1.0068446284,0.2091123919,-0.439672,-0.009928,0.022403,-0.016642,-0.042726,2922845,0,2150,0,0,52304.109227,67498.900969,-0.533866,-0.004254,-0.009933,-0.016337,-0.013287,0,-0.000003,1,10319.726892,-2.553715,0.003141,-0.050674,0.247147,88,88
1.0068446284,0.2091123919,-0.449247,-0.005651,0.021028,-0.016642,-0.037699,2922856,0,2150,0,0,52304.109042,67498.900916,-0.534146,-0.004319,-0.005657,-0.016339,-0.013288,0,-0.000003,1,10319.727082,-2.553996,0.002661,-0.050674,0.247175,89,89
1.0068446284,0.2091123919,-0.445656,-0.016189,0.025304,-0.016642,-0.037699,2922865,0,2150,0,0,52304.108857,67498.900864,-0.534427,-0.004463,-0.013444,-0.016324,-0.011952,0,-0.000003,1,10319.727271,-2.554276,0.0022,-0.050674,0.247202,90,90
1.0068446284,0.2091123890,-0.476773,-0.014814,0.026373,-0.016642,-0.037699,2922875,0,2151,0,0,54001.466212,69690.726754,0.091125,-0.004633,-0.016194,-0.016328,0.095986,0,-0.000003,1,10319.727461,-2.554556,0.001758,-0.050674,0.247229,91,91
1.0068446284,0.2091123890,-0.499513,-0.016494,0.028511,-0.016642,-0.037699,2922885,0,2151,0,0,54001.467181,69690.726703,0.090845,-0.00479,-0.014819,-0.016315,0.00399,0,-0.000111,1,7838.802203,-1.929005,0.00137,-0.050674,0.186688,92,92
1.0068446284,0.2091123890,-0.499513,-0.016494,0.028511,-0.016642,-0.037699,2922895,0,2151,0,0,54001.467233,69690.726568,0.090565,-0.004964,-0.016499,-0.016301,-0.009432,0,-0,1,7838.801353,-1.929285,0.003867,-0.050674,0.186715,93,93
1.0068446284,0.2091123890,-0.503104,-0.021687,0.030038,-0.016642,-0.037699,2922905,0,2151,0,0,54001.467152,69690.726421,0.090285,-0.005172,-0.020013,-0.016311,-0.01139,0,-0.000001,1,7838.801365,-1.929565,0.003817,-0.050674,0.186742,94,94
1.0068446284,0.2091123890,-0.503104,-0.021687,0.030038,-0.016642,-0.037699,2922915,0,2151,0,0,54001.467051,69690.726272,0.090005,-0.005398,-0.021691,-0.016297,-0.011676,0,-0.000002,1,7838.801502,-1.929845,0.003413,-0.050674,0.18677,95,95
1.0068446284,0.2091123890,-0.50071,-0.019854,0.029886,-0.016642,-0.037699,2922925,0,2151,0,0,54001.466947,69690.726124,0.089725,-0.005623,-0.021692,-0.016292,-0.011717,0,-0.000002,1,7838.801657,-1.930125,0.002972,-0.050674,0.186797,96,96
1.0068446284,0.2091123890,-0.558157,-0.019701,0.032329,-0.016642,-0.037699,2922935,0,2151,0,0,54001.466843,69690.725975,0.089446,-0.00583,-0.01986,-0.0163,-0.011723,0,-0.000002,1,7838.801815,-1.930405,0.002542,-0.050674,0.186824,97,97
1.0068446284,0.2091123890,-0.558157,-0.019701,0.032329,-0.016642,-0.037699,2922945,0,2151,0,0,54001.466738,69690.725826,0.089166,-0.006037,-0.019706,-0.016273,-0.011724,0,-0.000002,1,7838.801974,-1.930684,0.002128,-0.050674,0.186851,98,98
1.0068446284,0.2091123890,-0.588078,-0.026574,0.033245,-0.016642,-0.033929,2922957,0,2151,0,0,54001.466634,69690.725678,0.088886,-0.006276,-0.022762,-0.016272,-0.011724,0,-0.000002,1,7838.802132,-1.930964,0.001731,-0.050674,0.186878,99,99
1.0068446284,0.2091123890,-0.588078,-0.026574,0.033245,-0.016642,-0.033929,2922965,0,2151,0,0,54001.466529,69690.725529,0.088607,-0.006553,-0.026579,-0.016262,-0.010723,0,-0.000002,1,7838.802291,-1.931243,0.001349,-0.050674,0.186905,100,100
1.0068446284,0.2091123890,-0.58329,-0.027337,0.03126,-0.016642,-0.033929,2922975,0,2151,0,0,54001.466435,69690.725382,0.088328,-0.006819,-0.025665,-0.016281,-0.010577,0,-0.000001,1,7838.80245,-1.931523,0.000983,-0.050674,0.186932,101,101
1.0068446284,0.2091123890,-0.631163,-0.026574,0.028817,-0.016642,-0.033929,2922985,0,2151,0,0,54001.466342,69690.725234,0.088049,-0.007102,-0.027343,-0.016273,-0.010556,0,-0.000001,1,7838.802599,-1.931802,0.000658,-0.050674,0.186959,102,102
1.0068446284,0.2091123890,-0.631163,-0.026574,0.028817,-0.016642,-0.033929,2922995,0,2151,0,0,54001.466249,69690.725087,0.087769,-0.007379,-0.02658,-0.016265,-0.010553,0,-0.000001,1,7838.802747,-1.932081,0.000351,-0.050674,0.186986,103,103
1.0068446284,0.2091123890,-0.622786,-0.020007,0.025915,-0.016642,-0.033929,2923005,0,2151,0,0,54001.466156,69690.724939,0.087490,-0.007655,-0.026581,-0.01627,-0.010552,0,-0.000001,1,7838.802895,-1.93236,0.000056,-0.050674,0.187013,104,104
