Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546282,0.209404045,0.004787,-0.027303,-0.005751,0.005214,6.323398,3750040,0,37,0,0,305705.9899,1522359.45,-1.60464,0.003807,-0.027304,0.005188,1.966577,0,-0.03586,100,1522369.055,-1.604706,0.001063,-0.050672,0.155303
1.006546282,0.209404045,-0.009575,-0.028983,0.000968,0.005214,6.323398,3750060,0,37,0,0,305705.9887,1522359.411,-1.604506,0.003234,-0.027304,0.005201,1.966577,0,-0.035855,100,1522369.015,-1.604573,0.00106,-0.050672,0.155291
1.006546282,0.209404045,0.010771,-0.030052,-0.001781,0.005214,6.323398,3750080,0,37,0,0,305705.9874,1522359.372,-1.604372,0.002622,-0.030052,0.005196,1.966577,0,-0.03585,100,1522368.976,-1.604439,0.001058,-0.050672,0.155278
1.006546282,0.209404045,-0.037101,-0.027761,-0.000864,0.005214,6.323398,3750100,0,43,0,0,305705.9862,1522359.332,-1.604238,0.002023,-0.028983,0.005189,1.966577,0,-0.035845,100,1522368.937,-1.604305,0.001056,-0.050672,0.155265
1.006546282,0.209404045,-0.069416,-0.026692,-0.005446,0.005214,6.323398,3750130,0,43,0,0,305705.9849,1522359.293,-1.604105,0.001458,-0.026693,0.005189,1.966577,0,-0.03584,100,1522368.897,-1.604172,0.001054,-0.050672,0.155252
1.006546282,0.209404045,-0.102927,-0.032495,0.003717,0.005214,6.323398,3750160,0,43,0,0,305705.983,1522359.234,-1.603904,0.000514,-0.030205,0.005205,1.966577,0,-0.035832,100,1522368.838,-1.603971,0.001051,-0.050672,0.155232
1.006546282,0.209404045,-0.083777,-0.026234,0.00387,0.005214,6.323398,3750180,0,49,0,0,305705.9818,1522359.195,-1.60377,-0.000089,-0.026235,0.00521,1.966577,0,-0.035827,100,1522368.799,-1.603837,0.00105,-0.050672,0.155219
1.006546282,0.209404045,-0.123272,-0.026997,-0.003766,0.005214,6.323398,3750200,0,49,0,0,305705.9806,1522359.155,-1.603636,-0.000697,-0.029595,0.005203,1.966577,0,-0.035822,100,1522368.76,-1.603703,0.001049,-0.050672,0.155206
1.006546282,0.209404045,-0.162768,-0.026234,-0.003002,0.005214,6.323398,3750220,0,49,0,0,305705.9794,1522359.116,-1.603502,-0.001244,-0.026235,0.005196,1.966577,0,-0.035818,100,1522368.72,-1.603569,0.001047,-0.050672,0.155193
1.006546282,0.209404045,-0.174736,-0.026386,-0.005446,0.005214,6.323398,3750250,0,49,0,0,305705.9781,1522359.077,-1.603368,-0.00173,-0.023639,0.005199,1.966577,0,-0.035813,100,1522368.681,-1.603435,0.001046,-0.050672,0.15518
1.006546282,0.209404045,-0.171145,-0.020125,-0.003766,0.005214,6.323398,3750270,0,55,0,0,305705.9769,1522359.038,-1.603235,-0.002207,-0.020126,0.005194,1.966577,0,-0.035808,100,1522368.642,-1.603301,0.001045,-0.050672,0.155168
1.006546282,0.209404045,-0.18072,-0.016918,-0.004224,0.005214,6.323398,3750290,0,55,0,0,547368.9525,2610954.528,2.580228,-0.002555,-0.016919,0.005193,-48.070195,0,1.570477,100,2610965.928,2.580162,0.001044,-0.050672,-0.249708
1.006546282,0.209404045,-0.201066,-0.016307,-0.001628,0.005214,6.323398,3750310,0,55,0,0,547369.4046,2610954.244,2.580362,-0.002978,-0.020737,0.005203,0.901481,0,0.666732,100,2610963.857,2.580295,-0.006986,-0.050672,-0.249721
1.006546282,0.209404045,-0.203459,-0.013711,-0.00453,0.005214,0,3750340,0,55,0,0,547369.3793,2610954.259,2.580563,-0.003466,-0.013713,0.005192,0.038553,0,0.001927,100,2610963.843,2.580496,-0.006222,-0.050672,-0.24974
1.006546282,0.209404045,-0.202263,-0.009435,-0.005293,0.005214,0,3750350,0,55,0,0,547369.379,2610954.26,2.58063,-0.003563,-0.009436,0.005191,0.005625,0,0.000041,100,2610963.844,2.580563,-0.005966,-0.050672,-0.249747
1.006546282,0.209404045,-0.232183,-0.013558,-0.007126,0.005214,0,3750370,0,61,0,0,750741.5412,3502391.896,-1.062513,-0.003843,-0.01356,0.005187,13.791324,0,-1.543408,100,3502402.307,-1.06258,-0.005494,-0.050672,0.102836
1.006546282,0.209404045,-0.173539,-0.00409,-0.003766,0.005214,0,3750390,0,61,0,0,750741.6182,3502391.758,-1.062379,-0.004029,-0.009131,0.005197,0.293566,0,-0.017473,100,3502401.361,-1.062446,-0.002847,-0.050672,0.102824
1.006546282,0.209404045,-0.173539,-0.00409,-0.003766,0.005214,0,3750410,0,61,0,0,750741.6199,3502391.756,-1.062246,-0.004109,-0.004091,0.005193,0.006249,0,-0.000008,100,3502401.34,-1.062313,-0.002575,-0.050672,0.102811
1.006546282,0.209404045,-0.177129,-0.005312,-0.002392,0.005214,-0.021363,3750430,0,61,0,0,750741.62,3502391.755,-1.062112,-0.004213,-0.005313,0.005196,-0.005542,0,0,100,3502401.34,-1.062179,-0.002371,-0.050672,0.102798
1.006546282,0.209404045,-0.122076,0.000033,-0.008806,0.005214,-0.021363,3750470,0,61,0,0,750741.62,3502391.756,-1.061912,-0.004321,0.000033,0.005179,-0.00664,0,0,100,3502401.34,-1.061978,-0.002012,-0.050672,0.102778
1.006546282,0.209404045,-0.134044,0.001561,-0.002086,0.005214,-0.021363,3750490,0,68,0,0,905155.2805,4164145.448,1.696076,-0.004296,0.00156,0.005195,-22.95853,0,1.568694,100,4164156.594,1.696009,-0.001853,-0.050672,-0.16414
1.006546282,0.209404045,-0.110107,-0.000425,-0.003613,0.005214,-0.021363,3750500,0,68,0,0,905155.3091,4164145.22,1.696143,-0.004295,-0.000425,0.005191,-3.355281,0,1.473896,100,4164155.033,1.696076,-0.00511,-0.050672,-0.164146
1.006546282,0.209404045,-0.13165,0.001103,0.001732,0.005214,-0.025552,3750522,0,68,0,0,905155.3139,4164145.182,1.696276,-0.004297,0.001102,0.005204,-0.079036,0,0.004789,100,4164154.772,1.696209,-0.005244,-0.050672,-0.164159
1.006546282,0.209404045,-0.146012,0.000033,0.000968,0.005214,-0.025552,3750540,0,68,0,0,905155.3139,4164145.181,1.69641,-0.004278,0.000033,0.005202,-0.00946,0,0.000007,100,4164154.766,1.696343,-0.004842,-0.050672,-0.164172
1.006546285,0.209404045,-0.106517,0.001713,-0.000712,0.005214,-0.025552,3750560,0,74,0,0,905155.3139,4164145.181,1.696544,-0.004291,-0.001189,0.005206,-0.007979,0,0.000001,100,4164154.766,1.696477,-0.00446,-0.050672,-0.164185
1.006546285,0.209404045,-0.095746,0.002324,-0.003002,0.005214,-0.025552,3750590,0,74,0,0,1010899.762,4666158.034,-0.248443,-0.004238,0.002324,0.005192,22.127315,0,1.554552,100,4666167.991,-0.24851,-0.003943,-0.050672,0.024051
1.006546285,0.209404045,-0.074203,0.005837,-0.008958,0.005214,-0.025552,3750610,0,74,0,0,1010900.008,4666157.971,-0.24831,-0.004107,0.005837,0.005177,0.463231,0,0.024254,100,4666167.564,-0.248376,-0.00008,-0.050672,0.024038
1.006546285,0.209404045,-0.099336,0.001103,0.001121,0.005214,-0.030997,3750630,0,74,0,0,1010900.013,4666157.97,-0.248176,-0.004086,0.001103,0.005201,0.000637,0,0.000009,100,4666167.555,-0.248243,0.000002,-0.050672,0.024025
1.006546285,0.209404045,-0.102927,-0.000883,-0.00117,0.005214,-0.030997,3750660,0,80,0,0,1010900.013,4666157.97,-0.248042,-0.004073,-0.000883,0.005196,-0.009421,0,0,100,4666167.555,-0.248109,0.000003,-0.050672,0.024012
1.006546285,0.209404045,-0.046676,-0.001952,-0.002239,0.005214,-0.030997,3750680,0,80,0,0,1089210.121,5080104.045,-0.619449,-0.004088,-0.001493,0.005202,-1.183688,0,-0.052684,100,5080113.582,-0.619516,0.000002,-0.050672,0.059957
1.006546285,0.209404045,-0.053857,-0.003784,-0.00453,0.005214,-0.030997,3750700,0,80,0,0,1089210.11,5080104.053,-0.619315,-0.004139,-0.005006,0.005187,-0.034631,0,-0.000026,100,5080113.636,-0.619382,-0.000187,-0.050672,0.059944
1.006546285,0.209404045,-0.061038,-0.004243,-0.009722,0.005214,-0.038956,3750721,0,80,0,0,1089210.109,5080104.053,-0.619182,-0.004197,-0.003784,0.005187,-0.010172,0,0,100,5080113.637,-0.619248,-0.000177,-0.050672,0.059931
1.006546285,0.209404045,-0.051463,-0.006075,-0.004835,0.005214,-0.038956,3750740,0,80,0,0,1089210.109,5080104.053,-0.619048,-0.004293,-0.006839,0.005177,-0.012074,0,0,100,5080113.638,-0.619115,-0.000163,-0.050672,0.059918
1.006546285,0.209404045,-0.051463,-0.003174,-0.006515,0.005214,-0.038956,3750770,0,80,0,0,1089210.109,5080104.053,-0.618848,-0.004388,-0.003173,0.005182,-0.012115,0,0,100,5080113.638,-0.618915,-0.000145,-0.050672,0.059899
1.006546285,0.209404045,-0.04907,-0.005922,-0.001475,0.005214,-0.038956,3750780,0,88,0,0,1154113.842,5391412.343,-2.794932,-0.004438,-0.005922,0.005193,-39.983489,0,0,100,5080113.638,-0.618848,-0.000139,-0.050672,0.059892
1.006546285,0.209404045,-0.064628,-0.007297,0.004175,0.005214,-0.038956,3750800,0,88,0,0,1154114.273,5391412.499,-2.794798,-0.004566,-0.007296,0.005207,-0.862957,0,-0.585559,100,5391422.064,-2.794865,-0.000975,-0.050672,0.270487
1.006546285,0.209404045,-0.068219,-0.007144,0.003259,0.005214,-0.050684,3750821,0,88,0,0,1154114.283,5391412.502,-2.794664,-0.004686,-0.007143,0.005205,-0.033342,0,-0.00036,100,5391422.086,-2.794731,-0.001035,-0.050672,0.270474
1.006546285,0.209404045,-0.082581,-0.007602,-0.000101,0.005214,-0.050684,3750840,0,88,0,0,1154114.283,5391412.502,-2.79453,-0.004815,-0.007602,0.005197,-0.016137,0,-0.000007,100,5391422.087,-2.794597,-0.000957,-0.050672,0.270461
1.006546285,0.209404045,-0.094549,-0.009588,0.002648,0.005214,-0.050684,3750870,0,88,0,0,1154114.284,5391412.502,-2.794396,-0.004989,-0.009587,0.005204,-0.015771,0,-0.000005,100,5391422.087,-2.794463,-0.000847,-0.050672,0.270448
1.006546285,0.209404045,-0.089762,-0.010198,-0.002544,0.005214,-0.050684,3750890,0,94,0,0,1189742.578,5631147.9,0.163886,-0.005175,-0.010198,0.005192,-36.033806,0,-0.000005,100,5391422.087,-2.794329,-0.000781,-0.050672,0.270435
1.006546285,0.209404045,-0.082581,-0.009588,-0.005904,0.005214,-0.050684,3750910,0,94,0,0,1189742.17,5631147.833,0.164019,-0.005346,-0.009587,0.005184,-0.782452,0,0.164044,100,5631157.426,0.163953,-0.001482,-0.050672,-0.015867
1.006546285,0.209404045,-0.132847,-0.014016,0.007993,0.005214,-0.046914,3750940,0,94,0,0,1189742.161,5631147.831,0.16422,-0.005611,-0.014016,0.005217,-0.016996,0,0.000002,100,5631157.416,0.16422,-0.001432,-0.050672,-0.015893
