Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068444306,0.2091123395,-1.186848,-0.006718,0.012947,0.002208,0,86003,0,2,0,0,-0,-9.999878,0.000245,-0.012215,-0.006733,0.001543,0,0,-0,1,86755.484408,-2.019924,0,-0.167891,0.647684,19,18,0,0.080761,0,1,0.010443
1.0068444306,0.2091123366,-1.018096,0.008401,0.014322,0.002208,0,86013,0,3,0,0,-0,-9.999859,0.000284,-0.012154,0.008414,0.001686,0,0,-0,1,86755.484399,-2.019885,0,-0.167891,0.647672,20,19,0,0.112654,0,1,0.006931
1.0068444306,0.2091123366,-1.061182,0.011913,0.010809,0.002208,0,86023,0,3,0,0,-0,-9.999838,0.000326,-0.012061,0.011897,0.001631,0,0,-0,1,86755.484391,-2.019846,0,-0.167891,0.647659,21,20,0,0.112654,0,1,0.004945
1.0068444306,0.2091123366,-0.880462,0.025658,0.008061,0.002208,0,86033,0,3,0,0,-0,-9.999818,0.000367,-0.01182,0.02567,0.001762,0,0,-0,1,86755.484382,-2.019804,0,-0.167891,0.647646,22,21,0,0.112654,0,1,0.004945
1.0068444306,0.2091123366,-0.89243,0.023673,0.005312,0.002208,0,86043,0,3,0,0,-0,-9.999796,0.000411,-0.011601,0.023662,0.001732,0,0,-0,1,86755.484373,-2.019763,0,-0.167891,0.647633,23,22,0,0.112654,0,1,0.000517
1.0068444306,0.2091123366,-0.843361,0.034974,0.003326,0.002208,0,86053,0,3,0,0,-0,-9.999775,0.000454,-0.011266,0.034971,0.001759,0,0,-0,1,86755.484364,-2.019719,0,-0.167891,0.647619,24,23,0,0.112654,0,1,0.004182
1.0068444306,0.2091123366,-0.696152,0.038792,-0.000033,0.002208,0,86063,0,3,0,0,-0,-9.999753,0.000498,-0.010886,0.038801,0.001853,0,0,-0,1,86755.484354,-2.019676,0,-0.167891,0.647605,25,24,0,0.112654,0,1,0.002196
1.0068444306,0.2091123366,-0.6028,0.045053,0.002715,0.002208,0,86073,0,3,0,0,-0,-9.999730,0.000545,-0.010438,0.045061,0.001931,0,0,-0,1,86755.484345,-2.019632,0,-0.167891,0.647591,26,25,0,0.112654,0,1,-0.001163
1.0068444306,0.2091123366,-0.586044,0.041999,0.003632,0.002208,0,86083,0,3,0,0,-0,-9.999706,0.000593,-0.010022,0.041996,0.001937,0,0,-0,1,86755.484335,-2.019585,0,-0.167891,0.647576,27,26,0,0.112654,0,1,0.006167
1.0068444306,0.2091123366,-0.496283,0.054063,0.007755,0.002208,0,86093,0,3,0,0,-0,-9.999682,0.000641,-0.009481,0.054072,0.002019,0,0,-0,1,86755.484324,-2.019537,0,-0.167891,0.64756,28,27,0,0.112654,0,1,0.010138
1.0068444306,0.2091123366,-0.480724,0.059561,0.014169,0.002208,0,86103,0,3,0,0,-0,-9.999657,0.000692,-0.008886,0.059562,0.002046,0,0,-0,1,86755.484314,-2.019488,0,-0.167891,0.647545,29,28,0,0.112654,0,1,0.005403
1.0068444277,0.2091123366,-0.460378,0.061546,0.014933,0.002208,0,86113,0,4,0,0,-0,-9.999631,0.000743,-0.008273,0.061544,0.002051,0,0,-0,1,86755.484303,-2.019438,0,-0.167891,0.647529,30,29,0,0.019033,0,1,-0.001469
1.0068444277,0.2091123366,-0.410112,0.069335,0.016307,0.002208,0,86123,0,4,0,0,-0,-9.999606,0.000794,-0.007581,0.069337,0.002084,0,0,-0,1,86755.484292,-2.019387,0,-0.167891,0.647512,31,30,0,0.019033,0,1,0.001127
1.0068444277,0.2091123366,-0.351468,0.073305,0.010809,0.002208,0,86133,0,4,0,0,-0,-9.999580,0.000847,-0.006847,0.073304,0.00209,0,0,-0,1,86755.484281,-2.019335,0,-0.167891,0.647496,32,31,0,0.019033,0,1,0.001586
1.0068444277,0.2091123366,-0.311973,0.073458,0.009282,0.002208,0,86143,0,4,0,0,-0,-9.999554,0.000899,-0.006113,0.073458,0.002098,0,0,-0,1,86755.48427,-2.019283,0,-0.167891,0.647479,33,32,0,0.019033,0,1,0.006472
1.0068444277,0.2091123366,-0.246147,0.059408,0.001799,0.002208,0,86153,0,4,0,0,-0,-9.999528,0.000951,-0.005453,0.066124,0.002084,0,0,-0,1,86755.484258,-2.019231,0,-0.167891,0.647462,34,33,0,0.019033,0,1,0.002196
1.0068444277,0.2091123366,-0.246147,0.059408,0.001799,0.002208,0,86163,0,4,0,0,-0,-9.999502,0.001004,-0.00486,0.059407,0.002089,0,0,-0,1,86755.484247,-2.019178,0,-0.167891,0.647445,35,34,0,0.019033,0,1,0.002196
1.0068444277,0.2091123366,-0.262903,0.045206,-0.001713,0.002208,0,86173,0,4,0,0,-0,-9.999476,0.001056,-0.004295,0.056657,0.002085,0,0,-0,1,86755.484236,-2.019126,0,-0.167891,0.647429,36,35,0,0.019033,0,1,0.006778
1.0068444277,0.2091123366,-0.262903,0.045206,-0.001713,0.002208,0,86183,0,4,0,0,-0,-9.999450,0.001108,-0.003849,0.045197,0.002037,0,0,-0,1,86755.484213,-2.019022,0,-0.167891,0.647395,37,36,0,0.019033,0,1,0.006778
1.0068444277,0.2091123366,-0.292823,0.05391,0.001799,0.002208,0,86193,0,4,0,0,-0,-9.999425,0.001159,-0.003407,0.044898,0.002034,0,0,-0,1,86755.484213,-2.019022,0,-0.167891,0.647395,38,37,0,0.019033,0,1,0.004029
1.0068444277,0.2091123366,-0.323941,0.061546,0.000577,0.002208,0,86204,0,5,0,0,-0,-9.999399,0.001210,-0.002879,0.053905,0.002011,0,0,-0,1,86755.484202,-2.018971,0,-0.167891,0.647379,39,38,0,0.0607,0,1,0.001433
1.0068444277,0.2091123366,-0.311973,0.072542,0.003174,0.002208,0,86213,0,5,0,0,-0,-9.999374,0.001260,-0.002278,0.061537,0.001967,0,0,-0,1,86755.484192,-2.01892,0,-0.167891,0.647362,40,39,0,0.0607,0,1,0.005556
1.0068444277,0.2091123366,-0.311973,0.072542,0.003174,0.002208,0,86223,0,5,0,0,-0,-9.999350,0.001310,-0.001568,0.07254,0.001973,0,0,-0,1,86755.484181,-2.018869,0,-0.167891,0.647346,41,40,0,0.0607,0,1,0.005556
1.0068444277,0.2091123366,-0.337106,0.070251,0.000119,0.002208,0,86233,0,5,0,0,-0,-9.999325,0.001359,-0.000886,0.07024,0.001921,0,0,-0,1,86755.48417,-2.01882,0,-0.167891,0.64733,42,41,0,0.0607,0,1,0.001738
1.0068444277,0.2091123366,-0.097742,0.084606,0.006839,0.002208,0,86243,0,5,0,0,-0,-9.999302,0.001407,-0.000081,0.082023,0.002024,0,0,-0,1,86755.484159,-2.018771,0,-0.167891,0.647315,43,42,0,0.0607,0,1,0.000058
1.0068444277,0.2091123366,-0.097742,0.084606,0.006839,0.002208,0,86253,0,5,0,0,-0.000001,-9.999276,0.001458,0.000754,0.084617,0.002109,0,0,-0,1,86755.484149,-2.018723,0,-0.167891,0.647299,44,43,0,0.0607,0,1,0.000058
1.0068444277,0.2091123366,0.038696,0.093006,0.013406,0.002208,0,86263,0,5,0,0,-0.000001,-9.999250,0.001510,0.001676,0.093316,0.002154,0,0,-0,1,86755.484138,-2.018672,0,-0.167891,0.647283,45,44,0,0.0607,0,1,0.00128
1.0068444277,0.2091123366,0.038696,0.093006,0.013406,0.002208,0,86273,0,5,0,0,-0.000001,-9.999223,0.001564,0.002597,0.093013,0.002207,0,0,-0,1,86755.484127,-2.018619,0,-0.167891,0.647266,46,45,0,0.0607,0,1,0.00128
1.0068444277,0.2091123366,0.352263,0.106139,0.017682,0.002179,0,86283,0,5,0,0,-0.000001,-9.999196,0.001620,0.003666,0.106175,0.002431,0,0,-0,1,86755.484115,-2.018565,0,-0.167891,0.647249,47,46,0,0.0607,0,1,-0.008494
1.0068444277,0.2091123366,0.305587,0.101863,0.018445,0.002179,0,86293,0,5,0,0,-0.000001,-9.999166,0.001680,0.004684,0.101856,0.00237,0,0,-0,1,86755.484103,-2.01851,0,-0.167891,0.647231,48,47,0,0.0607,0,1,-0.001011
1.0068444306,0.2091123395,-0.133646,0.056048,-0.003088,0.002123,0,86304,0,6,0,0,-0.000001,-9.999136,0.001740,0.005619,0.095851,0.001998,0,0,-0,1,86755.48409,-2.018449,0,-0.167891,0.647212,49,48,0,0.13786,0,1,0.007083
1.0068444306,0.2091123395,-0.133646,0.056048,-0.003088,0.002009,0,86313,0,6,0,0,-0.000001,-9.999112,0.001790,0.006146,0.056003,0.001713,0,0,-0,1,86755.484078,-2.01839,0,-0.167891,0.647193,50,49,0,0.13786,0,1,0.007083
1.0068444306,0.2091123395,0.158378,-0.003969,-0.022483,0.001896,0,86323,0,6,0,0,-0.000001,-9.999090,0.001833,0.006351,0.024849,0.001438,0,0,-0,1,86755.484067,-2.01834,0,-0.167891,0.647176,51,50,0,0.13786,0,1,0.008305
1.0068444306,0.2091123395,-0.198275,-0.007482,-0.01332,0.001868,0,86333,0,6,0,0,-0.000001,-9.999072,0.001869,0.006296,-0.003928,0.001723,0,0,-0,1,86755.484058,-2.018297,0,-0.167891,0.647163,52,51,0,0.13786,0,1,0.012581
1.0068444306,0.2091123395,-0.382585,0.004125,-0.005989,0.001868,0,86343,0,6,0,0,-0.000001,-9.999051,0.001912,0.006184,-0.007521,0.001484,0,0,-0,1,86755.48405,-2.018261,0,-0.167891,0.647151,53,52,0,0.13786,0,1,0.006167
1.0068444306,0.2091123395,-0.338303,0.033294,0.003326,0.001868,0,86353,0,6,0,0,-0.000001,-9.999033,0.001949,0.006177,0.004102,0.001371,0,0,-0,1,86755.484041,-2.018218,0,-0.167891,0.647137,54,53,0,0.13786,0,1,0.017163
1.0068444306,0.2091123395,-0.338303,0.033294,0.003326,0.001868,0,86363,0,6,0,0,-0.000001,-9.999016,0.001983,0.006464,0.033299,0.001445,0,0,-0,1,86755.484033,-2.018181,0,-0.167891,0.647125,55,54,0,0.13786,0,1,0.017163
1.0068444306,0.2091123395,-0.521416,0.076971,0.005617,0.001868,0,86373,0,6,0,0,-0.000001,-9.998998,0.002019,0.006954,0.056448,0.001115,0,0,-0,1,86755.484025,-2.018147,0,-0.167891,0.647114,56,55,0,0.13786,0,1,0.006472
1.0068444306,0.2091123395,-0.521416,0.076971,0.005617,0.001868,0,86383,0,6,0,0,-0.000001,-9.998984,0.002047,0.007664,0.076986,0.001279,0,0,-0,1,86755.484018,-2.01811,0,-0.167891,0.647103,57,56,0,0.13786,0,1,0.006472
1.0068444306,0.2091123395,-0.261706,0.109346,0.017682,0.001868,0,86393,0,6,0,0,-0.000001,-9.998968,0.002079,0.00871,0.109376,0.001521,0,0,-0,1,86755.484012,-2.018082,0,-0.167891,0.647094,58,57,0,0.13786,0,1,-0.00941
1.0068444306,0.2091123395,-0.16596,0.13821,0.036008,0.001868,0,86404,0,6,0,0,-0.000001,-9.998949,0.002117,0.010032,0.135647,0.00177,0,0,-0,1,86755.484005,-2.01805,0,-0.167891,0.647084,59,58,0,0.13786,0,1,-0.005287
1.0068444306,0.2091123395,-0.005587,0.120953,0.031121,0.001868,0,86413,0,7,0,0,-0.000001,-9.998927,0.002162,0.011362,0.138182,0.001614,0,0,-0,1,86755.483997,-2.018012,0,-0.167891,0.647071,60,59,0,0.091564,0,1,0.00128
1.0068444306,0.2091123395,-0.022342,0.085828,0.033411,0.001896,0,86423,0,7,0,0,-0.000001,-9.998907,0.002202,0.012526,0.12096,0.001692,0,0,-0,1,86755.483987,-2.017968,0,-0.167891,0.647057,61,60,0,0.091564,0,1,-0.001316
1.0068444306,0.2091123395,-0.022342,0.085828,0.033411,0.001925,0,86433,0,7,0,0,-0.000001,-9.998886,0.002244,0.013334,0.085824,0.001695,0,0,-0,1,86755.483978,-2.017928,0,-0.167891,0.647044,62,61,0,0.091564,0,1,-0.001316
1.0068444306,0.2091123395,0.000397,0.061088,0.01982,0.002009,0,86443,0,7,0,0,-0.000001,-9.998865,0.002287,0.013893,0.06108,0.001671,0,0,-0,1,86755.483969,-2.017885,0,-0.167891,0.647031,63,62,0,0.091564,0,1,-0.003454
1.0068444306,0.2091123395,-0.140827,0.04994,0.001952,0.002123,0,86453,0,7,0,0,-0.000001,-9.998844,0.002329,0.01433,0.049917,0.001555,0,0,-0,1,86755.48396,-2.017843,0,-0.167891,0.647017,64,63,0,0.091564,0,1,0.002349
1.0068444306,0.2091123395,-0.13245,0.055896,-0.009349,0.002236,0,86463,0,7,0,0,-0.000001,-9.998825,0.002368,0.014827,0.055898,0.001617,0,0,-0,1,86755.483951,-2.017801,0,-0.167891,0.647004,65,64,0,0.091564,0,1,0.00861
1.0068444306,0.2091123395,-0.201865,0.065059,-0.010418,0.002264,0,86473,0,7,0,0,-0.000001,-9.998805,0.002408,0.015408,0.065057,0.001655,0,0,-0,1,86755.483943,-2.017762,0,-0.167891,0.646991,66,65,0,0.091564,0,1,0.003571
1.0068444306,0.2091123395,0.050664,0.084148,-0.016069,0.002264,0,86483,0,7,0,0,-0.000001,-9.998784,0.002449,0.016105,0.076063,0.001757,0,0,-0,1,86755.483934,-2.017722,0,-0.167891,0.646978,67,66,0,0.091564,0,1,0.006778
1.0068444306,0.2091123395,0.050664,0.084148,-0.016069,0.002264,0,86493,0,7,0,0,-0.000002,-9.998762,0.002493,0.016888,0.084154,0.001829,0,0,-0,1,86755.483925,-2.01768,0,-0.167891,0.646965,68,67,0,0.091564,0,1,0.006778
1.0068444277,0.2091123425,-0.022342,0.083079,-0.008127,0.002264,0,86504,0,8,0,0,-0.000002,-9.998740,0.002539,0.017631,0.080623,0.001777,0,0,-0,1,86755.483916,-2.017636,0,-0.167891,0.646951,69,68,0,0.071502,0,1,-0.000247
1.0068444277,0.2091123425,-0.022342,0.083079,-0.008127,0.002264,0,86513,0,8,0,0,-0.000002,-9.998717,0.002584,0.018394,0.083072,0.001771,0,0,-0,1,86755.483906,-2.017591,0,-0.167891,0.646936,70,69,0,0.071502,0,1,-0.000247
1.0068444277,0.2091123425,0.066223,0.083996,-0.003851,0.002208,0,86523,0,8,0,0,-0.000002,-9.998695,0.002628,0.019168,0.084001,0.001844,0,0,-0,1,86755.483896,-2.017546,0,-0.167891,0.646922,71,70,0,0.071502,0,1,0.003571
1.0068444277,0.2091123425,-0.126465,0.070251,0.003021,0.001925,0,86533,0,8,0,0,-0.000002,-9.998673,0.002674,0.01979,0.070214,0.001646,0,0,-0,1,86755.483887,-2.017502,0,-0.167891,0.646908,72,71,0,0.071502,0,1,0.006625
1.0068444277,0.2091123425,-0.193487,0.078345,-0.002935,0.001245,0,86543,0,8,0,0,-0.000002,-9.998652,0.002715,0.020487,0.078283,0.001276,0,0,-0,1,86755.483877,-2.017456,0,-0.167891,0.646893,73,72,0,0.071502,0,1,0.005098
1.0068444277,0.2091123425,-0.238966,0.098351,-0.020345,0.000113,0,86553,0,8,0,0,-0.000002,-9.998636,0.002747,0.0212,0.080358,0.00048,0,0,-0,1,86755.483868,-2.017414,0,-0.167891,0.64688,74,73,0,0.071502,0,1,0.003418
1.0068444277,0.2091123425,-0.238966,0.098351,-0.020345,-0.001359,0,86563,0,8,0,0,-0.000002,-9.998630,0.002759,0.022092,0.098176,-0.000655,0,0,-0,1,86755.483861,-2.017382,0,-0.167891,0.646869,75,74,0,0.071502,0,1,0.003418
1.0068444277,0.2091123425,0.171543,0.085828,-0.023246,-0.002972,0,86573,0,8,0,0,-0.000002,-9.998638,0.002743,0.022882,0.085655,-0.001809,0,0,-0,1,86755.483859,-2.01737,0,-0.167891,0.646866,76,75,0,0.071502,0,1,0.003876
1.0068444277,0.2091123425,0.309177,0.094228,-0.007364,-0.004727,0,86583,0,8,0,0,-0.000002,-9.998661,0.002698,0.023765,0.094017,-0.003232,0,0,-0,1,86755.483862,-2.017387,0,-0.167891,0.646871,77,76,0,0.071502,0,1,0.005251
1.0068444277,0.2091123425,0.293618,0.108888,0.002715,-0.006481,0,86593,0,8,0,0,-0.000002,-9.998701,0.002617,0.024793,0.108634,-0.00495,0,0,-0,1,86755.483872,-2.017432,0,-0.167891,0.646885,78,77,0,0.071502,0,1,-0.008952
1.0068444277,0.2091123454,0.292422,0.101405,0.034786,-0.008179,0,86604,0,9,0,0,-0.000002,-9.998763,0.002493,0.02591,0.116303,-0.006458,0,0,-0,1,86755.483889,-2.017513,0,-0.167891,0.646911,79,78,0,0.090021,0,1,0.001433
1.0068444277,0.2091123454,0.292422,0.101405,0.034786,-0.009708,0,86613,0,9,0,0,-0.000001,-9.998843,0.002331,0.02686,0.101138,-0.008262,0,0,-0,1,86755.483916,-2.017637,0,-0.167891,0.646951,80,79,0,0.090021,0,1,0.001433
1.0068444277,0.2091123454,0.124867,0.091326,0.007908,-0.011095,0,86623,0,9,0,0,-0.000001,-9.998945,0.002124,0.027797,0.100399,-0.009887,0,0,-0,1,86755.483951,-2.017799,0,-0.167891,0.647003,81,80,0,0.090021,0,1,0.005403
1.0068444277,0.2091123454,0.124867,0.091326,0.007908,-0.012227,0,86633,0,9,0,0,-0.000001,-9.999068,0.001877,0.028636,0.091095,-0.011425,0,0,-0,1,86755.483995,-2.018005,0,-0.167891,0.647069,82,81,0,0.090021,0,1,0.005403
1.0068444277,0.2091123454,0.420481,0.092548,-0.012098,-0.012991,0,86643,0,9,0,0,-0.000001,-9.999210,0.001591,0.029538,0.095761,-0.012403,0,0,-0,1,86755.48411,-2.018539,0,-0.167891,0.64724,83,82,0,0.090021,0,1,-0.000705
1.0068444277,0.2091123454,0.420481,0.092548,-0.012098,-0.013444,0,86653,0,9,0,0,-0,-9.999364,0.001281,0.030405,0.092431,-0.01318,0,0,-0,1,86755.484176,-2.018849,0,-0.167891,0.64734,84,83,0,0.090021,0,1,-0.000705
1.0068444277,0.2091123454,0.582052,0.102169,-0.010876,-0.013529,0,86663,0,9,0,0,-0,-9.999528,0.000951,0.031378,0.102119,-0.013508,0,0,-0,1,86755.484247,-2.019179,0,-0.167891,0.647446,85,84,0,0.090021,0,1,0.004487
1.0068444277,0.2091123454,0.64668,0.092853,-0.010265,-0.013529,0,86673,0,9,0,0,0,-9.999696,0.000613,0.032258,0.092844,-0.013561,0,0,-0,1,86755.48432,-2.019517,0,-0.167891,0.647554,86,85,0,0.090021,0,1,0.006931
1.0068444277,0.2091123454,0.582052,0.082163,0.017987,-0.013529,0,86683,0,9,0,0,0,-9.999864,0.000273,0.033152,0.094542,-0.013485,0,0,-0,1,86755.484393,-2.019857,0,-0.167891,0.647663,87,86,0,0.090021,0,1,0.005251
1.0068444277,0.2091123454,0.582052,0.082163,0.017987,-0.013529,0,86693,0,9,0,0,0,-10.000032,-0.000064,0.033915,0.082154,-0.013526,0,0,-0,1,86755.484466,-2.020194,0,-0.167891,0.647771,88,87,0,0.090021,0,1,0.005251
1.0068444306,0.2091123483,0.483913,0.068724,0.024248,-0.013529,0,86704,0,10,0,0,0,-10.000200,-0.000403,0.034543,0.068574,-0.013485,0,0,-0,1,86755.484539,-2.020533,0,-0.167891,0.64788,89,88,0,0.153292,0,1,0.000669
1.0068444306,0.2091123483,0.483913,0.068724,0.024248,-0.013529,0,86713,0,10,0,0,0,-10.000367,-0.000740,0.035161,0.068702,-0.013602,0,0,-0,1,86755.484612,-2.02087,0,-0.167891,0.647988,90,89,0,0.153292,0,1,0.000669
1.0068444306,0.2091123483,0.560509,0.078956,0.016613,-0.013529,0,86723,0,10,0,0,0,-10.000536,-0.001081,0.035884,0.078954,-0.013587,0,0,-0,1,86755.484685,-2.02121,0,-0.167891,0.648097,91,90,0,0.153292,0,1,-0.000705
1.0068444306,0.2091123483,0.67301,0.130574,0.004548,-0.013529,0,86733,0,10,0,0,-0,-10.000705,-0.001421,0.037128,0.130574,-0.013568,0,0,-0,1,86755.484759,-2.021551,0,-0.167891,0.648206,92,91,0,0.153292,0,1,-0.000858
1.0068444306,0.2091123483,0.664633,0.092395,0.003784,-0.013529,0,86743,0,10,0,0,-0,-10.000874,-0.001760,0.037984,0.092384,-0.013617,0,0,-0,1,86755.484832,-2.02189,0,-0.167891,0.648315,93,92,0,0.153292,0,1,0.006778
1.0068444306,0.2091123483,0.705324,0.083385,0.002868,-0.013529,0,86753,0,10,0,0,-0.000001,-10.001043,-0.002101,0.03875,0.083384,-0.013598,0,0,-0,1,86755.484906,-2.022231,0,-0.167891,0.648424,94,93,0,0.153292,0,1,0.003724
1.0068444306,0.2091123483,0.780724,0.059714,-0.005226,-0.013529,0,86763,0,10,0,0,-0.000001,-10.001212,-0.002442,0.039281,0.059713,-0.013588,0,0,-0,1,86755.484979,-2.022571,0,-0.167891,0.648533,95,94,0,0.153292,0,1,0.002502
1.0068444306,0.2091123483,0.71849,0.047954,0.001494,-0.013529,0,86773,0,10,0,0,-0.000001,-10.001381,-0.002782,0.039689,0.047947,-0.013615,0,0,-0,1,86755.485053,-2.022911,0,-0.167891,0.648642,96,95,0,0.153292,0,1,0.004945
1.0068444306,0.2091123483,0.684979,0.021382,0.003174,-0.013529,0,86783,0,10,0,0,-0.000002,-10.001550,-0.003122,0.039829,0.021374,-0.013641,0,0,-0,1,86755.485127,-2.023252,0,-0.167891,0.648752,97,96,0,0.153292,0,1,0.005251
1.0068444306,0.2091123483,0.59043,0.018633,0.003937,-0.013529,0,86793,0,10,0,0,-0.000002,-10.001719,-0.003464,0.039935,0.018618,-0.013711,0,0,-0,1,86755.485201,-2.023594,0,-0.167891,0.648861,98,97,0,0.153292,0,1,0.006472
1.0068444306,0.2091123512,0.582052,0.03421,0.007297,-0.013529,0,86804,0,11,0,0,-0.000003,-10.001890,-0.003807,0.039978,0.012214,-0.01371,0,0,-0,1,86755.485276,-2.023937,0,-0.167891,0.648971,99,98,0,0.098765,0,1,0.007847
1.0068444306,0.2091123512,0.582052,0.03421,0.007297,-0.013529,0,86813,0,11,0,0,-0.000004,-10.002060,-0.004150,0.040239,0.034206,-0.013705,0,0,-0,1,86755.48535,-2.02428,0,-0.167891,0.649081,100,99,0,0.098765,0,1,0.007847
1.0068444306,0.2091123512,0.752,0.072389,0.005922,-0.013529,0,86823,0,11,0,0,-0.000004,-10.002230,-0.004493,0.040755,0.059856,-0.013742,0,0,-0,1,86755.485425,-2.024623,0,-0.167891,0.649191,101,100,0,0.098765,0,1,-0.003912
1.0068444306,0.2091123512,0.752,0.072389,0.005922,-0.013529,0,86833,0,11,0,0,-0.000005,-10.002401,-0.004837,0.041404,0.072406,-0.013601,0,0,-0,1,86755.4855,-2.024967,0,-0.167891,0.649301,102,101,0,0.098765,0,1,-0.003912
1.0068444306,0.2091123512,0.833384,0.049024,0.011726,-0.013529,0,86843,0,11,0,0,-0.000006,-10.002570,-0.005178,0.041924,0.060006,-0.013663,0,0,-0,1,86755.485574,-2.025307,0,-0.167891,0.649411,103,102,0,0.098765,0,1,-0.003607
1.0068444306,0.2091123512,0.833384,0.049024,0.011726,-0.013529,0,86853,0,11,0,0,-0.000007,-10.002740,-0.005520,0.042341,0.049039,-0.013536,0,0,-0,1,86755.485648,-2.025649,0,-0.167891,0.64952,104,103,0,0.098765,0,1,-0.003607
1.0068444306,0.2091123512,0.872879,0.009165,0.010809,-0.013529,0,86863,0,11,0,0,-0.000008,-10.002908,-0.005858,0.042505,0.023821,-0.013542,0,0,-0,1,86755.485722,-2.025988,0,-0.167891,0.649629,105,104,0,0.098765,0,1,0.001891
1.0068444306,0.2091123512,0.872879,0.009165,0.010809,-0.013529,0,86873,0,11,0,0,-0.000009,-10.003076,-0.006197,0.042525,0.009166,-0.013513,0,0,-0,1,86755.485722,-2.025988,0,-0.167891,0.649629,106,105,0,0.098765,0,1,0.001891
1.0068444306,0.2091123512,0.756788,-0.005343,0.010962,-0.013529,0,86883,0,11,0,0,-0.00001,-10.003244,-0.006535,0.042382,-0.006576,-0.013565,0,0,-0,1,86755.485796,-2.026327,0,-0.167891,0.649738,107,106,0,0.098765,0,1,0.010749
