Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065489551,0.2094049207,-0.867695,-0.021911,0.000219,0,0,140287,0,18,0,0,0.000000,0.000003,-0.095987,-0.007921,-0.02589,0.000015,0,0,0,1,0.000003,0.000006,0,-0,-0.000001
1.0065489551,0.2094049207,-0.867695,-0.021911,0.000219,0,0,140296,0,18,0,0,0.000000,0.000003,-0.095987,-0.008168,-0.021919,0.000025,0,0,0,1,0.000003,0.000006,0,-0,-0.000001
1.0065489551,0.2094049207,-0.847349,-0.023591,-0.000392,0.000005,-0.027227,140327,0,24,0,0,0.000000,0.000004,-0.095986,-0.008784,-0.028028,0.000019,-0.007232,0,0,1,0.000003,0.000007,0,-0,-0.000001
1.0065489551,0.2094049207,-0.848545,-0.023133,0.001135,0.000005,-0.027227,140356,0,24,0,0,-0.000154,0.000019,-0.095985,-0.009298,-0.02314,0.000031,-0.008441,0,0,1,0.000004,0.000007,0,-0,-0.000001
1.0065489551,0.2094049207,-0.860514,-0.020231,-0.002683,0.000005,-0.027227,140396,0,24,0,0,-0.000322,0.000035,-0.095985,-0.009749,-0.020239,0.000022,-0.008467,0,0,1,0.000004,0.000008,0,-0,-0.000001
1.0065489551,0.2094049207,-0.891631,-0.023438,-0.002225,0.000005,-0.032673,140417,0,24,0,0,-0.000491,0.000052,-0.095984,-0.010195,-0.019934,0.000016,-0.008468,0,0,1,0.000004,0.000009,0,-0,-0.000001
1.0065489551,0.2094049207,-0.897615,-0.020842,-0.003294,0.000005,-0.032673,140436,0,32,0,0,-0.000674,0.000070,-0.095984,-0.010682,-0.02085,0.000021,-0.010125,0,0,1,0.000005,0.000009,0,-0,-0.000001
1.0065489551,0.2094049207,-0.898812,-0.020689,-0.000087,0.000005,-0.032673,140456,0,32,0,0,-0.000876,0.000089,-0.095983,-0.011155,-0.021461,0.000015,-0.01016,0,0,1,0.000005,0.00001,0,-0,-0.000001
1.0065489551,0.2094049207,-0.891631,-0.016872,-0.002989,0.000005,-0.032673,140476,0,32,0,0,-0.001078,0.000109,-0.095983,-0.011579,-0.017796,0.000026,-0.010161,0,0,1,0.000005,0.00001,0,-0,-0.000001
1.0065489551,0.2094049207,-0.917961,-0.013512,-0.007265,0.000005,-0.032673,140496,0,32,0,0,-0.001280,0.000129,-0.095982,-0.011962,-0.017643,0.000021,-0.010161,0,0,1,0.000005,0.000011,0,-0,-0.000001
1.0065489551,0.2094049236,-0.915567,-0.018857,-0.007875,0.000005,-0.035186,140517,0,38,0,0,-0.001482,0.000148,-0.095982,-0.012322,-0.018865,0.00001,-0.010161,0,0,1,0.000006,0.000011,0,-0,-0.000001
1.0065489551,0.2094049236,-0.932323,-0.016719,-0.00024,0.000005,-0.035186,140537,0,38,0,0,-0.001691,0.000169,-0.095981,-0.012706,-0.01749,0.000031,-0.010926,0,0,1,0.000006,0.000012,0,-0,-0.000001
1.0065489551,0.2094049236,-0.934716,-0.013054,-0.000392,0.000005,-0.035186,140566,0,38,0,0,-0.002018,0.000201,-0.09598,-0.013221,-0.013061,0.000027,-0.010943,0,0,1,0.000006,0.000013,0,-0,-0.000001
1.0065489551,0.2094049236,-0.949078,-0.017941,0.000677,0.000005,-0.035186,140586,0,38,0,0,-0.002236,0.000222,-0.095979,-0.013612,-0.017948,0.00003,-0.010943,0,0,1,0.000007,0.000013,0,-0,-0.000001
1.0065489551,0.2094049236,-0.926339,-0.011985,-0.006959,0.000005,-0.035186,140607,0,38,0,0,-0.002454,0.000243,-0.095979,-0.013919,-0.01413,0.000026,-0.010943,0,0,1,0.000007,0.000014,0,-0,-0.000001
1.0065489551,0.2094049236,-0.922748,-0.009847,-0.004821,0.000005,-0.039794,140626,0,44,0,0,-0.002671,0.000265,-0.095978,-0.014162,-0.009854,0.000016,-0.012167,0,0,1,0.000007,0.000015,0,-0,-0.000001
1.0065489551,0.2094049236,-0.922748,-0.007403,-0.001156,0.000005,-0.039794,140646,0,44,0,0,-0.002915,0.000288,-0.095978,-0.014333,-0.00741,0.000024,-0.012371,0,0,1,0.000008,0.000015,0,-0,-0.000001
1.0065489551,0.2094049236,-0.905993,-0.010763,0.000219,0.000005,-0.039794,140666,0,44,0,0,-0.003162,0.000312,-0.095977,-0.014569,-0.01077,0.000026,-0.012376,0,0,1,0.000008,0.000016,0,-0,-0.000002
1.0065489551,0.2094049236,-0.917961,-0.004196,-0.002072,0.000005,-0.039794,140686,0,44,0,0,-0.003408,0.000336,-0.095976,-0.014673,-0.004203,0.000022,-0.012376,0,0,1,0.000008,0.000017,0,-0,-0.000002
1.0065489551,0.2094049236,-0.90719,-0.002363,-0.001614,0.000005,-0.039794,140706,0,44,0,0,-0.003654,0.000360,-0.095976,-0.014739,-0.00237,0.000022,-0.012376,0,0,1,0.000008,0.000017,0,-0,-0.000002
1.0065489551,0.2094049236,-1.221953,-0.00893,0.002357,0.000005,-0.046077,140726,0,51,0,0,306172.553843,1522377.848000,-1.652685,-0.014974,-0.008941,0.000042,49.707448,0,0,1,0.000009,0.000018,0,-0,-0.000002
1.0065489551,0.2094049236,-0.91078,-0.0016,-0.004974,0.000005,-0.046077,140746,0,51,0,0,306172.507262,1522377.280434,-1.652685,-0.015023,-0.001607,0.000014,1.044061,0,1.024179,100,1522386.937167,-1.652685,0.001053,-0.506722,0.159947
1.0065489551,0.2094049236,-0.889237,0.001149,-0.003752,0.000005,-0.046077,140777,0,51,0,0,306172.506287,1522377.268551,-1.652684,-0.014985,0.002975,0.000006,-0.011043,0,0.000002,100,1522386.853208,-1.652684,0.001096,-0.506722,0.159947
1.0065489551,0.2094049236,-0.902402,0.003898,0.002509,0.000005,-0.046077,140796,0,51,0,0,306172.506307,1522377.268799,-1.652684,-0.01495,0.003891,0.000031,-0.01426,0,0.000006,100,1522386.853236,-1.652684,0.001009,-0.506722,0.159947
1.0065489551,0.2094049236,-0.885647,0.00176,-0.006959,0.000005,-0.044401,140817,0,51,0,0,306172.506331,1522377.269084,-1.652683,-0.014838,0.006487,0.000021,-0.014328,0,0.000006,100,1522386.853516,-1.652683,0.000929,-0.506722,0.159947
1.0065489522,0.2094049236,-0.903599,0.000844,-0.00085,0.00001,-0.044401,140846,0,57,0,0,544138.754859,2610642.201877,-0.286791,-0.014839,0.000837,0.000029,-7.368839,0,1.562187,100,2610651.643809,-0.286791,-0.006496,-0.506722,0.027756
1.0065489522,0.2094049236,-0.88804,0.002982,-0.004516,0.00001,-0.044401,140866,0,57,0,0,544138.673755,2610642.225796,-0.28679,-0.014794,0.002975,0.00002,-0.17037,0,0.053998,100,2610651.807297,-0.28679,-0.007164,-0.506722,0.027756
1.0065489522,0.2094049236,-0.873679,0.005425,-0.005737,0.00001,-0.044401,140886,0,57,0,0,544138.671770,2610642.226382,-0.28679,-0.0147,0.005418,0.000017,-0.017141,0,0.000061,100,2610651.810853,-0.28679,-0.006624,-0.506722,0.027756
1.0065489522,0.2094049236,-0.868891,0.003287,-0.00253,0.00001,-0.044401,140906,0,57,0,0,544138.671468,2610642.226471,-0.286789,-0.014648,0.00328,0.000024,-0.01388,0,0.000009,100,2610651.811006,-0.286789,-0.006102,-0.506722,0.027755
1.0065489522,0.2094049236,-0.871285,0.003134,-0.005279,0.00001,-0.04105,140926,0,63,0,0,735994.630516,3511355.731197,-0.068074,-0.014581,0.004044,0.000022,-3.244173,0,1.528317,100,3511365.300698,-0.068075,-0.005621,-0.506722,0.006588
1.0065489522,0.2094049236,-0.860514,0.005578,-0.004974,0.00001,-0.04105,140946,0,63,0,0,735994.593318,3511355.733733,-0.068074,-0.014476,0.008778,0.000019,-0.081551,0,0.011234,100,3511365.317979,-0.068074,-0.005696,-0.506722,0.006588
1.0065489522,0.2094049236,-0.862907,0.004356,-0.001156,0.00001,-0.04105,140966,0,63,0,0,735994.592277,3511355.733805,-0.068073,-0.014342,0.009389,0.00002,-0.014231,0,0.000025,100,3511365.318364,-0.068074,-0.005258,-0.506722,0.006588
1.0065489522,0.2094049236,-0.842561,0.003287,-0.002378,0.00001,-0.04105,140986,0,63,0,0,735994.592006,3511355.733823,-0.068073,-0.014279,0.003281,0.000024,-0.012798,0,0.000008,100,3511365.31839,-0.068073,-0.004844,-0.506722,0.006588
1.0065489522,0.2094049236,-0.840168,0.007563,0.00144,0.00001,-0.04105,141007,0,63,0,0,735994.591750,3511355.733841,-0.068072,-0.014175,0.005877,0.00002,-0.012767,0,0.000008,100,3511365.318408,-0.068073,-0.004462,-0.506722,0.006588
1.0065489551,0.2094049236,-0.821019,0.01077,-0.00589,0.00001,-0.036442,141026,0,69,0,0,872095.112702,4200084.492790,0.496285,-0.014004,0.010764,0.000015,4.049338,0,1.546849,100,4200093.944893,0.496284,-0.00411,-0.506722,-0.04803
1.0065489551,0.2094049236,-0.844955,0.004051,-0.001156,0.00001,-0.036442,141046,0,69,0,0,872095.153420,4200084.514839,0.496285,-0.013939,0.004044,0.000027,0.075103,0,0.018175,100,4200094.096647,0.496285,-0.003134,-0.506722,-0.04803
1.0065489551,0.2094049236,-0.83538,0.01077,0.000371,0.00001,-0.036442,141066,0,69,0,0,872095.154091,4200084.515203,0.496286,-0.013738,0.010764,0.00003,-0.009494,0,0,100,4200094.099772,0.496286,-0.002874,-0.506722,-0.048031
1.0065489551,0.2094049236,-0.837774,0.003745,-0.001309,0.00001,-0.036442,141086,0,69,0,0,872095.153910,4200084.515106,0.496287,-0.01368,0.003739,0.000026,-0.011294,0,0.000007,100,4200094.099733,0.496286,-0.002647,-0.506722,-0.048031
1.0065489551,0.2094049236,-0.825806,0.008327,0.000066,0.00001,-0.036442,141106,0,69,0,0,872095.153711,4200084.514998,0.496287,-0.013482,0.010611,0.000024,-0.011333,0,0.000007,100,4200094.099627,0.496287,-0.002438,-0.506722,-0.048031
1.0065489551,0.2094049236,-0.793492,0.008021,-0.003141,0.00001,-0.035186,141126,0,76,0,0,963016.804582,4714900.812317,2.235658,-0.013332,0.00832,0.000029,14.832507,0,1.569517,100,4714909.596295,2.235658,-0.002246,-0.506722,-0.216367
1.0065489551,0.2094049236,-0.811444,0.00573,-0.004058,0.00001,-0.035186,141147,0,76,0,0,963016.699779,4714900.946006,2.235659,-0.013207,0.005877,0.000014,0.305019,0,0.335712,100,4714910.513624,2.235659,0.000312,-0.506722,-0.216367
1.0065489551,0.2094049236,-0.801869,0.01077,-0.003599,0.00001,-0.035186,141166,0,76,0,0,963016.697680,4714900.948683,2.23566,-0.013058,0.010764,0.00002,-0.004217,0,0.000001,100,4714910.533259,2.23566,0.000338,-0.506722,-0.216367
1.0065489551,0.2094049236,-0.803066,0.00512,-0.001767,0.00001,-0.035186,141186,0,76,0,0,963016.697768,4714900.948572,2.23566,-0.012972,0.005113,0.000025,-0.0108,0,0.000007,100,4714910.533225,2.23566,0.000311,-0.506722,-0.216367
1.0065489551,0.2094049236,-0.78272,0.008174,-0.002836,0.00001,-0.038118,141217,0,82,0,0,1061004.120096,5105012.942951,2.133475,-0.01273,0.008168,0.000022,77.153023,0,1.568518,100,5105022.527526,2.133475,0.000274,-0.506722,-0.206478
1.0065489551,0.2094049236,-0.780327,0.00741,0.000219,0.00001,-0.038118,141226,0,82,0,0,1061003.708520,5105013.595534,2.133475,-0.012677,0.006183,0.000029,11.246357,0,1.463655,100,5105023.180109,2.133475,0.001897,-0.506722,-0.206478
1.0065489551,0.2094049236,-0.786311,0.003287,-0.001461,0.00001,-0.038118,141256,0,82,0,0,1061003.639827,5105013.704451,2.133476,-0.012587,0.003281,0.000025,0.227791,0,0.192875,100,5105023.275234,2.133475,0.002363,-0.506722,-0.206478
1.0065489551,0.2094049236,-0.774343,0.007105,-0.006043,0.00001,-0.038118,141277,0,82,0,0,1061003.638488,5105013.706573,2.133476,-0.012501,0.005114,0.000022,-0.006754,0,0.000039,100,5105023.290953,2.133476,0.002214,-0.506722,-0.206478
1.0065489551,0.2094049236,-0.791098,0.001607,0.000371,0.00001,-0.038118,141296,0,82,0,0,1061003.638583,5105013.706422,2.133477,-0.012432,0.001601,0.00003,-0.011746,0,0.000009,100,5105023.291091,2.133477,0.00204,-0.506722,-0.206478
1.0065489551,0.2094049236,-0.759981,0.010159,-0.003447,0.000015,-0.042307,141317,0,88,0,0,1133257.808678,5403433.497884,2.93924,-0.012244,0.010154,0.000025,66.918173,0,0.00001,100,5105023.290898,2.133477,0.001878,-0.506722,-0.206478
1.0065489551,0.2094049236,-0.755193,0.005272,-0.000087,0.000015,-0.042307,141336,0,88,0,0,1133257.057619,5403433.651971,2.939241,-0.012157,0.005114,0.00003,1.411561,0,1.447234,100,5403443.216947,2.93924,0.003147,-0.506722,-0.28446
1.0065489551,0.2094049236,-0.755193,0.005272,-0.000087,0.000015,-0.042307,141356,0,88,0,0,1133257.041884,5403433.655199,2.939242,-0.012068,0.005266,0.000033,0.01717,0,0.00321,100,5403443.239383,2.939241,0.003126,-0.506722,-0.28446
1.0065489551,0.2094049236,-0.732454,0.002065,-0.003294,0.000015,-0.042307,141376,0,88,0,0,1133257.041802,5403433.655215,2.939242,-0.01204,0.00206,0.000024,-0.012512,0,0.000006,100,5403443.239808,2.939242,0.002884,-0.506722,-0.28446
1.0065489551,0.2094049236,-0.731257,0.001302,-0.003447,0.000015,-0.042307,141397,0,88,0,0,1133257.042052,5403433.655164,2.939243,-0.01199,0.003281,0.000025,-0.013144,0,0.000014,100,5403443.239765,2.939243,0.002656,-0.506722,-0.28446
1.0065489551,0.2094049236,-0.768358,-0.002822,-0.003752,0.000015,-0.046077,141426,0,96,0,0,1133257.042439,5403433.655084,2.939244,-0.012022,-0.002828,0.000025,-0.014159,0,0.000015,100,5403443.239686,2.939244,0.002347,-0.506722,-0.28446
1.0065489551,0.2094049236,-0.732454,-0.006029,-0.006196,0.000015,-0.046077,141436,0,96,0,0,1180996.984626,5642864.177740,3.014815,-0.012089,-0.006034,0.000018,0.409009,0,0.000017,100,5403443.239659,2.939244,0.002252,-0.506722,-0.28446
1.0065489551,0.2094049236,-0.733651,-0.000225,-0.00253,0.000015,-0.046077,141456,0,96,0,0,1180996.980098,5642864.178317,3.014816,-0.012107,-0.000231,0.000026,-0.005319,0,0.000191,100,5642873.762832,3.014816,0.002082,-0.506722,-0.291774
1.0065489551,0.2094049236,-0.727667,-0.005418,-0.008028,0.000015,-0.046077,141476,0,96,0,0,1180996.980280,5642864.178293,3.014817,-0.012228,-0.005423,0.000013,-0.014138,0,0.000014,100,5642873.762885,3.014816,0.001919,-0.506722,-0.291774
1.0065489551,0.2094049236,-0.745619,-0.003432,-0.001461,0.000015,-0.046077,141497,0,96,0,0,1180996.980562,5642864.178257,3.014817,-0.012301,-0.00298,0.000029,-0.014326,0,0.000017,100,5642873.762851,3.014817,0.001767,-0.506722,-0.291774
1.0065489551,0.2094049236,-0.745619,-0.003432,-0.001461,0.000015,-0.041888,141517,0,96,0,0,1180996.980846,5642864.178221,3.014818,-0.012383,-0.003438,0.000029,-0.01433,0,0.000017,100,5642873.762814,3.014817,0.001627,-0.506722,-0.291774
1.0065489522,0.2094049236,-0.740832,-0.005418,-0.003599,0.000015,-0.041888,141546,0,102,0,0,1216536.339593,5825609.312285,1.283379,-0.012613,-0.005423,0.000024,-0.093962,0,0.020159,100,5825618.902304,1.283379,0.001357,-0.506722,-0.124205
1.0065489522,0.2094049236,-0.758784,-0.007709,-0.001003,0.000015,-0.041888,141567,0,102,0,0,1216536.339256,5825609.311145,1.28338,-0.012715,-0.004507,0.000023,-0.01475,0,0.000039,100,5825618.895959,1.283379,0.001236,-0.506722,-0.124205
1.0065489522,0.2094049236,-0.759981,-0.008472,-0.001614,0.000015,-0.041888,141596,0,102,0,0,1216536.339176,5825609.310877,1.28338,-0.012889,-0.008478,0.000029,-0.013064,0,0.000011,100,5825618.895579,1.28338,0.001091,-0.506722,-0.124206
1.0065489522,0.2094049236,-0.761178,-0.009847,0.000677,0.000015,-0.036024,141617,0,102,0,0,1216536.339102,5825609.310627,1.283381,-0.013096,-0.009852,0.000034,-0.01147,0,0.000011,100,5825618.895327,1.283381,0.001005,-0.506722,-0.124206
1.0065489522,0.2094049236,-0.753997,-0.009388,-0.003599,0.000015,-0.036024,141646,0,108,0,0,1241970.363181,5956572.296872,-2.888698,-0.013356,-0.009394,0.000024,0.873472,0,0.632693,100,5956581.896592,-2.888698,0.001767,-0.506722,0.279568
1.0065489522,0.2094049236,-0.753997,-0.009694,-0.004668,0.000015,-0.036024,141656,0,108,0,0,1241970.354724,5956572.294687,-2.888697,-0.013456,-0.009699,0.000021,0.117869,0,0.015267,100,5956581.881448,-2.888698,0.001824,-0.506722,0.279568
1.0065489522,0.2094049236,-0.734847,-0.012748,-0.005585,0.000015,-0.036024,141676,0,108,0,0,1241970.353509,5956572.294373,-2.888697,-0.013716,-0.012753,0.000018,-0.008456,0,0.000001,100,5956581.878967,-2.888697,0.001701,-0.506722,0.279568
1.0065489522,0.2094049236,-0.755193,-0.011679,-0.008792,0.000015,-0.036024,141696,0,108,0,0,1241970.353696,5956572.294421,-2.888696,-0.013954,-0.011685,0.000011,-0.011145,0,0.000002,100,5956581.878969,-2.888697,0.001566,-0.506722,0.279568
1.0065489522,0.2094049236,-0.773146,-0.005876,-0.005279,0.000015,-0.033091,141727,0,108,0,0,1241970.353912,5956572.294476,-2.888696,-0.014078,-0.005882,0.00002,-0.010423,0,0.000003,100,5956581.879024,-2.888696,0.001384,-0.506722,0.279568
1.0065489522,0.2094049236,-0.768358,-0.008778,-0.001767,0.000015,-0.033091,141746,0,115,0,0,1260965.642263,6064050.922869,-1.905663,-0.014258,-0.008783,0.000028,-2.077911,0,1.400804,100,6064060.373502,-1.905663,0.001274,-0.506722,0.18443
1.0065489522,0.2094049236,-0.751603,-0.007709,0.000371,0.000015,-0.033091,141766,0,115,0,0,1260965.650118,6064050.945440,-1.905662,-0.014414,-0.007714,0.000032,-0.054303,0,0.002823,100,6064060.527069,-1.905663,0.000841,-0.506722,0.18443
1.0065489522,0.2094049236,-0.751603,-0.009694,-0.002836,0.000015,-0.033091,141786,0,115,0,0,1260965.650352,6064050.946111,-1.905661,-0.014608,-0.009699,0.000024,-0.011228,0,0.000008,100,6064060.530528,-1.905662,0.000767,-0.506722,0.18443
1.0065489522,0.2094049236,-0.776736,-0.010305,-0.008334,0.000015,-0.033091,141807,0,115,0,0,1260965.650423,6064050.946315,-1.905661,-0.014768,-0.008019,0.000022,-0.010311,0,0.000003,100,6064060.530792,-1.905661,0.000706,-0.506722,0.18443
1.0065489522,0.2094049265,-0.773146,-0.009847,-0.001156,0.000015,-0.035605,141826,0,121,0,0,1276630.145410,6141912.819363,-0.24743,-0.014971,-0.009851,0.000029,-24.635926,0,0.000003,100,6064060.530988,-1.905661,0.00065,-0.506722,0.18443
1.0065489522,0.2094049265,-0.763571,-0.008319,-0.002989,0.000015,-0.035605,141846,0,121,0,0,1276629.871613,6141912.888526,-0.247429,-0.015106,-0.006798,0.000026,-0.535244,0,0.532575,100,6141922.464275,-0.247429,0.000077,-0.506722,0.023946
1.0065489522,0.2094049265,-0.763571,-0.008319,-0.002989,0.000015,-0.035605,141866,0,121,0,0,1276629.865575,6141912.890052,-0.247428,-0.01527,-0.008325,0.000024,-0.022231,0,0.000348,100,6141922.474413,-0.247429,-0.000014,-0.506722,0.023946
1.0065489522,0.2094049265,-0.774343,-0.011832,-0.006959,0.000015,-0.035605,141887,0,121,0,0,1276629.865236,6141912.890138,-0.247428,-0.015388,-0.006034,0.000018,-0.011311,0,0.000007,100,6141922.474682,-0.247428,-0.000015,-0.506722,0.023946
1.0065489522,0.2094049265,-0.761178,-0.00725,0.000677,0.000015,-0.041469,141918,0,121,0,0,1276629.864912,6141912.890220,-0.247427,-0.015657,-0.006034,0.000035,-0.011074,0,0.000006,100,6141922.474768,-0.247427,-0.000014,-0.506722,0.023946
1.0065489522,0.2094049265,-0.775539,-0.009847,-0.001461,0.000015,-0.041469,141936,0,127,0,0,1290418.212168,6206123.406228,-0.48482,-0.015823,-0.009852,0.000027,-0.120495,0,0.024168,100,6206132.987306,-0.48482,-0.000013,-0.506722,0.046921
1.0065489522,0.2094049265,-0.768358,-0.005418,-0.002225,0.000015,-0.041469,141957,0,127,0,0,1290418.210849,6206123.406923,-0.484819,-0.015988,-0.00863,0.00002,-0.015187,0,0.000035,100,6206132.991365,-0.48482,-0.00003,-0.506722,0.046921
1.0065489522,0.2094049265,-0.763571,-0.008472,-0.002836,0.000015,-0.041469,141977,0,127,0,0,1290418.210598,6206123.407056,-0.484819,-0.016119,-0.008477,0.000024,-0.012946,0,0.000008,100,6206132.991569,-0.484819,-0.000029,-0.506722,0.046921
1.0065489522,0.2094049265,-0.780327,-0.007709,-0.003599,0.000015,-0.041469,141996,0,127,0,0,1290418.210369,6206123.407176,-0.484818,-0.016267,-0.007714,0.000022,-0.012898,0,0.000007,100,6206132.991691,-0.484818,-0.000027,-0.506722,0.046921
1.0065489522,0.2094049236,-0.763571,-0.00725,-0.00085,0.000015,-0.043982,142017,0,133,0,0,1301528.157847,6254747.110514,-3.089222,-0.016382,-0.006339,0.000018,-4.029202,0,0.000007,100,6206132.991812,-0.484818,-0.000025,-0.506722,0.046921
1.0065489522,0.2094049236,-0.763571,-0.00725,-0.00085,0.000021,-0.043982,142036,0,133,0,0,1301528.204071,6254747.112936,-3.089222,-0.016516,-0.007255,0.000028,-0.099154,0,0.00662,100,6254756.697198,-3.089222,-0.000109,-0.506722,0.298975
1.0065489522,0.2094049236,-0.77913,-0.009999,-0.00253,0.000021,-0.043982,142056,0,133,0,0,1301528.205322,6254747.113002,-3.089221,-0.016706,-0.010004,0.000029,-0.015498,0,0.000013,100,6254756.697563,-3.089221,-0.000115,-0.506722,0.298975
1.0065489522,0.2094049236,-0.757587,-0.011374,-0.003905,0.000021,-0.043982,142076,0,133,0,0,1301528.205616,6254747.113017,-3.08922,-0.01692,-0.011378,0.000025,-0.013717,0,0.000004,100,6254756.697585,-3.089221,-0.000106,-0.506722,0.298975
1.0065489522,0.2094049236,-0.734847,-0.010305,-0.003905,0.000021,-0.043982,142096,0,133,0,0,1301528.205890,6254747.113031,-3.08922,-0.017108,-0.010309,0.000024,-0.013679,0,0.000003,100,6254756.697599,-3.08922,-0.000099,-0.506722,0.298975
1.0065489522,0.2094049236,-0.776736,-0.009999,-0.005127,0.000021,-0.043145,142117,0,133,0,0,1301528.206163,6254747.113045,-3.089219,-0.017278,-0.010004,0.000023,-0.013456,0,0.000003,100,6254756.697613,-3.089219,-0.000091,-0.506722,0.298975
1.0065489522,0.2094049265,-0.75639,-0.009999,-0.001919,0.000021,-0.043145,142136,0,140,0,0,1308666.691593,6292194.956267,1.051214,-0.017462,-0.010004,0.00003,-0.428424,0,0.455079,100,6292204.56565,1.051214,-0.000085,-0.506722,-0.101737
1.0065489522,0.2094049265,-0.765965,-0.011068,-0.003752,0.000021,-0.043145,142156,0,140,0,0,1308666.689099,6292194.951907,1.051215,-0.017665,-0.011073,0.000025,-0.022252,0,0.00003,100,6292204.536482,1.051215,-0.000145,-0.506722,-0.101737
1.0065489522,0.2094049265,-0.733651,-0.009541,-0.000392,0.000021,-0.043145,142176,0,140,0,0,1308666.688915,6292194.951586,1.051216,-0.017833,-0.009545,0.000032,-0.013606,0,0.000013,100,6292204.536289,1.051215,-0.000135,-0.506722,-0.101737
1.0065489522,0.2094049265,-0.7528,-0.010152,-0.002072,0.000021,-0.043145,142206,0,140,0,0,1308666.688713,6292194.951235,1.051217,-0.018148,-0.010156,0.000029,-0.013419,0,0.000011,100,6292204.53581,1.051217,-0.00012,-0.506722,-0.101737
1.0065489522,0.2094049265,-0.748012,-0.010763,-0.001156,0.000021,-0.03728,142226,0,146,0,0,1313857.403711,6319307.738965,2.130807,-0.018339,-0.010767,0.00003,8.160031,0,0.000011,100,6292204.535694,1.051217,-0.000111,-0.506722,-0.101737
1.0065489522,0.2094049265,-0.763571,-0.012137,-0.004974,0.000021,-0.03728,142246,0,146,0,0,1313857.354093,6319307.818103,2.130808,-0.018558,-0.012142,0.000022,0.162349,0,0.001943,100,6319317.402678,2.130808,0.00007,-0.506722,-0.20622
1.0065489522,0.2094049265,-0.753997,-0.014734,-0.009708,0.000021,-0.03728,142276,0,146,0,0,1313857.353199,6319307.819528,2.130809,-0.018946,-0.014738,0.00001,-0.011054,0,0.000005,100,6319317.404171,2.130808,0.000069,-0.506722,-0.20622
1.0065489522,0.2094049265,-0.770752,-0.011068,-0.001919,0.000021,-0.03728,142287,0,146,0,0,1313857.353258,6319307.819435,2.130809,-0.019032,-0.010003,0.000019,-0.011515,0,0.000009,100,6319317.404104,2.130809,0.000066,-0.506722,-0.20622
