Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068381765,0.2090844841,-2.020671,0.002789,-0.00108,0,0,4725107,0,1,0,0,-0.219085,0.451474,2.022607,-0.007134,0.002765,0.000685,0,0,0,1,86751.142027,0.002465,0,-0.050674,-0.000239,25,25,0.000000
1.0068381765,0.2090844841,-2.050592,0.004163,0.003044,0,0,4725116,0,1,0,0,-0.21909,0.451472,2.022619,-0.007201,0.004142,0.000707,0,0,0,1,86751.142033,0.002477,0,-0.050674,-0.00024,26,26,0.000000
1.0068381765,0.2090844841,-2.019474,-0.002404,-0.000011,0,0,4725126,0,1,0,0,-0.219095,0.451469,2.022631,-0.007332,-0.002428,0.000687,0,0,0,1,86751.142039,0.002489,0,-0.050674,-0.000241,27,27,0.000000
1.0068381765,0.2090844841,-2.057773,0.009508,0.005334,0,0,4725137,0,1,0,0,-0.219101,0.451466,2.022643,-0.007345,0.009487,0.000716,0,0,0,1,86751.142045,0.002501,0,-0.050674,-0.000242,28,28,0.000000
1.0068381765,0.2090844841,-2.031443,0.002331,0.000753,0,0,4725147,0,2,0,0,-0.219106,0.451464,2.022655,-0.007429,0.002306,0.000693,0,0,0,1,86751.14205,0.002513,0,-0.050674,-0.000243,29,29,0.000000
1.0068381765,0.2090844841,-2.041017,0.002331,0.0006,0,0,4725157,0,2,0,0,-0.219111,0.451461,2.022667,-0.007513,0.002308,0.000695,0,0,0,1,86751.142056,0.002525,0,-0.050674,-0.000244,30,30,0.000000
1.0068381765,0.2090844841,-2.026655,-0.002556,0.003196,0,0,4725166,0,2,0,0,-0.219117,0.451459,2.022679,-0.007645,-0.002579,0.000697,0,0,0,1,86751.142062,0.002537,0,-0.050674,-0.000246,31,31,0.000000
1.0068381765,0.2090844841,-2.043411,0.001109,0.001822,0,0,4725176,0,2,0,0,-0.219122,0.451456,2.022691,-0.00774,0.001086,0.000698,0,0,0,1,86751.142068,0.002549,0,-0.050674,-0.000247,32,32,0.000000
1.0068381765,0.2090844841,-2.057773,-0.000113,-0.000469,0,0,4725187,0,2,0,0,-0.219127,0.451453,2.022703,-0.007849,-0.000136,0.000696,0,0,0,1,86751.142074,0.002561,0,-0.050674,-0.000248,33,33,0.000000
1.0068381765,0.2090844841,-2.048198,0.00401,0.003807,0,0,4725196,0,2,0,0,-0.219133,0.451451,2.022715,-0.007916,0.003988,0.000705,0,0,0,1,86751.14208,0.002573,0,-0.050674,-0.000249,34,34,0.000000
1.0068381765,0.2090844841,-2.042214,-0.001182,0.005029,0,0,4725207,0,2,0,0,-0.219138,0.451448,2.022727,-0.008034,-0.001205,0.000707,0,0,0,1,86751.142086,0.002585,0,-0.050674,-0.00025,35,35,0.000000
1.0068381765,0.2090844841,-2.061363,0.00004,0.002738,0,0,4725216,0,2,0,0,-0.219144,0.451446,2.022739,-0.00814,0.000017,0.000706,0,0,0,1,86751.142092,0.002597,0,-0.050674,-0.000251,36,36,0.000000
1.0068381765,0.2090844841,-2.050592,0.00004,-0.002454,0,0,4725227,0,2,0,0,-0.219149,0.451443,2.022751,-0.008246,0.000016,0.000686,0,0,0,1,86751.142098,0.002609,0,-0.050674,-0.000253,37,37,0.000000
1.0068381765,0.2090844841,-2.045805,0.00401,0.001669,0,0,4725237,0,2,0,0,-0.219154,0.451440,2.022763,-0.008311,0.003988,0.000696,0,0,0,1,86751.142104,0.002621,0,-0.050674,-0.000254,38,38,0.000000
1.0068381765,0.2090844870,-2.048198,0.002025,0.00396,0,-0.026808,4725247,0,3,0,0,-0.21916,0.451438,2.022775,-0.008396,0.002003,0.000704,-0.007121,0,0,1,86751.14211,0.002633,0,-0.050674,-0.000255,39,39,0.000000
1.0068381765,0.2090844870,-2.042214,0.001261,0.001211,0,-0.026808,4725256,0,3,0,0,-0.219134,0.451371,2.022787,-0.008488,0.001238,0.000693,-0.00816,0,0,1,86751.142116,0.002645,0,-0.050674,-0.000256,40,40,0.000000
1.0068381765,0.2090844870,-2.05897,-0.000418,-0.00276,0,-0.026808,4725267,0,3,0,0,-0.219103,0.451295,2.022799,-0.008598,-0.000442,0.000686,-0.008311,0,0,1,86751.142122,0.002657,-0.000189,-0.050674,-0.000257,41,41,0.000000
1.0068381765,0.2090844870,-2.032639,0.002789,-0.000163,0,-0.026808,4725276,0,3,0,0,-0.219072,0.451218,2.022810,-0.008674,0.002766,0.000684,-0.008334,0,0,1,86751.142127,0.002669,-0.000399,-0.050674,-0.000258,42,42,0.000000
1.0068381765,0.2090844870,-2.048198,0.004469,-0.000011,0,-0.026808,4725287,0,3,0,0,-0.219041,0.451140,2.022822,-0.008733,0.004446,0.00069,-0.008337,0,0,1,86751.142133,0.002681,-0.000604,-0.050674,-0.000259,43,43,0.000000
1.0068381765,0.2090844870,-2.03623,-0.001029,-0.005967,0,-0.026808,4725296,0,3,0,0,-0.21901,0.451063,2.022834,-0.008847,-0.001053,0.000667,-0.008337,0,0,1,86751.142139,0.002692,-0.000801,-0.050674,-0.000261,44,44,0.000000
1.0068381765,0.2090844870,-2.043411,-0.001182,-0.002454,0,-0.026808,4725307,0,3,0,0,-0.218979,0.450985,2.022845,-0.008945,0.000476,0.000677,-0.008337,0,0,1,86751.142144,0.002704,-0.00099,-0.050674,-0.000262,45,45,0.000000
1.0068381765,0.2090844870,-2.043411,-0.001182,-0.002454,0,-0.026808,4725317,0,3,0,0,-0.218948,0.450908,2.022857,-0.00906,-0.001204,0.000679,-0.008337,0,0,1,86751.14215,0.002716,-0.001172,-0.050674,-0.000263,46,46,0.000000
1.0068381765,0.2090844870,-2.043411,0.000956,0.0006,0,-0.026808,4725327,0,3,0,0,-0.218916,0.450830,2.022869,-0.009153,0.000934,0.000688,-0.008337,0,0,1,86751.142155,0.002727,-0.001347,-0.050674,-0.000264,47,47,0.000000
1.0068381765,0.2090844870,-2.031443,-0.000724,0.001058,0,-0.026808,4725337,0,3,0,0,-0.218885,0.450753,2.022880,-0.009255,0.00017,0.000686,-0.008337,0,0,1,86751.142161,0.002739,-0.001514,-0.050674,-0.000265,48,48,0.000000
1.0068381794,0.2090844841,-2.031443,-0.000724,0.001058,0,-0.031416,4725347,0,4,0,0,-0.218854,0.450675,2.022892,-0.009364,-0.000746,0.000684,-0.009561,0,0,1,86751.142166,0.002751,-0.001675,-0.050674,-0.000266,49,49,0.000000
1.0068381794,0.2090844841,-2.06615,-0.001335,-0.002149,0,-0.031416,4725356,0,4,0,0,-0.218818,0.450587,2.022904,-0.009481,-0.001357,0.000686,-0.00974,0,0,1,86751.142172,0.002762,-0.001829,-0.050674,-0.000267,50,50,0.000000
1.0068381794,0.2090844841,-2.024262,0.002331,-0.00108,0,-0.031416,4725367,0,4,0,0,-0.21878,0.450496,2.022916,-0.009558,0.002307,0.000674,-0.009766,0,0,1,86751.142178,0.002774,-0.002009,-0.050674,-0.000268,51,51,0.000000
1.0068381794,0.2090844841,-2.05897,0.001261,0.000142,0,-0.031416,4725376,0,4,0,0,-0.218743,0.450406,2.022927,-0.009648,0.00124,0.00069,-0.00977,0,0,1,86751.142183,0.002786,-0.002187,-0.050674,-0.00027,52,52,0.000000
1.0068381794,0.2090844841,-2.051789,-0.002709,-0.001843,0,-0.031416,4725387,0,4,0,0,-0.218705,0.450316,2.022939,-0.009777,-0.002732,0.00068,-0.00977,0,0,1,86751.142189,0.002798,-0.002359,-0.050674,-0.000271,53,53,0.000000
1.0068381794,0.2090844841,-2.078119,0.00004,-0.000163,0,-0.031416,4725396,0,4,0,0,-0.218668,0.450225,2.022951,-0.00988,0.000018,0.000694,-0.00977,0,0,1,86751.142194,0.002809,-0.002524,-0.050674,-0.000272,54,54,0.000000
1.0068381794,0.2090844841,-2.044608,-0.002862,-0.000163,0,-0.031416,4725406,0,4,0,0,-0.218631,0.450135,2.022963,-0.010009,-0.002885,0.000682,-0.00977,0,0,1,86751.1422,0.002821,-0.002682,-0.050674,-0.000273,55,55,0.000000
1.0068381794,0.2090844841,-2.041017,0.007676,-0.001996,0,-0.031416,4725416,0,4,0,0,-0.218593,0.450044,2.022974,-0.010032,0.007653,0.000674,-0.00977,0,0,1,86751.142205,0.002833,-0.002834,-0.050674,-0.000274,56,56,0.000000
1.0068381794,0.2090844841,-2.055379,0.000498,-0.002149,0,-0.031416,4725427,0,4,0,0,-0.218556,0.449954,2.022986,-0.010129,0.000476,0.000679,-0.00977,0,0,1,86751.142211,0.002845,-0.002979,-0.050674,-0.000275,57,57,0.000000
1.0068381794,0.2090844841,-2.045805,-0.000571,0.002585,0,-0.031416,4725437,0,4,0,0,-0.218518,0.449863,2.022998,-0.010207,0.002309,0.000692,-0.00977,0,0,1,86751.142216,0.002856,-0.003119,-0.050674,-0.000276,58,58,0.000000
1.0068381794,0.2090844841,-2.045805,-0.000571,0.002585,0,-0.035186,4725447,0,5,0,0,-0.218481,0.449773,2.023010,-0.010313,-0.000594,0.000689,-0.010772,0,0,1,86751.142222,0.002868,-0.003253,-0.050674,-0.000278,59,59,0.000000
1.0068381794,0.2090844841,-2.030246,-0.000724,0.000447,0,-0.035186,4725456,0,5,0,0,-0.218439,0.449674,2.023021,-0.010419,-0.000747,0.000676,-0.010918,0,0,1,86751.142233,0.002892,-0.003382,-0.050674,-0.00028,60,60,0.000000
1.0068381794,0.2090844841,-2.050592,0.001109,-0.001232,0,-0.035186,4725466,0,5,0,0,-0.218396,0.449573,2.023033,-0.010507,0.001086,0.000678,-0.010939,0,0,1,86751.142239,0.002903,-0.003536,-0.050674,-0.000281,61,61,0.000000
1.0068381794,0.2090844841,-2.051789,0.004163,0.002585,0,-0.035186,4725476,0,5,0,0,-0.218354,0.449472,2.023045,-0.010565,0.004141,0.00069,-0.010942,0,0,1,86751.142244,0.002915,-0.003684,-0.050674,-0.000282,62,62,0.000000
1.0068381794,0.2090844841,-2.061363,-0.001487,-0.003065,0,-0.035186,4725487,0,5,0,0,-0.218311,0.449371,2.023056,-0.01068,-0.001511,0.000676,-0.010943,0,0,1,86751.14225,0.002927,-0.003827,-0.050674,-0.000283,63,63,0.000000
1.0068381794,0.2090844841,-2.045805,0.002636,-0.000774,0,-0.035186,4725496,0,5,0,0,-0.218269,0.449270,2.023068,-0.010752,0.002614,0.000676,-0.010943,0,0,1,86751.142255,0.002938,-0.003964,-0.050674,-0.000284,64,64,0.000000
1.0068381794,0.2090844841,-2.067347,0.002025,-0.002454,0,-0.035186,4725507,0,5,0,0,-0.218226,0.449169,2.023080,-0.010832,0.002003,0.000679,-0.010943,0,0,1,86751.14226,0.00295,-0.004095,-0.050674,-0.000285,65,65,0.000000
1.0068381794,0.2090844841,-2.054182,-0.000571,-0.002301,0,-0.035186,4725517,0,5,0,0,-0.218183,0.449068,2.023091,-0.010936,-0.000594,0.000674,-0.010943,0,0,1,86751.142266,0.002962,-0.004221,-0.050674,-0.000287,66,66,0.000000
1.0068381794,0.2090844841,-2.067347,0.000651,-0.000469,0,-0.035186,4725527,0,5,0,0,-0.218141,0.448967,2.023103,-0.011029,0.000629,0.000684,-0.010943,0,0,1,86751.142271,0.002973,-0.004342,-0.050674,-0.000288,67,67,0.000000
1.0068381794,0.2090844841,-2.033836,0.000192,-0.004592,0,-0.035186,4725537,0,5,0,0,-0.218098,0.448866,2.023115,-0.011124,0.000169,0.000659,-0.010943,0,0,1,86751.142277,0.002985,-0.004458,-0.050674,-0.000289,68,68,0.000000
1.0068381765,0.2090844870,-2.05897,-0.000418,-0.003981,0,-0.040212,4725547,0,6,0,0,-0.218055,0.448765,2.023126,-0.011227,-0.00044,0.000669,-0.012278,0,0,1,86751.142282,0.002996,-0.004569,-0.050674,-0.00029,69,69,0.000000
1.0068381765,0.2090844870,-2.055379,-0.003778,0.00228,0,-0.040212,4725557,0,6,0,0,-0.218007,0.448652,2.023137,-0.011362,-0.003799,0.000686,-0.012473,0,0,1,86751.142287,0.003008,-0.004711,-0.050674,-0.000291,70,70,0.000000
1.0068381765,0.2090844870,-2.060166,-0.000724,0.002738,0,-0.040212,4725567,0,6,0,0,-0.217958,0.448538,2.023149,-0.011467,-0.000746,0.000689,-0.012501,0,0,1,86751.142293,0.003019,-0.004853,-0.050674,-0.000292,71,71,0.000000
1.0068381765,0.2090844870,-2.068544,-0.000724,0.001058,0,-0.040212,4725576,0,6,0,0,-0.217908,0.448423,2.023161,-0.011572,-0.000746,0.000686,-0.012505,0,0,1,86751.142298,0.003031,-0.00499,-0.050674,-0.000293,72,72,0.000000
1.0068381765,0.2090844870,-2.031443,-0.002098,0.001364,0,-0.040212,4725587,0,6,0,0,-0.217859,0.448308,2.023173,-0.011688,-0.002121,0.000673,-0.012506,0,0,1,86751.142304,0.003043,-0.005122,-0.050674,-0.000294,73,73,0.000000
1.0068381765,0.2090844870,-2.042214,0.005232,0.005182,0,-0.040212,4725596,0,6,0,0,-0.217809,0.448193,2.023184,-0.011732,0.005211,0.000688,-0.012506,0,0,1,86751.142309,0.003055,-0.005248,-0.050674,-0.000296,74,74,0.000000
1.0068381765,0.2090844870,-2.031443,0.00569,0.000906,0,-0.040212,4725607,0,6,0,0,-0.21776,0.448078,2.023196,-0.01177,0.005667,0.000671,-0.012506,0,0,1,86751.142315,0.003066,-0.005369,-0.050674,-0.000297,75,75,0.000000
1.0068381765,0.2090844870,-2.038624,0.000651,0.003044,0,-0.040212,4725616,0,6,0,0,-0.21771,0.447963,2.023208,-0.011859,0.000629,0.00068,-0.012506,0,0,1,86751.14232,0.003078,-0.005485,-0.050674,-0.000298,76,76,0.000000
1.0068381765,0.2090844870,-2.051789,0.003552,0.00228,0,-0.040212,4725627,0,6,0,0,-0.217661,0.447848,2.023219,-0.011919,0.00353,0.000682,-0.012506,0,0,1,86751.142325,0.00309,-0.005597,-0.050674,-0.000299,77,77,0.000000
1.0068381765,0.2090844870,-2.03982,0.000956,0.000447,0,-0.040212,4725637,0,6,0,0,-0.217611,0.447733,2.023231,-0.01202,-0.000594,0.00067,-0.012506,0,0,1,86751.142331,0.003101,-0.005704,-0.050674,-0.0003,78,78,0.000000
1.0068381765,0.2090844870,-2.03982,0.000956,0.000447,0,-0.045239,4725647,0,6,0,0,-0.217562,0.447618,2.023243,-0.012105,0.000934,0.000671,-0.013841,0,0,1,86751.142336,0.003113,-0.005806,-0.050674,-0.000301,79,79,0.000000
1.0068381765,0.2090844870,-2.044608,0.002483,0.000447,0,-0.045239,4725656,0,6,0,0,-0.217507,0.447491,2.023254,-0.012175,0.002461,0.000673,-0.014036,0,0,1,86751.142342,0.003124,-0.00594,-0.050674,-0.000302,80,80,0.000000
1.0068381736,0.2090844928,-2.043411,0.002636,0.003654,0,-0.045239,4725667,0,7,0,0,-0.21745,0.447362,2.023266,-0.012243,0.002614,0.000682,-0.014064,0,0,1,86751.142347,0.003136,-0.006074,-0.050674,-0.000303,81,81,0.000000
1.0068381736,0.2090844928,-2.050592,0.001567,-0.002149,0,-0.045239,4725676,0,7,0,0,-0.217394,0.447233,2.023277,-0.012322,0.001544,0.000666,-0.014069,0,0,1,86751.142347,0.003136,-0.006204,-0.050674,-0.000303,82,82,0.000000
1.0068381736,0.2090844928,-2.03982,0.001567,0.000295,0,-0.045239,4725686,0,7,0,0,-0.217338,0.447104,2.023289,-0.0124,0.001545,0.000669,-0.014069,0,0,1,86751.142352,0.003148,-0.006328,-0.050674,-0.000305,83,83,0.000000
1.0068381736,0.2090844928,-2.049395,0.000803,0.00228,0,-0.045239,4725696,0,7,0,0,-0.217281,0.446975,2.023300,-0.012486,0.000782,0.000678,-0.014069,0,0,1,86751.142357,0.003159,-0.006447,-0.050674,-0.000306,84,84,0.000000
1.0068381736,0.2090844928,-2.043411,0.003858,-0.001538,0,-0.045239,4725707,0,7,0,0,-0.217225,0.446846,2.023312,-0.012541,0.003835,0.000664,-0.014069,0,0,1,86751.142363,0.00317,-0.006561,-0.050674,-0.000307,85,85,0.000000
1.0068381736,0.2090844928,-2.063757,0.004163,0.001364,0,-0.045239,4725716,0,7,0,0,-0.217169,0.446717,2.023323,-0.012595,0.004142,0.00068,-0.014069,0,0,1,86751.142368,0.003182,-0.006671,-0.050674,-0.000308,86,86,0.000000
1.0068381736,0.2090844928,-2.03982,-0.000418,0.000295,0,-0.045239,4725726,0,7,0,0,-0.217112,0.446588,2.023335,-0.012692,-0.000441,0.000668,-0.014069,0,0,1,86751.142373,0.003193,-0.006776,-0.050674,-0.000309,87,87,0.000000
1.0068381736,0.2090844928,-2.051789,0.004316,-0.001691,0,-0.045239,4725737,0,7,0,0,-0.217056,0.446459,2.023346,-0.012742,0.004294,0.000666,-0.014069,0,0,1,86751.142379,0.003205,-0.006877,-0.050674,-0.00031,88,88,0.000000
1.0068381736,0.2090844928,-2.038624,0.003858,0.000906,0,-0.043982,4725747,0,7,0,0,-0.216999,0.446330,2.023358,-0.012796,0.003836,0.000669,-0.013736,0,0,1,86751.142384,0.003217,-0.006974,-0.050674,-0.000311,89,89,0.000000
1.0068381736,0.2090844928,-2.055379,0.001261,0.001364,0,-0.043982,4725756,0,7,0,0,-0.216944,0.446204,2.023369,-0.012877,0.00124,0.000676,-0.013687,0,0,1,86751.142389,0.003228,-0.007067,-0.050674,-0.000312,90,90,0.000000
1.0068381765,0.2090844899,-2.048198,-0.004694,-0.000163,0,-0.043982,4725767,0,8,0,0,-0.21689,0.446078,2.023381,-0.013017,-0.004717,0.000668,-0.01368,0,0,1,86751.142394,0.00324,-0.007148,-0.050674,-0.000314,91,91,0.000000
1.0068381765,0.2090844899,-2.038624,-0.003625,-0.000316,0,-0.043982,4725776,0,8,0,0,-0.216835,0.445952,2.023392,-0.013145,-0.003648,0.000663,-0.013679,0,0,1,86751.1424,0.003251,-0.007224,-0.050674,-0.000315,92,92,0.000000
1.0068381765,0.2090844899,-2.043411,-0.000418,0.001516,0,-0.043982,4725787,0,8,0,0,-0.21678,0.445827,2.023404,-0.013241,-0.00044,0.00067,-0.013679,0,0,1,86751.142405,0.003263,-0.007296,-0.050674,-0.000316,93,93,0.000000
1.0068381765,0.2090844899,-2.06615,0.004163,0.003044,0,-0.043982,4725796,0,8,0,0,-0.216726,0.445701,2.023415,-0.013292,0.004142,0.000683,-0.013678,0,0,1,86751.14241,0.003274,-0.007366,-0.050674,-0.000317,94,94,0.000000
1.0068381765,0.2090844899,-2.033836,0.001872,0.001975,0,-0.043982,4725807,0,8,0,0,-0.216671,0.445576,2.023427,-0.013364,0.00185,0.000668,-0.013678,0,0,1,86751.142415,0.003285,-0.007433,-0.050674,-0.000318,95,95,0.000000
1.0068381765,0.2090844899,-2.03623,-0.000724,0.002585,0,-0.043982,4725816,0,8,0,0,-0.216616,0.445450,2.023438,-0.013462,-0.000745,0.00067,-0.013678,0,0,1,86751.142421,0.003297,-0.007497,-0.050674,-0.000319,96,96,0.000000
1.0068381765,0.2090844899,-2.05897,0.002789,0.001822,0,-0.043982,4725827,0,8,0,0,-0.216562,0.445325,2.023450,-0.013526,0.002767,0.000675,-0.013678,0,0,1,86751.142426,0.003309,-0.007559,-0.050674,-0.00032,97,97,0.000000
1.0068381765,0.2090844899,-2.038624,-0.001793,-0.00276,0,-0.043982,4725837,0,8,0,0,-0.216507,0.445199,2.023462,-0.013594,0.002307,0.000649,-0.013678,0,0,1,86751.142431,0.00332,-0.007618,-0.050674,-0.000321,98,98,0.000000
1.0068381765,0.2090844899,-2.038624,-0.001793,-0.00276,0,-0.038956,4725847,0,8,0,0,-0.216452,0.445074,2.023473,-0.013702,-0.001814,0.000653,-0.012343,0,0,1,86751.142436,0.003332,-0.007675,-0.050674,-0.000322,99,99,0.000000
1.0068381765,0.2090844899,-2.048198,0.001567,0.001822,0,-0.038956,4725856,0,8,0,0,-0.216403,0.444961,2.023484,-0.013777,0.001546,0.00067,-0.012149,0,0,1,86751.142442,0.003343,-0.007729,-0.050674,-0.000324,100,100,0.000000
1.0068381765,0.2090844928,-2.042214,0.001872,0.000142,0,-0.038956,4725867,0,9,0,0,-0.216355,0.444849,2.023495,-0.013848,0.00185,0.000663,-0.01212,0,0,1,86751.142447,0.003354,-0.007746,-0.050674,-0.000325,101,101,0.000000
1.0068381765,0.2090844928,-2.030246,-0.000724,0.000447,0,-0.038956,4725876,0,9,0,0,-0.216307,0.444737,2.023507,-0.013944,-0.000746,0.000659,-0.012116,0,0,1,86751.142452,0.003366,-0.007757,-0.050674,-0.000326,102,102,0.000000
1.0068381765,0.2090844928,-2.055379,-0.001335,0.003349,0,-0.038956,4725887,0,9,0,0,-0.216259,0.444626,2.023518,-0.014048,-0.001356,0.000676,-0.012115,0,0,1,86751.142457,0.003377,-0.007767,-0.050674,-0.000327,103,103,0.000000
1.0068381765,0.2090844928,-2.026655,0.002941,0.001822,0,-0.038956,4725896,0,9,0,0,-0.216212,0.444514,2.023530,-0.014106,0.002919,0.000661,-0.012115,0,0,1,86751.142462,0.003388,-0.007776,-0.050674,-0.000328,104,104,0.000000
1.0068381765,0.2090844928,-2.063757,0.006607,0.001058,0,-0.038956,4725907,0,9,0,0,-0.216164,0.444403,2.023541,-0.014131,0.006585,0.000671,-0.012115,0,0,1,86751.142468,0.0034,-0.007785,-0.050674,-0.000329,105,105,0.000000
1.0068381765,0.2090844928,-2.050592,0.004927,0.004113,0,-0.038956,4725916,0,9,0,0,-0.216116,0.444292,2.023553,-0.014171,0.004905,0.000676,-0.012115,0,0,1,86751.142473,0.003411,-0.007793,-0.050674,-0.00033,106,106,0.000000
1.0068381765,0.2090844928,-2.061363,0.001414,-0.003829,0,-0.038956,4725927,0,9,0,0,-0.216068,0.444180,2.023564,-0.014247,0.001391,0.000656,-0.012115,0,0,1,86751.142478,0.003423,-0.007802,-0.050674,-0.000331,107,107,0.000000
1.0068381765,0.2090844928,-2.042214,-0.000266,-0.000774,0,-0.038956,4725937,0,9,0,0,-0.21602,0.444069,2.023575,-0.014332,0.000324,0.00067,-0.012115,0,0,1,86751.142484,0.003434,-0.007809,-0.050674,-0.000332,108,108,0.000000
