Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
0.0000000000,0.0000000000,-0.089004,-0.001946,0.001364,0.012198,6.39335,2510383,0,0,0,0,-0.271223,0.555000,2.025532,-0.000367,-0.001947,0.012159,1.988329,0,-0.064539,1,86751.143821,0.005193,0.236167,-0.050674,-0.000503,16,16,0.000000
0.0000000000,0.0000000000,-0.133286,-0.004694,-0.000011,0.012198,6.39335,2510394,0,0,0,0,-0.280049,0.572817,2.025741,-0.000428,-0.004695,0.012171,1.988332,0,-0.08002,1,86751.144239,0.005611,0.27952,-0.050674,-0.000543,17,17,0.000000
0.0000000000,0.0000000000,-0.121318,-0.002709,-0.00108,0.012198,6.39335,2510403,0,0,0,0,-0.288879,0.590632,2.025950,-0.000467,-0.002711,0.012163,1.988332,0,-0.095113,1,86751.144239,0.005611,0.321126,-0.050674,-0.000543,18,18,0.000000
0.0000000000,0.0000000000,-0.097382,-0.002404,-0.000469,0.012198,0,2510414,0,0,0,0,-0.297713,0.608446,2.026158,-0.000502,-0.002405,0.012156,1.988332,0,-0.109839,1,86751.144454,0.00582,0.361057,-0.050674,-0.000563,19,19,0.000000
0.0000000000,0.0000000000,-0.116531,-0.002709,-0.000316,0.012198,0,2510423,0,0,0,0,-0.306551,0.626258,2.026367,-0.000541,-0.00271,0.012163,0.290094,0,-0.124239,1,86751.144673,0.006029,0.399378,-0.050674,-0.000583,20,20,0.000000
0.0000000000,0.0000000000,-0.120121,0.00172,0.002891,0.012198,0,2510433,0,0,0,0,-0.30792,0.628817,2.026576,-0.000536,0.001719,0.012174,0.042324,0,-0.002964,1,86751.144897,0.006237,0.436156,-0.050674,-0.000604,21,21,0.000000
0.0000000000,0.0000000000,-0.115334,-0.003015,-0.000469,0.012198,0,2510443,0,0,0,0,-0.3082,0.629152,2.026785,-0.000577,-0.003016,0.012162,0.006175,0,-0.000061,1,86751.145018,0.006446,0.426297,-0.050674,-0.000624,22,22,0.000000
0.0000000000,0.0000000000,-0.127302,-0.002709,0.001516,0.012198,0,2510453,0,0,0,0,-0.30832,0.629161,2.026993,-0.000617,-0.00271,0.012172,0.000901,0,-0.000001,1,86751.145125,0.006655,0.410247,-0.050674,-0.000644,23,23,0.000000
0.0000000000,0.0000000000,-0.105759,-0.003167,0.004418,0.012198,0,2510463,0,0,0,0,-0.308417,0.629124,2.027202,-0.000659,-0.003168,0.012173,0.000131,0,-0,1,86751.145333,0.007073,0.393882,-0.050674,-0.000684,24,24,0.000000
0.0000000000,0.0000000000,-0.089004,-0.002556,0.004418,0.012198,0,2510473,0,0,0,0,-0.30851,0.629079,2.027411,-0.000695,-0.002557,0.012167,0.000019,0,-0,1,86751.145333,0.007073,0.378016,-0.050674,-0.000684,25,25,0.000000
0.0000000000,0.0000000000,-0.078232,-0.001946,0.000906,0.012198,0,2510483,0,0,0,0,-0.308604,0.629034,2.027620,-0.000723,-0.001947,0.012152,0.000003,0,-0,1,86751.14554,0.00749,0.362789,-0.050674,-0.000725,26,26,0.000000
0.0000000000,0.0000000000,-0.115334,-0.002709,-0.000622,0.012198,0,2510493,0,0,0,0,-0.308697,0.628988,2.027829,-0.000761,-0.00271,0.012161,0,0,-0,1,86751.145644,0.007699,0.348172,-0.050674,-0.000745,27,27,0.000000
0.0000000000,0.0000000000,-0.08302,-0.005458,-0.000011,0.012198,0,2510503,0,0,0,0,-0.30879,0.628942,2.028037,-0.000825,-0.005459,0.012151,0,0,-0,1,86751.145747,0.007908,0.334144,-0.050674,-0.000765,28,28,0.000000
0.0000000000,0.0000000000,-0.108153,-0.004389,0.001058,0.012198,-0.026389,2510515,0,0,0,0,-0.308882,0.628897,2.028246,-0.000879,-0.004389,0.012163,-0.00701,0,-0.000001,1,86751.145851,0.008116,0.320682,-0.050674,-0.000785,29,29,0.000000
0.0000000000,0.0000000000,-0.108153,-0.004389,0.001058,0.012198,-0.026389,2510523,0,0,0,0,-0.308944,0.628788,2.028455,-0.000933,-0.00439,0.012162,-0.008032,0,-0.000001,1,86751.145851,0.008116,0.307575,-0.050674,-0.000785,30,30,0.000000
0.0000000000,0.0000000000,-0.103366,-0.005153,0.00396,0.012198,-0.026389,2510534,0,0,0,0,-0.309002,0.628670,2.028663,-0.000995,-0.005153,0.012169,-0.008182,0,-0.000001,1,86751.145954,0.008325,0.294996,-0.050674,-0.000806,31,31,0.000000
0.0000000000,0.0000000000,-0.105759,-0.006069,0.004418,0.012198,-0.026389,2510543,0,0,0,0,-0.309059,0.628551,2.028872,-0.001065,-0.00607,0.012171,-0.008203,0,-0.000001,1,86751.146057,0.008534,0.282897,-0.050674,-0.000826,32,32,0.000000
0.0000000000,0.0000000000,-0.11294,-0.005763,-0.000011,0.012198,-0.026389,2510554,0,0,0,0,-0.309115,0.628431,2.029081,-0.001133,-0.005765,0.01216,-0.008207,0,-0.000001,1,86751.14616,0.008742,0.271282,-0.050674,-0.000846,33,33,0.000000
0.0000000000,0.0000000000,-0.075839,-0.002556,0.002738,0.012198,-0.026389,2510564,0,0,0,0,-0.309172,0.628312,2.029290,-0.001166,-0.002557,0.012155,-0.008207,0,-0.000001,1,86751.146263,0.008951,0.260134,-0.050674,-0.000866,34,34,0.000000
0.0000000000,0.0000000000,-0.10935,-0.007291,0.002585,0.012198,-0.026389,2510573,0,0,0,0,-0.309229,0.628193,2.029498,-0.001249,-0.007291,0.012166,-0.008207,0,-0.000001,1,86751.146365,0.00916,0.249435,-0.050674,-0.000887,35,35,0.000000
0.0000000000,0.0000000000,-0.098578,-0.005763,0.007778,0.012198,-0.026389,2510583,0,0,0,0,-0.309285,0.628073,2.029707,-0.001315,-0.005763,0.012177,-0.008207,0,-0.000001,1,86751.146468,0.009369,0.239167,-0.050674,-0.000907,36,36,0.000000
0.0000000000,0.0000000000,-0.110547,-0.009276,0.003196,0.012198,-0.026389,2510594,0,0,0,0,-0.309342,0.627954,2.029916,-0.001417,-0.009277,0.012167,-0.008207,0,-0.000001,1,86751.146571,0.009577,0.229313,-0.050674,-0.000927,37,37,0.000000
0.0000000000,0.0000000000,-0.085413,-0.006527,0.001975,0.012198,-0.026389,2510604,0,0,0,0,-0.309398,0.627834,2.030125,-0.001489,-0.006528,0.012154,-0.008207,0,-0.000001,1,86751.146674,0.009786,0.219855,-0.050674,-0.000947,38,38,0.000000
0.0000000000,0.0000000000,-0.128499,-0.007138,0.005487,0.012198,-0.031416,2510614,0,0,0,0,-0.309455,0.627715,2.030334,-0.001571,-0.007137,0.01218,-0.008207,0,-0.000001,1,86751.146777,0.009995,0.210779,-0.050674,-0.000967,39,39,0.000000
0.0000000000,0.0000000000,-0.115334,-0.007138,0.003807,0.012198,-0.031416,2510623,0,0,0,0,-0.309511,0.627595,2.030543,-0.001651,-0.007139,0.01217,-0.009542,0,-0.000001,1,86751.14688,0.010204,0.202069,-0.050674,-0.000988,40,40,0.000000
0.0000000000,0.0000000000,-0.120121,-0.010803,0.002433,0.012198,-0.031416,2510633,0,0,0,0,-0.309562,0.627463,2.030752,-0.001768,-0.010804,0.012167,-0.009737,0,-0.000001,1,86751.146983,0.010413,0.193709,-0.050674,-0.001008,41,41,0.000000
0.0000000000,0.0000000000,-0.156026,-0.011414,0.004113,0.012198,-0.031416,2510643,0,0,0,0,-0.309612,0.627330,2.030960,-0.001893,-0.011414,0.012184,-0.009765,0,-0.000001,1,86751.147085,0.010622,0.185651,-0.050674,-0.001028,42,42,0.000000
0.0000000000,0.0000000000,-0.130892,-0.009276,0.007472,0.012198,-0.031416,2510653,0,0,0,0,-0.309661,0.627197,2.031170,-0.001994,-0.009277,0.012185,-0.00977,0,-0.000001,1,86751.147188,0.010831,0.177912,-0.050674,-0.001048,43,43,0.000000
0.0000000000,0.0000000000,-0.132089,-0.011414,0.002433,0.012198,-0.031416,2510663,0,0,0,0,-0.309711,0.627063,2.031379,-0.002117,-0.011416,0.012169,-0.00977,0,-0.000001,1,86751.147291,0.01104,0.170484,-0.050674,-0.001068,44,44,0.000000
0.0000000000,0.0000000000,-0.121318,-0.006069,0.003044,0.012198,-0.031416,2510673,0,0,0,0,-0.30976,0.626929,2.031588,-0.002185,-0.00607,0.012167,-0.00977,0,-0.000001,1,86751.147393,0.011249,0.163356,-0.050674,-0.001089,45,45,0.000000
0.0000000000,0.0000000000,-0.128499,-0.010345,0.001975,0.012198,-0.031416,2510683,0,0,0,0,-0.30981,0.626796,2.031796,-0.002297,-0.010346,0.012166,-0.00977,0,-0.000001,1,86751.147496,0.011458,0.156514,-0.050674,-0.001109,46,46,0.000000
0.0000000000,0.0000000000,-0.148845,-0.008054,0.006403,0.012198,-0.031416,2510693,0,0,0,0,-0.309859,0.626662,2.032005,-0.002386,-0.008054,0.012186,-0.00977,0,-0.000001,1,86751.147599,0.011667,0.149948,-0.050674,-0.001129,47,47,0.000000
0.0000000000,0.0000000000,-0.132089,-0.009429,0.006403,0.012198,-0.031416,2510703,0,0,0,0,-0.309909,0.626528,2.032214,-0.002488,-0.00943,0.012179,-0.00977,0,-0.000001,1,86751.147701,0.011875,0.143647,-0.050674,-0.001149,48,48,0.000000
0.0000000000,0.0000000000,-0.120121,-0.008971,0.00396,0.012198,-0.03351,2510715,0,0,0,0,-0.309958,0.626395,2.032423,-0.002584,-0.008972,0.012167,-0.010327,0,-0.000001,1,86751.147804,0.012085,0.1376,-0.050674,-0.00117,49,49,0.000000
0.0000000000,0.0000000000,-0.120121,-0.008971,0.00396,0.012198,-0.03351,2510723,0,0,0,0,-0.310005,0.626256,2.032632,-0.00268,-0.008971,0.012167,-0.010408,0,-0.000001,1,86751.147906,0.012294,0.131796,-0.050674,-0.00119,50,50,0.000000
0.0000000000,0.0000000000,-0.151238,-0.006374,0.003196,0.012198,-0.03351,2510733,0,0,0,0,-0.310051,0.626117,2.032841,-0.002752,-0.006375,0.012175,-0.01042,0,-0.000001,1,86751.148009,0.012502,0.126211,-0.050674,-0.00121,51,51,0.000000
0.0000000000,0.0000000000,-0.171584,-0.008971,0.002738,0.012198,-0.03351,2510743,0,0,0,0,-0.310098,0.625977,2.033050,-0.002851,-0.008971,0.012181,-0.010421,0,-0.000001,1,86751.148111,0.012711,0.12085,-0.050674,-0.00123,52,52,0.000000
0.0000000000,0.0000000000,-0.148845,-0.008971,0.007625,0.012198,-0.03351,2510753,0,0,0,0,-0.310144,0.625838,2.033259,-0.002948,-0.008971,0.012187,-0.010422,0,-0.000001,1,86751.148213,0.01292,0.115704,-0.050674,-0.00125,53,53,0.000000
0.0000000000,0.0000000000,-0.128499,-0.010192,0.003502,0.012198,-0.03351,2510764,0,0,0,0,-0.310191,0.625698,2.033468,-0.003056,-0.010194,0.012167,-0.010422,0,-0.000001,1,86751.148316,0.013129,0.110765,-0.050674,-0.001271,54,54,0.000000
0.0000000000,0.0000000000,-0.146451,-0.010192,0.005487,0.012198,-0.03351,2510773,0,0,0,0,-0.310237,0.625559,2.033677,-0.003164,-0.010192,0.012178,-0.010422,0,-0.000001,1,86751.148418,0.013338,0.106025,-0.050674,-0.001291,55,55,0.000000
0.0000000000,0.0000000000,-0.167994,-0.007749,0.003807,0.012198,-0.03351,2510784,0,0,0,0,-0.310283,0.625419,2.033886,-0.003249,-0.00775,0.01218,-0.010422,0,-0,1,86751.148521,0.013547,0.101476,-0.050674,-0.001311,56,56,0.000000
0.0000000000,0.0000000000,-0.1656,-0.011872,0.001669,0.012198,-0.03351,2510793,0,0,0,0,-0.310329,0.625279,2.034095,-0.003375,-0.011874,0.012173,-0.010422,0,-0,1,86751.148623,0.013756,0.097111,-0.050674,-0.001331,57,57,0.000000
0.0000000000,0.0000000000,-0.1656,-0.008665,0.005182,0.012198,-0.03351,2510804,0,0,0,0,-0.310376,0.625140,2.034304,-0.003469,-0.008666,0.012183,-0.010422,0,-0,1,86751.148725,0.013965,0.092921,-0.050674,-0.001352,58,58,0.000000
0.0000000000,0.0000000000,-0.16201,-0.003015,0.004113,0.012198,-0.036861,2510815,0,0,0,0,-0.310422,0.625000,2.034513,-0.003506,-0.003016,0.012178,-0.011312,0,-0,1,86751.148827,0.014174,0.0889,-0.050674,-0.001372,59,59,0.000000
0.0000000000,0.0000000000,-0.16201,-0.003015,0.004113,0.012198,-0.036861,2510824,0,0,0,0,-0.310464,0.624853,2.034722,-0.003542,-0.003016,0.012178,-0.011442,0,-0,1,86751.149032,0.014592,0.085041,-0.050674,-0.001412,60,60,0.000000
0.0000000000,0.0000000000,-0.157223,-0.008054,0.002127,0.012198,-0.036861,2510833,0,0,0,0,-0.310506,0.624704,2.034931,-0.003629,-0.008056,0.01217,-0.011461,0,-0,1,86751.149134,0.014801,0.08131,-0.050674,-0.001432,61,61,0.000000
0.0000000000,0.0000000000,-0.142861,-0.007901,0.001822,0.012198,-0.036861,2510844,0,0,0,0,-0.310547,0.624555,2.035140,-0.003713,-0.007903,0.012163,-0.011463,0,-0,1,86751.149236,0.01501,0.07773,-0.050674,-0.001453,62,62,0.000000
0.0000000000,0.0000000000,-0.167994,-0.007749,0.005334,0.012198,-0.036861,2510853,0,0,0,0,-0.310588,0.624406,2.035349,-0.003796,-0.007749,0.012182,-0.011464,0,-0,1,86751.149338,0.015219,0.074293,-0.050674,-0.001473,63,63,0.000000
0.0000000000,0.0000000000,-0.157223,-0.004236,0.003044,0.012198,-0.036861,2510864,0,0,0,0,-0.31063,0.624257,2.035558,-0.003844,-0.004238,0.012171,-0.011464,0,-0,1,86751.14944,0.015428,0.070995,-0.050674,-0.001493,64,64,0.000000
0.0000000000,0.0000000000,-0.172781,-0.007291,-0.001691,0.012198,-0.036861,2510873,0,0,0,0,-0.310671,0.624108,2.035767,-0.003923,-0.007292,0.012162,-0.011464,0,-0,1,86751.149542,0.015637,0.06783,-0.050674,-0.001513,65,65,0.000000
0.0000000000,0.0000000000,-0.153632,-0.008512,0.002585,0.012198,-0.036861,2510884,0,0,0,0,-0.310712,0.623959,2.035976,-0.004013,-0.008513,0.012168,-0.011464,0,-0,1,86751.149644,0.015846,0.064792,-0.050674,-0.001534,66,66,0.000000
0.0000000000,0.0000000000,-0.166797,-0.004236,0.000753,0.012198,-0.036861,2510893,0,0,0,0,-0.310754,0.623810,2.036184,-0.00406,-0.004237,0.012167,-0.011464,0,-0,1,86751.149745,0.016055,0.061877,-0.050674,-0.001554,67,67,0.000000
0.0000000000,0.0000000000,-0.166797,-0.005611,0.003044,0.012198,-0.036861,2510904,0,0,0,0,-0.310795,0.623661,2.036393,-0.004122,-0.005611,0.012174,-0.011464,0,-0,1,86751.149847,0.016263,0.059079,-0.050674,-0.001574,68,68,0.000000
0.0000000000,0.0000000000,-0.169191,-0.005916,0.000142,0.012198,-0.042307,2510915,0,0,0,0,-0.310836,0.623512,2.036602,-0.004186,-0.005918,0.012165,-0.01291,0,-0,1,86751.149847,0.016263,0.056394,-0.050674,-0.001574,69,69,0.000000
0.0000000000,0.0000000000,-0.169191,-0.005916,0.000142,0.012198,-0.042307,2510923,0,0,0,0,-0.310871,0.623350,2.036811,-0.00425,-0.005917,0.012165,-0.013121,0,-0,1,86751.149949,0.016472,0.053817,-0.050674,-0.001594,70,70,0.000000
0.0000000000,0.0000000000,-0.158419,-0.007749,0.005945,0.012198,-0.042307,2510933,0,0,0,0,-0.310904,0.623187,2.037020,-0.004332,-0.007749,0.012178,-0.013152,0,0,1,86751.150051,0.016681,0.051305,-0.050674,-0.001614,71,71,0.000000
0.0000000000,0.0000000000,-0.129696,-0.008512,0.005029,0.012198,-0.042307,2510943,0,0,0,0,-0.310938,0.623022,2.037229,-0.004419,-0.008514,0.012165,-0.013157,0,0,1,86751.150152,0.01689,0.048889,-0.050674,-0.001635,72,72,0.000000
0.0000000000,0.0000000000,-0.159616,0.000956,0.00396,0.012198,-0.042307,2510953,0,0,0,0,-0.310971,0.622858,2.037438,-0.004413,0.000956,0.012172,-0.013157,0,0,1,86751.150254,0.017099,0.04657,-0.050674,-0.001655,73,73,0.000000
0.0000000000,0.0000000000,-0.127302,-0.008512,0.0006,0.012198,-0.042307,2510964,0,0,0,0,-0.311005,0.622694,2.037646,-0.0045,-0.008514,0.01215,-0.013157,0,0,1,86751.150355,0.017308,0.044344,-0.050674,-0.001675,74,74,0.000000
1.0068502804,0.2091075283,-0.145254,-0.005916,0.001211,0.012198,-0.042307,2510974,0,2545,0,0,14732.401631,17800.675208,1.076794,-0.004562,-0.005916,0.012158,2.886207,0,0,1,86751.150456,0.017517,0.042207,-0.050674,-0.001695,75,75,0.000000
1.0068502804,0.2091075283,-0.169191,-0.010803,-0.000927,0.012198,-0.042307,2510983,0,2545,0,0,14732.415225,17800.700669,1.077003,-0.004674,-0.010804,0.01216,0.409854,0,-0.05891,1,65749.129533,-0.943336,0.040157,-0.050674,0.091296,76,76,0.000000
1.0068502804,0.2091075283,-0.175175,-0.000724,0.003807,0.012198,-0.042307,2510994,0,2545,0,0,14732.417076,17800.704327,1.077212,-0.004685,-0.000724,0.012175,0.048559,0,-0.002307,1,65749.106229,-0.943127,0.115282,-0.050674,0.091275,77,77,0.000000
1.0068502804,0.2091075283,-0.173978,-0.008665,0.003654,0.012198,-0.042307,2511003,0,2545,0,0,14732.417215,17800.704803,1.077420,-0.004775,-0.008666,0.012175,-0.004153,0,-0.000034,1,65749.102973,-0.942918,0.121535,-0.050674,0.091255,78,78,0.000000
1.0068502804,0.2091075283,-0.169191,-0.001946,0.009305,0.012198,-0.042726,2511014,0,2545,0,0,14732.417104,17800.704816,1.077629,-0.004798,-0.001946,0.01219,-0.011844,0,-0,1,65749.10264,-0.942709,0.117929,-0.050674,0.091235,79,79,0.000000
1.0068443230,0.2091123977,-0.158419,-0.00164,0.006862,0.012198,-0.042726,2511024,0,2546,0,0,24881.271676,30765.436720,-2.074576,-0.004876,-0.007293,0.012175,5.064474,0,-0.000002,1,65749.102735,-0.9425,0.113067,-0.050674,0.091215,80,80,0.000000
1.0068443230,0.2091123977,-0.169191,0.001261,0.002891,0.012198,-0.042726,2511034,0,2546,0,0,24881.247318,30765.392317,-2.074367,-0.004894,-0.001641,0.012178,0.727548,0,0.335428,1,50976.226781,2.188479,0.108197,-0.050674,-0.2118,81,81,0.000000
1.0068443230,0.2091123977,-0.169191,0.001261,0.002891,0.012198,-0.042726,2511044,0,2546,0,0,24881.243898,30765.385895,-2.074158,-0.004885,0.00126,0.01217,0.094799,0,0.001111,1,50976.268008,2.188688,0.238499,-0.050674,-0.21182,82,82,0.000000
1.0068443230,0.2091123977,-0.169191,-0.005916,0.004571,0.012198,-0.042726,2511054,0,2546,0,0,24881.243532,30765.385015,-2.073949,-0.004916,-0.002862,0.012177,0.002482,0,0.000011,1,50976.273878,2.188897,0.248235,-0.050674,-0.211841,83,83,0.000000
1.0068443230,0.2091123977,-0.182356,-0.006527,0.005334,0.012198,-0.042726,2511064,0,2546,0,0,24881.243611,30765.384943,-2.073740,-0.004978,-0.005917,0.012175,-0.010987,0,0,1,50976.274591,2.189106,0.240754,-0.050674,-0.211861,84,84,0.000000
1.0068443230,0.2091123977,-0.179962,-0.003015,0.00396,0.012198,-0.042726,2511074,0,2546,0,0,24881.243755,30765.384989,-2.073531,-0.005047,-0.006528,0.012181,-0.012952,0,0,1,50976.274551,2.189315,0.23112,-0.050674,-0.211881,85,85,0.000000
1.0068443230,0.2091123977,-0.163207,-0.006222,0.001058,0.012198,-0.042726,2511084,0,2546,0,0,24881.243908,30765.385053,-2.073322,-0.00508,-0.003016,0.012176,-0.013239,0,0.000001,1,50976.274401,2.189524,0.221516,-0.050674,-0.211901,86,86,0.000000
1.0068443230,0.2091123977,-0.178765,-0.00332,0.0006,0.012198,-0.042726,2511094,0,2546,0,0,24881.244063,30765.385119,-2.073113,-0.005145,-0.006223,0.012161,-0.013281,0,0.000001,1,50976.274235,2.189733,0.212247,-0.050674,-0.211921,87,87,0.000000
1.0068443230,0.2091123977,-0.178765,-0.00332,0.0006,0.012198,-0.042726,2511103,0,2546,0,0,24881.244218,30765.385185,-2.072905,-0.005181,-0.003321,0.012165,-0.013287,0,0.000001,1,50976.274067,2.189942,0.203344,-0.050674,-0.211942,88,88,0.000000
1.0068443230,0.2091123977,-0.169191,-0.001029,-0.000011,0.012198,-0.038537,2511115,0,2546,0,0,24881.244372,30765.385252,-2.072696,-0.005219,-0.003474,0.012163,-0.013288,0,0.000001,1,50976.273899,2.190151,0.194798,-0.050674,-0.211962,89,89,0.000000
1.0068443230,0.2091123977,-0.169191,-0.001029,-0.000011,0.012198,-0.038537,2511123,0,2547,0,0,32713.579494,40871.876169,2.885476,-0.005231,-0.00103,0.012159,-3.964227,0,0.000001,1,50976.273731,2.19036,0.186596,-0.050674,-0.211982,90,90,0.000000
1.0068443230,0.2091123977,-0.189537,0.000345,0.000142,0.012198,-0.038537,2511133,0,2547,0,0,32713.617816,40871.866027,2.885684,-0.005231,0.000345,0.012167,-0.58861,0,-0.060865,1,39531.492691,0.865346,0.178725,-0.050674,-0.083748,91,91,0.000000
1.0068443230,0.2091123977,-0.183553,0.003247,0.003654,0.012198,-0.038537,2511144,0,2547,0,0,32713.623485,40871.864437,2.885893,-0.005226,0.000802,0.012167,-0.096113,0,0.002074,1,39531.462577,0.865555,0.066117,-0.050674,-0.083768,92,92,0.000000
1.0068443230,0.2091123977,-0.183553,0.003247,0.003654,0.012198,-0.038537,2511154,0,2547,0,0,32713.624388,40871.864093,2.886102,-0.005196,0.003246,0.012176,-0.024259,0,0.00007,1,39531.458163,0.865763,0.047803,-0.050674,-0.083788,93,93,0.000000
1.0068443230,0.2091123977,-0.171584,0.001261,0.003196,0.012198,-0.038537,2511164,0,2547,0,0,32713.624597,40871.863931,2.886311,-0.005186,0.00126,0.01217,-0.013776,0,0.000005,1,39531.457498,0.865972,0.043321,-0.050674,-0.083808,94,94,0.000000
1.0068443230,0.2091123977,-0.152435,-0.000266,0.001364,0.012198,-0.038537,2511174,0,2547,0,0,32713.624704,40871.863796,2.886520,-0.00519,-0.000267,0.012158,-0.012246,0,0.000002,1,39531.45738,0.866181,0.040931,-0.050674,-0.083829,95,95,0.000000
1.0068443230,0.2091123977,-0.153632,0.004469,0.003044,0.012198,-0.038537,2511183,0,2547,0,0,32713.624796,40871.863665,2.886729,-0.005147,0.004468,0.012163,-0.012023,0,0.000001,1,39531.457342,0.86639,0.038915,-0.050674,-0.083849,96,96,0.000000
1.0068443230,0.2091123977,-0.144058,0.001872,0.004723,0.012198,-0.038537,2511194,0,2547,0,0,32713.624887,40871.863535,2.886937,-0.005129,0.001872,0.012166,-0.011991,0,0.000001,1,39531.457316,0.866599,0.037022,-0.050674,-0.083869,97,97,0.000000
1.0068443230,0.2091123977,-0.177568,0.005843,0.00228,0.012198,-0.038537,2511203,0,2547,0,0,32713.624976,40871.863404,2.887146,-0.005073,0.005842,0.01217,-0.011986,0,0.000001,1,39531.457292,0.866808,0.03521,-0.050674,-0.083889,98,98,0.000000
1.0068443230,0.2091123977,-0.141664,0.001261,0.001975,0.012198,-0.033929,2511214,0,2547,0,0,32713.625066,40871.863274,2.887355,-0.005062,0.00126,0.012157,-0.011985,0,0.000001,1,39531.457267,0.867016,0.033473,-0.050674,-0.083909,99,99,0.000000
1.0068443230,0.2091123977,-0.145254,0.004469,0.001364,0.012198,-0.033929,2511223,0,2548,0,0,38861.407099,49571.495424,3.048894,-0.005018,0.004468,0.012156,-1.188146,0,0.000001,1,39531.457243,0.867225,0.031806,-0.050674,-0.08393,100,100,0.000000
1.0068443230,0.2091123977,-0.140467,0.002331,0.001364,0.012198,-0.033929,2511233,0,2548,0,0,38861.41892,49571.494221,3.049102,-0.004996,0.00233,0.012155,-0.182361,0,0.014885,1,30215.105757,1.028764,0.030206,-0.050674,-0.099563,101,101,0.000000
