Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
0.0000000000,0.0000000000,0.06778,-0.043332,0.01297,0.019472,6.361935,4677658,0,0,0,0,-0.271755,0.554106,2.027034,-0.004246,-0.04333,0.019349,1.978559,0,-0.063454,1,86751.1446,0.006572,0.235009,-0.050674,-0.000636,15,15,0.000000
0.0000000000,0.0000000000,0.072567,-0.040735,0.010679,0.019472,6.361935,4677668,0,0,0,0,-0.28062,0.571795,2.027366,-0.004647,-0.040734,0.019338,1.978561,0,-0.078706,1,86751.144895,0.006904,0.278149,-0.050674,-0.000668,16,16,0.000000
0.0000000000,0.0000000000,0.047434,-0.039819,0.011443,0.019472,6.361935,4677678,0,0,0,0,-0.28949,0.589481,2.027698,-0.005038,-0.039817,0.019348,1.978562,0,-0.093559,1,86751.145196,0.007236,0.319551,-0.050674,-0.0007,17,17,0.000000
0.0000000000,0.0000000000,0.009135,-0.04211,0.010985,0.019472,6.361935,4677688,0,0,0,0,-0.298367,0.607165,2.028030,-0.005454,-0.042108,0.019358,1.978562,0,-0.108055,1,86751.145504,0.007568,0.359285,-0.050674,-0.000732,18,18,0.000000
0.0000000000,0.0000000000,-0.001636,-0.040888,0.009152,0.019472,0,4677699,0,0,0,0,-0.30725,0.624845,2.028362,-0.005857,-0.040887,0.019354,1.978562,0,-0.122229,1,86751.145819,0.0079,0.397418,-0.050674,-0.000765,19,19,0.000000
0.0000000000,0.0000000000,-0.019588,-0.039514,0.005029,0.019472,0,4677708,0,0,0,0,-0.316138,0.642522,2.028694,-0.006247,-0.039513,0.019346,0.288668,0,-0.136108,1,86751.14614,0.008232,0.434015,-0.050674,-0.000797,20,20,0.000000
0.0000000000,0.0000000000,-0.012407,-0.040888,0.004265,0.019472,0,4677718,0,0,0,0,-0.317562,0.645039,2.029026,-0.006648,-0.040887,0.019339,0.042116,0,-0.003211,1,86751.146468,0.008564,0.469137,-0.050674,-0.000829,21,21,0.000000
0.0000000000,0.0000000000,-0.039934,-0.037223,0.001669,0.019472,0,4677728,0,0,0,0,-0.317896,0.645344,2.029358,-0.007014,-0.037222,0.019339,0.006145,0,-0.000066,1,86751.146657,0.008896,0.457911,-0.050674,-0.000861,22,22,0.000000
0.0000000000,0.0000000000,-0.00403,-0.043484,0.002127,0.019472,0,4677738,0,0,0,0,-0.318071,0.645326,2.029690,-0.007439,-0.043484,0.019326,0.000896,0,-0.000001,1,86751.146826,0.009228,0.440582,-0.050674,-0.000893,23,23,0.000000
0.0000000000,0.0000000000,-0.00403,-0.037987,0.008847,0.019472,0,4677748,0,0,0,0,-0.318223,0.645261,2.030022,-0.007808,-0.037984,0.019344,0.000131,0,-0,1,86751.146991,0.00956,0.422994,-0.050674,-0.000925,24,24,0.000000
0.0000000000,0.0000000000,-0.035147,-0.04043,0.005334,0.019472,0,4677758,0,0,0,0,-0.318371,0.645189,2.030354,-0.008202,-0.040429,0.019343,0.000019,0,-0,1,86751.147156,0.009892,0.405976,-0.050674,-0.000957,25,25,0.000000
0.0000000000,0.0000000000,-0.043525,-0.038597,0.003196,0.019472,0,4677768,0,0,0,0,-0.318519,0.645116,2.030686,-0.008577,-0.038596,0.019338,0.000003,0,-0,1,86751.147321,0.010224,0.389622,-0.050674,-0.000989,26,26,0.000000
0.0000000000,0.0000000000,-0.019588,-0.039361,0.001364,0.019472,0,4677778,0,0,0,0,-0.318667,0.645043,2.031018,-0.008957,-0.03936,0.019322,0,0,-0,1,86751.147486,0.010556,0.373925,-0.050674,-0.001022,27,27,0.000000
0.0000000000,0.0000000000,-0.035147,-0.036918,0.005334,0.019472,0,4677788,0,0,0,0,-0.318814,0.644970,2.031349,-0.009313,-0.036915,0.019337,0,0,-0,1,86751.14765,0.010888,0.358859,-0.050674,-0.001054,28,28,0.000000
0.0000000000,0.0000000000,-0.059083,-0.040125,0.010679,0.019472,-0.023876,4677799,0,0,0,0,-0.318962,0.644897,2.031681,-0.009702,-0.040122,0.019361,-0.006342,0,-0,1,86751.147815,0.01122,0.344401,-0.050674,-0.001086,29,29,0.000000
0.0000000000,0.0000000000,-0.059083,-0.040125,0.010679,0.019472,-0.023876,4677808,0,0,0,0,-0.319081,0.644767,2.032013,-0.010089,-0.040123,0.019358,-0.007267,0,-0.000001,1,86751.14798,0.011551,0.330525,-0.050674,-0.001118,30,30,0.000000
0.0000000000,0.0000000000,-0.067461,-0.039208,0.011443,0.019472,-0.023876,4677818,0,0,0,0,-0.319197,0.644628,2.032346,-0.010467,-0.039207,0.019362,-0.007402,0,-0.000001,1,86751.148144,0.011884,0.31704,-0.050674,-0.00115,31,31,0.000000
0.0000000000,0.0000000000,-0.077036,-0.035085,0.013123,0.019472,-0.023876,4677828,0,0,0,0,-0.319311,0.644488,2.032678,-0.010803,-0.035083,0.019369,-0.007422,0,-0.000001,1,86751.148308,0.012216,0.304073,-0.050674,-0.001182,32,32,0.000000
0.0000000000,0.0000000000,-0.091397,-0.034627,0.010069,0.019472,-0.023876,4677838,0,0,0,0,-0.319426,0.644348,2.033010,-0.011134,-0.034626,0.019363,-0.007425,0,-0.000001,1,86751.148472,0.012548,0.291625,-0.050674,-0.001214,33,33,0.000000
1.0068504724,0.2091065916,-0.093791,-0.036001,0.011596,0.019472,-0.023876,4677848,0,390,0,0,14731.789275,17792.305093,0.354590,-0.011479,-0.036,0.019367,2.920352,0,-0.295942,1,65753.316791,-1.66554,0.279678,-0.050674,0.16119,34,34,0.000000
1.0068504724,0.2091065916,-0.132089,-0.034474,0.005792,0.019472,-0.023876,4677858,0,390,0,0,14731.816604,17792.315387,0.354923,-0.011809,-0.034474,0.019361,0.419732,0,-0.007502,1,65753.287703,-1.665207,0.34606,-0.050674,0.161158,35,35,0.000000
1.0068504724,0.2091065916,-0.128499,-0.031878,0.009763,0.019472,-0.023876,4677868,0,390,0,0,14731.820483,17792.317001,0.355255,-0.012113,-0.031876,0.01937,0.054896,0,-0.000127,1,65753.283509,-1.664875,0.343278,-0.050674,0.161126,36,36,0.000000
1.0068504724,0.2091065916,-0.127302,-0.031114,0.010374,0.019472,-0.023876,4677878,0,390,0,0,14731.82094,17792.317346,0.355587,-0.012408,-0.031113,0.01937,0.001667,0,-0,1,65753.282947,-1.664542,0.330907,-0.050674,0.161094,37,37,0.000000
1.0068504724,0.2091065916,-0.153632,-0.029587,0.007472,0.019472,-0.023876,4677888,0,390,0,0,14731.820898,17792.317507,0.355920,-0.012688,-0.029586,0.01937,-0.006099,0,-0.000001,1,65753.282915,-1.66421,0.317619,-0.050674,0.161062,38,38,0.000000
1.0068504724,0.2091065916,-0.132089,-0.030351,0.009,0.019472,-0.028903,4677899,0,390,0,0,14731.820783,17792.317640,0.356252,-0.012974,-0.03035,0.019365,-0.007232,0,-0.000002,1,65753.28296,-1.663877,0.30466,-0.050674,0.161029,39,39,0.000000
1.0068444859,0.2091123657,-0.129696,-0.032642,0.001975,0.019472,-0.028903,4677908,0,391,0,0,24419.991638,31575.520220,0.196832,-0.013282,-0.032642,0.019341,4.337273,0,-0.627662,1,51039.846592,-1.823297,0.292193,-0.050674,0.176458,40,40,0.000000
1.0068444859,0.2091123657,-0.145254,-0.031725,0.004571,0.019472,-0.028903,4677918,0,391,0,0,24420.034141,31575.528864,0.197164,-0.013581,-0.031723,0.019353,0.625123,0,-0.019404,1,51039.804553,-1.822965,0.395746,-0.050674,0.176426,41,41,0.000000
1.0068444859,0.2091123657,-0.152435,-0.026686,-0.001996,0.019472,-0.028903,4677928,0,391,0,0,24420.040238,31575.530250,0.197497,-0.013794,-0.023172,0.01935,0.083527,0,-0.000347,1,51039.798459,-1.822633,0.396423,-0.050674,0.176394,42,42,0.000000
1.0068444859,0.2091123657,-0.152435,-0.026686,-0.001996,0.019472,-0.028903,4677938,0,391,0,0,24420.041025,31575.530576,0.197829,-0.014042,-0.026686,0.019334,0.004509,0,-0.000001,1,51039.797609,-1.822301,0.382672,-0.050674,0.176361,43,43,0.000000
1.0068444859,0.2091123657,-0.145254,-0.028365,0.000906,0.019472,-0.028903,4677948,0,391,0,0,24420.041037,31575.530746,0.198160,-0.014305,-0.028364,0.019339,-0.007019,0,-0.000002,1,51039.797524,-1.821969,0.367374,-0.050674,0.176329,44,44,0.000000
1.0068444859,0.2091123657,-0.116531,-0.028365,-0.001538,0.019472,-0.028903,4677958,0,391,0,0,24420.040936,31575.530894,0.198492,-0.014566,-0.028365,0.01932,-0.008701,0,-0.000003,1,51039.797551,-1.821637,0.352386,-0.050674,0.176297,45,45,0.000000
1.0068444859,0.2091123657,-0.148845,-0.0247,0.001669,0.019472,-0.028903,4677968,0,391,0,0,24420.040818,31575.531038,0.198824,-0.014792,-0.024698,0.01934,-0.008947,0,-0.000003,1,51039.797594,-1.821306,0.337957,-0.050674,0.176265,46,46,0.000000
1.0068444859,0.2091123657,-0.133286,-0.025158,0.005182,0.019472,-0.028903,4677978,0,391,0,0,24420.040698,31575.531182,0.199156,-0.01502,-0.025157,0.019344,-0.008983,0,-0.000003,1,51039.79764,-1.820974,0.324103,-0.050674,0.176233,47,47,0.000000
1.0068444859,0.2091123657,-0.11294,-0.025006,0.002738,0.019472,-0.028903,4677988,0,391,0,0,24420.040577,31575.531326,0.199488,-0.015245,-0.025005,0.019328,-0.008988,0,-0.000003,1,51039.797686,-1.820642,0.310806,-0.050674,0.176201,48,48,0.000000
1.0068444859,0.2091123657,-0.090201,-0.021188,0.007167,0.019472,-0.031416,4677999,0,391,0,0,24420.040456,31575.531469,0.199820,-0.015398,-0.017826,0.01933,-0.008989,0,-0.000003,1,51039.797686,-1.820642,0.298044,-0.050674,0.176201,49,49,0.000000
1.0068444859,0.2091123657,-0.090201,-0.021188,0.007167,0.019472,-0.031416,4678008,0,391,0,0,24420.040335,31575.531613,0.200151,-0.015583,-0.021186,0.019332,-0.009656,0,-0.000003,1,51039.797733,-1.82031,0.285797,-0.050674,0.176169,50,50,0.000000
1.0068444859,0.2091123657,-0.115334,-0.02241,0.00961,0.019472,-0.031416,4678018,0,392,0,0,32073.576409,42277.292082,-0.278077,-0.015781,-0.022407,0.019347,3.003528,0,-0.000003,1,51039.797779,-1.819978,0.274043,-0.050674,0.176137,51,51,0.000000
1.0068444859,0.2091123657,-0.099775,-0.019508,0.007778,0.019472,-0.031416,4678028,0,392,0,0,32073.605336,42277.283996,-0.277745,-0.015948,-0.019507,0.019335,0.429864,0,-0.348473,1,39497.503228,-2.298206,0.262745,-0.050674,0.222419,52,52,0.000000
1.0068444859,0.2091123657,-0.129696,-0.020272,0.009305,0.019472,-0.031416,4678038,0,392,0,0,32073.609515,42277.282975,-0.277413,-0.016124,-0.020269,0.01935,0.054372,0,-0.008811,1,39497.480685,-2.297874,0.332021,-0.050674,0.222387,53,53,0.000000
1.0068444859,0.2091123657,-0.126105,-0.019966,0.005334,0.019472,-0.031416,4678048,0,392,0,0,32073.610083,42277.282985,-0.277081,-0.016296,-0.019965,0.019335,-0.000412,0,-0.00014,1,39497.477364,-2.297542,0.330074,-0.050674,0.222355,54,54,0.000000
1.0068444859,0.2091123657,-0.142861,-0.019813,0.01129,0.019472,-0.031416,4678058,0,392,0,0,32073.610124,42277.283145,-0.276749,-0.016468,-0.01981,0.019359,-0.008405,0,-0,1,39497.476848,-2.29721,0.318221,-0.050674,0.222323,55,55,0.000000
1.0068444859,0.2091123657,-0.147648,-0.017675,0.006862,0.019472,-0.031416,4678068,0,392,0,0,32073.610088,42277.283326,-0.276416,-0.016618,-0.017675,0.019346,-0.009571,0,-0.000003,1,39497.476742,-2.296878,0.305389,-0.050674,0.222291,56,56,0.000000
1.0068444859,0.2091123657,-0.138073,-0.019661,0.008083,0.019472,-0.031416,4678078,0,392,0,0,32073.610041,42277.283511,-0.276084,-0.016787,-0.019659,0.019346,-0.009741,0,-0.000004,1,39497.476695,-2.296546,0.292861,-0.050674,0.222259,57,57,0.000000
1.0068444859,0.2091123657,-0.132089,-0.018286,0.008083,0.019472,-0.031416,4678088,0,392,0,0,32073.609992,42277.283696,-0.275752,-0.016941,-0.018285,0.019343,-0.009766,0,-0.000004,1,39497.476657,-2.296214,0.280807,-0.050674,0.222227,58,58,0.000000
1.0068444859,0.2091123657,-0.145254,-0.021799,0.006862,0.019472,-0.036024,4678099,0,392,0,0,32073.609943,42277.283881,-0.275420,-0.017076,-0.0163,0.019336,-0.00977,0,-0.000004,1,39497.476621,-2.295882,0.269235,-0.050674,0.222194,59,59,0.000000
1.0068444859,0.2091123657,-0.145254,-0.021799,0.006862,0.019472,-0.036024,4678108,0,393,0,0,38375.754729,50644.443470,-1.013962,-0.017265,-0.021797,0.019342,1.174847,0,-0.000004,1,39497.476584,-2.29555,0.258127,-0.050674,0.222162,60,60,0.000000
1.0068444859,0.2091123657,-0.16201,-0.018744,0.003807,0.019472,-0.036024,4678118,0,393,0,0,38375.761078,50644.433583,-1.013630,-0.017424,-0.018743,0.019338,0.161839,0,-0.063712,1,30186.499403,-3.034092,0.247468,-0.050674,0.293638,61,61,0.000000
1.0068444859,0.2091123657,-0.13568,-0.017523,0.007931,0.019472,-0.036024,4678128,0,393,0,0,38375.762074,50644.432297,-1.013298,-0.017569,-0.017521,0.01934,0.014043,0,-0.001272,1,30186.497979,-3.03376,0.268736,-0.050674,0.293606,62,62,0.000000
1.0068444859,0.2091123657,-0.117727,-0.017523,0.002127,0.019472,-0.036024,4678138,0,393,0,0,38375.762288,50644.432265,-1.012966,-0.017713,-0.017522,0.019315,-0.00752,0,-0.000009,1,30186.497641,-3.033428,0.262212,-0.050674,0.293574,63,63,0.000000
1.0068444859,0.2091123657,-0.129696,-0.017064,0.003196,0.019472,-0.036024,4678148,0,393,0,0,38375.762388,50644.432416,-1.012635,-0.017852,-0.017062,0.019322,-0.010666,0,-0.000003,1,30186.497462,-3.033096,0.25202,-0.050674,0.293542,64,64,0.000000
1.0068444859,0.2091123657,-0.111743,-0.013552,0.004723,0.019472,-0.036024,4678158,0,393,0,0,38375.762471,50644.432593,-1.012303,-0.017955,-0.01355,0.01932,-0.011125,0,-0.000005,1,30186.497306,-3.032765,0.241667,-0.050674,0.29351,65,65,0.000000
1.0068444859,0.2091123657,-0.127302,-0.018439,0.006862,0.019472,-0.036024,4678168,0,393,0,0,38375.762552,50644.432775,-1.011972,-0.018107,-0.018436,0.019332,-0.011192,0,-0.000006,1,30186.497154,-3.032433,0.231646,-0.050674,0.293478,66,66,0.000000
1.0068444859,0.2091123657,-0.122515,-0.014163,0.005792,0.019472,-0.036024,4678178,0,393,0,0,38375.762632,50644.432957,-1.011640,-0.018216,-0.014161,0.019326,-0.011202,0,-0.000005,1,30186.497003,-3.032101,0.222017,-0.050674,0.293445,67,67,0.000000
1.0068444859,0.2091123657,-0.134483,-0.012483,0.004723,0.019472,-0.036024,4678188,0,393,0,0,38375.762712,50644.433140,-1.011308,-0.018308,-0.012481,0.019326,-0.011203,0,-0.000005,1,30186.496851,-3.03177,0.212775,-0.050674,0.293413,68,68,0.000000
1.0068444859,0.2091123657,-0.116531,-0.013857,0.002127,0.019472,-0.041469,4678199,0,393,0,0,38375.762792,50644.433322,-1.010976,-0.018413,-0.013856,0.019312,-0.011203,0,-0.000005,1,30186.4967,-3.031438,0.203904,-0.050674,0.293381,69,69,0.000000
1.0068444859,0.2091123657,-0.128499,-0.013857,0.00732,0.019472,-0.041469,4678208,0,394,0,0,43577.857443,56723.517169,-1.517845,-0.018518,-0.013854,0.019331,-0.760186,0,-0.000005,1,30186.496548,-3.031106,0.195391,-0.050674,0.293349,70,70,0.000000
1.0068444859,0.2091123657,-0.120121,-0.015079,0.006556,0.019472,-0.041469,4678218,0,394,0,0,43577.857205,56723.524768,-1.517513,-0.018635,-0.015077,0.019325,-0.121925,0,0.00656,1,22860.235601,2.74521,0.187221,-0.050674,-0.26568,71,71,0.000000
1.0068444859,0.2091123657,-0.138073,-0.010498,0.004418,0.019472,-0.041469,4678228,0,394,0,0,43577.857304,56723.525995,-1.517182,-0.018707,-0.010496,0.019325,-0.028804,0,0.000206,1,22860.232514,2.745542,0.159465,-0.050674,-0.265712,72,72,0.000000
1.0068444859,0.2091123657,-0.120121,-0.011567,0.000906,0.019472,-0.041469,4678238,0,394,0,0,43577.857453,56723.526291,-1.516850,-0.018825,-0.015382,0.019323,-0.015218,0,0.000012,1,22860.231892,2.745874,0.149798,-0.050674,-0.265744,73,73,0.000000
1.0068444859,0.2091123657,-0.126105,-0.011719,0.007778,0.019472,-0.041469,4678248,0,394,0,0,43577.85761,56723.526452,-1.516518,-0.018906,-0.011566,0.019306,-0.013235,0,0.000004,1,22860.231629,2.746205,0.142997,-0.050674,-0.265777,74,74,0.000000
1.0068444859,0.2091123657,-0.147648,-0.012483,0.005334,0.019472,-0.041469,4678258,0,394,0,0,43577.857767,56723.526593,-1.516187,-0.018988,-0.011716,0.019329,-0.012946,0,0.000003,1,22860.231418,2.746537,0.136831,-0.050674,-0.265809,75,75,0.000000
1.0068444859,0.2091123657,-0.146451,-0.015385,0.009916,0.019472,-0.041469,4678268,0,394,0,0,43577.857924,56723.526731,-1.515855,-0.019079,-0.012481,0.019329,-0.012904,0,0.000003,1,22860.231216,2.746868,0.130966,-0.050674,-0.265841,76,76,0.000000
1.0068444859,0.2091123657,-0.13568,-0.016454,0.008847,0.019472,-0.041469,4678278,0,394,0,0,43577.858081,56723.526869,-1.515524,-0.019199,-0.015382,0.019342,-0.012898,0,0.000003,1,22860.231014,2.7472,0.125345,-0.050674,-0.265873,77,77,0.000000
1.0068444859,0.2091123657,-0.140467,-0.019355,0.006556,0.019472,-0.041469,4678288,0,394,0,0,43577.858239,56723.527007,-1.515192,-0.019329,-0.016452,0.019334,-0.012897,0,0.000003,1,22860.230812,2.747532,0.119952,-0.050674,-0.265905,78,78,0.000000
1.0068444859,0.2091123657,-0.140467,-0.019355,0.006556,0.019472,-0.044401,4678299,0,394,0,0,43577.858396,56723.527145,-1.514860,-0.019487,-0.019354,0.019328,-0.012897,0,0.000003,1,22860.23061,2.747864,0.114776,-0.050674,-0.265937,79,79,0.000000
1.0068444859,0.2091123657,-0.106956,-0.010192,0.004723,0.019472,-0.044401,4678308,0,394,0,0,43577.858553,56723.527283,-1.514528,-0.019552,-0.010191,0.01931,-0.013676,0,0.000003,1,22860.230409,2.748196,0.109809,-0.050674,-0.265969,80,80,0.000000
1.0068444859,0.2091123657,-0.105759,-0.013399,0.002127,0.019472,-0.044401,4678318,0,394,0,0,43577.85871,56723.527429,-1.514197,-0.019648,-0.013397,0.019302,-0.013789,0,0.000004,1,22860.230207,2.748528,0.105041,-0.050674,-0.266001,81,81,0.000000
1.0068444859,0.2091123657,-0.130892,-0.011567,0.004265,0.019472,-0.044401,4678328,0,394,0,0,43577.858866,56723.527576,-1.513865,-0.019727,-0.011564,0.019317,-0.013806,0,0.000004,1,22860.230003,2.748859,0.100446,-0.050674,-0.266033,82,82,0.000000
1.0068444859,0.2091123686,-0.117727,-0.011872,0.003044,0.019472,-0.044401,4678338,0,395,0,0,47432.49228,61144.981456,-2.419447,-0.019808,-0.01187,0.019308,-1.326647,0,0.000004,1,22860.229798,2.74919,0.096032,-0.050674,-0.266065,83,83,0.000000
1.0068444859,0.2091123686,-0.114137,-0.011414,0.005334,0.019472,-0.044401,4678348,0,395,0,0,47432.502344,61144.990102,-2.419116,-0.019884,-0.011411,0.019313,-0.205349,0,0.021254,1,17467.693648,1.843608,0.091796,-0.050674,-0.178424,84,84,0.000000
1.0068444859,0.2091123686,-0.096185,-0.014316,0.002585,0.019472,-0.044401,4678358,0,395,0,0,47432.503993,61144.991336,-2.418785,-0.019971,-0.012634,0.019305,-0.041754,0,0.000656,1,17467.680828,1.84394,0.052823,-0.050674,-0.178456,85,85,0.000000
1.0068444859,0.2091123686,-0.096185,-0.014316,0.002585,0.019472,-0.044401,4678368,0,395,0,0,47432.504415,61144.991489,-2.418453,-0.020075,-0.014313,0.019298,-0.017886,0,0.000028,1,17467.678806,1.844271,0.045234,-0.050674,-0.178488,86,86,0.000000
1.0068444859,0.2091123686,-0.134483,-0.011109,0.005945,0.019472,-0.044401,4678378,0,395,0,0,47432.504658,61144.991484,-2.418122,-0.020148,-0.011105,0.019321,-0.014404,0,0.000005,1,17467.67836,1.844602,0.042302,-0.050674,-0.17852,87,87,0.000000
1.0068444859,0.2091123686,-0.090201,-0.012941,0.005334,0.019472,-0.044401,4678388,0,395,0,0,47432.504875,61144.991456,-2.417790,-0.020237,-0.01294,0.019303,-0.013896,0,0.000003,1,17467.678143,1.844934,0.040122,-0.050674,-0.178552,88,88,0.000000
1.0068444859,0.2091123686,-0.105759,-0.010192,0.009,0.019472,-0.039794,4678399,0,395,0,0,47432.505088,61144.991425,-2.417459,-0.020303,-0.010647,0.019319,-0.013821,0,0.000003,1,17467.67796,1.845265,0.038122,-0.050674,-0.178584,89,89,0.000000
1.0068444859,0.2091123686,-0.105759,-0.010192,0.009,0.019472,-0.039794,4678408,0,396,0,0,50057.984828,64614.500926,-0.617738,-0.020365,-0.01019,0.019319,-1.347402,0,0.000003,1,17467.677782,1.845596,0.036217,-0.050674,-0.178616,90,90,0.000000
1.0068444859,0.2091123686,-0.116531,-0.013857,0.004265,0.019472,-0.039794,4678418,0,396,0,0,50057.973939,64614.508865,-0.617406,-0.020465,-0.013856,0.019308,-0.207154,0,-0.038591,1,13595.777164,-2.637867,0.03439,-0.050674,0.255292,91,91,0.000000
1.0068444859,0.2091123686,-0.141664,-0.011719,0.010679,0.019472,-0.039794,4678428,0,396,0,0,50057.972345,64614.510198,-0.617075,-0.020536,-0.011105,0.019321,-0.040793,0,-0.000767,1,13595.783524,-2.637536,-0.002822,-0.050674,0.25526,92,92,0.000000
1.0068444859,0.2091123686,-0.141664,-0.011719,0.010679,0.019472,-0.039794,4678438,0,396,0,0,50057.972108,64614.510568,-0.616743,-0.020615,-0.011716,0.019336,-0.016522,0,-0.000029,1,13595.78438,-2.637205,-0.008217,-0.050674,0.255227,93,93,0.000000
1.0068444859,0.2091123686,-0.13568,-0.011261,0.009305,0.019472,-0.039794,4678448,0,396,0,0,50057.972068,64614.510798,-0.616411,-0.020688,-0.011259,0.019329,-0.012981,0,-0.000005,1,13595.784433,-2.636873,-0.00897,-0.050674,0.255195,94,94,0.000000
1.0068444859,0.2091123686,-0.123712,-0.011872,0.011138,0.019472,-0.039794,4678458,0,396,0,0,50057.972057,64614.511008,-0.616080,-0.020767,-0.01187,0.01933,-0.012464,0,-0.000003,1,13595.784369,-2.636541,-0.009048,-0.050674,0.255163,95,95,0.000000
1.0068444859,0.2091123686,-0.128499,-0.010803,0.006862,0.019472,-0.039794,4678468,0,396,0,0,50057.972051,64614.511214,-0.615748,-0.020835,-0.010801,0.019318,-0.012389,0,-0.000003,1,13595.784288,-2.636209,-0.009029,-0.050674,0.255131,96,96,0.000000
1.0068444859,0.2091123686,-0.151238,-0.011872,0.001975,0.019472,-0.039794,4678478,0,396,0,0,50057.972045,64614.511420,-0.615416,-0.020916,-0.01187,0.019311,-0.012378,0,-0.000003,1,13595.784204,-2.635878,-0.008996,-0.050674,0.255099,97,97,0.000000
1.0068444859,0.2091123686,-0.159616,-0.01233,0.007931,0.019472,-0.039794,4678488,0,396,0,0,50057.972039,64614.511626,-0.615085,-0.021001,-0.012327,0.019332,-0.012376,0,-0.000003,1,13595.78412,-2.635546,-0.008963,-0.050674,0.255067,98,98,0.000000
1.0068444859,0.2091123686,-0.126105,-0.008665,0.005334,0.019472,-0.032254,4678499,0,396,0,0,50057.972033,64614.511832,-0.614753,-0.02105,-0.008816,0.019331,-0.012376,0,-0.000003,1,13595.784036,-2.635215,-0.008931,-0.050674,0.255035,99,99,0.000000
1.0068444859,0.2091123686,-0.126105,-0.008665,0.005334,0.019472,-0.032254,4678508,0,397,0,0,52311.718757,67497.649936,1.377852,-0.021095,-0.008664,0.019311,0.045412,0,-0.000003,1,13595.783952,-2.634883,-0.008901,-0.050674,0.255003,100,100,0.000000
