Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
0.0000000000,0.0000000000,0.096503,-0.001029,0.005487,0.024086,6.291982,5061191,0,0,0,0,-0.805872,1.576281,2.053181,-0.002911,-0.001027,0.023908,1.956806,0,0,1,86751.181997,0.033051,1.201593,-0.050674,-0.003199,75,75,0.000000
0.0000000000,0.0000000000,0.108472,-0.003473,0.00564,0.024086,6.291982,5061201,0,0,0,0,-0.81513,1.593522,2.053592,-0.002943,-0.003471,0.023904,1.956806,0,0,1,86751.182847,0.033462,1.205211,-0.050674,-0.003238,76,76,0.000000
0.0000000000,0.0000000000,0.122833,-0.001487,0.006403,0.024086,6.291982,5061211,0,0,0,0,-0.824395,1.610759,2.054002,-0.002954,-0.001485,0.023901,1.956806,0,0,1,86751.183705,0.033872,1.208683,-0.050674,-0.003278,77,77,0.000000
0.0000000000,0.0000000000,0.119243,0.000345,0.005029,0.024086,6.291982,5061221,0,0,0,0,-0.833667,1.627992,2.054412,-0.002946,0.000348,0.023898,1.956806,0,0,1,86751.184572,0.034282,1.212015,-0.050674,-0.003318,78,78,0.000000
0.0000000000,0.0000000000,0.133605,-0.008665,0.006098,0.024086,6.291982,5061232,0,0,0,0,-0.842946,1.645221,2.054822,-0.003028,-0.008663,0.023897,1.956806,0,0,1,86751.185446,0.034692,1.215214,-0.050674,-0.003358,79,79,0.000000
0.0000000000,0.0000000000,0.145573,-0.002404,0.005945,0.024086,6.291982,5061241,0,0,0,0,-0.852233,1.662447,2.055232,-0.00311,-0.008662,0.023896,1.956806,0,0,1,86751.186328,0.035103,1.218283,-0.050674,-0.003397,80,80,0.000000
1.0068494310,0.2091076126,0.147967,-0.006527,0.0006,0.024086,6.291982,5061251,0,727,0,0,14730.670196,17833.019858,0.311550,-0.003128,-0.002401,0.023891,4.748067,0,0,1,65736.639709,-1.708579,1.221229,-0.050674,0.165356,81,81,0.000000
1.0068494310,0.2091076126,0.121637,-0.00836,0.005487,0.024086,6.291982,5061261,0,727,0,0,14730.715328,17833.034606,0.311960,-0.003187,-0.006525,0.023874,2.364046,0,0,1,65736.59265,-1.708169,1.298274,-0.050674,0.165316,82,82,0.000000
1.0068494310,0.2091076126,0.121637,-0.007291,0.007014,0.024086,6.291982,5061271,0,727,0,0,14730.737765,17833.042055,0.312370,-0.003266,-0.008356,0.023898,2.016222,0,0,1,65736.569204,-1.70776,1.308825,-0.050674,0.165276,83,83,0.000000
1.0068494310,0.2091076126,0.121637,-0.007291,0.007014,0.024086,6.291982,5061281,0,727,0,0,14730.756889,17833.048445,0.312780,-0.003334,-0.007288,0.023902,1.965475,0,0,1,65736.549203,-1.707349,1.309702,-0.050674,0.165237,84,84,0.000000
1.0068494310,0.2091076126,0.103684,-0.006832,0.00564,0.024086,6.291982,5061291,0,727,0,0,14730.775527,17833.054687,0.313191,-0.003375,-0.004539,0.023906,1.958071,0,0,1,65736.529704,-1.706939,1.309195,-0.050674,0.165197,85,85,0.000000
1.0068494310,0.2091076126,0.109668,-0.003015,0.006862,0.024086,6.291982,5061301,0,727,0,0,14730.794093,17833.060913,0.313601,-0.00344,-0.00683,0.023904,1.956991,0,0,1,65736.510277,-1.706529,1.308512,-0.050674,0.165157,86,86,0.000000
1.0068494310,0.2091076126,0.101291,-0.004084,0.007931,0.024086,6.291982,5061311,0,727,0,0,14730.812646,17833.067144,0.314011,-0.003465,-0.003012,0.023905,1.956833,0,0,1,65736.490859,-1.706119,1.307827,-0.050674,0.165117,87,87,0.000000
1.0068494310,0.2091076126,0.092913,-0.004694,0.003502,0.024086,6.291982,5061321,0,727,0,0,14730.831194,17833.073382,0.314421,-0.003502,-0.004081,0.023911,1.95681,0,0,1,65736.471442,-1.705708,1.307165,-0.050674,0.165078,88,88,0.000000
1.0068494310,0.2091076126,0.092913,-0.004694,0.003502,0.024086,6.291982,5061331,0,727,0,0,14730.84974,17833.079628,0.314832,-0.003545,-0.004693,0.0239,1.956807,0,0,1,65736.452025,-1.705298,1.30653,-0.050674,0.165038,89,89,0.000000
1.0068444277,0.2091122814,0.098897,-0.004542,0.008083,0.024086,6.291982,5061341,0,728,0,0,24433.903254,31663.369575,0.605423,-0.003586,-0.004539,0.023912,6.184455,0,0,1,50989.157181,-1.414707,1.30592,-0.050674,0.136915,90,90,0.000000
1.0068444277,0.2091122814,0.130014,-0.006832,0.006098,0.024086,6.291982,5061351,0,728,0,0,24433.95399,31663.404938,0.605833,-0.003648,-0.006831,0.023895,2.573612,0,0,1,50989.09612,-1.414297,1.417746,-0.050674,0.136875,91,91,0.000000
1.0068444277,0.2091122814,0.122833,-0.004389,0.00732,0.024086,6.291982,5061361,0,728,0,0,24433.97503,31663.419761,0.606243,-0.003686,-0.004386,0.0239,2.046797,0,0,1,50989.07073,-1.413887,1.429056,-0.050674,0.136835,92,92,0.000000
1.0068444277,0.2091122814,0.101291,-0.003778,0.006251,0.024086,6.291982,5061371,0,728,0,0,24433.991734,31663.431591,0.606653,-0.003719,-0.003775,0.023905,1.969936,0,0,1,50989.050546,-1.413476,1.425902,-0.050674,0.136796,93,93,0.000000
1.0068444277,0.2091122814,0.102487,-0.010345,0.003654,0.024086,6.291982,5061381,0,728,0,0,24434.007803,31663.442989,0.607064,-0.003818,-0.010343,0.023896,1.958722,0,0,1,50989.031122,-1.413066,1.420832,-0.050674,0.136756,94,94,0.000000
1.0068444277,0.2091122814,0.083338,-0.003778,-0.001232,0.024086,6.291982,5061391,0,728,0,0,24434.023774,31663.454330,0.607474,-0.003851,-0.003776,0.023887,1.957086,0,0,1,50989.011809,-1.412656,1.415668,-0.050674,0.136716,95,95,0.000000
1.0068444277,0.2091122814,0.121637,-0.007138,-0.000927,0.024086,6.291982,5061401,0,728,0,0,24434.039727,31663.465668,0.607884,-0.003916,-0.007136,0.023875,1.956847,0,0,1,50988.992515,-1.412246,1.410668,-0.050674,0.136677,96,96,0.000000
1.0068444277,0.2091122814,0.080945,-0.00332,0.002738,0.024086,6.291982,5061411,0,728,0,0,24434.055674,31663.477011,0.608294,-0.003945,-0.003316,0.0239,1.956812,0,0,1,50988.973224,-1.411836,1.405864,-0.050674,0.136637,97,97,0.000000
1.0068444277,0.2091122814,0.116849,-0.012025,0.003502,0.024086,6.291982,5061421,0,728,0,0,24434.071616,31663.488361,0.608704,-0.004059,-0.012023,0.02389,1.956807,0,0,1,50988.953935,-1.411426,1.401252,-0.050674,0.136597,98,98,0.000000
1.0068444277,0.2091122814,0.107275,-0.006527,0.01297,0.024086,6.291982,5061432,0,728,0,0,24434.087553,31663.499717,0.609114,-0.004135,-0.008204,0.023894,1.956806,0,0,1,50988.934647,-1.411016,1.396826,-0.050674,0.136558,99,99,0.000000
1.0068444277,0.2091122814,0.107275,-0.006527,0.01297,0.024086,6.291982,5061441,0,728,0,0,24434.103485,31663.511080,0.609524,-0.004194,-0.006523,0.023921,1.956806,0,0,1,50988.915361,-1.410606,1.392578,-0.050674,0.136518,100,100,0.000000
1.0068444277,0.2091122814,0.126424,-0.005153,0.007472,0.024086,6.291982,5061451,0,728,0,0,24434.119413,31663.522449,0.609934,-0.004237,-0.005151,0.023897,1.956806,0,0,1,50988.896075,-1.410195,1.388501,-0.050674,0.136478,101,101,0.000000
1.0068444277,0.2091122814,0.108472,-0.005305,0.006556,0.024086,6.291982,5061461,0,729,0,0,32042.154662,41910.245162,2.589413,-0.0043,-0.00683,0.0239,5.745342,0,0,1,39685.238375,0.569283,1.384589,-0.050674,-0.055095,102,102,0.000000
1.0068444277,0.2091122814,0.095306,-0.008054,0.004418,0.024086,6.291982,5061471,0,729,0,0,32042.10564,41910.275125,2.589823,-0.004346,-0.005303,0.0239,2.509547,0,0,1,39685.269515,0.569694,1.481569,-0.050674,-0.055135,103,103,0.000000
1.0068444277,0.2091122814,0.095306,-0.008054,0.004418,0.024086,6.291982,5061481,0,729,0,0,32042.084162,41910.288107,2.590234,-0.00442,-0.008052,0.023898,2.03745,0,0,1,39685.283223,0.570104,1.488604,-0.050674,-0.055174,104,104,0.000000
