Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068446575,0.2091126886,-0.128499,-0.001335,0.000753,-0.004217,6.402566,1040427,0,1740,0,0,47728.640638,60602.816317,-2.937000,-0.003383,-0.001336,-0.00416,2.226542,0,-0.801434,1,17436.404642,1.326127,0.931094,-0.050674,-0.128342,42,42,0.000000
1.0068446575,0.2091126886,-0.130892,-0.005611,0.000447,-0.004217,6.402566,1040437,0,1740,0,0,47728.61883,60602.811829,-2.937071,-0.003435,-0.005612,-0.00416,2.025534,0,-0.397404,1,17436.439603,1.326056,0.989415,-0.050674,-0.128335,43,43,0.000000
1.0068446575,0.2091126886,-0.121318,-0.003015,0.001364,-0.004217,6.402566,1040447,0,1740,0,0,47728.598989,60602.807749,-2.937143,-0.003462,-0.003016,-0.004161,1.996208,0,-0.334331,1,17436.461196,1.325984,1.008754,-0.050674,-0.128328,44,44,0.000000
1.0068446575,0.2091126886,-0.102169,-0.004542,-0.004287,-0.004217,6.402566,1040457,0,1740,0,0,47728.579436,60602.803731,-2.937214,-0.003502,-0.004544,-0.004186,1.991929,0,-0.325393,1,17436.480839,1.325913,1.021969,-0.050674,-0.128321,45,45,0.000000
1.0068446575,0.2091126886,-0.114137,-0.005458,0.001058,-0.004217,6.402566,1040467,0,1740,0,0,47728.559924,60602.799723,-2.937286,-0.003552,-0.005458,-0.004165,1.991305,0,-0.324095,1,17436.500197,1.325841,1.033872,-0.050674,-0.128314,46,46,0.000000
1.0068446575,0.2091126886,-0.105759,-0.00332,-0.000774,-0.004217,6.402566,1040477,0,1740,0,0,47728.540418,60602.795718,-2.937358,-0.00358,-0.003321,-0.004174,1.991214,0,-0.323906,1,17436.519513,1.325769,1.045182,-0.050674,-0.128307,47,47,0.000000
1.0068446575,0.2091126886,-0.073445,-0.008512,-0.001996,-0.004217,6.402566,1040487,0,1740,0,0,47728.520912,60602.791714,-2.937429,-0.003657,-0.008514,-0.004189,1.9912,0,-0.323878,1,17436.538823,1.325698,1.056019,-0.050674,-0.1283,48,48,0.000000
1.0068446575,0.2091126886,-0.093791,-0.007291,-0.003065,-0.004217,6.402566,1040498,0,1740,0,0,47728.501406,60602.787712,-2.937501,-0.003724,-0.007291,-0.004186,1.991198,0,-0.323874,1,17436.558131,1.325626,1.066417,-0.050674,-0.128294,49,49,0.000000
1.0068446575,0.2091126886,-0.093791,-0.007291,-0.003065,-0.004217,6.402566,1040507,0,1741,0,0,50282.142866,64390.606566,2.918679,-0.00379,-0.007291,-0.004186,0.968342,0,-0.323873,1,17436.577439,1.325554,1.076396,-0.050674,-0.128287,50,50,0.000000
1.0068446575,0.2091126886,-0.063871,-0.001182,-0.002607,-0.004217,6.402566,1040517,0,1741,0,0,50282.13343,64390.608742,2.918607,-0.003794,-0.001183,-0.004196,1.841965,0,-0.079225,1,13491.121689,0.898549,1.085973,-0.050674,-0.086961,51,51,0.000000
1.0068446575,0.2091126886,-0.097382,-0.005458,-0.001996,-0.004217,6.402566,1040527,0,1741,0,0,50282.115474,64390.612850,2.918535,-0.003842,-0.005458,-0.004182,1.969425,0,-0.279729,1,13491.129244,0.898477,1.067966,-0.050674,-0.086954,52,52,0.000000
1.0068446575,0.2091126886,-0.078232,-0.009887,-0.002912,-0.004217,6.402566,1040537,0,1741,0,0,50282.096276,64390.617242,2.918463,-0.003933,-0.009888,-0.004192,1.988021,0,-0.317297,1,13491.143633,0.898405,1.073915,-0.050674,-0.086947,53,53,0.000000
1.0068446575,0.2091126886,-0.066264,-0.007291,0.002127,-0.004217,6.402566,1040547,0,1741,0,0,50282.076896,64390.621675,2.918391,-0.003997,-0.00729,-0.004182,1.990735,0,-0.322911,1,13491.159018,0.898333,1.083012,-0.050674,-0.08694,54,54,0.000000
1.0068446575,0.2091126886,-0.038737,-0.006832,0.001975,-0.004217,6.402566,1040557,0,1741,0,0,50282.05749,64390.626117,2.918320,-0.004055,-0.006833,-0.004192,1.99113,0,-0.323733,1,13491.174548,0.898262,1.092238,-0.050674,-0.086933,55,55,0.000000
1.0068446575,0.2091126886,-0.061477,-0.00668,0.002738,-0.004217,6.402566,1040567,0,1741,0,0,50282.038081,64390.630560,2.918248,-0.004112,-0.006679,-0.004182,1.991188,0,-0.323853,1,13491.190098,0.89819,1.101164,-0.050674,-0.086926,56,56,0.000000
1.0068446575,0.2091126886,-0.043525,-0.009276,-0.000622,-0.004217,6.402566,1040577,0,1741,0,0,50282.018672,64390.635006,2.918176,-0.004222,-0.012026,-0.004195,1.991197,0,-0.32387,1,13491.20565,0.898118,1.109741,-0.050674,-0.086919,57,57,0.000000
1.0068446575,0.2091126886,-0.043525,-0.009276,-0.000622,-0.004217,6.402566,1040587,0,1741,0,0,50281.999263,64390.639452,2.918104,-0.004304,-0.009276,-0.0042,1.991198,0,-0.323873,1,13491.221202,0.898046,1.117974,-0.050674,-0.086912,58,58,0.000000
1.0068446575,0.2091126886,-0.065067,-0.011261,-0.001232,-0.004217,6.402566,1040598,0,1741,0,0,50281.979854,64390.643900,2.918032,-0.004406,-0.011261,-0.004194,1.991198,0,-0.323873,1,13491.236753,0.897974,1.125876,-0.050674,-0.086906,59,59,0.000000
1.0068446575,0.2091126886,-0.065067,-0.011261,-0.001232,-0.004217,6.402566,1040607,0,1742,0,0,52377.432693,67345.913479,-0.264947,-0.004509,-0.011261,-0.004195,1.556773,0,-0.323873,1,13491.252304,0.897902,1.133459,-0.050674,-0.086899,60,60,0.000000
1.0068446575,0.2091126886,-0.061477,-0.007443,0.001364,-0.004217,6.402566,1040617,0,1742,0,0,52377.447708,67345.909368,-0.265019,-0.004572,-0.007443,-0.004188,1.927816,0,-0.202385,1,10320.134383,-2.285076,1.140737,-0.050674,0.221149,61,61,0.000000
1.0068446575,0.2091126886,-0.045918,-0.012941,0.001364,-0.004217,6.402566,1040627,0,1742,0,0,52377.466304,67345.904284,-0.265090,-0.004706,-0.014468,-0.00418,1.981951,0,-0.304854,1,10320.122644,-2.285148,1.13617,-0.050674,0.221156,62,62,0.000000
1.0068446575,0.2091126886,-0.045918,-0.012941,0.001364,-0.004217,6.402566,1040637,0,1742,0,0,52377.485422,67345.899057,-0.265162,-0.004824,-0.012942,-0.004195,1.989849,0,-0.321075,1,10320.108102,-2.28522,1.141653,-0.050674,0.221163,63,63,0.000000
1.0068446575,0.2091126886,-0.073445,-0.010803,0.006251,-0.004217,6.402566,1040647,0,1742,0,0,52377.504616,67345.893807,-0.265234,-0.004963,-0.014926,-0.004178,1.991001,0,-0.323465,1,10320.093152,-2.285292,1.148355,-0.050674,0.22117,64,64,0.000000
1.0068446575,0.2091126886,-0.069855,-0.016759,0.004418,-0.004217,6.402566,1040657,0,1742,0,0,52377.52382,67345.888554,-0.265306,-0.005059,-0.010803,-0.004172,1.991169,0,-0.323814,1,10320.078144,-2.285364,1.154997,-0.050674,0.221177,65,65,0.000000
1.0068446575,0.2091126886,-0.069855,-0.016759,0.004418,-0.004217,6.402566,1040667,0,1742,0,0,52377.543026,67345.883299,-0.265377,-0.005215,-0.01676,-0.004179,1.991194,0,-0.323865,1,10320.063128,-2.285436,1.161401,-0.050674,0.221183,66,66,0.000000
1.0068446575,0.2091126886,-0.081823,-0.017217,0.001669,-0.004217,6.402566,1040677,0,1742,0,0,52377.562231,67345.878042,-0.265449,-0.005362,-0.015843,-0.004176,1.991197,0,-0.323872,1,10320.048111,-2.285507,1.167552,-0.050674,0.22119,67,67,0.000000
1.0068446575,0.2091126886,-0.081823,-0.017217,0.001669,-0.004217,6.402566,1040687,0,1742,0,0,52377.581437,67345.872784,-0.265521,-0.005522,-0.017218,-0.004185,1.991198,0,-0.323873,1,10320.033095,-2.285579,1.173456,-0.050674,0.221197,68,68,0.000000
1.0068446575,0.2091126886,-0.045918,-0.014621,0.002433,-0.004217,6.402566,1040698,0,1742,0,0,52377.600641,67345.867524,-0.265593,-0.005654,-0.014621,-0.004196,1.991198,0,-0.323873,1,10320.003067,-2.285722,1.179122,-0.050674,0.221211,69,69,0.000000
1.0068446575,0.2091126886,-0.054296,-0.019661,0.000753,-0.004217,6.402566,1040707,0,1742,0,0,52377.619846,67345.862263,-0.265665,-0.005848,-0.020882,-0.004198,1.991198,0,-0.323873,1,10319.988054,-2.285794,1.18456,-0.050674,0.221218,70,70,0.000000
1.0068446575,0.2091126886,-0.054296,-0.019661,0.000753,-0.004217,6.402566,1040717,0,1742,0,0,52377.63905,67345.857001,-0.265737,-0.00603,-0.019661,-0.0042,1.991198,0,-0.323873,1,10319.973042,-2.285867,1.189779,-0.050674,0.221225,71,71,0.000000
1.0068446575,0.2091126886,-0.072248,-0.024853,0.003349,-0.004217,6.402566,1040727,0,1743,0,0,54001.416519,69581.823211,-0.924092,-0.006207,-0.019202,-0.004197,2.297755,0,-0.420368,1,7886.150877,-2.944222,1.194788,-0.050674,0.28494,72,72,0.000000
1.0068446575,0.2091126886,-0.074642,-0.021951,0.0006,-0.004217,6.402566,1040737,0,1743,0,0,54001.430336,69581.804851,-0.924164,-0.00644,-0.024852,-0.004187,2.035924,0,-0.337515,1,7886.146407,-2.944294,1.207746,-0.050674,0.284947,73,73,0.000000
1.0068446575,0.2091126886,-0.074642,-0.021951,0.0006,-0.004217,6.402566,1040747,0,1743,0,0,54001.442574,69581.788581,-0.924236,-0.006645,-0.021952,-0.004196,1.997723,0,-0.325853,1,7886.142451,-2.944366,1.213219,-0.050674,0.284954,74,74,0.000000
1.0068446575,0.2091126886,-0.134483,-0.022868,-0.000469,-0.004217,6.402566,1040757,0,1743,0,0,54001.45458,69581.772614,-0.924308,-0.006829,-0.019813,-0.004181,1.99215,0,-0.324162,1,7886.138571,-2.944438,1.217457,-0.050674,0.284961,75,75,0.000000
1.0068446575,0.2091126886,-0.150042,-0.026686,0.00396,-0.004217,6.402566,1040767,0,1743,0,0,54001.466552,69581.756691,-0.924380,-0.007045,-0.022868,-0.00418,1.991337,0,-0.323915,1,7886.134704,-2.94451,1.221376,-0.050674,0.284968,76,76,0.000000
1.0068446575,0.2091126886,-0.184749,-0.021646,0.00732,-0.004217,6.402566,1040777,0,1743,0,0,54001.478518,69581.740774,-0.924452,-0.007299,-0.026685,-0.004162,1.991218,0,-0.323879,1,7886.13084,-2.944581,1.225115,-0.050674,0.284975,77,77,0.000000
1.0068446575,0.2091126886,-0.200308,-0.020882,0.00961,-0.004217,6.402566,1040787,0,1743,0,0,54001.490483,69581.724857,-0.924523,-0.007505,-0.021646,-0.004141,1.991201,0,-0.323874,1,7886.126977,-2.944653,1.2287,-0.050674,0.284982,78,78,0.000000
1.0068446575,0.2091126886,-0.200308,-0.020882,0.00961,-0.004217,6.402566,1040798,0,1743,0,0,54001.502446,69581.708939,-0.924594,-0.007703,-0.020883,-0.004129,1.991198,0,-0.323873,1,7886.123115,-2.944724,1.232141,-0.050674,0.284989,79,79,0.000000
1.0068446575,0.2091126886,-0.189537,-0.021035,0.00732,-0.004217,6.402566,1040807,0,1743,0,0,54001.514408,69581.693021,-0.924665,-0.007944,-0.02516,-0.004136,1.991198,0,-0.323873,1,7886.119255,-2.944795,1.235443,-0.050674,0.284996,80,80,0.000000
1.0068446575,0.2091126886,-0.130892,-0.021035,0.004723,-0.004217,6.402566,1040817,0,1744,0,0,55340.196409,71219.904615,0.234653,-0.008142,-0.021036,-0.004142,1.834101,0,-0.277467,1,5968.736904,-1.785476,1.238611,-0.050674,0.172798,81,81,0.000000
1.0068446575,0.2091126886,-0.241,-0.020577,0.004418,-0.004217,6.402566,1040827,0,1744,0,0,55340.214255,71219.908845,0.234582,-0.008336,-0.021037,-0.004172,1.968278,0,-0.316952,1,5968.718992,-1.785547,1.237475,-0.050674,0.172804,82,82,0.000000
1.0068446575,0.2091126886,-0.115334,-0.016912,0.003502,-0.004217,6.402566,1040837,0,1744,0,0,55340.233407,71219.913386,0.234511,-0.008531,-0.020576,-0.004134,1.987854,0,-0.32286,1,5968.699769,-1.785619,1.239953,-0.050674,0.172811,83,83,0.000000
1.0068446575,0.2091126886,-0.134483,-0.021493,-0.01009,-0.004217,6.402566,1040847,0,1744,0,0,55340.25275,71219.917971,0.234440,-0.008682,-0.016915,-0.004183,1.99071,0,-0.323725,1,5968.680355,-1.78569,1.242851,-0.050674,0.172818,84,84,0.000000
1.0068446575,0.2091126886,-0.171584,-0.021799,-0.002149,-0.004217,6.402566,1040857,0,1744,0,0,55340.272121,71219.922560,0.234368,-0.008879,-0.021496,-0.004218,1.991127,0,-0.323852,1,5968.660913,-1.785762,1.245708,-0.050674,0.172825,85,85,0.000000
1.0068446575,0.2091126886,-0.158419,-0.024853,-0.005203,-0.004217,6.402566,1040867,0,1744,0,0,55340.291496,71219.927149,0.234296,-0.009081,-0.021797,-0.004182,1.991188,0,-0.32387,1,5968.641468,-1.785834,1.248461,-0.050674,0.172832,86,86,0.000000
1.0068446575,0.2091126886,-0.134483,-0.025922,-0.00673,-0.004217,6.402566,1040877,0,1744,0,0,55340.310872,71219.931737,0.234224,-0.009312,-0.024854,-0.004197,1.991196,0,-0.323873,1,5968.622022,-1.785906,1.251105,-0.050674,0.172839,87,87,0.000000
1.0068446575,0.2091126886,-0.103366,-0.028824,-0.003523,-0.004217,6.402566,1040887,0,1744,0,0,55340.330249,71219.936324,0.234152,-0.009552,-0.025923,-0.004212,1.991198,0,-0.323873,1,5968.602577,-1.785978,1.253643,-0.050674,0.172846,88,88,0.000000
1.0068446575,0.2091126886,-0.103366,-0.028824,-0.003523,-0.004217,6.402566,1040898,0,1744,0,0,55340.349625,71219.940909,0.234080,-0.009818,-0.028824,-0.004214,1.991198,0,-0.323873,1,5968.583131,-1.78605,1.256078,-0.050674,0.172853,89,89,0.000000
1.0068446575,0.2091126886,-0.057886,-0.019813,-0.004898,-0.004217,6.402566,1040907,0,1744,0,0,55340.369003,71219.945492,0.234007,-0.010052,-0.02531,-0.004192,1.991198,0,-0.323873,1,5968.563687,-1.786123,1.258416,-0.050674,0.17286,90,90,0.000000
1.0068446575,0.2091126886,-0.078232,-0.026075,-0.003218,-0.004217,6.402566,1040917,0,1745,0,0,56231.76089,72473.275234,-0.406557,-0.010224,-0.019815,-0.004237,2.353506,0,-0.438517,1,4621.251312,-2.426687,1.260659,-0.050674,0.234854,91,91,0.000000
1.0068446575,0.2091126886,-0.104562,-0.022868,0.003196,-0.004217,6.402566,1040927,0,1745,0,0,56231.782493,72473.265894,-0.406630,-0.010459,-0.026073,-0.004225,2.044058,0,-0.340015,1,4621.235911,-2.42676,1.272445,-0.050674,0.234861,92,92,0.000000
1.0068446575,0.2091126886,-0.103366,-0.023784,0.003502,-0.004217,6.402566,1040937,0,1745,0,0,56231.801252,72473.257776,-0.406703,-0.010663,-0.022866,-0.004198,1.99891,0,-0.326213,1,4621.22254,-2.426832,1.275529,-0.050674,0.234868,93,93,0.000000
1.0068446575,0.2091126886,-0.10935,-0.030656,0.006098,-0.004217,6.402566,1040947,0,1745,0,0,56231.819597,72473.249836,-0.406775,-0.010876,-0.023784,-0.004198,1.992323,0,-0.324214,1,4621.209465,-2.426904,1.277287,-0.050674,0.234875,94,94,0.000000
1.0068446575,0.2091126886,-0.126105,-0.027602,0.012817,-0.004217,6.402566,1040957,0,1745,0,0,56231.83788,72473.241921,-0.406847,-0.011157,-0.030655,-0.004189,1.991362,0,-0.323923,1,4621.196435,-2.426976,1.2788,-0.050674,0.234882,95,95,0.000000
1.0068446575,0.2091126886,-0.099775,-0.028365,0.007931,-0.004217,6.402566,1040967,0,1745,0,0,56231.856154,72473.234008,-0.406919,-0.011408,-0.0276,-0.004164,1.991222,0,-0.323881,1,4621.183412,-2.427048,1.280226,-0.050674,0.234889,96,96,0.000000
1.0068446575,0.2091126886,-0.120121,-0.025922,0.011138,-0.004217,6.402566,1040977,0,1745,0,0,56231.874426,72473.226094,-0.406990,-0.011664,-0.028366,-0.00419,1.991201,0,-0.323874,1,4621.170391,-2.42712,1.281591,-0.050674,0.234896,97,97,0.000000
1.0068446575,0.2091126886,-0.129696,-0.03142,0.007778,-0.004217,6.402566,1040987,0,1745,0,0,56231.892698,72473.218179,-0.407062,-0.011896,-0.025921,-0.004174,1.991198,0,-0.323873,1,4621.157371,-2.427192,1.282901,-0.050674,0.234903,98,98,0.000000
