Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
0.0000000000,0.0000000000,-0.129696,-0.005458,0.001364,0.001698,-0.025552,921386,0,0,0,0,-0.218665,0.449923,2.023211,-0.00175,-0.00546,0.00173,-0.007922,0,0,1,86751.142314,0.003051,-0.002269,-0.050674,-0.000295,31,31,0.000000
0.0000000000,0.0000000000,-0.124908,-0.003778,0.004723,0.001698,-0.025552,921396,0,0,0,0,-0.218643,0.449845,2.023240,-0.001791,-0.003779,0.001738,-0.007943,0,0,1,86751.142328,0.003081,-0.002384,-0.050674,-0.000298,32,32,0.000000
0.0000000000,0.0000000000,-0.111743,-0.000571,0.000753,0.001698,-0.025552,921406,0,0,0,0,-0.218622,0.449767,2.023270,-0.0018,-0.000573,0.001721,-0.007946,0,0,1,86751.142343,0.00311,-0.002499,-0.050674,-0.000301,33,33,0.000000
0.0000000000,0.0000000000,-0.128499,-0.000113,0.005945,0.001698,-0.025552,921416,0,0,0,0,-0.2186,0.449690,2.023300,-0.001805,-0.000113,0.001743,-0.007946,0,0,1,86751.142357,0.00314,-0.002609,-0.050674,-0.000304,34,34,0.000000
0.0000000000,0.0000000000,-0.144058,0.004163,-0.001232,0.001698,-0.025552,921426,0,0,0,0,-0.218579,0.449612,2.023330,-0.001768,0.004161,0.001727,-0.007947,0,0,1,86751.142372,0.00317,-0.002716,-0.050674,-0.000307,35,35,0.000000
0.0000000000,0.0000000000,-0.144058,0.002789,0.001516,0.001698,-0.025552,921436,0,0,0,0,-0.218557,0.449534,2.023359,-0.001745,0.002788,0.001736,-0.007947,0,0,1,86751.142386,0.0032,-0.002818,-0.050674,-0.00031,36,36,0.000000
0.0000000000,0.0000000000,-0.123712,0.002941,-0.001232,0.001698,-0.025552,921446,0,0,0,0,-0.218536,0.449456,2.023389,-0.00172,0.002939,0.00172,-0.007947,0,0,1,86751.142401,0.003229,-0.002915,-0.050674,-0.000313,37,37,0.000000
0.0000000000,0.0000000000,-0.073445,0.005232,-0.004134,0.001698,-0.025552,921456,0,0,0,0,-0.218514,0.449378,2.023418,-0.001668,0.00523,0.001693,-0.007947,0,0,1,86751.142415,0.003259,-0.003009,-0.050674,-0.000315,38,38,0.000000
0.0000000000,0.0000000000,-0.041131,0.005843,-0.008105,0.001698,-0.030578,921467,0,0,0,0,-0.218493,0.449300,2.023448,-0.001609,0.005841,0.00167,-0.009282,0,0,1,86751.14243,0.003289,-0.003099,-0.050674,-0.000318,39,39,0.000000
0.0000000000,0.0000000000,-0.041131,0.005843,-0.008105,0.001698,-0.030578,921476,0,0,0,0,-0.218465,0.449210,2.023476,-0.001549,0.005843,0.00167,-0.009477,0,0,1,86751.142444,0.003318,-0.003186,-0.050674,-0.000321,40,40,0.000000
0.0000000000,0.0000000000,-0.073445,0.002941,-0.007647,0.001698,-0.030578,921486,0,0,0,0,-0.218436,0.449119,2.023505,-0.001521,0.002942,0.001683,-0.009505,0,0,1,86751.142458,0.003346,-0.003304,-0.050674,-0.000324,41,41,0.000000
0.0000000000,0.0000000000,-0.074642,0.007676,-0.009785,0.001698,-0.030578,921496,0,0,0,0,-0.218408,0.449027,2.023534,-0.001445,0.007675,0.001677,-0.009509,0,0,1,86751.142472,0.003375,-0.003423,-0.050674,-0.000327,42,42,0.000000
0.0000000000,0.0000000000,-0.081823,0.008286,-0.008563,0.001698,-0.030578,921506,0,0,0,0,-0.218379,0.448936,2.023563,-0.001365,0.008286,0.001684,-0.00951,0,0,1,86751.142486,0.003404,-0.003538,-0.050674,-0.000329,43,43,0.000000
0.0000000000,0.0000000000,-0.063871,0.01577,-0.003981,0.001698,-0.030578,921516,0,0,0,0,-0.21835,0.448844,2.023591,-0.001208,0.01577,0.001692,-0.00951,0,0,1,86751.1425,0.003433,-0.003648,-0.050674,-0.000332,44,44,0.000000
0.0000000000,0.0000000000,-0.090201,0.005079,-0.000774,0.001698,-0.030578,921526,0,0,0,0,-0.218321,0.448752,2.023620,-0.001161,0.00508,0.001713,-0.00951,0,0,1,86751.142514,0.003462,-0.003754,-0.050674,-0.000335,45,45,0.000000
0.0000000000,0.0000000000,-0.045918,0.01409,-0.001232,0.001698,-0.030578,921536,0,0,0,0,-0.218293,0.448660,2.023650,-0.00102,0.014088,0.001695,-0.00951,0,0,1,86751.142528,0.003491,-0.003856,-0.050674,-0.000338,46,46,0.000000
0.0000000000,0.0000000000,-0.023179,0.010272,0.004723,0.001698,-0.030578,921546,0,0,0,0,-0.218264,0.448568,2.023679,-0.000917,0.010272,0.001706,-0.00951,0,0,1,86751.142542,0.00352,-0.003953,-0.050674,-0.000341,47,47,0.000000
0.0000000000,0.0000000000,-0.018391,0.013021,0.007931,0.001698,-0.030578,921556,0,0,0,0,-0.218236,0.448476,2.023708,-0.000786,0.013021,0.001715,-0.00951,0,0,1,86751.142556,0.003549,-0.004047,-0.050674,-0.000343,48,48,0.000000
0.0000000000,0.0000000000,0.003151,0.009508,0.003654,0.001698,-0.03351,921566,0,0,0,0,-0.218207,0.448384,2.023738,-0.00069,0.009507,0.001695,-0.00951,0,0,1,86751.142585,0.003608,-0.004136,-0.050674,-0.000349,49,49,0.000000
0.0000000000,0.0000000000,-0.010014,0.006607,0.006403,0.001698,-0.03351,921576,0,0,0,0,-0.218179,0.448293,2.023767,-0.000623,0.006607,0.001708,-0.010289,0,0,1,86751.142585,0.003608,-0.004223,-0.050674,-0.000349,50,50,0.000000
0.0000000000,0.0000000000,-0.024376,0.011799,0.003196,0.001698,-0.03351,921585,0,0,0,0,-0.218147,0.448194,2.023796,-0.000506,0.011798,0.001704,-0.010402,0,0.000001,1,86751.142599,0.003637,-0.004305,-0.050674,-0.000352,51,51,0.000000
0.0000000000,0.0000000000,-0.03036,0.011188,0.004418,0.001698,-0.03351,921595,0,0,0,0,-0.218114,0.448094,2.023825,-0.000396,0.011188,0.00171,-0.010419,0,0.000001,1,86751.142613,0.003666,-0.004405,-0.050674,-0.000355,52,52,0.000000
0.0000000000,0.0000000000,-0.089004,0.009203,-0.004898,0.001698,-0.03351,921605,0,0,0,0,-0.218082,0.447994,2.023855,-0.000309,0.009201,0.001703,-0.010421,0,0.000001,1,86751.142627,0.003696,-0.004505,-0.050674,-0.000358,53,53,0.000000
0.0000000000,0.0000000000,-0.103366,0.012562,-0.004745,0.001698,-0.03351,921616,0,0,0,0,-0.218049,0.447894,2.023884,-0.00019,0.012562,0.001709,-0.010422,0,0.000001,1,86751.142641,0.003725,-0.0046,-0.050674,-0.00036,54,54,0.000000
0.0000000000,0.0000000000,-0.094988,0.013326,-0.000011,0.001698,-0.03351,921626,0,0,0,0,-0.218017,0.447794,2.023913,-0.000063,0.013326,0.001722,-0.010422,0,0.000001,1,86751.142655,0.003754,-0.004692,-0.050674,-0.000363,55,55,0.000000
0.0000000000,0.0000000000,-0.100972,0.009814,-0.003523,0.001698,-0.03351,921636,0,0,0,0,-0.217984,0.447694,2.023943,0.000028,0.009812,0.001714,-0.010422,0,0.000001,1,86751.142669,0.003783,-0.00478,-0.050674,-0.000366,56,56,0.000000
0.0000000000,0.0000000000,-0.05669,0.013173,0.001822,0.001698,-0.03351,921646,0,0,0,0,-0.217952,0.447593,2.023972,0.000155,0.013173,0.001714,-0.010422,0,0.000001,1,86751.142684,0.003813,-0.004864,-0.050674,-0.000369,57,57,0.000000
0.0000000000,0.0000000000,-0.006423,0.012562,-0.003981,0.001698,-0.03351,921656,0,0,0,0,-0.217919,0.447493,2.024002,0.000279,0.01256,0.00168,-0.010422,0,0.000001,1,86751.142698,0.003842,-0.004946,-0.050674,-0.000372,58,58,0.000000
0.0000000000,0.0000000000,0.036662,0.015006,-0.005967,0.001698,-0.03351,921667,0,0,0,0,-0.217887,0.447393,2.024030,0.00043,0.015005,0.001659,-0.010422,0,0.000001,1,86751.142712,0.003872,-0.005023,-0.050674,-0.000375,59,59,0.000000
0.0000000000,0.0000000000,0.036662,0.015006,-0.005967,0.001698,-0.03351,921676,0,0,0,0,-0.217854,0.447293,2.024059,0.00058,0.015006,0.00166,-0.010422,0,0.000001,1,86751.14274,0.003929,-0.005098,-0.050674,-0.00038,60,60,0.000000
0.0000000000,0.0000000000,0.035465,0.011493,-0.006883,0.001698,-0.03351,921686,0,0,0,0,-0.217821,0.447194,2.024087,0.000694,0.011494,0.001658,-0.010422,0,0.000001,1,86751.142753,0.003958,-0.00517,-0.050674,-0.000383,61,61,0.000000
0.0000000000,0.0000000000,0.051024,0.012257,-0.009632,0.001698,-0.03351,921696,0,0,0,0,-0.217788,0.447094,2.024116,0.000817,0.012257,0.001644,-0.010422,0,0.000001,1,86751.142767,0.003986,-0.005239,-0.050674,-0.000386,62,62,0.000000
0.0000000000,0.0000000000,0.092913,0.010272,-0.008868,0.001698,-0.03351,921706,0,0,0,0,-0.217755,0.446994,2.024144,0.000923,0.010272,0.001632,-0.010422,0,0.000001,1,86751.142781,0.004014,-0.005305,-0.050674,-0.000389,63,63,0.000000
0.0000000000,0.0000000000,0.112062,0.007523,-0.007952,0.001698,-0.03351,921716,0,0,0,0,-0.217722,0.446894,2.024172,0.001002,0.007524,0.001629,-0.010422,0,0.000001,1,86751.142794,0.004042,-0.005368,-0.050674,-0.000391,64,64,0.000000
0.0000000000,0.0000000000,0.104881,0.006912,-0.006272,0.001698,-0.03351,921726,0,0,0,0,-0.217688,0.446794,2.024200,0.001074,0.006914,0.001637,-0.010422,0,0.000001,1,86751.142808,0.00407,-0.005429,-0.050674,-0.000394,65,65,0.000000
0.0000000000,0.0000000000,0.14677,0.010883,-0.007799,0.001698,-0.03351,921736,0,0,0,0,-0.217655,0.446695,2.024228,0.001188,0.010883,0.001617,-0.010422,0,0.000001,1,86751.142821,0.004098,-0.005487,-0.050674,-0.000397,66,66,0.000000
0.0000000000,0.0000000000,0.137195,0.002483,-0.00276,0.001698,-0.03351,921746,0,0,0,0,-0.217622,0.446595,2.024256,0.001217,0.002486,0.001637,-0.010422,0,0.000001,1,86751.142835,0.004126,-0.005543,-0.050674,-0.000399,67,67,0.000000
0.0000000000,0.0000000000,0.164722,0.007523,-0.00276,0.001698,-0.03351,921756,0,0,0,0,-0.217589,0.446495,2.024284,0.001298,0.007524,0.001627,-0.010422,0,0.000001,1,86751.142848,0.004154,-0.005597,-0.050674,-0.000402,68,68,0.000000
0.0000000000,0.0000000000,0.171903,0.004774,0.000753,0.001698,-0.043982,921767,0,0,0,0,-0.217556,0.446395,2.024312,0.001352,0.004776,0.001636,-0.010422,0,0.000001,1,86751.142862,0.004182,-0.005649,-0.050674,-0.000405,69,69,0.000000
0.0000000000,0.0000000000,0.194643,0.002331,0.003654,0.001698,-0.043982,921776,0,0,0,0,-0.217523,0.446295,2.024340,0.001383,0.002333,0.001636,-0.013203,0,0.000001,1,86751.142862,0.004182,-0.005698,-0.050674,-0.000405,70,70,0.000000
0.0000000000,0.0000000000,0.183871,-0.004084,0.001058,0.001698,-0.043982,921786,0,0,0,0,-0.217477,0.446171,2.024368,0.001349,-0.004082,0.001632,-0.013609,0,0.000001,1,86751.142888,0.004238,-0.005746,-0.050674,-0.00041,71,71,0.000000
0.0000000000,0.0000000000,0.191052,-0.002404,0.000906,0.001698,-0.043982,921796,0,0,0,0,-0.21743,0.446042,2.024396,0.001333,-0.002402,0.001629,-0.013668,0,0.000001,1,86751.142902,0.004266,-0.005876,-0.050674,-0.000413,72,72,0.000000
0.0000000000,0.0000000000,0.207808,-0.003625,0.000906,0.001698,-0.043982,921806,0,0,0,0,-0.217383,0.445913,2.024424,0.001305,-0.003624,0.001623,-0.013677,0,0.000001,1,86751.142915,0.004294,-0.006003,-0.050674,-0.000416,73,73,0.000000
0.0000000000,0.0000000000,0.200627,-0.010803,0.001822,0.001698,-0.043982,921816,0,0,0,0,-0.217335,0.445784,2.024452,0.001205,-0.010801,0.001628,-0.013678,0,0.000001,1,86751.142928,0.004322,-0.006125,-0.050674,-0.000418,74,74,0.000000
1.0068445761,0.2091122261,0.186265,-0.016606,-0.000927,0.001698,-0.043982,921826,0,1487,0,0,14736.323677,17767.843768,-1.578979,0.001091,-0.012175,0.001633,2.963127,0,0.245615,1,65759.857638,2.684076,-0.006242,-0.050674,-0.259764,75,75,0.000000
1.0068445761,0.2091122261,0.186265,-0.016606,-0.000927,0.001698,-0.043982,921836,0,1487,0,0,14736.323448,17767.814137,-1.578951,0.000933,-0.016605,0.001623,0.420632,0,0.003741,1,65759.870714,2.684104,0.072798,-0.050674,-0.259766,76,76,0.000000
1.0068445761,0.2091122261,0.168312,-0.01569,-0.001538,0.001698,-0.043982,921846,0,1487,0,0,14736.323427,17767.809931,-1.578923,0.000784,-0.015688,0.001627,0.049687,0,0.003606,1,65759.870714,2.684104,0.081049,-0.050674,-0.259766,77,77,0.000000
1.0068445761,0.2091122261,0.193446,-0.020119,0.001975,0.001698,-0.043982,921856,0,1487,0,0,14736.323437,17767.809434,-1.578896,0.000592,-0.020117,0.001628,-0.004434,0,0.000049,1,65759.87256,2.684132,0.088968,-0.050674,-0.259769,78,78,0.000000
1.0068444801,0.2091127846,0.187462,-0.025311,-0.000163,0.001698,-0.043563,921867,0,1488,0,0,25538.900652,30838.675583,-2.132606,0.000382,-0.021949,0.001626,-4.130185,0,0.250709,1,50352.063725,2.13045,0.086705,-0.050674,-0.206184,79,79,0.000000
1.0068444801,0.2091127846,0.187462,-0.025311,-0.000163,0.001698,-0.043563,921876,0,1488,0,0,25538.922666,30838.710529,-2.132578,0.000139,-0.025309,0.001621,-0.614158,0,0.408878,1,50352.063725,2.13045,-0.026608,-0.050674,-0.206184,80,80,0.000000
1.0068444801,0.2091127846,0.15036,-0.029129,0.002891,0.001698,-0.043563,921885,0,1488,0,0,25538.925949,30838.715719,-2.132550,-0.000144,-0.029126,0.001642,-0.101176,0,0.01356,1,50352.028717,2.130478,-0.135355,-0.050674,-0.206187,81,81,0.000000
1.0068444801,0.2091127846,0.132408,-0.028976,0.001669,0.001698,-0.043563,921896,0,1488,0,0,25538.9265,30838.716568,-2.132522,-0.000425,-0.028975,0.001644,-0.026333,0,0.000379,1,50352.023505,2.130506,-0.146232,-0.050674,-0.206189,82,82,0.000000
1.0068444801,0.2091127846,0.132408,-0.0331,0.00396,0.001698,-0.043563,921906,0,1488,0,0,25538.926652,30838.716783,-2.132493,-0.000748,-0.033098,0.001649,-0.015413,0,0.000025,1,50352.02264,2.130534,-0.14303,-0.050674,-0.206192,83,83,0.000000
1.0068444801,0.2091127846,0.167116,-0.031267,0.006251,0.001698,-0.043563,921916,0,1488,0,0,25538.926746,30838.716906,-2.132465,-0.001048,-0.031265,0.001642,-0.01382,0,0.000009,1,50352.02241,2.130562,-0.137968,-0.050674,-0.206195,84,84,0.000000
1.0068444801,0.2091127846,0.167116,-0.038445,0.003654,0.001698,-0.043563,921926,0,1488,0,0,25538.926831,30838.717016,-2.132437,-0.00142,-0.038443,0.001633,-0.013588,0,0.000007,1,50352.022271,2.13059,-0.132819,-0.050674,-0.206198,85,85,0.000000
1.0068444801,0.2091127846,0.195839,-0.038292,0.002585,0.001698,-0.043563,921935,0,1488,0,0,25538.926915,30838.717123,-2.132409,-0.001787,-0.03829,0.001617,-0.013554,0,0.000006,1,50352.022147,2.130619,-0.127835,-0.050674,-0.2062,86,86,0.000000
1.0068444801,0.2091127846,0.220973,-0.042874,0.001211,0.001698,-0.043563,921946,0,1489,0,0,33156.517479,40961.018860,-0.012384,-0.002198,-0.042871,0.001602,-3.964387,0,0.000006,1,50352.022024,2.130647,-0.123046,-0.050674,-0.206203,87,87,0.000000
1.0068444801,0.2091127846,0.212595,-0.048524,-0.00337,0.001698,-0.043563,921956,0,1489,0,0,33156.477839,40961.019365,-0.012357,-0.002664,-0.048522,0.001589,-0.589968,0,-0.037913,1,39093.801646,-2.032514,-0.118449,-0.050674,0.196706,88,88,0.000000
1.0068444801,0.2091127846,0.158738,-0.048219,-0.003676,0.001698,-0.038118,921967,0,1489,0,0,33156.47194,40961.019451,-0.012330,-0.003164,-0.05188,0.001599,-0.097647,0,0.000061,1,39093.842409,-2.032459,-0.219087,-0.050674,0.196701,89,89,0.000000
1.0068444801,0.2091127846,0.158738,-0.048219,-0.003676,0.001698,-0.038118,921976,0,1489,0,0,33156.470963,40961.019477,-0.012302,-0.003628,-0.048216,0.001602,-0.024372,0,0.000056,1,39093.842409,-2.032459,-0.212857,-0.050674,0.196701,90,90,0.000000
1.0068444801,0.2091127846,0.101291,-0.054785,-0.000316,0.001698,-0.038118,921986,0,1489,0,0,33156.47072,40961.019493,-0.012275,-0.00416,-0.054782,0.00163,-0.013681,0,0.000003,1,39093.843277,-2.032432,-0.206877,-0.050674,0.196698,91,91,0.000000
1.0068444801,0.2091127846,0.076157,-0.058756,0.003807,0.001698,-0.038118,921996,0,1489,0,0,33156.470583,40961.019509,-0.012247,-0.004731,-0.058753,0.001649,-0.012121,0,0.000001,1,39093.843489,-2.032404,-0.19919,-0.050674,0.196695,92,92,0.000000
1.0068444801,0.2091127846,0.04504,-0.061047,0.006862,0.001698,-0.038118,922006,0,1489,0,0,33156.470462,40961.019525,-0.012218,-0.005326,-0.061044,0.001666,-0.011894,0,0.000001,1,39093.843606,-2.032376,-0.191528,-0.050674,0.196692,93,93,0.000000
1.0068444801,0.2091127846,0.059402,-0.060283,0.005029,0.001698,-0.038118,922016,0,1489,0,0,33156.470343,40961.019540,-0.012190,-0.005911,-0.060282,0.001653,-0.01186,0,0,1,39093.843708,-2.032348,-0.184134,-0.050674,0.19669,94,94,0.000000
1.0068444801,0.2091127846,0.053418,-0.063796,0.010069,0.001698,-0.038118,922026,0,1489,0,0,33156.470225,40961.019556,-0.012161,-0.00653,-0.063793,0.001667,-0.011856,0,0,1,39093.843808,-2.03232,-0.177031,-0.050674,0.196687,95,95,0.000000
1.0068444801,0.2091127846,0.057008,-0.064559,0.014497,0.001698,-0.038118,922035,0,1489,0,0,33156.470107,40961.019571,-0.012133,-0.007154,-0.064557,0.001676,-0.011855,0,0,1,39093.843908,-2.032291,-0.170214,-0.050674,0.196684,96,96,0.000000
1.0068444801,0.2091127817,0.011529,-0.06181,0.015414,0.001698,-0.038118,922046,0,1490,0,0,39014.980088,49563.613811,2.202996,-0.007752,-0.061808,0.001692,1.788804,0,0,1,39093.844008,-2.032263,-0.163671,-0.050674,0.196681,97,97,0.000000
1.0068444801,0.2091127817,-0.047115,-0.067461,0.012817,0.001698,-0.038118,922056,0,1490,0,0,39014.969506,49563.628233,2.203025,-0.008408,-0.067459,0.001702,0.250858,0,0.064073,1,30080.200407,0.182866,-0.157392,-0.050674,-0.017698,98,98,0.000000
1.0068444801,0.2091127817,-0.167994,-0.060894,0.014497,0.001698,-0.032673,922067,0,1490,0,0,39014.968012,49563.630248,2.203054,-0.009015,-0.062267,0.001719,0.026475,0,0.000011,1,30080.204145,0.182925,-0.103488,-0.050674,-0.017703,99,99,0.000000
1.0068444801,0.2091127817,-0.167994,-0.060894,0.014497,0.001698,-0.032673,922076,0,1490,0,0,39014.967844,49563.630453,2.203084,-0.009609,-0.060893,0.001744,-0.004816,0,0.00001,1,30080.204145,0.182925,-0.098614,-0.050674,-0.017703,100,100,0.000000
1.0068444801,0.2091127817,-0.178765,-0.067919,0.010069,0.001698,-0.032673,922086,0,1490,0,0,39014.96786,49563.630405,2.203114,-0.010248,-0.065477,0.001726,-0.009381,0,0,1,30080.204208,0.182954,-0.093937,-0.050674,-0.017706,101,101,0.000000
1.0068444801,0.2091127817,-0.171584,-0.067003,0.009305,0.001698,-0.032673,922096,0,1490,0,0,39014.967904,49563.630321,2.203144,-0.010911,-0.067919,0.001728,-0.010047,0,0.000001,1,30080.204213,0.182984,-0.09028,-0.050674,-0.017709,102,102,0.000000
1.0068444801,0.2091127817,-0.171584,-0.067003,0.009305,0.001698,-0.032673,922106,0,1490,0,0,39014.967951,49563.630231,2.203173,-0.011562,-0.067003,0.00172,-0.010145,0,0.000001,1,30080.204211,0.183014,-0.086892,-0.050674,-0.017712,103,103,0.000000
