Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
0.0000000000,0.0000000000,0.049827,-0.021799,0.002891,-0.044746,-0.02974,4492378,0,0,0,0,-0.20529,0.457101,1.992614,-0.004289,-0.0218,-0.044507,-0.007556,0,0,1,86751.127163,-0.027516,-0.001657,-0.050674,0.002663,39,39,0.000000
0.0000000000,0.0000000000,0.049827,-0.021799,0.002891,-0.044746,-0.02974,4492387,0,0,0,0,-0.204913,0.457188,1.991850,-0.00447,-0.021799,-0.044508,-0.009002,0,0,1,86751.127163,-0.027516,-0.001792,-0.050674,0.002663,40,40,0.000000
0.0000000000,0.0000000000,0.034269,-0.018897,0.001975,-0.044746,-0.02974,4492397,0,0,0,0,-0.20453,0.457261,1.991086,-0.004622,-0.018897,-0.044506,-0.009213,0,0,1,86751.126786,-0.02828,-0.00192,-0.050674,0.002737,41,41,0.000000
0.0000000000,0.0000000000,0.019907,-0.017217,0.007014,-0.044746,-0.02974,4492407,0,0,0,0,-0.204146,0.457331,1.990322,-0.004758,-0.017216,-0.044487,-0.009244,0,0,1,86751.12641,-0.029044,-0.002082,-0.050674,0.002811,42,42,0.000000
0.0000000000,0.0000000000,0.035465,-0.014774,0.005182,-0.044746,-0.02974,4492417,0,0,0,0,-0.203763,0.457401,1.989558,-0.004869,-0.014774,-0.044498,-0.009249,0,0,1,86751.126033,-0.029808,-0.002243,-0.050674,0.002885,43,43,0.000000
0.0000000000,0.0000000000,0.028285,-0.023631,0.009305,-0.044746,-0.02974,4492427,0,0,0,0,-0.203379,0.457471,1.988795,-0.005068,-0.02363,-0.044484,-0.009249,0,0,1,86751.125657,-0.030571,-0.002399,-0.050674,0.002959,44,44,0.000000
0.0000000000,0.0000000000,0.009135,-0.021493,0.003196,-0.044746,-0.02974,4492437,0,0,0,0,-0.202995,0.457540,1.988031,-0.005246,-0.021494,-0.044497,-0.009249,0,0,1,86751.125281,-0.031335,-0.002548,-0.050674,0.003033,45,45,0.000000
0.0000000000,0.0000000000,0.039056,-0.016759,0.010374,-0.044746,-0.02974,4492447,0,0,0,0,-0.202611,0.457609,1.987267,-0.005407,-0.01966,-0.044474,-0.009249,0,0,1,86751.124905,-0.032099,-0.002691,-0.050674,0.003106,46,46,0.000000
0.0000000000,0.0000000000,0.036662,-0.022868,0.004113,-0.044746,-0.02974,4492457,0,0,0,0,-0.202227,0.457678,1.986504,-0.005535,-0.01676,-0.044487,-0.009249,0,0,1,86751.124153,-0.033626,-0.002829,-0.050674,0.003254,47,47,0.000000
0.0000000000,0.0000000000,0.0223,-0.020882,0.010221,-0.044746,-0.02974,4492468,0,0,0,0,-0.201843,0.457746,1.985741,-0.005724,-0.022869,-0.044506,-0.009249,0,0,1,86751.123778,-0.034389,-0.002961,-0.050674,0.003328,48,48,0.000000
0.0000000000,0.0000000000,0.037859,-0.018133,0.009152,-0.044746,-0.031835,4492478,0,0,0,0,-0.201458,0.457815,1.984977,-0.005865,-0.018132,-0.044492,-0.009249,0,0,1,86751.123402,-0.035153,-0.003087,-0.050674,0.003402,49,49,0.000000
0.0000000000,0.0000000000,0.000758,-0.020882,0.010832,-0.044746,-0.031835,4492487,0,0,0,0,-0.201074,0.457882,1.984213,-0.006006,-0.018133,-0.044493,-0.009806,0,0,1,86751.123402,-0.035153,-0.003209,-0.050674,0.003402,50,50,0.000000
1.0068444771,0.2091121999,0.025891,-0.020424,0.006709,-0.044746,-0.031835,4492497,0,1,0,0,-0.200688,0.457945,1.983449,-0.006176,-0.020881,-0.044475,-0.009887,0,0,1,86751.123026,-0.035917,-0.003326,-0.050674,0.003476,51,51,0.000000
1.0068444771,0.2091121999,0.012726,-0.022868,0.003349,-0.044746,-0.031835,4492507,0,1,0,0,-0.200301,0.458006,1.982686,-0.00634,-0.020425,-0.044497,-0.009899,0,0,1,86751.122651,-0.03668,-0.003452,-0.050674,0.00355,52,52,0.000000
1.0068444771,0.2091121999,-0.006423,-0.019202,0.003349,-0.044746,-0.031835,4492517,0,1,0,0,-0.199914,0.458067,1.981922,-0.006528,-0.022868,-0.044504,-0.0099,0,0,1,86751.122276,-0.037444,-0.003576,-0.050674,0.003624,53,53,0.000000
1.0068444771,0.2091121999,-0.014801,-0.023479,0.006709,-0.044746,-0.031835,4492527,0,1,0,0,-0.199527,0.458128,1.981159,-0.006681,-0.019202,-0.044498,-0.009901,0,0,1,86751.121901,-0.038207,-0.003695,-0.050674,0.003698,54,54,0.000000
1.0068444771,0.2091121999,-0.015998,-0.018439,0.010527,-0.044746,-0.031835,4492537,0,1,0,0,-0.199139,0.458189,1.980395,-0.006876,-0.023478,-0.044485,-0.009901,0,0,1,86751.121526,-0.038971,-0.00381,-0.050674,0.003772,55,55,0.000000
1.0068444771,0.2091121999,-0.03395,-0.020119,0.010527,-0.044746,-0.031835,4492547,0,1,0,0,-0.198752,0.458249,1.979631,-0.00702,-0.018438,-0.044474,-0.009901,0,0,1,86751.121151,-0.039735,-0.003919,-0.050674,0.003846,56,56,0.000000
1.0068444771,0.2091121999,-0.000439,-0.015079,0.006862,-0.044746,-0.031835,4492557,0,1,0,0,-0.198365,0.458309,1.978868,-0.007182,-0.020119,-0.044468,-0.009901,0,0,1,86751.120776,-0.040499,-0.004025,-0.050674,0.003919,57,57,0.000000
1.0068444771,0.2091121999,-0.012407,-0.02241,0.00732,-0.044746,-0.031835,4492567,0,1,0,0,-0.197978,0.458368,1.978105,-0.007291,-0.015081,-0.044492,-0.009901,0,0,1,86751.120401,-0.041262,-0.004126,-0.050674,0.003993,58,58,0.000000
1.0068444771,0.2091121999,-0.032753,-0.016606,0.009305,-0.044746,-0.031835,4492578,0,1,0,0,-0.197591,0.458427,1.977341,-0.007474,-0.022409,-0.044487,-0.009901,0,0,1,86751.120027,-0.042025,-0.004223,-0.050674,0.004067,59,59,0.000000
1.0068444771,0.2091121999,-0.024376,-0.015385,0.006862,-0.044746,-0.036442,4492588,0,1,0,0,-0.197204,0.458486,1.976578,-0.007599,-0.016606,-0.044475,-0.011125,0,0,1,86751.119652,-0.042789,-0.004316,-0.050674,0.004141,60,60,0.000000
1.0068444771,0.2091121999,-0.024376,-0.015385,0.006862,-0.044746,-0.036442,4492597,0,1,0,0,-0.196812,0.458534,1.975814,-0.007712,-0.015385,-0.044486,-0.011303,0,0.000001,1,86751.119278,-0.043552,-0.004405,-0.050674,0.004215,61,61,0.000000
1.0068444771,0.2091121999,-0.029163,-0.015843,0.001516,-0.044746,-0.036442,4492607,0,2,0,0,-0.196419,0.458579,1.975051,-0.007845,-0.017369,-0.044465,-0.011329,0,0.000001,1,86751.118904,-0.044316,-0.004524,-0.050674,0.004289,62,62,0.000000
1.0068444771,0.2091121999,-0.041131,-0.019508,0.007472,-0.044746,-0.036442,4492618,0,2,0,0,-0.196026,0.458624,1.974287,-0.007962,-0.015845,-0.044502,-0.011333,0,0.000001,1,86751.118531,-0.045079,-0.004642,-0.050674,0.004363,63,63,0.000000
1.0068444771,0.2091121999,-0.041131,-0.019508,0.007472,-0.044746,-0.036442,4492627,0,2,0,0,-0.195633,0.458668,1.973524,-0.008115,-0.019507,-0.04448,-0.011334,0,0.000001,1,86751.118157,-0.045842,-0.004756,-0.050674,0.004437,64,64,0.000000
1.0068444771,0.2091121999,-0.031556,-0.017217,0.005182,-0.044746,-0.036442,4492637,0,2,0,0,-0.19524,0.458713,1.972760,-0.00826,-0.018898,-0.044496,-0.011334,0,0.000001,1,86751.117784,-0.046606,-0.004866,-0.050674,0.004511,65,65,0.000000
1.0068444771,0.2091121999,-0.019588,-0.017523,0.001822,-0.044746,-0.036442,4492647,0,2,0,0,-0.194846,0.458757,1.971997,-0.00839,-0.017217,-0.044492,-0.011334,0,0.000001,1,86751.11741,-0.047369,-0.004971,-0.050674,0.004584,66,66,0.000000
1.0068444771,0.2091121999,-0.008817,-0.016912,0.005029,-0.044746,-0.036442,4492657,0,2,0,0,-0.194453,0.458800,1.971233,-0.008521,-0.017524,-0.044507,-0.011334,0,0.000001,1,86751.117037,-0.048133,-0.005072,-0.050674,0.004658,67,67,0.000000
1.0068444771,0.2091121999,-0.015998,-0.021951,0.005487,-0.044746,-0.036442,4492667,0,2,0,0,-0.19406,0.458844,1.970469,-0.008645,-0.016911,-0.044502,-0.011334,0,0.000001,1,86751.116664,-0.048897,-0.005169,-0.050674,0.004732,68,68,0.000000
1.0068444771,0.2091121999,-0.025572,-0.014926,0.004265,-0.044746,-0.042307,4492678,0,2,0,0,-0.193666,0.458887,1.969705,-0.00875,-0.014926,-0.044499,-0.012891,0,0.000001,1,86751.116291,-0.049661,-0.005262,-0.050674,0.004806,69,69,0.000000
1.0068444742,0.2091121970,-0.032753,-0.010956,0.009916,-0.044746,-0.042307,4492687,0,3,0,0,-0.193267,0.458916,1.968942,-0.008855,-0.014926,-0.044499,-0.013119,0,0.000001,1,86751.115546,-0.051188,-0.005352,-0.050674,0.004954,70,70,0.000000
1.0068444742,0.2091121970,-0.049509,-0.010345,0.006403,-0.044746,-0.042307,4492697,0,3,0,0,-0.192867,0.458942,1.968178,-0.00892,-0.010955,-0.04448,-0.013152,0,0.000001,1,86751.115174,-0.051952,-0.005485,-0.050674,0.005028,71,71,0.000000
1.0068444742,0.2091121970,-0.062674,-0.013857,0.011901,-0.044746,-0.042307,4492707,0,3,0,0,-0.192466,0.458967,1.967414,-0.00898,-0.010346,-0.044484,-0.013157,0,0.000001,1,86751.114802,-0.052715,-0.005614,-0.050674,0.005102,72,72,0.000000
1.0068444742,0.2091121970,-0.075839,-0.011872,0.013886,-0.044746,-0.042307,4492717,0,3,0,0,-0.192066,0.458992,1.966651,-0.009076,-0.013857,-0.044463,-0.013157,0,0.000001,1,86751.11443,-0.053479,-0.005737,-0.050674,0.005176,73,73,0.000000
1.0068444742,0.2091121970,-0.075839,-0.011872,0.013886,-0.044746,-0.042307,4492727,0,3,0,0,-0.191666,0.459017,1.965888,-0.009152,-0.011872,-0.044453,-0.013157,0,0.000001,1,86751.114059,-0.054242,-0.005856,-0.050674,0.00525,74,74,0.000000
1.0068444742,0.2091121970,-0.129696,-0.01004,0.012665,-0.044746,-0.042307,4492737,0,3,0,0,-0.191266,0.459041,1.965125,-0.009215,-0.010345,-0.044446,-0.013157,0,0.000001,1,86751.113688,-0.055005,-0.00597,-0.050674,0.005323,75,75,0.000000
1.0068444742,0.2091121970,-0.129696,-0.01004,0.012665,-0.044746,-0.042307,4492747,0,3,0,0,-0.190865,0.459065,1.964362,-0.009276,-0.01004,-0.044438,-0.013157,0,0.000001,1,86751.113317,-0.055768,-0.006079,-0.050674,0.005397,76,76,0.000000
1.0068444742,0.2091121970,-0.140467,-0.004847,0.017552,-0.044746,-0.042307,4492757,0,3,0,0,-0.190465,0.459089,1.963599,-0.009377,-0.013705,-0.044416,-0.013157,0,0.000001,1,86751.112947,-0.056531,-0.006184,-0.050674,0.005471,77,77,0.000000
1.0068444742,0.2091121970,-0.141664,-0.005916,0.014345,-0.044746,-0.042307,4492767,0,3,0,0,-0.190065,0.459112,1.962837,-0.009386,-0.004849,-0.04442,-0.013157,0,0.000001,1,86751.112576,-0.057293,-0.006285,-0.050674,0.005545,78,78,0.000000
1.0068444742,0.2091121970,-0.145254,-0.002404,0.011596,-0.044746,-0.043982,4492778,0,3,0,0,-0.189665,0.459135,1.962074,-0.009372,-0.002406,-0.044436,-0.013157,0,0.000001,1,86751.112206,-0.058055,-0.006381,-0.050674,0.005619,79,79,0.000000
1.0068444742,0.2091121970,-0.157223,-0.003473,0.009916,-0.044746,-0.043982,4492788,0,3,0,0,-0.189265,0.459158,1.961312,-0.009369,-0.003474,-0.044437,-0.013602,0,0.000001,1,86751.112206,-0.058055,-0.006474,-0.050674,0.005619,80,80,0.000000
1.0068444742,0.2091121970,-0.157223,-0.003473,0.009916,-0.044746,-0.043982,4492797,0,3,0,0,-0.188863,0.459176,1.960549,-0.009366,-0.003474,-0.044437,-0.013667,0,0.000001,1,86751.111836,-0.058818,-0.006563,-0.050674,0.005692,81,81,0.000000
1.0068444771,0.2091121970,-0.163207,0.004469,-0.002149,-0.044746,-0.043982,4492808,0,4,0,0,-0.188461,0.459194,1.959786,-0.009291,0.003549,-0.04447,-0.013677,0,0.000001,1,86751.111466,-0.059581,-0.00666,-0.050674,0.005766,82,82,0.000000
1.0068444771,0.2091121970,-0.150042,-0.002862,0.006556,-0.044746,-0.043982,4492817,0,4,0,0,-0.188059,0.459211,1.959023,-0.009209,0.004467,-0.044471,-0.013678,0,0.000001,1,86751.111096,-0.060343,-0.006755,-0.050674,0.00584,83,83,0.000000
1.0068444771,0.2091121970,-0.151238,0.000803,-0.004134,-0.044746,-0.043982,4492827,0,4,0,0,-0.187656,0.459227,1.958260,-0.0092,-0.002862,-0.044449,-0.013678,0,0.000001,1,86751.110726,-0.061107,-0.006847,-0.050674,0.005914,84,84,0.000000
1.0068444771,0.2091121970,-0.121318,0.000345,-0.001385,-0.044746,-0.043982,4492837,0,4,0,0,-0.187254,0.459244,1.957497,-0.009154,0.0008,-0.044481,-0.013678,0,0.000001,1,86751.110356,-0.06187,-0.006935,-0.050674,0.005988,85,85,0.000000
1.0068444771,0.2091121970,-0.079429,0.003858,0.001058,-0.044746,-0.043982,4492847,0,4,0,0,-0.186851,0.459260,1.956734,-0.009111,0.000344,-0.044483,-0.013678,0,0.000001,1,86751.109987,-0.062633,-0.007019,-0.050674,0.006062,86,86,0.000000
1.0068444771,0.2091121970,-0.084217,0.005079,0.001364,-0.044746,-0.043982,4492857,0,4,0,0,-0.186449,0.459276,1.955970,-0.009031,0.003857,-0.04449,-0.013678,0,0.000001,1,86751.109617,-0.063396,-0.0071,-0.050674,0.006135,87,87,0.000000
1.0068444771,0.2091121970,-0.084217,0.005079,0.001364,-0.044746,-0.043982,4492867,0,4,0,0,-0.186046,0.459292,1.955206,-0.008938,0.005079,-0.044487,-0.013678,0,0.000001,1,86751.109247,-0.06416,-0.007178,-0.050674,0.006209,88,88,0.000000
1.0068444771,0.2091121970,-0.048312,0.008745,-0.001538,-0.044746,-0.039375,4492878,0,4,0,0,-0.185643,0.459307,1.954443,-0.008807,0.008743,-0.044508,-0.012455,0,0.000001,1,86751.108878,-0.064923,-0.007252,-0.050674,0.006283,89,89,0.000000
1.0068444771,0.2091121970,-0.021982,0.005996,0.002738,-0.044746,-0.039375,4492887,0,5,0,0,-0.185245,0.459334,1.953679,-0.008677,0.008744,-0.044508,-0.012276,0,0.000001,1,86751.108138,-0.066451,-0.007324,-0.050674,0.006431,90,90,0.000000
1.0068444771,0.2091121970,-0.012407,0.009355,0.003349,-0.044746,-0.039375,4492897,0,5,0,0,-0.184847,0.459361,1.952915,-0.008573,0.005996,-0.044503,-0.01225,0,0.000001,1,86751.107768,-0.067215,-0.007355,-0.050674,0.006505,91,91,0.000000
1.0068444771,0.2091121970,-0.00762,0.006759,0.003807,-0.044746,-0.039375,4492907,0,5,0,0,-0.18445,0.459389,1.952151,-0.008434,0.009355,-0.044505,-0.012246,0,0.000001,1,86751.107398,-0.067978,-0.007384,-0.050674,0.006579,92,92,0.000000
1.0068444771,0.2091121970,0.011529,0.003094,0.004113,-0.044746,-0.039375,4492917,0,5,0,0,-0.184052,0.459417,1.951387,-0.008322,0.006759,-0.044504,-0.012246,0,0.000001,1,86751.107028,-0.068742,-0.007412,-0.050674,0.006653,93,93,0.000000
1.0068444771,0.2091121970,-0.00762,0.004927,0.009,-0.044746,-0.039375,4492927,0,5,0,0,-0.183655,0.459444,1.950624,-0.008246,0.003094,-0.044509,-0.012246,0,0.000001,1,86751.106658,-0.069506,-0.007439,-0.050674,0.006727,94,94,0.000000
1.0068444771,0.2091121970,-0.025572,0.005538,0.015872,-0.044746,-0.039375,4492937,0,5,0,0,-0.183257,0.459471,1.949860,-0.008153,0.004928,-0.044488,-0.012246,0,0.000001,1,86751.106288,-0.07027,-0.007465,-0.050674,0.006801,95,95,0.000000
1.0068444771,0.2091121970,-0.025572,0.005538,0.015872,-0.044746,-0.039375,4492947,0,5,0,0,-0.18286,0.459497,1.949096,-0.008054,0.005539,-0.04446,-0.012246,0,0.000001,1,86751.106288,-0.07027,-0.00749,-0.050674,0.006801,96,96,0.000000
1.0068444771,0.2091121970,-0.063871,0.010272,0.01633,-0.044746,-0.039375,4492957,0,5,0,0,-0.182463,0.459523,1.948333,-0.007914,0.009966,-0.044457,-0.012246,0,0.000001,1,86751.105919,-0.071034,-0.007514,-0.050674,0.006875,97,97,0.000000
1.0068444771,0.2091121970,-0.078232,0.004927,0.015566,-0.044746,-0.039375,4492967,0,5,0,0,-0.182065,0.459549,1.947570,-0.007771,0.010272,-0.044443,-0.012246,0,0.000001,1,86751.10555,-0.071797,-0.007537,-0.050674,0.006948,98,98,0.000000
1.0068444771,0.2091121970,-0.049509,0.013326,0.015566,-0.044746,-0.033091,4492978,0,5,0,0,-0.181668,0.459574,1.946807,-0.007598,0.013325,-0.04445,-0.010577,0,0.000001,1,86751.105181,-0.07256,-0.007559,-0.050674,0.007022,99,99,0.000000
1.0068444771,0.2091121970,-0.032753,0.011646,0.008389,-0.044746,-0.033091,4492988,0,5,0,0,-0.181277,0.459615,1.946044,-0.007425,0.013326,-0.044449,-0.010333,0,0.000001,1,86751.104812,-0.073323,-0.00758,-0.050674,0.007096,100,100,0.000000
1.0068444771,0.2091121970,-0.032753,0.011646,0.008389,-0.044746,-0.033091,4492997,0,5,0,0,-0.180887,0.459658,1.945281,-0.007268,0.011644,-0.044476,-0.010298,0,0,1,86751.104442,-0.074085,-0.007556,-0.050674,0.00717,101,101,0.000000
1.0068444742,0.2091121970,-0.067461,0.009966,0.005182,-0.044746,-0.033091,4493008,0,6,0,0,-0.180497,0.459701,1.944518,-0.007127,0.010425,-0.044452,-0.010292,0,0,1,86751.104072,-0.074848,-0.007526,-0.050674,0.007244,102,102,0.000000
1.0068444742,0.2091121970,-0.067461,0.009966,0.005182,-0.044746,-0.033091,4493017,0,6,0,0,-0.180107,0.459743,1.943755,-0.00699,0.009964,-0.044472,-0.010292,0,0,1,86751.103702,-0.075612,-0.007497,-0.050674,0.007318,103,103,0.000000
