Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068443782,0.2091117898,-2.566781,0.006721,0.001036,0.23361,4.539374,5608163,0,1727,0,0,476334.038223,2724875.905299,-0.291032,-0.007667,0.006678,0.228176,1.747048,0,0.040068,100,2648224.132117,-0.296744,-0.000177,-0.167891,0.09515,14,14,0,0.014918,0,1,-0.005287
1.0068443782,0.2091117898,-2.535664,0.004736,0.000883,0.23361,4.539374,5608173,0,1727,0,0,476334.055773,2724875.903002,-0.285321,-0.008155,0.004701,0.228211,1.631257,0,0.019428,100,2648224.127399,-0.291032,-0.000167,-0.167891,0.093319,15,15,0,0.014918,0,1,-0.001316
1.0068443782,0.2091117898,-2.532074,0.015731,0.001952,0.23361,4.539374,5608183,0,1727,0,0,476334.072224,2724875.901131,-0.279609,-0.008532,0.015694,0.22823,1.614363,0,0.017353,100,2648224.125102,-0.285321,-0.000158,-0.167891,0.091488,16,16,0,0.014918,0,1,-0.004981
1.0068443782,0.2091117898,-2.504547,0.005805,0.002257,0.23361,4.539374,5608193,0,1727,0,0,476334.088523,2724875.899401,-0.273897,-0.009005,0.00577,0.22826,1.611899,0,0.017401,100,2648224.123231,-0.279609,-0.000149,-0.167891,0.089656,17,17,0,0.014918,0,1,0.001586
1.0068443782,0.2091117898,-2.521302,0.002903,-0.003546,0.23361,4.539374,5608203,0,1727,0,0,476334.104808,2724875.897771,-0.268184,-0.009506,0.00286,0.228233,1.611539,0,0.017753,100,2648224.121501,-0.273897,-0.000141,-0.167891,0.087825,18,18,0,0.014918,0,1,-0.004065
1.0068443782,0.2091117898,-2.473429,0.013288,0.001036,0.23361,0.009106,5608214,0,1727,0,0,476334.121099,2724875.896235,-0.262472,-0.009899,0.013259,0.228303,1.611487,0,0.018555,100,2648224.118335,-0.262472,-0.000133,-0.167891,0.084161,19,19,0,0.014918,0,1,0.000211
1.0068443782,0.2091117898,-2.474626,0.007943,0.00073,0.23361,0.009106,5608224,0,1728,0,0,694783.312874,3650179.602158,0.716063,-0.010344,0.007905,0.228308,-8.875228,0,1.226332,100,3573527.824258,0.716063,-0.000126,-0.167891,-0.229604,20,20,0,0.016975,1,1,0.001738
1.0068443782,0.2091117898,-2.472233,0.006721,-0.00095,0.23361,0.009106,5608234,0,1728,0,0,694783.244058,3650179.546039,0.721777,-0.0108,0.006684,0.228313,-1.292118,0,0.059305,100,3573527.768139,0.721777,-0.000114,-0.167891,-0.231436,21,21,0,0.016975,1,1,0.002655
1.0068443782,0.2091117898,-2.460264,0.01451,0.003021,0.23361,0.009106,5608244,0,1728,0,0,694783.232485,3650179.539631,0.727491,-0.011175,0.014477,0.22835,-0.185757,0,0.001233,100,3573527.761731,0.727491,-0.000107,-0.167891,-0.233269,22,22,0,0.016975,1,1,-0.000705
1.0068443782,0.2091117898,-2.453083,0.012372,0.002563,0.23361,0.009106,5608254,0,1728,0,0,694783.229211,3650179.540514,0.733207,-0.01157,0.012335,0.228361,-0.024341,0,0.000021,100,3573527.762614,0.733207,-0.0001,-0.167891,-0.235101,23,23,0,0.016975,1,1,-0.003301
1.0068443782,0.2091117898,-2.400423,0.010539,-0.000186,0.23361,0.009106,5608263,0,1728,0,0,694783.227131,3650179.542460,0.738922,-0.011979,0.010508,0.2284,-0.00079,0,0,100,3573527.76456,0.738922,-0.000094,-0.167891,-0.236934,24,24,0,0.016975,1,1,0.001127
1.0068443782,0.2091117898,-2.383668,0.014204,0.005922,0.23361,0.009106,5608274,0,1728,0,0,694783.225214,3650179.544552,0.744639,-0.012349,0.014175,0.22845,0.002646,0,0,100,3573527.766652,0.744639,-0.000088,-0.167891,-0.238767,25,25,0,0.016975,1,1,-0.002691
1.0068443782,0.2091117898,-2.441115,0.012982,0.001799,0.23361,0.009106,5608284,0,1728,0,0,694783.22331,3650179.546657,0.750357,-0.012733,0.012937,0.228393,0.003147,0,0,100,3573527.768757,0.750357,-0.000083,-0.167891,-0.2406,26,26,0,0.016975,1,1,-0.005745
1.0068443782,0.2091117898,-2.426753,0.006416,-0.001408,0.23361,0.009106,5608293,0,1728,0,0,694783.221398,3650179.548754,0.756073,-0.01318,0.006379,0.228399,0.00322,0,0,100,3573527.770854,0.756073,-0.000078,-0.167891,-0.242433,27,27,0,0.016975,1,1,0.000211
1.0068443782,0.2091117898,-2.418376,0.00443,0.002105,0.23361,0.009106,5608303,0,1728,0,0,694783.219475,3650179.550841,0.761789,-0.013646,0.004398,0.228433,0.003231,0,0,100,3573527.772941,0.761789,-0.000073,-0.167891,-0.244266,28,28,0,0.016975,1,1,-0.003149
1.0068443782,0.2091117898,-2.432738,0.005499,0.000272,0.23361,0.009106,5608314,0,1728,0,0,694783.217539,3650179.552917,0.767507,-0.014099,0.005461,0.228424,0.003232,0,0,100,3573527.775017,0.767507,-0.000069,-0.167891,-0.246099,29,29,0,0.016975,1,1,-0.002385
1.0068443782,0.2091117898,-2.411195,-0.001984,0.003326,0.23361,0.009106,5608324,0,1729,0,0,806286.03204,4297337.666957,-2.969818,-0.014625,-0.002014,0.228464,165.742381,0,-1.570347,100,4220685.889057,-2.969818,-0.000065,-0.167891,0.952266,30,30,0,0.023148,0,1,0.003876
1.0068443782,0.2091117898,-2.408801,-0.000304,-0.001713,0.23361,0.009106,5608333,0,1729,0,0,806284.399494,4297337.380855,-2.964100,-0.015132,-0.000341,0.228457,24.184265,0,-1.549637,100,4220685.602955,-2.9641,-0.000137,-0.167891,0.950432,31,31,0,0.023148,0,1,-0.000858
1.0068443782,0.2091117898,-2.436328,-0.00794,-0.002324,0.23361,0.009106,5608343,0,1729,0,0,806284.161952,4297337.335360,-2.958382,-0.015715,-0.007978,0.228443,3.5312,0,-0.787391,100,4220685.55746,-2.958382,-0.00014,-0.167891,0.948599,32,32,0,0.023148,0,1,0.003571
1.0068443782,0.2091117898,-2.421966,0.00275,0.004701,0.23361,0.009106,5608353,0,1729,0,0,806284.127748,4297337.326136,-2.952664,-0.016188,0.002723,0.2285,0.517957,0,-0.021525,100,4220685.548236,-2.952664,-0.000133,-0.167891,0.946766,33,33,0,0.023148,0,1,-0.00437
1.0068443782,0.2091117898,-2.444706,-0.008703,-0.000797,0.23361,0.009106,5608363,0,1729,0,0,806284.123194,4297337.322375,-2.946945,-0.016776,-0.008745,0.228465,0.07833,0,-0.000491,100,4220685.544475,-2.946945,-0.000125,-0.167891,0.944932,34,34,0,0.023148,0,1,0.000211
1.0068443782,0.2091117898,-2.429147,0.001834,0.004853,0.23361,0.009106,5608373,0,1729,0,0,806284.122974,4297337.319439,-2.941227,-0.017255,0.001806,0.228518,0.014189,0,-0.000016,100,4220685.541539,-2.941227,-0.000118,-0.167891,0.943098,35,35,0,0.023148,0,1,0.001127
1.0068443782,0.2091117898,-2.466249,0.003819,0.004853,0.23361,0.009106,5608383,0,1729,0,0,806284.1234,4297337.316628,-2.935507,-0.017715,0.00378,0.228497,0.004831,0,-0.000002,100,4220685.538728,-2.935507,-0.000111,-0.167891,0.941264,36,36,0,0.023148,0,1,-0.002691
1.0068443782,0.2091117898,-2.473429,-0.002289,0.003326,0.23361,0.009106,5608393,0,1729,0,0,806284.123934,4297337.313839,-2.929788,-0.018235,-0.002326,0.228494,0.003466,0,-0.000001,100,4220685.535939,-2.929788,-0.000104,-0.167891,0.939431,37,37,0,0.023148,0,1,-0.006508
1.0068443782,0.2091117898,-2.494972,-0.006871,0.000577,0.23361,0.009106,5608403,0,1729,0,0,806284.124497,4297337.311057,-2.924070,-0.0188,-0.006909,0.228477,0.003267,0,-0.000001,100,4220685.533157,-2.92407,-0.000098,-0.167891,0.937597,38,38,0,0.023148,0,1,0.002655
1.0068443782,0.2091117898,-2.497366,-0.008092,0.003021,0.23361,0.009106,5608414,0,1729,0,0,806284.125078,4297337.308278,-2.918351,-0.019375,-0.008125,0.228499,0.003238,0,-0.000001,100,4220685.530378,-2.918351,-0.000092,-0.167891,0.935763,39,39,0,0.023148,0,1,-0.000858
1.0068443782,0.2091117898,-2.517712,-0.002747,0.002257,0.23361,0.009106,5608423,0,1729,0,0,806284.125675,4297337.305502,-2.912632,-0.019896,-0.002784,0.228493,0.003233,0,-0.000001,100,4220685.527602,-2.912632,-0.000086,-0.167891,0.933929,40,40,0,0.023148,0,1,-0.003607
1.0068443782,0.2091117898,-2.520105,-0.002136,0.000425,0.23361,0.009106,5608434,0,1730,0,0,910907.698594,4822465.119357,-0.272431,-0.02041,-0.002172,0.228493,-69.184817,0,1.540389,100,4745813.341457,-0.272431,-0.000081,-0.167891,0.087354,41,41,0,0.013889,0,1,-0.00208
1.0068443782,0.2091117898,-2.527286,-0.008398,-0.00095,0.23361,0.009106,5608443,0,1730,0,0,910907.033026,4822465.308250,-0.266712,-0.020984,-0.008434,0.228492,-10.091175,0,0.620776,100,4745813.53035,-0.266712,-0.000044,-0.167891,0.085521,42,42,0,0.013889,0,1,-0.001316
1.0068443782,0.2091117898,-2.53327,-0.003664,-0.000644,0.23361,0.009106,5608453,0,1730,0,0,910906.93643,4822465.337584,-0.260993,-0.02151,-0.003698,0.228503,-1.469523,0,0.015501,100,4745813.559684,-0.260993,-0.000037,-0.167891,0.083687,43,43,0,0.013889,0,1,-0.00376
1.0068443782,0.2091117898,-2.569175,-0.008092,-0.002019,0.23361,0.009106,5608463,0,1730,0,0,910906.922965,4822465.344119,-0.255274,-0.02208,-0.008132,0.228478,-0.21164,0,0.000329,100,4745813.566219,-0.255274,-0.000034,-0.167891,0.081853,44,44,0,0.013889,0,1,-0.002691
1.0068443782,0.2091117898,-2.547632,-0.002747,-0.038518,0.23361,0.009106,5608473,0,1730,0,0,910906.921634,4822465.347400,-0.249556,-0.022594,-0.002802,0.228348,-0.028117,0,0.000006,100,4745813.5695,-0.249556,-0.000032,-0.167891,0.08002,45,45,0,0.013889,0,1,-0.001469
1.0068443782,0.2091117898,-2.563191,-0.003511,-0.00263,0.23361,0.009106,5608483,0,1730,0,0,910906.922062,4822465.350219,-0.243841,-0.023114,-0.003524,0.228504,-0.001341,0,0,100,4745813.572319,-0.243841,-0.00003,-0.167891,0.078187,46,46,0,0.013889,0,1,0.003418
1.0068443782,0.2091117898,-2.558404,-0.000151,0.000119,0.23361,0.009106,5608493,0,1730,0,0,910906.922735,4822465.352977,-0.238121,-0.023598,-0.000182,0.228531,0.002565,0,0,100,4745813.575077,-0.238121,-0.000028,-0.167891,0.076353,47,47,0,0.013889,0,1,0.000669
1.0068443782,0.2091117898,-2.560797,0.009623,0.006075,0.23361,0.009106,5608503,0,1730,0,0,910906.923429,4822465.355730,-0.232402,-0.023984,0.009592,0.228566,0.003135,0,0,100,4745813.57783,-0.232402,-0.000026,-0.167891,0.074519,48,48,0,0.013889,0,1,0.000975
1.0068443782,0.2091117898,-2.541648,0.011303,0.002105,0.23361,0.009106,5608515,0,1730,0,0,910906.924114,4822465.358487,-0.226681,-0.024404,0.005921,0.228554,0.003218,0,0,100,4745813.580587,-0.226681,-0.000025,-0.167891,0.072685,49,49,0,0.013889,0,1,-0.001774
1.0068443782,0.2091117898,-2.541648,0.011303,0.002105,0.23361,0.009106,5608524,0,1730,0,0,910906.924784,4822465.361246,-0.220960,-0.024769,0.011272,0.22858,0.003231,0,0,100,4745813.583346,-0.22096,-0.000023,-0.167891,0.070851,50,50,0,0.013889,0,1,-0.001774
1.0068443782,0.2091117898,-2.546435,0.00947,0.001494,0.23361,0.009106,5608534,0,1731,0,0,1014961.230292,5222540.756144,1.465778,-0.025151,0.009435,0.22858,4.334927,0,0.856362,100,5145888.978244,1.465778,-0.000022,-0.167891,-0.469999,51,51,0,0.009259,1,1,-0.002232
1.0068443782,0.2091117898,-2.522499,0.008096,0.001494,0.23361,0.009106,5608543,0,1731,0,0,1014961.232012,5222540.799552,1.471499,-0.025544,0.008065,0.228608,0.635219,0,0.024844,100,5145889.021652,1.471499,-0.000023,-0.167891,-0.471833,52,52,0,0.009259,1,1,-0.0004
1.0068443782,0.2091117898,-2.497366,0.008096,-0.000492,0.23361,0.009106,5608554,0,1731,0,0,1014961.229816,5222540.806154,1.477221,-0.025934,0.008065,0.228629,0.095438,0,0.000563,100,5145889.028254,1.477221,-0.000022,-0.167891,-0.473668,53,53,0,0.009259,1,1,-0.000094
1.0068443782,0.2091117898,-2.50694,0.008096,0.002105,0.23361,0.009106,5608564,0,1731,0,0,1014961.227077,5222540.807370,1.482943,-0.026324,0.008063,0.228641,0.016685,0,0.000017,100,5145889.02947,1.482943,-0.00002,-0.167891,-0.475503,54,54,0,0.009259,1,1,-0.000858
1.0068443782,0.2091117898,-2.520105,0.006263,0.003632,0.23361,0.009106,5608574,0,1731,0,0,1014961.224262,5222540.807785,1.488665,-0.026731,0.00623,0.228646,0.005195,0,0.000002,100,5145889.029885,1.488665,-0.000019,-0.167891,-0.477337,55,55,0,0.009259,1,1,-0.000247
1.0068443782,0.2091117898,-2.517712,0.008248,-0.000492,0.23361,0.009106,5608584,0,1731,0,0,1014961.221435,5222540.808070,1.494388,-0.027116,0.008213,0.228639,0.003519,0,0.000001,100,5145889.03017,1.494388,-0.000018,-0.167891,-0.479172,56,56,0,0.009259,1,1,-0.002691
1.0068443782,0.2091117898,-2.492579,0.006416,0.002105,0.23361,0.009106,5608593,0,1731,0,0,1014961.218605,5222540.808322,1.500111,-0.027518,0.006388,0.228679,0.003274,0,0.000001,100,5145889.030422,1.500111,-0.000017,-0.167891,-0.481007,57,57,0,0.009259,1,1,-0.002538
1.0068443782,0.2091117898,-2.478217,0.007179,0.000272,0.23361,0.009106,5608603,0,1731,0,0,1014961.215773,5222540.808555,1.505834,-0.027909,0.007148,0.228691,0.003239,0,0.000001,100,5145889.030655,1.505834,-0.000016,-0.167891,-0.482843,58,58,0,0.009259,1,1,-0.008646
1.0068443782,0.2091117898,-2.473429,0.010234,0.002563,0.23361,0.009106,5608614,0,1731,0,0,1014961.21294,5222540.808772,1.511558,-0.028268,0.010204,0.228714,0.003234,0,0.000001,100,5145889.030872,1.511558,-0.000015,-0.167891,-0.484678,59,59,0,0.009259,1,1,0.002502
1.0068443782,0.2091117898,-2.437525,0.003972,-0.00095,0.23361,0.009106,5608623,0,1731,0,0,1014961.210105,5222540.808973,1.517282,-0.028686,0.003943,0.228735,0.003233,0,0.000001,100,5145889.031073,1.517282,-0.000014,-0.167891,-0.486513,60,60,0,0.009259,1,1,-0.000705
1.0068443782,0.2091117898,-2.42795,0.010234,0.002868,0.23361,0.009106,5608634,0,1732,0,0,1092782.314214,5487612.122128,-0.929954,-0.029039,0.010207,0.22877,84.142879,0,-1.55811,100,5410960.344228,-0.929954,-0.000013,-0.167891,0.298188,61,61,0,0.024177,0,1,-0.002538
1.0068443782,0.2091117898,-2.442312,0.001681,0.002868,0.23361,0.009106,5608643,0,1732,0,0,1092782.819557,5487611.449344,-0.924229,-0.029478,0.001648,0.228764,12.27905,0,-1.027045,100,5410959.671444,-0.924229,-0.000051,-0.167891,0.296352,62,62,0,0.024177,0,1,-0.004981
1.0068443782,0.2091117898,-2.433934,0.003972,0.001646,0.23361,0.009106,5608653,0,1732,0,0,1092782.895801,5487611.353050,-0.918503,-0.029892,0.003942,0.228777,1.794251,0,-0.034795,100,5410959.57515,-0.918503,-0.000054,-0.167891,0.294516,63,63,0,0.024177,0,1,-0.002538
1.0068443782,0.2091117898,-2.441115,0.007027,0.000577,0.23361,0.009106,5608663,0,1732,0,0,1092782.908951,5487611.340517,-0.912777,-0.030274,0.006994,0.228775,0.264539,0,-0.000746,100,5410959.562617,-0.912777,-0.000051,-0.167891,0.29268,64,64,0,0.024177,0,1,-0.002538
1.0068443782,0.2091117898,-2.412392,0.00046,-0.00095,0.23361,0.009106,5608673,0,1732,0,0,1092782.912818,5487611.340162,-0.907051,-0.030718,0.000432,0.2288,0.041357,0,-0.000018,100,5410959.562262,-0.907051,-0.000048,-0.167891,0.290844,65,65,0,0.024177,0,1,0.000975
1.0068443782,0.2091117898,-2.419573,0.007637,0.002257,0.23361,0.009106,5608683,0,1732,0,0,1092782.915312,5487611.341588,-0.901324,-0.03109,0.007609,0.228819,0.008795,0,-0.000001,100,5410959.563688,-0.901324,-0.000045,-0.167891,0.289008,66,66,0,0.024177,0,1,-0.002385
1.0068443782,0.2091117898,-2.413588,0.002292,-0.001255,0.23361,0.009106,5608693,0,1732,0,0,1092782.917596,5487611.343283,-0.895597,-0.031514,0.00226,0.228815,0.004044,0,-0,100,5410959.565383,-0.895597,-0.000043,-0.167891,0.287171,67,67,0,0.024177,0,1,0.001891
1.0068443782,0.2091117898,-2.402817,0.004278,0.001036,0.23361,0.009106,5608703,0,1732,0,0,1092782.91984,5487611.345028,-0.889871,-0.031915,0.004251,0.228844,0.003351,0,-0,100,5410959.567128,-0.889871,-0.00004,-0.167891,0.285335,68,68,0,0.024177,0,1,-0.002232
1.0068443782,0.2091117898,-2.441115,0.002445,0.000883,0.23361,0.009106,5608715,0,1732,0,0,1092782.92207,5487611.346792,-0.884143,-0.032413,-0.005376,0.228832,0.00325,0,-0,100,5410959.568892,-0.884143,-0.000038,-0.167891,0.283499,69,69,0,0.024177,0,1,0.004182
1.0068443782,0.2091117898,-2.441115,0.002445,0.000883,0.23361,0.009106,5608723,0,1732,0,0,1092782.92429,5487611.348569,-0.878416,-0.032832,0.002414,0.228834,0.003235,0,-0,100,5410959.570669,-0.878416,-0.000035,-0.167891,0.281662,70,70,0,0.024177,0,1,0.004182
1.0068443782,0.2091117898,-2.438722,0.001529,0.002868,0.23361,0.009106,5608734,0,1733,0,0,1163046.932874,5708086.648649,2.887517,-0.033259,0.0015,0.228852,-39.069831,0,1.562732,100,5631434.870749,2.887517,-0.000033,-0.167891,-0.925876,71,71,0,0.022119,1,1,-0.003149
1.0068443782,0.2091117898,-2.47702,-0.003511,0.004395,0.23361,0.009106,5608743,0,1733,0,0,1163047.310315,5708086.547695,2.893244,-0.033737,-0.003544,0.228838,-5.697454,0,1.208338,100,5631434.769795,2.893244,-0.000013,-0.167891,-0.927713,72,72,0,0.022119,1,1,-0.000858
1.0068443782,0.2091117898,-2.463855,-0.006871,0.000272,0.23361,0.009106,5608753,0,1733,0,0,1163047.364842,5708086.530934,2.898972,-0.034245,-0.006901,0.228842,-0.828487,0,0.055703,100,5631434.753034,2.898972,-0.00001,-0.167891,-0.929549,73,73,0,0.022119,1,1,-0.002385
1.0068443782,0.2091117898,-2.463855,-0.007329,-0.000797,0.23361,0.009106,5608764,0,1733,0,0,1163047.372202,5708086.526184,2.904699,-0.034757,-0.007359,0.228849,-0.118114,0,0.001133,100,5631434.748284,2.904699,-0.000009,-0.167891,-0.931386,74,74,0,0.022119,1,1,0.002502
1.0068443782,0.2091117898,-2.465052,-0.003816,0.001188,0.23361,0.009106,5608774,0,1733,0,0,1163047.372683,5708086.523143,2.910427,-0.035232,-0.003844,0.228868,-0.014472,0,0.000017,100,5631434.745243,2.910427,-0.000008,-0.167891,-0.933222,75,75,0,0.022119,1,1,-0.005745
1.0068443782,0.2091117898,-2.497366,-0.007023,-0.00095,0.23361,0.009106,5608784,0,1733,0,0,1163047.372172,5708086.520342,2.916156,-0.035739,-0.007058,0.228842,0.00065,0,0,100,5631434.742442,2.916156,-0.000008,-0.167891,-0.935059,76,76,0,0.022119,1,1,-0.001163
1.0068443782,0.2091117898,-2.498563,-0.00794,0.003021,0.23361,0.009106,5608793,0,1733,0,0,1163047.37153,5708086.517572,2.921883,-0.036254,-0.007966,0.228871,0.002856,0,0.000001,100,5631434.739672,2.921883,-0.000007,-0.167891,-0.936896,77,77,0,0.022119,1,1,-0.001927
1.0068443782,0.2091117898,-2.512925,-0.011758,-0.000492,0.23361,0.009106,5608804,0,1733,0,0,1163047.370882,5708086.514803,2.927611,-0.036805,-0.011791,0.228855,0.003178,0,0.000001,100,5631434.736903,2.927611,-0.000007,-0.167891,-0.938732,78,78,0,0.022119,1,1,0.003876
1.0068443782,0.2091117898,-2.504547,0.00443,0.003326,0.23361,0.009106,5608814,0,1733,0,0,1163047.370248,5708086.512032,2.933339,-0.037193,0.004405,0.228892,0.003225,0,0.000001,100,5631434.734132,2.933339,-0.000006,-0.167891,-0.940569,79,79,0,0.022119,1,1,-0.000858
1.0068443782,0.2091117898,-2.532074,-0.004122,0.002105,0.23361,0.009106,5608823,0,1734,0,0,1163047.369628,5708086.509256,2.939068,-0.037666,-0.004156,0.228869,0.003231,0,0.000001,100,5631434.731356,2.939068,-0.000006,-0.167891,-0.942406,80,80,0,0.001029,1,1,-0.002385
1.0068443782,0.2091117898,-2.52968,-0.005038,0.000577,0.23361,0.009106,5608833,0,1734,0,0,1204867.688907,5885585.068055,0.829455,-0.038147,-0.005067,0.228877,-1.643869,0,0.104893,100,5808933.290155,0.829455,-0.000006,-0.167891,-0.265963,81,81,0,0.001029,1,1,-0.002691
1.0068443782,0.2091117898,-2.534467,0.001529,0.005617,0.23361,0.009106,5608843,0,1734,0,0,1204867.675709,5885585.057851,0.835184,-0.038561,0.001503,0.228906,-0.237076,0,0.104893,100,5808933.290155,0.829455,-0.000005,-0.167891,-0.265963,82,82,0,0.001029,1,1,-0.002538
1.0068443782,0.2091117898,-2.540451,0.005194,0.003174,0.23361,0.009106,5608853,0,1734,0,0,1204867.67201,5885585.058002,0.840913,-0.038937,0.005162,0.228898,-0.031828,0,0.0022,100,5808933.279951,0.835184,-0.000004,-0.167891,-0.2678,83,83,0,0.001029,1,1,-0.002385
1.0068443782,0.2091117898,-2.540451,-0.000457,0.001952,0.23361,0.009106,5608863,0,1734,0,0,1204867.669678,5885585.059661,0.846642,-0.039368,-0.000487,0.2289,-0.001883,0,0.00004,100,5808933.280102,0.840913,-0.000003,-0.167891,-0.269637,84,84,0,0.001029,1,1,-0.002385
1.0068443782,0.2091117898,-2.546435,-0.003053,-0.00095,0.23361,0.009106,5608873,0,1734,0,0,1204867.667535,5885585.061531,0.852371,-0.039824,-0.003084,0.228893,0.002486,0,0,100,5808933.281761,0.846642,-0.000003,-0.167891,-0.271474,85,85,0,0.001029,1,1,-0.001011
1.0068443782,0.2091117898,-2.536861,0.004278,-0.001408,0.23361,0.009106,5608883,0,1734,0,0,1204867.665411,5885585.063421,0.858100,-0.040205,0.00425,0.228909,0.003124,0,0,100,5808933.283631,0.852371,-0.000003,-0.167891,-0.273311,86,86,0,0.001029,1,1,-0.000858
1.0068443782,0.2091117898,-2.534467,0.005499,0.00073,0.23361,0.009106,5608893,0,1734,0,0,1204867.663279,5885585.065304,0.863829,-0.040572,0.005472,0.228928,0.003217,0,0,100,5808933.285521,0.8581,-0.000003,-0.167891,-0.275148,87,87,0,0.001029,1,1,-0.001927
1.0068443782,0.2091117898,-2.527286,-0.003969,-0.002324,0.23361,0.009106,5608903,0,1734,0,0,1204867.661138,5885585.067176,0.869559,-0.041032,-0.003999,0.228928,0.00323,0,0,100,5808933.287404,0.863829,-0.000002,-0.167891,-0.276985,88,88,0,0.001029,1,1,-0.00208
1.0068443782,0.2091117898,-2.50694,0.008248,0.000272,0.23361,0.009106,5608915,0,1734,0,0,1204867.658985,5885585.069036,0.875289,-0.041366,0.008225,0.228968,0.003232,0,0,100,5808933.289276,0.869559,-0.000002,-0.167891,-0.278822,89,89,0,0.001029,1,1,0.000517
1.0068443782,0.2091117898,-2.50694,0.008248,0.000272,0.23361,0.009106,5608923,0,1734,0,0,1204867.656822,5885585.070884,0.881019,-0.0417,0.00822,0.228972,0.003233,0,0,100,5808933.291136,0.875289,-0.000002,-0.167891,-0.280659,90,90,0,0.001029,1,1,0.000517
