Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068445731,0.2091124297,-0.13963,-0.000915,0.00577,0.603469,8.373027,4888391,0,264,0,0,508542.538382,2687125.351466,-2.301515,-0.014206,-0.000933,0.59457,2.975693,0,0.623587,1,48377.346613,2.615604,0,-0.167891,-0.838688,17,17,0,0.014403,1,1,-0.001011
1.0068445731,0.2091124297,-0.189897,0.012524,0.000577,0.603469,8.373027,4888401,0,264,0,0,508542.524023,2687125.324376,-2.286634,-0.015096,0.012486,0.594525,2.972902,0,0.622697,1,48377.355165,2.630485,0,-0.167891,-0.84346,18,18,0,0.014403,1,1,0.002655
1.0068445731,0.2091124297,-0.078593,0.014662,-0.001713,0.603469,8.373027,4888412,0,264,0,0,508542.510087,2687125.297097,-2.271754,-0.015955,0.014646,0.594622,2.972494,0,0.622567,1,48377.363264,2.645365,0,-0.167891,-0.848231,19,19,0,0.014403,1,1,-0.006508
1.0068445731,0.2091124297,-0.1133,0.013288,0.00241,0.603469,8.373027,4888421,0,264,0,0,508542.496562,2687125.269615,-2.256871,-0.016827,0.013258,0.59463,2.972435,0,0.622548,1,48377.37092,2.660248,0,-0.167891,-0.853003,20,20,0,0.014403,1,1,0.003571
1.0068445731,0.2091124326,-0.124072,0.014357,-0.001866,0.603469,8.373027,4888431,0,265,0,0,654148.448677,3548147.672553,-0.871492,-0.017686,0.014325,0.594622,-234.388729,0,-1.57044,1,80860.318552,-2.237559,0,-0.167891,0.717468,21,21,0,0.027778,0,1,-0.000247
1.0068445731,0.2091124326,-0.024736,0.005805,0.003479,0.603469,8.373027,4888441,0,265,0,0,654146.945605,3548149.471062,-0.856609,-0.018621,0.005793,0.594745,-31.658125,0,-1.551072,1,80862.155876,-2.222676,0,-0.167891,0.712696,22,22,0,0.027778,0,1,-0.000705
1.0068445731,0.2091124326,-0.143221,-0.011452,0.002563,0.603469,8.373027,4888451,0,265,0,0,654146.743826,3548149.715119,-0.841724,-0.019733,-0.011494,0.594667,-2.080108,0,-0.213287,1,80862.403058,-2.20779,0,-0.167891,0.707923,23,23,0,0.027778,0,1,0.001891
1.0068445731,0.2091124326,-0.091758,-0.014659,0.004395,0.603469,8.373027,4888461,0,265,0,0,654146.735479,3548149.735554,-0.826840,-0.020869,-0.014677,0.594745,2.23527,0,-0.242615,1,80862.415385,-2.192907,0,-0.167891,0.703151,24,24,0,0.027778,0,1,0.000517
1.0068445731,0.2091124326,-0.18511,-0.014201,0.001952,0.603469,8.373027,4888471,0,265,0,0,654146.756054,3548149.724111,-0.811954,-0.022003,-0.01424,0.594685,2.864875,0,-0.38247,1,80862.392914,-2.178021,0,-0.167891,0.698378,25,25,0,0.027778,0,1,-0.001316
1.0068445731,0.2091124326,-0.176732,-0.020004,-0.001866,0.603469,8.373027,4888481,0,265,0,0,654146.781128,3548149.708407,-0.797070,-0.02319,-0.020032,0.5947,2.956733,0,-0.400997,1,80862.365171,-2.163137,0,-0.167891,0.693605,26,26,0,0.027778,0,1,0.000211
1.0068445731,0.2091124326,-0.1133,-0.000457,-0.002477,0.603469,8.373027,4888491,0,265,0,0,654146.807075,3548149.692420,-0.782186,-0.024173,-0.000474,0.594775,2.970135,0,-0.400412,1,80862.336515,-2.148252,0,-0.167891,0.688833,27,27,0,0.027778,0,1,0.003418
1.0068445731,0.2091124326,-0.170748,0.004888,-0.006906,0.603469,8.373027,4888501,0,265,0,0,654146.833353,3548149.676728,-0.767299,-0.025104,0.004853,0.594727,2.972091,0,-0.39704,1,80862.307596,-2.133366,0,-0.167891,0.684059,28,28,0,0.027778,0,1,0.007389
1.0068445731,0.2091124326,-0.152795,-0.007787,-0.00324,0.603469,8.373027,4888512,0,265,0,0,654146.859875,3548149.661414,-0.752414,-0.026157,-0.007808,0.594777,2.972376,0,-0.39704,1,80862.307596,-2.133366,0,-0.167891,0.684059,29,29,0,0.027778,0,1,-0.003301
1.0068445731,0.2091124326,-0.152795,-0.007787,-0.00324,0.603469,8.373027,4888521,0,265,0,0,654146.886624,3548149.646495,-0.737528,-0.027206,-0.007811,0.594803,2.972418,0,-0.389442,1,80862.249291,-2.103594,0,-0.167891,0.674513,30,30,0,0.027778,0,1,-0.003301
1.0068445731,0.2091124326,-0.082183,-0.005954,-0.004462,0.603469,8.373027,4888531,0,266,0,0,854297.358808,4240558.675062,-2.099728,-0.028228,-0.00597,0.594877,-96.384728,0,1.569471,1,25660.255804,2.817391,0,-0.167891,-0.903391,31,31,0,0.0643,1,1,-0.002843
1.0068445731,0.2091124326,-0.252132,-0.021531,0.00241,0.603469,8.373027,4888541,0,266,0,0,854297.851557,4240559.503467,-2.084839,-0.029414,-0.021572,0.594793,-11.523598,0,1.478363,1,25659.941762,2.83228,0,-0.167891,-0.908165,32,32,0,0.0643,1,1,-0.006508
1.0068445731,0.2091124326,-0.266493,-0.024891,0.000577,0.603469,8.373027,4888552,0,266,0,0,854297.914653,4240559.600177,-2.069952,-0.030629,-0.024918,0.594803,0.857482,0,0.059661,1,25659.899645,2.847167,0,-0.167891,-0.912938,33,33,0,0.0643,1,1,0.000517
1.0068445731,0.2091124326,-0.249738,-0.023211,-0.003699,0.603469,8.373027,4888561,0,266,0,0,854297.917037,4240559.589110,-2.055065,-0.031822,-0.023236,0.594825,2.663859,0,0.52294,1,25659.895061,2.862054,0,-0.167891,-0.917712,34,34,0,0.0643,1,1,-0.008188
1.0068445731,0.2091124326,-0.271281,-0.014506,-0.004462,0.603469,8.373027,4888571,0,266,0,0,854297.911175,4240559.562094,-2.040177,-0.032926,-0.014533,0.59483,2.927405,0,0.608158,1,25659.895308,2.876942,0,-0.167891,-0.922485,35,35,0,0.0643,1,1,0.003418
1.0068445731,0.2091124326,-0.242557,-0.007787,0.001799,0.603469,8.373027,4888581,0,266,0,0,854297.904525,4240559.532643,-2.025289,-0.033956,-0.007803,0.594903,2.965856,0,0.620451,1,25659.895832,2.891829,0,-0.167891,-0.927259,36,36,0,0.0643,1,1,-0.001927
1.0068445731,0.2091124326,-0.276068,-0.003358,-0.001255,0.603469,8.373027,4888591,0,266,0,0,854297.898145,4240559.502751,-2.010400,-0.034941,-0.003388,0.594884,2.971466,0,0.62224,1,25659.896001,2.906719,0,-0.167891,-0.932033,37,37,0,0.0643,1,1,-0.005287
1.0068445731,0.2091124326,-0.209046,0.005499,0.00241,0.603469,8.373027,4888601,0,266,0,0,854297.892188,4240559.472716,-1.995511,-0.03583,0.005487,0.594975,2.972285,0,0.622501,1,25659.895728,2.921608,0,-0.167891,-0.936808,38,38,0,0.0643,1,1,-0.002996
1.0068445731,0.2091124326,-0.302398,-0.008856,0.007755,0.603469,8.373027,4888612,0,266,0,0,854297.886675,4240559.442588,-1.980619,-0.036865,-0.008888,0.59494,2.972404,0,0.622539,1,25659.895,2.9365,0,-0.167891,-0.941582,39,39,0,0.0643,1,1,-0.004676
1.0068445731,0.2091124326,-0.302398,-0.008856,0.007755,0.603469,8.373027,4888621,0,266,0,0,854297.881612,4240559.412380,-1.965729,-0.037897,-0.008879,0.594966,2.972422,0,0.622539,1,25659.895,2.9365,0,-0.167891,-0.941582,40,40,0,0.0643,1,1,-0.004676
1.0068445731,0.2091124326,-0.225801,-0.018019,0.000883,0.603469,8.373027,4888632,0,267,0,0,950386.708339,4728999.687674,1.829603,-0.038886,-0.005664,0.595034,-149.691119,0,0.622544,1,25659.893817,2.95139,0,-0.167891,-0.946357,41,41,0,0.036008,1,1,0.002502
1.0068445731,0.2091124326,-0.279658,-0.012063,-0.001255,0.603469,8.373027,4888641,0,267,0,0,950387.084292,4728998.238724,1.844496,-0.039998,-0.018043,0.595042,-19.300901,0,1.569185,1,30878.948602,0.463536,0,-0.167891,-0.148632,42,42,0,0.036008,0,1,-0.001622
1.0068445731,0.2091124326,-0.279658,-0.012063,-0.001255,0.603469,8.373027,4888651,0,267,0,0,950387.129344,4728998.050901,1.859389,-0.041049,-0.012092,0.595016,-0.277212,0,1.475682,1,30878.285925,0.478429,0,-0.167891,-0.153407,43,43,0,0.036008,0,1,-0.001622
1.0068445731,0.2091124326,-0.222211,-0.008245,-0.002171,0.603469,8.373027,4888661,0,267,0,0,950387.123046,4728998.046139,1.874281,-0.042054,-0.00826,0.59508,2.498309,0,0.002196,1,30878.203629,0.493322,0,-0.167891,-0.158183,44,44,0,0.036008,0,1,0.00128
1.0068445731,0.2091124326,-0.238966,0.001987,-0.00095,0.603469,8.373027,4888671,0,267,0,0,950387.108524,4728998.067771,1.889175,-0.042955,0.001965,0.595093,2.903252,0,0.179225,1,30878.208827,0.508215,0,-0.167891,-0.162958,45,45,0,0.036008,0,1,-0.003301
1.0068445731,0.2091124326,-0.260509,-0.007482,-0.00324,0.603469,8.373027,4888681,0,267,0,0,950387.092414,4728998.093030,1.904070,-0.043949,-0.007507,0.595083,2.962333,0,0.243491,1,30878.227444,0.523109,0,-0.167891,-0.167734,46,46,0,0.036008,0,1,-0.006508
1.0068445731,0.2091124326,-0.29043,-0.010689,0.002105,0.603469,8.373027,4888691,0,267,0,0,950387.075737,4728998.118605,1.918964,-0.044973,-0.010709,0.595106,2.970952,0,0.256765,1,30878.248352,0.538003,0,-0.167891,-0.17251,47,47,0,0.036008,1,1,-0.003301
1.0068445731,0.2091124326,-0.244951,-0.011605,-0.004615,0.603469,8.373027,4888701,0,267,0,0,950387.05865,4728998.144009,1.933858,-0.046,-0.011624,0.595137,2.97221,0,0.261894,1,30878.269881,0.552897,0,-0.167891,-0.177285,48,48,0,0.036008,1,1,-0.001469
1.0068445731,0.2091124326,-0.283249,-0.020157,-0.000492,0.603469,8.373027,4888712,0,267,0,0,950387.041183,4728998.169168,1.948754,-0.047111,-0.020179,0.595147,2.972393,0,0.265811,1,30878.291775,0.567792,0,-0.167891,-0.182061,49,49,0,0.036008,1,1,-0.004218
1.0068445731,0.2091124326,-0.283249,-0.020157,-0.000492,0.603469,8.373027,4888721,0,267,0,0,950387.023342,4728998.194065,1.963650,-0.048218,-0.020176,0.595173,2.97242,0,0.269551,1,30878.313993,0.582687,0,-0.167891,-0.186837,50,50,0,0.036008,1,1,-0.004218
1.0068445761,0.2091124326,-0.243754,-0.005191,-0.001408,0.603469,8.373027,4888731,0,268,0,0,1061566.697307,5115191.860835,-1.554429,-0.049169,-0.005205,0.595225,101.306754,0,0.273268,1,30878.336523,0.597583,0,-0.167891,-0.191614,51,51,0,0.034465,1,1,-0.003607
1.0068445761,0.2091124326,-0.291627,-0.00794,-0.001408,0.603469,8.373027,4888741,0,268,0,0,1061566.721281,5115190.848024,-1.539531,-0.050148,-0.007965,0.595204,17.31922,0,-1.569559,1,534.704514,-2.920495,0,-0.167891,0.936451,52,52,0,0.034465,0,1,0.003113
1.0068445761,0.2091124326,-0.31676,0.005194,0.00913,0.603469,8.373027,4888751,0,268,0,0,1061566.734087,5115190.675148,-1.524634,-0.050993,0.005179,0.595253,5.065595,0,-1.52811,1,534.475133,-2.905598,0,-0.167891,0.931674,53,53,0,0.034465,0,1,-0.003454
1.0068445761,0.2091124326,-0.329925,-0.000457,0.00073,0.603469,8.373027,4888761,0,268,0,0,1061566.743812,5115190.624887,-1.509736,-0.051893,-0.000483,0.595221,3.277814,0,-1.10417,1,534.427449,-2.890701,0,-0.167891,0.926897,54,54,0,0.034465,0,1,-0.001316
1.0068445761,0.2091124326,-0.304792,0.002598,0.001494,0.603469,8.373027,4888771,0,268,0,0,1061566.753194,5115190.592621,-1.494838,-0.052757,0.002583,0.595265,3.016981,0,-0.689119,1,534.407708,-2.875802,0,-0.167891,0.92212,55,55,0,0.034465,0,1,-0.004676
1.0068445761,0.2091124326,-0.291627,-0.00122,0.00241,0.603469,8.373027,4888781,0,268,0,0,1061566.762857,5115190.563099,-1.479939,-0.053656,-0.001237,0.595298,2.978925,0,-0.605182,1,534.391963,-2.860905,0,-0.167891,0.917343,56,56,0,0.034465,0,1,-0.006508
1.0068445761,0.2091124326,-0.309579,-0.008703,0.001036,0.603469,8.373027,4888791,0,268,0,0,1061566.772926,5115190.534104,-1.465040,-0.054627,-0.008724,0.595298,2.973373,0,-0.589231,1,534.376499,-2.846006,0,-0.167891,0.912566,57,57,0,0.034465,0,1,0.002807
1.0068445761,0.2091124326,-0.313169,-0.004122,0.001646,0.603469,8.373027,4888801,0,268,0,0,1061566.783419,5115190.505317,-1.450140,-0.05555,-0.004139,0.595321,2.972563,0,-0.583394,1,534.360746,-2.831106,0,-0.167891,0.907788,58,58,0,0.034465,0,1,0.004793
1.0068445761,0.2091124326,-0.331122,-0.00962,-0.000339,0.603469,8.373027,4888812,0,268,0,0,1061566.79434,5115190.476698,-1.435240,-0.056525,-0.009641,0.595317,2.972445,0,-0.579037,1,534.344619,-2.816207,0,-0.167891,0.903011,59,59,0,0.034465,0,1,0.000058
1.0068445761,0.2091124326,-0.303595,-0.016645,-0.00431,0.603469,8.373027,4888821,0,268,0,0,1061566.805685,5115190.448246,-1.420340,-0.057566,-0.016661,0.595345,2.972428,0,-0.5749,1,534.328109,-2.801307,0,-0.167891,0.898233,60,60,0,0.034465,0,1,-0.001622
1.0068445761,0.2091124326,-0.297611,-0.01023,-0.006448,0.603469,8.373027,4888831,0,269,0,0,1134807.754057,5406516.319971,-0.317578,-0.058538,-0.010247,0.595364,-83.734196,0,-0.5708,1,534.311216,-2.786407,0,-0.167891,0.893456,61,61,0,0.066358,0,1,-0.001011
1.0068445761,0.2091124326,-0.308382,-0.005343,-0.005379,0.603469,8.373027,4888841,0,269,0,0,1134806.960897,5406516.588472,-0.302677,-0.059458,-0.005361,0.59538,-9.677909,0,-1.568767,1,-11949.774649,-1.683645,0,0.167891,0.539857,62,62,0,0.066358,0,0,0.000364
1.0068445761,0.2091124326,-0.305988,-0.000609,-0.003393,0.603469,8.373027,4888851,0,269,0,0,1134806.870722,5406516.624380,-0.287775,-0.060328,-0.000624,0.59541,1.126765,0,-1.418646,1,-11948.943466,-1.668744,0,0.167891,0.535079,63,63,0,0.066358,0,0,-0.002843
1.0068445761,0.2091124326,-0.256919,0.003514,-0.00095,0.603469,8.373027,4888861,0,269,0,0,1134806.883626,5406516.628276,-0.272873,-0.061151,0.003505,0.595479,2.703146,0,-0.087377,1,-11948.847874,-1.653842,0,0.167891,0.530301,64,64,0,0.066358,0,0,0.002349
1.0068445761,0.2091124326,-0.248541,0.002445,0.000425,0.603469,8.373027,4888871,0,269,0,0,1134806.911651,5406516.628115,-0.257969,-0.061981,0.002431,0.595509,2.933138,0,-0.463315,1,-11948.859716,-1.63894,0,0.167891,0.525523,65,65,0,0.066358,0,0,-0.001774
1.0068445761,0.2091124326,-0.234179,0.008401,0.005159,0.603469,8.373027,4888881,0,269,0,0,1134806.9419,5406516.627786,-0.243064,-0.062748,0.008391,0.59556,2.966693,0,-0.527712,1,-11948.887189,-1.624036,0,0.167891,0.520744,66,66,0,0.066358,0,0,-0.00208
1.0068445761,0.2091124326,-0.225801,0.005041,0.001799,0.603469,8.373027,4888891,0,269,0,0,1134806.972475,5406516.627828,-0.228158,-0.063545,0.005025,0.595567,2.971588,0,-0.533631,1,-11948.916872,-1.609131,0,0.167891,0.515964,67,67,0,0.066358,0,0,-0.002538
1.0068445761,0.2091124326,-0.213833,-0.000762,0.00409,0.603469,8.373027,4888901,0,269,0,0,1134807.003095,5406516.628315,-0.213252,-0.064397,-0.000774,0.595605,2.972303,0,-0.531043,1,-11948.946801,-1.594225,0,0.167891,0.511185,68,68,0,0.066358,0,0,-0.001011
1.0068445761,0.2091124326,-0.194684,-0.001984,-0.003088,0.603469,8.373027,4888912,0,269,0,0,1134807.033711,5406516.629256,-0.198345,-0.065257,-0.002,0.595609,2.972407,0,-0.527224,1,-11948.976682,-1.579319,0,0.167891,0.506405,69,69,0,0.066358,0,0,0.00464
1.0068445761,0.2091124326,-0.194684,-0.001984,-0.003088,0.603469,8.373027,4888921,0,269,0,0,1134807.06431,5406516.630654,-0.183438,-0.066113,-0.001997,0.595628,2.972422,0,-0.523231,1,-11949.006467,-1.564411,0,0.167891,0.501625,70,70,0,0.066358,0,0,0.00464
1.0068445790,0.2091124355,-0.18511,-0.003664,-0.002935,0.603469,8.373027,4888931,0,270,0,0,1184088.554319,5659639.508092,0.181501,-0.066983,-0.003676,0.595655,3.686706,0,-0.519218,1,-11949.036143,-1.549504,0,0.167891,0.496845,71,71,0,0.041152,0,0,-0.003149
1.0068445790,0.2091124355,-0.242557,-0.013896,-0.001255,0.603469,8.373027,4888941,0,270,0,0,1184088.589245,5659639.522026,0.196409,-0.067956,-0.013915,0.595636,3.076637,0,-0.605228,1,-8740.800442,-1.184566,0,0.167891,0.379829,72,72,0,0.041152,0,0,0.003724
1.0068445790,0.2091124355,-0.242557,-0.008551,0.000272,0.603469,8.373027,4888951,0,270,0,0,1184088.617975,5659639.535288,0.211317,-0.068871,-0.008562,0.595666,2.987629,0,-0.444939,1,-8740.831806,-1.169658,0,0.167891,0.375048,73,73,0,0.041152,0,0,-0.003607
1.0068445790,0.2091124355,-0.250935,-0.006718,0.002868,0.603469,8.373027,4888961,0,270,0,0,1184088.645635,5659639.548790,0.226226,-0.069766,-0.00673,0.59569,2.974643,0,-0.418653,1,-8740.85724,-1.15475,0,0.167891,0.370268,74,74,0,0.041152,0,0,-0.000094
1.0068445790,0.2091124355,-0.317957,0.000154,0.005922,0.603469,8.373027,4888971,0,270,0,0,1184088.672963,5659639.562675,0.241135,-0.070593,0.000135,0.595669,2.972748,0,-0.411554,1,-8740.881577,-1.139841,0,0.167891,0.365488,75,75,0,0.041152,0,0,0.001738
1.0068445790,0.2091124355,-0.265297,0.006721,0.005464,0.603469,8.373027,4888981,0,270,0,0,1184088.700063,5659639.576960,0.256044,-0.071348,0.006714,0.595726,2.972472,0,-0.407223,1,-8740.905512,-1.124932,0,0.167891,0.360707,76,76,0,0.041152,0,0,0.001127
1.0068445790,0.2091124355,-0.298808,0.011761,0.005464,0.603469,8.373027,4888991,0,270,0,0,1184088.726945,5659639.591648,0.270954,-0.072053,0.011743,0.595714,2.972432,0,-0.403296,1,-8740.929141,-1.110023,0,0.167891,0.355927,77,77,0,0.041152,0,0,-0.001927
1.0068445790,0.2091124355,-0.314366,-0.001067,-0.003393,0.603469,8.373027,4889001,0,270,0,0,1184088.753603,5659639.606735,0.285864,-0.072884,-0.001088,0.595677,2.972426,0,-0.399432,1,-8740.952475,-1.095113,0,0.167891,0.351146,78,78,0,0.041152,0,0,-0.001163
1.0068445790,0.2091124355,-0.305988,-0.013285,-0.006142,0.603469,8.373027,4889012,0,270,0,0,1184088.780035,5659639.622218,0.300773,-0.073762,-0.006119,0.5957,2.972425,0,-0.395581,1,-8740.97551,-1.080203,0,0.167891,0.346365,79,79,0,0.041152,0,0,0.004945
1.0068445790,0.2091124355,-0.305988,-0.013285,-0.006142,0.603469,8.373027,4889021,0,271,0,0,1211394.957802,5846098.249745,-2.236832,-0.074708,-0.013298,0.595713,28.422102,0,-0.391736,1,-8740.998242,-1.065294,0,0.167891,0.341584,80,80,0,0.021605,0,0,0.004945
1.0068445790,0.2091124355,-0.296414,-0.012368,-0.006753,0.603469,8.373027,4889031,0,271,0,0,1211394.788008,5846098.021695,-2.221922,-0.075642,-0.012379,0.59574,6.685485,0,1.555559,1,2430.603727,2.680286,0,-0.167891,-0.859428,81,81,0,0.021605,1,1,0.002349
1.0068445790,0.2091124355,-0.295217,-0.013896,-0.003546,0.603497,8.373027,4889041,0,271,0,0,1211394.753376,5846097.964033,-2.207012,-0.076587,-0.013901,0.595803,3.514153,0,1.30205,1,2430.723612,2.695196,0,-0.167891,-0.864209,82,82,0,0.021605,1,1,0.000669
1.0068445790,0.2091124355,-0.304792,-0.008856,0.000119,0.603497,8.373027,4889051,0,271,0,0,1211394.738451,5846097.931368,-2.192100,-0.077479,-0.008866,0.595833,3.051462,0,0.787008,1,2430.745798,2.710107,0,-0.167891,-0.86899,83,83,0,0.021605,1,1,0.006778
1.0068445790,0.2091124355,-0.371814,0.000918,0.001036,0.603497,8.373027,4889061,0,271,0,0,1211394.726708,5846097.902247,-2.177187,-0.078275,0.000899,0.595801,2.983956,0,0.647608,1,2430.753771,2.725019,0,-0.167891,-0.873772,84,84,0,0.021605,1,1,0.005251
1.0068445790,0.2091124355,-0.398144,0.003209,0.00241,0.603497,8.373027,4889071,0,271,0,0,1211394.715784,5846097.873509,-2.162275,-0.079047,0.003194,0.595802,2.974107,0,0.626218,1,2430.759348,2.739932,0,-0.167891,-0.878553,85,85,0,0.021605,1,1,0.002655
1.0068445790,0.2091124355,-0.388569,0.005347,0.000425,0.603497,8.373027,4889081,0,271,0,0,1211394.705346,5846097.844693,-2.147363,-0.079794,0.005335,0.595817,2.97267,0,0.623081,1,2430.764201,2.754844,0,-0.167891,-0.883335,86,86,0,0.021605,1,1,0.001738
1.0068445790,0.2091124355,-0.39575,0.011608,-0.000339,0.603497,8.373027,4889091,0,271,0,0,1211394.695346,5846097.815737,-2.132450,-0.080476,0.011595,0.595824,2.972461,0,0.622623,1,2430.768563,2.769756,0,-0.167891,-0.888116,87,87,0,0.021605,1,1,0.00296
1.0068445790,0.2091124355,-0.382585,0.008554,-0.000339,0.603497,8.373027,4889101,0,271,0,0,1211394.685781,5846097.786636,-2.117537,-0.081186,0.008544,0.595848,2.97243,0,0.622557,1,2430.772467,2.784669,0,-0.167891,-0.892898,88,88,0,0.021605,1,1,-0.001774
1.0068445790,0.2091124355,-0.314366,0.005499,0.002257,0.603497,8.373027,4889112,0,271,0,0,1211394.676651,5846097.757396,-2.102624,-0.081919,0.005499,0.595931,2.972425,0,0.622547,1,2430.775916,2.799581,0,-0.167891,-0.89768,89,89,0,0.021605,1,1,-0.000705
1.0068445819,0.2091124355,-0.314366,0.005499,0.002257,0.603497,8.373027,4889121,0,272,0,0,1233808.879558,5975343.758671,1.387702,-0.08265,0.005489,0.595948,-35.446465,0,0.622545,1,2430.778911,2.814495,0,-0.167891,-0.902462,90,90,0,0.010288,1,1,-0.000705
1.0068445819,0.2091124355,-0.383782,-0.000304,-0.00324,0.603497,8.373027,4889131,0,272,0,0,1233808.807739,5975343.411479,1.402618,-0.083441,-0.000326,0.595884,-2.63282,0,1.517772,1,6760.718114,0.021635,0,-0.167891,-0.006937,91,91,0,0.010288,0,1,-0.002385
1.0068445819,0.2091124355,-0.404128,0.007027,-0.002171,0.603497,8.373027,4889141,0,272,0,0,1233808.796033,5975343.386761,1.417532,-0.084157,0.007015,0.59589,2.15463,0,0.106439,1,6760.717848,0.036551,0,-0.167891,-0.01172,92,92,0,0.010288,0,1,0.005403
1.0068445819,0.2091124355,-0.390963,0.005499,0.000119,0.603497,8.373027,4889151,0,272,0,0,1233808.792005,5975343.409185,1.432446,-0.084885,0.005492,0.595925,2.85311,0,0.073366,1,6760.724285,0.051465,0,-0.167891,-0.016502,93,93,0,0.010288,0,1,0.006014
1.0068445819,0.2091124355,-0.370617,0.017564,0.002105,0.603497,8.373027,4889161,0,272,0,0,1233808.788607,5975343.438465,1.447361,-0.085488,0.017558,0.595967,2.955017,0,0.131519,1,6760.732787,0.06638,0,-0.167891,-0.021284,94,94,0,0.010288,0,1,-0.005898
