Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068445091,0.2091121010,0.093749,0.021229,-0.002171,0.392727,8.373027,4995601,0,662,0,0,491766.212179,2699951.217530,0.917917,-0.008624,0.021208,0.387042,2.972492,0,0.01818,1,67410.846815,-0.44815,0,-0.167891,0.143698,18,18,0,0.011831,0,1,0.003571
1.0068445091,0.2091121010,0.104521,0.027491,0.00241,0.392727,8.373027,4995612,0,662,0,0,491766.226416,2699951.244063,0.927604,-0.008998,0.027478,0.387082,2.972435,0,0.01818,1,67410.846815,-0.44815,0,-0.167891,0.143698,19,19,0,0.011831,0,1,-0.001469
1.0068445091,0.2091121010,0.104521,0.027491,0.00241,0.392727,8.373027,4995621,0,663,0,0,643642.48281,3553598.615240,1.611266,-0.009371,0.027473,0.387089,245.251916,0,1.570017,1,92255.068046,0.245199,0,-0.167891,-0.078623,20,20,0,0.04784,0,1,-0.001469
1.0068445091,0.2091121010,0.122473,0.025047,-0.002171,0.392727,8.373027,4995631,0,663,0,0,643642.37878,3553601.065557,1.620954,-0.009767,0.025029,0.387091,38.32055,0,1.539287,1,92255.668059,0.254887,0,-0.167891,-0.081729,21,21,0,0.04784,0,1,0.000058
1.0068445091,0.2091121010,0.112899,0.028254,-0.001255,0.392727,8.373027,4995641,0,663,0,0,643642.354764,3553601.448039,1.630642,-0.010129,0.028237,0.387097,8.12965,0,0.965849,1,92255.769333,0.264576,0,-0.167891,-0.084836,22,22,0,0.04784,0,1,0.000517
1.0068445091,0.2091121010,0.154787,0.030392,-0.002019,0.392727,8.373027,4995651,0,663,0,0,643642.345101,3553601.528902,1.640331,-0.010466,0.03038,0.387134,3.724854,0,0.298315,1,92255.795234,0.274264,0,-0.167891,-0.087942,23,23,0,0.04784,0,1,0.000211
1.0068445091,0.2091121010,0.141622,0.02184,-0.00431,0.392727,8.373027,4995661,0,663,0,0,643642.337715,3553601.565727,1.650020,-0.010889,0.02182,0.38712,3.082203,0,0.21005,1,92255.809952,0.283954,0,-0.167891,-0.091049,24,24,0,0.04784,0,1,0.000517
1.0068445091,0.2091121010,0.163165,0.025811,-0.001866,0.392727,8.373027,4995671,0,663,0,0,643642.330481,3553601.596071,1.659709,-0.011268,0.025799,0.38716,2.988441,0,0.200201,1,92255.823204,0.293643,0,-0.167891,-0.094156,25,25,0,0.04784,0,1,0.002349
1.0068445091,0.2091121010,0.159575,0.028101,-0.000339,0.392727,8.373027,4995681,0,663,0,0,643642.323037,3553601.625411,1.669399,-0.011624,0.028086,0.387171,2.974761,0,0.200802,1,92255.836458,0.303333,0,-0.167891,-0.097263,26,26,0,0.04784,0,1,0.000364
1.0068445091,0.2091121010,0.132048,0.031919,-0.001561,0.392727,8.373027,4995691,0,663,0,0,643642.315321,3553601.654540,1.679090,-0.011942,0.031899,0.387151,2.972766,0,0.20292,1,92255.849935,0.313023,0,-0.167891,-0.10037,27,27,0,0.04784,0,1,0.000669
1.0068445091,0.2091121010,0.132048,0.025505,-0.000797,0.392727,8.373027,4995701,0,663,0,0,643642.307326,3553601.683574,1.688780,-0.012324,0.025489,0.38716,2.972474,0,0.205262,1,92255.863665,0.322713,0,-0.167891,-0.103477,28,28,0,0.04784,0,1,0.000364
1.0068445091,0.2091121010,0.159575,0.021993,-0.000339,0.392727,8.373027,4995712,0,663,0,0,643642.299051,3553601.712526,1.698470,-0.012737,0.021981,0.387194,2.972432,0,0.207638,1,92255.877654,0.332403,0,-0.167891,-0.106584,29,29,0,0.04784,0,1,0.000669
1.0068445091,0.2091121039,0.159575,0.021993,-0.000339,0.392727,8.373027,4995721,0,664,0,0,826438.601607,4194485.928516,0.594032,-0.013149,0.021978,0.387204,194.624631,0,0.207638,1,92255.877654,0.332403,0,-0.167891,-0.106584,30,30,0,0.031893,0,1,0.000669
1.0068445091,0.2091121039,0.157181,0.022298,-0.002171,0.392727,8.373027,4995731,0,664,0,0,826440.21175,4194487.021831,0.603724,-0.013556,0.022281,0.387203,30.934124,0,-1.566906,1,43570.502317,-0.772034,0,-0.167891,0.247551,31,31,0,0.031893,0,1,-0.002232
1.0068445091,0.2091121039,0.177527,0.031767,0.001646,0.392727,8.373027,4995742,0,664,0,0,826440.463677,4194487.201408,0.613415,-0.013866,0.031757,0.387245,7.051984,0,-1.411894,1,43569.148074,-0.762343,0,-0.167891,0.244444,32,32,0,0.031893,0,1,0.000975
1.0068445091,0.2091121039,0.191889,0.03085,-0.001866,0.392727,8.373027,4995751,0,664,0,0,826440.51857,4194487.245938,0.623107,-0.014183,0.030834,0.387246,3.567625,0,-0.3016,1,43568.937916,-0.752652,0,-0.167891,0.241336,33,33,0,0.031893,0,1,0.000669
1.0068445091,0.2091121039,0.189495,0.024894,-0.000339,0.392727,8.373027,4995761,0,664,0,0,826440.544734,4194487.270664,0.632799,-0.014559,0.02488,0.387258,3.059263,0,-0.076094,1,43568.893222,-0.74296,0,-0.167891,0.238228,34,34,0,0.031893,0,1,-0.001163
1.0068445091,0.2091121039,0.201463,0.029018,0.002715,0.392727,8.373027,4995772,0,664,0,0,826440.566558,4194487.292637,0.642492,-0.014892,0.029007,0.387291,2.985094,0,-0.053527,1,43568.872632,-0.733267,0,-0.167891,0.235121,35,35,0,0.031893,0,1,-0.002385
1.0068445091,0.2091121039,0.22899,0.024589,0.00073,0.392727,8.373027,4995782,0,664,0,0,826440.587574,4194487.314375,0.652185,-0.015266,0.024577,0.387311,2.974273,0,-0.04861,1,43568.855731,-0.723575,0,-0.167891,0.232013,36,36,0,0.031893,0,1,0.00296
1.0068445091,0.2091121039,0.217022,0.023825,-0.000339,0.392727,8.373027,4995791,0,664,0,0,826440.608291,4194487.336251,0.661879,-0.015647,0.023809,0.387306,2.972694,0,-0.045918,1,43568.839574,-0.713881,0,-0.167891,0.228905,37,37,0,0.031893,0,1,-0.005439
1.0068445091,0.2091121039,0.234974,0.020618,0.000883,0.392727,8.373027,4995801,0,664,0,0,826440.628784,4194487.358317,0.671573,-0.016058,0.020608,0.387334,2.972464,0,-0.043531,1,43568.823736,-0.704188,0,-0.167891,0.225796,38,38,0,0.031893,0,1,-0.002996
1.0068445091,0.2091121039,0.246942,0.026421,-0.000339,0.392727,8.373027,4995812,0,664,0,0,826440.649059,4194487.380580,0.681267,-0.016408,0.026409,0.387348,2.97243,0,-0.041187,1,43568.808158,-0.694494,0,-0.167891,0.222688,39,39,0,0.031893,0,1,-0.000247
1.0068445062,0.2091121039,0.244549,0.026727,-0.000797,0.392727,8.373027,4995822,0,665,0,0,913971.568883,4719841.034169,0.440348,-0.016757,0.026408,0.387354,127.794361,0,-0.038848,1,43568.792832,-0.684799,0,-0.167891,0.219579,40,40,0,0.020062,0,1,0.000822
1.0068445062,0.2091121039,0.244549,0.026727,-0.000797,0.392727,8.373027,4995832,0,665,0,0,913972.722864,4719841.583252,0.450043,-0.017103,0.026713,0.387358,21.183712,0,-1.565238,1,64671.615218,-0.925719,0,-0.167891,0.29683,41,41,0,0.020062,0,1,0.000822
1.0068445062,0.2091121039,0.321145,0.018175,-0.004157,0.392727,8.373027,4995842,0,665,0,0,913972.911515,4719841.679735,0.459738,-0.017527,0.018169,0.387413,5.629418,0,-1.366371,1,64670.596967,-0.916024,0,-0.167891,0.293721,42,42,0,0.020062,0,1,-0.000247
1.0068445062,0.2091121039,0.305587,0.018175,-0.002324,0.392727,8.373027,4995852,0,665,0,0,913972.959828,4719841.709027,0.469434,-0.017951,0.018162,0.387419,3.360075,0,-0.320675,1,64670.431872,-0.906329,0,-0.167891,0.290612,43,43,0,0.020062,0,1,-0.001316
1.0068445062,0.2091121039,0.321145,0.01848,-0.00095,0.392727,8.373027,4995861,0,665,0,0,913972.987616,4719841.728520,0.479131,-0.01837,0.018471,0.387447,3.028982,0,-0.1148,1,64670.390523,-0.896632,0,-0.167891,0.287503,44,44,0,0.020062,0,1,-0.000552
1.0068445062,0.2091121039,0.279257,0.01283,-0.002019,0.392727,8.373027,4995872,0,665,0,0,913973.012276,4719841.746756,0.488828,-0.018846,0.012812,0.387418,2.980676,0,-0.090996,1,64670.367277,-0.886936,0,-0.167891,0.284394,45,45,0,0.020062,0,1,-0.004218
1.0068445062,0.2091121039,0.269682,0.019855,-0.003393,0.392727,8.373027,4995881,0,665,0,0,913973.036332,4719841.765003,0.498525,-0.019251,0.019841,0.387416,2.973629,0,-0.085774,1,64670.34684,-0.877238,0,-0.167891,0.281285,46,46,0,0.020062,0,1,-0.000247
1.0068445062,0.2091121039,0.25173,0.021382,0.001646,0.392727,8.373027,4995891,0,665,0,0,913973.060148,4719841.783448,0.508221,-0.01964,0.02137,0.387431,2.9726,0,-0.083025,1,64670.326996,-0.867542,0,-0.167891,0.278175,47,47,0,0.020062,0,1,-0.007119
1.0068445062,0.2091121039,0.298406,0.015579,-0.003088,0.392727,8.373027,4995902,0,665,0,0,913973.083774,4719841.802119,0.517918,-0.020084,0.015569,0.387456,2.97245,0,-0.080624,1,64670.307428,-0.857845,0,-0.167891,0.275066,48,48,0,0.020062,0,1,0.000975
1.0068445062,0.2091121039,0.297209,0.022298,0.000577,0.392727,8.373027,4995912,0,665,0,0,913973.107217,4719841.821017,0.527616,-0.020458,0.022289,0.387482,2.972428,0,-0.078272,1,64670.28809,-0.848148,0,-0.167891,0.271957,49,49,0,0.020062,0,1,-0.0004
1.0068445062,0.2091121039,0.297209,0.022298,0.000577,0.392727,8.373027,4995922,0,666,0,0,989220.830287,5127953.795700,1.605064,-0.020831,0.022286,0.387489,87.62358,0,1.564638,1,73964.2318,0.238998,0,-0.167891,-0.076634,50,50,0,0.049897,0,1,-0.0004
1.0068445062,0.2091121039,0.328326,0.017259,0.00241,0.392727,8.373027,4995932,0,666,0,0,989220.795455,5127954.671257,1.614763,-0.021252,0.017252,0.38753,15.32287,0,1.374579,1,73964.443907,0.248696,0,-0.167891,-0.079744,51,51,0,0.049897,0,1,0.000517
1.0068445062,0.2091121039,0.319948,0.00779,0.002105,0.392727,8.373027,4995942,0,666,0,0,989220.78391,5127954.824126,1.624462,-0.021766,0.007778,0.387533,4.774332,0,0.459447,1,73964.48629,0.258395,0,-0.167891,-0.082854,52,52,0,0.049897,0,1,-0.000705
1.0068445062,0.2091121039,0.291225,0.003361,-0.000797,0.392727,8.373027,4995952,0,666,0,0,989220.776541,5127954.871542,1.634161,-0.022324,0.003346,0.38751,3.23532,0,0.226181,1,73964.503145,0.268095,0,-0.167891,-0.085964,53,53,0,0.049897,0,1,0.001586
1.0068445062,0.2091121039,0.349869,0.012219,0.001188,0.392727,8.373027,4995961,0,666,0,0,989220.769688,5127954.903526,1.643860,-0.022788,0.012218,0.387579,3.010781,0,0.199143,1,73964.516357,0.277794,0,-0.167891,-0.089074,54,54,0,0.049897,0,1,-0.001011
1.0068445062,0.2091121039,0.310374,0.012066,0.003632,0.392727,8.373027,4995972,0,666,0,0,989220.762687,5127954.933202,1.653561,-0.023254,0.012053,0.387566,2.978021,0,0.19733,1,73964.529245,0.287494,0,-0.167891,-0.092184,55,55,0,0.049897,0,1,-0.000858
1.0068445062,0.2091121039,0.339098,0.008706,-0.002477,0.392727,8.373027,4995981,0,666,0,0,989220.755427,5127954.962482,1.663261,-0.023751,0.008696,0.387573,2.973241,0,0.199095,1,73964.542306,0.297195,0,-0.167891,-0.095295,56,56,0,0.049897,0,1,-0.001469
1.0068445062,0.2091121039,0.340294,0.006568,0.000577,0.392727,8.373027,4995991,0,666,0,0,989220.747887,5127954.991643,1.672962,-0.024267,0.006561,0.387599,2.972544,0,0.201386,1,73964.555617,0.306895,0,-0.167891,-0.098405,57,57,0,0.049897,0,1,0.003571
1.0068445062,0.2091121039,0.352263,0.013288,0.001494,0.392727,8.373027,4996002,0,666,0,0,989220.740065,5127955.020722,1.682663,-0.024713,0.013281,0.387625,2.972442,0,0.203755,1,73964.569188,0.316596,0,-0.167891,-0.101516,58,58,0,0.049897,0,1,-0.00208
1.0068445062,0.2091121039,0.33072,-0.000915,-0.003851,0.392727,8.373027,4996012,0,666,0,0,989220.73196,5127955.049723,1.692364,-0.025301,-0.00093,0.387592,2.972427,0,0.206137,1,73964.583019,0.326298,0,-0.167891,-0.104627,59,59,0,0.049897,0,1,0.005556
1.0068445062,0.2091121068,0.394151,0.002292,0.000272,0.392727,8.373027,4996022,0,667,0,0,1079583.600607,5416180.509479,-3.117935,-0.025887,-0.000923,0.387608,89.079209,0,0.206137,1,73964.583019,0.326298,0,-0.167891,-0.104627,60,60,0,0.016975,0,1,-0.005898
1.0068445062,0.2091121068,0.319948,-0.002747,0.003021,0.392727,8.373027,4996032,0,667,0,0,1079582.710178,5416180.483592,-3.108233,-0.026435,0.002294,0.38769,15.535244,0,1.569124,1,44085.830006,1.799184,0,-0.167891,-0.576905,61,61,0,0.016975,1,1,0.002807
1.0068445062,0.2091121068,0.319948,-0.002747,0.003021,0.392727,8.373027,4996041,0,667,0,0,1079582.555073,5416180.473597,-3.098530,-0.027036,-0.002763,0.387654,4.805317,0,1.516174,1,44086.696576,1.808885,0,-0.167891,-0.580015,62,62,0,0.016975,1,1,0.002807
1.0068445062,0.2091121068,0.346278,-0.007176,-0.000033,0.392727,8.373027,4996052,0,667,0,0,1079582.507271,5416180.466716,-3.088828,-0.027678,-0.007183,0.387676,3.23984,0,1.054117,1,44086.84641,1.818589,0,-0.167891,-0.583127,63,63,0,0.016975,1,1,0.000364
1.0068445062,0.2091121068,0.340294,-0.003511,-0.001561,0.392727,8.373027,4996061,0,667,0,0,1079582.475172,5416180.460198,-3.079125,-0.028281,-0.00352,0.387679,3.01144,0,0.677617,1,44086.891814,1.828291,0,-0.167891,-0.586238,64,64,0,0.016975,1,1,0.001738
1.0068445062,0.2091121068,0.363034,-0.001831,0.000577,0.392727,8.373027,4996071,0,667,0,0,1079582.445417,5416180.453511,-3.069422,-0.028863,-0.001835,0.38772,2.978117,0,0.610257,1,44086.921918,1.837994,0,-0.167891,-0.589349,65,65,0,0.016975,1,1,-0.002996
1.0068445062,0.2091121068,0.361837,0.00275,-0.00431,0.392727,8.373027,4996082,0,667,0,0,1079582.416061,5416180.446559,-3.059717,-0.029398,0.00274,0.38771,2.973255,0,0.602543,1,44086.949692,1.847697,0,-0.167891,-0.59246,66,66,0,0.016975,1,1,-0.000858
1.0068445062,0.2091121068,0.38338,-0.002442,-0.000033,0.392727,8.373027,4996091,0,667,0,0,1079582.386822,5416180.439326,-3.050014,-0.029982,-0.002444,0.387757,2.972546,0,0.603715,1,44086.977022,1.857401,0,-0.167891,-0.595572,67,67,0,0.016975,1,1,-0.005287
1.0068445062,0.2091121068,0.395348,-0.015575,0.001036,0.392727,8.373027,4996102,0,667,0,0,1079582.357661,5416180.431810,-3.040309,-0.030694,-0.01558,0.387785,2.972442,0,0.606192,1,44087.00418,1.867105,0,-0.167891,-0.598683,68,68,0,0.016975,1,1,-0.000705
1.0068445062,0.2091121068,0.352263,-0.013132,-0.002477,0.392727,8.373027,4996112,0,667,0,0,1079582.328577,5416180.424012,-3.030603,-0.031382,-0.013145,0.387753,2.972427,0,0.608862,1,44087.031203,1.87681,0,-0.167891,-0.601795,69,69,0,0.016975,1,1,-0.000705
1.0068445062,0.2091121068,0.33072,-0.02199,0.000577,0.392727,8.373027,4996122,0,668,0,0,1132819.975778,5665688.241644,0.566523,-0.032067,-0.013138,0.387768,-22.234975,0,0.611563,1,44087.058095,1.886516,0,-0.167891,-0.604907,70,70,0,0.013374,1,1,-0.001316
1.0068445062,0.2091121068,0.328326,-0.023211,-0.001713,0.392727,8.373027,4996132,0,668,0,0,1132819.78558,5665688.126374,0.576228,-0.03284,-0.021997,0.387779,-0.705288,0,-1.30875,1,42686.806221,-0.799544,0,-0.167891,0.256372,71,71,0,0.013374,0,1,-0.001316
1.0068445062,0.2091121068,0.328326,-0.023211,-0.001713,0.392727,8.373027,4996141,0,668,0,0,1132819.777041,5665688.126571,0.585934,-0.033622,-0.023219,0.387786,2.435853,0,-0.003619,1,42686.969013,-0.789838,0,-0.167891,0.25326,72,72,0,0.013374,0,1,-0.001316
1.0068445062,0.2091121068,0.300799,-0.016645,0.003326,0.392727,8.373027,4996152,0,668,0,0,1132819.794672,5665688.144055,0.595640,-0.034338,-0.01665,0.387803,2.89414,0,-0.041561,1,42686.977414,-0.780133,0,-0.167891,0.250148,73,73,0,0.013374,0,1,-0.002385
1.0068445062,0.2091121068,0.337901,-0.012979,0.00241,0.392727,8.373027,4996162,0,668,0,0,1132819.815926,5665688.164281,0.605346,-0.035012,-0.012981,0.387844,2.961003,0,-0.056416,1,42686.963705,-0.770427,0,-0.167891,0.247036,74,74,0,0.013374,0,1,-0.004676
1.0068445062,0.2091121068,0.312768,-0.014354,0.002563,0.392727,8.373027,4996172,0,668,0,0,1132819.837533,5665688.185093,0.615053,-0.035699,-0.014362,0.387838,2.970758,0,-0.056723,1,42686.947007,-0.760721,0,-0.167891,0.243924,75,75,0,0.013374,0,1,0.003571
1.0068445062,0.2091121068,0.312768,-0.0226,-0.001561,0.392727,8.373027,4996182,0,668,0,0,1132819.859016,5665688.206169,0.624760,-0.036466,-0.022608,0.387835,2.972182,0,-0.054757,1,42686.930083,-0.751014,0,-0.167891,0.240811,76,76,0,0.013374,0,1,-0.000247
1.0068445062,0.2091121068,0.286437,-0.027029,0.000119,0.392727,8.373027,4996192,0,668,0,0,1132819.880305,5665688.227462,0.634467,-0.037277,-0.027036,0.38784,2.972389,0,-0.052468,1,42686.913333,-0.741307,0,-0.167891,0.237698,77,77,0,0.013374,0,1,0.000822
1.0068445062,0.2091121068,0.268485,-0.026113,0.003479,0.392727,8.373027,4996201,0,668,0,0,1132819.901388,5665688.248962,0.644174,-0.038076,-0.026118,0.387859,2.97242,0,-0.050133,1,42686.896817,-0.7316,0,-0.167891,0.234586,78,78,0,0.013374,0,1,0.001586
1.0068445062,0.2091121068,0.205054,-0.017408,0.001341,0.392727,8.373027,4996212,0,668,0,0,1132819.922262,5665688.270665,0.653882,-0.038789,-0.017422,0.387816,2.972424,0,-0.047793,1,42686.880546,-0.721893,0,-0.167891,0.231473,79,79,0,0.013374,0,1,-0.00376
1.0068445062,0.2091121068,0.233777,-0.021837,0.004395,0.392727,8.373027,4996222,0,669,0,0,1169070.834553,5843109.067099,1.009971,-0.0395,-0.017414,0.38783,45.751488,0,-0.045452,1,42686.86452,-0.712185,0,-0.167891,0.228361,80,80,0,0.035494,0,1,0.000975
1.0068445062,0.2091121068,0.233777,-0.021837,0.004395,0.392727,8.373027,4996231,0,669,0,0,1169071.073818,5843109.457093,1.019678,-0.040252,-0.021837,0.387882,9.21381,0,1.466668,1,43263.119926,-0.356096,0,-0.167891,0.114181,81,81,0,0.035494,0,1,0.000975
1.0068445062,0.2091121068,0.240958,-0.022753,0.001188,0.392727,8.373027,4996241,0,669,0,0,1169071.11796,5843109.538112,1.029386,-0.041009,-0.022759,0.387891,3.883031,0,0.389621,1,43262.964944,-0.346389,0,-0.167891,0.111069,82,82,0,0.035494,0,1,-0.001927
1.0068445062,0.2091121068,0.240958,-0.023669,-0.000644,0.392727,8.373027,4996251,0,669,0,0,1169071.133841,5843109.573873,1.039094,-0.041772,-0.023675,0.3879,3.105281,0,0.07678,1,43262.938196,-0.336681,0,-0.167891,0.107956,83,83,0,0.035494,0,1,-0.003607
1.0068445062,0.2091121068,0.238565,-0.024586,0.002715,0.392727,8.373027,4996261,0,669,0,0,1169071.145431,5843109.603082,1.048803,-0.042542,-0.024588,0.38793,2.991808,0,0.051714,1,43262.929916,-0.326972,0,-0.167891,0.104843,84,84,0,0.035494,0,1,0.002502
1.0068445062,0.2091121068,0.194282,-0.028862,0.003326,0.392727,8.373027,4996272,0,669,0,0,1169071.15617,5843109.631419,1.058512,-0.043355,-0.028871,0.387914,2.975253,0,0.050382,1,43262.924507,-0.317264,0,-0.167891,0.10173,85,85,0,0.035494,0,1,0.001433
1.0068445062,0.2091121068,0.184708,-0.028404,0.002868,0.392727,8.373027,4996281,0,669,0,0,1169071.166553,5843109.659714,1.068221,-0.044162,-0.028409,0.387923,2.972837,0,0.052174,1,43262.919753,-0.307554,0,-0.167891,0.098617,86,86,0,0.035494,0,1,0.002044
1.0068445062,0.2091121068,0.194282,-0.032374,-0.000644,0.392727,8.373027,4996291,0,669,0,0,1169071.176649,5843109.688088,1.077930,-0.045004,-0.032379,0.387933,2.972485,0,0.054432,1,43262.915339,-0.297846,0,-0.167891,0.095504,87,87,0,0.035494,0,1,0.002655
1.0068445062,0.2091121068,0.165559,-0.035123,-0.000797,0.392727,8.373027,4996301,0,669,0,0,1169071.186468,5843109.716556,1.087640,-0.045872,-0.03513,0.387928,2.972434,0,0.056762,1,43262.911222,-0.288136,0,-0.167891,0.09239,88,88,0,0.035494,0,1,0.002349
1.0068445062,0.2091121068,0.135638,-0.030084,-0.001866,0.392727,8.373027,4996312,0,669,0,0,1169071.196009,5843109.745117,1.097349,-0.046729,-0.03421,0.387947,2.972426,0,0.059103,1,43262.907397,-0.278427,0,-0.167891,0.089277,89,89,0,0.035494,0,1,-0.00208
1.0068445062,0.2091121068,0.135638,-0.030084,-0.001866,0.392727,8.373027,4996321,0,670,0,0,1202498.686325,5971864.780012,2.157154,-0.047543,-0.030091,0.387938,43.60468,0,0.061446,1,43262.903861,-0.268718,0,-0.167891,0.086164,90,90,0,0.029835,0,1,-0.00208
1.0068445062,0.2091121068,0.138032,-0.028862,0.001799,0.392727,8.373027,4996331,0,670,0,0,1202498.441032,5971865.140556,2.166864,-0.048342,-0.028863,0.387973,8.900595,0,1.55686,1,36709.742836,0.791088,0,-0.167891,-0.253661,91,91,0,0.029835,1,1,0.006931
1.0068445062,0.2091121068,0.086569,-0.028709,0.000577,0.392727,8.373027,4996341,0,670,0,0,1202498.387076,5971865.211506,2.176574,-0.04914,-0.02872,0.387943,3.837334,0,1.250423,1,36710.056306,0.800797,0,-0.167891,-0.256774,92,92,0,0.029835,1,1,0.002807
1.0068445062,0.2091121068,0.110505,-0.030389,-0.001713,0.392727,8.373027,4996351,0,670,0,0,1202498.361264,5971865.240307,2.186284,-0.04995,-0.030391,0.38797,3.098613,0,0.514098,1,36710.12356,0.810508,0,-0.167891,-0.259888,93,93,0,0.029835,1,1,0.001738
1.0068445062,0.2091121068,0.09734,-0.034207,-0.002935,0.392727,8.373027,4996361,0,670,0,0,1202498.339438,5971865.262824,2.195994,-0.050796,-0.034212,0.387972,2.990835,0,0.355451,1,36710.154688,0.820217,0,-0.167891,-0.263001,94,94,0,0.029835,1,1,0.004029
1.0068445062,0.2091121068,0.068616,-0.028098,-0.000644,0.392727,8.373027,4996371,0,670,0,0,1202498.318026,5971865.284254,2.205705,-0.05158,-0.028103,0.387979,2.975111,0,0.335449,1,36710.180636,0.829928,0,-0.167891,-0.266115,95,95,0,0.029835,1,1,-0.000094
