Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-0.698185,0.001138,0.01764,-0.037784,-0.025552,3951537,0,0,0,0,59425.412244,76495.870851,-0.020470,-0.002007,0.001894,-0.03728,-0.007943,0,-0.000005,1,-0.175183,-2.026282,1.195485,0.000783,0.196103,33,33
0.0000000000,0.0000000000,-0.691004,0.002512,0.013058,-0.037784,-0.025552,3951546,0,0,0,0,59425.412158,76495.870535,-0.021110,-0.002015,0.00113,-0.037263,-0.007946,0,-0.000005,1,-0.174972,-2.026922,1.14635,0.000782,0.196165,34,34
0.0000000000,0.0000000000,-0.682627,0.004956,0.015196,-0.037784,-0.025552,3951557,0,0,0,0,59425.412072,76495.870219,-0.021750,-0.002009,0.002503,-0.037279,-0.007946,0,-0.000005,1,-0.174761,-2.027562,1.099195,0.000782,0.196227,35,35
0.0000000000,0.0000000000,-0.626376,0.002971,0.017182,-0.037784,-0.025552,3951567,0,0,0,0,59425.411986,76495.869903,-0.022389,-0.001979,0.004947,-0.037276,-0.007947,0,-0.000005,1,-0.17455,-2.028201,1.053939,0.000781,0.196288,36,36
0.0000000000,0.0000000000,-0.635951,0.00236,0.016113,-0.037784,-0.025552,3951577,0,0,0,0,59425.411899,76495.869588,-0.023029,-0.001964,0.002962,-0.03729,-0.007947,0,-0.000005,1,-0.174338,-2.028841,1.010507,0.00078,0.19635,37,37
0.0000000000,0.0000000000,-0.638344,0.006941,0.017029,-0.037784,-0.025552,3951587,0,0,0,0,59425.411812,76495.869272,-0.023669,-0.001957,0.002352,-0.037289,-0.007947,0,-0.000005,1,-0.174126,-2.029481,0.968825,0.000779,0.196412,38,38
0.0000000000,0.0000000000,-0.650312,0.006178,0.013364,-0.037784,-0.031416,3951598,0,0,0,0,59425.411725,76495.868956,-0.024309,-0.001912,0.006169,-0.037293,-0.009504,0,-0.000008,1,-0.173914,-2.030121,0.928822,0.000778,0.196474,39,39
0.0000000000,0.0000000000,-0.68143,0.005872,0.017793,-0.037784,-0.031416,3951607,0,0,0,0,59425.411623,76495.868641,-0.024949,-0.001867,0.006169,-0.037292,-0.009732,0,-0.000008,1,-0.173688,-2.030761,0.890241,0.000777,0.196536,40,40
0.0000000000,0.0000000000,-0.680233,0.001749,0.01596,-0.037784,-0.031416,3951617,0,0,0,0,59425.411517,76495.868326,-0.025589,-0.001827,0.005865,-0.037267,-0.009765,0,-0.000008,1,-0.17346,-2.031401,0.853186,0.000776,0.196598,41,41
0.0000000000,0.0000000000,-0.693398,0.002512,0.015044,-0.037784,-0.031416,3951627,0,0,0,0,59425.411412,76495.868011,-0.026229,-0.001829,0.00174,-0.037273,-0.00977,0,-0.000008,1,-0.173231,-2.032041,0.817621,0.000775,0.19666,42,42
0.0000000000,0.0000000000,-0.680233,0.007247,0.019014,-0.037784,-0.031416,3951637,0,0,0,0,59425.411306,76495.867696,-0.026869,-0.001824,0.002504,-0.037272,-0.00977,0,-0.000008,1,-0.173003,-2.032681,0.783487,0.000774,0.196722,43,43
0.0000000000,0.0000000000,-0.682627,0.003581,0.016571,-0.037784,-0.031416,3951647,0,0,0,0,59425.411199,76495.867381,-0.027508,-0.001771,0.007238,-0.037264,-0.00977,0,-0.000008,1,-0.172774,-2.03332,0.750729,0.000773,0.196784,44,44
1.0068521013,0.2091052157,-0.659887,0.005109,0.018862,-0.037784,-0.031416,3951657,0,5991,0,0,59420.029221,76507.478332,-2.148481,-0.001754,0.003572,-0.03727,-0.011554,0,-0.000007,36,-0.185229,2.128893,0.719291,0.000828,-0.206033,45,45
1.0068521013,0.2091052157,-0.651509,0.006483,0.017487,-0.037784,-0.031416,3951667,0,5991,0,0,59420.029018,76507.478602,-2.149120,-0.001721,0.0051,-0.037271,-0.010031,0,-0.000005,36,-0.185159,2.128253,0.690311,0.000828,-0.205971,46,46
1.0068521013,0.2091052157,-0.62877,0.006178,0.015502,-0.037784,-0.031416,3951677,0,5991,0,0,59420.028807,76507.478860,-2.149760,-0.001674,0.006474,-0.037278,-0.009808,0,-0.000004,36,-0.185076,2.127613,0.662498,0.000828,-0.205909,47,47
1.0068521013,0.2091052157,-0.62877,0.001749,0.015502,-0.037784,-0.031416,3951687,0,5991,0,0,59420.028595,76507.479115,-2.150400,-0.001629,0.006169,-0.037292,-0.009776,0,-0.000004,36,-0.184991,2.126973,0.635806,0.000827,-0.205848,48,48
1.0068505334,0.2091059691,-0.631163,0.00068,0.014891,-0.037784,-0.03351,3951697,0,5992,0,0,59415.949784,76513.665682,-2.067447,-0.001639,0.000672,-0.037293,-0.011248,0,-0.000005,56,0.906742,2.209926,0.610189,-0.004055,-0.213876,49,49
1.0068505334,0.2091059691,-0.640738,0.005872,0.014891,-0.037784,-0.03351,3951707,0,5992,0,0,59415.949559,76513.665932,-2.068087,-0.001648,0.000672,-0.037293,-0.010542,0,-0.000004,56,0.906841,2.209286,0.585605,-0.004056,-0.213814,50,50
1.0068505334,0.2091059691,-0.68143,0.004498,0.011989,-0.037784,-0.03351,3951717,0,5992,0,0,59415.94933,76513.666177,-2.068727,-0.001607,0.005864,-0.03729,-0.010439,0,-0.000003,56,0.906946,2.208646,0.562011,-0.004056,-0.213752,51,51
1.0068505334,0.2091059691,-0.647919,0.00236,0.017487,-0.037784,-0.03351,3951727,0,5992,0,0,59415.9491,76513.666420,-2.069367,-0.001582,0.004489,-0.037284,-0.010424,0,-0.000003,56,0.907051,2.208006,0.539367,-0.004056,-0.21369,52,52
1.0068505334,0.2091059691,-0.68143,0.003123,0.013517,-0.037784,-0.03351,3951737,0,5992,0,0,59415.948871,76513.666664,-2.070007,-0.001576,0.002352,-0.037279,-0.010422,0,-0.000003,56,0.907157,2.207366,0.517636,-0.004057,-0.213628,53,53
1.0068505334,0.2091059691,-0.667068,0.005567,0.017182,-0.037784,-0.03351,3951747,0,5992,0,0,59415.948642,76513.666907,-2.070647,-0.001565,0.003115,-0.037279,-0.010422,0,-0.000003,56,0.907262,2.206727,0.496781,-0.004057,-0.213566,54,54
1.0068505334,0.2091059691,-0.677839,0.002665,0.017487,-0.037784,-0.03351,3951757,0,5992,0,0,59415.948414,76513.667151,-2.071287,-0.001528,0.005559,-0.037273,-0.010422,0,-0.000003,56,0.907366,2.206087,0.476765,-0.004058,-0.213504,55,55
1.0068505334,0.2091059691,-0.677839,0.002665,0.017487,-0.037784,-0.03351,3951766,0,5992,0,0,59415.948185,76513.667395,-2.071926,-0.001521,0.002657,-0.037268,-0.010422,0,-0.000002,56,0.907471,2.205447,0.457556,-0.004058,-0.213442,56,56
1.0068505334,0.2091059691,-0.686217,0.00404,0.019014,-0.037784,-0.03351,3951777,0,5992,0,0,59415.947957,76513.667639,-2.072566,-0.001523,0.00174,-0.037275,-0.010422,0,-0.000002,56,0.907575,2.204807,0.439121,-0.004059,-0.21338,57,57
1.0068505334,0.2091059691,-0.686217,0.00404,0.019014,-0.037784,-0.03351,3951787,0,5992,0,0,59415.947728,76513.667883,-2.073206,-0.001503,0.004032,-0.03726,-0.010422,0,-0.000002,56,0.90768,2.204168,0.421429,-0.004059,-0.213318,58,58
1.0068505334,0.2091059691,-0.680233,0.006636,0.014891,-0.037784,-0.03728,3951797,0,5993,0,0,59412.885294,76518.369561,-0.301068,-0.001457,0.006626,-0.037275,-0.01125,0,-0.000008,72,1.703467,-2.306905,0.40445,-0.007618,0.223261,59,59
1.0068505334,0.2091059691,-0.645525,-0.000542,0.016724,-0.037784,-0.03728,3951806,0,5993,0,0,59412.885093,76518.369291,-0.301708,-0.00148,-0.000551,-0.037281,-0.011544,0,-0.000008,72,1.703763,-2.307545,0.388154,-0.007619,0.223323,60,60
1.0068505334,0.2091059691,-0.644328,0.000374,0.015502,-0.037784,-0.03728,3951816,0,5993,0,0,59412.884888,76518.369022,-0.302348,-0.001494,0.000366,-0.037286,-0.011587,0,-0.000008,72,1.704062,-2.308185,0.372516,-0.007621,0.223385,61,61
1.0068505334,0.2091059691,-0.675446,0.008774,0.016113,-0.037784,-0.03728,3951826,0,5993,0,0,59412.884683,76518.368753,-0.302988,-0.001426,0.008766,-0.037273,-0.011593,0,-0.000007,72,1.704362,-2.308825,0.357507,-0.007622,0.223447,62,62
1.0068505334,0.2091059691,-0.68143,0.004192,0.016571,-0.037784,-0.03728,3951837,0,5993,0,0,59412.884478,76518.368485,-0.303627,-0.001405,0.004184,-0.037269,-0.011594,0,-0.000007,72,1.704661,-2.309464,0.343103,-0.007623,0.223509,63,63
1.0068505334,0.2091059691,-0.661084,0.00465,0.015044,-0.037784,-0.03728,3951846,0,5993,0,0,59412.884272,76518.368216,-0.304267,-0.001378,0.004641,-0.037281,-0.011594,0,-0.000007,72,1.704961,-2.310104,0.329279,-0.007625,0.223571,64,64
1.0068505334,0.2091059691,-0.640738,0.006636,0.015044,-0.037784,-0.03728,3951857,0,5993,0,0,59412.884066,76518.367948,-0.304907,-0.001329,0.006627,-0.037288,-0.011594,0,-0.000007,72,1.704961,-2.310104,0.316013,-0.007625,0.223571,65,65
1.0068505334,0.2091059691,-0.652706,0.003429,0.01428,-0.037784,-0.03728,3951867,0,5993,0,0,59412.88386,76518.367680,-0.305547,-0.001314,0.00342,-0.037286,-0.011594,0,-0.000007,72,1.70526,-2.310744,0.303281,-0.007626,0.223633,66,66
1.0068505334,0.2091059691,-0.665871,0.00404,0.016113,-0.037784,-0.03728,3951877,0,5993,0,0,59412.883654,76518.367412,-0.306187,-0.001285,0.004795,-0.037274,-0.011594,0,-0.000006,72,1.70556,-2.311384,0.291061,-0.007627,0.223695,67,67
1.0068505334,0.2091059691,-0.665871,0.00404,0.016113,-0.037784,-0.03728,3951887,0,5994,0,0,59410.918454,76522.054375,2.358218,-0.001264,0.004031,-0.037275,-0.012528,0,-0.000006,72,1.70586,-2.312024,0.279334,-0.007629,0.223757,68,68
1.0068505334,0.2091059691,-0.626376,0.005872,0.013211,-0.037784,-0.043145,3951898,0,5994,0,0,59410.918767,76522.054511,2.357579,-0.001223,0.005863,-0.037298,-0.013288,0,-0.000003,83,1.934237,0.352418,0.26808,-0.00865,-0.034107,69,69
1.0068505334,0.2091059691,-0.626376,0.005872,0.013211,-0.037784,-0.043145,3951906,0,5994,0,0,59410.919085,76522.054643,2.356938,-0.001182,0.005864,-0.037298,-0.013399,0,-0.000003,83,1.933896,0.351778,0.257279,-0.008649,-0.034045,70,70
1.0068505334,0.2091059691,-0.629966,0.004803,0.017029,-0.037784,-0.043145,3951917,0,5994,0,0,59410.919405,76522.054773,2.356298,-0.001162,0.003879,-0.037287,-0.013415,0,-0.000003,83,1.933551,0.351138,0.246913,-0.008647,-0.033983,71,71
1.0068505334,0.2091059691,-0.629966,0.004803,0.017029,-0.037784,-0.043145,3951926,0,5994,0,0,59410.919724,76522.054903,2.355658,-0.001132,0.004795,-0.037285,-0.013418,0,-0.000003,83,1.933207,0.350498,0.236965,-0.008646,-0.033921,72,72
1.0068505334,0.2091059691,-0.657493,0.003734,0.013364,-0.037784,-0.043145,3951937,0,5994,0,0,59410.920044,76522.055032,2.355018,-0.001077,0.007238,-0.037289,-0.013418,0,-0.000003,83,1.932863,0.349858,0.227418,-0.008644,-0.033859,73,73
1.0068505334,0.2091059691,-0.657493,0.003734,0.013364,-0.037784,-0.043145,3951947,0,5994,0,0,59410.920363,76522.055162,2.354378,-0.00106,0.003726,-0.037286,-0.013418,0,-0.000003,83,1.932518,0.349218,0.218255,-0.008642,-0.033797,74,74
1.0068505334,0.2091059691,-0.637147,0.001291,0.014738,-0.037784,-0.043145,3951957,0,5994,0,0,59410.920683,76522.055291,2.353738,-0.001067,0.001282,-0.037287,-0.013418,0,-0.000003,83,1.932174,0.348578,0.209462,-0.008641,-0.033735,75,75
1.0068505334,0.2091059691,-0.637147,0.001291,0.014738,-0.037784,-0.043145,3951966,0,5994,0,0,59410.921003,76522.055420,2.353098,-0.001073,0.001282,-0.037289,-0.013418,0,-0.000003,83,1.931829,0.347938,0.201022,-0.008639,-0.033673,76,76
1.0068505334,0.2091059691,-0.687414,0.002512,0.014433,-0.037784,-0.043145,3951977,0,5994,0,0,59410.921323,76522.055548,2.352458,-0.001041,0.0051,-0.03729,-0.013418,0,-0.000002,83,1.931485,0.347298,0.192923,-0.008638,-0.033611,77,77
1.0068505334,0.2091059691,-0.687414,0.002512,0.014433,-0.037784,-0.043145,3951986,0,5994,0,0,59410.921643,76522.055677,2.351818,-0.001037,0.002505,-0.037271,-0.013418,0,-0.000002,83,1.931141,0.346658,0.18515,-0.008636,-0.033549,78,78
1.0068505334,0.2091059720,-0.689807,0.00404,0.017793,-0.037784,-0.043982,3951997,0,5995,0,0,59409.370608,76524.744247,1.630167,-0.001019,0.004031,-0.03726,-0.012701,0,-0.000002,83,1.930796,0.346018,0.177691,-0.008635,-0.033487,79,79
1.0068505334,0.2091059720,-0.689807,0.00404,0.017793,-0.037784,-0.043982,3952007,0,5995,0,0,59409.370933,76524.744139,1.629528,-0.001,0.004031,-0.03726,-0.013536,0,-0.000003,92,2.204085,-0.376284,0.170531,-0.009857,0.036417,80,80
1.0068505334,0.2091059720,-0.662281,0.006178,0.019472,-0.037784,-0.043982,3952017,0,5995,0,0,59409.371258,76524.744023,1.628888,-0.000953,0.006933,-0.037256,-0.013658,0,-0.000003,92,2.203839,-0.376924,0.163661,-0.009856,0.036479,81,81
1.0068505334,0.2091059720,-0.673052,0.002054,0.022221,-0.037784,-0.043982,3952027,0,5995,0,0,59409.371582,76524.743905,1.628249,-0.000911,0.006168,-0.037265,-0.013675,0,-0.000003,92,2.203594,-0.377563,0.157067,-0.009855,0.03654,82,82
1.0068505334,0.2091059720,-0.674249,0.003123,0.019167,-0.037784,-0.043982,3952037,0,5995,0,0,59409.371907,76524.743787,1.627609,-0.000912,0.002046,-0.037252,-0.013678,0,-0.000003,92,2.20335,-0.378203,0.150739,-0.009854,0.036602,83,83
1.0068505334,0.2091059720,-0.670658,0.007552,0.021152,-0.037784,-0.043982,3952047,0,5995,0,0,59409.372232,76524.743668,1.626970,-0.000902,0.003114,-0.037261,-0.013678,0,-0.000003,92,2.203105,-0.378842,0.144665,-0.009853,0.036664,84,84
1.0068505334,0.2091059720,-0.677839,0.006178,0.01596,-0.037784,-0.043982,3952057,0,5995,0,0,59409.372556,76524.743549,1.626330,-0.000848,0.007544,-0.037256,-0.013678,0,-0.000003,92,2.202861,-0.379482,0.138837,-0.009851,0.036726,85,85
1.0068505334,0.2091059720,-0.647919,0.010301,0.016571,-0.037784,-0.043982,3952067,0,5995,0,0,59409.372881,76524.743430,1.625691,-0.000808,0.006168,-0.037269,-0.013678,0,-0.000003,92,2.202617,-0.380121,0.133243,-0.00985,0.036788,86,86
1.0068505334,0.2091059720,-0.629966,0.008621,0.014127,-0.037784,-0.043982,3952077,0,5995,0,0,59409.373206,76524.743311,1.625051,-0.000725,0.010292,-0.037278,-0.013678,0,-0.000003,92,2.202373,-0.380761,0.127875,-0.009849,0.03685,87,87
1.0068505334,0.2091059691,-0.641935,0.007094,0.016724,-0.037784,-0.043982,3952087,0,5996,0,0,59408.021677,76526.783572,2.754097,-0.000658,0.008612,-0.037291,-0.013018,0,-0.000001,98,2.568204,0.748297,0.122723,-0.011485,-0.07242,88,88
1.0068505334,0.2091059691,-0.644328,0.00801,0.017334,-0.037784,-0.038956,3952097,0,5996,0,0,59408.021917,76526.783817,2.753457,-0.000598,0.008003,-0.037276,-0.012247,0,-0,98,2.567883,0.747657,0.117778,-0.011484,-0.072358,89,89
1.0068505334,0.2091059691,-0.644328,0.00801,0.017334,-0.037784,-0.038956,3952106,0,5996,0,0,59408.022151,76526.784065,2.752817,-0.000538,0.008002,-0.037276,-0.012134,0,-0,98,2.567567,0.747017,0.113033,-0.011483,-0.072296,90,90
1.0068505334,0.2091059691,-0.683823,0.001443,0.017029,-0.037784,-0.038956,3952117,0,5996,0,0,59408.022383,76526.784313,2.752178,-0.000546,0.001435,-0.037262,-0.012118,0,-0,98,2.567251,0.746377,0.108479,-0.011481,-0.072234,91,91
1.0068505334,0.2091059691,-0.663477,0.004956,0.013517,-0.037784,-0.038956,3952126,0,5996,0,0,59408.022616,76526.784561,2.751538,-0.000519,0.004946,-0.037281,-0.012116,0,-0,98,2.566936,0.745738,0.104108,-0.01148,-0.072172,92,92
1.0068505334,0.2091059691,-0.657493,0.001596,0.011837,-0.037784,-0.038956,3952137,0,5996,0,0,59408.022849,76526.784808,2.750898,-0.000524,0.001587,-0.037288,-0.012115,0,-0,98,2.56662,0.745098,0.099914,-0.011478,-0.07211,93,93
1.0068505334,0.2091059691,-0.664674,0.008316,0.011531,-0.037784,-0.038956,3952146,0,5996,0,0,59408.023082,76526.785056,2.750258,-0.000463,0.008307,-0.037286,-0.012115,0,-0,98,2.566305,0.744458,0.095888,-0.011477,-0.072048,94,94
1.0068505334,0.2091059691,-0.664674,0.005872,0.015655,-0.037784,-0.038956,3952157,0,5996,0,0,59408.023315,76526.785303,2.749618,-0.000426,0.005864,-0.037273,-0.012115,0,-0,98,2.565989,0.743818,0.092025,-0.011475,-0.071986,95,95
1.0068505334,0.2091059691,-0.643131,0.00801,0.0126,-0.037784,-0.038956,3952166,0,5996,0,0,59408.023548,76526.785551,2.748979,-0.000366,0.008001,-0.03729,-0.012115,0,-0,98,2.565673,0.743178,0.088317,-0.011474,-0.071924,96,96
1.0068505334,0.2091059720,-0.653903,0.048022,0.011989,-0.037784,-0.038956,3952177,0,5997,0,0,59407.1097,76528.464950,1.652889,0.000092,0.048013,-0.037287,-0.01165,0,-0,101,2.803589,0.412978,0.084759,-0.012538,-0.039968,97,97
1.0068505334,0.2091059720,-0.652706,0.006025,0.013669,-0.037784,-0.038956,3952186,0,5997,0,0,59407.110026,76528.464860,1.652249,0.000129,0.006017,-0.037278,-0.012047,0,-0,101,2.803251,0.412338,0.077216,-0.012537,-0.039906,98,98
1.0068505334,0.2091059720,-0.634754,0.007552,0.014891,-0.037784,-0.03351,3952198,0,5997,0,0,59407.110353,76528.464766,1.651609,0.0002,0.009223,-0.037284,-0.012105,0,-0,101,2.803251,0.412338,0.069837,-0.012537,-0.039906,99,99
1.0068505334,0.2091059720,-0.613211,0.006788,0.008324,-0.037784,-0.03351,3952207,0,5997,0,0,59407.110679,76528.464671,1.650969,0.000253,0.007544,-0.037283,-0.010667,0,-0,101,2.802912,0.411698,0.062755,-0.012535,-0.039844,100,100
1.0068505334,0.2091059720,-0.589275,0.003887,0.013364,-0.037784,-0.03351,3952217,0,5997,0,0,59407.111004,76528.464590,1.650329,0.000301,0.006778,-0.03731,-0.010458,0,-0,101,2.802573,0.411059,0.055937,-0.012533,-0.039782,101,101
1.0068505334,0.2091059720,-0.598849,0.004345,0.011226,-0.037784,-0.03351,3952227,0,5997,0,0,59407.111329,76528.464511,1.649689,0.00032,0.003879,-0.037303,-0.010427,0,0,101,2.802239,0.410419,0.049904,-0.012532,-0.03972,102,102
1.0068505334,0.2091059720,-0.597652,0.003123,0.012906,-0.037784,-0.03351,3952237,0,5997,0,0,59407.111654,76528.464432,1.649049,0.000344,0.004337,-0.037306,-0.010422,0,0,101,2.801906,0.409778,0.044189,-0.012531,-0.039658,103,103
1.0068505334,0.2091059720,-0.629966,0.003429,0.011531,-0.037784,-0.03351,3952247,0,5997,0,0,59407.111979,76528.464353,1.648409,0.000355,0.003116,-0.037301,-0.010422,0,0,101,2.801572,0.409138,0.038714,-0.012529,-0.039596,104,104
1.0068505334,0.2091059720,-0.609621,0.002818,0.016265,-0.037784,-0.03351,3952257,0,5997,0,0,59407.112304,76528.464274,1.647768,0.000367,0.003421,-0.037294,-0.010422,0,0,101,2.801239,0.408498,0.033462,-0.012528,-0.039534,105,105
1.0068505334,0.2091059720,-0.589275,0.003581,0.012448,-0.037784,-0.03351,3952267,0,5997,0,0,59407.112629,76528.464194,1.647128,0.000375,0.00281,-0.037287,-0.010422,0,0,101,2.800906,0.407857,0.028421,-0.012526,-0.039472,106,106
1.0068505334,0.2091059720,-0.638344,0.004803,0.013822,-0.037784,-0.03351,3952277,0,5997,0,0,59407.112954,76528.464115,1.646488,0.000391,0.003572,-0.037306,-0.010422,0,0,101,2.800573,0.407217,0.023583,-0.012525,-0.03941,107,107
1.0068505334,0.2091059720,-0.603636,0.000985,0.013517,-0.037784,-0.03351,3952287,0,5998,0,0,59406.309083,76529.676912,2.293252,0.000416,0.004796,-0.037284,-0.010024,0,0,101,2.80024,0.406577,0.018941,-0.012523,-0.039348,108,108
