Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068445470,0.2091124152,-0.254165,0.002665,0.007365,0,0,620278,0,2,0,0,-0.218999,0.451516,2.022415,-0.000301,0.002663,0.000112,0,0,0,1,86850.044163,0.000056,0,-0.050674,-0.000005,19,19,0.000000,0.018004
1.0068445470,0.2091124152,-0.241,0.002665,0.005074,0,0,620289,0,2,0,0,-0.219,0.451515,2.022417,-0.000286,0.002815,0.0001,0,0,0,1,86850.044164,0.000057,0,-0.050674,-0.000006,20,20,0.000000,0.018004
1.0068445470,0.2091124152,-0.241,0.002665,0.005074,0,0,620298,0,2,0,0,-0.219,0.451515,2.022418,-0.000274,0.002663,0.0001,0,0,0,1,86850.044165,0.000059,0,-0.050674,-0.000006,21,21,0.000000,0.018004
1.0068445470,0.2091124152,-0.256559,-0.002374,0.000493,0,0,620309,0,3,0,0,-0.219001,0.451515,2.022420,-0.000273,0.001441,0.000105,0,0,0,1,86850.044166,0.000061,0,-0.050674,-0.000006,22,22,0.000000,0.010288
1.0068445470,0.2091124152,-0.190734,-0.004818,-0.001492,0,0,620319,0,3,0,0,-0.219002,0.451514,2.022422,-0.000312,-0.002378,0.000092,0,0,0,1,86850.044167,0.000063,0,-0.050674,-0.000006,23,23,0.000000,0.010288
1.0068445470,0.2091124152,-0.181159,-0.000084,0.000798,0,0,620328,0,3,0,0,-0.219003,0.451514,2.022423,-0.000371,-0.004822,0.000062,0,0,0,1,86850.044167,0.000064,0,-0.050674,-0.000006,24,24,0.000000,0.010288
1.0068445470,0.2091124152,-0.181159,-0.000084,0.000798,0,0,620338,0,3,0,0,-0.219003,0.451514,2.022425,-0.000382,-0.000085,0.000065,0,0,0,1,86850.044168,0.000065,0,-0.050674,-0.000006,25,25,0.000000,0.010288
1.0068445470,0.2091124152,-0.202702,0.001749,-0.002256,0,0,620348,0,3,0,0,-0.219004,0.451513,2.022426,-0.000376,0.001747,0.000064,0,0,0,1,86850.044169,0.000066,0,-0.050674,-0.000006,26,26,0.000000,0.010288
1.0068445470,0.2091124152,-0.160813,0.003582,-0.001798,0,0,620358,0,3,0,0,-0.219004,0.451513,2.022427,-0.000348,0.003884,0.000052,0,0,0,1,86850.044169,0.000068,0,-0.050674,-0.000007,27,27,0.000000,0.010288
1.0068445470,0.2091124152,-0.160813,0.003582,-0.001798,0,-0.026389,620369,0,3,0,0,-0.219005,0.451513,2.022428,-0.000321,0.00358,0.000051,0,0,0,1,86850.04417,0.000068,0,-0.050674,-0.000007,28,28,0.000000,0.010288
1.0068445470,0.2091124152,-0.164403,0.004956,-0.006685,0,-0.026389,620378,0,3,0,0,-0.219005,0.451513,2.022429,-0.000281,0.004953,0.000037,-0.00701,0,0,1,86850.04417,0.000069,0,-0.050674,-0.000007,29,29,0.000000,0.010288
1.0068445470,0.2091124152,-0.166797,0.004192,-0.008365,0,-0.026389,620388,0,3,0,0,-0.218975,0.451450,2.022429,-0.000271,0.0019,0.000039,-0.008032,0,0,1,86850.04417,0.00007,-0.001246,-0.050674,-0.000007,30,30,0.000000,0.010288
1.0068445470,0.2091124152,-0.151238,0.002665,-0.002714,0,-0.026389,620398,0,4,0,0,-0.21894,0.451377,2.022430,-0.000238,0.00419,0.000033,-0.008182,0,0,1,86850.044171,0.000071,-0.002624,-0.050674,-0.000007,31,31,0.000000,0.034979
1.0068445470,0.2091124152,-0.16201,-0.000694,0.000798,0,-0.026389,620408,0,4,0,0,-0.218904,0.451303,2.022430,-0.000221,0.002664,0.000045,-0.008203,0,0,1,86850.044171,0.000071,-0.003973,-0.050674,-0.000007,32,32,0.000000,0.034979
1.0068445470,0.2091124152,-0.179962,0.002818,0.003547,0,-0.026389,620418,0,4,0,0,-0.218869,0.451229,2.022431,-0.000237,-0.000695,0.000059,-0.008207,0,0,1,86850.044171,0.000072,-0.005272,-0.050674,-0.000007,33,33,0.000000,0.034979
1.0068445470,0.2091124152,-0.171584,-0.000084,0.001409,0,-0.026389,620428,0,4,0,0,-0.218834,0.451155,2.022432,-0.00022,0.002817,0.000074,-0.008207,0,0,1,86850.044172,0.000073,-0.006518,-0.050674,-0.000007,34,34,0.000000,0.034979
1.0068445470,0.2091124152,-0.167994,0.002207,0.002784,0,-0.026389,620438,0,4,0,0,-0.218798,0.451081,2.022433,-0.000231,-0.000086,0.000065,-0.008207,0,0,1,86850.044172,0.000074,-0.007715,-0.050674,-0.000007,35,35,0.000000,0.034979
1.0068445470,0.2091124152,-0.177568,0.002513,0.000493,0,-0.026389,620448,0,4,0,0,-0.218763,0.451007,2.022435,-0.000218,0.002205,0.000067,-0.008207,0,0,1,86850.044173,0.000075,-0.008863,-0.050674,-0.000007,36,36,0.000000,0.034979
1.0068445470,0.2091124152,-0.185946,0.002818,-0.00134,0,-0.026389,620458,0,4,0,0,-0.218728,0.450933,2.022436,-0.000204,0.00251,0.000064,-0.008207,0,0,1,86850.044174,0.000077,-0.009965,-0.050674,-0.000007,37,37,0.000000,0.034979
1.0068445470,0.2091124152,-0.182356,-0.000236,0.005838,0,-0.030997,620469,0,4,0,0,-0.218692,0.450859,2.022437,-0.000217,-0.000237,0.000082,-0.008207,0,0,1,86850.044174,0.000078,-0.011023,-0.050674,-0.000008,38,38,0.000000,0.034979
1.0068445470,0.2091124152,-0.160813,-0.001458,0.001715,0,-0.030997,620478,0,4,0,0,-0.218657,0.450785,2.022438,-0.00023,-0.000238,0.000082,-0.009431,0,0,1,86850.044174,0.000078,-0.012038,-0.050674,-0.000008,39,39,0.000000,0.034979
1.0068445470,0.2091124152,-0.1656,-0.001305,-0.000271,0,-0.030997,620488,0,4,0,0,-0.218617,0.450700,2.022440,-0.000254,-0.001461,0.000062,-0.00961,0,0,1,86850.044175,0.000079,-0.013012,-0.050674,-0.000008,40,40,0.000000,0.034979
1.0068445470,0.2091124152,-0.181159,-0.002985,-0.003478,0,-0.030997,620498,0,4,0,0,-0.218575,0.450613,2.022441,-0.000277,-0.001308,0.000057,-0.009636,0,0.000001,1,86850.044175,0.00008,-0.014165,-0.050674,-0.000008,41,41,0.000000,0.034979
1.0068445470,0.2091124123,-0.167994,-0.003443,-0.002714,0,-0.030997,620508,0,5,0,0,-0.218534,0.450526,2.022442,-0.000317,-0.002988,0.000053,-0.009639,0,0.000001,1,86850.044176,0.000081,-0.015303,-0.050674,-0.000008,42,42,0.000000,0.033436
1.0068445470,0.2091124123,-0.189537,-0.001611,-0.001798,0,-0.030997,620518,0,5,0,0,-0.218492,0.450439,2.022443,-0.000361,-0.003445,0.00005,-0.00964,0,0.000001,1,86850.044176,0.000082,-0.016399,-0.050674,-0.000008,43,43,0.000000,0.033436
1.0068445470,0.2091124123,-0.171584,-0.002985,-0.001645,0,-0.030997,620528,0,5,0,0,-0.21845,0.450352,2.022443,-0.000388,-0.001612,0.00006,-0.00964,0,0.000001,1,86850.044177,0.000083,-0.017452,-0.050674,-0.000008,44,44,0.000000,0.033436
1.0068445470,0.2091124123,-0.194324,0.001138,-0.000882,0,-0.030997,620538,0,5,0,0,-0.218409,0.450265,2.022444,-0.000428,-0.002988,0.000054,-0.00964,0,0.000001,1,86850.044177,0.000084,-0.018463,-0.050674,-0.000008,45,45,0.000000,0.033436
1.0068445470,0.2091124123,-0.170388,0.001444,-0.005005,0,-0.030997,620548,0,5,0,0,-0.218367,0.450178,2.022445,-0.000427,0.001137,0.000065,-0.00964,0,0.000001,1,86850.044178,0.000085,-0.019433,-0.050674,-0.000008,46,46,0.000000,0.033436
1.0068445470,0.2091124123,-0.205095,-0.001611,0.001104,0,-0.030997,620558,0,5,0,0,-0.218325,0.450091,2.022446,-0.000422,0.00144,0.000044,-0.00964,0,0.000001,1,86850.044178,0.000086,-0.020364,-0.050674,-0.000008,47,47,0.000000,0.033436
1.0068445470,0.2091124123,-0.205095,-0.002222,0.004158,0,-0.03351,620569,0,5,0,0,-0.218284,0.450004,2.022447,-0.000456,-0.002221,0.000084,-0.010308,0,0.000001,1,86850.044179,0.000087,-0.021258,-0.050674,-0.000008,48,48,0.000000,0.033436
1.0068445470,0.2091124123,-0.178765,-0.000236,-0.001187,0,-0.03351,620579,0,5,0,0,-0.218239,0.449911,2.022449,-0.000469,-0.00024,0.000058,-0.010405,0,0.000001,1,86850.044179,0.000088,-0.022115,-0.050674,-0.000009,49,49,0.000000,0.033436
1.0068445470,0.2091124123,-0.194324,-0.003902,-0.002103,0,-0.03351,620588,0,5,0,0,-0.218194,0.449818,2.022450,-0.000481,-0.000238,0.000058,-0.010419,0,0.000001,1,86850.04418,0.000089,-0.023057,-0.050674,-0.000009,50,50,0.000000,0.033436
1.0068445499,0.2091124152,-0.153632,-0.006345,0.001562,0,-0.03351,620598,0,6,0,0,-0.218149,0.449724,2.022451,-0.000531,-0.003904,0.000061,-0.010421,0,0.000001,1,86850.04418,0.00009,-0.023978,-0.050674,-0.000009,51,51,0.000000,0.052469
1.0068445499,0.2091124152,-0.166797,-0.001916,0.003394,0,-0.03351,620608,0,6,0,0,-0.218104,0.449630,2.022452,-0.000602,-0.006347,0.000057,-0.010422,0,0.000001,1,86850.044181,0.000091,-0.024864,-0.050674,-0.000009,52,52,0.000000,0.052469
1.0068445499,0.2091124152,-0.169191,-0.000084,0.004005,0,-0.03351,620618,0,6,0,0,-0.218059,0.449536,2.022453,-0.00063,-0.001917,0.000067,-0.010422,0,0.000001,1,86850.044181,0.000093,-0.025715,-0.050674,-0.000009,53,53,0.000000,0.052469
1.0068445499,0.2091124152,-0.171584,-0.001153,0.006143,0,-0.03351,620628,0,6,0,0,-0.218014,0.449442,2.022454,-0.00064,-0.000085,0.00007,-0.010422,0,0.000001,1,86850.044182,0.000094,-0.026532,-0.050674,-0.000009,54,54,0.000000,0.052469
1.0068445499,0.2091124152,-0.164403,-0.003138,-0.00134,0,-0.03351,620638,0,6,0,0,-0.217969,0.449348,2.022455,-0.00066,-0.001154,0.000077,-0.010422,0,0.000001,1,86850.044182,0.000095,-0.027316,-0.050674,-0.000009,55,55,0.000000,0.052469
1.0068445499,0.2091124152,-0.185946,-0.000389,0.001256,0,-0.03351,620648,0,6,0,0,-0.217924,0.449254,2.022456,-0.0007,-0.003141,0.000051,-0.010422,0,0.000001,1,86850.044183,0.000096,-0.028069,-0.050674,-0.000009,56,56,0.000000,0.052469
1.0068445499,0.2091124152,-0.183553,-0.003291,-0.003936,0,-0.03351,620658,0,6,0,0,-0.217879,0.449160,2.022457,-0.000714,-0.00039,0.000067,-0.010422,0,0.000001,1,86850.044184,0.000097,-0.028791,-0.050674,-0.000009,57,57,0.000000,0.052469
1.0068445499,0.2091124152,-0.203899,-0.00268,-0.005005,0,-0.03728,620669,0,6,0,0,-0.217834,0.449066,2.022458,-0.000751,-0.002683,0.000054,-0.011423,0,0.000001,1,86850.044184,0.000098,-0.029484,-0.050674,-0.000009,58,58,0.000000,0.052469
1.0068445499,0.2091124152,-0.203899,-0.00268,-0.005005,0,-0.03728,620678,0,6,0,0,-0.217785,0.448963,2.022459,-0.000789,-0.002682,0.000054,-0.011569,0,0.000001,1,86850.044185,0.0001,-0.030149,-0.050674,-0.00001,59,59,0.000000,0.052469
1.0068445499,0.2091124152,-0.215867,-0.003138,-0.002867,0,-0.03728,620688,0,6,0,0,-0.217735,0.448858,2.022460,-0.00081,-0.001001,0.000065,-0.011591,0,0.000001,1,86850.044185,0.000101,-0.030991,-0.050674,-0.00001,60,60,0.000000,0.052469
1.0068445499,0.2091124152,-0.182356,-0.007567,-0.00531,0,-0.03728,620699,0,7,0,0,-0.217685,0.448754,2.022461,-0.000852,-0.00314,0.000064,-0.011594,0,0.000001,1,86850.044186,0.000102,-0.031803,-0.050674,-0.00001,61,61,0.000000,0.014403
1.0068445499,0.2091124152,-0.177568,-0.001611,-0.00134,0,-0.03728,620708,0,7,0,0,-0.217635,0.448649,2.022462,-0.000937,-0.00757,0.000045,-0.011594,0,0.000001,1,86850.044187,0.000103,-0.032583,-0.050674,-0.00001,62,62,0.000000,0.014403
1.0068445499,0.2091124152,-0.177568,-0.001611,-0.00134,0,-0.03728,620718,0,7,0,0,-0.217584,0.448545,2.022463,-0.000961,-0.001612,0.000054,-0.011594,0,0.000001,1,86850.044187,0.000104,-0.033332,-0.050674,-0.00001,63,63,0.000000,0.014403
1.0068445499,0.2091124152,-0.187143,-0.002222,-0.008059,0,-0.03728,620728,0,7,0,0,-0.217534,0.448440,2.022464,-0.000993,-0.002225,0.000038,-0.011594,0,0.000001,1,86850.044187,0.000105,-0.03405,-0.050674,-0.00001,64,64,0.000000,0.014403
1.0068445499,0.2091124152,-0.19193,-0.003749,-0.001034,0,-0.03728,620738,0,7,0,0,-0.217484,0.448336,2.022465,-0.001039,-0.003749,0.00006,-0.011594,0,0.000001,1,86850.044188,0.000106,-0.03474,-0.050674,-0.00001,65,65,0.000000,0.014403
1.0068445499,0.2091124152,-0.212276,-0.003291,0.00034,0,-0.03728,620748,0,7,0,0,-0.217434,0.448231,2.022466,-0.001083,-0.003292,0.000072,-0.011594,0,0.000001,1,86850.044188,0.000107,-0.035401,-0.050674,-0.00001,66,66,0.000000,0.014403
1.0068445499,0.2091124152,-0.183553,-0.000847,0.003242,0,-0.03728,620758,0,7,0,0,-0.217384,0.448127,2.022467,-0.001127,-0.003445,0.000078,-0.011594,0,0.000001,1,86850.044189,0.000108,-0.036036,-0.050674,-0.00001,67,67,0.000000,0.014403
1.0068445499,0.2091124152,-0.201505,-0.002833,0.001256,0,-0.043982,620769,0,7,0,0,-0.217334,0.448022,2.022468,-0.001143,-0.00085,0.00007,-0.011594,0,0.000001,1,86850.044189,0.000108,-0.036646,-0.050674,-0.00001,68,68,0.000000,0.014403
1.0068445499,0.2091124152,-0.201505,-0.002833,0.001256,0,-0.043982,620778,0,7,0,0,-0.217284,0.447918,2.022470,-0.001181,-0.002835,0.00007,-0.013374,0,0.000001,1,86850.044189,0.000109,-0.037231,-0.050674,-0.000011,69,69,0.000000,0.014403
1.0068445499,0.2091124152,-0.209883,0.002665,0.005227,0,-0.043982,620788,0,7,0,0,-0.217226,0.447797,2.022471,-0.001164,0.002664,0.000085,-0.013634,0,0.000001,1,86850.04419,0.00011,-0.037792,-0.050674,-0.000011,70,70,0.000000,0.014403
1.0068445499,0.2091124152,-0.217064,0.001291,0.000951,0,-0.043982,620798,0,7,0,0,-0.217167,0.447674,2.022472,-0.001162,0.001288,0.000075,-0.013672,0,0.000001,1,86850.044191,0.000112,-0.038648,-0.050674,-0.000011,71,71,0.000000,0.014403
1.0068445499,0.2091124152,-0.189537,0.001444,0.001256,0,-0.043982,620808,0,8,0,0,-0.217108,0.447551,2.022474,-0.001156,0.001441,0.000066,-0.013678,0,0.000001,1,86850.044191,0.000113,-0.039515,-0.050674,-0.000011,72,72,0.000000,0.008745
1.0068445499,0.2091124152,-0.200308,0.000069,0.001715,0,-0.043982,620818,0,8,0,0,-0.217049,0.447427,2.022475,-0.001165,0.000067,0.000071,-0.013678,0,0.000001,1,86850.044192,0.000114,-0.040353,-0.050674,-0.000011,73,73,0.000000,0.008745
1.0068445499,0.2091124152,-0.209883,-0.001916,-0.002256,0,-0.043982,620828,0,8,0,0,-0.216989,0.447304,2.022476,-0.001194,-0.001919,0.000062,-0.013678,0,0.000002,1,86850.044192,0.000115,-0.041159,-0.050674,-0.000011,74,74,0.000000,0.008745
1.0068445499,0.2091124152,-0.185946,0.000069,-0.001798,0,-0.043982,620838,0,8,0,0,-0.21693,0.447181,2.022477,-0.001202,0.000067,0.000055,-0.013678,0,0.000002,1,86850.044193,0.000117,-0.041933,-0.050674,-0.000011,75,75,0.000000,0.008745
1.0068445499,0.2091124152,-0.163207,0.002054,0.003242,0,-0.043982,620848,0,8,0,0,-0.216871,0.447057,2.022478,-0.001188,0.002053,0.000062,-0.013678,0,0.000002,1,86850.044194,0.000118,-0.042675,-0.050674,-0.000011,76,76,0.000000,0.008745
1.0068445499,0.2091124152,-0.18834,-0.006345,0.000035,0,-0.043982,620858,0,8,0,0,-0.216812,0.446934,2.022479,-0.001203,-0.000697,0.000059,-0.013678,0,0.000002,1,86850.044194,0.000119,-0.043388,-0.050674,-0.000011,77,77,0.000000,0.008745
1.0068445499,0.2091124152,-0.202702,-0.005123,-0.000882,0,-0.043982,620869,0,8,0,0,-0.216752,0.446811,2.022480,-0.001263,-0.005125,0.000064,-0.013678,0,0.000002,1,86850.044195,0.00012,-0.044072,-0.050674,-0.000012,78,78,0.000000,0.008745
1.0068445499,0.2091124152,-0.190734,0.003887,-0.001187,0,-0.043982,620879,0,8,0,0,-0.216693,0.446688,2.022481,-0.001324,-0.005125,0.000063,-0.013678,0,0.000002,1,86850.044195,0.000121,-0.044728,-0.050674,-0.000012,79,79,0.000000,0.008745
1.0068445499,0.2091124152,-0.190734,0.003887,-0.001187,0,-0.043982,620888,0,8,0,0,-0.216634,0.446564,2.022482,-0.001293,0.003885,0.000058,-0.013678,0,0.000002,1,86850.044196,0.000122,-0.045358,-0.050674,-0.000012,80,80,0.000000,0.008745
1.0068445499,0.2091124152,-0.170388,-0.002985,0.001104,0,-0.043982,620899,0,8,0,0,-0.216575,0.446441,2.022483,-0.001314,-0.001154,0.00007,-0.013678,0,0.000002,1,86850.044196,0.000123,-0.045963,-0.050674,-0.000012,81,81,0.000000,0.008745
1.0068445499,0.2091124152,-0.170388,-0.001153,-0.000271,0,-0.043982,620908,0,9,0,0,-0.216516,0.446318,2.022484,-0.001351,-0.002988,0.000058,-0.013678,0,0.000002,1,86850.044197,0.000124,-0.046543,-0.050674,-0.000012,82,82,0.000000,0.011317
1.0068445499,0.2091124152,-0.170388,-0.001153,-0.000271,0,-0.043982,620918,0,9,0,0,-0.216456,0.446194,2.022485,-0.001369,-0.001155,0.000053,-0.013678,0,0.000002,1,86850.044197,0.000125,-0.0471,-0.050674,-0.000012,83,83,0.000000,0.011317
1.0068445499,0.2091124152,-0.195521,-0.001,0.001715,0,-0.043982,620928,0,9,0,0,-0.216397,0.446071,2.022486,-0.001388,-0.001001,0.000068,-0.013678,0,0.000002,1,86850.044198,0.000126,-0.047634,-0.050674,-0.000012,84,84,0.000000,0.011317
1.0068445499,0.2091124152,-0.18834,-0.002527,0.001562,0,-0.043982,620938,0,9,0,0,-0.216338,0.445948,2.022487,-0.001421,-0.002529,0.000065,-0.013678,0,0.000002,1,86850.044198,0.000127,-0.048147,-0.050674,-0.000012,85,85,0.000000,0.011317
1.0068445499,0.2091124152,-0.205095,-0.005123,0.001256,0,-0.043982,620949,0,9,0,0,-0.216279,0.445824,2.022489,-0.001417,0.000984,0.000063,-0.013678,0,0.000002,1,86850.044199,0.000128,-0.048639,-0.050674,-0.000012,86,86,0.000000,0.011317
1.0068445499,0.2091124152,-0.181159,-0.002069,0.002478,0.000028,-0.043982,620958,0,9,0,0,-0.216219,0.445701,2.022490,-0.001478,-0.005123,0.000098,-0.013678,0,0.000002,1,86850.044199,0.000129,-0.049111,-0.050674,-0.000013,87,87,0.000000,0.011317
1.0068445499,0.2091124152,-0.189537,0.003582,0.001104,0.000028,-0.039375,620969,0,9,0,0,-0.21616,0.445578,2.022491,-0.001449,0.003579,0.000092,-0.012455,0,0.000002,1,86850.0442,0.00013,-0.049564,-0.050674,-0.000013,88,88,0.000000,0.011317
1.0068445499,0.2091124152,-0.175175,0.00068,0.003089,0.000028,-0.039375,620979,0,9,0,0,-0.216107,0.445465,2.022493,-0.00145,0.000678,0.000093,-0.012276,0,0.000001,1,86850.0442,0.000132,-0.05,-0.050674,-0.000013,89,89,0.000000,0.011317
1.0068445499,0.2091124152,-0.175175,0.00068,0.003089,0.000028,-0.039375,620988,0,9,0,0,-0.216054,0.445355,2.022495,-0.00145,0.000678,0.000093,-0.01225,0,0.000001,1,86850.044201,0.000134,-0.050199,-0.050674,-0.000013,90,90,0.000000,0.011317
1.0068445499,0.2091124152,-0.196718,-0.002527,0.004158,0.000028,-0.039375,620999,0,9,0,0,-0.216001,0.445244,2.022496,-0.001463,-0.000543,0.000097,-0.012246,0,0.000001,1,86850.044202,0.000135,-0.05036,-0.050674,-0.000013,91,91,0.000000,0.011317
1.0068445499,0.2091124152,-0.196718,-0.002527,0.004158,0.000028,-0.039375,621008,0,10,0,0,-0.215948,0.445133,2.022498,-0.001496,-0.002529,0.000104,-0.012246,0,0.000001,1,86850.044203,0.000137,-0.050509,-0.050674,-0.000013,92,92,0.000000,0.015947
1.0068445499,0.2091124152,-0.153632,-0.003443,-0.002256,0.000057,-0.039375,621018,0,10,0,0,-0.215896,0.445023,2.022500,-0.001536,-0.003445,0.000097,-0.012246,0,0.000001,1,86850.044204,0.000139,-0.050651,-0.050674,-0.000013,93,93,0.000000,0.015947
1.0068445499,0.2091124152,-0.153632,-0.004971,0.000951,0.000057,-0.039375,621028,0,10,0,0,-0.215843,0.444912,2.022501,-0.001591,-0.004971,0.000106,-0.012246,0,0.000001,1,86850.044204,0.00014,-0.050787,-0.050674,-0.000014,94,94,0.000000,0.015947
1.0068445499,0.2091124152,-0.179962,-0.003443,-0.003936,0.000057,-0.039375,621038,0,10,0,0,-0.21579,0.444802,2.022503,-0.001633,-0.003446,0.0001,-0.012246,0,0.000001,1,86850.044205,0.000142,-0.050918,-0.050674,-0.000014,95,95,0.000000,0.015947
1.0068445499,0.2091124152,-0.183553,-0.002222,-0.004089,0.000057,-0.039375,621048,0,10,0,0,-0.215738,0.444691,2.022505,-0.001662,-0.002223,0.000101,-0.012246,0,0.000001,1,86850.044206,0.000144,-0.051044,-0.050674,-0.000014,96,96,0.000000,0.015947
1.0068445499,0.2091124152,-0.177568,-0.004971,-0.003325,0.000057,-0.039375,621058,0,10,0,0,-0.215685,0.444581,2.022506,-0.001718,-0.004972,0.000101,-0.012246,0,0.000001,1,86850.044207,0.000146,-0.051165,-0.050674,-0.000014,97,97,0.000000,0.015947
1.0068445499,0.2091124152,-0.207489,-0.007261,-0.002256,0.000057,-0.033929,621069,0,10,0,0,-0.215632,0.444470,2.022508,-0.001799,-0.007263,0.000115,-0.010799,0,0.000001,1,86850.044208,0.000147,-0.05128,-0.050674,-0.000014,98,98,0.000000,0.015947
1.0068445499,0.2091124152,-0.207489,-0.007261,-0.002256,0.000057,-0.033929,621078,0,10,0,0,-0.215586,0.444373,2.022510,-0.00188,-0.007263,0.000114,-0.010588,0,0.000001,1,86850.044209,0.000149,-0.051392,-0.050674,-0.000014,99,99,0.000000,0.015947
1.0068445499,0.2091124152,-0.199111,-0.004818,0.002173,0.000057,-0.033929,621088,0,10,0,0,-0.215541,0.444277,2.022512,-0.001935,-0.004819,0.000124,-0.010557,0,0.000001,1,86850.04421,0.000151,-0.051241,-0.050674,-0.000015,100,100,0.000000,0.015947
1.0068445499,0.2091124152,-0.185946,-0.009247,-0.002561,0.000057,-0.033929,621098,0,11,0,0,-0.215496,0.444181,2.022514,-0.002034,-0.00925,0.000105,-0.010553,0,0.000001,1,86850.044211,0.000153,-0.051059,-0.050674,-0.000015,101,101,0.000000,0.006687
1.0068445499,0.2091124152,-0.190734,-0.00604,-0.004394,0.000057,-0.033929,621108,0,11,0,0,-0.21545,0.444086,2.022516,-0.0021,-0.006042,0.000101,-0.010552,0,0.000001,1,86850.044212,0.000155,-0.050879,-0.050674,-0.000015,102,102,0.000000,0.006687
1.0068445499,0.2091124152,-0.209883,-0.007414,-0.000118,0.000057,-0.033929,621118,0,11,0,0,-0.215405,0.443991,2.022518,-0.002182,-0.007415,0.00012,-0.010552,0,0.000001,1,86850.044213,0.000157,-0.050705,-0.050674,-0.000015,103,103,0.000000,0.006687
1.0068445499,0.2091124152,-0.205095,-0.002833,-0.001798,0.000057,-0.033929,621128,0,11,0,0,-0.21536,0.443895,2.022520,-0.002217,-0.002835,0.000113,-0.010552,0,0.000001,1,86850.044213,0.000159,-0.050538,-0.050674,-0.000015,104,104,0.000000,0.006687
1.0068445499,0.2091124152,-0.201505,-0.002527,-0.004241,0.000057,-0.033929,621138,0,11,0,0,-0.215315,0.443800,2.022522,-0.002249,-0.00253,0.000104,-0.010552,0,0.000001,1,86850.044214,0.000161,-0.050378,-0.050674,-0.000016,105,105,0.000000,0.006687
