Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068448175,0.2091121883,-0.710911,-0.007878,0.003804,-0.18326,8.462665,4334059,0,721,0,0,33506.112999,41949.732406,-2.196592,0.012604,-0.007898,-0.179506,0.911703,0,0.014268,196,-42741.751155,2.275078,-0.000768,0.04544,-0.197439,28,28,0.000000,0.034979
1.0068448175,0.2091121883,-0.718092,-0.007267,0.002887,-0.18326,8.462665,4334069,0,721,0,0,33506.105518,41949.726564,-2.202593,0.013036,-0.007297,-0.179509,0.912915,0,0.014482,196,-42741.74256,2.269076,-0.000773,0.04544,-0.196918,29,29,0.000000,0.034979
1.0068448175,0.2091121883,-0.661841,-0.003144,0.003804,-0.18326,8.462665,4334080,0,721,0,0,33506.097995,41949.720756,-2.208594,0.01351,-0.003172,-0.17951,0.913091,0,0.014471,196,-42741.733879,2.263075,-0.000778,0.04544,-0.196397,30,30,0.000000,0.034979
1.0068448175,0.2091121883,-0.665432,-0.005129,0.005178,-0.18326,8.462665,4334089,0,721,0,0,33506.090437,41949.714993,-2.214595,0.013962,-0.005154,-0.1795,0.913117,0,0.014377,196,-42741.716428,2.251073,-0.000782,0.04544,-0.195356,31,31,0.000000,0.034979
1.0068448175,0.2091121912,-0.639102,-0.006046,0.00304,-0.18326,8.462665,4334099,0,722,0,0,39277.776768,49643.096788,2.718581,0.014404,-0.006078,-0.179515,-2.096806,0,0.016757,196,-50217.546626,0.901064,-0.000787,0.04544,-0.078197,32,32,0.000000,0.077160
1.0068448175,0.2091121912,-0.6774,-0.005587,0.000749,-0.18326,8.462665,4334109,0,722,0,0,39277.796972,49643.090588,2.712580,0.014846,-0.005619,-0.179522,0.473979,0,0.000838,196,-50217.564704,0.895062,-0.0006,0.04544,-0.077677,33,33,0.000000,0.077160
1.0068448175,0.2091121912,-0.680991,-0.004213,0.004262,-0.18326,8.462665,4334120,0,722,0,0,39277.79376,49643.094962,2.706578,0.015299,-0.004234,-0.1795,0.849051,0,0.002646,196,-50217.562658,0.889061,-0.000589,0.04544,-0.077156,34,34,0.000000,0.077160
1.0068448175,0.2091121912,-0.697746,-0.011085,0.002124,-0.18326,8.462665,4334129,0,722,0,0,39277.787174,49643.100935,2.700577,0.015679,-0.011118,-0.179509,0.903774,0,0.002951,196,-50217.55773,0.88306,-0.000603,0.04544,-0.076635,35,35,0.000000,0.077160
1.0068448175,0.2091121912,-0.683384,-0.005435,0.000444,-0.18326,8.462665,4334139,0,722,0,0,39277.780128,49643.107181,2.694576,0.016116,-0.005468,-0.17952,0.911758,0,0.002956,196,-50217.552423,0.877059,-0.000619,0.04544,-0.076114,36,36,0.000000,0.077160
1.0068448175,0.2091121912,-0.670219,-0.01246,0.005942,-0.18326,8.462665,4334149,0,722,0,0,39277.773048,49643.113504,2.688575,0.01648,-0.012478,-0.179488,0.912923,0,0.002957,196,-50217.552423,0.877059,-0.000634,0.04544,-0.076114,37,37,0.000000,0.077160
1.0068448175,0.2091121912,-0.665432,-0.004671,0.002887,-0.18326,8.462665,4334160,0,722,0,0,39277.765995,49643.119874,2.682575,0.01692,-0.004707,-0.179506,0.913093,0,0.002917,196,-50217.547101,0.871058,-0.000649,0.04544,-0.075593,38,38,0.000000,0.077160
1.0068448175,0.2091121912,-0.65107,-0.01078,0.001513,-0.18326,8.462665,4334169,0,722,0,0,39277.75898,49643.126287,2.676574,0.017298,-0.010812,-0.179515,0.913117,0,0.00287,196,-50217.541818,0.865058,-0.000662,0.04544,-0.075073,39,39,0.000000,0.077160
1.0068448175,0.2091121912,-0.716895,-0.008947,0.000902,-0.18326,8.462665,4334179,0,722,0,0,39277.752003,49643.132743,2.670573,0.017688,-0.008976,-0.179509,0.913121,0,0.002773,196,-50217.531392,0.853055,-0.000675,0.04544,-0.074031,40,40,0.000000,0.077160
1.0068448175,0.2091121912,-0.709714,-0.002839,0.004567,-0.18326,8.462665,4334189,0,722,0,0,39277.745064,49643.139240,2.664572,0.018138,-0.002862,-0.179487,0.913121,0,0.002724,196,-50217.52625,0.847054,-0.000687,0.04544,-0.07351,41,41,0.000000,0.077160
1.0068448175,0.2091121912,-0.737241,-0.011391,0.003346,-0.18326,8.462665,4334199,0,723,0,0,44195.302222,56457.131411,-2.087887,0.018498,-0.011424,-0.17949,0.525036,0,0.005103,196,-56650.322313,2.377781,-0.000698,0.04544,-0.206352,42,42,0.000000,0.087449
1.0068448175,0.2091121912,-0.695352,-0.00406,0.002887,-0.18326,8.462665,4334209,0,723,0,0,44195.297331,56457.128152,-2.093888,0.018932,-0.004094,-0.179497,0.856501,0,0.013534,196,-56650.316774,2.37178,-0.000683,0.04544,-0.205831,43,43,0.000000,0.087449
1.0068448175,0.2091121912,-0.670219,-0.006657,0.000291,-0.18326,8.462665,4334220,0,723,0,0,44195.290764,56457.122052,-2.099888,0.019344,-0.006082,-0.179511,0.904861,0,0.015057,196,-56650.308917,2.36578,-0.000691,0.04544,-0.20531,44,44,0.000000,0.087449
1.0068448175,0.2091121912,-0.670219,-0.006657,0.000291,-0.18326,8.462665,4334229,0,723,0,0,44195.283917,56457.115574,-2.105889,0.019749,-0.006688,-0.179513,0.911916,0,0.015243,196,-56650.300695,2.359779,-0.000701,0.04544,-0.204789,45,45,0.000000,0.087449
1.0068448175,0.2091121912,-0.642692,-0.006809,0.00136,-0.18326,8.462665,4334240,0,723,0,0,44195.276995,56457.109076,-2.111891,0.020152,-0.006838,-0.17951,0.912946,0,0.015228,196,-56650.292395,2.353778,-0.000711,0.04544,-0.204269,46,46,0.000000,0.087449
1.0068448175,0.2091121912,-0.630724,-0.006351,0.001513,-0.18326,8.462665,4334249,0,723,0,0,44195.270029,56457.102611,-2.117892,0.020558,-0.006381,-0.179509,0.913096,0,0.015183,196,-56650.284061,2.347777,-0.00072,0.04544,-0.203748,47,47,0.000000,0.087449
1.0068448175,0.2091121912,-0.646283,-0.006657,0.003193,-0.18326,8.462665,4334259,0,723,0,0,44195.263023,56457.096187,-2.123893,0.020958,-0.006683,-0.179496,0.913118,0,0.015134,196,-56650.275699,2.341776,-0.000729,0.04544,-0.203227,48,48,0.000000,0.087449
1.0068448175,0.2091121912,-0.680991,-0.008947,0.001818,-0.18326,8.462665,4334269,0,723,0,0,44195.255979,56457.089804,-2.129893,0.02133,-0.00898,-0.179499,0.913121,0,0.015085,196,-56650.26731,2.335775,-0.000737,0.04544,-0.202706,49,49,0.000000,0.087449
1.0068448175,0.2091121912,-0.692959,-0.01078,0.002582,-0.18326,8.462665,4334279,0,723,0,0,44195.248897,56457.083464,-2.135894,0.021682,-0.01081,-0.179492,0.913121,0,0.015035,196,-56650.258893,2.329774,-0.000744,0.04544,-0.202186,50,50,0.000000,0.087449
1.0068448175,0.2091121912,-0.701337,-0.011238,0.001208,-0.18326,8.462665,4334289,0,723,0,0,44195.241777,56457.077167,-2.141894,0.022027,-0.011273,-0.179498,0.913122,0,0.014985,196,-56650.250451,2.323774,-0.000751,0.04544,-0.201665,51,51,0.000000,0.087449
1.0068448175,0.2091121883,-0.675006,-0.01246,0.001818,-0.18326,8.462665,4334300,0,724,0,0,47633.98617,60889.429739,-0.963365,0.022359,-0.012492,-0.179497,-0.83562,0,-0.023296,196,-61067.357551,-2.780882,-0.000758,0.04544,0.241334,52,52,0.000000,0.088477
1.0068448175,0.2091121883,-0.65107,-0.010322,0.001666,-0.18326,8.462665,4334309,0,724,0,0,47633.979232,60889.435093,-0.969366,0.022712,-0.010355,-0.1795,0.657983,0,-0.014479,196,-61067.35213,-2.786883,-0.000653,0.04544,0.241855,53,53,0.000000,0.088477
1.0068448175,0.2091121883,-0.667826,-0.014292,-0.034833,-0.18326,8.462665,4334319,0,724,0,0,47633.980778,60889.428174,-0.975366,0.023023,-0.014398,-0.179711,0.875897,0,-0.025703,196,-61067.351939,-2.792883,-0.00065,0.04544,0.242376,54,54,0.000000,0.088477
1.0068448175,0.2091121883,-0.634315,-0.012765,0.002124,-0.18326,8.462665,4334329,0,724,0,0,47633.983501,60889.419439,-0.981374,0.02335,-0.012723,-0.179498,0.907691,0,-0.027654,196,-61067.352447,-2.798891,-0.000661,0.04544,0.242897,55,55,0.000000,0.088477
1.0068448175,0.2091121883,-0.639102,-0.016888,0.003193,-0.18326,8.462665,4334340,0,724,0,0,47633.986352,60889.410426,-0.987375,0.023633,-0.016918,-0.17949,0.912329,0,-0.027652,196,-61067.352447,-2.798891,-0.000674,0.04544,0.242897,56,56,0.000000,0.088477
1.0068448175,0.2091121883,-0.635511,-0.012918,0.002429,-0.18326,8.462665,4334349,0,724,0,0,47633.989174,60889.401357,-0.993375,0.023954,-0.012952,-0.179495,0.913006,0,-0.027988,196,-61067.35301,-2.804892,-0.000685,0.04544,0.243418,57,57,0.000000,0.088477
1.0068448175,0.2091121883,-0.689368,-0.01643,0.001971,-0.18326,8.462665,4334360,0,724,0,0,47633.991945,60889.392266,-0.999376,0.024252,-0.01493,-0.179476,0.913105,0,-0.028082,196,-61067.353532,-2.810892,-0.000696,0.04544,0.243939,58,58,0.000000,0.088477
1.0068448175,0.2091121883,-0.689368,-0.01643,0.001971,-0.18326,8.462665,4334370,0,724,0,0,47633.994662,60889.383157,-1.005375,0.024531,-0.016469,-0.179489,0.913119,0,-0.02814,196,-61067.353998,-2.816893,-0.000706,0.04544,0.244459,59,59,0.000000,0.088477
1.0068448175,0.2091121883,-0.721682,-0.019027,0.001818,-0.18326,8.462665,4334380,0,724,0,0,47633.997325,60889.374032,-1.011376,0.02475,-0.022419,-0.179484,0.913121,0,-0.028194,196,-61067.354409,-2.822893,-0.000716,0.04544,0.24498,60,60,0.000000,0.088477
1.0068448175,0.2091121883,-0.721682,-0.019027,0.001818,-0.18326,8.462665,4334389,0,724,0,0,47633.999932,60889.364892,-1.017376,0.024999,-0.019062,-0.179484,0.913122,0,-0.028246,196,-61067.354762,-2.828893,-0.000725,0.04544,0.245501,61,61,0.000000,0.088477
1.0068448175,0.2091121912,-0.670219,-0.015667,0.00304,-0.18326,8.462665,4334400,0,725,0,0,50699.609557,64636.810999,-0.229774,0.025358,-0.008224,-0.179502,0.419654,0,-0.028299,196,-61067.355059,-2.834893,-0.000733,0.04544,0.246021,62,62,0.000000,0.024691
1.0068448175,0.2091121912,-0.679794,-0.01246,-0.000778,-0.18326,8.462665,4334410,0,725,0,0,50699.613042,64636.807472,-0.235775,0.02564,-0.015694,-0.179482,0.841126,0,-0.00452,196,-64955.354919,-2.047292,-0.000741,0.04544,0.177671,63,63,0.000000,0.024691
1.0068448175,0.2091121912,-0.710911,-0.01414,0.001055,-0.18326,8.462665,4334420,0,725,0,0,50699.620604,64636.802939,-0.241775,0.025953,-0.012501,-0.179503,0.902617,0,-0.018203,196,-64955.357437,-2.053292,-0.000717,0.04544,0.178192,64,64,0.000000,0.024691
1.0068448175,0.2091121912,-0.710911,-0.01414,0.001055,-0.18326,8.462665,4334429,0,725,0,0,50699.628735,64636.798214,-0.247776,0.026245,-0.01417,-0.179487,0.911589,0,-0.021012,196,-64955.363663,-2.059292,-0.000721,0.04544,0.178712,65,65,0.000000,0.024691
1.0068448175,0.2091121912,-0.721682,-0.011085,0.00472,-0.18326,8.462665,4334440,0,725,0,0,50699.636925,64636.793418,-0.253776,0.026589,-0.008827,-0.179479,0.912898,0,-0.021482,196,-64955.370394,-2.065293,-0.000729,0.04544,0.179233,66,66,0.000000,0.024691
1.0068448175,0.2091121912,-0.721682,-0.011085,0.00472,-0.18326,8.462665,4334449,0,725,0,0,50699.645098,64636.788570,-0.259776,0.026907,-0.011116,-0.179462,0.913089,0,-0.021595,196,-64955.377164,-2.071293,-0.000737,0.04544,0.179754,67,67,0.000000,0.024691
1.0068448175,0.2091121912,-0.666629,-0.01414,0.00472,-0.18326,8.462665,4334460,0,725,0,0,50699.653245,64636.783673,-0.265776,0.027191,-0.01464,-0.179484,0.913117,0,-0.021655,196,-64955.383907,-2.077293,-0.000744,0.04544,0.180274,68,68,0.000000,0.024691
1.0068448175,0.2091121912,-0.640299,-0.007726,0.002277,-0.18326,8.462665,4334470,0,725,0,0,50699.661362,64636.778727,-0.271776,0.027479,-0.014169,-0.179468,0.913121,0,-0.021707,196,-64955.39061,-2.083293,-0.000751,0.04544,0.180795,69,69,0.000000,0.024691
1.0068448204,0.2091121912,-0.633118,-0.008184,0.000291,-0.18326,8.462665,4334480,0,726,0,0,52747.53691,67654.028100,0.000698,0.027831,-0.007766,-0.179485,1.277009,0,-0.021759,196,-64955.397273,-2.089293,-0.000758,0.04544,0.181316,70,70,0.000000,0.033436
1.0068448204,0.2091121912,-0.645086,-0.011696,0.006858,-0.18326,8.462665,4334490,0,726,0,0,52747.549682,67654.025469,-0.005303,0.028178,-0.008222,-0.179497,0.966212,0,-0.037964,196,-67678.148991,-1.816819,-0.000764,0.04544,0.15767,71,71,0.000000,0.033436
1.0068448204,0.2091121912,-0.667826,-0.010474,0.001971,-0.18326,8.462665,4334500,0,726,0,0,52747.55933,67654.022777,-0.011303,0.028486,-0.011717,-0.179456,0.920867,0,-0.021795,196,-67678.160734,-1.82282,-0.000793,0.04544,0.15819,72,72,0.000000,0.033436
1.0068448204,0.2091121912,-0.689368,-0.011543,0.001055,-0.18326,8.462665,4334509,0,726,0,0,52747.568508,67654.020032,-0.017302,0.028804,-0.010519,-0.179481,0.914252,0,-0.019849,196,-67678.169432,-1.82882,-0.0008,0.04544,0.158711,73,73,0.000000,0.033436
1.0068448204,0.2091121912,-0.719289,-0.012002,0.00304,-0.18326,8.462665,4334520,0,726,0,0,52747.577603,67654.017234,-0.023302,0.029108,-0.01158,-0.179482,0.913286,0,-0.019616,196,-67678.177662,-1.834819,-0.000803,0.04544,0.159232,74,74,0.000000,0.033436
1.0068448204,0.2091121912,-0.731257,-0.012612,0.002277,-0.18326,8.462665,4334530,0,726,0,0,52747.586672,67654.014381,-0.029302,0.029403,-0.012033,-0.179466,0.913146,0,-0.019626,196,-67678.185799,-1.84082,-0.000806,0.04544,0.159752,75,75,0.000000,0.033436
1.0068448204,0.2091121912,-0.70373,-0.009253,0.001818,-0.18326,8.462665,4334540,0,726,0,0,52747.595722,67654.011474,-0.035302,0.029691,-0.012651,-0.179468,0.913125,0,-0.019671,196,-67678.193896,-1.84682,-0.000809,0.04544,0.160273,76,76,0.000000,0.033436
1.0068448204,0.2091121912,-0.636708,-0.0091,0.00136,-0.18326,8.462665,4334550,0,726,0,0,52747.604755,67654.008513,-0.041302,0.030012,-0.009292,-0.179474,0.913122,0,-0.019721,196,-67678.201963,-1.852819,-0.000812,0.04544,0.160794,77,77,0.000000,0.033436
1.0068448204,0.2091121912,-0.610378,-0.015972,0.003346,-0.18326,8.462665,4334560,0,726,0,0,52747.613769,67654.005498,-0.047301,0.030337,-0.009139,-0.179484,0.913122,0,-0.019772,196,-67678.209998,-1.858819,-0.000814,0.04544,0.161315,78,78,0.000000,0.033436
1.0068448204,0.2091121912,-0.604394,-0.013987,0.005331,-0.18326,8.462665,4334570,0,726,0,0,52747.622765,67654.002429,-0.053302,0.030593,-0.016004,-0.179475,0.913122,0,-0.019823,196,-67678.218003,-1.864819,-0.000816,0.04544,0.161835,79,79,0.000000,0.033436
1.0068448204,0.2091121912,-0.657054,-0.014903,0.002887,-0.18326,8.462665,4334579,0,727,0,0,54248.534469,69883.431417,-0.160723,0.030868,-0.014018,-0.179464,1.345,0,-0.019874,196,-67678.225977,-1.870819,-0.000818,0.04544,0.162356,80,80,0.000000,0.015432
1.0068448204,0.2091121912,-0.67381,-0.017805,0.006553,-0.18326,8.462665,4334590,0,727,0,0,54248.547323,69883.426658,-0.166723,0.03113,-0.014942,-0.179471,0.976132,0,-0.045095,196,-69678.170994,-1.97824,-0.00082,0.04544,0.171678,81,81,0.000000,0.015432
1.0068448204,0.2091121912,-0.73006,-0.017194,0.00304,-0.18326,8.462665,4334599,0,727,0,0,54248.556511,69883.422435,-0.172723,0.031359,-0.017833,-0.179446,0.922315,0,-0.023819,196,-69678.182297,-1.98424,-0.000849,0.04544,0.172199,82,82,0.000000,0.015432
1.0068448204,0.2091121912,-0.727667,-0.017652,0.002582,-0.18326,8.462665,4334609,0,727,0,0,54248.565143,69883.418249,-0.178721,0.031591,-0.017237,-0.179459,0.914463,0,-0.021318,196,-69678.190175,-1.99024,-0.000853,0.04544,0.17272,83,83,0.000000,0.015432
1.0068448204,0.2091121912,-0.667826,-0.014292,0.004109,-0.18326,8.462665,4334620,0,727,0,0,54248.573673,69883.414025,-0.184721,0.031816,-0.017692,-0.179462,0.913317,0,-0.021009,196,-69678.197523,-1.996239,-0.000853,0.04544,0.17324,84,84,0.000000,0.015432
1.0068448204,0.2091121912,-0.666629,-0.020706,0.004567,-0.18326,8.462665,4334630,0,727,0,0,54248.582166,69883.409752,-0.190720,0.032078,-0.014329,-0.17946,0.91315,0,-0.021008,196,-69678.204763,-2.002238,-0.000853,0.04544,0.173761,85,85,0.000000,0.015432
1.0068448204,0.2091121912,-0.665432,-0.022234,0.002124,-0.18326,8.462665,4334640,0,727,0,0,54248.590631,69883.405428,-0.196720,0.032274,-0.020743,-0.179457,0.913126,0,-0.021052,196,-69678.211955,-2.008237,-0.000853,0.04544,0.174282,86,86,0.000000,0.015432
1.0068448204,0.2091121912,-0.661841,-0.016125,0.00304,-0.18326,8.462665,4334649,0,727,0,0,54248.59907,69883.401054,-0.202719,0.032453,-0.022276,-0.179471,0.913122,0,-0.021102,196,-69678.219108,-2.014237,-0.000852,0.04544,0.174802,87,87,0.000000,0.015432
1.0068448204,0.2091121912,-0.697746,-0.015514,0.00472,-0.18326,8.462665,4334660,0,727,0,0,54248.607483,69883.396629,-0.208719,0.032694,-0.01616,-0.179465,0.913122,0,-0.021154,196,-69678.226223,-2.020236,-0.000852,0.04544,0.175323,88,88,0.000000,0.015432
1.0068448204,0.2091121912,-0.697746,-0.015514,0.00472,-0.18326,8.462665,4334669,0,727,0,0,54248.615869,69883.392154,-0.214718,0.032937,-0.015547,-0.17945,0.913122,0,-0.021206,196,-69678.233301,-2.026236,-0.000851,0.04544,0.175843,89,89,0.000000,0.015432
1.0068448204,0.2091121883,-0.744422,-0.015819,0.002124,-0.18326,8.462665,4334680,0,728,0,0,55447.103341,71565.837528,1.852280,0.033125,-0.020754,-0.179475,1.167391,0,-0.021257,196,-69678.24034,-2.032235,-0.000851,0.04544,0.176364,90,90,0.000000,0.056070
1.0068448204,0.2091121883,-0.728863,-0.019332,0.001818,-0.18326,8.462665,4334690,0,728,0,0,55447.102635,71565.849476,1.846280,0.033359,-0.015853,-0.179458,0.950219,0,-0.006439,196,-71251.331695,0.034762,-0.000851,0.04544,-0.003017,91,91,0.000000,0.056070
1.0068448204,0.2091121883,-0.686975,-0.021012,0.000902,-0.18326,8.462665,4334700,0,728,0,0,55447.102591,71565.859338,1.840280,0.033558,-0.019373,-0.179461,0.918534,0,-0.004318,196,-71251.333929,0.028763,-0.000867,0.04544,-0.002496,92,92,0.000000,0.056070
1.0068448204,0.2091121883,-0.686975,-0.021012,0.000902,-0.18326,8.462665,4334709,0,728,0,0,55447.102691,71565.868894,1.834281,0.033742,-0.021054,-0.179472,0.913911,0,-0.004085,196,-71251.336294,0.022763,-0.000868,0.04544,-0.001975,93,93,0.000000,0.056070
1.0068448204,0.2091121883,-0.669022,-0.02147,0.000139,-0.18326,8.462665,4334720,0,728,0,0,55447.10286,71565.878406,1.828281,0.03388,-0.025626,-0.179455,0.913237,0,-0.004093,196,-71251.338725,0.016764,-0.000867,0.04544,-0.001455,94,94,0.000000,0.056070
1.0068448204,0.2091121883,-0.669022,-0.02147,0.000139,-0.18326,8.462665,4334729,0,728,0,0,55447.103087,71565.887909,1.822282,0.034058,-0.021516,-0.179478,0.913138,0,-0.004137,196,-71251.341212,0.010764,-0.000865,0.04544,-0.000934,95,95,0.000000,0.056070
1.0068448204,0.2091121883,-0.724076,-0.021165,0.000291,-0.18326,8.462665,4334740,0,728,0,0,55447.103373,71565.897411,1.816282,0.034236,-0.021201,-0.179469,0.913124,0,-0.004185,196,-71251.343754,0.004765,-0.000864,0.04544,-0.000414,96,96,0.000000,0.056070
1.0068448204,0.2091121883,-0.776736,-0.008336,0.000902,-0.18326,8.462665,4334749,0,728,0,0,55447.103715,71565.906910,1.810282,0.034537,-0.008374,-0.179458,0.913122,0,-0.004235,196,-71251.346351,-0.001235,-0.000863,0.04544,0.000107,97,97,0.000000,0.056070
