Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068447564,0.2091125839,0.360243,0.014211,-0.003459,-0.291906,0.006545,12539621,0,391,0,0,40237.127317,49325.947645,-1.139591,0.023504,0.017253,-0.286153,-0.330343,0,-0.003858,196,-51070.390719,-2.957108,0.000016,0.04544,0.256628,24,24,0.000000,0.002572
1.0068447564,0.2091125839,0.371014,0.009325,-0.001016,-0.291906,0.006545,12539631,0,391,0,0,40237.122112,49325.948886,-1.149157,0.024526,0.014198,-0.286167,-0.047593,0,-0.00008,196,-51070.385975,-2.966674,0.000036,0.04544,0.257458,25,25,0.000000,0.002572
1.0068447564,0.2091125839,0.371014,0.009325,-0.001016,-0.291906,0.006545,12539641,0,391,0,0,40237.118075,49325.947598,-1.158724,0.025495,0.009321,-0.286152,-0.006341,0,-0.00008,196,-51070.385975,-2.966674,0.000037,0.04544,0.257458,26,26,0.000000,0.002572
1.0068447564,0.2091125839,0.368621,0.007645,-0.000863,-0.291906,0.006545,12539651,0,391,0,0,40237.114192,49325.945969,-1.168290,0.026441,0.007636,-0.286148,-0.000322,0,-0.000001,196,-51070.381746,-2.976241,0.000037,0.04544,0.258288,27,27,0.000000,0.002572
1.0068447564,0.2091125839,0.366227,0.002605,0.001733,-0.291906,0.006545,12539661,0,391,0,0,40237.110317,49325.944323,-1.177856,0.027332,0.002601,-0.28613,0.000556,0,-0,196,-51070.377583,-2.985807,0.000035,0.04544,0.259118,28,28,0.000000,0.002572
1.0068447564,0.2091125839,0.368621,-0.006558,-0.000558,-0.291906,0.006545,12539671,0,391,0,0,40237.106431,49325.942706,-1.187421,0.028202,0.00091,-0.286144,0.000684,0,-0,196,-51070.369259,-3.004938,0.000033,0.04544,0.260779,29,29,0.000000,0.002572
1.0068447564,0.2091125839,0.36144,-0.003809,0.001122,-0.291906,0.006545,12539681,0,391,0,0,40237.102529,49325.941125,-1.196987,0.028991,-0.006567,-0.28614,0.000703,0,-0,196,-51070.365089,-3.014504,0.00003,0.04544,0.261609,30,30,0.000000,0.002572
1.0068447564,0.2091125839,0.353062,0.001689,-0.000252,-0.291906,0.006545,12539691,0,391,0,0,40237.098612,49325.939581,-1.206553,0.029804,-0.003816,-0.286127,0.000706,0,-0,196,-51070.365089,-3.014504,0.000028,0.04544,0.261609,31,31,0.000000,0.002572
1.0068447564,0.2091125839,0.369817,0.003521,-0.000405,-0.291906,0.006545,12539701,0,391,0,0,40237.094681,49325.938075,-1.216118,0.030667,0.001675,-0.286132,0.000706,0,-0,196,-51070.360914,-3.02407,0.000026,0.04544,0.262439,32,32,0.000000,0.002572
1.0068447564,0.2091125839,0.332716,-0.003504,0.000511,-0.291906,0.006545,12539711,0,392,0,0,45239.705732,55646.673077,1.621345,0.031544,0.003509,-0.286133,-1.310571,0,-0,196,-51070.356735,-3.033635,0.000024,0.04544,0.263269,33,33,0.000000,0.018519
1.0068447564,0.2091125839,0.33511,-0.006253,-0.002085,-0.291906,0.006545,12539721,0,392,0,0,45239.710598,55646.660200,1.611780,0.032344,-0.003513,-0.28612,-0.190607,0,-0.012206,196,-57465.165202,-0.196172,0.000023,0.04544,0.017024,34,34,0.000000,0.018519
1.0068447564,0.2091125839,0.317157,-0.006711,0.000053,-0.291906,0.006545,12539731,0,392,0,0,45239.714882,55646.658468,1.602215,0.033112,-0.006271,-0.286134,-0.027206,0,-0.000262,196,-57465.166776,-0.205738,0.000104,0.04544,0.017855,35,35,0.000000,0.018519
1.0068447564,0.2091125839,0.323141,-0.002435,0.000969,-0.291906,0.006545,12539741,0,392,0,0,45239.719099,55646.658329,1.592649,0.033871,-0.006719,-0.286117,-0.003366,0,-0,196,-57465.174562,-0.224868,0.000109,0.04544,0.019515,36,36,0.000000,0.018519
1.0068447564,0.2091125839,0.314764,-0.002435,0.000969,-0.291906,0.006545,12539751,0,392,0,0,45239.723308,55646.658387,1.583084,0.034668,-0.002447,-0.28611,0.000112,0,-0,196,-57465.178658,-0.234433,0.000102,0.04544,0.020345,37,37,0.000000,0.018519
1.0068447564,0.2091125839,0.325535,-0.005794,-0.00239,-0.291906,0.006545,12539761,0,392,0,0,45239.727517,55646.658440,1.573520,0.035461,-0.002449,-0.286107,0.00062,0,-0,196,-57465.182752,-0.243998,0.000095,0.04544,0.021175,38,38,0.000000,0.018519
1.0068447564,0.2091125839,0.350668,-0.001518,0.002497,-0.291906,0.006545,12539771,0,392,0,0,45239.731726,55646.658458,1.563955,0.036217,-0.005817,-0.286126,0.000694,0,-0,196,-57465.186839,-0.253562,0.000088,0.04544,0.022005,39,39,0.000000,0.018519
1.0068447564,0.2091125839,0.327929,-0.0061,-0.001321,-0.291906,0.006545,12539781,0,392,0,0,45239.735936,55646.658436,1.554390,0.037013,-0.001524,-0.286099,0.000704,0,-0,196,-57465.190915,-0.263127,0.000082,0.04544,0.022835,40,40,0.000000,0.018519
1.0068447564,0.2091125839,0.321945,-0.007169,0.000206,-0.291906,0.006545,12539791,0,392,0,0,45239.740145,55646.658374,1.544825,0.037757,-0.006122,-0.286116,0.000706,0,-0,196,-57465.194982,-0.272692,0.000077,0.04544,0.023665,41,41,0.000000,0.018519
1.0068447564,0.2091125839,0.318354,-0.003045,-0.000558,-0.291906,0.006545,12539801,0,392,0,0,45239.744353,55646.658271,1.535261,0.038486,-0.007182,-0.286105,0.000706,0,-0,196,-57465.199038,-0.282257,0.000071,0.04544,0.024495,42,42,0.000000,0.018519
1.0068447593,0.2091125839,0.31237,-0.000755,0.000817,-0.291906,0.006545,12539811,0,393,0,0,48779.726436,60276.215547,-1.584766,0.039252,-0.003063,-0.286107,1.488,0,0.052089,196,-62028.640594,2.880902,0.000066,0.04544,-0.250014,43,43,0.000000,0.010288
1.0068447593,0.2091125839,0.295615,-0.007932,-0.001321,-0.291906,0.006545,12539821,0,393,0,0,48779.722019,60276.200727,-1.594331,0.040037,-0.000769,-0.286096,0.2177,0,0.001112,196,-62028.632691,2.871338,-0.000032,0.04544,-0.249184,44,44,0.000000,0.010288
1.0068447593,0.2091125839,0.300402,-0.002282,-0.002085,-0.291906,0.006545,12539831,0,393,0,0,48779.71776,60276.198650,-1.603895,0.040745,-0.007954,-0.286104,0.032365,0,0.000024,196,-62028.628054,2.861773,-0.000044,0.04544,-0.248354,45,45,0.000000,0.010288
1.0068447593,0.2091125839,0.31596,-0.007627,0.000969,-0.291906,0.006545,12539841,0,393,0,0,48779.713542,60276.198466,-1.613459,0.041505,-0.002302,-0.286108,0.005325,0,0.000001,196,-62028.623919,2.852209,-0.000043,0.04544,-0.247524,46,46,0.000000,0.010288
1.0068447593,0.2091125839,0.33511,-0.008085,-0.0001,-0.291906,0.006545,12539851,0,393,0,0,48779.709334,60276.198592,-1.623024,0.04221,-0.00764,-0.28609,0.00138,0,0,196,-62028.619869,2.842644,-0.00004,0.04544,-0.246694,47,47,0.000000,0.010288
1.0068447593,0.2091125839,0.31596,-0.003962,-0.000863,-0.291906,0.006545,12539861,0,393,0,0,48779.70513,60276.198798,-1.632588,0.042906,-0.008106,-0.286097,0.000805,0,0,196,-62028.615843,2.83308,-0.000038,0.04544,-0.245864,48,48,0.000000,0.010288
1.0068447593,0.2091125839,0.331519,-0.001671,-0.002085,-0.291906,0.006545,12539871,0,393,0,0,48779.700928,60276.199050,-1.642152,0.04364,-0.003981,-0.286097,0.000721,0,0,196,-62028.61183,2.823516,-0.000035,0.04544,-0.245034,49,49,0.000000,0.010288
1.0068447593,0.2091125839,0.313567,-0.007322,0.000206,-0.291906,0.006545,12539881,0,393,0,0,48779.696729,60276.199343,-1.651716,0.044393,-0.001693,-0.286105,0.000708,0,0,196,-62028.60783,2.813952,-0.000033,0.04544,-0.244204,50,50,0.000000,0.010288
1.0068447593,0.2091125839,0.332716,-0.000602,0.001428,-0.291906,0.006545,12539891,0,393,0,0,48779.692533,60276.199676,-1.661281,0.045084,-0.007336,-0.286087,0.000707,0,0,196,-62028.603842,2.804387,-0.000031,0.04544,-0.243374,51,51,0.000000,0.010288
1.0068447593,0.2091125839,0.336306,-0.004114,0.000969,-0.291906,0.006545,12539901,0,393,0,0,48779.688341,60276.200049,-1.670845,0.04584,-0.00062,-0.286081,0.000706,0,0,196,-62028.599867,2.794823,-0.000028,0.04544,-0.242544,52,52,0.000000,0.010288
1.0068447593,0.2091125839,0.017952,0.001536,-0.001016,-0.291906,0.006545,12539911,0,394,0,0,51403.77889,63862.950224,1.692316,0.046557,-0.004135,-0.286082,-1.198202,0,-0.009187,196,-65449.204488,-0.125201,-0.000027,0.04544,0.010865,53,53,0.000000,0.013374
1.0068447593,0.2091125839,0.323141,-0.005336,0.001275,-0.291906,0.006545,12539921,0,394,0,0,51403.78452,63862.938841,1.682752,0.047307,0.001518,-0.28605,-0.174212,0,-0.000197,196,-65449.207167,-0.134765,0.000051,0.04544,0.011695,54,54,0.000000,0.013374
1.0068447593,0.2091125839,0.33511,-0.000755,0.004635,-0.291906,0.006545,12539931,0,394,0,0,51403.788897,63862.937580,1.673189,0.048003,-0.005366,-0.286074,-0.024814,0,-0.000004,196,-65449.211104,-0.144328,0.000059,0.04544,0.012525,55,55,0.000000,0.013374
1.0068447593,0.2091125839,0.3387,-0.003962,0.002038,-0.291906,0.006545,12539941,0,394,0,0,51403.793109,63862.937763,1.663626,0.048742,-0.000769,-0.286055,-0.003017,0,-0,196,-65449.215233,-0.153891,0.000056,0.04544,0.013355,56,56,0.000000,0.013374
1.0068447593,0.2091125839,0.344684,-0.002282,-0.0001,-0.291906,0.006545,12539951,0,394,0,0,51403.797303,63862.938123,1.654063,0.049445,-0.003988,-0.286068,0.000163,0,-0,196,-65449.219387,-0.163454,0.000052,0.04544,0.014185,57,57,0.000000,0.013374
1.0068447593,0.2091125839,0.341094,-0.008849,0.002038,-0.291906,0.006545,12539961,0,394,0,0,51403.801497,63862.938475,1.644500,0.050161,-0.002308,-0.28608,0.000627,0,-0,196,-65449.22354,-0.173017,0.000049,0.04544,0.015015,58,58,0.000000,0.013374
1.0068447593,0.2091125839,0.303992,-0.00442,-0.000558,-0.291906,0.006545,12539971,0,394,0,0,51403.805694,63862.938791,1.634936,0.050808,-0.008866,-0.286065,0.000695,0,-0,196,-65449.227688,-0.182581,0.000045,0.04544,0.015845,59,59,0.000000,0.013374
1.0068447593,0.2091125839,0.318354,-0.008238,-0.000863,-0.291906,0.006545,12539981,0,394,0,0,51403.809893,63862.939068,1.625373,0.051493,-0.004447,-0.286074,0.000705,0,-0,196,-65449.231828,-0.192144,0.000042,0.04544,0.016675,60,60,0.000000,0.013374
1.0068447593,0.2091125839,0.307583,-0.005031,-0.00071,-0.291906,0.006545,12539991,0,394,0,0,51403.814096,63862.939304,1.615810,0.052138,-0.008262,-0.286076,0.000706,0,-0,196,-65449.23596,-0.201708,0.000039,0.04544,0.017505,61,61,0.000000,0.013374
1.0068447593,0.2091125839,0.319551,0.000009,-0.000405,-0.291906,0.006545,12540001,0,394,0,0,51403.8183,63862.939501,1.606246,0.05281,-0.005054,-0.286072,0.000706,0,-0,196,-65449.240085,-0.211271,0.000037,0.04544,0.018335,62,62,0.000000,0.013374
1.0068447593,0.2091125839,0.327929,-0.003351,0.00494,-0.291906,0.006545,12540011,0,395,0,0,53430.279026,66684.896514,2.928265,0.05353,-0.000015,-0.28607,0.860823,0,0.00429,196,-68103.5301,1.110748,0.000034,0.04544,-0.096394,63,63,0.000000,0.005144
1.0068447593,0.2091125839,0.345881,-0.001976,0.000206,-0.291906,0.006545,12540021,0,395,0,0,53430.271504,66684.902450,2.918702,0.054212,-0.003364,-0.286038,0.126196,0,0.000091,196,-68103.524255,1.101185,-0.000023,0.04544,-0.095564,64,64,0.000000,0.005144
1.0068447593,0.2091125839,0.330322,-0.007169,-0.000252,-0.291906,0.006545,12540031,0,395,0,0,53430.271203,66684.906833,2.909140,0.054906,-0.002011,-0.286066,0.019015,0,0.000002,196,-68103.525034,1.091623,-0.000029,0.04544,-0.094735,65,65,0.000000,0.005144
1.0068447593,0.2091125839,0.343487,-0.005184,0.000359,-0.291906,0,12540041,0,395,0,0,53430.271988,66684.910972,2.899577,0.055564,-0.005207,-0.286063,0.002774,0,0.000002,196,-68103.525034,1.091623,-0.000028,0.04544,-0.094735,66,66,0.000000,0.005144
1.0068447593,0.2091125839,0.324338,-0.005489,-0.002085,-0.291906,0,12540051,0,395,0,0,53430.27297,66684.915065,2.890013,0.056219,-0.005208,-0.286062,0.000405,0,0,196,-68103.526806,1.082059,-0.000028,0.04544,-0.093905,67,67,0.000000,0.005144
1.0068447593,0.2091125839,0.320748,-0.00442,-0.000252,-0.291906,0,12540061,0,395,0,0,53430.274013,66684.919142,2.880450,0.056865,-0.005519,-0.286072,0.000059,0,0,196,-68103.528758,1.072496,-0.000026,0.04544,-0.093075,68,68,0.000000,0.005144
1.0068447593,0.2091125839,0.31237,-0.005794,-0.000405,-0.291906,0,12540071,0,395,0,0,53430.275099,66684.923209,2.870887,0.057519,-0.004442,-0.286059,0.000009,0,0,196,-68103.530766,1.062933,-0.000024,0.04544,-0.092245,69,69,0.000000,0.005144
1.0068447593,0.2091125839,0.329125,-0.007016,0.00158,-0.291906,0,12540081,0,395,0,0,53430.276225,66684.927264,2.861324,0.058155,-0.005821,-0.286057,0.000001,0,0,196,-68103.534894,1.043807,-0.000022,0.04544,-0.090585,70,70,0.000000,0.005144
1.0068447593,0.2091125839,0.323141,-0.005489,0.001122,-0.291906,0,12540091,0,395,0,0,53430.277389,66684.931308,2.851761,0.058776,-0.007039,-0.286046,0,0,0,196,-68103.53701,1.034244,-0.000021,0.04544,-0.089755,71,71,0.000000,0.005144
1.0068447593,0.2091125839,0.3387,-0.004878,0.000359,-0.291906,0,12540101,0,395,0,0,53430.278592,66684.935341,2.842199,0.059409,-0.005516,-0.286046,0,0,0,196,-68103.539162,1.024682,-0.00002,0.04544,-0.088925,72,72,0.000000,0.005144
1.0068447593,0.2091125839,0.301599,-0.001518,-0.003307,-0.291906,0,12540111,0,396,0,0,54858.789404,69171.897966,0.438625,0.060045,-0.004907,-0.286051,-0.197618,0,-0.000739,196,-70096.17195,-1.378892,-0.000018,0.04544,0.119665,73,73,0.000000,0.010288
1.0068447593,0.2091125839,0.301599,-0.004114,0.001733,-0.291906,0,12540121,0,396,0,0,54858.789402,69171.893317,0.429062,0.06071,-0.001552,-0.286066,-0.028832,0,-0.000016,196,-70096.170812,-1.388455,-0.000004,0.04544,0.120495,74,74,0.000000,0.010288
1.0068447593,0.2091125839,0.30878,-0.005336,0.000206,-0.291906,0,12540131,0,396,0,0,54858.790891,69171.889370,0.419499,0.061345,-0.004132,-0.286035,-0.004207,0,-0,196,-70096.171292,-1.398018,-0.000002,0.04544,0.121325,75,75,0.000000,0.010288
1.0068447593,0.2091125839,0.30878,-0.008085,0.000664,-0.291906,0,12540141,0,396,0,0,54858.792567,69171.885509,0.409937,0.061964,-0.005368,-0.286043,-0.000614,0,-0,196,-70096.171974,-1.40758,-0.000002,0.04544,0.122154,76,76,0.000000,0.010288
1.0068447593,0.2091125839,0.356652,-0.004573,-0.0001,-0.291906,0,12540151,0,396,0,0,54858.794238,69171.881647,0.400375,0.062553,-0.008113,-0.286039,-0.00009,0,-0,196,-70096.172652,-1.417142,-0.000002,0.04544,0.122984,77,77,0.000000,0.010288
1.0068447593,0.2091125839,0.347078,-0.010376,-0.001169,-0.291906,0,12540161,0,396,0,0,54858.795878,69171.877771,0.390812,0.063177,-0.004604,-0.286048,-0.000013,0,-0,196,-70096.173295,-1.426705,-0.000002,0.04544,0.123814,78,78,0.000000,0.010288
1.0068447593,0.2091125839,0.348275,-0.011292,0.000206,-0.291906,0,12540171,0,396,0,0,54858.797481,69171.873880,0.381250,0.063738,-0.010406,-0.286052,-0.000002,0,-0,196,-70096.173899,-1.436267,-0.000001,0.04544,0.124644,79,79,0.000000,0.010288
1.0068447593,0.2091125839,0.343487,-0.005642,0.000817,-0.291906,0,12540181,0,396,0,0,54858.799047,69171.869974,0.371687,0.064288,-0.011318,-0.286042,-0,0,-0,196,-70096.174464,-1.44583,-0.000001,0.04544,0.125474,80,80,0.000000,0.010288
1.0068447593,0.2091125839,0.31596,-0.005947,0.000969,-0.291906,0,12540191,0,396,0,0,54858.800575,69171.866052,0.362125,0.064891,-0.005669,-0.286037,-0,0,-0,196,-70096.174988,-1.455392,-0.000001,0.04544,0.126304,81,81,0.000000,0.010288
1.0068447593,0.2091125839,0.299205,-0.008543,0.000511,-0.291906,0,12540201,0,396,0,0,54858.802066,69171.862117,0.352562,0.065486,-0.005976,-0.286031,-0,0,-0,196,-70096.175473,-1.464955,-0.000001,0.04544,0.127134,82,82,0.000000,0.010288
1.0068447593,0.2091125839,0.290827,-0.009765,0.000359,-0.291906,0,12540211,0,396,0,0,54858.803519,69171.858168,0.343000,0.06605,-0.008574,-0.28603,-0,0,-0,196,-70096.175917,-1.474517,-0.000001,0.04544,0.127963,83,83,0.000000,0.010288
1.0068447593,0.2091125839,0.303992,-0.005794,-0.000558,-0.291906,0,12540221,0,397,0,0,55824.872711,70946.273325,2.594082,0.066599,-0.009796,-0.286028,0.471486,0,0.000554,196,-71466.348326,0.776565,-0.000001,0.04544,-0.067393,84,84,0.000000,0.015432
1.0068447593,0.2091125839,0.287237,-0.007474,0.001733,-0.291906,0,12540231,0,397,0,0,55824.870876,70946.279372,2.584520,0.067185,-0.005828,-0.286034,0.068789,0,0.000011,196,-71466.348023,0.767003,-0.000031,0.04544,-0.066563,85,85,0.000000,0.015432
1.0068447593,0.2091125839,0.337503,-0.004267,0.001122,-0.291906,0,12540241,0,397,0,0,55824.872517,70946.283308,2.574958,0.067751,-0.007501,-0.286017,0.010036,0,0,196,-71466.350576,0.757441,-0.000033,0.04544,-0.065733,86,86,0.000000,0.015432
1.0068447593,0.2091125839,0.306386,-0.007627,-0.002848,-0.291906,0,12540251,0,397,0,0,55824.874691,70946.286912,2.565396,0.068348,-0.004302,-0.286025,0.001464,0,0,196,-71466.353564,0.747879,-0.000031,0.04544,-0.064903,87,87,0.000000,0.015432
1.0068447593,0.2091125839,0.314764,-0.012819,0.001886,-0.291906,0,12540261,0,397,0,0,55824.876972,70946.290449,2.555834,0.068907,-0.007666,-0.286043,0.000214,0,0,196,-71466.356639,0.738317,-0.000029,0.04544,-0.064074,88,88,0.000000,0.015432
1.0068447593,0.2091125839,0.294418,-0.012819,0.000664,-0.291906,0,12540271,0,397,0,0,55824.879297,70946.293957,2.546272,0.069412,-0.012842,-0.286015,0.000031,0,0,196,-71466.35975,0.728755,-0.000027,0.04544,-0.063244,89,89,0.000000,0.015432
1.0068447593,0.2091125839,0.299205,-0.009765,-0.0001,-0.291906,0,12540281,0,397,0,0,55824.881656,70946.297441,2.536711,0.069912,-0.012854,-0.286018,0.000005,0,0,196,-71466.362889,0.719193,-0.000026,0.04544,-0.062414,90,90,0.000000,0.015432
1.0068447593,0.2091125839,0.30878,-0.006253,0.000664,-0.291906,0,12540291,0,397,0,0,55824.884049,70946.300903,2.527149,0.070441,-0.0098,-0.286022,0.000001,0,0,196,-71466.366055,0.709632,-0.000024,0.04544,-0.061584,91,91,0.000000,0.015432
1.0068447593,0.2091125839,0.284843,-0.001366,0.000817,-0.291906,0,12540301,0,397,0,0,55824.886475,70946.304341,2.517587,0.071002,-0.006285,-0.286017,0,0,0,196,-71466.369248,0.70007,-0.000022,0.04544,-0.060754,92,92,0.000000,0.015432
1.0068447593,0.2091125810,0.290827,-0.010376,0.001886,-0.291906,0,12540311,0,398,0,0,56736.450246,72334.477380,2.969550,0.071608,-0.001398,-0.286012,0.022321,0,0.000003,196,-72689.356606,1.152033,-0.000021,0.04544,-0.099977,93,93,0.000000,0.016461
1.0068447593,0.2091125810,0.294418,-0.005184,0.000664,-0.291906,0,12540321,0,398,0,0,56736.450747,72334.481564,2.959988,0.07212,-0.010408,-0.286005,0.003257,0,0,196,-72689.358113,1.142471,-0.000021,0.04544,-0.099147,94,94,0.000000,0.016461
1.0068447593,0.2091125810,0.299205,-0.00274,-0.001169,-0.291906,0,12540331,0,398,0,0,56736.451475,72334.485709,2.950427,0.072683,-0.005221,-0.286011,0.000475,0,0,196,-72689.359832,1.13291,-0.000019,0.04544,-0.098318,95,95,0.000000,0.016461
1.0068447593,0.2091125810,0.311173,-0.002893,-0.000558,-0.291906,0,12540341,0,398,0,0,56736.452269,72334.489841,2.940866,0.073266,-0.002778,-0.286021,0.000069,0,0,196,-72689.361612,1.123349,-0.000018,0.04544,-0.097488,96,96,0.000000,0.016461
1.0068447593,0.2091125810,0.287237,-0.008085,0.000664,-0.291906,0,12540351,0,398,0,0,56736.453108,72334.493965,2.931304,0.073846,-0.002927,-0.286018,0.00001,0,0,196,-72689.363432,1.113787,-0.000017,0.04544,-0.096658,97,97,0.000000,0.016461
1.0068447593,0.2091125810,0.31237,-0.006253,0.001122,-0.291906,0,12540361,0,398,0,0,56736.453986,72334.498080,2.921742,0.07437,-0.008117,-0.286006,0.000001,0,0,196,-72689.365288,1.104225,-0.000016,0.04544,-0.095828,98,98,0.000000,0.016461
1.0068447593,0.2091125810,0.284843,-0.001213,0.000664,-0.291906,0,12540371,0,398,0,0,56736.454904,72334.502187,2.912181,0.07491,-0.006288,-0.286005,0,0,0,196,-72689.367181,1.094664,-0.000015,0.04544,-0.094999,99,99,0.000000,0.016461
1.0068447593,0.2091125810,0.309976,-0.000755,0.003566,-0.291906,0,12540381,0,398,0,0,56736.455861,72334.506284,2.902620,0.075496,-0.001249,-0.286003,0,0,0,196,-72689.36911,1.085103,-0.000014,0.04544,-0.094169,100,100,0.000000,0.016461
1.0068447593,0.2091125810,0.292024,-0.001824,0.001122,-0.291906,0,12540391,0,398,0,0,56736.456857,72334.510373,2.893059,0.076085,-0.000786,-0.285988,0,0,0,196,-72689.371074,1.075542,-0.000013,0.04544,-0.093339,101,101,0.000000,0.016461
1.0068447593,0.2091125810,0.30878,-0.008696,-0.000863,-0.291906,0,12540401,0,398,0,0,56736.457892,72334.514451,2.883498,0.076659,-0.001864,-0.285998,0,0,0,196,-72689.373074,1.065981,-0.000012,0.04544,-0.092509,102,102,0.000000,0.016461
