Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068449222,0.2091124908,0.046676,0.026276,0.000359,-0.267035,0,11874262,0,5,0,0,-0.087028,0.492119,1.707379,0.02577,0.026257,-0.26172,0,0,-0,1,-0.132779,-0.306267,0,0.000594,0.026579,36,36,0.000000,0.030864
1.0068449222,0.2091124908,0.023936,-0.009307,0.000206,-0.267035,0,11874272,0,5,0,0,-0.083213,0.492643,1.698630,0.02644,-0.009323,-0.261714,0,0,-0,1,-0.136451,-0.315016,0,0.00061,0.027338,37,37,0.000000,0.030864
1.0068449222,0.2091124908,0.064628,-0.015263,0.000053,-0.267035,0,11874282,0,5,0,0,-0.079394,0.493134,1.689881,0.027049,-0.015282,-0.26172,0,0,-0,1,-0.140112,-0.323765,0,0.000627,0.028097,38,38,0.000000,0.030864
1.0068449222,0.2091124908,0.071809,-0.006558,-0.000558,-0.267035,0,11874292,0,5,0,0,-0.075571,0.493592,1.681131,0.027743,-0.006576,-0.261723,0,0,-0,1,-0.143762,-0.332514,0,0.000643,0.028857,39,39,0.000000,0.030864
1.0068449222,0.2091124908,0.059841,-0.009765,0.000053,-0.267035,0,11874302,0,5,0,0,-0.071743,0.494016,1.672382,0.0284,-0.009781,-0.261716,0,0,-0,1,-0.147402,-0.341264,0,0.000659,0.029616,40,40,0.000000,0.030864
1.0068449222,0.2091124879,0.033511,-0.008543,-0.000405,-0.267035,0,11874312,0,6,0,0,-0.067913,0.494406,1.663633,0.029064,-0.008561,-0.261713,0,0,-0,1,-0.15103,-0.350013,0,0.000675,0.030375,41,41,0.000000,0.021605
1.0068449222,0.2091124879,0.017952,-0.013583,0.001275,-0.267035,0,11874322,0,6,0,0,-0.064079,0.494763,1.654884,0.029673,-0.013598,-0.2617,0,0,-0,1,-0.154648,-0.358762,0,0.000692,0.031135,42,42,0.000000,0.021605
1.0068449222,0.2091124879,0.020346,-0.014499,0.000969,-0.267035,0,11874332,0,6,0,0,-0.060242,0.495086,1.646135,0.030269,-0.014519,-0.2617,0,0,-0,1,-0.158253,-0.367511,0,0.000708,0.031894,43,43,0.000000,0.021605
1.0068449222,0.2091124879,0.02274,-0.009918,-0.000405,-0.267035,0,11874342,0,6,0,0,-0.056403,0.495376,1.637387,0.030909,-0.00994,-0.261707,0,0,-0,1,-0.161846,-0.37626,0,0.000724,0.032653,44,44,0.000000,0.021605
1.0068449222,0.2091124879,0.035905,-0.004114,-0.001169,-0.267035,0,11874352,0,6,0,0,-0.052561,0.495632,1.628638,0.031604,-0.004136,-0.261712,0,0,-0,1,-0.165427,-0.385009,0,0.00074,0.033412,45,45,0.000000,0.021605
1.0068449222,0.2091124879,0.034708,-0.012667,0.000053,-0.267035,0,11874362,0,6,0,0,-0.048717,0.495855,1.619889,0.032209,-0.012684,-0.261702,0,0,-0,1,-0.168995,-0.393757,0,0.000756,0.034172,46,46,0.000000,0.021605
1.0068449222,0.2091124879,0.038298,-0.014652,0.000664,-0.267035,0,11874373,0,6,0,0,-0.044871,0.496044,1.611140,0.032811,-0.012842,-0.261707,0,0,-0,1,-0.172551,-0.402506,0,0.000772,0.034931,47,47,0.000000,0.021605
1.0068449222,0.2091124879,0.038298,-0.014652,0.000664,-0.267035,0,11874382,0,6,0,0,-0.041024,0.496199,1.602391,0.03339,-0.014669,-0.261696,0,0,-0,1,-0.176094,-0.411255,0,0.000788,0.03569,48,48,0.000000,0.021605
1.0068449222,0.2091124879,0.025133,-0.010834,0.000511,-0.267035,0,11874393,0,6,0,0,-0.037176,0.496321,1.593642,0.034061,-0.005204,-0.261693,0,0,-0,1,-0.179623,-0.420004,0,0.000803,0.036449,49,49,0.000000,0.021605
1.0068449222,0.2091124879,0.025133,-0.010834,0.000511,-0.267035,0,11874402,0,6,0,0,-0.033327,0.496409,1.584894,0.034671,-0.010856,-0.261692,0,0,-0,1,-0.183139,-0.428753,0,0.000819,0.037209,50,50,0.000000,0.021605
1.0068449222,0.2091124879,0.025133,-0.009001,-0.001169,-0.267035,0,11874413,0,7,0,0,-0.029477,0.496463,1.576146,0.035265,-0.012235,-0.261703,0,0,-0,1,-0.18664,-0.437501,0,0.000835,0.037968,51,51,0.000000,0.010802
1.0068449222,0.2091124879,0.027527,-0.007627,-0.002543,-0.267035,0,11874423,0,7,0,0,-0.025627,0.496484,1.567397,0.035886,-0.009023,-0.261699,0,0,-0,1,-0.190128,-0.446249,0,0.00085,0.038727,52,52,0.000000,0.010802
1.0068449222,0.2091124879,0.028724,-0.00442,-0.000863,-0.267035,0,11874433,0,7,0,0,-0.021776,0.496471,1.558648,0.036519,-0.007652,-0.261706,0,0,-0,1,-0.193601,-0.454998,0,0.000866,0.039486,53,53,0.000000,0.010802
1.0068449222,0.2091124879,0.028724,-0.002435,0.001428,-0.267035,0,11874443,0,7,0,0,-0.017926,0.496424,1.549899,0.03718,-0.004439,-0.261695,0,0,-0,1,-0.19706,-0.463747,0,0.000881,0.040245,54,54,0.000000,0.010802
1.0068449222,0.2091124879,0.033511,-0.007627,-0.0001,-0.267035,0,11874452,0,7,0,0,-0.014077,0.496343,1.541151,0.037858,-0.002453,-0.261679,0,0,-0,1,-0.200504,-0.472496,0,0.000897,0.041005,55,55,0.000000,0.010802
1.0068449222,0.2091124879,0.016755,-0.008696,0.000053,-0.267035,0,11874462,0,7,0,0,-0.010229,0.496229,1.532403,0.03848,-0.007654,-0.261687,0,0,-0,1,-0.203932,-0.481244,0,0.000912,0.041764,56,56,0.000000,0.010802
1.0068449222,0.2091124879,0.020346,-0.00106,0.000053,-0.267035,0,11874472,0,7,0,0,-0.006381,0.496082,1.523655,0.039087,-0.008719,-0.261683,0,0,-0,1,-0.207345,-0.489992,0,0.000927,0.042523,57,57,0.000000,0.010802
1.0068449222,0.2091124879,0.004787,-0.002893,-0.000863,-0.267035,0,11874482,0,7,0,0,-0.002536,0.495900,1.514907,0.039767,-0.001085,-0.261682,0,0,-0,1,-0.210742,-0.49874,0,0.000942,0.043282,58,58,0.000000,0.010802
1.0068449222,0.2091124879,0.015559,-0.005031,-0.000252,-0.267035,0,11874493,0,7,0,0,0.001308,0.495685,1.506159,0.040424,-0.002919,-0.261683,0,0,-0,1,-0.214123,-0.507488,0,0.000958,0.044042,59,59,0.000000,0.010802
1.0068449222,0.2091124879,0.015559,-0.003351,0.000664,-0.267035,0,11874502,0,7,0,0,0.00515,0.495436,1.497411,0.041058,-0.005055,-0.261679,0,0,-0,1,-0.217487,-0.516236,0,0.000973,0.044801,60,60,0.000000,0.010802
1.0068449222,0.2091124879,0.021543,-0.001976,-0.002238,-0.267035,0,11874512,0,8,0,0,0.00899,0.495154,1.488663,0.041704,-0.003374,-0.261672,0,0,-0,1,-0.220836,-0.524984,0,0.000988,0.04556,61,61,0.000000,0.023663
1.0068449222,0.2091124879,0.015559,-0.001976,-0.002085,-0.267035,0,11874522,0,8,0,0,0.012827,0.494838,1.479915,0.042361,-0.002008,-0.261688,0,0,-0,1,-0.224167,-0.533732,0,0.001003,0.046319,62,62,0.000000,0.023663
1.0068449222,0.2091124879,0.015559,-0.001976,-0.002085,-0.267035,0,11874532,0,8,0,0,0.016661,0.494489,1.471167,0.043014,-0.002002,-0.261685,0,0,-0,1,-0.227482,-0.54248,0,0.001017,0.047078,63,63,0.000000,0.023663
1.0068449222,0.2091124879,0.037101,0.002147,0.000817,-0.267035,0,11874542,0,8,0,0,0.020492,0.494106,1.462419,0.043707,0.002126,-0.261669,0,0,-0,1,-0.230779,-0.551228,0,0.001032,0.047837,64,64,0.000000,0.023663
1.0068449222,0.2091124879,0.023936,0.002452,0.000969,-0.267035,0,11874552,0,8,0,0,0.024319,0.493689,1.453671,0.044397,0.002427,-0.261665,0,0,-0,1,-0.234059,-0.559976,0,0.001047,0.048597,65,65,0.000000,0.023663
1.0068449222,0.2091124879,0.034708,-0.000297,-0.001016,-0.267035,0,11874562,0,8,0,0,0.028143,0.493240,1.444924,0.045057,-0.000328,-0.261676,0,0,-0,1,-0.237321,-0.568724,0,0.001061,0.049356,66,66,0.000000,0.023663
1.0068449222,0.2091124879,0.031117,-0.000755,-0.00239,-0.267035,0,11874572,0,8,0,0,0.031962,0.492756,1.436176,0.045709,-0.000784,-0.261682,0,0,-0,1,-0.240564,-0.577472,0,0.001076,0.050115,67,67,0.000000,0.023663
1.0068449222,0.2091124879,0.033511,-0.000297,-0.000405,-0.267035,0,11874582,0,8,0,0,0.035777,0.492240,1.427428,0.046362,-0.00032,-0.261669,0,0,-0,1,-0.24379,-0.586219,0,0.00109,0.050874,68,68,0.000000,0.023663
1.0068449222,0.2091124879,0.02274,-0.002893,0.002344,-0.267035,0,11874593,0,8,0,0,0.039588,0.491689,1.418680,0.046985,-0.002914,-0.26165,0,0,-0,1,-0.246997,-0.594967,0,0.001105,0.051633,69,69,0.000000,0.023663
1.0068449222,0.2091124879,0.047873,-0.004878,0.000359,-0.267035,0,11874602,0,8,0,0,0.043393,0.491106,1.409933,0.047587,-0.004911,-0.261663,0,0,-0,1,-0.250186,-0.603715,0,0.001119,0.052392,70,70,0.000000,0.023663
1.0068449222,0.2091124879,0.038298,0.002758,0.000511,-0.267035,0,11874613,0,9,0,0,0.047193,0.490490,1.401186,0.048254,0.002119,-0.261662,0,0,-0,1,-0.253355,-0.612462,0,0.001133,0.053151,71,71,0.000000,0.024177
1.0068449222,0.2091124879,0.038298,0.002758,0.000511,-0.267035,0,11874622,0,9,0,0,0.050987,0.489840,1.392438,0.048925,0.00273,-0.261658,0,0,-0,1,-0.256505,-0.621209,0,0.001147,0.053911,72,72,0.000000,0.024177
1.0068449222,0.2091124879,0.02274,0.0023,-0.001321,-0.267035,0,11874633,0,9,0,0,0.054776,0.489157,1.383691,0.049498,-0.006586,-0.261653,0,0,-0,1,-0.259635,-0.629957,0,0.001161,0.05467,73,73,0.000000,0.024177
1.0068449222,0.2091124879,0.02274,0.0023,-0.001321,-0.267035,0,11874642,0,9,0,0,0.058558,0.488441,1.374944,0.050156,0.002266,-0.261663,0,0,-0,1,-0.262746,-0.638704,0,0.001175,0.055429,74,74,0.000000,0.024177
1.0068449222,0.2091124879,0.027527,0.000467,0.000664,-0.267035,0,11874653,0,9,0,0,0.062334,0.487691,1.366197,0.050757,-0.00307,-0.261646,0,0,-0,1,-0.265837,-0.647451,0,0.001189,0.056188,75,75,0.000000,0.024177
1.0068449222,0.2091124879,0.047873,-0.001213,-0.000558,-0.267035,0,11874662,0,9,0,0,0.066104,0.486909,1.357450,0.05139,0.000435,-0.261649,0,0,-0,1,-0.268907,-0.656198,0,0.001203,0.056947,76,76,0.000000,0.024177
1.0068449222,0.2091124879,0.032314,0.001536,-0.00071,-0.267035,0,11874672,0,9,0,0,0.069866,0.486094,1.348703,0.052004,-0.001246,-0.261657,0,0,-0,1,-0.271957,-0.664945,0,0.001216,0.057706,77,77,0.000000,0.024177
1.0068449222,0.2091124879,0.045479,-0.005489,-0.001627,-0.267035,0,11874682,0,9,0,0,0.073621,0.485246,1.339956,0.052642,0.001506,-0.261655,0,0,-0,1,-0.274987,-0.673692,0,0.00123,0.058465,78,78,0.000000,0.024177
1.0068449222,0.2091124879,0.046676,-0.003504,0.001275,-0.267035,0,11874693,0,9,0,0,0.077368,0.484366,1.331208,0.053206,-0.005522,-0.26166,0,0,-0,1,-0.277995,-0.682439,0,0.001243,0.059224,79,79,0.000000,0.024177
1.0068449222,0.2091124879,0.063431,-0.004267,-0.000863,-0.267035,0,11874702,0,9,0,0,0.081108,0.483452,1.322461,0.053788,-0.003529,-0.261642,0,0,-0,1,-0.280983,-0.691187,0,0.001257,0.059983,80,80,0.000000,0.024177
1.0068449222,0.2091124879,0.02633,-0.001213,-0.003612,-0.267035,0,11874712,0,10,0,0,0.084839,0.482506,1.313714,0.054359,-0.004303,-0.261655,0,0,-0,1,-0.283949,-0.699934,0,0.00127,0.060743,81,81,0.000000,0.023663
1.0068449222,0.2091124879,0.020346,-0.003809,-0.002543,-0.267035,0,11874722,0,10,0,0,0.088563,0.481527,1.304967,0.054956,-0.001249,-0.261665,0,0,-0,1,-0.286893,-0.708681,0,0.001283,0.061502,82,82,0.000000,0.023663
1.0068449222,0.2091124879,0.020346,-0.001976,0.000664,-0.267035,0,11874732,0,10,0,0,0.092277,0.480516,1.296220,0.055523,-0.003839,-0.261656,0,0,-0,1,-0.289816,-0.717428,0,0.001296,0.062261,83,83,0.000000,0.023663
1.0068449222,0.2091124879,0.034708,-0.000297,-0.000863,-0.267035,0,11874742,0,10,0,0,0.095983,0.479472,1.287473,0.056106,-0.002003,-0.261636,0,0,-0,1,-0.292717,-0.726175,0,0.001309,0.06302,84,84,0.000000,0.023663
1.0068449222,0.2091124879,0.05266,-0.001671,-0.000252,-0.267035,0,11874752,0,10,0,0,0.099678,0.478396,1.278726,0.056703,-0.000333,-0.261645,0,0,-0,1,-0.295595,-0.734922,0,0.001322,0.063779,85,85,0.000000,0.023663
1.0068449222,0.2091124879,0.038298,-0.002435,0.001122,-0.267035,0,11874762,0,10,0,0,0.103365,0.477287,1.269979,0.057284,-0.001703,-0.261643,0,0,-0,1,-0.298451,-0.743669,0,0.001335,0.064538,86,86,0.000000,0.023663
1.0068449222,0.2091124879,0.039495,-0.001366,0.000206,-0.267035,0,11874772,0,10,0,0,0.107041,0.476147,1.261233,0.057854,-0.002464,-0.261631,0,0,-0,1,-0.301284,-0.752416,0,0.001347,0.065297,87,87,0.000000,0.023663
1.0068449222,0.2091124879,0.040692,-0.007627,-0.00239,-0.267035,0,11874782,0,10,0,0,0.110708,0.474974,1.252486,0.058431,-0.001401,-0.261635,0,0,-0,1,-0.304094,-0.761162,0,0.00136,0.066056,88,88,0.000000,0.023663
1.0068449222,0.2091124879,0.040692,-0.002893,0.000969,-0.267035,0,11874792,0,10,0,0,0.114364,0.473769,1.243740,0.058943,-0.007666,-0.261649,0,0,-0,1,-0.306881,-0.769909,0,0.001372,0.066815,89,89,0.000000,0.023663
1.0068449222,0.2091124879,0.035905,-0.002282,-0.0001,-0.267035,0,11874802,0,10,0,0,0.118009,0.472533,1.234993,0.059499,-0.00292,-0.261628,0,0,-0,1,-0.309645,-0.778655,0,0.001385,0.067574,90,90,0.000000,0.023663
1.0068449222,0.2091124879,0.061038,-0.005642,-0.000252,-0.267035,0,11874812,0,11,0,0,0.121643,0.471264,1.226247,0.060058,-0.002318,-0.261633,0,0,-0,1,-0.312385,-0.787402,0,0.001397,0.068333,91,91,0.000000,0.021091
1.0068449222,0.2091124879,0.034708,-0.003198,-0.000405,-0.267035,0,11874822,0,11,0,0,0.125266,0.469964,1.217500,0.060582,-0.005677,-0.261635,0,0,-0,1,-0.315102,-0.796148,0,0.001409,0.069092,92,92,0.000000,0.021091
1.0068449222,0.2091124879,0.063431,-0.00778,0.000206,-0.267035,0,11874832,0,11,0,0,0.128878,0.468632,1.208754,0.061126,-0.003232,-0.261631,0,0,-0,1,-0.317794,-0.804895,0,0.001421,0.069851,93,93,0.000000,0.021091
1.0068449222,0.2091124879,0.064628,-0.013277,0.00158,-0.267035,0,11874843,0,11,0,0,0.132478,0.467269,1.200007,0.061623,-0.007814,-0.26163,0,0,-0,1,-0.320462,-0.813641,0,0.001433,0.070611,94,94,0.000000,0.021091
1.0068449222,0.2091124879,0.032314,-0.004878,0.002955,-0.267035,0,11874852,0,11,0,0,0.136065,0.465874,1.191261,0.062063,-0.013309,-0.261621,0,0,-0,1,-0.323106,-0.822388,0,0.001445,0.07137,95,95,0.000000,0.021091
1.0068449222,0.2091124879,0.07899,-0.010223,0.002344,-0.267035,0,11874862,0,11,0,0,0.139641,0.464448,1.182515,0.062582,-0.004909,-0.261608,0,0,-0,1,-0.325726,-0.831134,0,0.001457,0.072129,96,96,0.000000,0.021091
1.0068449222,0.2091124879,0.055054,-0.010681,-0.0001,-0.267035,0,11874872,0,11,0,0,0.143203,0.462991,1.173769,0.063048,-0.010261,-0.261616,0,0,-0,1,-0.32832,-0.83988,0,0.001468,0.072888,97,97,0.000000,0.021091
1.0068449222,0.2091124879,0.055054,-0.009765,0.000817,-0.267035,0,11874882,0,11,0,0,0.146753,0.461503,1.165024,0.063505,-0.010721,-0.261626,0,0,-0,1,-0.330889,-0.848626,0,0.00148,0.073647,98,98,0.000000,0.021091
1.0068449222,0.2091124879,0.041889,-0.007169,0.000053,-0.267035,0,11874892,0,11,0,0,0.150289,0.459983,1.156277,0.063969,-0.009799,-0.26162,0,0,-0,1,-0.333434,-0.857371,0,0.001491,0.074406,99,99,0.000000,0.021091
1.0068449222,0.2091124879,0.033511,-0.013125,0.001275,-0.267035,0,11874903,0,11,0,0,0.153812,0.458433,1.147532,0.064455,-0.007206,-0.261621,0,0,-0,1,-0.335953,-0.866118,0,0.001502,0.075165,100,100,0.000000,0.021091
1.0068449222,0.2091124879,0.02274,-0.008085,-0.001779,-0.267035,0,11874912,0,12,0,0,0.157322,0.456852,1.138785,0.064879,-0.013159,-0.261612,0,0,-0,1,-0.338446,-0.874864,0,0.001514,0.075924,101,101,0.000000,0.018519
1.0068449222,0.2091124879,0.027527,-0.007932,0.000969,-0.267035,0,11874922,0,12,0,0,0.160817,0.455240,1.130040,0.06535,-0.008128,-0.261627,0,0,-0,1,-0.340914,-0.88361,0,0.001525,0.076683,102,102,0.000000,0.018519
1.0068449222,0.2091124879,0.053857,-0.009612,0.000053,-0.267035,0,11874932,0,12,0,0,0.164299,0.453598,1.121294,0.065821,-0.007964,-0.26161,0,0,-0,1,-0.343355,-0.892355,0,0.001536,0.077442,103,103,0.000000,0.018519
1.0068449222,0.2091124879,0.044282,-0.014041,0.001886,-0.267035,0,11874942,0,12,0,0,0.167765,0.451926,1.112548,0.066274,-0.009652,-0.261618,0,0,-0,1,-0.345771,-0.901101,0,0.001546,0.078201,104,104,0.000000,0.018519
1.0068449222,0.2091124879,0.068219,-0.014652,-0.003918,-0.267035,0,11874952,0,12,0,0,0.171217,0.450223,1.103802,0.066679,-0.014074,-0.261605,0,0,-0,1,-0.34816,-0.909847,0,0.001557,0.07896,105,105,0.000000,0.018519
1.0068449222,0.2091124879,0.033511,-0.016026,0.003871,-0.267035,0,11874962,0,12,0,0,0.174654,0.448490,1.095057,0.067078,-0.014702,-0.261641,0,0,-0,1,-0.350523,-0.918593,0,0.001568,0.079719,106,106,0.000000,0.018519
1.0068449222,0.2091124879,0.046676,-0.01679,0.002497,-0.267035,0,11874972,0,12,0,0,0.178076,0.446727,1.086310,0.067459,-0.016047,-0.26159,0,0,-0,1,-0.352859,-0.927338,0,0.001578,0.080478,107,107,0.000000,0.018519
1.0068449222,0.2091124879,0.038298,-0.014957,-0.00071,-0.267035,0,11874982,0,12,0,0,0.181482,0.444935,1.077565,0.067831,-0.016831,-0.261599,0,0,-0,1,-0.355169,-0.936085,0,0.001588,0.081237,108,108,0.000000,0.018519
1.0068449222,0.2091124879,0.032314,-0.018012,0.002191,-0.267035,0,11874993,0,12,0,0,0.184872,0.443112,1.068820,0.068218,-0.015002,-0.261616,0,0,-0,1,-0.357451,-0.94483,0,0.001599,0.081996,109,109,0.000000,0.018519
