Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068444917,0.2091114902,-1.346423,0.000162,0.000206,-0.213367,9.346238,12827051,0,784,0,0,15423.685968,17861.680719,1.550891,0.009679,-0.007669,-0.20896,1.019409,0,-0.008028,196,-19323.964672,-0.266627,-0.000668,0.04544,0.023139,18,18,0.000000,0.026749
1.0068444917,0.2091114902,-1.370359,0.000162,0.000664,-0.213367,9.346238,12827061,0,784,0,0,15423.689245,17861.690850,1.543905,0.010263,0.000116,-0.208964,1.010057,0,-0.00795,196,-19323.970323,-0.273612,-0.000687,0.04544,0.023745,19,19,0.000000,0.026749
1.0068444917,0.2091114902,-1.335651,-0.000907,-0.0001,-0.213367,9.346238,12827071,0,784,0,0,15423.69259,17861.700864,1.536919,0.010843,0.000119,-0.208957,1.008692,0,-0.007948,196,-19323.970323,-0.273612,-0.000704,0.04544,0.023745,20,20,0.000000,0.026749
1.0068444917,0.2091114902,-1.335651,-0.000907,-0.0001,-0.213367,9.346238,12827081,0,784,0,0,15423.696004,17861.710841,1.529934,0.011411,-0.000955,-0.208964,1.008493,0,-0.007995,196,-19323.976013,-0.280598,-0.00072,0.04544,0.024351,21,21,0.000000,0.026749
1.0068444917,0.2091114902,-1.345226,-0.005336,0.002344,-0.213367,9.346238,12827091,0,784,0,0,15423.699488,17861.720792,1.522948,0.011916,-0.006756,-0.208963,1.008464,0,-0.00806,196,-19323.98176,-0.287583,-0.000735,0.04544,0.024957,22,22,0.000000,0.026749
1.0068444917,0.2091114902,-1.345226,-0.005336,0.002344,-0.213367,9.346238,12827101,0,784,0,0,15423.703041,17861.730718,1.515963,0.012433,-0.005376,-0.208946,1.00846,0,-0.008129,196,-19323.987569,-0.294569,-0.000748,0.04544,0.025564,23,23,0.000000,0.026749
1.0068444917,0.2091114902,-1.334454,-0.004878,-0.003765,-0.213367,9.346238,12827111,0,784,0,0,15423.706663,17861.740619,1.508978,0.012971,-0.003094,-0.208955,1.008459,0,-0.008198,196,-19323.993438,-0.301555,-0.000761,0.04544,0.02617,24,24,0.000000,0.026749
1.0068444917,0.2091114902,-1.352407,-0.004573,0.001122,-0.213367,9.346238,12827121,0,785,0,0,26361.947322,30848.022554,2.589708,0.013487,-0.004933,-0.20898,5.276313,0,-0.008267,196,-19323.999369,-0.30854,-0.000773,0.04544,0.026776,25,25,0.000000,0.033951
1.0068444917,0.2091114902,-1.361981,-0.006253,0.001886,-0.213367,9.346238,12827131,0,785,0,0,26361.904004,30848.052836,2.582722,0.014003,-0.004608,-0.208948,1.631131,0,0.070596,196,-33102.593484,0.772191,-0.000784,0.04544,-0.067013,26,26,0.000000,0.033951
1.0068444917,0.2091114902,-1.385918,-0.002587,0.001275,-0.213367,9.346238,12827141,0,785,0,0,26361.891804,30848.064091,2.575736,0.014499,-0.006297,-0.208941,1.099306,0,0.006659,196,-33102.558873,0.765204,-0.001064,0.04544,-0.066407,27,27,0.000000,0.033951
1.0068444917,0.2091114902,-1.344029,-0.007322,0.002344,-0.213367,9.346238,12827151,0,785,0,0,26361.884173,30848.072579,2.568751,0.015027,-0.002635,-0.20894,1.021713,0,0.002946,196,-33102.549792,0.758219,-0.001095,0.04544,-0.065801,28,28,0.000000,0.033951
1.0068444917,0.2091114902,-1.357194,-0.005031,-0.003154,-0.213367,9.346238,12827161,0,785,0,0,26361.877253,30848.080701,2.561767,0.015508,-0.007368,-0.208938,1.010393,0,0.002472,196,-33102.544465,0.751234,-0.00109,0.04544,-0.065195,29,29,0.000000,0.033951
1.0068444917,0.2091114902,-1.357194,-0.005031,-0.003154,-0.213367,9.346238,12827171,0,785,0,0,26361.870485,30848.088808,2.554782,0.016008,-0.005089,-0.208967,1.008741,0,0.002346,196,-33102.539738,0.744249,-0.00108,0.04544,-0.064588,30,30,0.000000,0.033951
1.0068444917,0.2091114902,-1.348816,-0.005794,0.000817,-0.213367,9.346238,12827181,0,785,0,0,26361.863787,30848.096954,2.547796,0.016499,-0.005834,-0.208944,1.0085,0,0.002267,196,-33102.535155,0.737265,-0.00107,0.04544,-0.063982,31,31,0.000000,0.033951
1.0068444917,0.2091114902,-1.361981,-0.006863,-0.000558,-0.213367,9.346238,12827191,0,785,0,0,26361.857149,30848.105144,2.540811,0.016975,-0.006913,-0.208949,1.008465,0,0.002195,196,-33102.530649,0.730279,-0.001061,0.04544,-0.063376,32,32,0.000000,0.033951
1.0068444917,0.2091114902,-1.372753,-0.000449,-0.000252,-0.213367,9.346238,12827201,0,785,0,0,26361.850568,30848.113381,2.533826,0.017512,-0.000497,-0.208945,1.00846,0,0.002124,196,-33102.526212,0.723294,-0.001052,0.04544,-0.06277,33,33,0.000000,0.033951
1.0068444917,0.2091114902,-1.357194,-0.006253,0.000206,-0.213367,9.346238,12827211,0,786,0,0,34636.448029,42324.770468,2.922401,0.018052,-0.000043,-0.208954,0.933583,0,0.002053,196,-33102.521842,0.716309,-0.001044,0.04544,-0.062164,34,34,0.000000,0.021605
1.0068444917,0.2091114902,-1.345226,-0.005336,-0.0001,-0.213367,9.346238,12827221,0,786,0,0,34636.439585,42324.775499,2.915415,0.018526,-0.006297,-0.208941,0.997535,0,0.005101,196,-43929.443161,1.104883,-0.001037,0.04544,-0.095885,35,35,0.000000,0.021605
1.0068444917,0.2091114902,-1.360784,0.003674,-0.001779,-0.213367,9.346238,12827231,0,786,0,0,34636.430553,42324.780732,2.908430,0.019008,-0.005386,-0.208943,1.006865,0,0.005754,196,-43929.436201,1.097898,-0.001025,0.04544,-0.095279,36,36,0.000000,0.021605
1.0068444917,0.2091114902,-1.339242,-0.000297,0.000053,-0.213367,9.346238,12827241,0,786,0,0,34636.421467,42324.786049,2.901445,0.019576,0.003622,-0.20895,1.008227,0,0.005791,196,-43929.428721,1.090913,-0.001018,0.04544,-0.094673,37,37,0.000000,0.021605
1.0068444917,0.2091114902,-1.339242,-0.000297,0.000053,-0.213367,9.346238,12827251,0,786,0,0,34636.412405,42324.791433,2.894460,0.020103,-0.000342,-0.20894,1.008425,0,0.005736,196,-43929.421209,1.083928,-0.001013,0.04544,-0.094067,38,38,0.000000,0.021605
1.0068444917,0.2091114902,-1.361981,-0.004573,-0.001169,-0.213367,9.346238,12827261,0,786,0,0,34636.403379,42324.796881,2.887475,0.020612,-0.001566,-0.208934,1.008454,0,0.005668,196,-43929.413736,1.076943,-0.001007,0.04544,-0.093461,39,39,0.000000,0.021605
1.0068444917,0.2091114902,-1.361981,-0.004573,-0.001169,-0.213367,9.346238,12827271,0,786,0,0,34636.394391,42324.802391,2.880491,0.021089,-0.004626,-0.208942,1.008458,0,0.005597,196,-43929.406314,1.069958,-0.001002,0.04544,-0.092855,40,40,0.000000,0.021605
1.0068444917,0.2091114902,-1.387114,-0.004114,-0.003154,-0.213367,9.346238,12827281,0,786,0,0,34636.385442,42324.807964,2.873506,0.021566,-0.004168,-0.208949,1.008459,0,0.005527,196,-43929.398944,1.062973,-0.000998,0.04544,-0.092248,41,41,0.000000,0.021605
1.0068444917,0.2091114902,-1.340438,-0.002893,-0.000252,-0.213367,9.346238,12827291,0,786,0,0,34636.376532,42324.813600,2.866520,0.022056,-0.002939,-0.208937,1.008459,0,0.005456,196,-43929.391627,1.055989,-0.000994,0.04544,-0.091642,42,42,0.000000,0.021605
1.0068444917,0.2091114902,-1.339242,-0.001366,-0.000405,-0.213367,9.346238,12827301,0,786,0,0,34636.367661,42324.819297,2.859536,0.022559,-0.001416,-0.208937,1.008459,0,0.005385,196,-43929.384363,1.049003,-0.00099,0.04544,-0.091036,43,43,0.000000,0.021605
1.0068444917,0.2091114902,-1.344029,-0.004878,0.002649,-0.213367,9.346238,12827311,0,786,0,0,34636.358831,42324.825057,2.852551,0.023024,-0.004922,-0.208917,1.008459,0,0.005315,196,-43929.377153,1.042019,-0.000986,0.04544,-0.09043,44,44,0.000000,0.021605
1.0068444917,0.2091114902,-1.359588,-0.005184,0.001428,-0.213367,9.346238,12827321,0,787,0,0,40477.748801,51016.278132,1.323618,0.023519,-0.001574,-0.208931,0.031496,0,0.005244,196,-43929.369996,1.035034,-0.000982,0.04544,-0.089824,45,45,0.000000,0.011831
1.0068444917,0.2091114902,-1.359588,-0.005184,0.001428,-0.213367,9.346238,12827331,0,787,0,0,40477.751859,51016.277685,1.316634,0.023974,-0.005231,-0.20892,0.865922,0,-0.00001,196,-51716.547458,-0.493899,-0.000979,0.04544,0.042862,46,46,0.000000,0.011831
1.0068444917,0.2091114902,-1.344029,-0.005794,-0.002085,-0.213367,9.346238,12827341,0,787,0,0,40477.757011,51016.285293,1.309649,0.024422,-0.005853,-0.208941,0.987663,0,-0.007513,196,-51716.550313,-0.500884,-0.000914,0.04544,0.043468,47,47,0.000000,0.011831
1.0068444917,0.2091114902,-1.365572,-0.008696,-0.00071,-0.213367,9.346238,12827351,0,787,0,0,40477.762531,51016.294041,1.302664,0.024837,-0.008744,-0.208929,1.005425,0,-0.009843,196,-51716.557168,-0.507868,-0.000907,0.04544,0.044074,48,48,0.000000,0.011831
1.0068444917,0.2091114902,-1.376343,-0.001518,0.000817,-0.213367,9.346238,12827361,0,787,0,0,40477.768159,51016.302922,1.295680,0.025279,-0.005846,-0.208926,1.008016,0,-0.01027,196,-51716.564657,-0.514853,-0.000907,0.04544,0.044681,49,49,0.000000,0.011831
1.0068444917,0.2091114902,-1.350013,-0.007016,-0.00071,-0.213367,9.346238,12827371,0,787,0,0,40477.773855,51016.311788,1.288695,0.025761,-0.001568,-0.208917,1.008395,0,-0.010393,196,-51716.572283,-0.521837,-0.000909,0.04544,0.045287,50,50,0.000000,0.011831
1.0068444917,0.2091114902,-1.357194,-0.010223,0.000359,-0.213367,9.346238,12827381,0,787,0,0,40477.779614,51016.320617,1.281711,0.026186,-0.007073,-0.208928,1.00845,0,-0.010471,196,-51716.579973,-0.528822,-0.000911,0.04544,0.045893,51,51,0.000000,0.011831
1.0068444917,0.2091114902,-1.341635,-0.006405,-0.000863,-0.213367,9.346238,12827391,0,787,0,0,40477.785436,51016.329407,1.274727,0.026577,-0.010273,-0.20892,1.008458,0,-0.010543,196,-51716.587714,-0.535806,-0.000913,0.04544,0.046499,52,52,0.000000,0.011831
1.0068444917,0.2091114902,-1.372753,-0.007322,0.000664,-0.213367,9.346238,12827401,0,787,0,0,40477.791318,51016.338156,1.267743,0.027005,-0.006461,-0.208928,1.008459,0,-0.010613,196,-51716.595505,-0.54279,-0.000914,0.04544,0.047105,53,53,0.000000,0.011831
1.0068444917,0.2091114902,-1.3548,-0.006253,0.001428,-0.213367,9.346238,12827411,0,788,0,0,44980.140192,56601.500676,0.653543,0.027419,-0.00737,-0.208914,3.097222,0,-0.010684,196,-51716.603346,-0.549774,-0.000916,0.04544,0.047711,54,54,0.000000,0.009774
1.0068444917,0.2091114902,-1.369162,-0.005031,0.002802,-0.213367,9.346238,12827421,0,788,0,0,44980.166651,56601.517067,0.646559,0.027843,-0.006305,-0.208911,1.313206,0,-0.158334,196,-57446.652848,-1.163975,-0.000917,0.04544,0.101014,55,55,0.000000,0.009774
1.0068444917,0.2091114902,-1.348816,-0.004573,0.000817,-0.213367,9.346238,12827431,0,788,0,0,44980.178984,56601.522525,0.639575,0.028276,-0.005081,-0.2089,1.052921,0,-0.028791,196,-57446.682509,-1.170959,-0.00105,0.04544,0.10162,56,56,0.000000,0.009774
1.0068444917,0.2091114902,-1.339242,0.000162,-0.000863,-0.213367,9.346238,12827441,0,788,0,0,44980.189267,56601.526344,0.632591,0.028712,-0.004631,-0.208913,1.014946,0,-0.018588,196,-57446.695802,-1.177943,-0.001062,0.04544,0.102226,57,57,0.000000,0.009774
1.0068444917,0.2091114902,-1.357194,0.001078,0.000969,-0.213367,9.346238,12827451,0,788,0,0,44980.19927,56601.529866,0.625607,0.029194,0.000104,-0.208923,1.009406,0,-0.017345,196,-57446.706705,-1.184926,-0.001056,0.04544,0.102832,58,58,0.000000,0.009774
1.0068444917,0.2091114902,-1.38113,-0.005184,-0.001474,-0.213367,9.346238,12827461,0,788,0,0,44980.209252,56601.533285,0.618623,0.029682,0.001028,-0.208908,1.008597,0,-0.017229,196,-57446.717265,-1.19191,-0.001048,0.04544,0.103438,59,59,0.000000,0.009774
1.0068444917,0.2091114902,-1.348816,-0.005947,0.000053,-0.213367,9.346238,12827471,0,788,0,0,44980.219251,56601.536630,0.611639,0.030102,-0.005242,-0.208918,1.008479,0,-0.017341,196,-57446.738294,-1.205878,-0.00104,0.04544,0.10465,60,60,0.000000,0.009774
1.0068444917,0.2091114902,-1.340438,-0.005184,-0.000558,-0.213367,9.346238,12827481,0,788,0,0,44980.229273,56601.539904,0.604655,0.030515,-0.006,-0.208913,1.008462,0,-0.017413,196,-57446.748812,-1.212862,-0.001033,0.04544,0.105256,61,61,0.000000,0.009774
1.0068444917,0.2091114902,-1.353603,-0.003198,-0.00071,-0.213367,9.346238,12827491,0,788,0,0,44980.239317,56601.543109,0.597671,0.030934,-0.00524,-0.208916,1.00846,0,-0.017485,196,-57446.759334,-1.219846,-0.001026,0.04544,0.105862,62,62,0.000000,0.009774
1.0068444917,0.2091114902,-1.370359,-0.006253,0.000817,-0.213367,9.346238,12827501,0,788,0,0,44980.249383,56601.546242,0.590687,0.03137,-0.003253,-0.208914,1.008459,0,-0.017557,196,-57446.76986,-1.22683,-0.00102,0.04544,0.106468,63,63,0.000000,0.009774
1.0068444946,0.2091114902,-1.365572,-0.000755,-0.001016,-0.213367,9.346238,12827511,0,789,0,0,48062.521221,61231.314439,2.296221,0.031771,-0.006304,-0.208902,2.616572,0,-0.002241,196,-61566.412841,0.478704,-0.001014,0.04544,-0.041544,64,64,0.000000,0.014918
1.0068444946,0.2091114902,-1.342832,-0.002893,-0.001779,-0.213367,9.346238,12827521,0,789,0,0,48062.506161,61231.336056,2.289238,0.032226,-0.000814,-0.208913,1.24308,0,-0.000595,196,-61566.403516,0.47172,-0.001111,0.04544,-0.040937,65,65,0.000000,0.014918
1.0068444946,0.2091114902,-1.375146,-0.0061,0.000206,-0.213367,9.346238,12827531,0,789,0,0,48062.500293,61231.347437,2.282254,0.032659,-0.002951,-0.208919,1.04269,0,-0.000493,196,-61566.400606,0.464737,-0.001114,0.04544,-0.040331,66,66,0.000000,0.014918
1.0068444946,0.2091114902,-1.375146,-0.0061,0.000206,-0.213367,9.346238,12827541,0,789,0,0,48062.495813,61231.357342,2.275270,0.033055,-0.006151,-0.208902,1.013453,0,-0.000538,196,-61566.39868,0.457752,-0.001104,0.04544,-0.039725,67,67,0.000000,0.014918
1.0068444946,0.2091114902,-1.348816,-0.003656,0.000206,-0.213367,9.346238,12827551,0,789,0,0,48062.491591,61231.367054,2.268286,0.03341,-0.010279,-0.208903,1.009188,0,-0.000605,196,-61566.396958,0.450769,-0.001092,0.04544,-0.039119,68,68,0.000000,0.014918
1.0068444946,0.2091114902,-1.357194,-0.00442,-0.000558,-0.213367,9.346238,12827561,0,789,0,0,48062.487465,61231.376763,2.261302,0.033828,-0.003713,-0.208903,1.008565,0,-0.000675,196,-61566.395328,0.443785,-0.001082,0.04544,-0.038513,69,69,0.000000,0.014918
1.0068444946,0.2091114902,-1.347619,-0.002129,0.000359,-0.213367,9.346238,12827571,0,789,0,0,48062.483411,61231.386496,2.254319,0.034236,-0.004478,-0.208906,1.008475,0,-0.000746,196,-61566.393774,0.436801,-0.001072,0.04544,-0.037907,70,70,0.000000,0.014918
1.0068444946,0.2091114902,-1.355997,0.000772,-0.00071,-0.213367,9.346238,12827581,0,789,0,0,48062.479425,61231.396256,2.247335,0.034665,-0.002184,-0.208901,1.008461,0,-0.000817,196,-61566.392292,0.429818,-0.001062,0.04544,-0.037301,71,71,0.000000,0.014918
1.0068444946,0.2091114902,-1.357194,0.0023,-0.00071,-0.213367,9.346238,12827591,0,789,0,0,48062.475507,61231.406044,2.240351,0.03512,0.000714,-0.208905,1.008459,0,-0.000888,196,-61566.390884,0.422834,-0.001054,0.04544,-0.036695,72,72,0.000000,0.014918
1.0068444946,0.2091114902,-1.357194,-0.00778,-0.000558,-0.213367,9.346238,12827601,0,789,0,0,48062.471658,61231.415859,2.233368,0.035587,0.002243,-0.208903,1.008459,0,-0.000959,196,-61566.389549,0.415851,-0.001046,0.04544,-0.036089,73,73,0.000000,0.014918
1.0068444917,0.2091114902,-1.384721,-0.005489,0.001275,-0.213367,9.346238,12827611,0,790,0,0,51002.390238,64950.485717,2.108792,0.035952,-0.007837,-0.208901,1.36012,0,-0.004019,196,-65325.574277,0.291275,-0.001038,0.04544,-0.025278,74,74,0.000000,0.016975
1.0068444917,0.2091114902,-1.357194,-0.003504,0.001886,-0.213367,9.346238,12827621,0,790,0,0,51002.385908,64950.498972,2.101808,0.036336,-0.005542,-0.208886,1.059766,0,-0.002515,196,-65325.573315,0.284291,-0.001053,0.04544,-0.024672,75,75,0.000000,0.016975
1.0068444917,0.2091114902,-1.364375,-0.0061,-0.0001,-0.213367,9.346238,12827631,0,790,0,0,51002.383191,64950.509666,2.094825,0.036739,-0.003561,-0.208885,1.015945,0,-0.002383,196,-65325.573293,0.277308,-0.001049,0.04544,-0.024066,76,76,0.000000,0.016975
1.0068444917,0.2091114902,-1.366768,-0.003809,-0.0001,-0.213367,9.346238,12827641,0,790,0,0,51002.380768,64950.520000,2.087842,0.037113,-0.006162,-0.208895,1.009551,0,-0.002424,196,-65325.573467,0.270325,-0.001041,0.04544,-0.02346,77,77,0.000000,0.016975
1.0068444917,0.2091114902,-1.395492,0.000162,-0.000558,-0.213367,9.346238,12827651,0,790,0,0,51002.37845,64950.530295,2.080859,0.037509,-0.003867,-0.208893,1.008618,0,-0.002491,196,-65325.573733,0.263342,-0.001034,0.04544,-0.022854,78,78,0.000000,0.016975
1.0068444917,0.2091114902,-1.352407,-0.002129,0.000206,-0.213367,9.346238,12827661,0,790,0,0,51002.376207,64950.540598,2.073875,0.03794,0.000103,-0.208891,1.008482,0,-0.002561,196,-65325.574075,0.256358,-0.001027,0.04544,-0.022248,79,79,0.000000,0.016975
1.0068444917,0.2091114902,-1.344029,-0.004114,-0.000863,-0.213367,9.346238,12827671,0,790,0,0,51002.374038,64950.550915,2.066892,0.038348,-0.002188,-0.208891,1.008462,0,-0.002632,196,-65325.574491,0.249375,-0.001021,0.04544,-0.021642,80,80,0.000000,0.016975
1.0068444917,0.2091114902,-1.330864,-0.012667,0.000969,-0.213367,9.346238,12827681,0,790,0,0,51002.37194,64950.561247,2.059909,0.038735,-0.004176,-0.208898,1.00846,0,-0.002702,196,-65325.57498,0.242392,-0.001015,0.04544,-0.021036,81,81,0.000000,0.016975
1.0068444917,0.2091114902,-1.344029,-0.00106,-0.0001,-0.213367,9.346238,12827691,0,790,0,0,51002.369915,64950.571593,2.052926,0.039036,-0.012722,-0.208888,1.008459,0,-0.002773,196,-65325.575543,0.235408,-0.00101,0.04544,-0.02043,82,82,0.000000,0.016975
1.0068444917,0.2091114902,-1.344029,-0.006253,0.000053,-0.213367,9.346238,12827701,0,790,0,0,51002.367962,64950.581953,2.045942,0.03945,-0.001121,-0.208892,1.008459,0,-0.002844,196,-65325.576179,0.228425,-0.001005,0.04544,-0.019824,83,83,0.000000,0.016975
1.0068444946,0.2091114902,-1.353603,-0.008238,0.002802,-0.213367,9.346238,12827711,0,791,0,0,53199.442268,67687.090441,1.073115,0.039809,-0.006311,-0.208889,1.455446,0,-0.026332,196,-68124.444638,-0.744402,-0.001,0.04544,0.064602,84,84,0.000000,0.004115
1.0068444946,0.2091114902,-1.338045,-0.007169,-0.0001,-0.213367,9.346238,12827721,0,791,0,0,53199.451917,67687.101763,1.066132,0.040147,-0.008291,-0.208871,1.073674,0,-0.014409,196,-68124.456759,-0.751385,-0.001024,0.04544,0.065208,85,85,0.000000,0.004115
1.0068444946,0.2091114902,-1.363178,-0.001976,-0.000252,-0.213367,9.346238,12827731,0,791,0,0,53199.459798,67687.109675,1.059149,0.040494,-0.007235,-0.20889,1.017974,0,-0.013026,196,-68124.466334,-0.758368,-0.001022,0.04544,0.065814,86,86,0.000000,0.004115
1.0068444946,0.2091114902,-1.342832,-0.00274,-0.001474,-0.213367,9.346238,12827741,0,791,0,0,53199.467462,67687.117047,1.052166,0.04089,-0.002036,-0.208886,1.009847,0,-0.01289,196,-68124.475566,-0.765351,-0.001017,0.04544,0.06642,87,87,0.000000,0.004115
1.0068444946,0.2091114902,-1.342832,-0.001824,0.000359,-0.213367,9.346238,12827751,0,791,0,0,53199.475137,67687.124294,1.045183,0.041277,-0.002803,-0.208895,1.008662,0,-0.012931,196,-68124.484779,-0.772334,-0.001011,0.04544,0.067026,88,88,0.000000,0.004115
1.0068444946,0.2091114902,-1.346423,0.000162,-0.001016,-0.213367,9.346238,12827761,0,791,0,0,53199.482856,67687.131477,1.038200,0.041671,-0.00188,-0.208883,1.008489,0,-0.012998,196,-68124.494019,-0.779317,-0.001006,0.04544,0.067632,89,89,0.000000,0.004115
1.0068444946,0.2091114902,-1.357194,-0.008238,0.002038,-0.213367,9.346238,12827771,0,791,0,0,53199.490625,67687.138605,1.031217,0.042083,0.000099,-0.20889,1.008463,0,-0.013069,196,-68124.503292,-0.7863,-0.001001,0.04544,0.068238,90,90,0.000000,0.004115
1.0068444946,0.2091114902,-1.360784,-0.002129,0.000053,-0.213367,9.346238,12827781,0,791,0,0,53199.498442,67687.145677,1.024233,0.042407,-0.008292,-0.208869,1.00846,0,-0.01314,196,-68124.512601,-0.793284,-0.000997,0.04544,0.068844,91,91,0.000000,0.004115
1.0068444946,0.2091114902,-1.336848,0.000925,0.000053,-0.213367,9.346238,12827791,0,791,0,0,53199.506309,67687.152696,1.017251,0.042791,-0.002194,-0.20888,1.008459,0,-0.013212,196,-68124.521944,-0.800266,-0.000992,0.04544,0.06945,92,92,0.000000,0.004115
1.0068444946,0.2091114902,-1.355997,-0.007016,-0.000558,-0.213367,9.346238,12827801,0,791,0,0,53199.514225,67687.159659,1.010268,0.043205,0.000864,-0.208882,1.008459,0,-0.013283,196,-68124.53132,-0.807249,-0.000989,0.04544,0.070056,93,93,0.000000,0.004115
1.0068444946,0.2091114902,-1.360784,-0.004725,-0.002238,-0.213367,9.346238,12827811,0,792,0,0,54599.503582,69639.774666,-2.476132,0.043536,-0.007078,-0.208882,1.758955,0,0.045264,196,-69959.005066,1.989536,-0.000985,0.04544,-0.172659,94,94,0.000000,0.003601
1.0068444946,0.2091114902,-1.342832,-0.004267,-0.000405,-0.213367,9.346238,12827821,0,792,0,0,54599.487848,69639.766224,-2.483115,0.043888,-0.00479,-0.20889,1.117955,0,0.018214,196,-69958.987746,1.982553,-0.001029,0.04544,-0.172053,95,95,0.000000,0.003601
1.0068444946,0.2091114902,-1.345226,-0.011139,0.000817,-0.213367,9.346238,12827831,0,792,0,0,54599.477125,69639.761814,-2.490098,0.044244,-0.004326,-0.208881,1.024434,0,0.015222,196,-69958.976271,1.97557,-0.001029,0.04544,-0.171447,96,96,0.000000,0.003601
1.0068444946,0.2091114902,-1.372753,-0.005642,-0.000405,-0.213367,9.346238,12827841,0,792,0,0,54599.467115,69639.758045,-2.497081,0.044529,-0.011198,-0.208873,1.01079,0,0.014747,196,-69958.965645,1.968587,-0.001024,0.04544,-0.170841,97,97,0.000000,0.003601
1.0068444946,0.2091114902,-1.367965,-0.010834,0.003107,-0.213367,9.346238,12827851,0,792,0,0,54599.457189,69639.754429,-2.504064,0.044866,-0.005705,-0.208876,1.008799,0,0.014617,196,-69958.955135,1.961605,-0.001018,0.04544,-0.170235,98,98,0.000000,0.003601
1.0068444946,0.2091114902,-1.369162,-0.003656,-0.003001,-0.213367,9.346238,12827861,0,792,0,0,54599.447253,69639.750894,-2.511046,0.045149,-0.010889,-0.208855,1.008509,0,0.014537,196,-69958.944637,1.954622,-0.001013,0.04544,-0.169629,99,99,0.000000,0.003601
