Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
0.0000000000,0.0000000000,-0.053857,-0.00106,0.000817,-0.010472,0,11201497,0,0,0,0,-0.213679,0.454054,2.009024,0.002007,0.0023,-0.010236,0,0,-0,1,-0.005734,-0.013029,0,0.000026,0.001131,39,39,0.000000,0.000000
1.0068449629,0.2091124850,-0.076596,-0.001976,0.000664,-0.010472,0,11201507,0,1,0,0,-0.213542,0.454117,2.008682,0.002017,-0.001067,-0.010249,0,0,-0,1,-0.005885,-0.013371,0,0.000026,0.00116,40,40,0.000000,0.006173
1.0068449629,0.2091124850,-0.053857,0.000314,-0.001169,-0.010472,0,11201517,0,1,0,0,-0.213406,0.454181,2.008339,0.002017,-0.001979,-0.010247,0,0,-0,1,-0.006035,-0.013714,0,0.000027,0.00119,41,41,0.000000,0.006173
1.0068449629,0.2091124850,-0.044282,-0.001976,-0.000252,-0.010472,0,11201527,0,1,0,0,-0.213269,0.454245,2.007996,0.002041,0.000307,-0.010261,0,0,-0,1,-0.006186,-0.014056,0,0.000028,0.00122,42,42,0.000000,0.006173
1.0068449629,0.2091124850,-0.033511,0.00291,-0.000405,-0.010472,0,11201537,0,1,0,0,-0.213132,0.454309,2.007653,0.002043,-0.001977,-0.010256,0,0,-0,1,-0.006337,-0.014399,0,0.000028,0.00125,43,43,0.000000,0.006173
1.0068449629,0.2091124850,-0.062235,0.000162,-0.000405,-0.010472,0,11201547,0,1,0,0,-0.212996,0.454373,2.007310,0.002094,0.002908,-0.010259,0,0,-0,1,-0.006488,-0.014742,0,0.000029,0.001279,44,44,0.000000,0.006173
1.0068449629,0.2091124850,-0.061038,-0.002587,-0.001627,-0.010472,0,11201557,0,1,0,0,-0.212859,0.454437,2.006968,0.002116,0.00016,-0.010255,0,0,-0,1,-0.006638,-0.015085,0,0.00003,0.001309,45,45,0.000000,0.006173
1.0068449629,0.2091124850,-0.034708,0.001994,-0.000863,-0.010472,0,11201567,0,1,0,0,-0.212722,0.454501,2.006625,0.00211,-0.002593,-0.010262,0,0,-0,1,-0.006789,-0.015428,0,0.00003,0.001339,46,46,0.000000,0.006173
1.0068449629,0.2091124850,-0.043086,-0.003351,0.002038,-0.010472,0,11201577,0,1,0,0,-0.212585,0.454564,2.006282,0.002152,0.001992,-0.010261,0,0,-0,1,-0.00694,-0.01577,0,0.000031,0.001369,47,47,0.000000,0.006173
1.0068449629,0.2091124850,-0.047873,0.000009,-0.00239,-0.010472,0,11201587,0,1,0,0,-0.212448,0.454628,2.005939,0.002139,-0.003347,-0.010243,0,0,-0,1,-0.007091,-0.016113,0,0.000032,0.001398,48,48,0.000000,0.006173
1.0068449629,0.2091124850,-0.071809,0.001231,-0.000252,-0.010472,0,11201597,0,1,0,0,-0.212312,0.454692,2.005596,0.00216,-0.000003,-0.010268,0,0,-0,1,-0.007242,-0.016456,0,0.000032,0.001428,49,49,0.000000,0.006173
1.0068449629,0.2091124850,-0.05266,-0.001671,0.001275,-0.010472,0,11201607,0,2,0,0,-0.212175,0.454755,2.005253,0.002192,0.001233,-0.010252,0,0,-0,1,-0.007393,-0.016799,0,0.000033,0.001458,50,50,0.000000,0.011317
1.0068449629,0.2091124850,-0.037101,-0.002129,-0.000863,-0.010472,0,11201617,0,2,0,0,-0.212038,0.454819,2.004910,0.002195,-0.001671,-0.010246,0,0,-0,1,-0.007544,-0.017142,0,0.000034,0.001488,51,51,0.000000,0.011317
1.0068449629,0.2091124850,-0.061038,-0.004878,-0.001016,-0.010472,0,11201627,0,2,0,0,-0.211901,0.454882,2.004568,0.002195,-0.002137,-0.01026,0,0,-0,1,-0.007695,-0.017485,0,0.000034,0.001517,52,52,0.000000,0.011317
1.0068449629,0.2091124850,-0.073006,0.000925,-0.000558,-0.010472,0,11201637,0,2,0,0,-0.211764,0.454946,2.004225,0.002166,-0.00488,-0.010258,0,0,-0,1,-0.007845,-0.017827,0,0.000035,0.001547,53,53,0.000000,0.011317
1.0068449629,0.2091124850,-0.062235,0.001841,0.001733,-0.010472,0,11201647,0,2,0,0,-0.211627,0.455009,2.003882,0.002194,0.000923,-0.010254,0,0,-0,1,-0.007996,-0.01817,0,0.000036,0.001577,54,54,0.000000,0.011317
1.0068449629,0.2091124850,-0.083777,0.001231,-0.0001,-0.010472,0,11201657,0,2,0,0,-0.21149,0.455072,2.003539,0.002232,0.001843,-0.010242,0,0,-0,1,-0.008147,-0.018513,0,0.000036,0.001607,55,55,0.000000,0.011317
1.0068449629,0.2091124850,-0.071809,-0.002282,0.000511,-0.010472,0,11201667,0,2,0,0,-0.211353,0.455135,2.003197,0.002262,0.001224,-0.01025,0,0,-0,1,-0.008298,-0.018856,0,0.000037,0.001636,56,56,0.000000,0.011317
1.0068449629,0.2091124850,-0.080187,0.0023,0.001275,-0.010472,0,11201677,0,2,0,0,-0.211217,0.455199,2.002854,0.002258,-0.002284,-0.010248,0,0,-0,1,-0.008449,-0.019198,0,0.000038,0.001666,57,57,0.000000,0.011317
1.0068449629,0.2091124850,-0.080187,0.004438,-0.001321,-0.010472,0,11201687,0,2,0,0,-0.21108,0.455262,2.002511,0.002299,0.002298,-0.010242,0,0,-0,1,-0.0086,-0.019541,0,0.000038,0.001696,58,58,0.000000,0.011317
1.0068449629,0.2091124850,-0.02992,0.001383,0.000664,-0.010472,0,11201697,0,2,0,0,-0.210943,0.455325,2.002169,0.002362,0.004429,-0.010257,0,0,-0,1,-0.00875,-0.019884,0,0.000039,0.001726,59,59,0.000000,0.011317
1.0068449629,0.2091124850,-0.045479,-0.002435,-0.0001,-0.010472,0,11201707,0,3,0,0,-0.210806,0.455388,2.001826,0.002396,0.001383,-0.010252,0,0,-0,1,-0.008901,-0.020226,0,0.00004,0.001755,60,60,0.000000,0.016975
1.0068449629,0.2091124850,-0.047873,-0.003198,-0.000252,-0.010472,0,11201717,0,3,0,0,-0.210669,0.455451,2.001483,0.002391,-0.002438,-0.010254,0,0,-0,1,-0.009052,-0.020569,0,0.00004,0.001785,61,61,0.000000,0.016975
1.0068449629,0.2091124850,-0.071809,0.000467,0.002649,-0.010472,0,11201727,0,3,0,0,-0.210532,0.455514,2.001141,0.002379,-0.003201,-0.010255,0,0,-0,1,-0.009203,-0.020912,0,0.000041,0.001815,62,62,0.000000,0.016975
1.0068449629,0.2091124850,-0.05266,-0.002587,-0.0001,-0.010472,0,11201737,0,3,0,0,-0.210394,0.455577,2.000798,0.002401,0.000471,-0.010235,0,0,-0,1,-0.009353,-0.021255,0,0.000042,0.001845,63,63,0.000000,0.016975
1.0068449629,0.2091124850,-0.038298,-0.004725,0.000969,-0.010472,0,11201747,0,3,0,0,-0.210258,0.455640,2.000456,0.002394,-0.002597,-0.010253,0,0,-0,1,-0.009504,-0.021597,0,0.000043,0.001874,64,64,0.000000,0.016975
1.0068449629,0.2091124850,-0.064628,-0.002587,-0.001627,-0.010472,0,11201757,0,3,0,0,-0.21012,0.455702,2.000113,0.002367,-0.004726,-0.010249,0,0,-0,1,-0.009655,-0.021939,0,0.000043,0.001904,65,65,0.000000,0.016975
1.0068449629,0.2091124850,-0.057447,-0.003198,-0.002085,-0.010472,0,11201767,0,3,0,0,-0.209983,0.455765,1.999770,0.00236,-0.002595,-0.010261,0,0,-0,1,-0.009806,-0.022282,0,0.000044,0.001934,66,66,0.000000,0.016975
1.0068449629,0.2091124850,-0.04907,0.000009,-0.002238,-0.010472,0,11201777,0,3,0,0,-0.209846,0.455828,1.999427,0.002347,-0.003202,-0.010265,0,0,-0,1,-0.009956,-0.022625,0,0.000045,0.001963,67,67,0.000000,0.016975
1.0068449629,0.2091124850,-0.064628,0.001841,-0.002085,-0.010472,0,11201787,0,3,0,0,-0.209709,0.455891,1.999084,0.002367,0.000005,-0.010267,0,0,-0,1,-0.010107,-0.022968,0,0.000045,0.001993,68,68,0.000000,0.016975
1.0068449629,0.2091124850,-0.082581,-0.002587,0.002497,-0.010472,0,11201797,0,3,0,0,-0.209571,0.455953,1.998741,0.002404,0.001839,-0.010264,0,0,-0,1,-0.010258,-0.023311,0,0.000046,0.002023,69,69,0.000000,0.016975
1.0068449629,0.2091124850,-0.045479,0.003521,0.000359,-0.010472,0,11201807,0,3,0,0,-0.209434,0.456016,1.998398,0.002395,-0.002581,-0.010234,0,0,-0,1,-0.010409,-0.023654,0,0.000047,0.002053,70,70,0.000000,0.016975
1.0068449629,0.2091124821,-0.050266,-0.002587,-0.003154,-0.010472,0,11201817,0,4,0,0,-0.209297,0.456079,1.998056,0.00245,0.003513,-0.010252,0,0,-0,1,-0.01056,-0.023997,0,0.000047,0.002083,71,71,0.000000,0.011317
1.0068449629,0.2091124821,-0.051463,0.000162,-0.001627,-0.010472,0,11201827,0,4,0,0,-0.20916,0.456141,1.997713,0.002443,-0.002597,-0.010271,0,0,-0,1,-0.010711,-0.02434,0,0.000048,0.002112,72,72,0.000000,0.011317
1.0068449629,0.2091124821,-0.043086,-0.004725,0.000053,-0.010472,0,11201837,0,4,0,0,-0.209022,0.456204,1.997369,0.002463,0.000162,-0.010262,0,0,-0,1,-0.010862,-0.024682,0,0.000049,0.002142,73,73,0.000000,0.011317
1.0068449629,0.2091124821,-0.053857,-0.00274,0.000511,-0.010472,0,11201847,0,4,0,0,-0.208885,0.456266,1.997026,0.002435,-0.004725,-0.010254,0,0,-0,1,-0.011013,-0.025026,0,0.000049,0.002172,74,74,0.000000,0.011317
1.0068449629,0.2091124821,-0.055054,0.003063,0.000817,-0.010472,0,11201857,0,4,0,0,-0.208747,0.456329,1.996684,0.002427,-0.002742,-0.01025,0,0,-0,1,-0.011164,-0.025369,0,0.00005,0.002202,75,75,0.000000,0.011317
1.0068449629,0.2091124821,-0.084974,-0.002129,0.000206,-0.010472,0,11201867,0,4,0,0,-0.20861,0.456391,1.996341,0.002476,0.003061,-0.010248,0,0,-0,1,-0.011314,-0.025711,0,0.000051,0.002231,76,76,0.000000,0.011317
1.0068449629,0.2091124821,-0.062235,-0.003198,0.000817,-0.010472,0,11201877,0,4,0,0,-0.208473,0.456453,1.995998,0.002472,-0.002133,-0.010247,0,0,-0,1,-0.011465,-0.026054,0,0.000051,0.002261,77,77,0.000000,0.011317
1.0068449629,0.2091124821,-0.064628,-0.001976,0.000511,-0.010472,0,11201887,0,4,0,0,-0.208335,0.456515,1.995656,0.002458,-0.003201,-0.010247,0,0,-0,1,-0.011616,-0.026397,0,0.000052,0.002291,78,78,0.000000,0.011317
1.0068449629,0.2091124821,-0.074203,-0.00274,0.000511,-0.010472,0,11201896,0,4,0,0,-0.208198,0.456577,1.995313,0.002456,-0.00198,-0.010248,0,0,-0,1,-0.011767,-0.026739,0,0.000053,0.002321,79,79,0.000000,0.011317
1.0068449600,0.2091124821,-0.051463,0.001078,-0.000405,-0.010472,0,11201907,0,5,0,0,-0.208061,0.456639,1.994971,0.002446,-0.002743,-0.010247,0,0,-0,1,-0.011917,-0.027082,0,0.000053,0.00235,80,80,0.000000,0.006687
1.0068449600,0.2091124821,-0.074203,-0.00274,0.000664,-0.010472,0,11201917,0,5,0,0,-0.207923,0.456702,1.994628,0.002476,0.001072,-0.010255,0,0,-0,1,-0.012068,-0.027424,0,0.000054,0.00238,81,81,0.000000,0.006687
1.0068449600,0.2091124821,-0.077793,-0.003656,0.000359,-0.010472,0,11201927,0,5,0,0,-0.207786,0.456764,1.994285,0.002465,-0.00274,-0.010246,0,0,-0,1,-0.012219,-0.027767,0,0.000055,0.00241,82,82,0.000000,0.006687
1.0068449600,0.2091124821,-0.053857,-0.000449,-0.001932,-0.010472,0,11201937,0,5,0,0,-0.207648,0.456826,1.993943,0.002446,-0.00366,-0.010247,0,0,-0,1,-0.01237,-0.02811,0,0.000055,0.002439,83,83,0.000000,0.006687
1.0068449600,0.2091124821,-0.092155,-0.001213,-0.000405,-0.010472,0,11201947,0,5,0,0,-0.207511,0.456887,1.993600,0.00246,-0.000458,-0.010264,0,0,-0,1,-0.01252,-0.028452,0,0.000056,0.002469,84,84,0.000000,0.006687
1.0068449600,0.2091124821,-0.069416,0.003979,-0.001627,-0.010472,0,11201957,0,5,0,0,-0.207373,0.456949,1.993257,0.002465,-0.001212,-0.01025,0,0,-0,1,-0.012822,-0.029138,0,0.000057,0.002529,85,85,0.000000,0.006687
1.0068449600,0.2091124821,-0.04907,-0.000755,0.002344,-0.010472,0,11201967,0,5,0,0,-0.207235,0.457011,1.992914,0.002522,0.003973,-0.01026,0,0,-0,1,-0.012973,-0.029481,0,0.000058,0.002558,86,86,0.000000,0.006687
1.0068449600,0.2091124821,-0.083777,0.001994,0.00326,-0.010472,0,11201977,0,5,0,0,-0.207098,0.457073,1.992571,0.002533,-0.00075,-0.010239,0,0,-0,1,-0.013123,-0.029824,0,0.000059,0.002588,87,87,0.000000,0.006687
1.0068449600,0.2091124821,-0.061038,-0.000449,0.000817,-0.010472,0,11201987,0,5,0,0,-0.20696,0.457135,1.992229,0.002569,0.001994,-0.010229,0,0,-0,1,-0.013274,-0.030166,0,0.000059,0.002618,88,88,0.000000,0.006687
1.0068449600,0.2091124821,-0.056251,0.00062,-0.0001,-0.010472,0,11201997,0,5,0,0,-0.206823,0.457196,1.991887,0.002582,-0.000458,-0.010246,0,0,-0,1,-0.013424,-0.030508,0,0.00006,0.002648,89,89,0.000000,0.006687
1.0068449600,0.2091124821,-0.068219,0.001231,0.000206,-0.010472,0,11202007,0,6,0,0,-0.206685,0.457258,1.991545,0.002606,0.000615,-0.010252,0,0,-0,1,-0.013575,-0.03085,0,0.000061,0.002677,90,90,0.000000,0.027778
1.0068449600,0.2091124821,-0.04907,-0.003504,0.000206,-0.010472,0,11202017,0,6,0,0,-0.206548,0.457320,1.991202,0.002636,0.001228,-0.010249,0,0,-0,1,-0.013726,-0.031193,0,0.000061,0.002707,91,91,0.000000,0.027778
1.0068449600,0.2091124821,-0.04907,-0.003504,0.000206,-0.010472,0,11202027,0,6,0,0,-0.20641,0.457381,1.990859,0.002619,-0.003507,-0.010251,0,0,-0,1,-0.013877,-0.031536,0,0.000062,0.002737,92,92,0.000000,0.027778
1.0068449600,0.2091124821,-0.044282,0.00062,0.000053,-0.010472,0,11202037,0,6,0,0,-0.206272,0.457443,1.990517,0.002643,0.000616,-0.010253,0,0,-0,1,-0.014027,-0.031879,0,0.000063,0.002767,93,93,0.000000,0.027778
1.0068449600,0.2091124821,-0.063431,0.00062,0.001122,-0.010472,0,11202047,0,6,0,0,-0.206135,0.457504,1.990174,0.002667,0.00062,-0.010244,0,0,-0,1,-0.014178,-0.032221,0,0.000063,0.002796,94,94,0.000000,0.027778
1.0068449600,0.2091124821,-0.077793,0.001994,-0.001016,-0.010472,0,11202057,0,6,0,0,-0.205997,0.457565,1.989831,0.002658,-0.002436,-0.010239,0,0,-0,1,-0.014329,-0.032564,0,0.000064,0.002826,95,95,0.000000,0.027778
1.0068449600,0.2091124821,-0.077793,0.001994,-0.001016,-0.010472,0,11202067,0,6,0,0,-0.205859,0.457627,1.989489,0.002695,0.001985,-0.010255,0,0,-0,1,-0.014479,-0.032906,0,0.000065,0.002856,96,96,0.000000,0.027778
1.0068449600,0.2091124821,-0.047873,0.0023,-0.000405,-0.010472,0,11202077,0,6,0,0,-0.205721,0.457688,1.989146,0.00273,0.001986,-0.010267,0,0,-0,1,-0.01463,-0.033249,0,0.000065,0.002885,97,97,0.000000,0.027778
1.0068449600,0.2091124821,-0.0754,0.00459,-0.003918,-0.010472,0,11202087,0,6,0,0,-0.205583,0.457749,1.988803,0.00277,0.002301,-0.010255,0,0,-0,1,-0.014781,-0.033592,0,0.000066,0.002915,98,98,0.000000,0.027778
1.0068449600,0.2091124821,-0.055054,0.003674,0.000817,-0.010472,0,11202097,0,6,0,0,-0.205446,0.457811,1.988460,0.002832,0.004581,-0.010272,0,0,-0,1,-0.014932,-0.033935,0,0.000067,0.002945,99,99,0.000000,0.027778
1.0068449600,0.2091124821,-0.038298,0.002147,0.001886,-0.010472,0,11202107,0,6,0,0,-0.205307,0.457872,1.988117,0.002885,0.00368,-0.010247,0,0,-0,1,-0.015083,-0.034278,0,0.000067,0.002975,100,100,0.000000,0.027778
1.0068449600,0.2091124821,-0.05266,0.003521,-0.001169,-0.010472,0,11202117,0,7,0,0,-0.20517,0.457933,1.987774,0.002924,0.002146,-0.010242,0,0,-0,1,-0.015234,-0.034621,0,0.000068,0.003005,101,101,0.000000,0.020576
1.0068449600,0.2091124821,-0.050266,0.001994,0.000511,-0.010472,0,11202127,0,7,0,0,-0.205032,0.457994,1.987432,0.002975,0.003513,-0.010258,0,0,-0,1,-0.015384,-0.034963,0,0.000069,0.003034,102,102,0.000000,0.020576
1.0068449600,0.2091124821,-0.062235,0.002758,0.001275,-0.010472,0,11202137,0,7,0,0,-0.204894,0.458055,1.987089,0.003011,0.001995,-0.010249,0,0,-0,1,-0.015535,-0.035306,0,0.000069,0.003064,103,103,0.000000,0.020576
1.0068449600,0.2091124821,-0.044282,0.005048,-0.001169,-0.010472,0,11202147,0,7,0,0,-0.204756,0.458116,1.986746,0.003054,0.002757,-0.010242,0,0,-0,1,-0.015686,-0.035649,0,0.00007,0.003094,104,104,0.000000,0.020576
1.0068449600,0.2091124821,-0.038298,0.008866,-0.003154,-0.010472,0,11202157,0,7,0,0,-0.204618,0.458177,1.986404,0.003121,0.00504,-0.010259,0,0,-0,1,-0.015836,-0.035991,0,0.000071,0.003123,105,105,0.000000,0.020576
1.0068449600,0.2091124821,-0.046676,0.003979,-0.000405,-0.010472,0,11202167,0,7,0,0,-0.20448,0.458238,1.986061,0.003225,0.008859,-0.010271,0,0,-0,1,-0.015987,-0.036334,0,0.000071,0.003153,106,106,0.000000,0.020576
1.0068449600,0.2091124821,-0.04907,0.002147,-0.000405,-0.010472,0,11202177,0,7,0,0,-0.204342,0.458299,1.985718,0.00328,0.003982,-0.010254,0,0,-0,1,-0.016138,-0.036678,0,0.000072,0.003183,107,107,0.000000,0.020576
1.0068449600,0.2091124821,-0.034708,0.000162,-0.000252,-0.010472,0,11202187,0,7,0,0,-0.204204,0.458360,1.985375,0.003316,0.002144,-0.010253,0,0,-0,1,-0.016289,-0.03702,0,0.000073,0.003213,108,108,0.000000,0.020576
1.0068449600,0.2091124821,-0.045479,-0.002435,0.000817,-0.010472,0,11202197,0,7,0,0,-0.204066,0.458421,1.985032,0.003333,0.000158,-0.010254,0,0,-0,1,-0.01644,-0.037363,0,0.000074,0.003242,109,109,0.000000,0.020576
1.0068449600,0.2091124792,-0.056251,-0.001824,0.000053,-0.010472,0,11202207,0,8,0,0,-0.203927,0.458481,1.984689,0.003323,-0.002435,-0.010247,0,0,-0,1,-0.01659,-0.037706,0,0.000074,0.003272,110,110,0.000000,0.020576
1.0068449600,0.2091124792,-0.082581,0.003674,-0.001321,-0.010472,0,11202217,0,8,0,0,-0.203789,0.458542,1.984347,0.003319,-0.001828,-0.01025,0,0,-0,1,-0.016741,-0.038048,0,0.000075,0.003302,111,111,0.000000,0.020576
